chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1029,Live! At Gilleys,Mickey Gilley,53,1985-05-04,1985-06-01,81,5
1030,Pretty Paper,Willie Nelson,11,1980-01-05,1980-01-12,80,2
1031,Highrollin',The Maines Brothers Band,57,1984-05-26,1984-07-07,80,7
1032,Volcano,Jimmy Buffett,24,1980-01-05,1980-01-26,79,4
1033,Songs For The Mama That Tried,Merle Haggard,46,1981-11-21,1981-12-12,79,4
1034,Christmas Again,The Oak Ridge Boys,50,1986-12-27,1987-01-10,78,3
1035,After All These Years,Tompall And The Glaser Bros.,54,1982-09-18,1982-10-16,78,5
1036,Back,Lynn Anderson,61,1983-09-03,1983-10-15,77,7
1037,Sunrise,Shelby Lynne,61,1989-11-11,1989-12-30,77,8
1038,Who Was That Stranger,Loretta Lynn,63,1988-06-11,1988-08-13,77,9
1039,A Christmas Together,John Denver & The Muppets,13,1980-01-05,1980-01-12,76,2
1040,The Boys Are Back In Town,The Maines Brothers Band,59,1986-05-31,1986-08-30,76,13
1041,Greatest Hits,Moe Bandy,49,1983-01-22,1983-02-19,75,5
1042,Kenny Rogers,Kenny Rogers,29,1980-01-05,1980-02-02,73,5
1043,One Way Rider,The Osmond Brothers,57,1984-05-05,1984-06-02,72,5
1044,Daytime Friends,Kenny Rogers,31,1980-01-12,1980-03-01,70,8
1045,It's The World Gone Crazy,Glen Campbell,49,1981-02-14,1981-03-07,70,4
1046,Jack Grayson Sings,Jack Grayson,59,1982-08-07,1982-09-11,70,6
1047,Once A Drifter,Charlie Rich,52,1980-12-06,1981-01-03,69,5
1048,Romeo's Escape,Dave Alvin,60,1987-10-17,1987-11-28,69,7
1049,A Little More Razz,Razzy Bailey,59,1982-11-27,1983-01-01,68,6
1050,He Set My Life To Music,Barbara Mandrell,59,1982-10-16,1982-11-20,68,6
1051,Greatest Hits Vol. 2,Charley Pride,60,1985-06-15,1985-07-20,67,6
1052,Encore,Tammy Wynette,44,1981-08-22,1981-09-05,66,3
1053,The Champ,Moe Bandy,57,1980-07-12,1980-08-16,66,6
1054,Rosie Flores,Rosie Flores,65,1987-12-05,1988-02-27,66,13
1055,T.g.,T.G. Sheppard,54,1985-06-22,1985-07-13,65,4
1056,The Only One,O.B. Mcclinton,55,1987-03-28,1987-04-18,65,4
1057,Dream Street Rose,Gordon Lightfoot,58,1980-06-07,1980-07-12,64,6
1058,Mel Tillis' Greatest Hits,Mel Tillis,58,1982-11-13,1982-12-11,63,5
1059,John Anderson,John Anderson,61,1980-08-16,1980-09-27,63,7
1060,The Best Of Jerry Jeff Walker,Jerry Jeff Walker,57,1980-07-05,1980-08-09,62,6
1061,New Beginnings,David Wills,62,1984-03-24,1984-04-28,62,6
1062,Bill Monroe And Friends,Bill Monroe,61,1984-03-10,1984-04-14,61,6
1063,Jerry Reed Gets Into Jim Croce,Jerry Reed,56,1980-05-31,1980-06-21,59,4
1064,Saddle The Wind,Janie Fricke,64,1988-09-03,1988-11-26,59,9
1065,Patsy Cline's Greatest Hits,Patsy Cline,58,1986-01-25,1986-02-22,58,5
1066,"Lyin',cheatin',woman Chasin',honky Tonkin',whiskey",Loretta Lynn,60,1983-07-09,1983-08-06,58,5
1067,Turn Me Loose,Vince Gill,64,1984-06-30,1984-08-18,57,8
1068,Just Enough Love,Ray Price,64,1988-05-07,1988-07-09,57,9
1069,Light Years,Glen Campbell,58,1988-10-29,1988-12-10,56,7
1070,New Faces Of Country,Various Artists,64,1988-04-09,1988-05-14,55,6
1071,Savin' It Up,Debby Boone,49,1981-03-14,1981-03-21,54,2
1072,Wall Of Tears,Gus Hardin,64,1985-03-30,1985-05-11,54,7
1073,A Tribute To Willie & Kris,Ray Price,59,1981-03-14,1981-04-11,53,5
1074,In My Dreams,Johnny Duncan,61,1980-08-23,1980-09-20,53,5
1075,If Only For One Night,Lee Greenwood,66,1989-07-29,1989-09-30,53,10
1076,Every Christmas,Gary Morris,56,1988-12-17,1989-01-07,52,4
1077,Once You Were Mine,Dottie West,50,1981-09-19,1981-10-03,51,3
1078,One Of A Kind,Moe Bandy,44,1980-02-23,1980-06-14,50,10
1079,A Christmas Tradition,Various Artists,57,1987-12-19,1988-01-09,49,4
1080,Rodney Crowell Collection,Rodney Crowell,65,1989-09-02,1989-10-14,48,7
1081,Everytime Two Fools Collide,Kenny Rogers And Dottie West,34,1980-01-12,1980-02-02,47,4
1082,Simple Little Words,Christy Lane,38,1980-01-26,1980-02-23,47,5
1083,Rustlers' Rhapsody,Soundtrack,55,1985-06-15,1985-06-29,47,3
1084,Bluegrass Spectacular,The Osborne Brothers,64,1982-05-15,1982-06-12,47,5
1085,Everybody's Got A Family-meet Mine,Johnny Paycheck,42,1980-01-05,1980-04-19,46,14
1086,Song In A Seashell,Tom T. Hall,63,1985-09-28,1985-11-16,46,8
1087,But What Will The Neighors Think,Rodney Crowell,64,1980-05-31,1980-07-12,46,7
1088,Chance,Chance,65,1986-03-08,1986-04-19,46,7
1089,Greatest Hits Vol. II,The Oak Ridge Boys,67,1987-04-25,1987-09-12,46,9
1090,Labor Of Love,Janie Fricke,64,1989-09-23,1989-12-30,45,7
1091,Talk To Me,Cindy Hurt,67,1982-08-14,1982-09-25,45,7
1092,Country Boy's Heart,Ronnie McDowell,56,1983-12-03,1983-12-17,44,3
1093,Greatest Hits Vol. IV,Don Williams,60,1986-01-25,1986-02-22,44,5
1094,Nobody's Angel,Crystal Gayle,63,1988-09-24,1988-10-22,44,5
1095,After Hours,Joe Stampley,60,1980-08-16,1980-09-06,43,4
1096,Making Believe,Conway & Loretta,62,1988-10-15,1988-12-10,43,7
1097,Greatest Country Hits Of The '70's,Various Artists,59,1980-09-13,1980-09-27,42,3
1098,The Things That Matter,Vince Gill,63,1985-06-22,1985-07-27,41,6
1099,Dreamland Express,John Denver,64,1986-03-01,1986-04-19,41,8
1100,The Best Of Willie,Willie Nelson,62,1982-09-25,1982-10-23,40,5
1101,"Country Christmas, Volume 2",Christmas,63,1983-12-24,1984-01-14,40,4
1102,Karen,Karen Taylor-Good,63,1984-06-09,1984-06-30,40,4
1103,Many Moods Of Mel,Mel Street,61,1980-05-31,1980-06-28,38,5
1104,Lone Justice,Lone Justice,62,1985-08-10,1985-08-31,38,4
1105,Greatest Hits,Lacy J. Dalton,63,1984-02-04,1984-03-03,38,5
1106,Just A Woman,Loretta Lynn,63,1985-09-07,1985-10-12,38,6
1107,My Turn,Donna Hazard,64,1981-05-30,1981-06-20,37,4
1108,Let The Hard Times Roll,McGuffey Lane,61,1983-01-22,1983-02-12,36,4
1109,Steppin' Stone,Marie Osmond,68,1989-11-18,1989-12-23,35,6
1110,Love So Many Ways,Ronnie McDowell,59,1980-05-31,1980-06-07,34,2
1111,I Don't Want To Lose,Leon Everette,61,1980-09-20,1980-10-11,34,4
1112,"A Christmas Tradition, Vol.II",Various Artists,61,1988-12-24,1989-01-07,32,3
1113,Memphis Sessions,Rick Nelson,62,1986-06-28,1986-07-19,32,4
1114,Greatest Hits,Juice Newton,64,1984-09-22,1984-10-13,32,4
1115,The Statler Brothers Christmas Card,The Statler Brothers,34,1980-01-05,1980-01-12,31,2
1116,All American Cowboys,Various Artists,61,1984-01-07,1984-01-21,31,3
1117,Good Love And Heartbreak,Tammy Wynette,62,1983-01-29,1983-02-19,30,4
1118,Naturally Country,Mel McDaniel,63,1983-06-11,1983-06-25,30,3
1119,Even The Strong Get Lonely,Tammy Wynette,66,1983-07-30,1983-09-03,30,6
1120,A Believer Sings The Truth,Johnny Cash,43,1980-01-19,1980-02-23,29,6
1121,Emotion,Juice Newton,59,1987-10-17,1987-10-31,29,3
1122,Fallen Angel,Gus Hardin,63,1984-04-21,1984-05-05,28,3
1123,Russell Smith,Russell Smith,62,1982-06-12,1982-06-26,27,3
1124,I Write It Down,Ed Bruce,63,1982-11-20,1982-12-11,27,4
1125,Mel Mcdaniel with Oklahoma Wind,Mel McDaniel,64,1984-03-31,1984-04-21,27,4
1126,Soft Talk,Mac Davis,65,1984-04-07,1984-04-21,27,3
1127,My Fingers Do The Talkin',Jerry Lee Lewis,62,1983-02-12,1983-02-26,26,3
1128,Work It Out With Chet Atkins,Chet Atkins,64,1983-08-13,1983-08-27,26,3
1129,Footprints In The Sand,Christy Lane,64,1983-08-27,1983-09-10,26,3
1130,Stay With Me / Golden Tears,Dave & Sugar,42,1980-01-05,1980-01-19,25,3
1131,Backslidin',Joe Stampley,63,1983-01-22,1983-02-05,25,3
1132,New Horizons,Dottie West,65,1983-08-06,1983-08-20,25,3
1133,Live,Tanya Tucker,67,1982-05-15,1982-06-05,25,4
1134,Charley Pride Live,Charley Pride,62,1982-12-04,1982-12-18,24,3
1135,Biggest Hits,Tammy Wynette,64,1983-02-19,1983-03-05,24,3
1136,Christmas With Ronnie Milsap,Ronnie Milsap,65,1986-12-27,1987-01-10,24,3
1137,New Grass Revival,New Grass Revival,66,1986-11-08,1986-11-29,24,4
1138,Me And Pepper,Mel Tillis,46,1980-01-05,1980-02-02,21,5
1139,I've Something To Say,David Allan Coe,66,1980-07-12,1980-07-26,21,3
1140,The Jim Reeves Medley,Jim Reeves,65,1983-03-19,1983-03-26,20,2
1141,A Christmas Card,The Forester Sisters,66,1987-12-26,1988-01-02,20,2
1142,The Shoppe,The Shoppe,70,1986-03-29,1986-04-19,20,4
1143,The Patsy Cline Story,Patsy Cline,71,1987-02-07,1987-03-21,20,7
1144,Randy Barlow Featuring Sweet Melinda,Randy Barlow,36,1980-01-05,1980-01-12,19,2
1145,Invictus Means Unconquered,David Allan Coe,67,1981-03-07,1981-03-14,18,2
1146,The Judds-Wynonna & Naomi,The Judds,67,1989-03-11,1989-03-25,16,3
1147,A Crystal Christmas,Crystal Gayle,69,1987-12-26,1988-01-09,15,3
1148,Oklahoma Rose,Rex Allen Jr.,69,1980-06-07,1980-07-05,15,5
1149,Merry Christmas To You,Reba McEntire,72,1987-12-19,1988-01-09,15,4
1150,Greatest Hits,Mac Davis,44,1980-01-19,1980-02-09,14,4
1151,Classic Country,Albert Coleman's Atlanta Pops,70,1983-07-30,1983-08-13,13,3
1152,The Originals,The Statler Brothers,42,1980-01-19,1980-01-26,11,2
1153,Serving 190 Proof,Merle Haggard,66,1980-05-31,1980-05-31,10,1
1154,Greatest Hits,Kenny Rogers,66,1989-01-14,1989-01-14,10,1
1155,The Best Of Chet On The Road Live,Chet Atkins,43,1980-03-15,1980-03-22,9,2
1156,Standing Tall,Billie Jo Spears,70,1980-05-31,1980-06-07,7,2
1157,Changes,"Billy ""Crash"" Craddock",71,1980-05-31,1980-06-07,7,2
1158,Tear Me Apart,Tanya Tucker,45,1980-01-05,1980-01-05,6,1
1159,20 Gold Hits,Patsy Cline,70,1989-09-16,1989-09-16,6,1
1160,The Very Best Of Loretta And Conway,Loretta Lynn & Conway Twitty,46,1980-01-05,1980-01-05,5,1
1161,Next Of Kin,Soundtrack,71,1989-12-30,1989-12-30,5,1
1162,Women Get Lonely,Charly McClain,73,1980-05-31,1980-05-31,3,1
1163,Jerry Reed Live,Jerry Reed,75,1980-05-31,1980-05-31,1,1
