chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3434,Backfield In Motion,Mel And Tim,15,1970-01-03,1970-01-17,78,3
3435,I Got Some Help I Don't Need,B.B. King,28,1972-05-20,1972-06-17,78,5
3436,Star,"Earth, Wind & Fire",62,1979-12-22,1979-12-29,78,2
3437,Is It Really You,Mystique,77,1977-05-28,1977-06-18,78,4
3438,You Can Be My Lover,Beverly,77,1977-06-11,1977-07-02,78,4
3439,This Feeling Of Losing You,Donnie Elbert,77,1973-12-01,1973-12-29,78,5
3440,Booty Bumpin' (The Double Bump),Oliver Sain,78,1975-04-05,1975-04-26,78,4
3441,I Don't Want To Be A Lone Ranger,Hidden Strength,78,1976-09-25,1976-10-23,78,5
3442,Let It Shine,Santana,78,1976-05-15,1976-06-12,78,5
3443,I Get Excited,David Ruffin,79,1979-12-08,1979-12-29,78,4
3444,I'm His Wife (You're Just A Friend),Ann Sexton,79,1977-02-12,1977-03-12,78,5
3445,This Ain't No Time To Be Giving Up,Ripple,81,1975-06-07,1975-07-05,78,5
3446,It's Yours To Have,Freda Payne,81,1974-12-07,1975-01-18,78,7
3447,I Just Can't Say Goodbye,Philly Devotions,81,1975-02-15,1975-03-29,78,7
3448,We're On Our Way Home Pt. 1,Brainstorm,84,1978-03-18,1978-04-22,78,6
3449,Buffalo Soldier,Flamingos,28,1970-03-21,1970-04-18,77,5
3450,Let One Hurt Do,L.J. Reynolds,31,1971-11-13,1972-01-08,77,9
3451,Blood Is Thicker Than Water,Eddie Floyd,33,1971-09-11,1971-10-16,77,6
3452,Uncle Jam (Part I),Funkadelic,72,1979-12-15,1979-12-29,77,3
3453,He Was A Man - Part I,Leon Lee,75,1974-09-28,1974-10-19,77,4
3454,"Yum, Yum (Gimme Some)",The Fatback Band,80,1975-09-13,1975-10-11,77,5
3455,You're My Desire,Four Mints,80,1973-12-08,1974-01-12,77,6
3456,It's The Music,Natural Four,82,1976-04-10,1976-05-08,77,5
3457,What About Love,Brief Encounter,82,1976-04-03,1976-05-08,77,6
3458,A Man's Got Too Much Dog In Him,Shelbra Deane,88,1976-11-20,1977-01-08,77,8
3459,Gonna Give Her All The Love I've Got,Marvin Gaye,26,1970-03-14,1970-04-04,76,4
3460,You And I,Black Ivory,32,1972-04-15,1972-05-20,76,6
3461,Sweet Sweet Tootie,Lonnie Youngblood,32,1972-07-22,1972-08-26,76,6
3462,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd,34,1971-09-25,1971-10-23,76,5
3463,Work It Out,Breakwater,71,1979-04-14,1979-05-12,76,5
3464,Hot Caramel,The Peppers,76,1974-08-10,1974-08-31,76,4
3465,You Haven't Made It To The Top,Michael Henderson,80,1977-04-16,1977-05-07,76,4
3466,I Like To Party,Alpaca Phase III,80,1974-08-24,1974-09-28,76,6
3467,Doin' It,Herbie Hancock,83,1976-10-16,1976-11-13,76,5
3468,Mr. And Mrs. Untrue,Candi Staton,25,1971-04-17,1971-05-08,75,4
3469,If I Can't Have You,Donnie Elbert,30,1972-04-15,1972-05-06,75,4
3470,Why Didn't I Think Of That,Brenda & The Tabulations,34,1971-12-25,1972-01-29,75,6
3471,"Lonely Days, Lonely Nights",Don Downing,65,1973-07-14,1973-07-28,75,3
3472,Honest I Do Love You,Candi Staton,77,1978-12-09,1978-12-30,75,4
3473,Chinese Kung Fu,Banzaii,81,1975-08-23,1975-09-27,75,6
3474,The Boogie Man Part I,Greg Perry,81,1974-08-17,1974-09-21,75,6
3475,Hot Line,Shotgun,87,1977-04-23,1977-06-04,75,7
3476,Don't Stop Now,Eddie Holman,24,1970-04-18,1970-05-09,74,4
3477,That Evil Child,B.B. King,34,1971-03-27,1971-05-08,74,7
3478,Save That Thing,Rimshots,36,1972-12-09,1973-01-20,74,7
3479,We're Friends By Day (And Lovers By Night),Whatnauts,37,1971-08-07,1971-09-18,74,7
3480,In A Very Special Way,Brief Encounter,78,1977-07-02,1977-07-30,74,5
3481,Sensous Woman,Stargard,81,1978-12-16,1979-01-13,74,5
3482,Storybook Children,Sam Dees & Bettye Swann,84,1976-02-14,1976-03-27,74,7
3483,Georgia Blue/All My Hard Times,Joe Simon,19,1971-09-25,1971-10-09,73,3
3484,He Made A Woman Out Of Me,Betty LaVette,25,1970-01-03,1970-01-17,73,3
3485,Bless You,Martha Reeves & The Vandellas,29,1971-10-23,1971-11-20,73,5
3486,Spell,Blue Magic,30,1973-03-31,1973-04-21,73,4
3487,Ooh Poo Pah Doo,Ike & Tina Turner,31,1971-05-29,1971-07-03,73,6
3488,Love Is Strange,Donnie Elbert,70,1974-08-31,1974-09-28,73,5
3489,"If It Ain't Love, It'll Go Away",Prince Phillip Mitchell,76,1979-08-11,1979-09-01,73,4
3490,I Found Love On A Disco Floor,The Temprees,78,1976-02-28,1976-04-03,73,6
3491,OPEN UP FOR LOVE,Red Siren,79,1979-09-22,1979-10-20,73,5
3492,Cry Like A Baby,Dorothy Moore,79,1973-11-17,1973-12-15,73,5
3493,Masada,Joe Thomas,81,1976-02-14,1976-04-10,73,6
3494,"Love's Lines, Angles And Rhymes",The 5th Dimension,28,1971-03-13,1971-04-10,72,5
3495,Time Is Love,Black Ivory,37,1973-01-27,1973-03-10,72,7
3496,High Society,Norma Jean,65,1979-12-22,1979-12-29,72,2
3497,Don't Take Her For Granted,Ron Henderson + Choice Of Colours,74,1977-09-24,1977-10-22,72,5
3498,Change Of Pace,Brotherhood Of Man,77,1978-07-29,1978-08-19,72,4
3499,Sunshine Keri,Lee Oskar,85,1976-12-04,1977-01-01,72,5
3500,Can't See You When I Want To,David Porter,29,1970-05-30,1970-06-27,71,5
3501,It Ain't No Use,Z.Z. Hill,34,1972-11-04,1972-12-02,71,5
3502,I'm So Tired,Bobby Bland,36,1972-08-26,1972-10-07,71,7
3503,My Heart Just Can't Stop Dancing,Swamp Dogg & Riders Of The New Funk,71,1977-07-09,1977-08-13,71,5
3504,Title Theme,Isaac Hayes,72,1974-08-03,1974-08-24,71,4
3505,For You (A Disco Concerto) Part 1,Noel Pointer,73,1979-10-27,1979-11-17,71,4
3506,Prayin',Harold Melvin And The Blue Notes,74,1979-12-15,1979-12-29,71,3
3507,Stop Dogging Me,Hot Sauce,78,1974-06-22,1974-07-13,71,4
3508,South African Man (Pt. 1),Hamilton Bohannon,78,1974-11-16,1974-12-14,71,5
3509,Hold On (Just A Little Bit Longer),Anthony & The Imperials,79,1975-04-05,1975-05-03,71,5
3510,The Need To Be,Sandra Feva,80,1979-07-14,1979-08-25,71,7
3511,The Preacher (Part 2)/More Than I Can Stand,Bobby Womack,30,1971-05-15,1971-06-12,70,5
3512,Ain't Nothing Gonna Change Me,Betty Everett,32,1971-04-17,1971-05-22,70,6
3513,Dreaming Out Of Season,The Montclairs,34,1972-05-27,1972-07-08,70,7
3514,I Got A Problem,Jesse Anderson,35,1970-04-11,1970-05-23,70,7
3515,You're Just The Right Size,The Salsoul Orchestra,76,1976-05-08,1976-06-05,70,5
3516,Chuck E's In Love,Rickie Lee Jones,79,1979-07-07,1979-08-04,70,5
3517,She's Gone,Lou Rawls,81,1974-10-19,1974-11-30,70,7
3518,People Power,Billy Paul,82,1976-06-19,1976-07-10,70,4
3519,Hey! Love/Over And Over,The Delfonics,17,1971-06-19,1971-07-03,69,3
3520,24 Hours Of Sadness,The Chi-lites,30,1970-02-14,1970-03-14,69,5
3521,Don't It Make You Want To Go Home,Brook Benton,31,1970-06-13,1970-07-04,69,4
3522,There's So Much Love All Around Me,The Three Degrees,33,1971-05-08,1971-06-05,69,5
3523,I'm So Glad,The Fuzz,35,1971-10-02,1971-11-06,69,6
3524,Can't Help But Love You,The Whispers,35,1972-01-08,1972-02-26,69,8
3525,Cause You Love Me Baby,Deniece Williams,74,1977-06-04,1977-06-18,69,3
3526,I'm Gonna Have To Tell Her,Banks And Hampton,80,1977-04-02,1977-04-23,69,4
3527,Everybody Party All Night,Chairman Of The Board,80,1974-06-15,1974-07-13,69,5
3528,The People Want Music,The Controllers,82,1976-08-14,1976-09-11,69,5
3529,If You Don't Know Me By Now,Lyn Collins,82,1975-10-11,1975-11-08,69,5
3530,Three Steps From True Love,Billy Davis,82,1975-06-21,1975-07-26,69,6
3531,Having A Party,Norma Jean,83,1978-11-18,1978-12-16,69,5
3532,I'm Gonna Forget About You,Bobby Womack,30,1970-08-22,1970-09-12,68,4
3533,I Don't Want To Lose You,Classic Sullivans,34,1973-03-31,1973-04-28,68,5
3534,Second Chance,Z.Z. Hill,39,1972-06-24,1972-09-23,68,12
3535,Spread Love,Al Hudson And The Soul Partners,75,1978-09-02,1978-09-16,68,3
3536,Lovely Night For Dancin',Bill Withers,75,1978-04-15,1978-04-29,68,3
3537,Such A Night,Dr. John,76,1973-09-15,1973-10-06,68,4
3538,Leave Your Hat On,Etta James,76,1974-03-16,1974-04-13,68,5
3539,Sensation Communication Together,Albert King,80,1976-07-17,1976-08-14,68,5
3540,Spend The Night With Me,Silver Convention,80,1978-06-17,1978-07-22,68,6
3541,Love Bug,Bumble Bee Unlimited,81,1976-12-25,1977-01-22,68,5
3542,Party - Pt. 1,Silk,81,1977-03-05,1977-04-02,68,5
3543,Do Yourself A Favor,Newcomers,84,1978-08-19,1978-10-07,68,8
3544,Love Makes A Woman,Phoebe Snow,87,1978-01-21,1978-03-04,68,7
3545,Freedom Blues,Little Richard,28,1970-06-13,1970-07-04,67,4
3546,Dig The Way I Feel,Mary Wells,35,1970-01-03,1970-01-31,67,5
3547,Feelin' The Love,Gavin Christopher,77,1979-06-23,1979-07-28,67,6
3548,Music Is My Way Of Life,Patti LaBelle,81,1979-05-19,1979-07-21,67,5
3549,You're My Peace Of Mind,"Faith, Hope And Charity",83,1976-08-28,1976-09-25,67,5
3550,That's The Way To Go,The Bottom Line,85,1976-10-16,1976-11-27,67,7
3551,If This Is What You Call Love (I Don't Want No Part Of It),The Persuaders,27,1972-04-15,1972-04-29,66,3
3552,Take Me With You,The Honey Cone,28,1970-04-18,1970-05-09,66,4
3553,Wherever You Leadeth Me,The Impressions,31,1970-01-24,1970-02-14,66,4
3554,Long Distance Love,Latimore,75,1979-04-14,1979-05-05,66,4
3555,Dancing In The Streets,Boney M.,75,1979-02-24,1979-03-17,66,4
3556,One Way Street,Willie Fisher,76,1977-05-14,1977-05-28,66,3
3557,Straight From The Heart,Tavares,77,1979-05-05,1979-05-26,66,4
3558,We're A Melody,The Jones Girls,78,1979-11-24,1979-12-15,66,4
3559,You Brought Joy,Geraldine Hunt,78,1973-11-24,1973-12-15,66,4
3560,I (You) Can Dance All By My (Your) Self,Dalton & Dubarri,79,1979-06-02,1979-06-30,66,5
3561,When It's Over,Roberta Flack,82,1978-12-09,1978-12-30,66,4
3562,I Am His Lady,Melba Moore,82,1975-06-28,1975-08-02,66,6
3563,I'm An Outlaw,Gangsters,86,1977-10-01,1977-10-29,66,5
3564,You Were Made For Me/Missing You,Luther Ingram,18,1972-04-01,1972-04-08,65,2
3565,Pledging My Love,Oscar Weathers,31,1972-05-06,1972-06-03,65,5
3566,Driveway,100 Proof Aged in Soul,33,1971-06-26,1971-07-17,65,4
3567,In My Opinion,The Vandals,35,1970-08-29,1970-09-26,65,5
3568,I Want To Take You Higher,Kool & The Gang,35,1971-06-12,1971-07-10,65,5
3569,Don't Turn Around,Black Ivory,38,1971-11-06,1972-01-01,65,9
3570,Catchin' Up On Love,Kinsman Dazz,76,1979-12-15,1979-12-29,65,3
3571,There Will Be Love,Lou Rawls,76,1978-08-19,1978-09-02,65,3
3572,I Just Can't Stop Loving You,Cornelius Brothers & Sister Rose,79,1973-10-20,1973-11-17,65,5
3573,Blood Brothers,Gene Redding,80,1974-09-21,1974-10-19,65,5
3574,Mellow Madness,Quincy Jones,82,1976-03-13,1976-04-03,65,4
3575,Let Yourself Go,The Supremes,83,1977-03-05,1977-03-26,65,4
3576,"Pick Me Up,i'll Dance",Melba Moore,85,1979-03-24,1979-04-28,65,6
3577,Black Speck,O.B. Mcclinton,86,1976-11-27,1977-01-08,65,7
3578,Master Booty,The Fatback Band,88,1977-11-26,1978-01-14,65,8
3579,Sittin' On A Time Bomb (Waitin' For The Hurt To Come),The Honey Cone,33,1972-07-29,1972-09-02,64,6
3580,What's On Your Mind <P6>(Expression),Brass Construction,69,1977-04-23,1977-05-07,64,3
3581,I'm Caught Up (In A One Night Love Affair),Inner Life,75,1979-12-15,1979-12-29,64,3
3582,Amorous,Brides Of Funkenstein,76,1979-02-24,1979-03-17,64,4
3583,Thanks Dad Pt. 1,Joe Quarterman,82,1974-01-19,1974-02-23,64,6
3584,I Truly Love You,Tony Troutman,82,1975-05-17,1975-06-28,64,7
3585,One Thing On My Mind,Persuasions,84,1975-08-09,1975-09-06,64,5
3586,I've Got To Dance (to Keep From Cryin'),The Destination,87,1977-03-12,1977-04-30,64,8
3587,S.o.s.,Side Effect,88,1976-12-04,1977-01-22,64,8
3588,"Baby, I Just Wanna Love You",Jonell,89,1978-04-22,1978-05-27,64,6
3589,Two Wrongs Don't Make A Right,Freda Payne,75,1973-08-25,1973-09-08,63,3
3590,Testify,Parliament,77,1974-12-07,1975-01-04,63,5
3591,Move Me,Jim Gilstrap,77,1976-06-05,1976-07-10,63,6
3592,Substitute,Gloria Gaynor,78,1978-10-14,1978-11-04,63,4
3593,Fun House,Bobbi Humphrey,82,1975-03-08,1975-03-29,63,4
3594,Uno Esta,Bobby Humphrey,82,1976-05-01,1976-05-22,63,4
3595,You're Everything Good To Me,Tomorrow's Promise,83,1975-10-18,1975-11-15,63,5
3596,Love In 'C' Minor,The Heart And Soul Orchestra,85,1977-03-05,1977-04-02,63,5
3597,What You Need Baby,The Caprells,87,1977-01-22,1977-02-26,63,6
3598,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay,32,1971-08-07,1971-08-28,62,4
3599,Eddie's Love,Eddie Kendricks,35,1972-06-03,1972-07-08,62,6
3600,It's So Hard For Me To Say Good-Bye,Eddie Kendricks,37,1971-05-15,1971-06-26,62,6
3601,Help Me Make It Through The Night,O.C. Smith,38,1971-10-23,1971-12-18,62,8
3602,Bad Times,Tavares,70,1979-12-22,1979-12-29,62,2
3603,Prelude To A Heartbreak,The Montclairs,70,1973-07-14,1973-07-21,62,2
3604,New York,Nuggets,74,1979-06-30,1979-07-14,62,3
3605,Ain't Nothing Wrong,Ronnie Dyson,77,1978-01-28,1978-02-11,62,3
3606,B.Y.O.F. (Bring Your Own Funk),Fantastic Four,77,1979-04-14,1979-04-28,62,3
3607,I'm In Love With You,Ren Woods,77,1979-12-15,1979-12-29,62,3
3608,Child Of Tomorrow,Barbara Mason,79,1973-09-01,1973-09-29,62,5
3609,Give Your Love A Chance,Narada,80,1979-06-30,1979-07-28,62,5
3610,Breakin' Bread,Fred & The New J.B.'s,80,1974-12-28,1975-02-01,62,6
3611,I Just Wanna Be Your Girl,Chapter 8,81,1979-12-08,1979-12-29,62,4
3612,When You Smile,Leroy Hutson,81,1973-10-06,1973-11-03,62,5
3613,The Show Must Go On,Four Tops,84,1977-11-19,1977-12-31,62,7
3614,A Love Of Your Own,Millie Jackson,87,1977-05-28,1977-07-02,62,6
3615,Pray All You Sinners,The Trammps,34,1973-02-24,1973-03-31,61,6
3616,Hot Thang,Eddy Senay,39,1972-04-15,1972-05-20,61,6
3617,Ooh Baby Baby,Linda Ronstadt,77,1979-01-20,1979-02-10,61,4
3618,Don't Sit Down,Dee Edwards,78,1979-05-12,1979-06-02,61,4
3619,Baby Love,Mother's Finest,79,1977-08-13,1977-08-27,61,3
3620,Up The Down Stairs,Wilson Williams,80,1978-04-08,1978-05-06,61,5
3621,I Can't Seem To Forget You,Heaven And Earth,83,1976-03-13,1976-04-10,61,5
3622,You've Been A Part Of Me,Wee Gee,86,1978-04-15,1978-05-20,61,6
3623,You Need Love Like I Do (Don't Fight The Feeling),Bobby Williams,87,1976-06-19,1976-08-21,61,8
3624,Darlin',Donny Gerrard,88,1977-06-18,1977-07-23,61,6
3625,Get Ready,Syl Johnson,34,1971-04-17,1971-05-15,60,5
3626,Got To Get Back (To My Baby's Love),The Mark IV,54,1973-06-30,1973-07-14,60,3
3627,Minute By Minute,The Doobie Brothers,74,1979-06-09,1979-06-23,60,3
3628,Going Through These Changes,Joe Simon,78,1979-05-05,1979-05-26,60,4
3629,Disco-fied,Rhythm Heritage,80,1976-08-21,1976-09-04,60,3
3630,I Need You More (Than Ever Now),Sarah Vaughan,80,1974-03-09,1974-03-30,60,4
3631,I'll Be Sweeter Tomorrow,The Escorts,83,1974-01-12,1974-02-23,60,7
3632,Love Shock,Kitty & The Haywoods,84,1977-08-20,1977-09-10,60,4
3633,I'm Into Somethin' I Can't Shake Loose,Paul Kelly,84,1974-02-16,1974-03-16,60,5
3634,It's Gonna Take A Lot To Bring Me Back,The Manhattans,36,1970-01-10,1970-03-07,59,5
3635,Put It Where You Want It,The Crusaders,39,1972-05-13,1972-07-08,59,9
3636,GET ON UP (GET ON DOWN),Roundtree,76,1978-09-30,1978-10-14,59,3
3637,Only Make Believe,Bell And James,78,1979-12-15,1979-12-29,59,3
3638,True Love <P6>(You Took My Heart),Betty Everett,78,1978-09-23,1978-10-07,59,3
3639,Rainy Days And Mondays,The Intruders,81,1975-05-03,1975-05-31,59,5
3640,Goodbye Heartache,Latimore,82,1979-07-28,1979-08-18,59,4
3641,"You To Me Are Everything, Part I",Revelation,83,1976-07-31,1976-08-21,59,4
3642,Kissin' In The Back Row Of The Movies,The Drifters,83,1974-09-14,1974-10-12,59,5
3643,Hungry For Your Love,Joe Tex,84,1977-09-24,1977-10-15,59,4
3644,Do You Really Love Me,Four Mints,84,1973-09-01,1973-10-06,59,6
3645,Can't Nobody Love Me Like You Do,General Johnson,79,1978-11-04,1978-12-02,58,5
3646,I'll Be What You Want Me To Be,Charles Brinkley,81,1975-01-25,1975-02-22,58,5
3647,Control (People Go Where We Send You Part I),First Family,81,1974-10-12,1974-11-09,58,5
3648,Ella Weez,Leroy Hutson,81,1974-06-15,1974-07-13,58,5
3649,Sittin' On A Poor Man's Throne,Bobby Bland,82,1978-03-04,1978-04-08,58,6
3650,Circuit's Overloaded,Inez Foxx,83,1974-06-22,1974-07-20,58,5
3651,All The Way In Or All The Way Out,Bettye Swann,83,1975-05-31,1975-07-12,58,7
3652,You Oughta' Be Here With Me,Eleanor Grant,84,1976-01-17,1976-02-07,58,4
3653,Am I Groovin' You,Z.Z. Hill,84,1974-04-13,1974-05-18,58,6
3654,Solar Flight (Opus I),Mandre,87,1977-11-05,1977-12-10,58,6
3655,Everybody's Got A Song To Sing,Chairmen Of The Board,30,1972-07-01,1972-07-15,57,3
3656,I Like What You Give,Nolan,40,1971-07-10,1971-09-11,57,8
3657,Sign Of The Times,Terry Callier,78,1979-08-04,1979-08-18,57,3
3658,You Call Me Back,Clyde Brown,78,1974-10-12,1974-11-02,57,4
3659,How Can You Say Goodbye,Sidney Joe Qualls,78,1974-10-19,1974-11-16,57,5
3660,Danger,Betty Everett,79,1973-07-14,1973-08-04,57,4
3661,People Gonna Talk,Tip Watkins,81,1977-05-28,1977-06-11,57,3
3662,Safari,Eddy Senay,82,1973-08-18,1973-09-22,57,6
3663,Creole,The Crusaders,84,1975-11-01,1975-11-29,57,5
3664,One Night To Live,Denise LaSalle,87,1978-05-20,1978-06-17,57,5
3665,Solutions,Dexter Wansel,87,1978-06-03,1978-07-01,57,5
3666,Seems Like (The Love We Had Is Dead and Gone),Skip McHoney And the Casuals,88,1974-07-27,1974-09-07,57,7
3667,Makes You Blind,Glitter Band,91,1976-11-27,1977-01-22,57,9
3668,This Bitter Earth,The Satisfactions,36,1970-07-04,1970-08-01,56,5
3669,Say You Love Me Too,Charles Mann,36,1973-04-28,1973-05-26,56,5
3670,Step Into My World (Part 2),The Magic Touch,36,1971-06-19,1971-07-31,56,6
3671,When You Get Right Down To It,Ronnie Dyson,37,1971-07-03,1971-08-07,56,6
3672,Loving Arms/Leftovers,Millie Jackson,45,1975-12-20,1975-12-20,56,1
3673,I Trust You,Billy Paul,79,1977-08-27,1977-09-10,56,3
3674,The Impeachment Story,"Steel, Jake & Jeff",81,1974-07-06,1974-07-27,56,4
3675,Get Ready,Smokey Robinson,82,1979-07-14,1979-08-04,56,4
3676,Love Vibrations,David T Walker,35,1970-12-19,1971-01-23,55,6
3677,Bring It Home (And Give It To Me),Hot Sauce,35,1972-04-29,1972-06-03,55,6
3678,"Baby, I'm For Real",Esther Phillips,38,1972-06-24,1972-07-29,55,6
3679,Get Up And Dance,Freedom,82,1979-11-24,1979-12-15,55,4
3680,"Nobody, But You",John Edwards,85,1977-01-15,1977-02-05,55,4
3681,You Keep Me Hanging On,Wilson Pickett,16,1970-01-03,1970-01-10,54,2
3682,Money Music,The Boys In The Band,34,1970-10-10,1970-10-31,54,4
3683,What It Is,The Undisputed Truth,35,1972-03-04,1972-03-25,54,4
3684,Feet Start Walking,Doris Duke,36,1970-05-23,1970-06-27,54,6
3685,Set Me Free,Curly Putman,39,1970-08-08,1970-09-12,54,6
3686,Keep On Doin' What You're Doin',Bobby Byrd,40,1972-02-12,1972-03-18,54,6
3687,Bad Weather,The Supremes,74,1973-07-14,1973-07-21,54,2
3688,I've Been Pushed Aside,McFadden And Whitehead,83,1979-12-15,1979-12-29,54,3
3689,Rumble In The Jungle,Don Covay,83,1975-02-01,1975-03-08,54,6
3690,Come Into My Life,Bill Summers,84,1977-07-16,1977-08-06,54,4
3691,Make It Sweet,Coke Escovedo,84,1976-03-06,1976-04-03,54,5
3692,Rhythm Of Life,Afro-Cuban Band,84,1978-09-16,1978-10-28,54,7
3693,Skokian,Herb Alpert And Hugh Masekela,87,1978-04-29,1978-05-27,54,5
3694,Body Language,G.F. And Friends,87,1977-04-23,1977-05-21,54,5
3695,Just As Long As We're Together,Prince And The Revolution,91,1978-12-23,1979-02-03,54,7
3696,Love Is Plentiful,The Staple Singers,31,1970-12-19,1971-01-09,53,4
3697,Keep On Running,Stevie Wonder,36,1972-09-30,1972-10-28,53,5
3698,Raindrops Keep Fallin' On My Head/If You Knew Him Like I Do,Barbara Mason,38,1970-05-30,1970-06-27,53,5
3699,Time,Jackie Moore,39,1972-11-04,1972-12-09,53,6
3700,Bad Water,The Raeletts,40,1970-12-19,1971-02-13,53,7
3701,Glad I Gotcha Baby,Beverly And Duane,79,1978-12-23,1979-01-13,53,4
3702,Your Funny Moods,Skip Mahoaney & The Casuals,80,1974-03-16,1974-04-13,53,5
3703,We Need More Loving Time,Dorothy Moore,81,1979-01-06,1979-02-03,53,5
3704,"Baby Love, Sweet Sweet Love",Wilton Place Street Band,82,1977-07-02,1977-07-16,53,3
3705,Show Bizness,Gil Scott-Heron,83,1979-03-03,1979-03-17,53,3
3706,Peek-A-Boo,Darren Green,84,1973-12-22,1974-01-19,53,5
3707,You're Too Good To Be True,Creative Source,88,1974-01-05,1974-02-09,53,6
3708,Bull City Party,N.C.C.U.,91,1977-05-21,1977-06-25,53,6
3709,The Sweetest Thing This Side Of Heaven,The Presidents,30,1971-05-22,1971-06-05,52,3
3710,God Bless,Arthur Conley,33,1970-04-25,1970-06-13,52,5
3711,90 Day Freeze (On Her Love),100 Proof Aged in Soul,34,1971-11-06,1971-11-27,52,4
3712,The Truth Shall Make You Free (St. John 8:32),King Hannibal,37,1973-01-06,1973-03-17,52,10
3713,Tossin' And Turnin',Bunny Sigler,38,1973-02-10,1973-03-17,52,6
3714,I Hear You Knocking (It's Too Late),Reuben Bell,38,1972-10-07,1972-12-16,52,7
3715,Love Oh Love,Leroy Hutson,75,1973-07-14,1973-07-21,52,2
3716,Six Nights And A Day,Candi Staton,86,1975-07-12,1975-08-09,52,5
3717,Superman,Celi Bee & The Buzzy Bunch,86,1977-05-28,1977-06-25,52,5
3718,Shaker Song,Spyro Gyra,90,1978-05-13,1978-07-08,52,9
3719,I Gotcha/A Mother's Prayer,Joe Tex,19,1972-01-29,1972-02-05,51,2
3720,(Lord) Send Me Somebody,The Green,31,1970-03-07,1970-04-18,51,4
3721,Don't Pull Your Love,Sam & Dave,36,1971-11-13,1971-12-04,51,4
3722,I Can See Clearly Now,Johnny Nash,38,1972-10-21,1972-11-25,51,6
3723,"Lovin' You, Lovin' Me",Candi Staton,40,1972-11-18,1972-12-23,51,6
3724,Wish You Were Here,Free Life,81,1979-02-03,1979-02-17,51,3
3725,Keep On Jumpin',Musique,81,1979-02-10,1979-02-24,51,3
3726,Blackberry Jam,Leroy Hutson,82,1977-05-07,1977-05-21,51,3
3727,Hanna Mae,Deep Velvet,83,1973-11-17,1973-12-15,51,5
3728,Around And Around,Ullanda,84,1979-10-13,1979-11-03,51,4
3729,Let Me Down Easy,G.C.Cameron,84,1973-11-17,1973-12-15,51,5
3730,Disco Train,Jerry Rix,92,1977-06-11,1977-08-06,51,7
3731,Wrap It Up,Archie Bell & The Drells,33,1970-11-28,1970-12-26,50,5
3732,Worried Life Blues,Little Jr. Parker,34,1970-01-03,1970-01-17,50,3
3733,Got To Find My Baby,James Gadson,36,1972-04-08,1972-05-13,50,6
3734,Everybody Wants To Go To Heaven,Albert King,38,1971-10-02,1971-11-06,50,6
3735,Good Old Days,Clarence Reid,38,1972-01-22,1972-02-26,50,6
3736,Soul President Number One,John & Ernest,78,1973-08-25,1973-09-08,50,3
3737,The Road To Love,Mandrill,82,1974-11-09,1974-12-07,50,5
3738,Cold Blooded And Down-right Funky,People's Choice,83,1977-01-15,1977-01-29,50,3
3739,Love's So Wonderful,Natural Four,87,1975-08-02,1975-08-30,50,5
3740,Don't Start Lovin' Me (If You're Gonna Stop),Veda Brown,87,1974-03-02,1974-04-06,50,6
3741,What Can I Tell Her,J.P. Robinson,39,1970-03-28,1970-04-25,49,5
3742,Pure Love,Betty Wright,40,1970-08-29,1970-09-26,49,5
3743,Why Must We Say Goodbye,Al Hudson And The Soul Partners,83,1977-09-10,1977-10-08,49,5
3744,Run Away,The Salsoul Orchestra,84,1977-11-12,1977-12-17,49,6
3745,Street Player,Chicago,91,1979-12-01,1979-12-29,49,5
3746,I May Not Be What You Want,Mel And Tim,33,1973-03-10,1973-03-31,48,4
3747,Them Changes,Buddy Miles & The Freedom Express,36,1970-04-04,1970-05-23,48,4
3748,Mama Feelgood,Lyn Collins,37,1973-03-17,1973-04-07,48,4
3749,From Toys To Boys,The Emotions,37,1973-01-27,1973-02-17,48,4
3750,I'll Love You Until The End,Luther Ingram,39,1971-09-25,1971-10-23,48,5
3751,No Matter Where,G.C.Cameron,76,1973-07-14,1973-07-21,48,2
3752,What The Funk,Memphis Horns,83,1977-07-02,1977-07-16,48,3
3753,Common Man,David Ruffin,84,1973-07-28,1973-08-11,48,3
3754,Play Something Pretty,Johnnie Taylor,85,1979-12-15,1979-12-29,48,3
3755,Body Heat,Quincy Jones,85,1975-04-05,1975-05-10,48,6
3756,Don't Let Him Take Your Love From Me,Four Tops,25,1970-01-03,1970-01-10,47,2
3757,Free Your Mind,The Politicians,33,1972-04-15,1972-04-29,47,3
3758,Special Memory,Jerry Butler,36,1970-11-14,1970-12-12,47,5
3759,I'll Make It Worth Your While,Little Johnny Taylor,37,1973-04-14,1973-05-05,47,4
3760,I Don't Want To Lose You,Billy Butler & Infinity,37,1971-05-29,1971-07-03,47,6
3761,Do Your Duty,Betty LaVette,38,1970-03-21,1970-04-18,47,5
3762,Mother Of Shame,Loleatta Holloway,63,1973-07-21,1973-08-11,47,3
3763,Me And The Gang,Hamilton Bohannon,82,1979-01-13,1979-02-03,47,4
3764,This Funk Is Made For Dancing,Broadway,83,1979-04-14,1979-05-05,47,4
3765,Up Jumped The Devil,John Davis And The Monster Orchestra,86,1977-04-16,1977-05-07,47,4
3766,Star Love,3 Ounces Of Love,87,1978-05-13,1978-06-03,47,4
