chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1058,Collide,Kid Rock Featuring Sheryl Crow & Bob Seger,51,2011-05-14,2011-07-09,67,9
1059,When I've Been Drinkin',Jon Pardi,36,2014-12-27,2015-02-21,66,8
1060,The Driver,Charles Kelley Featuring Dierks Bentley & Eric Paslay,37,2015-10-31,2016-03-19,66,11
1061,Speakers,Sam Hunt,40,2014-11-15,2015-11-07,66,20
1062,Lovin' On You,Luke Combs,19,2019-06-22,2019-11-30,65,5
1063,Christmas All Over The World,Tim McGraw,30,2011-12-24,2012-01-07,65,3
1064,Look Who's Back In Love,Jonathan Singleton & The Grove,47,2010-01-02,2010-02-27,65,8
1065,Danny's Song,The Swon Brothers,16,2013-06-29,2013-07-06,64,2
1066,I'm Not Gonna Miss You,Glen Campbell,21,2014-10-25,2015-03-14,64,4
1067,Stay Up Late,Heidi Newfield,51,2011-04-16,2011-06-18,64,10
1068,"Honey, I'm Good.",Andy Grammer Duet With Eli Young Band,37,2015-08-08,2015-10-03,63,8
1069,Drinkin' Town With A Football Problem,Billy Currington,41,2015-09-19,2015-11-28,63,10
1070,Nobody But You,Blake Shelton Duet With Gwen Stefani,9,2019-12-28,2019-12-28,62,1
1071,A Little More Love,Jerrod Niemann & Lee Brice,41,2016-05-21,2016-12-17,62,11
1072,A Man Like Me,Randy Houser,53,2010-10-23,2011-01-01,62,11
1073,Bumpin' The Night,Florida Georgia Line,15,2014-10-18,2014-11-01,61,3
1074,Space Cowboy,Kacey Musgraves,30,2018-03-10,2019-03-02,61,8
1075,Camouflage And Christmas Lights,Rodney Carrington,31,2010-01-02,2010-01-09,60,2
1076,Drivin' Around Song,Colt Ford Featuring Jason Aldean,41,2013-05-18,2014-01-18,60,15
1077,Blossom In The Dust,Mallary Hope,48,2010-03-13,2010-05-22,60,10
1078,Just Fine,Bomshel,53,2010-07-03,2010-09-11,60,11
1079,Country Thang,Colt Ford,54,2011-02-19,2011-05-21,60,12
1080,In Between,Scotty McCreery,34,2019-10-19,2019-12-28,59,7
1081,Thunder In The Rain,Kane Brown,30,2016-08-27,2017-01-21,58,8
1082,Love Lives On,Mallary Hope,45,2010-01-02,2010-01-23,58,4
1083,Leavin',Blaine Larsen,47,2010-08-28,2010-10-09,58,7
1084,All Is Found,Kacey Musgraves,31,2019-12-07,2019-12-28,57,4
1085,Undermine,Charles Esten & Hayden Panettiere,35,2012-11-03,2012-12-15,57,7
1086,Happy People,Little Big Town,40,2017-02-25,2017-06-17,57,12
1087,Moonshine Road,Kix Brooks,42,2012-12-15,2013-03-09,57,12
1088,Us Again,Chuck Wicks,36,2014-02-08,2014-05-24,56,8
1089,I Walk The Line,Craig Wayne Boyd,15,2014-12-13,2015-01-03,55,3
1090,"Big, Big Plans",Chris Lane,33,2019-07-13,2019-12-28,55,10
1091,Sounds Of Summer,Dierks Bentley,38,2015-08-15,2015-10-03,55,7
1092,Blessings,Florida Georgia Line,34,2019-11-02,2019-12-28,54,6
1093,Corn Star,Craig Morgan,50,2012-06-30,2012-08-25,54,8
1094,Cold Beer,Colt Ford Featuring Jamey Johnson,53,2010-01-23,2010-03-27,54,10
1095,Over The Next Hill,Brooks & Dunn & Mac Powell,55,2010-01-16,2010-03-27,54,11
1096,My Baby's Guns N' Roses,Brantley Gilbert,18,2014-05-17,2014-05-24,53,2
1097,For My Daughter,Kane Brown,19,2019-11-16,2019-12-21,53,6
1098,Spring Breakdown,Luke Bryan,33,2015-03-14,2015-04-18,53,6
1099,Drinking Alone,Carrie Underwood,36,2018-09-29,2019-12-28,52,6
1100,Storyline,Hunter Hayes,37,2014-04-19,2014-05-24,52,6
1101,Twenty-One,Corey Smith,50,2011-05-28,2011-08-13,52,12
1102,Walking Contradiction,James Wesley,54,2012-03-24,2012-06-02,52,11
1103,Ghost In This House,Lauren Duski,19,2017-06-03,2017-06-10,51,2
1104,Maybe It Was Memphis,Danielle Bradbery,25,2013-05-25,2013-07-06,51,3
1105,Women,Florida Georgia Line Featuring Jason Derulo,29,2019-02-16,2019-03-09,51,4
1106,Candy Cane Christmas,Darius Rucker,32,2010-01-02,2010-01-09,51,2
1107,Wonderful Christmastime,Eli Young Band,33,2011-12-17,2012-01-07,51,4
1108,"Let It Snow, Let It Snow, Let It Snow",Lady Antebellum,34,2010-12-18,2011-01-08,51,4
1109,Alcohol You Later,Mitchell Tenpenny,41,2019-05-11,2019-08-10,51,12
1110,Second Hand Heart,Danny Gokey,48,2011-08-27,2011-10-01,51,6
1111,Ignition,Matt Stillwell,52,2012-03-24,2012-07-07,51,16
1112,Comeback Kid,The Band Perry,42,2016-08-20,2016-11-05,50,10
1113,Drop On By,Laura Bell Bundy,48,2010-08-28,2010-10-02,50,6
1114,'Til A Woman Comes Along,Chris Janson,52,2010-05-01,2010-06-19,50,8
1115,Gone Like That,Josh Kelley,53,2011-07-09,2011-09-03,50,9
1116,Whiskey On My Breath,Love And Theft,31,2016-02-13,2016-03-05,49,4
1117,For A Boy,RaeLynn,32,2015-03-28,2015-08-01,49,8
1118,Don't Put Dirt On My Grave Just Yet,Hayden Panettiere,34,2014-02-15,2014-05-31,49,6
1119,Something 'Bout You,Sir Rosevelt,42,2018-03-03,2018-05-12,49,10
1120,Lonely If You Are,Chase Rice,43,2019-07-20,2019-12-07,49,17
1121,I Got Your Country Right Here,Gretchen Wilson,53,2010-09-11,2010-11-13,49,10
1122,Sway,Danielle Bradbery,39,2017-06-24,2018-02-17,48,11
1123,Feels Like A Party,LOCASH,40,2019-01-19,2019-04-20,48,12
1124,Ten,Jewel,51,2010-10-16,2010-12-11,48,9
1125,North Country,Rocket Club,52,2011-06-25,2011-09-17,48,12
1126,I Almost Do,Taylor Swift,13,2012-11-10,2013-01-12,47,3
1127,I'm Sorry,Adam Wakefield,18,2016-06-04,2016-06-11,47,2
1128,That Girl,Jennifer Nettles,37,2013-09-07,2014-02-08,47,10
1129,Country,Mo Pitney,40,2015-06-20,2015-08-22,47,10
1130,That's Important To Me,Joey + Rory,51,2011-02-12,2011-04-09,47,9
1131,I Could Be The One,Glen Templeton,53,2011-07-30,2011-10-22,47,11
1132,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,30,2019-12-14,2019-12-28,46,3
1133,Keeping Score,Dan + Shay Featuring Kelly Clarkson,32,2018-06-30,2019-04-20,46,3
1134,A Life That's Good,Lennon & Maisy,38,2013-11-02,2014-05-31,46,5
1135,Turn It On,Eli Young Band,42,2015-04-25,2015-06-20,46,8
1136,Stay Stay Stay,Taylor Swift,24,2012-11-10,2013-01-12,45,3
1137,Have Yourself A Merry Little Christmas,Lady Antebellum,36,2010-12-11,2011-01-08,45,5
1138,All I Want For Christmas Is You,Lady Antebellum,38,2010-12-18,2011-01-08,45,4
1139,Damn Drunk,Ronnie Dunn With Kix Brooks,42,2016-11-26,2017-02-04,45,9
1140,Tuxedo,Clare Dunn,44,2016-04-09,2016-07-30,45,11
1141,Eyes Open,Taylor Swift,50,2012-04-28,2012-06-23,45,6
1142,Jenny,The Harters,53,2010-03-20,2010-05-08,45,8
1143,The Moment I Knew,Taylor Swift,16,2013-01-26,2013-02-02,44,2
1144,Shut Up About Politics,John Rich Featuring The Five,17,2019-06-08,2019-06-15,44,2
1145,Donkey,Jerrod Niemann,38,2014-06-14,2014-07-12,44,5
1146,A Place To Shine,The Lunabelles,52,2011-06-18,2011-07-30,44,7
1147,You Sound Good To Me,Lucy Hale,21,2014-01-25,2014-03-08,43,5
1148,Let It Go,George Strait,29,2015-05-02,2015-10-10,43,5
1149,Heartache,Jamey Johnson,51,2011-02-19,2011-03-19,43,5
1150,Everybody We Know Does,Chase Rice,26,2016-07-16,2017-02-04,42,9
1151,Falling,Trent Harmon,27,2016-04-23,2016-04-30,42,2
1152,You're In It,Granger Smith,41,2018-12-01,2019-01-12,42,7
1153,Saltwater Gospel (Fins Up Version),Eli Young Band & Jimmy Buffett,43,2016-07-30,2016-10-29,42,12
1154,Better,Maggie Rose,46,2013-06-29,2013-10-12,42,13
1155,Shakin' That Tailgate,Trailer Choir,50,2010-09-11,2010-10-16,42,6
1156,Me And Jesus,Sundance Head,21,2016-12-17,2016-12-31,41,2
1157,A Holly Jolly Christmas,Lady Antebellum,35,2012-12-08,2013-01-05,41,5
1158,Just A Phase,Adam Craig,38,2017-06-17,2017-09-23,41,8
1159,Strong,Will Hoge,42,2013-08-31,2014-01-25,41,9
1160,Bring It On Over,Billy Currington,44,2018-12-08,2019-02-16,41,8
1161,At Last,Sundance Head,11,2016-12-31,2016-12-31,40,1
1162,Ronan,Taylor Swift,34,2012-10-20,2012-11-10,40,4
1163,High Horse,Kacey Musgraves,36,2018-04-07,2019-03-02,40,5
1164,You Got Me,LoCash Cowboys,52,2011-07-09,2011-09-03,40,9
1165,Born Free,Kid Rock,52,2010-10-02,2011-02-26,40,11
1166,One More Day,Rocket Club,49,2010-01-02,2010-01-30,39,5
1167,Flora-Bama,Kenny Chesney,26,2014-08-30,2014-09-13,38,3
1168,"RED, WHITE & YOU",Steven Tyler,29,2016-02-13,2016-02-27,38,3
1169,Center Point Road,Thomas Rhett Featuring Kelsea Ballerini,31,2019-06-08,2019-06-15,38,2
1170,Last Minute Late Night,Kane Brown,31,2015-11-21,2015-11-28,38,2
1171,When The Right One Comes Along,Sam Palladio,35,2012-12-22,2013-01-26,38,4
1172,Lonesome Broken And Blue,Adam Wakefield,14,2016-06-11,2016-06-11,37,1
1173,Heaven,Jake Worthington,23,2014-05-31,2014-06-07,37,2
1174,A Man Who Was Gonna Die Young,Eric Church,24,2014-02-15,2014-02-22,37,2
1175,Monsters,Eric Church,39,2019-11-30,2019-12-28,37,5
1176,100 Proof,Kellie Pickler,50,2012-05-12,2012-06-09,37,5
1177,Sara Smile,Jimmy Wayne Featuring Daryl Hall & John Oates,36,2010-01-02,2010-01-09,36,2
1178,Roots,Zac Brown Band,39,2017-05-27,2017-11-18,36,8
1179,If I Run,The Harters,51,2011-02-12,2011-04-30,36,11
1180,Hello Goodbye,Tyler Farr,52,2012-09-15,2012-10-13,36,5
1181,I'd Just Love To Lay You Down,Barrett Baber,16,2015-12-19,2015-12-19,35,1
1182,I Pray,Red Marlow,16,2018-01-03,2018-01-03,35,1
1183,"The Father, My Son, And The Holy Ghost",Craig Morgan,25,2019-09-21,2019-11-02,35,3
1184,Love Me Or Leave Me Alone,Dustin Lynch,31,2017-09-02,2017-09-30,35,5
1185,What Whiskey Does,Randy Houser Featuring Hillary Lindsey,40,2019-01-19,2019-04-06,35,7
1186,Wasn't That Drunk,Josh Abbott Band With Carly Pearce,46,2016-05-14,2016-09-10,35,14
1187,The Countdown,Lonestar,52,2012-08-18,2012-10-13,35,9
1188,I'm Doing Alright,Jacob Lyda,53,2011-05-07,2011-07-23,35,10
1189,Accidental Racist,Brad Paisley Featuring LL Cool J,23,2013-04-27,2013-05-04,34,2
1190,Someone Like You,David Nail,52,2012-09-08,2012-10-13,34,6
1191,The Dance,Lauren Duski,18,2017-06-10,2017-06-10,33,1
1192,Notice,Thomas Rhett,21,2019-06-15,2019-06-22,33,2
1193,Po-Dunk,Kid Rock,27,2017-08-05,2017-08-12,33,2
1194,Got What I Got,Jason Aldean,34,2019-10-26,2019-12-14,33,3
1195,Home To Me,Sarah Darling,34,2013-02-16,2013-03-16,33,5
1196,Weed Instead Of Roses,Ashley Monroe,39,2013-10-19,2013-11-09,33,4
1197,Them Lips (On Mine),Trace Adkins,52,2012-06-30,2012-08-25,33,7
1198,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,19,2019-03-16,2019-03-16,32,1
1199,17 Again,Brantley Gilbert,19,2014-05-24,2014-05-24,32,1
1200,Ain't No Stopping Us Now,Kane Brown,19,2016-07-09,2016-07-09,32,1
1201,Islands In The Stream,Emily Ann Roberts & Blake Shelton,19,2016-01-02,2016-01-02,32,1
1202,Who I Am,Danielle Bradbery,22,2013-06-29,2013-07-06,32,2
1203,Neon Moon,Brooks & Dunn With Kacey Musgraves,30,2019-04-20,2019-05-04,32,3
1204,What I Never Knew I Always Wanted,Carrie Underwood,32,2015-11-07,2015-11-14,32,2
1205,When I Pray For You,Dan + Shay,39,2017-02-25,2017-03-25,32,3
1206,Rules Of Breaking Up,Brandon Ratcliff,41,2019-01-05,2019-01-26,32,4
1207,Born To Fly,Danielle Bradbery,20,2013-07-06,2013-07-06,31,1
1208,Still The Same,Sugarland,35,2018-01-03,2018-01-20,31,4
1209,Leave Right Now,Thomas Rhett,38,2017-09-30,2018-05-12,31,5
1210,The High Life,Colt Ford Featuring Chase Rice,38,2014-04-05,2014-07-19,31,7
1211,What You Do To Me,Dan + Shay,39,2014-03-22,2014-04-19,31,5
1212,Hush Hush,Pistol Annies,41,2013-04-13,2013-06-15,31,5
1213,Pick Any Small Town,Josh Gallagher,21,2016-12-31,2016-12-31,30,1
1214,She's Got You,Emily Ann Roberts,21,2015-12-19,2015-12-19,30,1
1215,He Stopped Loving Her Today,George Jones,21,2013-05-11,2013-05-11,30,1
1216,Girl Crush,Meghan Linsey,22,2015-05-02,2015-05-09,30,2
1217,When I Was Your Man,Thomas Rhett,27,2015-02-21,2015-02-28,30,2
1218,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,39,2013-12-21,2014-01-11,30,4
1219,Mele Kalikimaka,Jake Owen,40,2011-12-24,2012-01-07,30,3
1220,There Goes My Everything,Kane Brown,27,2016-04-09,2016-04-16,29,2
1221,Sanctuary,Nashville Cast Featuring Charles Esten & Lennon & Maisy,31,2017-03-25,2017-04-01,29,2
1222,Does To Me,Luke Combs Featuring Eric Church,32,2019-11-23,2019-11-30,29,2
1223,I'm A Man Of Constant Sorrow,Sawyer Fredericks,33,2015-03-14,2015-06-06,29,4
1224,Home,Blake Shelton Featuring Michael Buble,36,2012-12-29,2013-01-05,29,2
1225,I've Got This Feeling,Blake Wise,54,2010-12-11,2011-02-12,29,8
1226,"Heads Carolina, Tails California",Danielle Bradbery,23,2013-06-08,2013-06-08,28,1
1227,Good Lookin' Girl,Luke Bryan,31,2014-03-29,2014-04-05,28,2
1228,Second One To Know,Chris Stapleton,37,2017-05-20,2017-05-27,28,2
1229,Weekend,Kane Brown,37,2018-08-18,2018-11-24,28,3
1230,Treat Her Right,Sundance Head & Blake Shelton,24,2016-12-31,2016-12-31,27,1
1231,Broken Hearts,Chevel Shepherd,24,2018-12-29,2018-12-29,27,1
1232,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,24,2013-06-15,2013-06-15,27,1
1233,Broke Down,Cole Swindell,28,2016-05-21,2016-05-28,27,2
1234,Renegade Runaway,Carrie Underwood,34,2015-11-07,2015-11-14,27,2
1235,Heart Like A Wheel,Eric Church,35,2018-09-01,2018-10-20,27,2
1236,Southern Boy,Jordan Rager With Jason Aldean,41,2016-05-07,2016-07-23,27,8
1237,Close,Rascal Flatts,55,2010-02-13,2010-04-10,27,8
1238,9 To 5,Emily Ann Roberts,25,2015-12-26,2015-12-26,26,1
1239,Roots And Wings,Miranda Lambert,32,2015-06-13,2015-06-20,26,2
1240,You Think You Know Somebody,Hunter Hayes,34,2014-05-10,2014-05-17,26,2
1241,Fly,Annie LeBlanc,34,2017-09-02,2017-09-09,26,2
1242,Blue Christmas,Lady Antebellum,42,2011-01-01,2011-01-08,26,2
1243,Woke Up In Nashville,Seth Ennis,45,2017-01-21,2017-05-06,26,8
1244,Treacherous,Taylor Swift,26,2012-11-10,2012-11-10,25,1
1245,I'll Wait For You,Jason Aldean,32,2018-04-21,2018-04-28,25,2
1246,Summer Fever,Little Big Town,32,2018-06-23,2018-07-28,25,5
1247,Life's About To Get Good,Shania Twain,33,2017-07-08,2017-10-21,25,2
1248,Kill The Lights,Luke Bryan,35,2015-08-22,2015-09-05,25,3
1249,"Last Thing I Needed, First This Morning",Chris Stapleton,37,2017-05-13,2017-05-27,25,2
1250,All Over Again,Luke Combs,38,2019-11-23,2019-11-30,25,2
1251,Reasons,Luke Combs,38,2019-11-23,2019-11-30,25,2
1252,Anywhere,Sara Evans,53,2012-08-18,2012-09-08,25,4
1253,A Country Boy Can Survive,Jake Worthington & Blake Shelton,27,2014-06-07,2014-06-07,24,1
1254,Remember Boys,Cole Swindell,27,2016-05-14,2016-05-14,24,1
1255,The Big Revival,Kenny Chesney,27,2014-09-27,2014-09-27,24,1
1256,Love Can Build A Bridge,Sundance Head,27,2016-12-24,2016-12-24,24,1
1257,Should've Ran After You,Cole Swindell,27,2015-11-21,2015-11-21,24,1
1258,When I Call Your Name,Adam Wakefield,27,2016-06-11,2016-06-11,24,1
1259,Dirt Road Diary,Luke Bryan,32,2013-08-31,2013-09-07,24,2
1260,Here's To The Good Times,Florida Georgia Line,33,2012-12-22,2012-12-29,24,2
1261,End Up With You,Carrie Underwood,37,2018-09-22,2018-09-29,24,2
1262,"Hey, Soul Sister",Train,52,2010-07-10,2010-07-31,24,4
1263,Footloose,Blake Shelton,53,2011-09-24,2011-11-26,24,6
1264,In Pictures,Craig Wayne Boyd,28,2015-01-03,2015-01-03,23,1
1265,Starlight,Taylor Swift,28,2012-11-10,2012-11-10,23,1
1266,High School,Kelsea Ballerini,28,2017-10-14,2017-10-14,23,1
1267,Tennessee Whiskey,Meghan Linsey,28,2015-05-30,2015-05-30,23,1
1268,Shotgun,Christina Aguilera,28,2015-05-09,2015-05-09,23,1
1269,I'll Be Your Santa Tonight,Keith Urban,32,2019-12-21,2019-12-28,23,2
1270,Roots,Parmalee,45,2016-05-21,2017-03-25,23,8
1271,Turn The Page,The Swon Brothers,29,2013-06-29,2013-06-29,22,1
1272,Shameless,Cole Vosbury,29,2013-12-28,2013-12-28,22,1
1273,I Told You So,Mary Sarah,29,2016-06-04,2016-06-04,22,1
1274,I Can't Tell You Why,The Swon Brothers,29,2013-07-06,2013-07-06,22,1
1275,When It Comes To Loving You,Jon Langston,29,2018-02-24,2018-02-24,22,1
1276,The Daughters,Little Big Town,29,2019-04-20,2019-04-20,22,1
1277,Anyway,Billy Gilman,29,2016-12-17,2016-12-17,22,1
1278,Overrated,Tim McGraw,32,2014-09-20,2014-09-27,22,2
1279,It Ain't Yours To Throw Away,Sam Palladio,32,2014-05-31,2014-06-07,22,2
1280,Slow Burn,Kacey Musgraves,38,2018-04-14,2019-02-23,22,2
1281,Really Shouldn't Drink Around You,Teddy Robb,41,2019-02-02,2019-02-16,22,3
1282,All Country On You,Austin Webb,42,2015-07-04,2015-08-08,22,6
1283,Long Live Tonight,LANCO,46,2016-10-15,2016-11-26,22,6
1284,Wintersong,Jake Hoot & Kelly Clarkson,30,2019-12-28,2019-12-28,21,1
1285,"Timber, I'm Falling In Love",Blake Shelton & Danielle Bradbery,30,2013-07-06,2013-07-06,21,1
1286,Sittin' Pretty,Florida Georgia Line,30,2018-09-08,2018-09-08,21,1
1287,The Climb,Zach Seabaugh,30,2015-12-26,2015-12-26,21,1
1288,Die A Happy Man,Barrett Baber,30,2016-01-02,2016-01-02,21,1
1289,Angels We Have Heard On High,Home Free,30,2014-12-20,2014-12-20,21,1
1290,To Make You Feel My Love,Red Marlow,30,2018-01-03,2018-01-03,21,1
1291,I Still Believe In You,Cole Vosbury,30,2013-12-14,2013-12-14,21,1
1292,Please Remember Me,Danielle Bradbery,30,2013-06-29,2013-06-29,21,1
1293,Hearts I Leave Behind,Pete Scobell Band Featuring Wynonna Judd,30,2015-03-14,2015-03-14,21,1
1294,I Love That I Hate You,Kane Brown,35,2015-12-19,2015-12-26,21,2
1295,I Want A Hippopotamas For Christmas,Gretchen Wilson,47,2010-01-02,2010-01-09,21,2
1296,Down By The River,D. Vincent Williams,53,2012-09-01,2012-09-29,21,5
1297,Soulshine,Adam Wakefield,31,2016-05-07,2016-05-07,20,1
1298,A Little Bit Stronger,Danielle Bradbery,31,2013-06-22,2013-06-22,20,1
1299,Take It Easy,Craig Wayne Boyd,31,2014-12-20,2014-12-20,20,1
1300,Right Here Waiting,Jake Worthington,31,2014-06-07,2014-06-07,20,1
1301,Danny's Song,Josh Gallagher,31,2016-12-24,2016-12-24,20,1
1302,Hands On You,Florida Georgia Line,33,2013-12-14,2013-12-21,20,2
1303,Satisfied,Jewel,57,2010-06-19,2010-07-31,20,7
1304,No One,Sundance Head,32,2016-12-10,2016-12-10,19,1
1305,Boyfriend,RaeLynn,32,2012-12-29,2012-12-29,19,1
1306,Don't Close Your Eyes,Jake Worthington,32,2014-06-07,2014-06-07,19,1
1307,Ghost,Barrett Baber,32,2015-12-26,2015-12-26,19,1
1308,Who's Gonna Fill Their Shoes,The Swon Brothers,32,2013-06-01,2013-06-01,19,1
1309,Somewhere In My Broken Heart,Lauren Duski,32,2017-05-20,2017-05-20,19,1
1310,Don't Wanna Write This Song,Brett Young,32,2018-12-22,2018-12-22,19,1
1311,Girls In Bikinis,Lee Brice,32,2014-09-06,2014-09-06,19,1
1312,Holy Ground,Taylor Swift,32,2012-11-10,2012-11-10,19,1
1313,Unapologetically,Kelsea Ballerini,32,2017-09-02,2017-09-02,19,1
1314,Why Not Me,Emily Ann Roberts,33,2015-12-12,2015-12-19,19,2
1315,No One Will Ever Love You,Connie Britton & Charles Esten,36,2012-11-10,2012-11-17,19,2
1316,Glittery,Kacey Musgraves Featuring Troye Sivan,37,2019-12-21,2019-12-28,19,2
1317,Queens Don't,RaeLynn,40,2018-03-31,2018-04-14,19,3
1318,If You Ever Get Lonely,Love And Theft,43,2013-11-16,2013-12-21,19,6
1319,Rockin' The Beer Gut (Holla Day Version),Trailer Choir,51,2010-01-02,2010-01-09,19,2
1320,In God's Time,Randy Houser,54,2011-05-07,2011-05-28,19,4
1321,Gettin' Married,Joanna Smith,55,2010-09-25,2010-11-06,19,5
1322,Dad's Old Number,Cole Swindell,33,2018-09-01,2018-09-01,18,1
1323,Boots On,Craig Wayne Boyd & Blake Shelton,33,2015-01-03,2015-01-03,18,1
1324,Go Rest High On That Mountain,Shelby Brown,33,2015-12-19,2015-12-19,18,1
1325,The Lucky One,Taylor Swift,33,2012-11-10,2012-11-10,18,1
1326,Good Ol' Boys,Jake Worthington,33,2014-05-31,2014-05-31,18,1
1327,Gettin' Warmed Up,Jason Aldean,33,2018-04-07,2018-04-07,18,1
1328,Here's To The Farmer,Luke Bryan,33,2016-10-01,2016-10-01,18,1
1329,If I Die Tomorrow,Florida Georgia Line,33,2014-08-16,2014-08-16,18,1
1330,A Long Way,Luke Combs,33,2018-06-16,2018-06-16,18,1
1331,Alone Together,Dan + Shay,39,2018-06-16,2018-07-07,18,2
1332,Wild Card,Hunter Hayes,40,2014-03-29,2014-05-24,18,2
1333,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,40,2019-06-01,2019-06-15,18,2
1334,Yesterday's Song,Hunter Hayes,43,2016-10-15,2017-03-18,18,3
1335,World For Two,King Calaway,43,2019-04-06,2019-05-11,18,5
1336,In The Garden,Emily Ann Roberts,34,2015-11-28,2015-11-28,17,1
1337,Love Has No Pride,Adam Wakefield,34,2016-05-28,2016-05-28,17,1
1338,Pick Up,Dierks Bentley,34,2016-05-21,2016-05-21,17,1
1339,Barefoot And Buckwild,Lauren Alaina,34,2013-05-25,2013-05-25,17,1
1340,Real Thing,Zac Brown Band,34,2017-04-01,2017-04-01,17,1
1341,Lights,Adam Wakefield,34,2016-05-14,2016-05-14,17,1
1342,All Cried Out,Kree Harrison,34,2013-06-01,2013-06-01,17,1
1343,Blue Christmas,Emily Ann Roberts,34,2016-01-02,2016-01-02,17,1
1344,Wide Open,Kane Brown,34,2016-04-09,2016-04-09,17,1
1345,I Did With You,Lady Antebellum,35,2014-09-27,2014-10-04,17,2
1346,We Goin' Out,Chase Rice,36,2014-08-16,2014-08-30,17,3
1347,Tomorrow Never Comes,Zac Brown Band,37,2015-05-16,2015-05-23,17,2
1348,In The Blood,John Mayer,39,2017-05-20,2017-05-27,17,2
1349,In Love With The Girl,Luke Bryan,40,2013-03-23,2013-03-30,17,2
1350,Made For You,Jake Owen,42,2018-04-21,2019-06-15,17,2
1351,People Back Home,Florida Georgia Line,42,2013-12-14,2014-06-07,17,2
1352,Ala-Freakin-Bama,Trace Adkins,49,2010-01-16,2010-01-30,17,3
1353,Until The Rain Stops,Steve Holy,57,2012-01-14,2012-03-17,17,7
1354,What The Hell Did I Say,Dierks Bentley,35,2016-05-07,2016-05-07,16,1
1355,Change Your Mind,Clare Bowen & Sam Palladio,35,2013-01-26,2013-01-26,16,1
1356,Wasted,Danielle Bradbery,35,2013-06-01,2013-06-01,16,1
1357,How Great Thou Art,Holly Tucker,35,2013-06-08,2013-06-08,16,1
1358,Go Rest High On That Mountain,Red Marlow,35,2017-12-30,2017-12-30,16,1
1359,The Way A Night Should Feel,Jason Aldean,35,2016-09-17,2016-09-17,16,1
1360,You Look So Good In Love,Craig Wayne Boyd,35,2014-12-06,2014-12-06,16,1
1361,I've Done Love,Jana Kramer,35,2017-09-09,2017-09-09,16,1
1362,Let Her Go,Kristen Merlin,35,2014-05-17,2014-05-17,16,1
1363,My Church,Mary Sarah,35,2016-05-28,2016-05-28,16,1
1364,Summer Jam,Jake Owen Featuring Florida Georgia Line,35,2012-10-20,2012-10-20,16,1
1365,I Got A Woman,Adam Wakefield,35,2016-05-21,2016-05-21,16,1
1366,Consider Me,Hayden Panettiere,37,2013-02-23,2013-03-02,16,2
1367,Wrong Song,Connie Britton & Hayden Panettiere,39,2012-12-29,2013-02-09,16,3
1368,People Are Different,Florida Georgia Line,40,2019-01-05,2019-01-12,16,2
1369,Jim And Jack And Hank,Alan Jackson,41,2015-08-01,2015-08-15,16,3
1370,Have You Ever Seen The Rain,Willie Nelson Featuring Paula Nelson,36,2019-08-03,2019-08-03,15,1
1371,Ten Times Crazier,Blake Shelton,36,2013-03-16,2013-03-16,15,1
1372,Home (Live From Healing In The Heartland),Blake Shelton & Usher,36,2013-06-22,2013-06-22,15,1
1373,Tennessee Mountain Top,Kid Rock,36,2017-09-30,2017-09-30,15,1
1374,That Old Truck,Thomas Rhett,36,2019-04-13,2019-04-13,15,1
1375,God And Country Music,George Strait,36,2019-02-16,2019-02-16,15,1
1376,Long Long Time,Brennley Brown,36,2017-05-13,2017-05-13,15,1
1377,Excuses,Kane Brown,36,2016-04-09,2016-04-09,15,1
1378,Straight Outta Cold Beer,Blake Shelton,36,2016-06-04,2016-06-04,15,1
1379,Right Here Waiting,Barrett Baber,36,2015-12-05,2015-12-05,15,1
1380,Seven Bridges Road,The Swon Brothers,36,2013-06-15,2013-06-15,15,1
1381,Better Off Without You,Jake Hoot,36,2019-12-28,2019-12-28,15,1
1382,Stand By Your Man,Mary Sarah,36,2016-05-21,2016-05-21,15,1
1383,Keep Us Safe,Carrie Underwood,36,2014-06-07,2014-06-07,15,1
1384,Hillbilly Deluxe,Jake Worthington,36,2014-05-24,2014-05-24,15,1
1385,Once,Maren Morris,37,2017-03-04,2017-03-11,15,2
1386,Bluebird,Miranda Lambert,38,2019-11-16,2019-12-14,15,3
1387,Better Me,Montgomery Gentry,40,2017-10-07,2017-10-14,15,2
1388,Bourbon In Kentucky,Dierks Bentley,40,2013-07-06,2013-07-13,15,2
1389,I Was Wrong,Chris Stapleton,41,2017-05-27,2017-06-03,15,2
1390,What Could've Been,Gone West,42,2019-12-14,2019-12-28,15,3
1391,Suntan City,Luke Bryan,43,2013-03-23,2013-04-06,15,3
1392,With You I Am,Cody Johnson,46,2016-12-17,2017-04-22,15,8
1393,Silver Bells,Lady Antebellum,47,2011-01-01,2011-01-08,15,2
1394,Kiss Me Now,Katie Armiger,55,2010-02-27,2010-05-08,15,5
1395,Wild Ones,Kip Moore,37,2015-09-12,2015-09-12,14,1
1396,Like We Ain't Ever,Luke Bryan,37,2014-03-29,2014-03-29,14,1
