chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1002,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",26,2001-05-12,2001-07-07,95,9
1003,Mamacita,Public Announcement,26,2000-11-25,2001-01-20,95,9
1004,Questions,Tamia,30,2004-03-06,2004-05-15,95,11
1005,Girl,Paul Wall,25,2006-03-25,2006-05-20,94,9
1006,Money In The Bank,Swizz Beatz,28,2007-07-28,2007-10-20,94,13
1007,If You Love Me,Mint Condition,20,2000-01-01,2000-02-12,93,7
1008,Tie Me Down,New Boyz Featuring Ray J,23,2009-11-14,2009-12-26,93,7
1009,Stay Down,Mary J. Blige,25,2008-04-12,2008-05-24,93,7
1010,A.D.I.D.A.S.,Killer Mike Featuring Big Boi,26,2003-02-22,2003-04-19,93,9
1011,Still Ballin,2Pac Featuring Trick Daddy,20,2003-03-22,2003-05-03,92,7
1012,The One You Need,Megan Rochell Featuring Fabolous,25,2006-05-06,2006-06-24,92,8
1013,Naggin,Ying Yang Twins,27,2003-09-13,2003-11-15,92,10
1014,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,21,2000-01-01,2000-02-05,91,6
1015,Na Na Na,112 Featuring Super Cat,22,2003-08-09,2003-09-20,91,7
1016,Amusement Park,50 Cent,23,2007-06-09,2007-07-21,91,7
1017,Shake That Sh**,Shawnna Featuring Ludacris,27,2004-08-14,2004-10-16,91,10
1018,Cash Flow,Ace Hood Featuring Rock Ross & T-Pain,27,2008-05-17,2008-07-19,90,10
1019,Tell Me When To Go,E-40 Featuring Keak Da Sneak,27,2006-04-08,2006-06-10,90,10
1020,What Means The World To You,Cam'ron,25,2000-10-07,2000-12-09,89,10
1021,Sippin' On Da Syrup,Three 6 Mafia Featuring UGK,26,2000-07-01,2000-08-19,89,8
1022,BedRock,Young Money Featuring Lloyd,10,2009-12-05,2009-12-26,87,4
1023,Get By,Talib Kweli,26,2003-04-12,2003-06-07,87,9
1024,Man Ain't Supposed To Cry,Public Announcement,26,2001-03-03,2001-04-28,87,9
1025,Pull Over,Trina,28,2000-08-19,2000-10-21,87,10
1026,In The Kitchen,R. Kelly,28,2005-02-26,2005-04-30,86,10
1027,Wonderful,Marques Houston,30,2007-06-09,2007-08-25,86,12
1028,Rubberband Banks,Young Dro,24,2006-10-28,2006-12-16,85,8
1029,My Band,D12,24,2004-04-10,2004-06-12,85,10
1030,Floetic,Floetry,24,2002-09-28,2002-11-16,84,8
1031,Go!,Common,28,2005-07-09,2005-08-27,84,8
1032,Slowly,Tank,28,2001-08-04,2001-10-06,84,10
1033,Tipsy In Dis Club,Pretty Ricky,29,2009-08-08,2009-10-17,84,11
1034,Like This,Mims,31,2007-05-26,2007-08-11,84,12
1035,All Eyez On Me,Monica,24,2002-07-27,2002-09-07,83,7
1036,Elevator,Flo Rida Featuring Timbaland,24,2008-03-15,2008-05-10,83,9
1037,It's Okay (One Blood),The Game Featuring Junior Reid,26,2006-09-16,2006-11-04,83,8
1038,Gotta Get It,Juvenile,27,2009-10-31,2009-12-19,83,8
1039,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,27,2002-04-20,2002-06-15,83,9
1040,Glamorous,Fergie Featuring Ludacris,24,2007-04-14,2007-05-26,82,7
1041,16 @ War,Karina,25,2008-04-26,2008-06-14,82,8
1042,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream",27,2009-08-29,2009-10-10,82,7
1043,Ice Cream,JS,27,2003-07-19,2003-09-13,82,9
1044,Hydrolics,B5 Featuring Bow Wow,26,2007-09-01,2007-10-13,81,7
1045,Bird Walk,Soulja Boy Tell'em,26,2008-11-29,2009-01-24,81,9
1046,Since You've Been Gone,DAY26,31,2008-07-05,2008-10-04,81,14
1047,Everytime I Think About Her,Jaheim Featuring Jadakiss,32,2005-10-29,2006-01-28,79,12
1048,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z,26,2003-04-26,2003-06-14,78,8
1049,Long Distance,Brandy,30,2008-12-20,2009-02-21,78,10
1050,Loverboy,Mariah Carey Featuring Da Brat & Ludacris,26,2001-06-30,2001-08-11,77,7
1051,Peanut Butter & Jelly,Cadillac Don & J-Money,28,2006-07-22,2006-10-14,77,13
1052,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,15,2000-01-01,2000-01-15,76,3
1053,I Get It In,50 Cent,25,2009-02-21,2009-04-04,76,7
1054,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,27,2000-01-01,2000-02-19,76,8
1055,The World's Greatest,R. Kelly,27,2001-12-22,2002-02-16,76,9
1056,Body Rock,Purple Ribbon All-Stars,27,2006-02-11,2006-04-08,76,9
1057,Blue Magic,JAY-Z,21,2007-10-13,2007-11-10,75,5
1058,Freeze,T-Pain Featuring Chris Brown,23,2009-02-07,2009-03-21,75,7
1059,There She Goes,Babyface,24,2001-05-26,2001-07-07,75,7
1060,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner",28,2004-05-15,2004-07-10,74,9
1061,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,23,2008-05-03,2008-06-21,73,8
1062,Let's Ride,The Game,25,2006-11-11,2006-12-30,73,8
1063,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent,28,2005-05-07,2005-06-25,73,8
1064,Don't Think I'm Not,Kandi,28,2000-08-05,2000-09-30,73,9
1065,Can I Take You Home,Jamie Foxx,29,2006-08-26,2006-10-28,73,10
1066,Good Lovin',Slim Featuring Fabolous & Ryan Leslie,30,2008-12-13,2009-02-07,72,9
1067,Do You,Funkmaster Flex Featuring DMX,25,2000-11-11,2000-12-23,71,7
1068,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel,26,2002-06-01,2002-07-06,71,6
1069,Hustler's Anthem '09,Busta Rhymes Featuring T-Pain,27,2009-03-21,2009-04-25,71,6
1070,Gangsta Girl,Big Tymers Featuring R. Kelly,28,2003-12-13,2004-01-31,71,8
1071,Because I Got High,Afroman,23,2001-09-01,2001-10-06,70,6
1072,Move Around,B.G. Featuring Mannie Fresh,27,2006-03-11,2006-04-29,70,8
1073,I Miss You,DMX Featuring Faith Evans,28,2002-02-09,2002-03-23,70,7
1074,Paper Planes,M.I.A.,28,2008-10-25,2008-12-13,70,8
1075,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,28,2009-11-07,2009-12-26,70,8
1076,Girl Next Door,Musiq Soulchild Featuring Ayana,29,2001-08-18,2001-10-06,70,8
1077,I Miss You,Webbie Featuring LeToya Luckett,27,2008-04-12,2008-06-07,69,9
1078,Life Of Da Party,Snoop Dogg Featuring Too $hort & Mistah F.A.B.,28,2008-04-19,2008-05-24,69,6
1079,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott",30,2002-08-03,2002-10-12,69,11
1080,Feedback,Janet,23,2008-01-26,2008-02-23,68,5
1081,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,29,2008-11-15,2009-01-24,68,11
1082,Bring It Back,Lil' Wayne Featuring Mannie Fresh,28,2004-06-19,2004-08-21,67,9
1083,Down For Me,Loon Featuring Mario Winans,28,2003-11-01,2003-12-27,67,9
1084,Straight To The Bank,50 Cent,23,2007-05-05,2007-06-02,66,5
1085,Push It Baby,Pretty Ricky,23,2007-04-21,2007-05-26,66,6
1086,Turn Me On,Kevin Lyttle Featuring Spragga Benz,26,2004-08-07,2004-09-18,66,7
1087,Choppa Style,Choppa Featuring Master P,29,2003-02-22,2003-05-03,66,10
1088,Pon de Replay,Rihanna,31,2005-07-30,2005-10-01,66,10
1089,Ooohhhwee,Master P Featuring Weebie,30,2001-12-29,2002-03-02,65,8
1090,In My Bedroom,B5,32,2007-12-15,2008-02-16,65,10
1091,Sex Therapy,Robin Thicke,22,2009-11-28,2009-12-26,64,5
1092,Purple Hills,D12,27,2001-07-14,2001-08-25,64,7
1093,Heaven I Need A Hug,R. Kelly,29,2002-07-13,2002-08-31,64,8
1094,(I Just Want It) To Be Over,Keyshia Cole,30,2005-05-14,2005-07-09,64,9
1095,How Come You Don't Call Me,Alicia Keys,31,2002-04-06,2002-06-01,64,9
1096,Vivrant Thing,Q-Tip,23,2000-01-01,2000-01-29,63,5
1097,Got Some Teeth,Obie Trice,25,2003-09-27,2003-11-01,63,6
1098,Dancin On Me,Webstar & Jim Jones Featuring Juelz Santana,28,2009-06-27,2009-08-08,63,7
1099,It Wasn't Me,Sole Featuring Ginuwine,26,2000-04-22,2000-06-03,62,7
1100,Them Jeans,Master P,28,2004-02-07,2004-03-13,62,6
1101,Number One,Pharrell Featuring Kanye West,28,2006-07-22,2006-08-26,62,6
1102,Favorite Girl,Marques Houston,30,2006-09-16,2006-11-11,62,9
1103,Make It Alright,Carl Thomas,28,2004-04-10,2004-06-05,61,9
1104,We're Callin U,Silk,30,2001-05-12,2001-06-30,61,8
1105,Shake,Ying Yang Twins Featuring Pitbull,26,2005-10-29,2005-12-10,60,7
1106,So Good,Electrik Red,30,2009-03-28,2009-05-09,60,7
1107,Creep Inn,Ideal,30,2000-01-29,2000-03-18,60,8
1108,Slow Dance,Keri Hilson,30,2009-08-22,2009-10-10,60,8
1109,X,Xzibit,31,2000-12-30,2001-02-24,60,9
1110,Try Sleeping With A Broken Heart,Alicia Keys,19,2009-12-05,2009-12-26,59,4
1111,Get No Ooh Wee,Tyra Featuring Penelope,31,2005-07-02,2005-10-01,59,13
1112,The Set Up,Obie Trice Featuring Nate Dogg,28,2003-12-13,2004-01-24,58,7
1113,La-La-La (Excuse Me Again),JAY-Z,31,2003-06-21,2003-08-23,58,10
1114,Can I Have It Like That,Pharrell Featuring Gwen Stefani,30,2005-11-05,2005-12-17,57,7
1115,Good Lookin Out,Mila J Featuring Marques Houston,32,2006-07-15,2006-09-09,57,9
1116,Turn The Page,Bobby Valentino,32,2006-09-30,2006-12-09,57,11
1117,Let's Stay Together,Lyfe Jennings,33,2006-12-09,2007-02-17,57,11
1118,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain,28,2008-03-08,2008-04-19,56,7
1119,Get Buck,Young Buck,29,2007-03-24,2007-05-12,56,8
1120,A Dozen Roses (You Remind Me),Monica,30,2006-11-25,2007-01-13,55,8
1121,Fill Me In,Craig David,30,2001-07-07,2001-08-25,55,8
1122,Who Is She 2 U,Brandy,29,2004-08-21,2004-09-25,54,6
1123,Dem Jeans,Chingy Featuring Jermaine Dupri,30,2006-10-28,2006-12-23,54,9
1124,How Low,Ludacris,16,2009-12-12,2009-12-26,53,3
1125,I Run,Slim Thug,28,2009-02-21,2009-04-04,53,7
1126,If I Was Your Man,Joe,29,2007-02-03,2007-03-24,53,8
1127,Bad Chick,Webbie Featuring Trina,30,2005-08-13,2005-10-08,53,9
1128,Buy You A Round (Up And Down),Verse Simmonds,33,2009-08-29,2009-10-31,53,10
1129,Feelin' Freaky,Nick Cannon Featuring B2K,28,2003-07-26,2003-09-06,52,7
1130,Touching,David Banner Featuring Jazze Pha,29,2006-02-04,2006-03-11,52,6
1131,Single Again,Trina,30,2008-01-19,2008-03-22,52,8
1132,Next To You,Mike Jones,31,2009-03-28,2009-05-09,52,7
1133,Make It Up With Love,ATL,34,2004-03-13,2004-05-08,52,9
1134,Nasty Girl,Ludacris Co-Staring Plies,28,2009-02-21,2009-03-28,51,6
1135,Playas Gon' Play,3LW,28,2001-05-26,2001-07-07,51,7
1136,Just Another Girl,Monica,30,2001-02-17,2001-03-31,51,7
1137,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,31,2007-04-07,2007-05-19,51,7
1138,Can't Let Go,Anthony Hamilton,33,2006-04-22,2006-07-01,51,11
1139,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",26,2000-01-01,2000-01-29,50,5
1140,Part II,Method Man & Redman,28,2001-12-29,2002-02-02,50,6
1141,Cry No More,Shareefa,30,2006-12-23,2007-02-03,50,7
1142,Stole,Kelly Rowland,31,2002-10-12,2002-11-23,50,7
1143,Loving Each Other 4 Life,Methrone,33,2000-06-03,2000-08-19,50,12
1144,Why You Wanna Keep Me From My Baby,Guy,27,2000-02-19,2000-04-08,49,8
1145,So Much More,Fat Joe,28,2005-04-23,2005-05-21,49,5
1146,Can U Believe,Robin Thicke,31,2007-07-14,2007-09-01,49,8
1147,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",27,2001-06-09,2001-07-14,48,6
1148,A Woman's Threat,R. Kelly,29,2001-03-24,2001-05-05,48,7
1149,D.O.A. (Death Of Auto-Tune),JAY-Z,30,2009-07-18,2009-08-22,48,6
1150,Party To Damascus,Wyclef Jean Featuring Missy Elliott,31,2003-10-11,2003-11-22,48,7
1151,Roun' The Globe,Nappy Roots,32,2003-08-23,2003-10-04,48,7
1152,Rock The Party,Benzino,35,2002-11-02,2003-01-25,48,13
1153,Heat It Up,Bubba Sparxxx,29,2006-05-27,2006-07-01,47,6
1154,Beauty,Dru Hill,30,2000-01-01,2000-02-12,47,7
1155,Bedroom Boom,Ying Yang Twins Featuring Avant,32,2006-01-07,2006-02-25,47,8
1156,Tell Me,Diddy Featuring Christina Aguilera,32,2006-12-09,2007-01-27,47,8
1157,I Am,Mary J. Blige,23,2009-12-05,2009-12-26,46,4
1158,Still Will,50 Cent Featuring Akon,29,2007-11-17,2007-12-22,46,6
1159,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri",32,2003-12-20,2004-01-31,46,7
1160,Listen To Your Man,Chico DeBarge Featuring Joe,32,2000-03-18,2000-05-06,46,8
1161,Love Sets You Free,Kelly Price & Friends,29,2000-04-29,2000-05-27,45,5
1162,Until We Rich,Ice Cube Featuring Krayzie Bone,28,2000-03-11,2000-04-08,44,5
1163,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly,28,2001-04-14,2001-05-19,44,6
1164,I'm Throwed,Paul Wall Featuring Jermaine Dupri,29,2007-04-21,2007-05-26,44,6
1165,Just Lose It,Eminem,30,2004-10-23,2004-11-20,44,5
1166,"Ching, Ching",Ms. Jade Featuring Timbaland & Nelly Furtado,30,2002-09-21,2002-10-26,44,6
1167,Body,Marques Houston,30,2009-10-03,2009-11-21,44,7
1168,Love Don't Love Me,Eric Benet,31,2001-04-21,2001-05-26,44,6
1169,Still In My Heart,Tracie Spencer,31,2000-01-01,2000-02-05,44,6
1170,Charlie Last Name: Wilson,Charlie Wilson,32,2005-08-27,2005-10-22,44,9
1171,Take You Out,Luther Vandross,34,2001-06-02,2001-08-18,44,11
1172,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi,25,2000-01-01,2000-01-22,43,4
1173,85,Youngbloodz Featuring Jim Crow And Big Boi,30,2000-03-18,2000-04-22,43,6
1174,Get No Better,Cassidy Featuring Mashonda,31,2004-05-22,2004-06-26,43,6
1175,Speedin',Rick Ross Featuring R. Kelly,32,2007-12-22,2008-01-26,43,6
1176,That's Cool,Silkk The Shocker Featuring Trina,32,2001-03-03,2001-04-14,43,7
1177,Party People,Nelly Featuring Fergie,29,2008-05-10,2008-06-14,42,6
1178,Sideline Ho,Monica,31,2007-03-03,2007-04-07,42,6
1179,I Learned From The Best,Whitney Houston,29,2000-02-12,2000-03-11,41,5
1180,Ghetto Girls,Lil Bow Wow,29,2001-08-04,2001-09-01,41,5
1181,Fast Lane,Bilal Featuring Dr. Dre & Jadakiss,29,2001-09-01,2001-10-06,41,6
1182,Lost In Love,I-15,32,2007-11-10,2007-12-29,41,8
1183,Are We Cuttin',Pastor Troy Featuring Ms. Jade,32,2002-09-07,2002-11-09,41,10
1184,Get Crunked Up,Iconz Featuring Tony Manshino,33,2001-02-03,2001-03-31,41,9
1185,When We Make Love,Ginuwine,29,2005-10-15,2005-11-12,40,5
1186,Hit The Freeway,Toni Braxton Featuring Loon,31,2002-11-30,2003-01-11,40,7
1187,Hands On Me,Bobby V,32,2009-05-02,2009-06-20,40,8
1188,Margarita,Sleepy Brown Featuring Pharrell & Big Boi,33,2006-07-01,2006-08-12,40,7
1189,Free,Mya,34,2000-12-23,2001-02-03,40,7
1190,Vacation,Young Jeezy,30,2008-10-04,2008-11-01,39,5
1191,The Way I Am,Eminem,30,2000-09-02,2000-09-30,39,5
1192,How Many Licks?,Lil' Kim Featuring Sisqo,32,2000-10-21,2000-12-16,39,9
1193,Gettin' In The Way,Jill Scott,33,2000-09-30,2000-11-04,39,6
1194,Happy Hour,Jazze Pha & Ceelo Green,30,2005-10-08,2005-11-19,38,7
1195,Know What I'm Doin',Birdman & Lil Wayne Featuring Rick Ross & T-Pain,30,2007-03-03,2007-04-14,38,7
1196,Futuristic Love (Elroy),Yung L.A. Featuring Ricco Barrino,32,2009-06-06,2009-07-11,38,6
1197,Storm,Lenny Kravitz Featuring Jay-Z,33,2004-08-14,2004-09-11,37,5
1198,Calling All Girls,ATL,33,2003-09-06,2003-10-18,37,7
1199,Bumpin My Music,Ray Cash Featuring Scarface,34,2006-05-13,2006-07-01,37,8
1200,Uh Huh,Alfamega,34,2008-08-23,2008-10-18,37,9
1201,We Can't Be Friends,Deborah Cox With R.L.,28,2000-01-01,2000-01-15,36,3
1202,Slap,Ludacris,28,2007-04-28,2007-05-19,36,4
1203,Iz U,Nelly,29,2003-11-08,2003-12-06,36,5
1204,Stay,Ne-Yo Featuring Peedi Peedi,29,2005-10-15,2005-11-12,36,5
1205,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",29,2009-06-13,2009-07-18,36,6
1206,Crush Tonight,Fat Joe Featuring Ginuwine,30,2002-10-26,2002-11-23,36,5
1207,My 64,Mike Jones Featuring Bun B & Snoop Dogg,32,2007-06-09,2007-07-14,36,6
1208,No Matter What,T.I.,32,2008-05-24,2008-07-05,36,7
1209,Round Here,Memphis Bleek Featuring T.I. & Trick Daddy,33,2004-02-14,2004-03-27,36,7
1210,Body On Me,Nelly Featuring Ashanti & Akon,33,2008-07-19,2008-10-18,36,9
1211,Luv,Janet,29,2008-03-08,2008-04-05,35,5
1212,Friday Night,Young Gunz,29,2004-05-01,2004-06-05,35,6
1213,Don't Stop (Funkin' 4 Jamaica),Mariah Carey Featuring Mystikal,31,2001-10-13,2001-11-10,35,5
1214,Rehab,Rihanna,33,2009-01-10,2009-02-14,35,6
1215,Take Me Home,Terror Squad,33,2004-10-30,2004-12-18,35,8
1216,Bout Dat,Master P Featuring Silkk The Shocker,33,2000-12-30,2001-02-24,35,8
1217,O Let's Do It,Waka Flocka Flame,26,2009-12-12,2009-12-26,34,3
1218,Good Day,Greg Street Presents Nappy Roots,32,2008-06-28,2008-07-26,34,5
1219,Officially Missing You,Tamia,32,2003-07-26,2003-09-06,34,7
1220,What If,Babyface,33,2001-09-29,2001-11-17,34,8
1221,Girl You Know,Scarface Featuring Trey Songz,31,2008-01-12,2008-02-23,33,6
1222,Blow Ya Mind,Styles P Featuring Swizz Beatz,31,2007-12-01,2008-01-05,33,6
1223,Knock Yourself Out,Jadakiss,32,2001-09-08,2001-10-13,33,6
1224,Jump Off,Sterling Simms Featuring Sean P.,33,2007-01-27,2007-03-03,33,6
1225,Don't Worry,Chingy Featuring Janet Jackson,34,2005-01-01,2005-02-12,33,7
1226,Turn Da Lights Off,Tweet Featuring Missy Elliott,35,2005-03-05,2005-04-16,33,7
1227,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",33,2004-10-30,2004-12-11,32,6
1228,Hail Mary,"Eminem, 50 Cent & Busta Rhymes",33,2003-05-17,2003-06-21,32,6
1229,Talkin' Out Da Side Of Ya Neck!,Dem Franchize Boyz,33,2008-01-05,2008-02-23,32,8
1230,Conceited (There's Something About Remy),Remy Ma,34,2006-03-04,2006-04-22,32,8
1231,Boy Looka Here,Rich Boy,34,2007-04-21,2007-06-09,32,8
1232,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey",29,2001-09-22,2001-10-13,31,4
1233,Echo,R. Kelly,29,2009-12-05,2009-12-26,31,4
1234,Once Upon A Time,Montell Jordan,32,2000-05-06,2000-06-03,31,5
1235,Get Right,Jennifer Lopez,31,2005-01-29,2005-02-26,30,5
1236,Someone To Call My Lover,Janet,31,2001-07-14,2001-08-11,30,5
1237,Woman,Raheem DeVaughn,33,2007-10-27,2007-12-01,30,6
1238,Draped Up,Bun-B Featuring Lil' Keke,34,2005-11-05,2005-12-10,30,6
1239,I Look To You,Whitney Houston,32,2009-08-22,2009-09-12,29,4
1240,Badaboom,B2K Featuring Fabolous,33,2004-01-03,2004-02-07,29,6
1241,U Ain't Goin Nowhere,Young Buck Featuring LaToiya Williams,35,2007-07-21,2007-08-25,29,6
1242,Get Out!!,Busta Rhymes,31,2000-06-03,2000-07-01,28,5
1243,Hair Braider,R. Kelly,32,2008-05-10,2008-06-07,28,5
1244,Why R U,Amerie,33,2009-07-18,2009-08-15,28,5
1245,Good Things,Rich Boy Featuring Polow Da Don & Keri Hilson,33,2007-08-25,2007-09-29,28,6
1246,By My Side,Jadakiss Featuring Ne-Yo,34,2008-11-15,2008-12-20,28,6
1247,Gifts,Ray J,32,2008-07-19,2008-08-16,27,5
1248,Homecoming,Kanye West Featuring Chris Martin,33,2008-06-07,2008-06-28,27,4
1249,One Of Those Days,Whitney Houston,33,2003-01-04,2003-02-01,27,5
1250,Superman,Eminem,35,2003-02-22,2003-04-05,27,7
1251,Floating,Megan Rochell,32,2006-09-02,2006-09-23,26,4
1252,What You Do,Chrisette Michele Featuring Ne-Yo,32,2009-08-29,2009-10-03,26,6
1253,Caught Out There,Kelis,33,2000-01-08,2000-02-12,26,6
1254,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte",34,2001-07-21,2001-09-08,26,7
1255,Formal Invite,Ray J,35,2001-10-13,2001-11-10,26,5
1256,15 Minutes,Marc Nelson,30,2000-01-01,2000-01-22,25,4
1257,And I Am Telling You I'm Not Going,Jennifer Hudson,33,2007-03-10,2007-04-07,25,5
1258,Da Baddest B***h,Trina,32,2000-04-29,2000-05-27,24,5
1259,Crazy,Gnarls Barkley,34,2006-07-22,2006-08-19,24,5
1260,Get Throwed,"Bun-B Featuring Pimp C, Z-Ro, Young Jeezy & Jay-Z",35,2006-01-28,2006-02-25,24,5
1261,Killa,Cherish Featuring Yung Joc,36,2008-02-23,2008-04-12,24,8
1262,"Red Carpet (Pause, Flash)",R. Kelly,33,2004-10-16,2004-11-06,23,4
1263,On My Block,Scarface,33,2002-08-17,2002-09-14,23,5
1264,Touch,Omarion,34,2005-05-21,2005-07-02,23,6
1265,Thank You In Advance,Boyz II Men,35,2000-11-18,2000-12-16,23,5
1266,I Get Crazy,Nicki Minaj Featuring Lil Wayne,32,2009-12-05,2009-12-26,22,4
1267,Nasty Song,Lil' Ru,32,2009-05-30,2009-06-20,22,4
1268,That's Gangsta,Bun-B Featuring Sean Kingston,33,2008-05-31,2008-06-21,22,4
1269,The Corner,Common Featuring The Last Poets,34,2005-05-07,2005-06-04,22,5
1270,Everybody Knows,John Legend,34,2009-02-28,2009-03-28,22,5
1271,Dangerously In Love,Beyonce,34,2004-10-09,2004-11-20,22,7
1272,Satisfy You,Puff Daddy Featuring R. Kelly,34,2000-01-01,2000-01-22,21,4
1273,Portrait Of Love,Cheri Dennis Featuring Yung Joc & Gorilla Zoe,34,2008-02-09,2008-03-08,21,5
1274,Shawty Say,David Banner Featuring Lil Wayne,34,2008-10-04,2008-11-01,21,5
1275,Trouble,Ginuwine Featuring Bun B,34,2009-09-19,2009-10-24,21,6
1276,Hot 2Nite,New Edition,34,2004-09-11,2004-10-30,21,6
1277,Deep,BLACKstreet,35,2003-01-25,2003-02-22,21,5
1278,Let's Vibe,Yo Gotti Featuring Pretty Ricky,35,2007-12-15,2008-01-19,21,6
1279,The Sweetest Love,Robin Thicke,35,2008-11-01,2008-12-06,21,6
1280,Oh Yeah (Work),Lil Scrappy Featuring Sean P. & E-40,36,2007-03-03,2007-04-14,21,7
1281,Bet That,Trick Daddy Featuring Chamillionaire And Goldrush,33,2007-01-06,2007-01-27,20,4
1282,Hey Young Girl,Lloyd,33,2004-09-18,2004-10-23,20,6
1283,Diamond In The Back,Ludacris,34,2004-07-03,2004-07-31,20,5
1284,Luv Me Baby,Murphy Lee Featuring Jazze Pha & Sleepy Brown,34,2004-03-06,2004-04-03,20,5
1285,I Don't Need It,Jamie Foxx Featuring Timbaland,36,2009-05-09,2009-06-13,20,6
1286,Touchdown,The Game Featuring Raheem DeVaughn,36,2008-12-20,2009-02-14,20,9
1287,Cop That Sh#!,Timbaland & Magoo Featuring Missy Elliott,34,2003-08-09,2003-08-30,19,4
1288,Mr. Carter,Lil Wayne Featuring Jay-Z,34,2008-09-06,2008-10-04,19,5
1289,Playa's Only,R. Kelly Featuring The Game,35,2005-07-16,2005-08-06,19,4
1290,Gangsta (Love 4 The Streets),Lil' Mo,35,2001-09-22,2001-10-20,19,5
1291,Radio,Musiq Soulchild,36,2008-08-02,2008-09-06,19,6
1292,Amnesia,Cherish,37,2008-05-24,2008-07-05,19,7
1293,Closet Freak,Cee-Lo,34,2002-03-09,2002-05-11,18,5
1294,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,34,2002-08-24,2003-01-18,18,8
1295,Medicine,Plies Featuring Keri Hilson,35,2009-11-28,2009-12-26,18,5
1296,So Sexy Chapter II (Like This),Twista Featuring R. Kelly,35,2004-10-23,2004-11-20,18,5
1297,I Gotta Thang For You,Trina Featuring Keyshia Cole,35,2008-04-26,2008-05-31,18,6
1298,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,35,2002-08-24,2002-10-12,18,6
1299,Promise Ring,Tiffany Evans Featuring Ciara,36,2007-09-08,2007-10-20,18,6
1300,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,33,2009-03-21,2009-04-04,17,3
1301,Can We Chill,Ne-Yo,35,2007-10-06,2007-10-27,17,4
1302,Bottle Poppin',Yung Joc Featuring Gorilla Zoe,36,2007-11-10,2007-12-01,17,4
1303,Sex With You,Marques Houston,37,2005-12-31,2006-02-11,17,6
1304,Russian Roulette,Rihanna,33,2009-11-21,2009-11-28,16,2
1305,How We Do It,Lloyd Featuring Ludacris,34,2008-04-19,2008-05-03,16,3
1306,Who Dat,Young Jeezy,36,2009-03-14,2009-04-04,16,4
1307,Cool,Anthony Hamilton Featuring David Banner,36,2008-12-13,2009-01-24,16,5
1308,Midwest Swing,St. Lunatics,34,2001-07-14,2001-07-28,15,3
1309,Guess What,Syleena Johnson,36,2003-03-15,2003-04-05,15,4
1310,Stickwitu,The Pussycat Dolls Featuring Avant,36,2006-02-18,2006-03-18,15,5
1311,Get It Big,Trap Starz Clik,37,2007-12-29,2008-01-26,15,5
1312,Whoa Now,B Rich,37,2002-06-08,2002-07-06,15,5
1313,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",33,2009-12-12,2009-12-26,14,3
1314,Universal Mind Control,Common Featuring Pharrell,34,2008-12-13,2009-01-03,14,4
1315,Go Crazy,Young Jeezy Featuring Jay-Z,34,2005-10-15,2005-11-19,14,5
1316,Will I Ever,Lyfe Jennings,35,2008-10-18,2008-11-08,14,4
1317,Mr. Jones,Mike Jones,35,2007-03-17,2007-04-07,14,4
1318,Headboard,Hurricane Chris Featuring Mario + Plies,35,2009-11-07,2009-12-05,14,5
1319,Where Da At?,B.G. Featuring Homebwoi,35,2005-06-11,2005-07-09,14,5
1320,Testify,Common,36,2005-11-19,2005-12-10,14,4
1321,Booty Dew,GS Boyz,36,2009-07-11,2009-08-08,14,5
1322,What I Need,Ray J,37,2006-04-22,2006-05-20,14,5
