chart_position,album_title,artist,peak,first_date,last_date,points,weeks
987,Dirt.silver & Gold,Nitty Gritty Dirt Band,28,1977-01-15,1977-02-26,135,7
988,Delta Dawn,Tanya Tucker,32,1972-10-21,1973-01-20,135,14
989,Life Machine,Hoyt Axton,21,1974-10-26,1974-12-07,134,7
990,Next Time I Fall In Love (I Won't),Hank Thompson,22,1971-07-10,1971-10-02,134,13
991,Crystal Gayle,Crystal Gayle,25,1975-03-22,1975-05-03,134,7
992,The Best Of Mel Tillis And The Statesiders,Mel Tillis,28,1976-08-14,1976-10-02,134,8
993,The Warmth Of Eddy,Eddy Arnold,16,1970-01-03,1970-02-07,133,6
994,I Love You Because,Jim Reeves,24,1976-02-14,1976-04-03,133,8
995,Silver,Johnny Cash,28,1979-09-08,1979-11-10,133,10
996,Fourteen Greatest Hits,Hank Williams Jr.,29,1976-08-14,1976-10-02,133,8
997,Homemade Love,Thom Bresh,30,1976-10-09,1976-12-11,133,10
998,Keep On Truckin',Dave Dudley,22,1973-04-28,1973-06-16,132,8
999,Nashville Brass Turns To Gold,Danny Davis And The Nashville Brass,25,1972-01-29,1972-03-25,132,9
1000,"Tammy Wynette's Greatest Hits,volume Iv",Tammy Wynette,28,1975-04-05,1975-05-17,132,7
1001,Billy Thunderkloud And The Chieftones,Billy Thunderkloud & The Chieftones,31,1975-07-19,1975-11-29,132,12
1002,I'm Not Easy,Billie Jo Spears,36,1976-12-04,1977-02-26,132,13
1003,The Arms Of A Fool / Commercial Affection,Mel Tillis,22,1971-04-03,1971-05-22,131,8
1004,Garden Party,Rick Nelson And The Stone Canyon Band,26,1973-01-06,1973-03-10,131,10
1005,The Farmer,Porter Wagoner,34,1974-01-12,1974-03-30,131,12
1006,The First Time,"Billy ""Crash"" Craddock",37,1977-12-24,1978-04-08,130,16
1007,Best By Request,Jean Shepard,23,1970-05-16,1970-06-27,129,7
1008,The Best Of Susan Raye,Susan Raye,30,1974-05-04,1974-07-06,129,10
1009,"The Earl Scruggs Revue, Vol. II",Earl Scruggs Revue,32,1976-04-24,1976-07-04,129,11
1010,Bar-Rooms & Pop-A-Tops,Jim Ed Brown,28,1973-06-23,1973-08-18,128,9
1011,Heart To Heart,Roy Clark,31,1975-11-29,1976-01-31,128,10
1012,If You Don't Love Me,Freddy Fender,34,1977-10-15,1978-02-04,128,13
1013,The Very Best Of Mel Tillis And The Statesiders,Mel Tillis,32,1972-02-26,1972-06-03,127,15
1014,Latest And Greatest,Danny Davis And The Nashville Brass,33,1974-12-14,1975-02-15,127,10
1015,Super Country,Danny Davis And The Nashville Brass,25,1971-09-18,1971-11-06,126,8
1016,Thank You For Touching My Life,Tony Douglas,26,1973-07-21,1973-09-01,126,7
1017,Muddy Mississippi Line,Bobby Goldsboro,28,1970-01-31,1970-04-11,126,11
1018,Joe Stampley,Joe Stampley,24,1975-04-05,1975-05-24,125,8
1019,Billy Swan,Billy Swan,28,1976-05-22,1976-07-04,125,7
1020,"Red, White & Blue (Grass)",Red,28,1974-02-02,1974-04-06,124,10
1021,Diana Trask's Greatest Hits,Diana Trask,32,1974-11-30,1975-02-08,124,11
1022,Haunted House / Charlie Brown,Compton Brothers,28,1970-02-28,1970-05-02,123,10
1023,Removing The Shadow,Hank Williams Jr.,21,1970-10-17,1970-11-28,122,7
1024,Country Fair,Various Artists,28,1970-10-17,1970-12-12,121,9
1025,The Rambler,Johnny Cash,31,1977-07-30,1977-09-17,121,8
1026,Rock 'n' Roll Moon,Billy Swan,29,1975-11-01,1975-12-13,120,7
1027,Stars & Stripes Forever,Nitty Gritty Dirt Band,32,1974-09-21,1974-11-30,120,11
1028,Afternoon Delight,Johnny Carver,28,1976-09-25,1976-11-06,119,7
1029,Love Lifted Me,Kenny Rogers,28,1976-07-31,1976-10-02,119,10
1030,Mirriam,Jessi Colter,29,1977-07-30,1977-09-10,119,7
1031,The World Of Marty Robbins,Marty Robbins,32,1971-11-13,1972-02-05,119,13
1032,In Loving Memories: The Jerry Lee Lewis Gospel Album,Jerry Lee Lewis,18,1971-01-23,1971-02-20,118,5
1033,A Little Bit South Of Saskatoon / Little Band Of Gold,Sonny James,29,1975-05-03,1975-06-14,117,7
1034,The Last Gunfighter Ballad,Johnny Cash,29,1977-03-05,1977-04-16,117,7
1035,I Still Believe In Love,Charlie Rich,29,1978-05-06,1978-06-24,117,8
1036,Songs Of Love,Jim Reeves,34,1975-07-26,1975-10-04,117,11
1037,In The Palm Of Your Hand,Buck Owens,21,1973-02-10,1973-03-31,116,8
1038,A Mi Esposa Con Amor (To My Wife With Love),Sonny James,27,1974-10-05,1974-11-16,116,7
1039,On The Move,Donna Fargo,31,1976-04-10,1976-06-05,116,9
1040,Jerry Reed,Jerry Reed,22,1972-09-23,1972-10-28,115,6
1041,Highway Headin' South,Porter Wagoner,28,1974-10-26,1974-12-07,115,7
1042,Country Boots,Boots Randolph,30,1974-06-01,1974-07-20,115,8
1043,Odd Man In,Jerry Lee Lewis,33,1976-01-10,1976-03-20,115,11
1044,Jim Reeves Writes You A Record,Jim Reeves,34,1971-02-13,1971-05-22,115,15
1045,Say I Do,Ray Price,29,1975-12-20,1976-02-07,114,8
1046,"Greatest Hits, Vol. Ii",Mickey Gilley,30,1977-12-10,1978-01-21,114,7
1047,Just Another Cowboy Song,Doyle Holly,31,1974-01-19,1974-03-30,114,11
1048,A Legendary Performer,Jim Reeves,25,1976-09-18,1976-10-23,113,6
1049,Keeping In Touch,Anne Murray,26,1976-10-23,1976-11-27,113,6
1050,It's A Sin To Tell A Lie,Slim Whitman,23,1971-11-27,1972-02-12,112,11
1051,The Pilgrim,Larry Gatlin & The Gatlin Brothers,33,1974-03-02,1974-05-04,112,10
1052,Phases And Stages,Willie Nelson,34,1974-04-06,1974-06-15,112,11
1053,The Best Of Mel Tillis,Mel Tillis,30,1975-07-19,1975-08-30,111,7
1054,With All My Love,La Costa,33,1975-05-24,1975-07-26,111,10
1055,Don't Let Me Cross Over,Jim Reeves,36,1979-09-22,1979-12-29,111,14
1056,Good Hearted Woman,Connie Cato,29,1975-05-24,1975-07-05,110,7
1057,Sweet Country Woman,Johnny Duncan,34,1973-08-04,1973-12-08,110,13
1058,Street Fair,The Magic Organ,25,1972-05-06,1972-07-01,109,9
1059,"Red, White & Blue (Grass) Pickin' Up!",Red,28,1974-09-14,1974-10-26,109,7
1060,Ridin' High,Rex Allen Jr.,31,1976-09-04,1977-02-26,109,11
1061,Diamond Duet,Conway Twitty,26,1979-11-24,1979-12-29,108,6
1062,Guitar Monsters,Les Paul,27,1978-07-01,1978-08-19,108,8
1063,The Good Old Days (Are Here Again),Buck Owens,29,1973-08-25,1973-10-06,108,7
1064,Sunday Morning Coming Down,Johnny Cash,35,1973-10-06,1973-12-01,108,9
1065,Your Love Is Heavenly Sunshine,Ferlin Husky,25,1970-07-25,1970-09-05,107,7
1066,Angel's Sunday,Jim Ed Brown,25,1971-06-19,1971-07-31,107,7
1067,Bob Luman's Greatest Hits,Bob Luman,26,1974-05-11,1974-06-15,107,6
1068,Lone Star Beer And Bob Wills Music,Red Steagall,27,1976-07-31,1976-09-04,107,6
1069,Love Sure Feels Good In My Heart,Susan Raye,27,1973-02-10,1973-03-24,107,7
1070,All-time Greatest Hits-volume 1,George Jones,31,1977-06-18,1977-07-30,107,7
1071,I'll Never Be Free,Jim Ed Brown And Helen Cornelius,29,1978-05-13,1978-07-01,106,8
1072,House Of The Rising Sun,Jody Miller,30,1974-02-23,1974-04-13,105,8
1073,Talk It Over In The Morning,Anne Murray,26,1971-10-23,1971-12-04,104,7
1074,Bandy The Rodeo Clown,Moe Bandy,27,1975-09-27,1975-11-01,104,6
1075,Two Sides Of 'Crash',"Billy ""Crash"" Craddock",29,1973-02-24,1973-04-21,104,9
1076,Everybody's Country,David Wills,31,1975-11-01,1975-12-20,104,8
1077,Just For You,Johnny Rodriguez,35,1977-11-26,1978-01-28,104,10
1078,The Way It Was In '51,Merle Haggard,30,1978-10-14,1978-11-18,103,6
1079,Class Of '73,Floyd Cramer,34,1973-11-10,1974-01-05,103,9
1080,The Best Of Sammi Smith,Sammi Smith,25,1973-01-06,1973-02-17,102,7
1081,Why Don't We Go Somewhere And Love,Sandy Posey,28,1972-08-05,1972-09-16,102,7
1082,Bartender Blues,George Jones,34,1978-08-05,1978-09-23,102,8
1083,Standing In Your Line,Barbara Fairchild,29,1974-10-05,1974-11-09,101,6
1084,Living And Learning / Take My Hand,Mel Tillis,29,1971-12-04,1972-01-29,101,9
1085,Country Male Artist Of The Decade,Sonny James,31,1975-11-15,1975-12-27,101,7
1086,The Wheel,Asleep At The Wheel,31,1977-04-09,1977-05-21,101,7
1087,41st Street Lonely Hearts' Club / Weekend Daddy,Buck Owens,21,1975-06-21,1975-07-19,100,5
1088,The Sweetest Thing,Dottsy,27,1976-03-13,1976-04-17,98,6
1089,Southbound,Hoyt Axton,27,1975-04-19,1975-05-24,98,6
1090,The Atkins-Travis Traveling Show,Chet Atkins,30,1974-04-20,1974-06-01,98,7
1091,The Touch Of Felts,Narvel Felts,30,1977-04-23,1977-06-11,97,8
1092,"Cedartown, Georgia",Waylon Jennings,27,1971-09-11,1971-11-13,96,10
1093,All The King's Horses,Lynn Anderson,28,1976-03-27,1976-05-08,96,7
1094,Rubber Duck,C.W. McCall,29,1977-01-08,1977-02-26,96,8
1095,Neither One Of Us,Bob Luman,26,1973-05-19,1973-06-30,95,7
1096,Tore Down,Porter Wagoner,28,1974-05-11,1974-06-08,95,5
1097,This Is Chet Atkins,Chet Atkins,30,1970-12-12,1971-03-06,95,13
1098,100 Children,Tom T. Hall,31,1971-01-23,1971-03-06,95,7
1099,Ray Griff,Ray Griff,31,1976-02-21,1976-04-10,95,8
1100,Lois Johnson,Lois Johnson,32,1975-05-10,1975-06-14,95,6
1101,Love Is The Look You're Looking For,Connie Smith,24,1973-02-24,1973-04-07,94,7
1102,Marty Robbins' All Time Greatest Hits,Marty Robbins,25,1972-09-23,1972-10-28,94,6
1103,Just Out Of Reach,Perry Como,28,1975-12-27,1976-02-07,94,7
1104,One Night Stands,Hank Williams Jr.,33,1977-04-30,1977-06-04,94,6
1105,Texas Country,Various Artists,28,1976-03-20,1976-04-24,93,6
1106,Arms Full Of Empty,Buck Owens,32,1974-01-26,1974-03-23,93,9
1107,I Love The Way That You've Been Lovin' Me,Roy Drusky,32,1971-05-15,1971-07-10,93,9
1108,I've Gotta Sing,Wanda Jackson,19,1971-02-20,1971-04-03,92,7
1109,Greatest Hits-Vol. 4,Tammy Wynette,37,1978-11-11,1979-02-17,91,12
1110,The Best Of Connie Smith Volume II,Connie Smith,26,1970-04-25,1970-06-06,90,7
1111,This Is Tony Booth,Tony Booth,33,1973-09-15,1973-11-03,90,8
1112,Greene Country,Jack Greene,21,1971-12-25,1972-01-29,89,6
1113,I Wrote A Song About It,Tom T. Hall,28,1975-07-05,1975-08-09,89,6
1114,Look At Them Beans,Johnny Cash,38,1975-10-11,1975-12-06,89,9
1115,Joe Stampley's Greatest Hits,Joe Stampley,28,1975-06-21,1975-07-26,88,6
1116,The Night Atlanta Burned,The Atkins String Company,30,1975-11-15,1976-02-14,88,9
1117,When A Man Loves A Woman (The Way That I Love You),Tony Booth,27,1973-04-14,1973-05-26,87,7
1118,George Jones Sings His Songs,George Jones,31,1974-08-24,1974-09-28,87,6
1119,Hard Time Hungrys,Bobby Bare,33,1975-05-17,1975-07-05,87,8
1120,Uptown Country Girl,Lynn Anderson,29,1970-03-28,1970-05-23,86,9
1121,Strawberry Cake,Johnny Cash,33,1976-04-03,1976-05-22,86,8
1122,Freddy Weller,Freddy Weller,34,1975-08-02,1976-01-17,86,10
1123,Little Junior,Gary Stewart,35,1978-06-10,1978-07-29,86,8
1124,A Good Woman's Love,Jerry Reed,28,1974-07-27,1974-08-24,85,5
1125,I Hate Goodbyes / Ride Me Down Easy,Bobby Bare,31,1973-05-26,1973-07-28,85,10
1126,I Don't Wanna Talk It Over Anymore,Connie Smith,33,1976-11-06,1976-12-18,85,7
1127,No Sign Of Loneliness Here,Marty Robbins,31,1976-03-20,1976-07-24,84,7
1128,One Night Stand,Susan Raye,31,1970-10-31,1970-12-19,84,8
1129,Groovy Grubworm And Other Golden Guitar Greats,Harlow,31,1970-05-02,1970-06-27,84,9
1130,The Best Of Nat Stuckey,Nat Stuckey,33,1974-05-18,1974-06-22,84,6
1131,I Just Came Home To Count The Memories,Cal Smith,38,1977-04-30,1977-06-18,84,8
1132,Drift Away,Narvel Felts,30,1973-09-08,1973-10-20,83,7
1133,"Merle Haggard: Introducing My Friends, The Strangers",Merle Haggard,34,1970-05-09,1970-06-27,83,8
1134,Johnny Cash At Folsom Prison,Johnny Cash,35,1970-01-03,1970-04-18,83,11
1135,Snowblind Friend,Hoyt Axton,36,1977-04-30,1977-07-09,83,11
1136,Occasional Wife / If I Ever Fall In Love (With A Honky Tonk Girl),Faron Young,31,1970-06-20,1970-08-15,82,9
1137,Singing My Songs (Johnny Cash),Hank Williams Jr.,32,1970-08-08,1970-10-03,82,9
1138,If You Ever Change Your Mind,Ray Price,33,1975-07-26,1975-09-13,82,8
1139,Texas Red,Red Steagall,36,1976-12-04,1977-01-15,82,7
1140,Two Way Street,Mel Street,37,1974-07-20,1974-09-21,82,10
1141,Together Forever,The Marshall Tucker Band,26,1978-07-01,1978-07-22,81,4
1142,The Best Of Norma Jean,Norma Jean,26,1970-01-03,1970-01-31,81,5
1143,One Of A Kind,Tammy Wynette,32,1977-12-03,1978-01-07,81,6
1144,Country Special,Various Artists,33,1970-01-17,1970-03-28,81,11
1145,New Train - Same Rider,Tom T. Hall,37,1978-02-11,1978-04-08,81,9
1146,My Heart Has A Mind Of Its Own,Susan Raye,29,1972-06-17,1972-08-12,80,9
1147,One More Time,Mel Tillis,30,1970-09-12,1970-10-24,80,7
1148,It's Nothing To Me,Jim Reeves,32,1977-06-18,1977-07-23,80,6
1149,Harpin' The Blues,Charlie Mccoy,34,1975-12-20,1976-02-07,80,8
1150,Nightrider,The Charlie Daniels Band,27,1975-10-25,1975-12-06,79,7
1151,"Billy ""crash"" Craddock Sings His Greatest Hits","Billy ""Crash"" Craddock",30,1978-06-24,1978-07-29,79,6
1152,Super Connie Cato,Connie Cato,32,1974-08-31,1974-10-12,79,7
1153,If Love Had A Face,Razzy Bailey,33,1979-06-30,1979-11-17,79,11
1154,The Best Of Buck Owens Volume 5,Buck Owens,35,1974-03-30,1974-05-04,79,6
1155,I Need You All The Time,Eddy Arnold,33,1977-05-14,1977-06-18,78,6
1156,John Wesley Ryles,John Wesley Ryles,39,1977-09-24,1977-11-26,78,10
1157,George Jones Sings The Great Songs Of Leon Payne,George Jones,26,1971-09-18,1971-10-23,77,6
1158,Love & Guitars,Eddy Arnold,30,1970-04-18,1970-06-06,77,8
1159,Don't Call Me...i'll Call You,Jerry Jordan,31,1976-04-10,1976-05-08,77,5
1160,Gwen (Congratulations),Tommy Overstreet,33,1971-07-24,1971-10-09,77,12
1161,Lovin' Somebody,La Costa,31,1976-10-30,1976-11-27,76,5
1162,I've Got A Woman's Love,Marty Robbins,32,1972-12-30,1973-02-17,76,8
1163,Woman Of The World / To Make A Man,Loretta Lynn,28,1970-01-03,1970-01-31,75,5
1164,"Live, Takin' The Stage",Pure Prairie League,34,1977-10-01,1977-11-05,75,6
1165,I Love What Love Is Doing To Me,Lynn Anderson,38,1977-10-08,1977-11-19,75,7
1166,There's A Party Goin' On,Jody Miller,29,1972-09-02,1972-10-07,74,6
1167,For Wives And Lovers,Jerry Wallace,31,1974-05-11,1974-06-22,74,7
1168,Little Johnny From Down The Street,Wilburn Brothers,31,1970-03-21,1970-05-02,74,7
1169,Too Much Monkey Business,Freddy Weller,32,1973-06-02,1973-07-21,74,8
1170,Just Thank Me,David Rogers,36,1973-08-11,1973-09-29,74,8
1171,Insights Into Hank Williams In Song And Story,Hank Williams,37,1974-12-14,1975-03-01,73,12
1172,If This Is Goodbye,Carl Smith,28,1972-09-30,1972-11-11,72,7
1173,Mel Tillis And The Statesiders,Mel Tillis,35,1975-03-29,1975-05-03,72,6
1174,Welcome To Mel Tillis Country,Mel Tillis And The Statesiders,36,1976-12-18,1977-01-22,72,6
1175,The Best Of Bob Wills Vol. II,Bob Wills And His Texas Playboys,36,1975-08-16,1975-09-27,72,7
1176,No Word On Me,Dick Feller,30,1974-09-21,1974-10-12,71,4
1177,Pickin' My Way,Chet Atkins,30,1971-10-23,1971-11-27,71,6
1178,Breakeroo,Rod Hart,31,1977-01-29,1977-02-26,71,5
1179,Song Bird,Margo Smith,34,1976-07-31,1976-09-11,71,7
1180,Experience,Porter Wagoner,37,1972-11-25,1973-02-03,71,11
1181,The Carl Smith Anniversary Album: 20 Years Of Hits,Carl Smith,34,1970-06-20,1970-08-15,70,9
1182,David,David Houston,23,1970-01-03,1970-01-31,69,5
1183,"Always, Always",Porter Wagoner And Dolly Parton,27,1970-01-03,1970-01-31,69,5
1184,"What Ain't To Be, Just Might Happen",Porter Wagoner,29,1972-03-11,1972-05-13,69,10
1185,Whatcha Gonna Do With A Dog Like That,Susan Raye,33,1975-05-31,1975-07-12,69,7
1186,He Touched Me,Elvis Presley,32,1972-05-20,1972-06-24,68,6
1187,The Stars Of Hee Haw,Soundtrack,32,1970-05-09,1970-07-04,68,9
1188,Red Hot Picker,Jerry Reed,33,1976-01-17,1976-02-21,68,6
1189,Solid Gold '69,Chet Atkins,33,1970-01-03,1970-02-14,68,7
1190,Just For The Record,Ray Stevens,34,1976-05-15,1976-06-26,68,7
1191,Turn On Some Happy!,Danny Davis And The Nashville Brass,34,1972-12-02,1973-01-13,68,7
1192,Happy Trails To You,Roy Rogers,35,1975-04-05,1975-05-10,68,6
1193,Country Gold,Danny Davis And The Nashville Brass,35,1976-01-10,1976-02-28,68,8
1194,The Best Of Johnny Bush,Johnny Bush,35,1972-08-05,1972-09-30,68,9
1195,The Battle,George Jones,36,1976-04-03,1976-05-15,68,7
1196,Buck 'em,Buck Owens,39,1976-07-24,1976-10-09,68,9
1197,Cookin',Jerry Reed,33,1970-03-14,1970-04-25,67,7
1198,Love Is A Gentle Thing,Barbara Fairchild,33,1974-08-17,1974-10-05,67,8
1199,Welfare Cadilac,Guy Drake,33,1970-05-02,1970-07-11,67,10
1200,Independence,Nat Stuckey,37,1976-04-03,1976-05-15,67,7
1201,I'll Still Be Missing You,War,30,1970-01-10,1970-02-07,66,5
1202,This Side Of The Big River,Chip Taylor With Ghost Train,36,1975-09-20,1975-11-01,66,7
1203,I Wish That I Had Loved You Better,Eddy Arnold,36,1974-10-26,1974-12-21,66,9
1204,Happy Hour,Tony Booth,39,1974-03-16,1974-05-04,65,8
1205,Will The Real Dave Dudley Please Sing,Dave Dudley,27,1971-09-25,1971-10-16,64,4
1206,"Best Of Faron Young, Vol. Ii",Faron Young,32,1977-02-12,1977-04-02,64,8
1207,On Stage At The Birmingham Municipal Auditorium,Mel Tillis,34,1973-03-31,1973-05-12,64,7
1208,Singin' In The Kitchen,Bobby Bare,36,1974-10-26,1975-02-08,64,9
1209,"Woman, Your Name Is My Song",Tommy Overstreet,41,1974-06-29,1974-08-31,64,10
1210,Roger Miller 1970,Roger Miller,33,1970-02-14,1970-03-28,63,7
1211,Honky Tonkin',The Strangers,34,1971-07-17,1971-09-11,62,9
1212,Aerie,John Denver,37,1971-12-18,1972-02-26,62,11
1213,Jerry Lee Lewis Keeps Rockin',Jerry Lee Lewis,40,1978-08-19,1978-10-07,62,8
1214,Hey There Girl,David Rogers,31,1974-08-17,1974-09-21,61,6
1215,Hank Thompson's Greatest Hits Vol. 1,Hank Thompson,34,1973-01-20,1973-03-10,61,8
1216,The Guitars Of Sonny James,Sonny James,41,1975-05-24,1975-08-02,61,11
1217,Bound For Old Mexico (Great Hits From South Of The Border),Marty Robbins,32,1973-02-17,1973-04-07,60,8
1218,Say Something Nice To Sarah,Ernest Tubb,33,1972-07-01,1972-07-29,60,5
1219,A Woman,Margo Smith,36,1979-03-31,1979-06-02,60,10
1220,That's The Way Love Goes,Connie Smith,41,1974-03-30,1974-05-18,60,8
1221,Pickin' Grass And Singin' Country,The Osborne Brothers,30,1975-02-15,1975-03-22,59,6
1222,Con Hunley,Con Hunley,34,1979-04-14,1979-05-26,59,7
1223,Live-In Person!,Danny Davis And The Nashville Brass,35,1972-07-08,1972-08-26,59,8
1224,Aimin' To Please,Mary Kay Place,40,1977-12-24,1978-02-04,59,7
1225,Five Feet High And Rising (A Cash Country Collection),Johnny Cash,33,1974-08-10,1974-08-31,58,4
1226,Lean It All On Me,Diana Trask,34,1974-06-22,1974-08-03,58,7
1227,The Del Reeves Album,Del Reeves,36,1972-01-01,1972-02-19,58,8
1228,"My Favorite Songwriter, Porter Wagoner",Dolly Parton,33,1972-11-18,1972-12-30,57,7
1229,Nashville,Ray Stevens,36,1973-11-24,1973-12-29,57,6
1230,Charlie My Boy!,Charlie Mccoy,36,1975-04-12,1975-05-24,57,7
1231,Jeannie,Jeannie C. Riley,34,1972-01-01,1972-02-05,56,6
1232,From This Moment On,George Morgan,37,1975-08-16,1975-10-04,56,8
1233,Porter Wagoner Sings His Own,Porter Wagoner,29,1971-10-30,1971-11-27,55,5
1234,Your Sweet Love Lifted Me,Ferlin Husky,31,1970-10-31,1970-11-21,55,4
1235,A Lady Named Smith,Connie Smith,31,1973-05-26,1973-06-23,55,5
1236,The Song We Fell In Love To,Connie Smith,34,1976-03-27,1976-05-01,55,6
1237,Alive & Pickin',Doug Kershaw,32,1975-04-19,1975-05-10,54,4
1238,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro,34,1970-07-25,1970-09-05,54,7
1239,Greatest Hits,George Hamilton IV,35,1974-05-11,1974-06-01,54,4
1240,Moving On,Hank Thompson,37,1974-11-23,1974-12-28,54,6
1241,Love...and Other Sad Stories,Bill Anderson,37,1978-07-15,1978-08-26,54,7
1242,The Sheik Of Chicago,Joe Stampley,38,1976-05-01,1976-06-12,54,7
1243,Guess Who,Slim Whitman,31,1971-03-06,1971-04-17,53,7
1244,So Many Ways / If The Whole World Stopped Lovin',Eddy Arnold,32,1973-05-05,1973-06-02,53,5
1245,The Best Of Dave Dudley,Dave Dudley,32,1970-05-16,1970-09-05,53,7
1246,Rings And Things,Tompall & The Glaser Brothers,33,1972-02-26,1972-04-22,53,9
1247,Tattoo,David Allan Coe,38,1977-09-17,1977-10-15,53,5
1248,Both Barrels,Jerry Reed,40,1976-09-11,1976-10-23,53,7
1249,Little David Wilkins,Little David Wilkins,31,1974-11-30,1974-12-21,52,4
1250,That's You And Me,Hank Snow,35,1974-08-10,1974-09-07,52,5
1251,Mercy Ain't Love Good,Jean Sheppard,37,1976-07-10,1976-08-07,52,5
1252,Tear Me Apart,Tanya Tucker,33,1979-12-15,1979-12-29,51,3
1253,I'm Alright,Lynn Anderson,33,1970-10-24,1970-12-05,51,7
1254,B.j. Thomas,B.J. Thomas,39,1977-09-24,1977-10-29,51,6
1255,Dave Dudley Sings Listen Betty (I'm Singing Your Song),Dave Dudley,32,1971-01-30,1971-03-06,50,6
1256,Love Is What Life's All About,Moe Bandy,33,1978-10-21,1978-12-02,50,7
1257,Freddy Weller's Greatest Hits,Freddy Weller,34,1975-11-22,1975-12-13,50,4
1258,From Elvis In Memphis,Elvis Presley,35,1970-01-03,1970-02-07,50,6
1259,'Frisco Mabel Joy,Mickey Newbury,29,1971-11-20,1971-12-25,49,6
1260,Catfish John / Chained,Johnny Russell,32,1973-04-21,1973-05-19,49,5
1261,"Best Of Buck Owens, Vol. 6",Buck Owens,34,1976-03-06,1976-04-03,49,5
1262,Fastest Grass Alive,The Osborne Brothers,40,1974-04-27,1974-06-15,49,8
1263,I'm A Believer,Tommy Overstreet,38,1975-02-01,1975-03-29,48,5
1264,I Wanta Sing,George Jones,38,1977-09-17,1977-10-22,48,6
1265,Life To Legend,Hank Williams,34,1970-12-12,1971-01-16,47,6
1266,Bocephus,Hank Williams Jr.,35,1975-06-07,1975-06-28,47,4
1267,Make A Joyful Noise,Tennessee Ernie Ford,35,1975-02-15,1975-03-15,47,5
1268,Thank You World,The Statler Brothers,36,1974-08-03,1974-08-31,47,5
1269,Something New,Barbi Benton,39,1976-09-11,1976-10-09,47,5
1270,The Best Is Yet To Come,Johnny Duncan,42,1978-08-12,1978-10-14,47,10
1271,Love's Old Song,Barbara Fairchild,31,1972-01-08,1972-01-29,46,4
1272,The Osborne Brothers,The Osborne Brothers,31,1971-04-10,1971-05-08,46,5
1273,One More Time,Ferlin Husky,35,1971-05-29,1971-07-03,46,6
1274,Greatest Hits,David Allan Coe,40,1978-11-18,1979-03-03,46,9
1275,A Real Live Dolly,Dolly Parton,32,1970-08-08,1970-08-29,45,4
1276,It Could Have Been Me,Sami Jo,33,1974-10-26,1975-02-01,45,6
1277,Two Sides Of Jack & Misty,Jack Blanchard & Misty Morgan,35,1972-05-20,1972-06-17,45,5
1278,The World Of David Houston,David Houston,35,1970-06-13,1970-07-25,45,7
1279,The Tommy Overstreet Show Live From The Silver Slipper,Tommy Overstreet,36,1975-12-27,1976-01-31,45,6
1280,The Best Of Jim Reeves Sacred Songs,Jim Reeves,37,1975-01-25,1975-02-22,45,5
1281,Eddie Rabbitt,Eddie Rabbitt,41,1975-08-02,1975-11-15,45,9
1282,Great Moments At The Grand Ole Opry,Various Artists,35,1977-02-12,1977-03-05,44,4
1283,Norwood,Glen Campbell,36,1970-08-08,1970-09-19,44,7
1284,Thunder In The Afternoon,Mac Davis,38,1977-03-26,1977-04-16,44,4
1285,If You Want Me,Billie Jo Spears,39,1977-07-16,1977-08-13,44,5
1286,Billy Boy + Mary Lou,Bill Anderson & Mary Lou Turner,39,1977-10-08,1977-11-05,44,5
1287,Jean Shepard's Greatest Hits,Jean Sheppard,40,1976-12-25,1977-01-22,44,5
1288,A Lover's Question,Jacky Ward,41,1978-04-29,1978-06-10,44,7
1289,Husband Hunting,Liz Anderson,36,1970-05-30,1970-07-11,43,7
1290,Red Rose From The Blue Side Of Town / Somewhere Around Midnight,George Morgan,37,1974-06-22,1974-07-20,43,5
1291,The Legendary Lefty Frizzell,Lefty Frizzell,37,1974-03-02,1974-03-30,43,5
1292,Forgive Me For Calling You Darling,Nat Stuckey,37,1972-02-19,1972-04-08,43,8
1293,You Better Move On,"Billy ""Crash"" Craddock",37,1972-03-04,1972-05-20,43,8
1294,When You Say Love,Bob Luman,38,1972-04-29,1972-06-17,43,8
1295,"Greatest Hits, Vol. 1",Connie Smith,39,1973-11-03,1974-03-23,43,7
1296,T.g.,T.G. Sheppard,42,1978-02-18,1978-04-15,43,9
1297,"The Best Of Porter Wagoner, Vol. II",Porter Wagoner,31,1970-07-04,1970-07-18,42,3
1298,Fancy,Bobbie Gentry,34,1970-05-09,1970-06-06,42,5
1299,Bring Back Your Love To Me,Don Gibson,38,1974-12-07,1974-12-28,42,4
1300,Big Boss Man/my Mountain Dew,Charlie Rich,38,1977-04-23,1977-05-14,42,4
1301,My Music & Me/vocal & Instrumental,Roy Clark,38,1977-05-28,1977-06-25,42,5
1302,Dream Painter,Connie Smith,39,1973-08-11,1973-09-22,42,7
1303,Don't Say You're Mine,Carl Smith,34,1972-05-06,1972-05-27,41,4
1304,The Generation Gap,Jeannie C. Riley,34,1970-10-24,1970-11-21,41,5
1305,Linda Ronstadt,Linda Ronstadt,35,1972-02-19,1972-04-15,40,9
1306,24 Great Hits By Bob Wills And His Texas Playboys,Bob Wills And His Texas Playboys,39,1977-03-19,1977-04-23,40,6
1307,The Ambassador Of Goodwill,Jerry Clower,40,1976-07-10,1976-08-14,40,6
1308,L.a. Sessions,Brenda Lee,41,1976-12-11,1977-01-08,40,5
