chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1075,Spirit Lead Me,Influence Music & Michael Ketterer,34,2019-02-02,2019-08-10,85,12
1076,Wanted,Danny Gokey,34,2019-09-21,2019-12-21,85,13
1077,Made For This,Carrollton,39,2018-07-21,2018-12-15,85,12
1078,All I Really Want,Adam Cappa,41,2012-07-07,2012-11-24,85,16
1079,Angels We Have Heard On High,for KING & COUNTRY,20,2013-12-14,2014-01-04,84,4
1080,Not Today,Hillsong UNITED,40,2017-07-01,2018-01-27,84,13
1081,In My Love,Phil Wickham,35,2010-10-02,2011-02-12,83,15
1082,Love Is War,Hillsong UNITED,38,2014-03-22,2015-05-16,83,10
1083,Eye Of The Hurricane,Me In Motion,41,2011-05-14,2011-09-10,83,14
1084,Grace To Grace,Hillsong Worship,24,2016-04-09,2017-12-02,82,9
1085,Believer,Capital Kings,36,2016-02-27,2016-05-21,82,12
1086,"Joy To The World (Joyful, Joyful)",Phil Wickham,19,2019-12-07,2019-12-28,81,4
1087,Too Cold,Trip Lee,29,2016-12-03,2017-01-14,81,6
1088,Losing My Religion,Lauren Daigle,37,2018-09-22,2019-01-12,81,12
1089,One Black Sheep,Mat Kearney,26,2015-01-24,2015-03-28,80,6
1090,Victorious,Skillet,29,2019-08-17,2019-09-28,80,7
1091,Shining,Sanctus Real,30,2012-12-08,2013-01-12,80,6
1092,So Will I (100 Billion X),Cross Worship Featuring Osby Berry,34,2019-01-12,2019-03-09,80,9
1093,"Good, Bad, Ugly",Lecrae,35,2014-09-27,2015-01-31,80,8
1094,Devil's Been Talkin',NEEDTOBREATHE,40,2013-03-02,2013-04-27,80,9
1095,Who Says?,Joshua Micah,40,2017-07-22,2018-01-13,80,13
1096,Family Tree,Dave Barnes,25,2010-12-18,2011-01-08,79,4
1097,The Elements,tobyMac,27,2018-10-27,2019-05-25,79,7
1098,Save Me,Steffany Gretzinger,28,2018-03-24,2018-04-21,79,5
1099,Yahweh,Tal & Acacia,38,2010-01-30,2010-04-10,79,11
1100,Your Love Is A Mystery,Hawk Nelson,43,2011-07-16,2011-10-22,79,15
1101,Deeper,Meredith Andrews,37,2016-03-26,2016-05-07,78,7
1102,See The Light,Hillsong Worship,24,2019-10-26,2019-12-07,77,6
1103,Heaven Knows,Hillsong UNITED,29,2017-03-04,2017-04-01,77,5
1104,Never Lost,Elevation Worship,36,2019-11-16,2019-12-28,77,7
1105,Christmas Day,Chris Tomlin & We The Kingdom,20,2019-12-14,2019-12-28,76,3
1106,Holy (Wedding Day),The City Harmonic,36,2012-11-24,2013-02-23,76,8
1107,Mercy,Matt Redman,37,2014-07-05,2014-09-20,76,8
1108,Christmastime Again,MercyMe,32,2015-12-12,2016-01-09,75,5
1109,Believe,Jimi Cravity,37,2017-04-29,2017-06-24,75,8
1110,We Want The World To Hear,Big Daddy Weave,38,2010-01-16,2010-03-27,75,9
1111,I Am Yours,Lauren Daigle,42,2016-01-16,2016-06-11,75,17
1112,Captured,The Digital Age,37,2013-10-05,2013-11-30,74,9
1113,Even God Must Get The Blues,Shelby Brown,8,2015-12-26,2015-12-26,73,1
1114,Glory To God Forever,Fee,22,2010-01-16,2010-01-30,73,3
1115,Born On That Day,Matt Maher,24,2018-12-15,2019-01-05,73,4
1116,Clean,Hillsong UNITED,28,2019-05-11,2019-06-22,73,7
1117,Galaxies,Owl City,39,2011-06-04,2011-09-24,73,13
1118,Cover The Earth,Kari Jobe & Cody Carnes,29,2018-09-29,2019-04-27,72,8
1119,Change My Life,Ashes Remain,40,2012-08-04,2012-10-20,72,11
1120,Dangerous,Group 1 Crew,40,2013-09-07,2014-01-11,72,12
1121,Timepiece,Lecrae,27,2014-09-27,2014-11-08,71,7
1122,Reckless Love,Israel Houghton,35,2018-03-24,2018-08-11,71,12
1123,Rest In The Hope,Karyn Williams,43,2012-05-19,2012-10-27,71,19
1124,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,19,2017-12-16,2018-01-03,70,4
1125,God And My Girlfriends,Reba McEntire,32,2017-02-25,2017-12-30,70,5
1126,The Christmas Song,Francesca Battistelli,33,2012-12-15,2013-01-12,70,5
1127,You Got This,Love & The Outcome,38,2019-10-19,2019-12-07,70,8
1128,Mary Did You Know,Peter Hollens,15,2016-01-02,2016-01-09,69,2
1129,Bring On The Holidays,tobyMac,16,2016-12-31,2017-01-14,69,3
1130,Money,NEEDTOBREATHE,19,2016-04-23,2016-08-13,69,5
1131,River Of Jordan,Lecrae Featuring Breyan Isaac,25,2017-03-11,2017-04-01,69,4
1132,Details,Sarah Reeves,40,2018-05-12,2018-07-14,69,10
1133,Hallelujah Here Below,Elevation Worship Featuring Steffany Gretzinger,24,2019-04-27,2019-06-01,68,4
1134,Dirty Water,Lecrae,33,2014-10-04,2014-11-08,68,6
1135,BZRK,Family Force 5 Featuring KB,34,2014-06-14,2015-09-05,68,10
1136,"Jesus, Firm Foundation","Mike Donehey, Steven Curtis Chapman, Mark Hall & Mandisa",41,2013-02-23,2013-05-18,68,13
1137,Prince Of Heaven,Hillsong Worship,22,2017-12-23,2018-01-06,67,4
1138,O Holy Night,Lauren Daigle,33,2017-12-16,2018-01-06,67,5
1139,Music,Manic Drive,36,2011-01-15,2011-02-26,67,7
1140,Alive In You,Jesus Culture Featuring Kim Walker-Smith,39,2016-02-13,2017-05-20,67,15
1141,Most Beautiful Time Of The Year,Beckah Shae,23,2010-12-18,2011-01-08,66,4
1142,Joy To The World,Hillsong Worship,31,2017-12-23,2018-01-06,66,4
1143,Joy,Jonny Diaz,35,2017-02-11,2017-04-22,66,8
1144,If I Don't Have You,Love & The Outcome,36,2017-10-28,2018-01-27,66,11
1145,Volcano,Rapture Ruckus Featuring Jonathan Thulin,39,2014-12-06,2015-03-07,66,10
1146,He Saw Jesus,Kathie Lee Gifford,17,2017-10-28,2017-11-04,65,2
1147,Winter Wonderland,Blanca,26,2015-12-19,2016-01-09,65,4
1148,The First Noel,David Crowder Band,28,2011-12-17,2012-01-07,65,4
1149,One Heart,Mat Kearney,34,2015-03-14,2015-05-02,65,7
1150,Brave,Skillet,35,2017-12-09,2018-06-23,65,8
1151,Through My Father's Eyes,Holly Starr,39,2013-02-09,2013-05-25,65,12
1152,Go Tell It On The Mountain,Tenth Avenue North,13,2010-01-02,2010-01-09,64,2
1153,Winter Snow,Audrey Assad Featuring Chris Tomlin,14,2010-01-02,2010-01-09,64,2
1154,Lay Up,Andy Mineo Featuring Wordsplayed,19,2015-06-06,2015-06-20,64,3
1155,I Wouldn't Know,Lecrae Featuring KB,22,2016-02-06,2016-02-27,64,4
1156,Yours Again,Red,28,2015-02-21,2015-03-21,64,5
1157,Radiate,Hannah Kerr,35,2017-05-13,2017-06-24,64,7
1158,Better For It,Riley Clemmons,37,2018-07-21,2018-09-08,64,8
1159,Joy To The World,David Crowder Band,27,2011-12-17,2012-01-07,63,4
1160,Splinters And Stones,Hillsong UNITED,29,2017-06-10,2017-07-22,63,6
1161,Come To Me,Jamie Grace,40,2012-11-17,2013-04-06,63,14
1162,Unbelievable,Owl City Featuring Hanson,20,2015-07-18,2015-07-25,62,2
1163,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,24,2014-05-10,2014-06-21,62,5
1164,Christmas Is Here,Stars Go Dim,26,2018-12-15,2019-01-05,62,4
1165,For God So Loved,Jasmine Murray,27,2017-12-16,2018-01-06,62,5
1166,Make Room,Casting Crowns Featuring Matt Maher,28,2019-12-14,2019-12-28,62,3
1167,Once A Year,Josh Wilson Featuring Andrew Peterson,33,2012-12-15,2013-01-12,62,5
1168,Everything Works Together,"Byron ""Mr. Talkbox"" Chambers Featuring Beckah Shae",34,2011-05-21,2011-06-18,62,5
1169,Beautiful,P.O.D.,36,2013-12-07,2014-01-25,62,7
1170,Sideways,KB Featuring Lecrae,29,2015-03-28,2015-05-30,61,7
1171,A Christmas Alleluia,Chris Tomlin Featuring Lauren Daigle & Leslie Jordan,36,2016-01-02,2017-01-14,61,6
1172,Pieces,Meredith Andrews,38,2013-11-02,2014-01-18,61,6
1173,Enough,Branan Murphy,38,2017-12-16,2018-02-10,61,9
1174,I'm Listening,Chris McClarney Featuring Hollyn,41,2019-06-29,2019-12-07,61,15
1175,Somebody's Angel,Mandisa,31,2012-12-15,2013-01-12,60,5
1176,When Love Was Born,Mark Schultz,16,2010-01-02,2010-01-09,59,2
1177,Unto Us,Matthew West,21,2016-12-17,2017-01-07,59,4
1178,Born Is The King (It's Christmas),"Phillips, Craig & Dean",27,2013-12-14,2014-01-04,59,4
1179,Impossible,Anberlin,36,2011-01-15,2011-04-09,59,9
1180,Unredeemed,Selah,38,2010-01-16,2010-02-27,59,7
1181,Money,Manic Drive,43,2013-03-23,2013-07-06,59,11
1182,This Is Now,Casting Crowns,15,2014-01-25,2014-02-08,58,3
1183,"Children, Go Where I Send Thee",Kenny Rogers Featuring Home Free,21,2016-01-02,2016-01-09,58,2
1184,Come Rest,Lindsay McCaul,34,2011-06-04,2011-07-23,58,8
1185,If I Could See (What The Angels See),Amy Grant,35,2013-09-21,2013-10-12,58,4
1186,Love Is All,Je'kob,38,2012-07-07,2012-09-29,58,11
1187,Facts,Lecrae,31,2017-10-14,2017-11-11,57,5
1188,Anchor,Satellites & Sirens,39,2010-05-15,2010-07-17,57,9
1189,The Prayer,David Archuleta & Nathan Pacheco,14,2016-01-02,2016-11-26,56,3
1190,Christmastime,Phil Wickham,22,2010-12-18,2011-01-08,56,4
1191,Peace Has Come,Hillsong Worship,27,2014-12-20,2015-01-03,56,3
1192,The Unmaking,Nichole Nordeman,29,2015-05-23,2015-09-26,56,7
1193,Closer,GAWVI Featuring RobbieLee & Julissa Leilani,37,2017-03-18,2017-05-27,56,8
1194,Christmas Together,Jamie Grace,22,2011-12-31,2012-01-07,55,2
1195,The Day That Love Was Born,Dara Maclean,24,2011-12-24,2012-01-07,55,3
1196,You Are Loved,Heather Williams,40,2012-06-16,2012-08-18,55,9
1197,We Shine,Stellar Kart,43,2010-02-20,2010-05-08,55,12
1198,Joyful Noise,Flame Featuring Lecrae & John Reilly,11,2014-07-19,2014-07-26,54,2
1199,Joy To The World,33Miles,17,2010-01-02,2010-01-09,54,2
1200,Joy,MercyMe,29,2015-12-19,2016-01-09,54,4
1201,The Passion,Hillsong Worship,29,2018-04-21,2018-05-26,54,5
1202,Clarity,Andy Mineo,30,2018-05-12,2018-06-09,54,5
1203,Do You Hear What I Hear,"Phillips, Craig & Dean",31,2010-12-18,2011-01-08,54,4
1204,All Eyes On You,OBB,42,2014-02-22,2014-08-16,54,10
1205,Angels From The Realms Of Glory,The Piano Guys F/Peter Hollens/David Archuleta/Morman Tab. Choir & Orch. At Temple Square,24,2018-01-03,2018-01-06,53,2
1206,Little Drummer Boy,Lincoln Brewster Featuring KJ-52,31,2012-12-15,2013-01-05,53,4
1207,Everyday Miracles,Chynna & Vaughan,36,2010-01-16,2010-02-13,53,5
1208,All Things New,Nicol Sponberg,41,2011-04-02,2011-05-21,53,8
1209,Draw The Line,Disciple,43,2012-10-06,2013-01-26,53,9
1210,Scars,tobyMac,24,2018-10-13,2018-11-03,52,4
1211,We Will Not Be Shaken,Bethel Music,28,2015-01-31,2015-02-14,52,3
1212,Yours (Glory And Praise),Elevation Worship,33,2017-04-08,2017-05-06,52,5
1213,"Jesus, We Love You",Bethel Music,37,2015-02-14,2016-03-12,52,11
1214,For Those Who Wait,Fireflight,44,2010-07-10,2010-11-13,52,11
1215,Christmas Hallelujah,Caleb + Kelsey,11,2018-12-08,2018-12-15,51,2
1216,COUNT ON ME,NEEDTOBREATHE,20,2017-08-05,2017-08-19,50,3
1217,Shweet,Trip Lee,24,2014-10-11,2014-11-22,50,3
1218,2 Sides Of The Game,Lecrae X Zaytoven Featuring Waka Flocka Flame & Kos Jaynes,24,2018-07-07,2018-07-21,50,3
1219,Jingle Bells,Jaci Velasquez & Nic Gonzales,31,2011-12-17,2012-01-07,50,4
1220,Not Today Satan,KB Featuring Andy Mineo,32,2017-11-04,2018-04-14,50,8
1221,One Day,Cochren & Co.,33,2019-11-16,2019-12-07,50,4
1222,You're Not Alone,Downhere,40,2010-07-31,2010-09-25,50,9
1223,We Lift You High,LifeChurch.tv Worship,17,2014-12-20,2014-12-27,49,2
1224,You Ain't Ready,Skillet,32,2019-08-10,2019-08-31,49,4
1225,Gangland,Lecrae Featuring Propaganda,29,2016-02-06,2016-02-27,48,4
1226,Holy Ground,Hillsong UNITED,32,2019-05-11,2019-06-22,48,7
1227,Take Courage,Bethel Music & Kristene DiMarco,36,2017-04-08,2017-12-09,48,10
1228,Plugged In,Lecrae X Zaytoven,26,2018-06-30,2018-07-14,47,3
1229,Heal Our Land,Kari Jobe,27,2016-12-24,2017-03-04,47,7
1230,From The Inside Out,"Phillips, Craig & Dean",39,2011-06-25,2011-10-22,47,6
1231,Make Your Move,Third Day,43,2011-03-26,2011-07-02,47,10
1232,In Over My Head (Crash Over Me),Bethel Music,26,2015-02-14,2016-03-26,46,5
1233,Just A Baby (Mary's Song),Mallary Hope,28,2017-12-16,2018-01-03,46,4
1234,The First Noel,Phil Wickham,29,2010-12-18,2011-01-08,46,4
1235,All I Need For Christmas,tobyMac & TERRIAN,30,2019-12-14,2019-12-28,46,3
1236,Open Hands,Matt Papa,33,2010-01-02,2010-02-27,46,9
1237,Love Came Down,Kim Walker-Smith,34,2018-12-15,2019-01-05,46,4
1238,Float,Switchfoot,34,2016-06-04,2016-07-30,46,6
1239,You Say,Reagan Strange,21,2018-12-01,2018-12-08,45,2
1240,Finally Christmas,33Miles,22,2010-01-02,2010-01-09,45,2
1241,All I Want For Christmas Is You,newsboys,24,2010-12-25,2011-01-08,45,3
1242,Do You Hear What I Hear?,Steven Curtis Chapman,32,2012-12-22,2013-01-12,45,4
1243,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,32,2014-02-15,2014-03-22,45,6
1244,Forget And Not Slow Down,Relient K,37,2010-01-16,2010-02-27,45,7
1245,Safe In Your Arms,Abandon,40,2010-01-16,2010-03-06,45,8
1246,Adore Him,Kari Jobe,24,2010-01-02,2010-01-09,44,2
1247,Good Christian Men Rejoice,Smalltown Poets,29,2011-12-24,2012-01-07,44,3
1248,Every Little Thing,Hillsong Young & Free,32,2018-07-14,2018-08-04,44,4
1249,Winter Wonderland,newsboys,32,2010-12-18,2011-01-08,44,4
1250,My Revival,Lauren Daigle,38,2018-08-04,2019-11-02,44,8
1251,This Is Jesus,We Are Messengers,29,2019-12-14,2019-12-28,43,3
1252,Somewhere In Your Silent Night,Casting Crowns,37,2018-01-03,2019-01-05,43,5
1253,Captain,Hillsong UNITED,38,2015-06-13,2015-08-22,43,7
1254,From Heaven To Earth (Joy To The World),We Are Messengers,23,2017-12-30,2018-01-06,42,3
1255,Where's The Line To See Jesus?,Becky Kelley,30,2010-12-25,2011-01-08,42,3
1256,Turn Your Eyes Upon Jesus,Lauren Daigle,40,2018-09-22,2018-12-01,42,7
1257,We Were Made For You,Aaron Gillespie,40,2011-01-29,2011-03-19,42,8
1258,Dangerous,KJ-52,44,2012-04-28,2012-08-04,42,11
1259,Freedom,Lecrae Featuring N'Dambi,32,2016-02-06,2016-02-20,41,3
1260,Tears,Matt Hammitt,40,2017-04-29,2017-05-27,41,5
1261,You Are The Reason,Shawn Starbuck,30,2010-01-02,2010-01-09,40,2
1262,Joy Unto The World,The Afters,33,2019-12-07,2019-12-28,40,4
1263,Now I Know,Andy Mineo,34,2015-10-10,2015-10-31,40,4
1264,Today,newworldson,43,2012-10-06,2013-02-02,40,12
1265,Hallelujah,Kelley Mooney,12,2014-05-03,2014-05-03,39,1
1266,Cruising,Lecrae,31,2016-02-06,2016-02-20,39,3
1267,Christmas With You,Cochren & Co.,31,2019-12-14,2019-12-28,39,3
1268,What Child Is This?/I Wonder As I Wander,GENTRI,32,2015-12-26,2016-01-16,39,3
1269,I Wanna Know You Like That,Anthem Lights,43,2011-09-24,2011-11-12,39,7
1270,How He Loves,David Crowder Band,13,2010-01-02,2010-01-02,38,1
1271,Something In The Water,Celeste Betton,17,2015-11-28,2015-12-05,38,2
1272,Hands To The Heavens,Kari Jobe,28,2014-03-29,2014-04-05,38,2
1273,God Rest Ye Merry Gentlemen,Downhere,31,2010-01-02,2010-01-09,38,2
1274,Lean On Me,Consumed By Fire,31,2015-11-28,2015-12-12,38,3
1275,Peace Be Still,The Belonging Co Featuring Lauren Daigle,35,2017-09-30,2017-12-16,38,5
1276,Here Comes Heaven,Elevation Worship,36,2018-12-22,2019-01-05,38,3
1277,Starts And Ends,Hillsong UNITED,43,2019-05-11,2019-06-22,38,7
1278,Oceans (Where Feet May Fail),Deanna Johnson,14,2015-05-02,2015-05-02,37,1
1279,It's Finally Christmas,Casting Crowns,29,2017-12-30,2018-01-06,37,3
1280,Might Sound Wild,Hillsong UNITED,31,2019-05-11,2019-06-15,37,4
1281,Salvation's Tide,Passion Featuring Kristian Stanfill,32,2016-01-23,2016-01-30,37,2
1282,Can't Stop Me Now (Destination),Lecrae,34,2016-11-12,2017-10-14,37,4
1283,Even Louder,Steven Malcom Featuring Natalie Grant,35,2019-10-26,2019-12-07,37,6
1284,This Year For Christmas,Phil Wickham,37,2019-12-14,2019-12-28,37,3
1285,Noel,Hillsong Young & Free,40,2014-11-22,2015-01-03,37,4
1286,It Is Well With My Soul,Kaleb Lee,15,2018-05-26,2018-05-26,36,1
1287,Alive Again,Matt Maher,15,2010-01-02,2010-01-02,36,1
1288,Darling,NEEDTOBREATHE,16,2018-05-12,2018-07-28,36,2
1289,"God Rest Ye Merry, Gentlemen",Brigham Young University Vocal Point,22,2016-01-09,2016-01-16,36,2
1290,My Beloved,Crowder,31,2014-05-17,2014-06-14,36,3
1291,Echo,Elevation Worship,32,2019-04-27,2019-05-04,36,2
1292,Victory Is Yours (Live),Bethel Music & Bethany Wohrle,33,2019-01-19,2019-04-06,36,5
1293,Walk With You,Zach Williams,35,2019-09-28,2019-10-19,36,4
1294,Joy! He Shall Reign,Big Daddy Weave,36,2019-12-14,2019-12-28,36,3
1295,Truth Be Told,Matthew West,37,2019-11-09,2019-12-07,36,4
1296,#LITO,Press Play,37,2013-10-12,2014-01-18,36,8
1297,Christmas Every Day,David Archuleta,39,2018-12-08,2019-01-05,36,5
1298,SAY LESS,Andy Mineo & Wordsplayed,40,2017-08-26,2017-09-16,36,4
1299,Awake My Soul,Hillsong Worship,29,2019-10-26,2019-11-23,35,3
1300,Look On Up,Relient K,32,2016-03-05,2016-03-12,35,2
1301,Silent Night,Jadon Lavik,35,2011-12-24,2012-01-07,35,3
1302,O Holy Night,Sidewalk Prophets,36,2012-12-29,2013-01-12,35,3
1303,I'll Think About You,We Are Messengers,37,2017-03-25,2017-06-24,35,4
1304,Just Another Christmas,Laura Story,38,2015-12-19,2016-01-09,35,4
1305,Background,Lecrae Featuring C-Lite,39,2012-04-21,2012-06-02,35,6
1306,Like An Avalanche,Hillsong UNITED,40,2012-09-29,2013-05-04,35,5
1307,Runners,Lecrae,40,2014-09-27,2014-11-08,35,7
1308,Simple Pursuit,Passion Featuring Kristian Stanfill,41,2016-09-10,2016-10-08,35,5
1309,Enough,Elias Dummer,42,2019-08-24,2019-10-12,35,7
1310,A Million Miles Away,Hawk Nelson,43,2014-07-12,2014-08-30,35,6
1311,What Freedom Feels Like,Cody Carnes,44,2018-02-10,2018-04-07,35,9
1312,Love Me To Death,Kathie Lee Gifford Featuring Brett James,25,2018-03-10,2018-03-17,34,2
1313,Keepin It Movin & Guv (Demo.Mp3),Andy Mineo & Guvna B,30,2019-07-13,2019-09-21,34,4
1314,One In A Million,Chasen,33,2010-12-04,2011-01-15,34,3
1315,Great Night,NEEDTOBREATHE Featuring Shovels & Rope,34,2016-06-25,2016-08-13,34,4
1316,What Child Is This? (First Noel Prelude),Francesca Battistelli,40,2012-12-15,2013-01-05,34,4
1317,Notepad,NF,44,2016-01-16,2017-02-11,34,9
1318,Running With Giants,Thousand Foot Krutch,24,2016-03-19,2016-07-09,33,2
1319,Ba55,Switchfoot,25,2013-12-07,2014-01-25,33,2
1320,Isn't He (This Jesus),The Belonging Co Featuring Natalie Grant,27,2018-04-07,2018-04-14,33,2
1321,Undefeated,Skillet,35,2016-08-27,2017-06-03,33,6
1322,8:28,Lecrae,37,2017-10-14,2017-11-11,33,5
1323,Emmanuel,Love & The Outcome,42,2013-12-14,2015-12-19,33,5
1324,Rediscover You,Starfield,43,2010-06-19,2010-07-31,33,7
1325,Without You,for KING & COUNTRY Featuring Courtney,27,2014-08-23,2014-10-04,32,2
1326,How Glorious The Love Of Heaven,Stars Go Dim,27,2016-12-24,2017-01-07,32,3
1327,6'-2,Marie Miller,28,2014-05-24,2014-08-30,32,5
1328,Who You Know,Derek Minor,30,2014-11-29,2015-02-14,32,2
1329,Love Won't Give Up,Elevation Worship,30,2019-09-14,2019-09-28,32,3
1330,God Bless Us,Echoing Angels,33,2010-01-02,2010-01-09,32,2
1331,Faith Hope Love Repeat,Brandon Heath,41,2018-04-07,2018-06-30,32,8
1332,What Grace Looks Like,33Miles,42,2012-06-09,2012-07-21,32,6
1333,God Bless The USA,Home Free,20,2016-12-03,2016-12-03,31,1
1334,I Am Not Alone (Live),Kari Jobe,22,2014-09-06,2014-11-22,31,2
1335,Sing It Now,Reba McEntire,24,2017-02-18,2017-02-25,31,2
1336,Bullets,NEEDTOBREATHE,26,2018-06-23,2018-07-28,31,2
1337,Pop Out Revenge,Social Club Misfits Featuring Amari,32,2016-12-10,2017-02-11,31,3
1338,It's Beginning To Look A Lot Like Christmas,Michael Buble,32,2011-12-24,2012-01-07,31,3
1339,On My Side,Kim Walker-Smith,33,2017-04-15,2017-05-13,31,2
1340,Here's To The One,Hillsong UNITED,33,2019-05-11,2019-06-15,31,4
1341,Ima Just Do It,KB Featuring Bubba Watson,34,2015-04-25,2015-05-09,31,2
1342,Losers,Me In Motion,35,2010-01-16,2010-02-06,31,4
1343,No Excuses,NEEDTOBREATHE,37,2016-05-28,2016-08-13,31,3
1344,The King Is Coming,newsboys,41,2014-04-12,2014-08-23,31,4
1345,Love Restores,Shine Bright Baby,43,2013-10-19,2013-11-30,31,5
1346,Holy Spirit,Kari Jobe Featuring Cody Carnes,37,2015-08-22,2016-02-06,30,4
1347,Say What You Believe,Echoing Angels,41,2010-11-20,2011-01-29,30,6
1348,Do You Hear?,James David Carter,42,2010-12-18,2011-01-08,30,4
1349,Shadows,Samestate,44,2012-07-21,2012-08-18,30,5
1350,Satisfied,About A Mile,45,2014-06-28,2014-09-20,30,9
1351,A Hallelujah Christmas,Cloverton,29,2013-01-26,2013-02-02,29,2
1352,Christmas Is,Mark Harris,29,2010-01-02,2010-01-09,29,2
1353,"Fight On, Fighter",for KING & COUNTRY,29,2018-10-20,2019-05-04,29,3
1354,The King Is Here,Love & The Outcome,30,2017-12-30,2018-01-03,29,2
1355,Come Thou Long Expected Jesus,Meredith Andrews,32,2017-12-23,2018-01-03,29,3
1356,To Be Together,Amy Grant,32,2016-12-17,2017-01-07,29,3
1357,Glimmer In The Dust,Hillsong UNITED,40,2017-07-01,2017-07-15,29,3
1358,Non-Fiction,Lecrae,43,2015-03-21,2015-04-25,29,5
1359,Rise,Trent Monk,44,2013-09-14,2013-11-30,29,8
1360,Waiting,NEEDTOBREATHE,23,2017-08-05,2017-08-05,28,1
1361,Shine On Us,Bethel Music,23,2016-04-02,2016-04-02,28,1
1362,Glory To God In The Highest,Big Daddy Weave,25,2010-01-02,2010-01-09,28,2
1363,Who Else,Social Club Misfits Featuring Andy Mineo,28,2017-02-04,2017-02-11,28,2
1364,O Come All Ye Faithful,Marc Martel Featuring Jason Gray,32,2018-12-08,2018-12-29,28,3
1365,It Is What It Is,Lecrae,35,2016-02-06,2016-02-20,28,3
1366,Uptown,Andy Mineo,37,2015-10-10,2015-10-24,28,3
1367,Better Days,Matt Brouwer,39,2011-01-01,2011-03-19,28,6
1368,Heart Like You,Love & The Outcome,40,2015-03-21,2015-04-04,28,3
1369,Leonard Cohen: Hallelujah (Arr. Cello & Strings),"Sheku Kanneh-Mason, Didier Osindero, Alinka Rowe & Yong Jun Lee",24,2018-06-02,2018-06-02,27,1
1370,Future / Past,John Mark McMillan,24,2014-02-01,2014-02-01,27,1
1371,The First Noel,tobyMac Featuring Owl City,30,2011-12-31,2012-01-07,27,2
1372,I Got Saved,Selah,34,2017-04-15,2017-08-26,27,4
1373,Attention,Know Hope Collective,43,2010-09-04,2010-10-16,27,6
1374,The Saints,Andy Mineo Featuring KB & Trip Lee,44,2014-02-15,2014-03-29,27,7
1375,Let It Be Glory,33Miles,45,2013-05-11,2013-06-29,27,8
1376,"Nearer, My God, To Thee",BYU Vocal Point & Men's Chorus,33,2015-02-21,2015-05-23,26,3
1377,Starlight,Bethel Music & Amanda Cook,35,2017-04-08,2017-04-29,26,2
1378,Let It Out,Switchfoot,35,2014-02-01,2014-11-29,26,4
1379,We Three Kings,Hillsong Worship,36,2011-12-31,2012-01-07,26,2
1380,Feliz Navidad,Unspoken,37,2013-12-21,2014-01-04,26,3
1381,It's The Most Wonderful Time Of The Year,Michael W. Smith,38,2014-12-20,2015-01-03,26,3
1382,O Come O Come Emmanuel,Lauren Daigle,38,2018-12-15,2019-01-05,26,3
1383,Always Knew,Lecrae,38,2017-10-14,2017-10-28,26,3
1384,Sound Of The Saints,Audio Adrenaline Featuring His Little Feet International Children's Choir,41,2016-04-09,2016-05-07,26,5
1385,Here's My Heart,Lauren Daigle,43,2016-01-23,2017-03-04,26,5
1386,Oceans (Where Feet May Fail),Kymberli Joye,26,2018-12-15,2018-12-15,25,1
1387,Breathe,NF,36,2016-05-14,2017-01-21,25,3
1388,Nothing But The Blood,Andy Cherry,42,2012-06-30,2012-08-04,25,4
1389,You Hold It All (Every Mountain),newsboys,42,2016-09-24,2016-11-12,25,5
1390,Inevitable,Lauren Daigle,43,2018-09-22,2018-12-01,25,7
1391,Breaking Free,Skillet Featuring Lacey Sturm,27,2017-12-09,2017-12-09,24,1
1392,I Will Be Confident,Steven Furtick,27,2018-01-20,2018-01-20,24,1
1393,Just Kids,Mat Kearney,32,2015-03-14,2015-03-21,24,2
1394,Pursue,Hillsong Young & Free,34,2015-01-31,2015-02-07,24,2
1395,Come Alive,Hillsong Worship,34,2019-10-26,2019-11-02,24,2
1396,Voices,Switchfoot Featuring Lindsey Stirling,34,2019-02-02,2019-11-30,24,3
1397,Energy,Hillsong Young & Free,35,2015-01-31,2015-02-07,24,2
1398,The First Christmas,Tenth Avenue North Featuring Zach Williams,35,2017-12-16,2018-01-03,24,3
1399,Deja Vu,Lecrae,36,2016-02-06,2016-02-20,24,3
1400,Wish,Lecrae,41,2014-10-04,2014-11-01,24,4
1401,Breakthrough,Red Rocks Worship,42,2019-10-12,2019-11-02,24,4
1402,Press On,Mandisa,43,2015-03-28,2015-05-09,24,5
1403,God Is Able,Patrick Ryan Clark,47,2013-05-04,2013-11-16,24,11
1404,My Little Prayer,David Archuleta,28,2016-12-31,2016-12-31,23,1
1405,Jesus Is His Name,Kathie Lee Gifford,28,2017-12-23,2017-12-23,23,1
1406,I Can Handle It,Steven Furtick,28,2017-01-28,2017-01-28,23,1
1407,Beautiful Messes,Hillary Scott & The Scott Family,28,2016-08-20,2016-08-20,23,1
1408,Awakening,Amanda Lindsey Cook,32,2019-03-23,2019-03-30,23,2
1409,Gone,Red,44,2017-11-18,2018-06-02,23,5
1410,Coming Home (Oregon),Mat Kearney,29,2015-09-12,2015-09-12,22,1
1411,Follow You,Leeland With Brandon Heath,29,2010-01-02,2010-01-02,22,1
1412,God With Us,We Are Messengers,29,2017-01-07,2017-01-07,22,1
1413,The Evening Hate,Red,29,2019-06-22,2019-06-22,22,1
