chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1004,Hallelujah! The Very Best Of The Brooklyn Tabernacle Choir,The Brooklyn Tabernacle Choir,28,2000-04-01,2000-05-20,42,7
1005,Power,Raze,31,2000-01-01,2000-05-06,42,9
1006,Add To The Beauty,Sara Groves,19,2005-10-22,2005-10-29,41,2
1007,Christmas Songs,Fernando Ortega,35,2008-11-29,2008-12-27,41,4
1008,Worth Dying For,Worth Dying For,11,2008-05-03,2008-05-03,40,1
1009,Upstairs,Shane & Shane,11,2004-06-19,2004-06-26,40,2
1010,The Physics Of Fire,Becoming The Archetype,19,2007-05-26,2007-06-02,40,2
1011,The Last Street Preacha,T-Bone,24,2001-03-17,2001-04-14,40,5
1012,Let It Happen,MxPx,24,2000-01-15,2000-10-14,40,8
1013,Share The Well,Caedmon's Call,11,2004-10-30,2004-11-06,39,2
1014,Peace In The Valley: The Complete Gospel Recordings,Elvis Presley,13,2001-01-27,2002-01-26,39,2
1015,Some Things Never Change,Mark Lowry,18,2004-03-27,2004-06-12,39,2
1016,Last One Picked,Superchick,19,2002-10-26,2002-12-14,39,5
1017,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,39,2009-05-16,2009-11-14,39,8
1018,Secret Place,Generation J,8,2004-07-31,2004-08-07,38,2
1019,Left Behind Worship: God Is With Us,Various Artists,15,2002-07-20,2002-07-27,38,2
1020,One Nation Under Praise,Clint Brown,4,2002-08-24,2002-08-24,37,1
1021,Carry Away,Shane Barnard & Shane Everett,13,2003-04-12,2003-06-28,37,4
1022,Universal Concussion,B.B. Jay,22,2000-09-30,2000-10-21,37,4
1023,Popularity,Jonezetta,26,2006-10-21,2006-10-28,37,2
1024,13 Letters,116 Clique,29,2007-07-07,2007-07-14,37,2
1025,Salvador,Salvador,31,2000-07-22,2000-08-19,37,5
1026,He Chose The Nails,Max Lucado,31,2000-08-26,2000-09-23,37,5
1027,The Ringing Bell,Derek Webb,15,2007-05-19,2007-05-19,36,1
1028,Portraits,For Today,15,2009-06-27,2009-06-27,36,1
1029,Salt Of The Earth,Ricky Skaggs & The Whites,15,2007-10-13,2007-10-13,36,1
1030,Jentezen Presents: Moving Forward,Free Chapel With Ricardo Sanchez,18,2007-08-04,2007-08-18,36,2
1031,"Son, I Loved You At Your Darkest",As Cities Burn,19,2005-07-09,2005-07-16,36,2
1032,A Different Man,Clay Crosse,26,2000-03-25,2000-04-15,36,4
1033,A Deeper Faith II,John Tesh,28,2003-09-27,2003-11-08,36,5
1034,X 2007,Various Artists,41,2006-10-21,2007-03-03,36,5
1035,Seltzer 3,Various Artists,6,2000-01-22,2000-01-22,35,1
1036,Heaven's Pen,John Cook,16,2007-06-02,2007-06-02,35,1
1037,Ashmont Hill,Ashmont Hill,16,2008-06-07,2008-06-07,35,1
1038,Disappear,PFR,16,2001-07-21,2001-07-28,35,2
1039,World Service,delirious?,20,2004-02-28,2004-03-13,35,3
1040,Live,Jeremy Camp,22,2009-12-05,2009-12-19,35,2
1041,Fight The Tide,Sanctus Real,23,2004-07-03,2004-07-10,35,2
1042,The Christ: His Passion -- Remembering The Sacrifice,Various Artists,28,2004-03-27,2004-04-17,35,3
1043,Absolute Smash Hits 2,Various Artists,28,2005-08-20,2005-10-01,35,4
1044,More Life,NewSong,10,2003-09-27,2003-10-11,34,3
1045,Worlds Best Praise And Worship -- Praise & Worship,Various Artists,14,2000-02-05,2001-02-24,34,3
1046,Bethany Live: Let The Church Rise,Bethany World Prayer Center With Jonathan Stockstill,17,2006-09-16,2006-09-16,34,1
1047,The Twenty-First Time,Monk & Neagle,17,2007-10-06,2007-10-06,34,1
1048,Bethnay Live Presents Deluge: Live From Bethany World Prayer Center,Deluge,17,2008-03-22,2008-03-22,34,1
1049,Lost Messengers: The Outtakes (EP),August Burns Red,17,2009-03-14,2009-03-14,34,1
1050,The Faith,Da' T.R.U.T.H.,24,2005-10-01,2005-10-08,34,2
1051,Kristy Starling,Kristy Starling,24,2003-05-10,2003-05-31,34,4
1052,One Silent Night,Various Artists,28,2000-12-09,2001-01-13,34,5
1053,DecembeRadio,DecembeRadio,33,2006-07-15,2008-04-26,34,3
1054,Do You See What I See?,Todd Agnew And Friends,39,2006-12-16,2007-01-06,34,4
1055,The End Is Here,Five Iron Frenzy,10,2004-05-08,2004-05-15,33,2
1056,Anorexia,Showbread,18,2008-05-31,2008-05-31,33,1
1057,The Best Of Mark Lowry Volume One,Mark Lowry,19,2004-04-24,2004-06-26,33,3
1058,So Natural,Salvador,26,2004-11-27,2005-07-09,33,5
1059,Nervosa,Showbread,19,2008-05-31,2008-05-31,32,1
1060,When He Came,Martha Munizzi,22,2004-11-20,2004-12-04,32,3
1061,Loyalty,Desmond Pringle,25,2001-02-03,2001-05-05,32,4
1062,Deeper: The D:finitive Worship Experience,delirious?,27,2001-10-27,2001-11-10,32,3
1063,Happy,Matthew West,28,2004-01-31,2004-03-20,32,6
1064,Introducing Ayiesha Woods,Ayiesha Woods,33,2007-06-30,2007-07-14,32,2
1065,The Unreleased Recordings: Gospel Keepsakes,Hank Williams,40,2009-04-25,2009-05-16,32,3
1066,The Chop Chop: From Milk To Meat,The Ambassador,20,2008-10-11,2008-10-11,31,1
1067,Last Chance To Breathe,Spoken,20,2005-09-17,2005-09-17,31,1
1068,Summer Of Darkness,Demon Hunter,23,2004-05-22,2004-05-29,31,2
1069,Streams,Various Artists,23,2000-01-15,2000-04-22,31,6
1070,Warren Barfield,Warren Barfield,24,2003-08-23,2003-09-13,31,3
1071,Life Is Not A Snapshot (EP),Josh Wilson,25,2009-09-26,2009-10-10,31,2
1072,"Live From Cincinnati, Bringin' It Home",Nicole C. Mullen,28,2003-11-15,2005-01-22,31,3
1073,Hymns,Beth Nielsen Chapman,29,2005-01-08,2005-01-22,31,3
1074,No Limit,"Ricky Dillard & ""New G"" (New Generation Chorale)",32,2000-08-26,2000-09-23,31,4
1075,Country's 20 Classic Gospel Songs Of The Century,Various Artists,32,2004-05-22,2004-07-03,31,6
1076,Songs 4 Worship En Espanol: Canta Al Senor,Various Artists,11,2003-05-17,2003-05-17,30,1
1077,Psalms,Shane Barnard & Shane Everett,11,2002-06-22,2002-06-22,30,1
1078,Acoustic Worship -- Rock Of Refuge,Various Artists,15,2000-05-27,2000-07-01,30,2
1079,The.Fear Of God,Showbread,21,2009-08-29,2009-08-29,30,1
1080,Extraordinary Faith: Celebrating 10 Extraordinary Years!,Women Of Faith,21,2005-10-08,2005-10-08,30,1
1081,Perceptions,This Beautiful Republic,21,2008-09-06,2008-09-06,30,1
1082,The Warriors EP: Vol. 2,P.O.D.,21,2005-12-03,2005-12-03,30,1
1083,Everyone Overcome,Desperation Band,21,2007-11-24,2007-11-24,30,1
1084,"Touch Me, Lord Jesus",Jessy Dixon,21,2006-04-08,2006-04-08,30,1
1085,In Christ Alone,Keith & Kristyn Getty,21,2008-11-01,2008-11-01,30,1
1086,Bone-A-Fide,T-Bone,25,2005-10-15,2005-10-22,30,2
1087,Windows And Walls,Mark Harris,22,2007-10-13,2007-10-13,29,1
1088,Fangs!,Falling Up,22,2009-04-11,2009-04-11,29,1
1089,Great God Who Saves,Laura Story,25,2008-04-05,2008-04-12,29,2
1090,Unbreakable,MyChildren MyBride,26,2008-03-15,2008-03-22,29,2
1091,The Praise And Worship Songs Of Yolanda Adams,Yolanda Adams,26,2003-05-24,2003-06-14,29,3
1092,Saturate,Jeff Deyo,28,2002-04-13,2002-05-04,29,4
1093,The Awakening,Promise Keepers,35,2005-08-20,2005-11-05,29,3
1094,All That Really Matters: Worship,Sheila Walsh,13,2003-11-01,2003-11-01,28,1
1095,Catch For Us The Foxes,mewithoutYou,13,2004-10-23,2004-10-23,28,1
1096,Every Reason Why,Mark Roach,23,2007-08-11,2007-08-11,28,1
1097,Cherch,BeBe Winans,23,2007-11-17,2007-11-17,28,1
1098,Who You Are,Desperation Band,23,2006-07-01,2006-07-01,28,1
1099,The Shadow Of Your Wings: Hymns And Sacred Songs,Fernando Ortega,25,2006-11-11,2006-11-18,28,2
1100,Day Of Fire,Day Of Fire,29,2004-11-13,2004-11-27,28,3
1101,Live At The Door,Nichole Nordeman,30,2003-06-07,2003-06-28,28,4
1102,Overwhelmed: Hillsong Worship Series,Various Artists,30,2001-04-07,2001-04-28,28,4
1103,Timeless,Lynda Randle,14,2003-02-01,2003-02-01,27,1
1104,Songs To Burn Your Bridges By,Project 86,14,2004-06-19,2004-06-19,27,1
1105,Risk,Ten Shekel Shirt,22,2003-09-13,2003-09-20,27,2
1106,Attention (EP),Kristian Stanfill,24,2009-02-14,2009-02-14,27,1
1107,Timeless,The Katinas,24,2005-10-29,2005-10-29,27,1
1108,Presents...,I'm OK You're OK,24,2009-10-10,2009-10-10,27,1
1109,The Promised Land,The Del McCoury Band,24,2006-07-01,2006-07-01,27,1
1110,Hillsong Worship Series: Amazing Love,Various Artists,25,2003-03-29,2003-04-05,27,2
1111,Here I Am To Worship 3,Various Artists,27,2006-09-23,2006-09-30,27,2
1112,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,29,2009-12-05,2009-12-26,27,3
1113,In The Making...,Nevertheless,31,2008-10-04,2008-10-11,27,2
1114,As I Am,Kristin Chenoweth,31,2005-04-23,2005-05-07,27,3
1115,A Timeless Christmas,Israel & New Breed,40,2006-12-16,2006-12-30,27,3
1116,Singin' In My Soul,Bill & Gloria Gaither And Their Homecoming Friends,15,2000-04-15,2000-04-15,26,1
1117,Stand Up And Surrender,Acquire The Fire,15,2000-05-20,2000-05-20,26,1
1118,Thank You Lord,Don Moen,15,2005-03-05,2005-03-05,26,1
1119,The Best Of The Cathedrals,The Cathedrals,24,2002-12-07,2003-03-15,26,2
1120,oneonethousand,Burden Of A Day,25,2009-05-30,2009-05-30,26,1
1121,There Came A Lion,Ivoryline,25,2008-02-23,2008-02-23,26,1
1122,Colors And Sounds,Article One,25,2008-06-14,2008-06-14,26,1
1123,Woven In Time,Steve Green,25,2002-04-20,2002-05-04,26,3
1124,Chronicles 1992-2004,Caedmon's Call,28,2004-04-24,2004-05-15,26,4
1125,The Prodigal Comes Home,Michael English,29,2008-03-15,2008-04-12,26,2
1126,Thomas Kinkade-A Christmas Welcome: Country Christmas,Various Artists,23,2004-12-18,2004-12-25,25,2
1127,New Medicines,Dead Poetic,25,2004-04-24,2004-05-01,25,2
1128,How Great Is Our God,LaRue Howard,26,2008-03-29,2008-03-29,25,1
1129,No Other Name,Danny Liston,26,2008-04-19,2008-04-19,25,1
1130,Feels Good,Take 6,26,2006-04-08,2006-04-08,25,1
1131,Spoken,Spoken,26,2007-10-13,2007-10-13,25,1
1132,The Rubyz,The Rubyz,26,2008-12-13,2008-12-13,25,1
1133,"Sing, Choirs Of Angels",Mormon Tabernacle Choir,30,2004-12-18,2005-01-01,25,3
1134,On The Road To Beautiful,Charlie Hall Band,17,2003-09-06,2003-09-06,24,1
1135,Revenge Of The O.C. Supertones,The O.C. Supertones,17,2004-07-03,2004-07-03,24,1
1136,These Days,By The Tree,17,2002-09-14,2002-09-14,24,1
1137,Facedown,Matt Redman,19,2004-07-10,2004-11-13,24,3
1138,O.C. Supertones: Live! Volume One,The O.C. Supertones,20,2002-04-13,2002-04-20,24,2
1139,I Will Bow To You,Bob Fitts,26,2002-02-16,2002-08-03,24,3
1140,"I, Lucifer",Destroy The Runner,27,2008-05-03,2008-05-03,24,1
1141,Thomas Kinkade-Christmas Cottage: Silent Night,The 101 Strings Orchestra,27,2004-12-18,2005-01-01,24,3
1142,Next Door Savior: A Collection Hymns,Various Artists,28,2003-09-13,2003-09-20,24,2
1143,The Other Side Of Something,Sara Groves,29,2004-04-10,2004-05-29,24,3
1144,This Generation,Sonicflood,30,2005-03-26,2005-04-30,24,3
1145,Conversations,Sara Groves,35,2001-04-07,2001-05-12,24,6
1146,Voice From Home,FFH,43,2006-01-14,2006-02-04,24,4
1147,Five Iron Frenzy 2: Electric Boogaloo,Five Iron Frenzy,19,2001-12-08,2002-01-12,23,2
1148,Twilight,Shaun Groves,21,2003-08-23,2003-08-30,23,2
1149,Contact,The Benjamin Gate,23,2002-07-20,2002-07-27,23,2
1150,Intimate Worship: Songs Of Intimate Worship,Various Artists,23,2000-07-01,2001-02-10,23,2
1151,Invitation To Eavesdrop,Shaun Groves,25,2001-08-25,2001-09-08,23,3
1152,Above The Golden State,Above The Golden State,28,2009-05-02,2009-05-02,23,1
1153,Life Gets Loud...,Mark Lowry,28,2009-08-15,2009-08-15,23,1
1154,All To You... Live,Lincoln Brewster,28,2005-10-08,2005-10-08,23,1
1155,This Is An Outrage!,Capitol Lights,28,2008-07-26,2008-07-26,23,1
1156,Sacred: A Spiritual Journey,The Irish Tenors,28,2005-12-24,2005-12-24,23,1
1157,Reborn,Avalon,28,2009-10-03,2009-10-03,23,1
1158,Awake?,Zao,28,2009-05-23,2009-05-23,23,1
1159,The Hope That Lies In You,The Glorious Unseen,30,2009-09-12,2009-09-19,23,2
1160,Ghetto Mission,Nuwine,30,2000-05-13,2001-07-14,23,3
1161,Promises For The Imperfect,Number One Gun,31,2005-08-06,2005-08-13,23,2
1162,I'm Amazed...Live,The Brooklyn Tabernacle Choir,33,2005-10-29,2005-11-05,23,2
1163,"Jesus, Christmas Worship Down Under",Various Artists,33,2001-11-24,2001-12-22,23,5
1164,Christmas With You,Anthony Burger,39,2007-12-22,2008-01-26,23,2
1165,America The Beautiful - Bill Gaither's Favorite Patriotic Songs,Bill & Gloria Gaither,19,2004-06-12,2004-06-12,22,1
1166,Composure,Waking Ashland,29,2005-05-28,2005-05-28,22,1
1167,Miles And Milestones,Jeff & Sheri Easter,29,2006-10-07,2006-10-07,22,1
1168,Everything Sad Is Coming Untrue,Jason Gray,29,2009-09-19,2009-09-19,22,1
1169,The Best Of Janet Paschal: From The Homecoming Series,Janet Paschal,29,2007-06-23,2007-06-23,22,1
1170,Jesus Culture: Consumed,Chris Quilala/Kim Walker-Smith/Melissa How,29,2009-08-15,2009-08-15,22,1
1171,The Presidential Prayer Team Collection,Various Artists,29,2003-04-19,2003-04-26,22,2
1172,My Christmas Prayer,BeBe Winans,30,2003-12-20,2004-01-03,22,3
1173,Hymns Of Worship,Fernando Ortega,31,2003-03-01,2005-01-15,22,4
1174,Our God Saves,Paul Baloche,39,2007-10-06,2007-10-13,22,2
1175,The Blessing,John Waller,39,2007-03-24,2007-12-08,22,4
1176,Parade,Go Fish,20,2003-01-25,2003-01-25,21,1
1177,Songs 4 Worship -- Amazing Love,Various Artists,21,2002-03-23,2002-04-06,21,2
1178,Learning To Breathe,Switchfoot,23,2000-10-14,2000-10-28,21,3
1179,Amazed,Lincoln Brewster,25,2002-08-03,2002-08-17,21,3
1180,The Best Of Mark Lowry Volume Two,Mark Lowry,27,2004-04-24,2004-05-01,21,2
1181,No Greater Audience,Michael Neale,30,2007-08-25,2007-08-25,21,1
1182,Manifesto,Pocket Full Of Rocks,30,2007-08-11,2007-08-11,21,1
1183,Live Session EP (iTunes Exclusive),Mat Kearney,30,2009-12-26,2009-12-26,21,1
1184,Don't Wait,Adie,30,2006-10-14,2006-10-14,21,1
1185,The Collection,Jennifer Knapp,33,2003-11-22,2004-01-24,21,3
1186,En Paz,Daniel Calveti,35,2008-06-28,2008-08-16,21,2
1187,No Gift To Bring (EP),The Almost,36,2008-12-13,2008-12-20,21,2
1188,Charlotte's Web: Music Inspired By,Various Artists,39,2007-01-06,2007-01-20,21,3
1189,Parade Of Chaos,Zao,21,2002-08-03,2002-08-03,20,1
1190,Music From Another Room (EP),The Juliana Theory,21,2001-11-10,2001-11-10,20,1
1191,Higher Definition,The Cross Movement,24,2004-11-13,2004-11-20,20,2
1192,Fernando Ortega,Fernando Ortega,24,2004-09-04,2004-10-02,20,2
1193,Faith Hope And Love: Women In The Name Of The Lord,Various Artists,29,2004-02-21,2004-03-06,20,3
1194,The Very Best Of Jump5,Jump5,30,2005-04-02,2005-04-09,20,2
1195,Give Yourself Away,NewSong,31,2009-12-26,2009-12-26,20,1
1196,My Coming Day,Julian Drive,31,2009-02-14,2009-02-14,20,1
1197,Exit Lights,Falling Up,31,2006-09-30,2006-09-30,20,1
1198,reNRGized (EP),pureNRG,32,2009-05-30,2009-06-06,20,2
1199,Limbs & Branches,Jon Foreman,36,2008-11-15,2009-01-31,20,2
1200,Now Hear This: Fall 2009 Sampler,Various Artists,37,2009-10-17,2009-11-28,20,2
1201,X2009: 17 Christian Rock Hits!,Various Artists,44,2009-04-25,2009-06-13,20,4
1202,We Win!,Alicia,22,2002-11-02,2002-11-02,19,1
1203,She Must And Shall Go Free,Derek Webb,22,2003-04-12,2003-04-12,19,1
1204,Cheeses...,Five Iron Frenzy,22,2003-05-10,2003-05-10,19,1
1205,Open The Eyes Of My Heart,Paul Baloche,29,2000-08-12,2000-08-26,19,2
1206,"Joy, Grace, Love & Peace",Women Of Faith,30,2002-08-24,2002-10-19,19,3
1207,Our World: Fallen,Flame,32,2007-05-05,2007-05-05,19,1
1208,A New Abolition,The Wrecking,32,2008-09-06,2008-09-06,19,1
1209,Sunday!,tree63,32,2007-10-13,2007-10-13,19,1
1210,Love At The Core,Run Kid Run,32,2008-05-17,2008-05-17,19,1
1211,Apparitions Of Melody,Kids In The Way,32,2005-05-28,2005-05-28,19,1
1212,Secrets Keep You Sick,The Fold,32,2007-06-09,2007-06-09,19,1
1213,Fall & Winter,Jon Foreman,33,2008-02-02,2008-02-09,19,2
1214,Aware,Salvador,38,2008-05-17,2008-05-24,19,2
1215,Say It,Britt Nicole,40,2007-06-16,2007-07-28,19,3
1216,Lose This Life,Tait,23,2003-11-22,2003-11-22,18,1
1217,Take Me Away,Sarah Kelly,23,2004-03-13,2004-03-13,18,1
1218,Hindsight,John Reuben,24,2002-06-08,2002-06-15,18,2
1219,Dichotomy B,Grits,24,2004-11-20,2004-11-27,18,2
1220,The Plan,Raze,31,2000-11-25,2000-12-09,18,3
1221,This Is Who We Are,Run Kid Run,33,2006-06-03,2006-06-03,18,1
1222,Live From Hawaii: The Farewell Concert,Audio Adrenaline,33,2007-09-15,2007-09-15,18,1
1223,When I Am God,"Oh, Sleeper",33,2007-11-10,2007-11-10,18,1
1224,Great White Whale,Secret & Whisper,33,2008-03-01,2008-03-01,18,1
1225,Salvation Station,newworldson,34,2008-03-01,2008-03-08,18,2
1226,I Love To Tell The Story: A Hymns Collection,Mark Lowry,34,2007-10-27,2008-05-03,18,2
1227,Free,Virtue,34,2003-09-06,2003-09-20,18,3
1228,Remixed,KJ-52,35,2006-06-03,2006-06-10,18,2
1229,Believe,Jason Breland,24,2003-10-18,2003-10-18,17,1
1230,Unshakeable,Acquire The Fire,24,2002-05-04,2002-05-04,17,1
1231,Once Upon A Shattered Life,Seventh Day Slumber,26,2005-02-19,2005-02-26,17,2
1232,Vanessa,Vanessa Williams,31,2002-07-06,2002-07-13,17,2
1233,Awesome God: The John Tesh Worship Collection,John Tesh,31,2003-02-22,2003-03-08,17,3
1234,In The Spirit: A Christmas Album,Michael McDonald,33,2001-12-15,2001-12-29,17,3
1235,Draw Me Close,Various Artists,33,2002-08-31,2002-09-21,17,4
1236,Spring And Summer,Jon Foreman,34,2008-07-12,2008-07-12,17,1
1237,Twenty One O Three,21:03,34,2006-08-05,2006-08-05,17,1
1238,Live At The Rock San Diego,The Katinas Featuring Miles McPherson,34,2009-09-05,2009-09-05,17,1
1239,Become Who You Are,Mainstay,34,2007-10-13,2007-10-13,17,1
1240,Dream,Michelle Tumes,34,2001-10-13,2001-10-27,17,3
1241,51 Must Have Modern Worship Hits,Various Artists,39,2007-03-17,2007-03-31,17,2
1242,Yuletide Joy,Sandi Patty,40,2005-12-17,2005-12-24,17,2
1243,I Swear...,Inhale/Exhale,42,2008-06-28,2008-07-05,17,2
1244,Deeper Life,Natalie Grant,25,2003-03-15,2003-03-15,16,1
1245,Conceived In Fire,Living Sacrifice,25,2002-10-12,2002-10-12,16,1
1246,New Map Of The World,Paul Colman Trio,29,2002-06-08,2002-06-15,16,2
1247,Bill Gaither's Best Of Homecoming 2002,Bill Gaither,31,2003-01-04,2003-03-15,16,3
1248,Blessed Be Your Name: The Songs Of Matt Redman Vol. 1,Matt Redman,41,2005-08-06,2005-08-27,16,3
1249,Integrity's iWorsh!p Hymns: A Totoal Worship Experience: The Essential Coll,Various Artists,42,2009-08-29,2009-09-05,16,2
1250,He's Been Faithful,Vicki Yohe,43,2005-10-15,2006-08-12,16,2
1251,"Everything's Alive, Everything's Breathing, Nothing Is Dead, Nothing Is Ble",The Chariot,26,2004-12-04,2004-12-04,15,1
1252,"Let's Roll: Together In Unity, Faith And Hope",Various Artists,29,2002-10-05,2002-10-12,15,2
1253,The Walk,The Crabb Family,31,2003-05-10,2003-05-24,15,2
1254,Glory Defined (EP),Building 429,33,2004-04-24,2004-06-19,15,3
1255,Sanctuary,Jonathan Pierce,35,2000-02-05,2000-02-26,15,4
1256,Brooke Barrettsmith,Brooke Barrettsmith,36,2008-09-06,2008-09-06,15,1
1257,Letting Go,The Crabb Family,36,2007-09-29,2007-09-29,15,1
1258,A Dialogue,Gwen Stacy,36,2009-11-07,2009-11-07,15,1
1259,You Can't Handle The Tooth Volume 1,Various Artists,36,2006-02-11,2006-02-11,15,1
1260,X: Christmas,Various Artists,37,2008-12-20,2008-12-27,15,2
1261,"My Soul Sings: Live From Bogota, Colombia",delirious?,42,2009-04-11,2009-07-25,15,2
1262,With All Of My Heart: The Greatest Hits,ZOEgirl,42,2006-01-14,2006-02-04,15,3
1263,Falling Forward,Sandi Patty,45,2007-04-28,2007-10-06,15,3
1264,Lil iROCC Williams,Lil iROCC Williams,27,2003-07-12,2003-07-12,14,1
1265,One,Paul Colman Trio,27,2003-09-27,2003-09-27,14,1
1266,Wake Up Screaming,Slick Shoes,27,2000-06-10,2000-06-10,14,1
1267,Rain Down,Alvin Slaughter,27,2000-04-08,2000-04-08,14,1
1268,So Glad!,Bill & Gloria Gaither And Their Homecoming Friends,27,2000-03-18,2000-03-18,14,1
1269,Clear To Venus,Andrew Peterson,27,2001-09-29,2001-09-29,14,1
1270,Brace Yourself For The Mediocre,Roper,27,2004-11-06,2004-11-06,14,1
1271,Hymns,Lynda Randle,30,2003-03-22,2004-01-24,14,3
1272,Southern Gospel Classics,Various Artists,31,2005-01-22,2005-01-29,14,2
1273,I Just Want You,Vicki Yohe,32,2003-10-04,2004-05-15,14,2
1274,Cover Your Eyes,Sullivan,37,2007-06-23,2007-06-23,14,1
1275,Trying To Fit The Ocean In A Cup,Josh Wilson,37,2009-02-21,2009-02-21,14,1
1276,Sunrise To Sunset,Paul Wright,37,2005-08-06,2005-08-06,14,1
1277,When Women Worship,Mary Alessi & Friends,37,2007-03-31,2007-03-31,14,1
1278,The Healing Of Harms,Fireflight,37,2006-08-12,2006-08-12,14,1
1279,Scattered Pieces: Live,Shawn McDonald,37,2007-03-24,2007-03-24,14,1
1280,Beautiful People,Jason Upton,40,2007-06-16,2007-06-23,14,2
1281,Best Of Country Gospel,Various Artists,42,2009-07-04,2009-08-22,14,4
1282,I Am Free,Ross Parsley,28,2005-03-19,2005-03-19,13,1
1283,Hi-Fi Revival,The O.C. Supertones,28,2002-11-09,2002-11-09,13,1
1284,House Of Worship: Call To Worship,Various Artists,28,2003-10-18,2003-10-18,13,1
1285,Today,The Swift,28,2004-08-14,2004-08-14,13,1
1286,The Purest Place,Watermark,28,2004-08-28,2004-08-28,13,1
1287,"Mary, Did You Know?: A Mark Lowry Christmas",Mark Lowry,28,2004-12-18,2004-12-18,13,1
1288,Double Take,Petra,34,2000-03-18,2000-04-01,13,3
1289,The Watchman,Paul Wilbur,35,2005-04-23,2005-08-27,13,2
1290,Live In Seattle,Shawn McDonald,38,2005-05-14,2005-05-14,13,1
1291,An Invitation To Freedom,Various Artists,38,2008-05-10,2008-05-10,13,1
1292,Mighty To Save: Powerful Songs // Transforming Worship,Various Artists,38,2008-02-16,2008-02-16,13,1
1293,Critically Ashamed,FM Static,38,2006-08-26,2006-08-26,13,1
1294,Instrument Of Praise,Carman,38,2007-09-29,2007-09-29,13,1
1295,Reach,Warren Barfield,39,2006-03-25,2006-04-01,13,2
1296,"America's Choir: Favorite Songs, Hymns, & Anthems (Soundtrack)",Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg),42,2005-07-16,2005-07-23,13,2
1297,Letting Go,Anthony Evans,42,2006-03-25,2006-04-01,13,2
1298,Vices,Dead Poetic,44,2006-11-25,2006-12-02,13,2
1299,No More Night: David Phelps Live In Birmingham,David Phelps,44,2007-11-10,2008-09-27,13,3
1300,Abandon,Jason Morant,29,2004-06-26,2004-06-26,12,1
1301,This Is Solid State Volume 3,Various Artists,29,2002-03-16,2002-03-16,12,1
1302,Dwell In The House,Ron Kenoly,29,2001-05-05,2001-05-05,12,1
1303,Touch,delirious?,31,2003-01-18,2003-01-25,12,2
1304,Letters To The President,Hawk Nelson,35,2004-07-31,2005-10-01,12,3
1305,Invade My Soul,By The Tree,35,2001-07-21,2001-08-04,12,3
1306,Twilight,Future Of Forestry,39,2007-02-10,2007-02-10,12,1
1307,Birds & Cages,Deas Vail,39,2009-11-14,2009-11-14,12,1
1308,Cruel To Be Young,Jonezetta,39,2008-10-04,2008-10-04,12,1
1309,How The Lonely Keep,Terminal,39,2005-07-16,2005-07-16,12,1
1310,Beautiful History: A Hits Collection,Plumb,39,2009-11-21,2009-11-21,12,1
1311,100 Best Loved Hymns,Joslyn Grove Coral Society,45,2009-08-29,2009-09-05,12,2
1312,We Wish You A Merry Christmas,Take 6,30,2000-01-01,2000-01-01,11,1
1313,(Self-Titled),Zao,30,2001-03-17,2001-03-17,11,1
1314,6.1,Out Of The Grey,30,2001-09-15,2001-09-15,11,1
1315,Brand New Dream,Danny Gans,30,2000-03-18,2000-03-18,11,1
1316,Change,Sierra,32,2000-04-01,2000-04-22,11,2
1317,Thomas Kinkade-Sunday Morning Sleigh Ride: Handel's Messiah,London Philharmonic Orchestra,32,2004-12-18,2004-12-25,11,2
1318,"Lord, I Lift Your Name On High",Various Artists,34,2002-03-23,2002-03-30,11,2
1319,On The Brink Of It All,Ever Stays Red,40,2008-03-29,2008-03-29,11,1
1320,45 Days,Demon Hunter,40,2008-12-13,2008-12-13,11,1
1321,Love Jones,Canton Jones,40,2005-10-15,2005-10-15,11,1
1322,I Will Be Free: 10 Songs To Lift A Woman's Spirit,Women Of Faith,40,2007-10-06,2007-10-06,11,1
1323,Galactic Conquest,eleventyseven,40,2007-09-22,2007-09-22,11,1
1324,Closer EP,Jars Of Clay,44,2008-09-13,2008-09-20,11,2
1325,Welcome To The Rock 'N' Roll Worship Circus,The Rock 'N' Roll Worship Circus,31,2002-09-07,2002-09-07,10,1
1326,Above It All,The Martins,31,2003-10-11,2003-10-11,10,1
1327,"7 Weeks: Live In America, 2003",Stryper,31,2004-06-05,2004-06-05,10,1
1328,Aurora,Aurora,32,2000-09-30,2000-10-07,10,2
1329,Come Now Is The Time To Worship,Various Artists,35,2000-09-16,2000-09-23,10,2
1330,Take Hold Of Christ,Sandi Patty,37,2003-03-01,2003-03-22,10,3
1331,Now More Than Ever,Russ Taff,41,2007-03-17,2007-03-17,10,1
1332,Full Attention,Jeremy Riddle,41,2007-03-24,2007-03-24,10,1
1333,Mockingbird,Derek Webb,41,2006-01-14,2006-01-14,10,1
1334,Polarity,TheWedding,41,2007-05-05,2007-05-05,10,1
1335,The Revolution,Inhabited,41,2005-07-30,2005-07-30,10,1
1336,God Of The Ages: Live At Thomas Road,Charles Billingsley,41,2009-09-12,2009-09-12,10,1
1337,The Future,Mr. Del,41,2005-09-03,2005-09-03,10,1
1338,MIKESCHAIR,MIKESCHAIR,41,2009-08-01,2009-08-01,10,1
