chart_position,album_title,artist,peak,first_date,last_date,points,weeks
3055,Mercy... Dancing For The Death Of An Imaginary Enemy,Ours,33,2008-05-03,2008-05-03,18,1
3056,Vengeance Is Mine,X-Raided,33,2000-12-09,2000-12-09,18,1
3057,MFZB,Zebrahead,33,2003-11-08,2003-11-08,18,1
3058,A Date With John Waters,Various Artists,33,2007-03-03,2007-03-03,18,1
3059,Total Recall,Lunasicc,33,2001-01-20,2001-01-20,18,1
3060,Fly2K,Playa Fly,33,2002-12-07,2002-12-07,18,1
3061,Fatherfucker,Peaches,33,2003-10-11,2003-10-11,18,1
3062,In Bocca Al Lupo,Murder By Death,33,2006-06-10,2006-06-10,18,1
3063,Sunny Border Blue,Kristin Hersh,33,2001-03-24,2001-03-24,18,1
3064,Violence Has Arrived,Gwar,33,2001-11-24,2001-11-24,18,1
3065,Scars,Basement Jaxx,33,2009-10-10,2009-10-10,18,1
3066,Leap Of Faith,Seth Walker,33,2009-04-11,2009-04-11,18,1
3067,Blackhawks Over Los Angeles,Strung Out,33,2007-06-30,2007-06-30,18,1
3068,Lead Us To Reason,The Black Maria,33,2005-02-12,2005-02-12,18,1
3069,"The Devil, You + Me",The Notwist,33,2008-07-05,2008-07-05,18,1
3070,Live In A Dive,Strung Out,33,2003-06-21,2003-06-21,18,1
3071,Censored Colors,Portugal. The Man,33,2008-10-04,2008-10-04,18,1
3072,Sirens Of The Ditch,Jason Isbell,33,2007-07-28,2007-07-28,18,1
3073,The L Word,Soundtrack,33,2004-05-22,2004-05-22,18,1
3074,Tiny Cities,Sun Kil Moon,33,2005-11-19,2005-11-19,18,1
3075,Immortalis,Overkill,33,2007-10-27,2007-10-27,18,1
3076,Relativity,Emarosa,33,2008-07-26,2008-07-26,18,1
3077,Slum Village,Slum Village,33,2005-11-12,2005-11-12,18,1
3078,Block Movement,B-Legit,33,2005-10-15,2005-10-15,18,1
3079,Here It Is,Roger Creager,33,2008-09-13,2008-09-13,18,1
3080,"Of Faith, Power And Glory",VNV Nation,33,2009-07-11,2009-07-11,18,1
3081,Louder Than Ever Volume 1,Various Artists,34,2000-04-22,2000-04-29,18,2
3082,The Green CD/DVD,Non Phixion,35,2004-04-24,2004-05-01,18,2
3083,Having Church With The Saints: Volume 1,Bishop G.E. Patterson,35,2007-03-17,2007-04-14,18,2
3084,X2: X-Men United,Soundtrack,37,2003-05-24,2003-05-31,18,2
3085,Pure Irish: The Ultimate St. Patrick's Day Celebration,Various Artists,38,2005-03-19,2005-04-02,18,3
3086,Fire,Electric Six,38,2003-06-14,2003-06-28,18,3
3087,Por Vida: A Tribute To The Songs Of Alejandro Escovedo,Various Artists,39,2004-08-14,2004-08-21,18,2
3088,Quien Contra Mi,Yandel,40,2003-09-27,2003-10-04,18,2
3089,Las Mas Canonas,Los Cadetes de Linares,40,2006-08-26,2006-11-04,18,4
3090,Tribute To (EP),Yim Yames,41,2009-09-05,2009-10-10,18,2
3091,Back To Mine,Groove Armada,42,2000-09-30,2000-10-07,18,2
3092,Rolling Stone Presents: The Greatest Hits Of Classic Rock,Various Artists,43,2008-12-27,2009-01-10,18,3
3093,Buddha-Bar VII,Ravin & David Visan,44,2005-04-23,2005-05-07,18,3
3094,Chelsea Walls,Soundtrack,33,2002-05-11,2002-05-11,17,1
3095,Michael Feinstein With The Israel Philharmonic Orchestra,Michael Feinstein,33,2002-06-29,2002-06-29,17,1
3096,Let's Rock,MxPx,34,2006-11-11,2006-11-11,17,1
3097,1972,Josh Rouse,34,2003-09-13,2003-09-13,17,1
3098,Get It Together!,Supersuckers,34,2008-12-13,2008-12-13,17,1
3099,Assassins,The Broadway Cast Recording,34,2004-08-21,2004-08-21,17,1
3100,Jarvis,Jarvis Cocker,34,2007-04-21,2007-04-21,17,1
3101,Thisisme Then: The Best Of Common,Common,34,2007-12-15,2007-12-15,17,1
3102,Chemistry,9th Wonder & Buckshot,34,2005-07-30,2005-07-30,17,1
3103,No Average Angel,Tiffany Giardina,34,2009-02-07,2009-02-07,17,1
3104,Heroes In The City Of Dope,Zion I & The Grouch,34,2006-10-28,2006-10-28,17,1
3105,Halloween: 20 Spooky Tunes,Various Artists,34,2009-11-14,2009-11-14,17,1
3106,Last Call For Vitriol,Superdrag,34,2002-07-27,2002-07-27,17,1
3107,Oh! Calcutta!,The Lawrence Arms,34,2006-03-25,2006-03-25,17,1
3108,Wolfbiker,Evergreen Terrace,34,2007-08-11,2007-08-11,17,1
3109,Nothing Left To Hide,Cory Morrow,34,2005-10-01,2005-10-01,17,1
3110,Resolve,Lagwagon,34,2005-11-19,2005-11-19,17,1
3111,Live At The Roxy,Brothers Of A Feather Featuring Chris & Rich Robinson Of The Black Crowes,34,2007-07-28,2007-07-28,17,1
3112,Blin Blin Vol. 1,Various Artists,34,2004-01-31,2004-01-31,17,1
3113,Mongrel,The Number Twelve Looks Like You,34,2007-07-07,2007-07-07,17,1
3114,Trampoline,Steel Train,34,2007-11-10,2007-11-10,17,1
3115,Noreality,N.O.R.E.,34,2007-09-15,2007-09-15,17,1
3116,Other Ways Of Speaking,Russell Crowe & 30 Odd Foot Of Grunts,34,2003-04-26,2003-04-26,17,1
3117,Souls To Deny,Suffocation,34,2004-05-15,2004-05-15,17,1
3118,Happenstance,Fozzy,34,2002-08-17,2002-08-17,17,1
3119,Escondida,Jolie Holland,34,2004-06-26,2004-06-26,17,1
3120,"White Water, White Bloom",Sea Wolf,34,2009-10-10,2009-10-10,17,1
3121,Pretty Little Stranger,Joan Osborne,34,2006-12-02,2006-12-02,17,1
3122,Bromst,Dan Deacon,34,2009-04-11,2009-04-11,17,1
3123,Silent Treatment,The Bled,34,2007-10-13,2007-10-13,17,1
3124,Love Is Evol,Christopher Titus,34,2009-03-07,2009-03-07,17,1
3125,From The Cradle To Enslave (EP),Cradle Of Filth,34,2000-04-08,2000-04-08,17,1
3126,Honky Tonk Boots,Sammy Kershaw,34,2006-07-15,2006-07-15,17,1
3127,When It Snows,The Blenders,34,2002-12-21,2002-12-21,17,1
3128,The Band Of Heathens,The Band Of Heathens,34,2008-12-27,2008-12-27,17,1
3129,Born Again In The USA,Loose Fur,34,2006-04-08,2006-04-08,17,1
3130,Ready For Love,Walter Beasley,34,2007-02-10,2007-02-10,17,1
3131,Mission Control,The Whigs,36,2008-02-09,2008-02-16,17,2
3132,Country Club,John Doe And The Sadies,37,2009-05-02,2009-06-06,17,2
3133,Blackstar,Yahzarah,37,2003-10-18,2003-10-25,17,2
3134,Respect All Fear None,Krumb Snatcha,38,2002-10-26,2002-11-02,17,2
3135,Total Workout,Various Artists,39,2009-01-24,2009-01-31,17,2
3136,Shine (EP),Cyndi Lauper,42,2002-08-03,2002-09-28,17,2
3137,Ultra.Trance 06,Johnny Budz & DJ Irene,42,2006-10-14,2006-10-21,17,2
3138,"Yours Truly, The Commuter",Jason Lytle,35,2009-06-06,2009-06-06,16,1
3139,Just An American Boy: The Audio Documentary,Steve Earle,35,2003-10-11,2003-10-11,16,1
3140,West Of The West,Dave Alvin,35,2006-06-17,2006-06-17,16,1
3141,Night Is The New Day,Katatonia,35,2009-11-28,2009-11-28,16,1
3142,Welcome To Haiti Creole 101,Wyclef Jean,35,2004-11-06,2004-11-06,16,1
3143,Beautiful Tragedy,In This Moment,35,2007-04-07,2007-04-07,16,1
3144,Dave Alvin And The Guilty Women,Dave Alvin And The Guilty Women,35,2009-06-13,2009-06-13,16,1
3145,Pick A Bigger Weapon,The Coup,35,2006-05-13,2006-05-13,16,1
3146,Divorcing Neo 2 Marry Soul,Jaguar Wright,35,2005-08-06,2005-08-06,16,1
3147,Doppelganger,The Fall Of Troy,35,2005-09-03,2005-09-03,16,1
3148,Stepfather,People Under The Stairs,35,2006-05-06,2006-05-06,16,1
3149,(A) Senile Animal,(The) Melvins,35,2006-10-28,2006-10-28,16,1
3150,Heaven's Pen,John Cook,35,2007-06-02,2007-06-02,16,1
3151,Carnegie Hall 4.6.02,Ani DiFranco,35,2006-04-22,2006-04-22,16,1
3152,Misanthropy Pure,Shai Hulud,35,2008-06-14,2008-06-14,16,1
3153,My Story,D Minus,35,2001-10-27,2001-10-27,16,1
3154,The Chittlin Circuit 1.5,Little Brother,35,2005-07-09,2005-07-09,16,1
3155,Telephono/Soft Effects EP,Spoon,35,2006-08-12,2006-08-12,16,1
3156,Hold On,Benita Washington,35,2004-08-07,2004-08-07,16,1
3157,Revolutions Per Minute,Rise Against,35,2003-04-26,2003-04-26,16,1
3158,...And Justus For All,Little Brother,35,2008-06-28,2008-06-28,16,1
3159,Bring Me Your Love,City And Colour,35,2008-03-01,2008-03-01,16,1
3160,Halo 3: ODST,Soundtrack,35,2009-10-10,2009-10-10,16,1
3161,Fab Four Suture,Stereolab,35,2006-03-25,2006-03-25,16,1
3162,M.I. Yayo,Rick Ross,35,2008-04-12,2008-04-12,16,1
3163,Harmony,Gordon Lightfoot,35,2004-05-29,2004-05-29,16,1
3164,Boys Night Out,Boys Night Out,35,2007-07-14,2007-07-14,16,1
3165,Cajo International & Coco Brothers Present: Kingdom Business Pt.2,The CAJO Family,35,2009-10-24,2009-10-24,16,1
3166,Alien,Strapping Young Lad,35,2005-04-09,2005-04-09,16,1
3167,Check Your People,Downset.,35,2000-11-04,2000-11-04,16,1
3168,Family Tree,Nick Drake,35,2007-07-28,2007-07-28,16,1
3169,The Vet & The Rookie,8Ball And Devius,35,2007-10-27,2007-10-27,16,1
3170,Live In A Dive,No Use For A Name,35,2001-09-29,2001-09-29,16,1
3171,13,Brian Setzer,35,2006-11-11,2006-11-11,16,1
3172,Air Force 1,The High & The Mighty,35,2002-03-16,2002-03-16,16,1
3173,Resolution,Hidden In Plain View,35,2007-08-11,2007-08-11,16,1
3174,Mirrors,Misery Signals,35,2006-09-09,2006-09-09,16,1
3175,Carving Out The Eyes Of God,Goatwhore,35,2009-07-11,2009-07-11,16,1
3176,Sex & Gasoline,Rodney Crowell,35,2008-09-20,2008-09-20,16,1
3177,The Format,AZ,35,2006-11-25,2006-11-25,16,1
3178,Cold As The Clay,Greg Graffin,35,2006-07-29,2006-07-29,16,1
3179,Ultravisitor,Squarepusher,35,2004-03-27,2004-03-27,16,1
3180,Touched By The Crimson King,Demons & Wizards,35,2005-07-16,2005-07-16,16,1
3181,Deliverance,Quietdrive,35,2008-11-01,2008-11-01,16,1
3182,Velocity Of Sound,Apples In Stereo,35,2002-10-26,2002-10-26,16,1
3183,Midnight Love - The Ultimate Collection Of Walter's Romantic Classics!,Walter Beasley,38,2003-02-22,2003-03-01,16,2
3184,10 Exitos De Oro,La Apuesta,38,2008-07-05,2008-07-19,16,2
3185,'Tis The Season: Christmas Piano & Harp,Jeff Victor/Bruce Kurnow/Bobby Schnitzer/Tim Frantzich/Paul Frantzich,38,2007-12-22,2008-01-12,16,2
3186,The Last Supper,DSGB Down South Georgia Boys,41,2001-10-13,2001-10-20,16,2
3187,Metro Blue,Richard Elliot,41,2005-07-16,2005-07-23,16,2
3188,When I Hit The Ground,Ace Enders & A Million Different People,42,2009-04-04,2009-04-11,16,2
3189,Only Built 4 Cuban Linx... Pt. II,Raekwon,42,2009-12-05,2009-12-19,16,3
3190,Free,Chico DeBarge,43,2003-04-12,2003-04-19,16,2
3191,A Night At The Tables,Dirty Vegas Sound System,44,2003-02-15,2003-03-08,16,4
3192,The Million Dollar Backpack,Skillz,36,2008-08-09,2008-08-09,15,1
3193,Together In Worship,Deitrick Haddon Presents Voices Of Unity,36,2007-11-17,2007-11-17,15,1
3194,Top 25 Heart Seekers,Various Artists,36,2001-09-15,2001-09-15,15,1
3195,Control,Pedro The Lion,36,2002-05-04,2002-05-04,15,1
3196,Mandy K (EP),Mandy K,36,2009-08-22,2009-08-22,15,1
3197,As The Eternal Cowboy,Against Me!,36,2003-11-22,2003-11-22,15,1
3198,White Christmas: A Traditional Christmas Volume 2,Various Artists,36,2007-12-22,2007-12-22,15,1
3199,Accepted Eclectic,Aceyalone,36,2001-03-24,2001-03-24,15,1
3200,Daylight Breaking,No Motiv,36,2004-02-14,2004-02-14,15,1
3201,Blood From Stars,Joe Henry,36,2009-09-05,2009-09-05,15,1
3202,V Is For Viagra: The Remixes,Puscifer,36,2008-05-17,2008-05-17,15,1
3203,Hell's Winter,Cage,36,2005-10-08,2005-10-08,15,1
3204,The Convincer,Nick Lowe,36,2001-09-29,2001-09-29,15,1
3205,M.O.P. Salutes The St. Marxmen,M.O.P.,36,2005-11-05,2005-11-05,15,1
3206,Davy,Coconut Records,36,2009-02-07,2009-02-07,15,1
3207,Afroholic: The Even Better Times,Afroman,36,2004-05-08,2004-05-08,15,1
3208,Translating The Name (EP),Saosin,36,2005-07-09,2005-07-09,15,1
3209,One For All,Peter Criss,36,2007-08-11,2007-08-11,15,1
3210,Split (EP),Alkaline Trio/Hot Water Music,36,2002-02-09,2002-02-09,15,1
3211,Ripe,Ben Lee,36,2007-10-06,2007-10-06,15,1
3212,Amen Corner,Railroad Earth,36,2008-06-28,2008-06-28,15,1
3213,107.1 KGSR Radio Austin: Broadcasts Vol. 13,Various Artists,36,2005-12-10,2005-12-10,15,1
3214,The Will To Death,John Frusciante,36,2004-07-10,2004-07-10,15,1
3215,Transistor Radio,M. Ward,36,2005-03-12,2005-03-12,15,1
3216,Indestructible Object (EP),They Might Be Giants,36,2004-04-24,2004-04-24,15,1
3217,Lazy Line Painter Jane,Belle And Sebastian,36,2000-03-25,2000-03-25,15,1
3218,Charlotte's Web: Music Inspired By,Various Artists,36,2007-01-06,2007-01-06,15,1
3219,Strobelite Seduction,Kaskade,36,2008-06-07,2008-06-07,15,1
3220,Goodbye Blue And White,Less Than Jake,36,2002-03-09,2002-03-09,15,1
3221,Gods Hand,AMB,36,2008-10-04,2008-10-04,15,1
3222,Let's Get Out Of This Country,Camera Obscura,37,2006-06-24,2006-07-15,15,2
3223,The American Mall,Soundtrack,37,2008-08-30,2009-03-21,15,2
3224,Tuscany,Andre Rieu,38,2004-12-25,2005-01-01,15,2
3225,Bande A Part,Nouvelle Vague,39,2006-09-09,2006-09-16,15,2
3226,Mac Mall As Jamall Macinroe Vs. Mac Dre As Andre Macassi: Da U.S. Open,Mac Mall And Mac Dre,40,2005-04-09,2005-04-16,15,2
3227,Mind Over Matter,Najee,41,2009-09-12,2009-09-19,15,2
3228,Scary Movie,Soundtrack,41,2000-07-29,2000-08-05,15,2
3229,Home For The Holidays: A Traditional Christmas Volume 1,Various Artists,42,2008-01-12,2008-01-19,15,2
3230,West Koasta Nostra,Boo Yaa Tribe,42,2003-10-25,2003-11-01,15,2
3231,Lover's Speak,Joan Armatrading,42,2003-04-12,2003-04-19,15,2
3232,Mudface,ABK,43,2008-12-13,2008-12-20,15,2
3233,"Live At The Murat: Murat Egyptian Room/Indianapolis, IN/April 6 & 7, 2007",Umphrey's McGee,37,2007-11-03,2007-11-03,14,1
3234,Necessary Evil,Debbie Harry,37,2007-10-27,2007-10-27,14,1
3235,Let's Stay Friends,Les Savy Fav,37,2007-10-06,2007-10-06,14,1
3236,Katorz,Voivod,37,2006-08-12,2006-08-12,14,1
3237,Falling Elevators EP,The Early Hours,37,2009-08-29,2009-08-29,14,1
3238,Springtime Can Kill You,Jolie Holland,37,2006-05-27,2006-05-27,14,1
3239,A Night At The Opera,Blind Guardian,37,2002-04-06,2002-04-06,14,1
3240,Long Gone Before Daylight,The Cardigans,37,2004-06-12,2004-06-12,14,1
3241,Black Rose,Hil St. Soul,37,2008-06-28,2008-06-28,14,1
3242,Fundacion NYC,Sasha,37,2005-07-09,2005-07-09,14,1
3243,Silent Alarm Remixed,Bloc Party,37,2005-10-01,2005-10-01,14,1
3244,A Little Faster,There For Tomorrow,37,2009-06-27,2009-06-27,14,1
3245,The Difference Between Houses And Homes (Lost Songs And Loose Ends 1995-200,Cursive,37,2005-08-27,2005-08-27,14,1
3246,"Trilogy: Conflict, Climax, Resolution",Souls Of Mischief,37,2000-11-11,2000-11-11,14,1
3247,Before The Poison,Marianne Faithfull,37,2005-02-12,2005-02-12,14,1
3248,Jeff Bates,Jeff Bates,37,2008-04-26,2008-04-26,14,1
3249,Warpaint: Live,The Black Crowes,37,2009-05-16,2009-05-16,14,1
3250,The Sea And The Rhythm (EP),Iron And Wine,37,2003-09-27,2003-09-27,14,1
3251,The Arockalypse,Lordi,37,2007-04-28,2007-04-28,14,1
3252,Commandment,Six Feet Under,37,2007-05-05,2007-05-05,14,1
3253,Reality's Coming Through,Hot Rod Circuit,37,2004-09-11,2004-09-11,14,1
3254,Four Leaf Clover,Four Celtic Voices With Celeste Ray & Erin Hill,37,2009-05-02,2009-05-02,14,1
3255,Standard Songs For Average People,John Prine & Mac Wiseman,37,2007-05-12,2007-05-12,14,1
3256,Mono,Grandpaboy,37,2002-03-16,2002-03-16,14,1
3257,Egypt Central,Egypt Central,37,2008-02-02,2008-02-02,14,1
3258,Godfather Of Soul,James Brown,37,2007-06-30,2007-06-30,14,1
3259,Translated From Love,Kelly Willis,37,2007-07-14,2007-07-14,14,1
3260,Body Of Song,Bob Mould,37,2005-08-13,2005-08-13,14,1
3261,Mr. Brooks ...a better tomorrow,Mavado,37,2009-03-21,2009-03-21,14,1
3262,Dead Man's Bones,Dead Man's Bones Featuring The Silverlake Conservatory Of Music Children's Choir,37,2009-10-24,2009-10-24,14,1
3263,The Trumpet Child,Over The Rhine,37,2007-09-08,2007-09-08,14,1
3264,Definitive Jux Peresents II,Various Artists,37,2002-03-09,2002-03-09,14,1
3265,So Much To Be Thankful For,Lee Williams And The Spiritual QC's,39,2007-09-22,2007-09-29,14,2
3266,DMA Presents: Energy 92 7/5 Dance Hits,Various Artists,40,2001-09-08,2001-09-15,14,2
3267,Romeo! TV Show (The Season) (Soundtrack),Lil' Romeo,42,2005-11-26,2006-01-07,14,2
3268,Music Is Life,Jeffrey Osborne,42,2003-06-28,2003-08-16,14,3
3269,Jazz Signatures: Great Performances By Jazz Masters,Various Artists,42,2008-05-03,2008-08-02,14,3
3270,Connect,DJ Mark Farina,43,2002-04-27,2002-05-04,14,2
3271,7 Years Of Plenty,Louchie Lou & Michie One,44,2001-11-10,2001-11-24,14,3
3272,Reckless Kelly Was Here,Reckless Kelly,38,2006-08-26,2006-08-26,13,1
3273,Sonoran Hope And Madness,Roger Clyne And The Peacemakers,38,2002-03-02,2002-03-02,13,1
3274,Person Pitch,Panda Bear,38,2007-04-07,2007-04-07,13,1
3275,New Ground,Robert Bradley's Blackwater Surprise,38,2002-02-23,2002-02-23,13,1
3276,Coming Up (EP),Ozomatli,38,2003-10-11,2003-10-11,13,1
3277,By The Throat,Eyedea & Abilities,38,2009-08-08,2009-08-08,13,1
3278,37 Everywhere,Punchline,38,2006-04-29,2006-04-29,13,1
3279,718,Theodore Unit,38,2004-08-21,2004-08-21,13,1
3280,Born In Babylon,SOJA,38,2009-09-12,2009-09-12,13,1
3281,Man Alive!,Stephen Stills,38,2005-08-27,2005-08-27,13,1
3282,Old Ramon,Red House Painters,38,2001-04-28,2001-04-28,13,1
3283,Foundation,M.O.P.,38,2009-10-03,2009-10-03,13,1
3284,Slither,Earth Crisis,38,2000-07-08,2000-07-08,13,1
3285,Nuclear Daydream,Joseph Arthur,38,2006-10-07,2006-10-07,13,1
3286,Wicked Wonderland,Lita Ford,38,2009-10-24,2009-10-24,13,1
3287,You're Only Lonely,Raul Malo,38,2006-10-14,2006-10-14,13,1
3288,Red = Luck,Patty Larkin,38,2003-03-22,2003-03-22,13,1
3289,From Bliss To Devastation,Vision Of Disorder,38,2001-07-14,2001-07-14,13,1
3290,Another Run Around The Sun,Ben Taylor,38,2005-09-24,2005-09-24,13,1
3291,Stevie,Yesterday's New Quintet,38,2004-05-08,2004-05-08,13,1
3292,The Winner In Me,Coko,38,2009-08-01,2009-08-01,13,1
3293,Da Key,Frayser Boy,38,2008-06-07,2008-06-07,13,1
3294,Beat Konducta: Vol. 1-2,Madlib,38,2006-04-08,2006-04-08,13,1
3295,1000 Hurts,Shellac,38,2000-08-26,2000-08-26,13,1
3296,New Roman Times,Camper van Beethoven,38,2004-10-30,2004-10-30,13,1
3297,A Woman's Heart: A Decade On,Various Artists,38,2003-04-05,2003-04-05,13,1
3298,ONXRT 8: Live From The Archives Volume 8 (Best Buy Exclusive),Various Artists,38,2005-12-10,2005-12-10,13,1
3299,Album Of The Year,The Good Life,38,2004-08-28,2004-08-28,13,1
3300,Free,Darwin Hobbs,38,2008-09-13,2008-09-13,13,1
3301,Appelknyckarjazz,Movits!,38,2009-08-22,2009-08-22,13,1
3302,Life,Yo Gotti,38,2003-05-31,2003-05-31,13,1
3303,Firewater,Tha Alkaholiks,38,2006-02-11,2006-02-11,13,1
3304,The Dead Eye,The Haunted,38,2006-11-18,2006-11-18,13,1
3305,"Yours, Mine & Ours",Pernice Brothers,38,2003-06-07,2003-06-07,13,1
3306,The Return Of The Magnificent,DJ Jazzy Jeff,38,2007-05-26,2007-05-26,13,1
3307,Tales From The Beach,Incognito,38,2008-07-12,2008-07-12,13,1
3308,Counting Other Peoples Money,Keak da Sneak,38,2003-11-01,2003-11-01,13,1
3309,Doin' It Big,8Ball,38,2008-04-19,2008-04-19,13,1
3310,Live,Luna,38,2001-02-24,2001-02-24,13,1
3311,Agents Of The Underg,Strung Out,38,2009-10-17,2009-10-17,13,1
3312,A Moment In Time,Lorrie Morgan,38,2009-11-21,2009-11-21,13,1
3313,Controller,Misery Signals,38,2008-08-09,2008-08-09,13,1
3314,Chroma,Cartel,38,2005-10-08,2005-10-08,13,1
3315,Stormblast,Dimmu Borgir,38,2006-02-25,2006-02-25,13,1
3316,Droppin' Bombs,Subnoize Souljaz,38,2006-09-16,2006-09-16,13,1
3317,The Annual 2002,Various Artists,38,2002-01-19,2002-01-19,13,1
3318,Classic,Living Legends,38,2005-03-26,2005-03-26,13,1
3319,Ashgrove,Dave Alvin,38,2004-07-03,2004-07-03,13,1
3320,Essential Mix,Pete Tong,38,2001-04-14,2001-04-14,13,1
3321,This Is A Stick Up... Don't Make It A Murder,Hit The Lights,41,2006-04-29,2006-05-06,13,2
3322,From The Soul,Jeffrey Osborne,42,2005-10-22,2005-10-29,13,2
3323,DJ's Choice: Kids Pop Christmas Songs,The Hit Crew,42,2004-12-11,2004-12-18,13,2
3324,Battlefield,Norman Hutchins,42,2000-04-15,2000-05-13,13,3
3325,Radiodread,Easy Star All-Stars,43,2006-09-09,2006-09-16,13,2
3326,Dust,Peter Murphy,38,2002-05-11,2002-05-11,12,1
3327,Fiction,Dark Tranquillity,39,2007-05-12,2007-05-12,12,1
3328,B96 Mixmaster Throwdown Volume 5,Various Artists,39,2000-08-12,2000-08-12,12,1
3329,Delilah: My Child Heartwarming Songs Of A Parents Love,Various Artists,39,2003-05-17,2003-05-17,12,1
3330,"7 Weeks: Live In America, 2003",Stryper,39,2004-06-05,2004-06-05,12,1
3331,Escape Route,Joe Budden,39,2009-08-29,2009-08-29,12,1
3332,'Til  They Get Me Gone,South Kak,39,2002-05-04,2002-05-04,12,1
3333,Aurora,Aurora,39,2000-09-30,2000-09-30,12,1
3334,Lovers' Requiem,I Am Ghost,39,2006-10-28,2006-10-28,12,1
3335,The Best Of Frank Sinatra,Frank Sinatra,39,2002-01-05,2002-01-05,12,1
3336,Remedy,Basement Jaxx,39,2000-01-29,2000-01-29,12,1
3337,Somedays The Song Writes You,Guy Clark,39,2009-10-10,2009-10-10,12,1
3338,The Bird And The Bee,the bird and the bee,39,2007-02-10,2007-02-10,12,1
3339,blackberry belle,the twilight singers,39,2003-11-01,2003-11-01,12,1
3340,Behind The Decks,Bad Boy Bill,39,2003-10-11,2003-10-11,12,1
3341,Red Of Tooth And Claw,Murder By Death,39,2008-03-22,2008-03-22,12,1
3342,Access Granted,The Anointed Pace Sisters,39,2009-11-07,2009-11-07,12,1
3343,20 Super Exitos De La Migra:  Vol. 1,La Migra,39,2008-09-20,2008-09-20,12,1
3344,Art Brut Vs. Satan,Art Brut,39,2009-05-09,2009-05-09,12,1
3345,Nobody's Darlings,Lucero,39,2005-06-11,2005-06-11,12,1
3346,Sleepless,Peter Wolf,39,2002-09-28,2002-09-28,12,1
3347,Acid Rain--Greatest Hits,Esham,39,2002-12-28,2002-12-28,12,1
3348,The Definitive Act,Tsunami Bomb,39,2004-10-09,2004-10-09,12,1
3349,Home,Keller Williams,39,2003-09-13,2003-09-13,12,1
3350,Surrounded By Silence,Prefuse 73,39,2005-04-09,2005-04-09,12,1
3351,Stage,Keller Williams,39,2004-07-17,2004-07-17,12,1
3352,X-Raided Presents...The Initiation,X-Raided,39,2001-03-31,2001-03-31,12,1
3353,Tropic Thunder,Soundtrack,39,2008-09-06,2008-09-06,12,1
3354,That Within Blood Ill-Tempered,Shai Hulud,39,2003-06-07,2003-06-07,12,1
3355,She Loves You,the twilight singers,39,2004-09-11,2004-09-11,12,1
3356,Oscillons From The Anti-Sun,Stereolab,39,2005-05-14,2005-05-14,12,1
3357,War Stories,UNKLE,39,2007-08-11,2007-08-11,12,1
3358,Hearts Of Oak,Ted Leo And The Pharmacists,39,2003-03-01,2003-03-01,12,1
3359,Breakfast In New Orleans Dinner In Timbuktu,Bruce Cockburn,39,2000-02-26,2000-02-26,12,1
3360,The Grotto,Kristin Hersh,39,2003-03-22,2003-03-22,12,1
3361,The RZA Presents: Afro Samurai Resurrection: The Soundtrack,Soundtrack,39,2009-02-14,2009-02-14,12,1
3362,The Ultimate Collection: Recorded Live,The Brian Setzer Orchestra,39,2004-07-31,2004-07-31,12,1
3363,Bubblegum,Mark Lanegan Band,39,2004-08-28,2004-08-28,12,1
3364,Cokie The Clown (EP),NOFX,39,2009-12-12,2009-12-12,12,1
3365,Hunter,A Life Once Lost,39,2005-07-16,2005-07-16,12,1
3366,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival,40,2007-12-29,2008-01-05,12,2
3367,Forever Botany,Botany Boyz,42,2000-03-04,2000-03-11,12,2
3368,Little Miss Sunshine,Soundtrack,42,2006-09-16,2006-09-23,12,2
3369,Concrete Love,Julia Fordham,45,2002-07-13,2002-07-27,12,2
3370,Luther Burbank Performing Arts Center Blues,Lewis Black,45,2005-02-12,2005-02-26,12,3
3371,Invol2ver,Sasha,40,2008-09-27,2008-09-27,11,1
3372,After The Eulogy,BoySetsFire,40,2000-05-13,2000-05-13,11,1
3373,City Of Echoes,Pelican,40,2007-06-23,2007-06-23,11,1
3374,We Have Cause To Be Uneasy,Wild Sweet Orange,40,2008-08-16,2008-08-16,11,1
3375,Jackass: Number Two,Soundtrack,40,2007-01-20,2007-01-20,11,1
3376,Triangulo,Michel Camilo,40,2002-07-13,2002-07-13,11,1
3377,Field Manual,Chris Walla,40,2008-02-16,2008-02-16,11,1
3378,Crayola: Christmas Is For Kids,The Countdown Kids,40,2006-12-16,2006-12-16,11,1
3379,Music Of Hope,Various Artists,40,2001-05-12,2001-05-12,11,1
3380,B.R. Gunna's Dirty District Vol. 2,B.R. Gunna,40,2005-02-05,2005-02-05,11,1
3381,Get Inside,Johnny A.,40,2004-03-13,2004-03-13,11,1
3382,Lost Souls,Doves,40,2001-04-21,2001-04-21,11,1
3383,Melelana,Keali'i Reichel,40,2000-01-29,2000-01-29,11,1
3384,Unrepeatable,Eddie Izzard,40,2004-11-27,2004-11-27,11,1
3385,A Country Christmas: Today's Country,Various Artists,40,2007-12-22,2007-12-22,11,1
3386,They've Actually Gotten Worse Live!,NOFX,40,2007-12-08,2007-12-08,11,1
3387,Revolver,The Haunted,40,2004-11-06,2004-11-06,11,1
3388,Vive Y Dejame Vivir,Cuisillos,40,2008-05-24,2008-05-24,11,1
3389,Childish Things,James McMurtry,40,2005-09-24,2005-09-24,11,1
3390,Portraits,For Today,40,2009-06-27,2009-06-27,11,1
