chart_position,album_title,artist,peak,first_date,last_date,points,weeks
915,Christmas At Birdland,"Billy Stritch, Jim Caruso & Klea Blackhurst",7,2019-11-02,2019-12-07,10,2
916,In The Beginning,Wes Montgomery,8,2015-05-30,2015-06-06,10,2
917,One Night Only: Live At The Royal Albert Hall,Gregory Porter,8,2018-12-15,2019-02-02,10,3
918,When Will The Blues Leave,Paul Bley / Gary Peacock / Paul Motian,9,2019-06-22,2019-06-29,10,2
919,Brooklyn,John Patitucci Electric Guitar Quartet,9,2015-05-30,2015-06-13,10,3
920,Children Of The Light,Perez Patitucii Blade,10,2015-10-10,2015-11-07,10,2
921,Into The Silence,Avishai Cohen,10,2016-03-05,2016-05-21,10,2
922,Sunday Night At The Vanguard,The Fred Hersch Trio,11,2016-09-03,2016-09-24,10,2
923,The Invasion Parade,Alfredo Rodriguez,13,2014-05-17,2015-01-31,10,2
924,The Rain Is A Handsome Animal: 17 Songs From The Poetry Of  E.E. Cummings,Tin Hat,16,2012-09-15,2012-09-15,10,1
925,Mise En Abime,Steve Lehmar Octet,16,2014-07-12,2014-07-12,10,1
926,Graylen Epicenter,David Binney,16,2012-02-04,2012-02-04,10,1
927,Odyssey: In Studio And In Concert,Terje Rypdal,16,2012-08-18,2012-08-18,10,1
928,39 Steps,John Abercrombie Quartet,16,2013-10-19,2013-10-19,10,1
929,Year Of The Snake,Fly,16,2012-06-30,2012-06-30,10,1
930,Play Blue: Oslo Concert,Paul Bley,17,2014-05-24,2014-05-31,10,2
931,Gamak,Rudresh Mahanthappa/David Fiuczynski/Francois Moutin/Dan Weiss,18,2013-02-16,2013-03-02,10,2
932,Sketches Of Ethiopia,Mulatu Astatke,18,2013-10-12,2013-10-19,10,2
933,The Chick Corea Songbook,The Manhattan Transfer,18,2010-01-30,2010-02-06,10,2
934,My Muse,George Cables,19,2012-11-10,2012-11-17,10,2
935,An Ancient Observer,Tigran Hamasyan,7,2017-04-22,2017-04-22,9,1
936,Mockroot,Tigran Hamasyan,7,2015-03-07,2015-03-07,9,1
937,Phalanx Ambassadors,Matt Mitchell,7,2019-06-15,2019-06-15,9,1
938,All About That Basie,The Count Basie Orchestra,7,2018-09-29,2018-09-29,9,1
939,Renaissance,Cheyenne Jackson,7,2016-06-25,2016-06-25,9,1
940,Enigma (EP),Miles Davis,7,2014-12-13,2014-12-13,9,1
941,Facing Dragons,Christian Sands,7,2018-10-06,2018-10-06,9,1
942,Providence,Phil Madeira,7,2018-04-14,2018-04-14,9,1
943,Dream In The Blue,Sara Gazarek And Josh Nelson,7,2016-08-27,2016-08-27,9,1
944,Nicollet And Tenth,Davina And The Vagabonds,7,2016-04-16,2016-04-16,9,1
945,Cuba: The Conversation Continues,Arturo O'Farrill & The Afro Latin Jazz Orchestra,7,2015-09-12,2015-09-12,9,1
946,Songs My Father Taught Me: The Last Sessions (EP),David Cassidy,7,2018-06-23,2018-06-23,9,1
947,"Run, Stop & Drop!! (The Needle): Live At Preservation Hall Summer Camp (EP)",Preservation Hall Jazz Band,7,2017-12-16,2017-12-16,9,1
948,Live At The Playboy Jazz Festival,Dexter Gordon,7,2018-12-08,2018-12-08,9,1
949,To Those Of Earth And Other Worlds,Gilles Peterson Presents Sun Ra And His Arkestra,7,2015-11-21,2015-11-21,9,1
950,A Merry Little Christmas,Megan Hilty,7,2016-12-03,2016-12-03,9,1
951,Trip Mode,Joey DeFrancesco,7,2015-11-28,2015-11-28,9,1
952,Changes,Arianna Neikrug,7,2018-09-08,2018-09-08,9,1
953,James Carter Organ Trio: Live From Newport Jazz,James Carter,7,2019-09-14,2019-09-14,9,1
954,Diaspora,Christian Scott aTunde Adjuah,7,2017-07-15,2017-07-15,9,1
955,Full Circle,Eddie Palmieri,7,2018-08-04,2018-08-04,9,1
956,Man Made Object,GoGo Penguin,8,2016-02-27,2016-03-26,9,2
957,"John Beasley Presents Monk'estra, Vol. 2",John Beasley,8,2017-09-23,2017-11-18,9,2
958,{Open Book},Fred Hersch,9,2017-09-30,2017-10-07,9,2
959,Lebroba,Andrew Cyrille/Wadada Leo Smith/Bill Frisell,9,2018-11-17,2019-02-02,9,2
960,Souvenance,Anouar Brahem,9,2015-03-14,2015-03-21,9,2
961,What We Bring,Ben Wendel,9,2016-10-01,2016-10-08,9,2
962,I Know I Dream: The Orchestral Sessions,Stacey Kent,10,2017-11-11,2017-12-02,9,2
963,Migrations: Roots and Jazz in NYC,Cristina Pato,17,2013-02-09,2013-02-09,9,1
964,Coin Coin Chapter Two: Mississippi Moonchile,Matana Roberts,17,2013-11-09,2013-11-09,9,1
965,Indicum,Bobo Stenson Trio,17,2012-11-24,2012-11-24,9,1
966,In The Spirit Of Jobim,Brian Bromberg,17,2012-08-04,2012-08-04,9,1
967,Big Band Christmas,John Tesh,17,2011-12-03,2011-12-03,9,1
968,"Restored, Returned",Tord Gustavsen Ensemble,17,2010-02-27,2010-02-27,9,1
969,The Monk Project,Jimmy Owens,18,2012-02-11,2012-02-18,9,2
970,Golden Age,Max Raabe & Palast Orchester,20,2014-03-22,2014-04-05,9,2
971,Special Edition,Jack DeJohnette,21,2013-02-02,2013-02-09,9,2
972,Best Of Duke Ellington,Duke Ellington,22,2010-01-16,2010-02-13,9,3
973,PMJ And Chill,Scott Bradlee's Postmodern Jukebox,8,2016-03-12,2016-03-12,8,1
974,Outra Coisa,Anat Cohen & Marcello Goncalves,8,2018-08-18,2018-08-18,8,1
975,Solo,Fred Hersch,8,2015-09-26,2015-09-26,8,1
976,Tenderly,Stacey Kent,8,2016-02-06,2016-02-06,8,1
977,The Marvelous Mrs. Maisel: Music From Season Two,Soundtrack,8,2019-04-13,2019-04-13,8,1
978,Roma,Enrico Rava / Joe Lovano / Giovanni Guidi / Dezron Douglas / Gerald Cleaver,8,2019-09-21,2019-09-21,8,1
979,The 1960 Time Sessions,Sonny Clark Trio With George Duvivier And Max Roach,8,2017-12-16,2017-12-16,8,1
980,Shift,Logan Richardson,8,2016-03-19,2016-03-19,8,1
981,Knomadik Reverence,De'sean Jones Septet,8,2015-09-05,2015-09-05,8,1
982,Sound Prints: Scandal,Joe Lovano & Dave Douglas,8,2018-04-21,2018-04-21,8,1
983,Live,Terence Blanchard Featuring The E Collective,8,2018-05-05,2018-05-05,8,1
984,OW! Live At The Penthouse,"Johnny Griffin & Eddie ""Lockjaw"" Davis, Horace Parlan, Buddy Catlett & Art Traylor",8,2019-12-14,2019-12-14,8,1
985,Cozy Christmas,Cynthia Lin,8,2017-12-09,2017-12-09,8,1
986,The Seasons,Ben Wendel,8,2018-10-27,2018-10-27,8,1
987,Twio,Walter Smith III / Harish Raghavan / Eric Harland,8,2018-02-24,2018-02-24,8,1
988,The Gordian Knot,Gordon Goodwin's Big Phat Band,8,2019-11-09,2019-11-09,8,1
989,Alola That Jazz: A Pokemon Sun / Moon Jazz Album,insaneintherainmusic,8,2017-02-25,2017-02-25,8,1
990,Elegy,Theo Bleckmann/Ben Monder/Shai Maestro/Chris Tordini/John Hollenbeck,8,2017-02-18,2017-02-18,8,1
991,Beautiful Liar,Shamie Royston,8,2018-06-30,2018-06-30,8,1
992,Live In Montreal,Hiromi & Edmar Castaneda,8,2017-10-28,2017-10-28,8,1
993,"Welcome Home, Bon Voyage: Live From Toronto And New York City",The Hot Sardines,8,2019-05-04,2019-05-04,8,1
994,Continuum,Nik Bartsch's Mobile,8,2016-05-14,2016-05-14,8,1
995,Christian McBride's New Jawn,Christian McBride's New Jawn,9,2018-11-10,2018-11-17,8,2
996,Otis Was A Polar Bear,Allison Miller's Boom Tic Boom,10,2016-04-30,2016-05-21,8,2
997,With A Twist,Bria Skonberg,10,2017-06-10,2017-06-24,8,2
998,Joey.Monk.Live!,Joey Alexander,11,2017-10-21,2017-12-23,8,3
999,Steppin' Out Live,Ben Vereen,18,2011-03-05,2011-03-05,8,1
1000,Alma,Paolo Fresu & Omar Sosa Featuring Jaques Morelenbaum,18,2013-03-16,2013-03-16,8,1
1001,Life In This World,Will Calhoun,18,2013-06-08,2013-06-08,8,1
1002,Celebration: A Musical Journey,Sergio Mendes,18,2011-04-23,2011-04-23,8,1
1003,The Spectacular Six-String Of Roy Lanham (EP),Roy Lanham,18,2014-05-03,2014-05-03,8,1
1004,Blue Note 75,Various Artists,18,2014-05-24,2014-05-24,8,1
1005,Duke At The Roadhouse: Eddie Daniels & Roger Kellaway Live In Santa Fe,Eddie Daniels & Roger Kellaway,18,2014-04-19,2014-04-19,8,1
1006,Swingin' With Sinatra,Beegie Adair,18,2010-06-12,2010-06-12,8,1
1007,Five Years Later,Ralph Towner / John Abercrombie,18,2014-03-22,2014-03-22,8,1
1008,Angelic Warrior,Tia Fuller,20,2012-09-22,2012-10-27,8,2
1009,I Rememeber When,Kellylee Evans,21,2014-08-09,2014-08-16,8,2
1010,Nyeusi,Nyeusi & Justin Brown,9,2018-07-14,2018-07-14,7,1
1011,Live,Marcin Wasilewski Trio,9,2018-09-29,2018-09-29,7,1
1012,"New Gramophone, Who Dis?",Scott Bradlee's Postmodern Jukebox,9,2017-07-22,2017-07-22,7,1
1013,Ballads,Paula Cole,9,2017-09-02,2017-09-02,7,1
1014,Live From Jazz At The Bistro,Sean Jones,9,2017-09-23,2017-09-23,7,1
1015,Sonero: The Music Of Ismael Rivera,Miguel Zenon,9,2019-09-14,2019-09-14,7,1
1016,Tangents,Gary Peacock Trio,9,2017-09-30,2017-09-30,7,1
1017,Where The River Goes,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Eric Harland,9,2018-10-20,2018-10-20,7,1
1018,Blume,Nerija,9,2019-08-17,2019-08-17,7,1
1019,Jazz In Love (EP),Cathy Varna,9,2019-10-19,2019-10-19,7,1
1020,Jazz Loves Disney 2,Various Artists,9,2017-12-02,2017-12-02,7,1
1021,Jazz Goes To The Movies,Ann Hampton Callaway,9,2018-11-03,2018-11-03,7,1
1022,Here's To Life,As Is Featuring Alan & Stacey Schulman,9,2018-03-10,2018-03-10,7,1
1023,Prima La Famiglia,Lena Prima,9,2019-02-02,2019-02-02,7,1
1024,Blue Mirror,Scott Bradlee's Postmodern Jukebox,9,2018-10-06,2018-10-06,7,1
1025,Swing The Vote!,Scott Bradlee's Postmodern Jukebox,10,2016-05-07,2016-05-14,7,2
1026,Be Cool,Eddie Henderson,10,2018-05-19,2018-05-26,7,2
1027,The Bronx Pyramid,Carlos Henriquez,11,2015-10-10,2015-10-24,7,2
1028,The Big Band Collection: Collector's Edition,Various Artists,13,2015-02-21,2015-03-21,7,3
1029,Peter Furler Christmas,Peter Furler Featuring David Ian,15,2014-11-29,2014-12-13,7,3
1030,Triple Play,Russell Malone,19,2010-11-20,2010-11-20,7,1
1031,In A World Of Mallets,Jason Marsalis Vibes Quartet,19,2013-05-18,2013-05-18,7,1
1032,Krush,Niacin,19,2013-04-20,2013-04-20,7,1
1033,A Man And His Music: El Rey,Tito Puente,19,2010-10-02,2010-10-02,7,1
1034,Daylight At Midnight,Taylor Eigsti,19,2010-10-09,2010-10-09,7,1
1035,Vintage Christmas Wonderland,David Ian,19,2013-12-28,2013-12-28,7,1
1036,Dawn,Magos & Limon,19,2014-08-23,2014-08-23,7,1
1037,Midnight Melodies,Cyrus Chestnut / Curtis Lundy / Victor Lewis,19,2014-08-09,2014-08-09,7,1
1038,Beautiful Dreamer,Donna Vivino,19,2014-06-28,2014-06-28,7,1
1039,Lock My Heart,Heather Masse And Dick Hyman,19,2013-03-02,2013-03-02,7,1
1040,Nights On Earth,Vince Mendoza,19,2011-11-26,2011-11-26,7,1
1041,California Concert: The Hollywood Palladium,Various Artists,19,2010-11-13,2010-11-13,7,1
1042,Beegie Adair And Friends: Jazz For The Road,Beegie Adair,19,2012-05-19,2012-05-19,7,1
1043,Icons & Influences,George Cables/Dezron Douglas/Victor Lewis,20,2014-02-08,2014-02-15,7,2
1044,The Bespoke Man's Narrative,Aaron Diehl,20,2013-04-20,2013-09-21,7,2
1045,Simply,Miles Davis,20,2011-12-03,2011-12-10,7,2
1046,Collector's Edition: Nat King Cole,Nat King Cole,22,2010-02-27,2010-03-20,7,3
1047,Water,Gregory Porter,22,2010-09-11,2011-03-12,7,3
1048,Cover Art,NEXT Collective,23,2013-03-23,2013-04-13,7,3
1049,Music From Weather Report,Miroslav Vitous,10,2016-07-30,2016-07-30,6,1
1050,The Complete Warner Bros.-Seven Arts Recordings,Vince Guaraldi,10,2018-07-21,2018-07-21,6,1
1051,Duologue,Alfredo Rodriguez / Pedrito Martinez,10,2019-02-16,2019-02-16,6,1
1052,Cross My Palm With Silver,Avishai Cohen,10,2017-05-27,2017-05-27,6,1
1053,"Double Up, Plays Double Up Plus",Henry Threadgill,10,2018-06-02,2018-06-02,6,1
1054,The Little Dream,Alfredo Rodriguez,10,2018-03-10,2018-03-10,6,1
1055,Classic!: Live At Newport,Joe Lovano Quartet Featuring Hank Jones With George Mraz And Lewis Nash,10,2016-08-20,2016-08-20,6,1
1056,Ukulele Days,Cynthia Lin,10,2017-08-19,2017-08-19,6,1
1057,3x3,Aaron Weinstein,10,2019-09-21,2019-09-21,6,1
1058,(The Good Life),Till Bronner,10,2016-09-24,2016-09-24,6,1
1059,Let Loose,Peter Bernstein,10,2016-05-28,2016-05-28,6,1
1060,"Centennial Tribute: Sublimities, Volume 1",Cy Walter,10,2016-02-20,2016-02-20,6,1
1061,Nothing Never Happens,Bria Skonberg,10,2019-11-16,2019-11-16,6,1
1062,Live In Healdsburg,Anat Cohen / Fred Hersch,10,2018-03-31,2018-03-31,6,1
1063,Triple Helix,Anat Cohen Tentet,10,2019-06-29,2019-06-29,6,1
1064,Inspirations & Dedication,Al Foster,10,2019-07-13,2019-07-13,6,1
1065,The Lost Broadcast: Fillmore West April 9th 1970 - The Full Show,Miles Davis,10,2016-04-02,2016-04-02,6,1
1066,Find The Way,Aaron Parks / Ben Street / Billy Hart,10,2017-06-24,2017-06-24,6,1
1067,Sun On Sand,Josha Redman & Brooklyn Rider,10,2019-10-19,2019-10-19,6,1
1068,Bay Of Rainbows,Jakob Bro / Thomas Morgan / Joey Baron,12,2018-10-20,2018-10-27,6,2
1069,Jaco (Soundtack),Jaco Pastorius,13,2015-12-19,2015-12-26,6,2
1070,This Side Of Strayhorn,Terell Stafford,20,2011-04-23,2011-04-23,6,1
1071,Gangster Squad: Music From And Inspired By The Motion Picture,Soundtrack,20,2013-01-26,2013-01-26,6,1
1072,Beegie Adair & Friends: Jazz And The Movies,Various Artists,20,2012-05-19,2012-05-19,6,1
1073,Quiet Christmas: Solo Piano,Beegie Adair,20,2013-11-30,2013-11-30,6,1
1074,Rock Candy Funk Party Takes New York: Live At The Iridium,Rock Candy Funk Party,20,2014-03-15,2014-03-15,6,1
1075,Music Of Stevie Wonder And New Compositions: Live In New York: Season 8,SFJAZZ Collective,20,2011-10-01,2011-10-01,6,1
1076,The Offense Of The Drum,Arturo O'Farrill & The Afro Latin Jazz Orchestra,20,2014-06-07,2014-06-07,6,1
1077,Jazz Legend,Miles Davis,20,2011-05-21,2011-05-21,6,1
1078,Ella In Japan: 's Wonderful,Ella Fitzgerald,20,2011-05-14,2011-05-14,6,1
1079,Matt Wilson's Christmas Tree-O,Matt Wilson,20,2011-04-30,2011-04-30,6,1
1080,NPR Discover Songs: The New Jazz Divas,Various Artists,20,2010-02-13,2010-02-13,6,1
1081,iTunes Live From SoHo (EP),Melody Gardot,20,2010-02-06,2010-02-06,6,1
1082,Life As A Ballad,ABIAH,20,2012-12-01,2012-12-01,6,1
1083,Top 100 (Best Of),Stan Getz,21,2011-05-14,2011-05-21,6,2
1084,Fallout 3: The Songs Of Wasteland (EP),Soundtrack,23,2010-11-06,2011-01-15,6,2
1085,Sepia Is The New Orange,Scott Bradlee's Postmodern Jukebox,11,2019-03-02,2019-03-02,5,1
1086,Smilin',Chad McCloskey,11,2019-10-05,2019-10-05,5,1
1087,Beginning Of A Memory,Matt Wilson's Big Happy Family,11,2016-06-18,2016-06-18,5,1
1088,Swingin' On The Korner: Live At Keystone Korner,Red Garland Trio With Philly Joe Jones & Leroy Vinnegar,11,2015-02-07,2015-02-07,5,1
1089,Classic Christmas,Tim Rushlow,11,2014-12-13,2014-12-13,5,1
1090,"The World's Greatest Audiophile Vocal Recordings, Volume 2",Various Artists,11,2018-05-12,2018-05-12,5,1
1091,Of Abstract Dreams,Sun Ra,11,2018-03-31,2018-03-31,5,1
1092,In Some Far Place: ROMA '77,Sun-Ra,11,2016-05-07,2016-05-07,5,1
1093,Don't Play With Love,The John L. Nelson Project,11,2018-03-17,2018-03-17,5,1
1094,Jazz Age Thirst Trap,Scott Bradlee's Postmodern Jukebox,11,2019-06-29,2019-06-29,5,1
1095,Contra La Indecision,Bobo Stenson Trio,11,2018-02-03,2018-02-03,5,1
1096,One Night In Indy,Wes Montgomery Featuring The Eddie Higgins Trio,11,2016-02-06,2016-02-06,5,1
1097,Basel 1980,Woody Shaw,11,2019-05-25,2019-05-25,5,1
1098,Dig My Feeling,Willie Bobo,11,2016-10-01,2016-10-01,5,1
1099,A Tribute To Art Blakey And The Messengers (EP),Tony Allen,11,2017-06-10,2017-06-10,5,1
1100,Smile With Your Hear: The Best Of Bill Evans On Resonance,Bill Evans,11,2019-07-06,2019-07-06,5,1
1101,Walk Against Wind,Linda May Han Oh,11,2017-05-06,2017-05-06,5,1
1102,Day After Day,Ben Monder,11,2019-04-27,2019-04-27,5,1
1103,Best Of Grammy Hall Of Fame Classics,Various Artists,11,2015-08-01,2015-08-01,5,1
1104,Showboat,Brian Newman,11,2018-12-01,2018-12-01,5,1
1105,Real Enemies,Darcy James Argue's Secret Society,11,2016-10-22,2016-10-22,5,1
1106,"Grits, Beans And Greens: The Lost Fontana Studio Sessions 1969",Tubby Hayes Quartet,11,2019-08-10,2019-08-10,5,1
1107,Away With You,Mary Halvorson Octet,11,2016-11-19,2016-11-19,5,1
1108,Jenny Scheinman & Allison Miller's Parlour Game,Jenny Scheinman & Allison Miller's Parlour Game,11,2019-08-17,2019-08-17,5,1
1109,...to Beny More With Love,Jon Secada Featuring The Charlie Sepulveda Big Band,11,2017-03-25,2017-03-25,5,1
1110,The People I Love,Steve Lehman Trio + Craig Taborn,11,2019-09-14,2019-09-14,5,1
1111,Bleu,Hermon Mehari,11,2017-04-08,2017-04-08,5,1
1112,"""Live and Alive"" From  Gershwin To Jobim ...a musical joruney",Mari Nobre's Jazz Band,11,2017-08-19,2017-08-19,5,1
1113,Espace Cardin 77,Dexter Gordon Quartet,11,2018-11-10,2018-11-10,5,1
1114,Ask For Chaos,Gilad Hekselman,11,2018-09-22,2018-09-22,5,1
1115,Antidote,Rotem Sivan,11,2017-07-29,2017-07-29,5,1
1116,Short Stories,Dominick Farinacci,12,2016-07-09,2016-07-23,5,2
1117,Feline Groovy: Songs For Swingin' Cats,Mark Steyn,12,2016-01-16,2016-01-23,5,2
1118,Modern Ancestors,Carmen Lundy,13,2019-11-16,2019-11-23,5,2
1119,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,13,2019-12-14,2019-12-21,5,2
1120,Herb Alpert & The Tijuana Bras,Herb Alpert & The Tijuana Brass,21,2011-02-26,2011-02-26,5,1
1121,Five Peace Band: Live,Chick Corea & John McLaughlin,21,2010-02-20,2010-02-20,5,1
1122,54,Metropole Orkest/John Scofield/Vince Mendoza,21,2010-09-11,2010-09-11,5,1
1123,Rruga,Colin Vallon Trio,21,2011-06-11,2011-06-11,5,1
1124,The Time Of The Sun,Tom Harrell,21,2011-06-18,2011-06-18,5,1
1125,Voice Of My Beautiful Country,Rene Marie,21,2011-07-23,2011-07-23,5,1
1126,The Music Of America,Wynton Marsalis,21,2012-02-11,2012-02-11,5,1
1127,Gato Loco,Stefan Zeniuk,21,2012-09-01,2012-09-01,5,1
1128,On The Road,Soundtrack,21,2013-01-26,2013-01-26,5,1
1129,Wind,Ibrahim Maalouf,21,2013-04-13,2013-04-13,5,1
1130,Live At The Village Vanguard,Marc Ribot Trio,21,2014-06-28,2014-06-28,5,1
1131,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,23,2010-01-02,2010-01-09,5,2
1132,Compassion: The Music Of John Coltrane,Dave Liebman / Joe Lovano,12,2017-07-08,2017-07-08,4,1
1133,Children Of The Sun,Joe Sample & NDR BigBand,12,2014-12-06,2014-12-06,4,1
1134,Songs Were Made To Sing,Mary Stallings,12,2019-06-15,2019-06-15,4,1
1135,Big Band Voodoo,Dr. John & The WDR Big Band,12,2019-11-23,2019-11-23,4,1
1136,The Tour: Volume Two,Woody Shaw/Louis Hayes/Junior Cook/Ronnie Mathews/Stafford James,12,2017-09-16,2017-09-16,4,1
1137,Playing The Room,Avishai Cohen / Yonathan Avishai,12,2019-09-21,2019-09-21,4,1
1138,Lone Wolf: The Roost Alternates,Sonny Stitt,12,2019-05-18,2019-05-18,4,1
1139,70 Strong,Steve Gadd Band,12,2015-04-25,2015-04-25,4,1
1140,"The Prestige 10"" LP Collection, Volume Two",Miles Davis,12,2015-05-02,2015-05-02,4,1
1141,Perpetual Optimism,Herlin Riley,12,2019-05-04,2019-05-04,4,1
1142,Ornette At 12 / Crisis,Ornette Coleman,12,2017-09-30,2017-09-30,4,1
1143,No Deal,Melanie De Biasio,12,2015-06-06,2015-06-06,4,1
1144,I'M All Smiles,George Cables/Essiet Essiet/Victor Lewis,12,2019-07-20,2019-07-20,4,1
1145,Lady Sings The Blues,Rebecca Ferguson,12,2015-07-04,2015-07-04,4,1
1146,The Best Of Jazz Vocalists,Various Artists,12,2015-08-01,2015-08-01,4,1
1147,A Little Love,Quiana Lynell,12,2019-04-20,2019-04-20,4,1
1148,Search For Peace,Heads Of State,12,2015-08-08,2015-08-08,4,1
1149,Amorphae,Ben Monder / Pete Rende / Andrew Cyrille / Paul Motian,12,2015-11-21,2015-11-21,4,1
1150,Formidable,"Pat Martino/Adam Niewood/Alex Norris/Pat Bianchi/Carmen Intorre, Jr",12,2017-11-11,2017-11-11,4,1
1151,The Bell,Ches Smith / Craig Taborn / Mat Maneri,12,2016-02-06,2016-02-06,4,1
1152,"Centenial Tribute: Sublimities, Volume 2",Cy Walter,12,2016-02-20,2016-02-20,4,1
1153,At This Time...,Steve Kuhn Trio,12,2016-04-09,2016-04-09,4,1
1154,High Score,Louis Dowdeswell Big Band,12,2018-06-09,2018-06-09,4,1
1155,Trickster,Miles Okazaki,12,2017-04-15,2017-04-15,4,1
1156,Live In Bremen 1983,Woody Shaw Quartet,12,2018-11-10,2018-11-10,4,1
1157,Sooner And Later,Julia Hulsmann Trio,12,2017-04-01,2017-04-01,4,1
1158,A Master Speaks,"George Coleman / Mike Ledonne / Bob Cranshaw / George Coleman, Jr.",12,2016-04-30,2016-04-30,4,1
1159,Returnings,Jakob Bro/Palle Mikkelborg/Thomas Morgan/Jon Christensen,12,2018-04-21,2018-04-21,4,1
1160,Imaginary Friends,Ralph Alessi/Ravi Coltrane/Andy Milne/Drew Gress/Mark Ferber,12,2019-02-16,2019-02-16,4,1
1161,Do Your Dance!,Kenny Garrett,12,2016-07-30,2016-07-30,4,1
1162,"Groovin' Hard: Live At The Penthouse, 1964-1968",The Three Sounds Featuring Gene Harris,12,2017-02-04,2017-02-04,4,1
1163,Siguen Los Exitos de La Orquesta de Miguel Calo,Miguel Calo,12,2016-09-03,2016-09-03,4,1
1164,The Art Ensemble Of Chicago And Associated Ensembles,The Art Ensemble Of Chicago,12,2018-12-15,2018-12-15,4,1
1165,Music Of The Sea Presents: Intensity Of Color,Mark Leen/Eddie Sea/Tim Koss/Thompson's A Train,12,2019-12-21,2019-12-21,4,1
1166,The Declaration Of Musical Independence,Andrew Cyrille Quartet,12,2016-10-15,2016-10-15,4,1
1167,Live At The 4 Queens,Shirley Horn,12,2016-10-08,2016-10-08,4,1
1168,Colors For The Masters,Steve Turre,12,2016-09-17,2016-09-17,4,1
1169,The Distance,Michael Formanek / Ensemble Kolossus,13,2016-03-05,2016-04-16,4,2
1170,Nightbook,Ludovico Einaudi,22,2010-04-03,2010-04-03,4,1
1171,My Gift To You,Davell Crawford,22,2013-05-18,2013-05-18,4,1
1172,Under The Jasmin Tree/Space,The Modern Jazz Quartet,22,2010-11-13,2010-11-13,4,1
1173,At The Crossroads,James Carter Organ Trio,22,2011-10-22,2011-10-22,4,1
1174,Selections From: Swingin' Into The 21st,Wynton Marsalis,22,2011-11-05,2011-11-05,4,1
1175,"Definitive Sonny Rollins On Prestige, Riverside, And Contemporary",Sonny Rollins,22,2012-01-14,2012-01-14,4,1
1176,Take Off: The Complete Blue Note Albums,Miles Davis,22,2014-06-07,2014-06-07,4,1
1177,303,Rudy Royston,22,2014-02-22,2014-02-22,4,1
1178,Trios,Carla Bley/Andy Sheppard/Steve Swallow,22,2013-10-05,2013-10-05,4,1
1179,In The Woodwork,The Swallow Quintet,22,2013-08-03,2013-08-03,4,1
1180,Seven Seas,Avishai Cohen,22,2011-09-17,2011-09-17,4,1
1181,Issues Of Life: Features And Remixes,Gregory Porter,23,2014-10-04,2014-10-11,4,2
1182,Mischief & Mayhem,Jenny Scheinman With Nels Cline/Jim Black/Todd Sickafoose,24,2012-05-05,2012-05-12,4,2
1183,Escape Velocity,Theo Croker,13,2016-05-28,2016-05-28,3,1
1184,Nihil Novi,Marcus Strickland's Twi-Life,13,2016-05-07,2016-05-07,3,1
1185,The Invariant,Benedikt Jahnel Trio,13,2017-03-11,2017-03-11,3,1
1186,Chasing Trane: The John Coltrane Documentary (Soundtrack),John Coltrane,13,2017-12-09,2017-12-09,3,1
1187,"The Prestige 10"" LP Collection, Volume One",Miles Davis,13,2014-12-13,2014-12-13,3,1
1188,House Of David,Lea DeLaria,13,2016-01-09,2016-01-09,3,1
1189,Bagatelles,Nellie McKay,13,2019-11-09,2019-11-09,3,1
1190,An Elusive Man,Gordon Goodwin's Little Phat Band,13,2016-10-01,2016-10-01,3,1
1191,Find Your Wings,Anna Danes,13,2016-12-03,2016-12-03,3,1
1192,Celebrating Elvin Jones,Will Calhoun,13,2016-09-10,2016-09-10,3,1
1193,Michael Gamble And The Rhythm Serenaders,Michael Gamble And The Rhythm Serenaders,13,2016-09-03,2016-09-03,3,1
1194,California Soul,Tamba 4,13,2019-12-14,2019-12-14,3,1
1195,Way We Play,Marquis Hill,13,2016-07-16,2016-07-16,3,1
1196,Convergence,Warren Wolf,13,2016-07-02,2016-07-02,3,1
1197,A Joey Alexander Christmas (EP),Joey Alexander,13,2018-11-17,2018-11-17,3,1
1198,I Go Back Home: A Story About Hoping And Dreaming,Jimmy Scott,13,2017-02-18,2017-02-18,3,1
1199,The Third Decade,One For All,13,2016-06-25,2016-06-25,3,1
1200,"Jazz Me Outside, Pt. 2",Scott Bradlee's Postmodern Jukebox,13,2018-04-07,2018-04-07,3,1
1201,For Gyumri,Tigran Hamasyan,13,2018-03-03,2018-03-03,3,1
1202,Old New,Tomeka Reid Quartet,13,2019-10-19,2019-10-19,3,1
1203,"Lilyhammer: The Score, Volume 1: Jazz (Soundtrack)",Little Steven And The Interstellar Jazz Renegades,13,2019-07-27,2019-07-27,3,1
1204,Live/Shapeshifter,In Order To Survive,13,2019-07-20,2019-07-20,3,1
1205,The Source,Tony Allen,13,2017-09-30,2017-09-30,3,1
1206,Saints And Poets (EP),Gracie Terzian,13,2015-05-23,2015-05-23,3,1
1207,Sound Prints: Live At Monterey Jazz Festival,Joe Lovano & Dave Douglas,13,2015-04-25,2015-04-25,3,1
1208,The Quartet,George Coleman/Harold Mabern/John Webber/Joe Farnsworth,13,2019-10-12,2019-10-12,3,1
1209,Scott Ave,The YAYennings Quartet,13,2019-06-01,2019-06-01,3,1
