chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3756,How To Love,Christina Grimmie,79,2014-05-24,2014-05-24,22,1
3757,Boots,The Killers,79,2010-12-18,2010-12-18,22,1
3758,8,Billie Eilish,79,2019-04-13,2019-04-13,22,1
3759,Time I'm On,YoungBoy Never Broke Again,79,2019-10-26,2019-10-26,22,1
3760,G.R.I.N.D. (Get Ready It's A New Day),Asher Roth,79,2010-08-14,2010-08-14,22,1
3761,Southside,Lil Baby,79,2018-06-02,2018-06-02,22,1
3762,Don't Stop,Glee Cast,79,2011-05-21,2011-05-21,22,1
3763,Untitled 02 l 06.23.2014.,Kendrick Lamar,79,2016-03-26,2016-03-26,22,1
3764,Drunk Dialing...LODT,Summer Walker,79,2019-10-19,2019-10-19,22,1
3765,Younger Now,Miley Cyrus,79,2017-09-09,2017-09-09,22,1
3766,Chasing The Sun,Hilary Duff,79,2014-08-16,2014-08-16,22,1
3767,Shades Of Cool,Lana Del Rey,79,2014-06-14,2014-06-14,22,1
3768,Hello Friday,Flo Rida Featuring Jason Derulo,79,2016-03-19,2016-03-19,22,1
3769,Nobody But You,Blake Shelton Duet With Gwen Stefani,79,2019-12-28,2019-12-28,22,1
3770,Another One Bites The Dust,Glee Cast,79,2010-06-19,2010-06-19,22,1
3771,It's Good,Lil Wayne Featuring Drake & Jadakiss,79,2011-09-17,2011-09-17,22,1
3772,No More,"Metro Boomin Featuring Travis Scott, Kodak Black & 21 Savage",79,2018-11-17,2018-11-17,22,1
3773,Wins & Losses,Meek Mill,79,2017-08-12,2017-08-12,22,1
3774,Big Night,Big Time Rush,79,2011-01-15,2011-01-15,22,1
3775,Nikes,Frank Ocean,79,2016-09-10,2016-09-10,22,1
3776,30 For 30 Freestyle,Drake,88,2015-10-10,2015-10-17,22,2
3777,Met Gala,Gucci Mane Featuring Offset,88,2017-06-17,2017-06-24,22,2
3778,Can't Stop Dancin',Becky G,88,2015-01-10,2015-02-14,22,3
3779,Blood On The Leaves,Kanye West,89,2013-07-06,2013-09-14,22,2
3780,Good Good Night,Roscoe Dash,91,2011-10-29,2012-01-14,22,4
3781,Neon,Chris Young,92,2012-08-11,2012-09-01,22,4
3782,For Her,Chris Lane,92,2017-08-19,2017-09-09,22,4
3783,I Can't Go For That / You Make My Dreams,Glee Cast,80,2011-12-03,2011-12-03,21,1
3784,As If We Never Said Goodbye,Glee Cast,80,2011-05-14,2011-05-14,21,1
3785,Failure,Breaking Benjamin,80,2015-04-11,2015-04-11,21,1
3786,Say Aah,Lindsey Pavao,80,2012-02-25,2012-02-25,21,1
3787,Bad,Glee Cast,80,2012-02-18,2012-02-18,21,1
3788,Wipe Your Eyes,Maroon 5,80,2012-07-14,2012-07-14,21,1
3789,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,80,2018-06-09,2018-06-09,21,1
3790,Ivy,Frank Ocean,80,2016-09-10,2016-09-10,21,1
3791,All Your Fault,Big Sean Featuring Kanye West,80,2015-03-14,2015-03-14,21,1
3792,Out Of Luck,Lil Tecca,80,2019-09-14,2019-09-14,21,1
3793,Sanctuary,Joji,80,2019-06-29,2019-06-29,21,1
3794,Yuck!,2 Chainz Featuring Lil Wayne,80,2012-09-01,2012-09-01,21,1
3795,One Day,Logic Featuring Ryan Tedder,80,2018-08-11,2018-08-11,21,1
3796,Its Every Night Sis,RiceGum Featuring Alissa Violet,80,2017-09-09,2017-09-09,21,1
3797,Found You,Kane Brown,80,2017-09-30,2017-09-30,21,1
3798,Over It,Summer Walker,80,2019-10-19,2019-10-19,21,1
3799,Achy Breaky 2,Buck 22 Featuring Billy Ray Cyrus,80,2014-03-01,2014-03-01,21,1
3800,My My My!,Troye Sivan,80,2018-01-27,2018-01-27,21,1
3801,Belly,Lil Baby & Gunna,80,2018-10-20,2018-10-20,21,1
3802,The Phoenix,Fall Out Boy,80,2013-04-13,2013-04-13,21,1
3803,All Too Well,Taylor Swift,80,2012-11-10,2012-11-10,21,1
3804,Two,Lil Uzi Vert,80,2017-09-16,2017-09-16,21,1
3805,No Tellin',Drake,81,2015-03-07,2015-03-14,21,2
3806,Mine,Beyonce Featuring Drake,82,2014-01-04,2014-01-11,21,2
3807,First Of The Year (Equinox),Skrillex,85,2011-11-19,2012-01-14,21,3
3808,Ghosts That We Knew,Mumford & Sons,88,2012-10-13,2012-10-27,21,3
3809,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,89,2019-11-30,2019-12-28,21,4
3810,Dark Times,The Weeknd Featuring Ed Sheeran,91,2015-09-19,2015-10-03,21,3
3811,Too Hotty,"Quavo, Takeoff & Offset",91,2017-10-28,2017-11-18,21,4
3812,Bobby Bitch,Bobby Shmurda,92,2014-11-01,2014-11-29,21,3
3813,Make It Rain,Matt McAndrew,81,2014-12-27,2014-12-27,20,1
3814,Tuscan Leather,Drake,81,2013-10-12,2013-10-12,20,1
3815,Been You,Justin Bieber,81,2015-12-05,2015-12-05,20,1
3816,Leave Right Now,Will Young,81,2010-06-12,2010-06-12,20,1
3817,Foot Fungus,Ski Mask The Slump God,81,2018-12-15,2018-12-15,20,1
3818,Lady Is A Tramp,Glee Cast,81,2010-05-29,2010-05-29,20,1
3819,Another Way To Die,Disturbed,81,2010-07-03,2010-07-03,20,1
3820,Back On Road,Gucci Mane & Drake,81,2016-08-13,2016-08-13,20,1
3821,Night Of Your Life,David Guetta Featuring Jennifer Hudson,81,2011-09-10,2011-09-10,20,1
3822,Ambition,Wale Featuring Meek Mill & Rick Ross,81,2011-11-19,2011-11-19,20,1
3823,My Blood,twenty one pilots,81,2018-10-20,2018-10-20,20,1
3824,Chicken Noodle Soup,j-hope Featuring Becky G.,81,2019-10-12,2019-10-12,20,1
3825,Never Going Back Again,Glee Cast,81,2011-05-21,2011-05-21,20,1
3826,Demon,Lil Wayne,81,2018-10-13,2018-10-13,20,1
3827,OMG,Camila Cabello Featuring Quavo,81,2017-08-26,2017-08-26,20,1
3828,Sexy And I Know It,Glee Cast Featuring Ricky Martin,81,2012-02-25,2012-02-25,20,1
3829,Something About The Sunshine,Christopher Wilde & Anna Margaret,81,2010-03-06,2010-03-06,20,1
3830,Safety Dance,Glee Cast,81,2010-06-05,2010-06-05,20,1
3831,Hallelujah,Lindsey Stirling,81,2016-01-09,2016-01-09,20,1
3832,When You're Young,3 Doors Down,81,2011-02-19,2011-02-19,20,1
3833,Take One,Kodak Black,81,2018-12-01,2018-12-01,20,1
3834,"I Love New York / New York, New York",Glee Cast,81,2011-06-11,2011-06-11,20,1
3835,Love This Life,T.I.,81,2012-04-21,2012-04-21,20,1
3836,Redemption Song,Rihanna,81,2010-02-06,2010-02-06,20,1
3837,Small Talk,Katy Perry,81,2019-08-24,2019-08-24,20,1
3838,Must've Never Met You,Luke Combs,81,2018-06-16,2018-06-16,20,1
3839,High End,Chris Brown Featuring Future & Young Thug,82,2017-11-04,2017-11-18,20,2
3840,Bad Habits,Maxwell,83,2010-01-02,2010-01-23,20,2
3841,Seen It All,Jeezy Featuring Jay Z,85,2014-09-20,2014-09-27,20,2
3842,Popular Song,MIKA Featuring Ariana Grande,87,2013-09-21,2013-09-28,20,2
3843,Power Is Power,"SZA, The Weeknd & Travis Scott",90,2019-05-11,2019-05-18,20,2
3844,Closer,Tegan And Sara,90,2013-11-02,2013-11-16,20,3
3845,Ordinary Girl,Hannah Montana,91,2010-07-31,2010-08-07,20,2
3846,Loving You No More,Diddy - Dirty Money Featuring Drake,91,2010-10-09,2011-01-01,20,2
3847,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis,95,2016-11-12,2016-12-10,20,4
3848,All I Ever Wanted,Kelly Clarkson,96,2010-04-24,2010-05-29,20,6
3849,Come Home,Faith Hill,82,2011-11-26,2011-11-26,19,1
3850,The Creep,The Lonely Island Featuring Nicki Minaj,82,2011-02-19,2011-02-19,19,1
3851,Danger,Migos & Marshmello,82,2017-12-30,2017-12-30,19,1
3852,3500,Travi$ Scott Featuring Future & 2 Chainz,82,2015-06-27,2015-06-27,19,1
3853,My Best Days Are Ahead Of Me,Danny Gokey,82,2010-03-20,2010-03-20,19,1
3854,Crush A Lot,Lil Baby,82,2018-12-15,2018-12-15,19,1
3855,Music Box,Eminem,82,2010-01-09,2010-01-09,19,1
3856,Get Her Back,Robin Thicke,82,2014-07-12,2014-07-12,19,1
3857,I'm Single,Lil Wayne,82,2010-05-29,2010-05-29,19,1
3858,I Am Woman,Jordin Sparks,82,2011-05-28,2011-05-28,19,1
3859,For Real,Lil Uzi Vert,82,2017-09-16,2017-09-16,19,1
3860,Back To Black,Glee Cast,82,2011-06-04,2011-06-04,19,1
3861,Used To Love You Sober,Kane Brown,82,2015-11-14,2015-11-14,19,1
3862,Let It Sing,Kevin Gates,82,2018-06-02,2018-06-02,19,1
3863,Infinity,Mariah Carey,82,2015-05-16,2015-05-16,19,1
3864,Astronauts,Future & Juice WRLD,82,2018-11-03,2018-11-03,19,1
3865,The End,Kings Of Leon,82,2010-11-06,2010-11-06,19,1
3866,Light It Up,Young Thug,82,2019-08-31,2019-08-31,19,1
3867,No Name,NF,82,2018-02-03,2018-02-03,19,1
3868,Me Enamore,Shakira,83,2017-06-03,2017-06-17,19,2
3869,Ordinary Love,U2,84,2014-03-08,2014-03-22,19,2
3870,Heart Attack,Enrique Iglesias,88,2013-12-14,2014-01-11,19,2
3871,Dark Queen,Lil Uzi Vert,91,2017-09-16,2017-09-23,19,2
3872,Strip Me,Natasha Bedingfield,91,2010-11-06,2010-12-25,19,4
3873,Come Away To The Water,Maroon 5 Featuring Rozzi Crane,83,2012-04-07,2012-04-07,18,1
3874,Dubai Shit,Huncho Jack Featuring Offset,83,2018-01-06,2018-01-06,18,1
3875,6 God,Drake,83,2015-03-07,2015-03-07,18,1
3876,At Last,Will Champlin,83,2013-12-14,2013-12-14,18,1
3877,Higher We Go (Intro),Migos,83,2018-02-10,2018-02-10,18,1
3878,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd,83,2015-09-26,2015-09-26,18,1
3879,Lost Stars,Matt McAndrew & Adam Levine,83,2015-01-03,2015-01-03,18,1
3880,You Are In Love,Taylor Swift,83,2015-03-14,2015-03-14,18,1
3881,If I Could Fly,One Direction,83,2015-12-05,2015-12-05,18,1
3882,Wassup,Logic Featuring Big Sean,83,2018-03-24,2018-03-24,18,1
3883,What Are Words,Chris Medina,83,2011-03-19,2011-03-19,18,1
3884,Sangria Wine,Pharrell Williams x Camila Cabello,83,2018-06-02,2018-06-02,18,1
3885,Famous Hoes,NLE Choppa,83,2019-12-28,2019-12-28,18,1
3886,Die A Happy Man,Nelly,83,2016-02-27,2016-02-27,18,1
3887,1942 Flows,Meek Mill,83,2017-08-12,2017-08-12,18,1
3888,Heaven,Avicii,83,2019-06-22,2019-06-22,18,1
3889,I Believe I Can Fly,Jermaine Paul,83,2012-05-26,2012-05-26,18,1
3890,What Do I Know?,Ed Sheeran,83,2017-03-25,2017-03-25,18,1
3891,F&N,Future,83,2019-02-02,2019-02-02,18,1
3892,Oceans,Jay Z Featuring Frank Ocean,83,2013-07-27,2013-07-27,18,1
3893,Infinity (888),XXXTENTACION Featuring Joey Bada$$,83,2018-03-31,2018-03-31,18,1
3894,Kiss,Glee Cast,83,2011-03-26,2011-03-26,18,1
3895,Fight For You,Jason Derulo,83,2011-10-15,2011-10-15,18,1
3896,Drug Addicts,Lil Pump,83,2018-07-21,2018-07-21,18,1
3897,We Got The Beat,Glee Cast,83,2011-10-08,2011-10-08,18,1
3898,Adicto,"Tainy, Anuel AA & Ozuna",86,2019-10-05,2019-10-12,18,2
3899,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo",87,2017-06-24,2017-09-09,18,3
3900,Lord Knows,Meek Mill,88,2015-07-25,2015-08-01,18,2
3901,I Found You,The Wanted,89,2012-11-24,2012-12-08,18,2
3902,The Light Is Coming,Ariana Grande Featuring Nicki Minaj,89,2018-07-07,2018-09-01,18,2
3903,Make It Nasty,Tyga,91,2012-03-10,2012-03-17,18,2
3904,Break The Rules,Charli XCX,91,2014-12-27,2015-01-10,18,3
3905,Vivir Mi Vida,Marc Anthony,92,2013-08-10,2013-09-28,18,5
3906,Chloe (You're The One I Want),Emblem3,93,2013-08-10,2013-08-24,18,3
3907,Make A Wave,Disney's Friends For Change,84,2010-04-03,2010-04-03,17,1
3908,Pink + White,Frank Ocean,84,2016-09-10,2016-09-10,17,1
3909,Hate Me,Trippie Redd Featuring YoungBoy Never Broke Again,84,2019-12-07,2019-12-07,17,1
3910,UnFazed,Lil Uzi Vert Featuring The Weeknd,84,2017-09-16,2017-09-16,17,1
3911,Make It Rain,Koryn Hawthorne,84,2015-05-09,2015-05-09,17,1
3912,I Pray,Red Marlow,84,2018-01-03,2018-01-03,17,1
3913,I Want To Know What Love Is,Terry McDermott,84,2012-12-22,2012-12-22,17,1
3914,Make You Feel My Love,Glee Cast,84,2013-10-26,2013-10-26,17,1
3915,Difference (Interlude),XXXTENTACION,84,2018-12-22,2018-12-22,17,1
3916,Night Falls,"Dove Cameron, Sofia Carson, Booboo Stewart, Cameron Boyce, Thomas Doherty, China Anne McClain & Dylan Playfair",84,2019-08-24,2019-08-24,17,1
3917,Cherry,Harry Styles,84,2019-12-28,2019-12-28,17,1
3918,Bohemian Rhapsody,Glee Cast Featuring Jonathan Groff,84,2010-06-26,2010-06-26,17,1
3919,Stutter,Maroon 5,84,2010-10-09,2010-10-09,17,1
3920,Summer,The Carters,84,2018-06-30,2018-06-30,17,1
3921,The Difference,Meek Mill Featuring Quavo,84,2016-11-19,2016-11-19,17,1
3922,Guatemala,Swae Lee Featuring Slim Jxmmi,84,2018-04-28,2018-04-28,17,1
3923,Outta Your Mind,Lil Jon Featuring LMFAO,84,2010-07-17,2010-07-17,17,1
3924,Set You Free,3OH!3,84,2012-01-21,2012-01-21,17,1
3925,Everything 1K,Kodak Black,84,2017-03-04,2017-03-04,17,1
3926,Lil Baby,Young Thug,84,2019-08-31,2019-08-31,17,1
3927,Body Say,Demi Lovato,84,2016-08-06,2016-08-06,17,1
3928,FML,Kanye West,84,2016-04-23,2016-04-23,17,1
3929,Fairly Local,twenty one pilots,84,2015-04-04,2015-04-04,17,1
3930,Dumb Love,Sean Kingston,84,2010-09-25,2010-09-25,17,1
3931,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",84,2016-08-20,2016-08-20,17,1
3932,On Fire,Lil Wayne,84,2010-01-02,2010-01-02,17,1
3933,Never Grow Up,Taylor Swift,84,2010-11-13,2010-11-13,17,1
3934,Undefeated,A Boogie Wit da Hoodie Featuring 21 Savage,84,2017-10-21,2017-10-21,17,1
3935,I Walk The Line,Craig Wayne Boyd,84,2014-12-13,2014-12-13,17,1
3936,How To Hate,Lil Wayne Featuring T-Pain,84,2011-09-17,2011-09-17,17,1
3937,Don't Pretend,Khalid x SAFE,84,2019-04-20,2019-04-20,17,1
3938,Shots,Lil Tecca,84,2019-09-14,2019-09-14,17,1
3939,Drummer Boy,Justin Bieber Featuring Busta Rhymes,86,2011-11-19,2012-01-07,17,2
3940,It's Everyday Bro,Jake Paul Featuring Team 10,91,2017-06-24,2017-12-16,17,2
3941,Maybe It Was Memphis,Danielle Bradbery,92,2013-05-25,2013-07-06,17,2
3942,Cuban Links,Rod Wave & Kevin Gates,92,2019-12-07,2019-12-21,17,3
3943,Bend Ova,Lil Jon Featuring Tyga,92,2014-09-27,2014-10-11,17,3
3944,Made Me,Snootie Wild Featuring K Camp,93,2014-11-08,2014-11-29,17,3
3945,Something New,Zendaya Featuring Chris Brown,93,2016-03-26,2016-04-09,17,3
3946,Ain't Leavin Without You,Jaheim,93,2010-02-13,2010-04-03,17,4
3947,Rock,Plies,95,2018-02-03,2018-03-10,17,5
3948,Long Live,Taylor Swift,85,2010-11-13,2010-11-13,16,1
3949,Leave Me Alone,NF,85,2019-08-10,2019-08-10,16,1
3950,I Am The Champion,B.o.B,85,2011-01-08,2011-01-08,16,1
3951,What's Good,"Tyler, The Creator",85,2019-06-01,2019-06-01,16,1
3952,In My Room,Frank Ocean,85,2019-11-16,2019-11-16,16,1
3953,The Prayer,Christina Aguilera & Chris Mann,85,2012-05-26,2012-05-26,16,1
3954,Losers,The Weeknd Featuring Labrinth,85,2015-09-19,2015-09-19,16,1
3955,Oodles O' Noodles Babies,Meek Mill,85,2018-12-15,2018-12-15,16,1
3956,Ye vs The People,Kanye West Featuring T.I.,85,2018-05-12,2018-05-12,16,1
3957,I Knew You Were Trouble,Michelle Chamuel,85,2013-06-22,2013-06-22,16,1
3958,Humility,Gorillaz Featuring George Benson,85,2018-06-16,2018-06-16,16,1
3959,Distraction,Kehlani,85,2016-12-17,2016-12-17,16,1
3960,Club Paradise,Drake,85,2019-08-17,2019-08-17,16,1
3961,Auto Pilot,Migos,85,2018-02-10,2018-02-10,16,1
3962,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd,85,2019-12-21,2019-12-21,16,1
3963,Self-Made,Bryson Tiller,85,2017-06-17,2017-06-17,16,1
3964,I'm All Yours,Jay Sean Featuring Pitbull,85,2012-06-16,2012-06-16,16,1
3965,You Make Me,Avicii,85,2013-10-05,2013-10-05,16,1
3966,El Perdedor,Enrique Iglesias Featuring Marco Antonio Solis,85,2014-02-08,2014-02-08,16,1
3967,CHopstix,ScHoolboy Q + Travis Scott,85,2019-05-11,2019-05-11,16,1
3968,Calling All The Monsters,China Anne McClain,86,2011-10-15,2011-10-29,16,2
3969,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea,86,2015-03-07,2015-04-25,16,2
3970,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",88,2013-05-11,2013-05-18,16,2
3971,Either Way,Chris Stapleton,89,2017-05-27,2017-06-10,16,2
3972,New Level,A$AP Ferg Featuring Future,90,2016-04-16,2016-05-14,16,3
3973,King Wizard,Kid Cudi,91,2013-01-05,2013-01-12,16,2
3974,Already Callin' You Mine,Parmalee,91,2015-11-21,2015-12-26,16,3
3975,Gettin' You Home,Chris Young,92,2010-01-02,2010-01-16,16,2
3976,Roxanne,Juliet Simms,86,2012-04-28,2012-04-28,15,1
3977,Love Me,Justin Bieber,86,2010-01-09,2010-01-09,15,1
3978,What The World Needs Now Is Love,Broadway For Orlando,86,2016-07-09,2016-07-09,15,1
3979,Jerika,Jake Paul & Erika Costell Featuring Uncle Kade,86,2017-08-05,2017-08-05,15,1
3980,Moonlight,JAY-Z,86,2017-07-29,2017-07-29,15,1
3981,Lick,Offset,86,2019-03-09,2019-03-09,15,1
3982,Champion,NAV Featuring Travis Scott,86,2018-06-02,2018-06-02,15,1
3983,I'm The Only One,Glee Cast,86,2011-12-17,2011-12-17,15,1
3984,Give A Little More,Maroon 5,86,2010-09-04,2010-09-04,15,1
3985,Long Live A$AP,A$AP Rocky,86,2013-02-02,2013-02-02,15,1
3986,Hit Me With Your Best Shot / One Way Or Another,Glee Cast,86,2011-12-03,2011-12-03,15,1
3987,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey,86,2011-11-19,2011-11-19,15,1
3988,Views,Drake,86,2016-05-21,2016-05-21,15,1
3989,Don't Hold Your Breath,Nicole Scherzinger,86,2011-09-03,2011-09-03,15,1
3990,I. Crawl,Childish Gambino,86,2013-12-21,2013-12-21,15,1
3991,This Kiss,Carly Rae Jepsen,86,2012-09-29,2012-09-29,15,1
3992,Golden,Harry Styles,86,2019-12-28,2019-12-28,15,1
3993,The Devil Is A Lie,Rick Ross Featuring JAY Z,86,2014-03-22,2014-03-22,15,1
3994,Perfect Strangers,Lil Wayne,86,2018-10-13,2018-10-13,15,1
3995,Biggest Alley Oop,Quavo,86,2018-10-27,2018-10-27,15,1
3996,Beast Mode,A Boogie Wit da Hoodie Featuring PnB Rock & YoungBoy Never Broke Again,86,2017-10-21,2017-10-21,15,1
3997,Owe Me,Big Sean,86,2017-02-25,2017-02-25,15,1
3998,By My Lonely,Kevin Gates,86,2019-10-12,2019-10-12,15,1
3999,Seven Nation Army,Melanie Martinez,86,2012-12-08,2012-12-08,15,1
4000,Untouchable,Eminem,86,2017-12-30,2017-12-30,15,1
4001,Slumber Party,Britney Spears Featuring Tinashe,86,2016-12-10,2016-12-10,15,1
4002,1.5,21 Savage,86,2019-01-05,2019-01-05,15,1
4003,365,Zedd & Katy Perry,86,2019-03-02,2019-03-02,15,1
4004,Way Too Cold,Kanye West Featuring DJ Khaled,86,2012-05-05,2012-05-05,15,1
4005,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,87,2011-03-12,2011-03-19,15,2
4006,Jungle,Jamie N Commons & X Ambassadors,87,2014-06-28,2014-07-12,15,2
4007,Rain,Creed,91,2010-01-09,2010-03-13,15,2
4008,Paradise,Bazzi,91,2019-05-18,2019-06-08,15,3
4009,Nobody Else But You,Trey Songz,92,2017-06-24,2017-07-08,15,3
4010,Love King,The-Dream,92,2010-04-03,2010-05-15,15,3
4011,Dancing On My Own,Calum Scott,93,2017-02-11,2017-03-11,15,2
4012,Fistful Of Tears,Maxwell,94,2010-04-03,2010-05-29,15,4
4013,Give Me A Sign (Forever And Ever),Breaking Benjamin,97,2010-04-24,2010-05-22,15,5
4014,Please Tell Me,Future,87,2019-06-22,2019-06-22,14,1
4015,Wyclef Jean,Young Thug,87,2016-09-17,2016-09-17,14,1
4016,With Them,Young Thug,87,2016-04-16,2016-04-16,14,1
4017,Let It Go,Wiz Khalifa Featuring Akon,87,2012-12-22,2012-12-22,14,1
4018,Who Dat Boy,"Tyler, The Creator",87,2017-07-22,2017-07-22,14,1
4019,Come Thru,Drake,87,2013-10-12,2013-10-12,14,1
4020,Look At My Dab,Migos,87,2016-03-12,2016-03-12,14,1
4021,This Is Gospel,Panic! At The Disco,87,2013-08-31,2013-08-31,14,1
4022,I Will Always Love You,Glee Cast,87,2012-03-03,2012-03-03,14,1
4023,18,One Direction,87,2014-11-29,2014-11-29,14,1
4024,Yuck,Logic,87,2018-03-24,2018-03-24,14,1
4025,Snake Skin,Trippie Redd,87,2019-08-24,2019-08-24,14,1
4026,One,Ed Sheeran,87,2014-05-31,2014-05-31,14,1
4027,Olivia,One Direction,87,2015-12-05,2015-12-05,14,1
4028,Huncho Jack,Huncho Jack,87,2018-01-06,2018-01-06,14,1
4029,Sing!,Glee Cast,87,2010-10-30,2010-10-30,14,1
4030,Goodnight N Go,Ariana Grande,87,2018-09-01,2018-09-01,14,1
4031,Outlaw,50 Cent,87,2011-08-06,2011-08-06,14,1
4032,Traveller,Chris Stapleton,87,2015-11-28,2015-11-28,14,1
4033,Angel,Jacquie Lee,87,2013-12-28,2013-12-28,14,1
4034,Album Of The Year (Freestyle),J. Cole,87,2018-08-25,2018-08-25,14,1
4035,Best Friends,Sophia Grace,87,2015-01-24,2015-01-24,14,1
4036,Ships In The Night,Mat Kearney,87,2011-08-20,2011-08-20,14,1
4037,Wild Life,Jack & Jack,87,2014-08-23,2014-08-23,14,1
4038,Black SpiderMan,Logic Featuring Damian Lemar Hudson,87,2017-05-06,2017-05-06,14,1
4039,Emoji A Chain,Migos,87,2018-02-10,2018-02-10,14,1
4040,Strong,One Direction,87,2013-12-07,2013-12-07,14,1
4041,Disaster,JoJo,87,2011-09-24,2011-09-24,14,1
4042,Body And Soul,Tony Bennett & Amy Winehouse,87,2011-10-01,2011-10-01,14,1
4043,She's Not There,Glee Cast,87,2011-02-26,2011-02-26,14,1
4044,My Baby's Guns N' Roses,Brantley Gilbert,87,2014-05-17,2014-05-17,14,1
4045,Like A Virgin,Glee Cast,87,2010-05-08,2010-05-08,14,1
4046,Tell Me Something Good,Glee Cast,87,2010-06-19,2010-06-19,14,1
4047,Beauty And The Beast,Ariana Grande & John Legend,87,2017-02-25,2017-02-25,14,1
4048,Beauty In The Benz,Tory Lanez Featuring Snoop Dogg,87,2019-11-30,2019-11-30,14,1
4049,All By Myself,Glee Cast,87,2011-05-07,2011-05-07,14,1
4050,Drive,Miley Cyrus,87,2013-10-26,2013-10-26,14,1
4051,Remedy,Adele,87,2015-12-12,2015-12-12,14,1
4052,Bad Luck,Khalid,87,2019-04-20,2019-04-20,14,1
4053,Beautiful,Carly Rae Jepsen Featuring Justin Bieber,87,2012-10-06,2012-10-06,14,1
4054,Shaky Shaky,Daddy Yankee,88,2017-01-14,2017-01-21,14,2
4055,What Kind Of Man,Florence + The Machine,88,2015-02-28,2015-03-07,14,2
4056,Get It Started,Pitbull Featuring Shakira,89,2012-07-21,2012-07-28,14,2
4057,She Came To Give It To You,Usher Featuring Nicki Minaj,89,2014-09-13,2014-09-20,14,2
4058,Good Lovin,Ludacris Featuring Miguel,91,2015-04-18,2015-04-25,14,2
4059,Wobble,V.I.C.,94,2012-01-07,2012-01-14,14,2
4060,Country Nation,Brad Paisley,94,2016-02-13,2016-02-20,14,2
4061,Bully,Shinedown,94,2012-04-07,2012-04-21,14,2
4062,Flicka Da Wrist,Chedda Da Connect,94,2015-05-16,2015-07-04,14,4
4063,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,94,2017-12-09,2017-12-30,14,4
4064,Let There Be Cowgirls,Chris Cagle,96,2013-02-09,2013-02-23,14,3
4065,Boom!,Lil Yachty Featuring Ugly God,88,2018-03-24,2018-03-24,13,1
4066,Gnarly,Kodak Black Featuring Lil Pump,88,2018-12-29,2018-12-29,13,1
4067,Suncity,Khalid Featuring Empress Of,88,2018-11-03,2018-11-03,13,1
4068,Breakthrough,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",88,2011-05-07,2011-05-07,13,1
4069,You Sound Good To Me,Lucy Hale,88,2014-01-25,2014-01-25,13,1
4070,After Midnight,Blink-182,88,2011-10-15,2011-10-15,13,1
4071,Get On Your Knees,Nicki Minaj Featuring Ariana Grande,88,2015-01-03,2015-01-03,13,1
4072,Made For Now,Janet & Daddy Yankee,88,2018-09-01,2018-09-01,13,1
4073,You're Mine (Eternal),Mariah Carey,88,2014-03-01,2014-03-01,13,1
4074,ABC,Glee Cast,88,2011-12-24,2011-12-24,13,1
4075,Talkin' 2 Myself,Eminem Featuring Kobe,88,2010-07-10,2010-07-10,13,1
4076,Out For The Night,21 Savage,88,2019-01-05,2019-01-05,13,1
4077,I Got You,Jack Johnson,88,2013-06-29,2013-06-29,13,1
4078,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,88,2010-10-16,2010-10-16,13,1
4079,The Boxer,Lee DeWyze,88,2010-06-12,2010-06-12,13,1
4080,Where Do Broken Hearts Go,One Direction,88,2014-11-29,2014-11-29,13,1
4081,Puppet,"Tyler, The Creator",88,2019-06-01,2019-06-01,13,1
4082,Summer Nights,Glee Cast,88,2012-02-04,2012-02-04,13,1
4083,We Are,Justin Bieber Featuring Nas,88,2015-12-05,2015-12-05,13,1
4084,Halo,Jordan Smith,88,2015-11-28,2015-11-28,13,1
4085,Rerun,Quavo Featuring Travis Scott,88,2018-10-27,2018-10-27,13,1
4086,Knock Knock,Mac Miller,88,2012-01-07,2012-01-07,13,1
4087,On Everything,"DJ Khaled Featuring Travis Scott, Rick Ross & Big Sean",88,2017-07-15,2017-07-15,13,1
4088,Ain't No Stopping Us Now,Kane Brown,88,2016-07-09,2016-07-09,13,1
4089,Who I Am,Nick Jonas & The Administration,88,2010-02-20,2010-02-20,13,1
4090,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,90,2012-04-28,2012-05-05,13,2
4091,The Shape I'm In,Joe Nichols,91,2011-03-12,2011-03-19,13,2
4092,Jump Out The Face,Meek Mill Featuring Future,91,2015-07-25,2015-08-01,13,2
4093,Trailerhood,Toby Keith,97,2010-09-11,2010-10-02,13,4
