chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1042,Times Like These,Foo Fighters,15,2003-07-26,2003-08-16,39,4
1043,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,16,2009-03-21,2009-04-11,39,4
1044,ABC,Jackson 5,17,2009-07-11,2009-07-25,39,3
1045,Free Fallin',Tom Petty,1,2008-02-23,2008-03-01,38,2
1046,Headsprung,LL Cool J,8,2004-11-27,2004-12-04,38,2
1047,Po' Folks,Nappy Roots Featuring Anthony Hamilton,9,2002-12-28,2003-01-18,38,3
1048,Better Than Me,Hinder,11,2007-08-04,2007-08-18,38,3
1049,Vivrant Thing,Q-Tip,16,2000-01-01,2000-01-22,38,4
1050,Love Of A Woman,Travis Tritt,16,2002-02-02,2002-02-23,38,4
1051,Slither,Velvet Revolver,17,2004-10-02,2004-10-23,38,4
1052,Someone To Love You,Ruff Endz,17,2002-09-28,2002-11-09,38,5
1053,Animal I Have Become,Three Days Grace,19,2006-10-21,2006-11-18,38,5
1054,Will You Be There,Michael Jackson,4,2009-07-11,2009-07-25,37,3
1055,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",8,2003-05-17,2003-05-24,37,2
1056,Locked Up,Akon Featuring Styles P.,8,2004-12-18,2005-01-15,37,3
1057,Underneath Your Clothes,Shakira,12,2002-08-03,2002-08-17,37,3
1058,Swear It Again,Westlife,15,2000-08-19,2000-09-16,37,5
1059,Tonight I Wanna Cry,Keith Urban,18,2006-05-20,2006-06-17,37,5
1060,I Miss My Friend,Darryl Worley,19,2002-11-02,2002-12-07,37,5
1061,My Own Worst Enemy,Lit,23,2000-01-01,2000-03-04,37,7
1062,You Give Love A Bad Name,Bon Jovi,2,2007-05-19,2007-05-26,36,2
1063,When The Stars Go Blue,Tim McGraw,8,2006-09-02,2007-05-05,36,2
1064,Hotel Room Service,Pitbull,8,2009-12-12,2009-12-26,36,3
1065,Thoia Thoing,R. Kelly,11,2003-12-06,2003-12-13,36,2
1066,All Falls Down,Kanye West Featuring Syleena Johnson,12,2004-07-31,2004-08-14,36,3
1067,Perfect,Simple Plan,16,2004-03-20,2004-04-03,36,3
1068,Big Star,Kenny Chesney,18,2003-07-12,2003-08-02,36,4
1069,Dude,Beenie Man Featuring Ms. Thing,3,2004-08-07,2004-08-14,35,2
1070,Whine Up,Kat DeLuna Featuring Elephant Man,8,2007-11-03,2007-11-17,35,3
1071,Enter Sandman,Metallica,12,2006-08-12,2006-08-19,35,2
1072,She's More,Andy Griggs,17,2000-07-29,2000-08-19,35,4
1073,Fighter,Christina Aguilera,18,2003-08-30,2003-09-13,35,3
1074,Smooth Criminal,Alien Ant Farm,19,2002-01-12,2002-02-02,35,4
1075,F**k It (I Don't Want You Back),Eamon,8,2004-05-01,2004-05-08,34,2
1076,All Around Me,Flyleaf,11,2008-08-09,2008-08-23,34,3
1077,Your Body,Pretty Ricky,13,2005-12-24,2006-01-14,34,4
1078,Heard It All Before,Sunshine Anderson,13,2001-07-28,2001-08-25,34,4
1079,Remember The Time,Michael Jackson,16,2009-07-11,2009-07-25,34,3
1080,Do You,Ne-Yo,11,2007-11-03,2007-11-17,33,3
1081,Fabulous,Jaheim Featuring Tha Rayne,16,2003-04-05,2003-04-26,33,4
1082,Human,The Killers,9,2009-03-07,2009-03-14,32,2
1083,Untouched,The Veronicas,14,2009-05-02,2009-05-16,32,3
1084,We Are The Champions,Queen,15,2006-04-29,2006-05-06,32,2
1085,Here It Goes Again,OK Go,15,2007-02-03,2007-02-17,32,3
1086,Run,George Strait,18,2002-03-16,2002-04-13,32,5
1087,Summertime,Kenny Chesney,10,2006-09-16,2006-09-30,31,3
1088,Cool,Gwen Stefani,11,2005-12-03,2005-12-10,31,2
1089,Why You Wanna,T.I.,11,2006-09-16,2006-09-23,31,2
1090,Stingy,Ginuwine,11,2002-12-21,2003-01-18,31,3
1091,I'm Still A Guy,Brad Paisley,15,2008-08-16,2008-09-06,31,4
1092,'Till I Collapse,Eminem Featuring Nate Dogg,16,2009-11-28,2009-12-12,31,3
1093,Should've Said No,Taylor Swift,16,2008-10-25,2008-11-22,31,4
1094,Home,Blake Shelton,17,2008-09-13,2008-10-04,31,4
1095,I Want You Back,Jackson 5,19,2009-07-11,2009-07-25,31,3
1096,Happy People,R. Kelly,21,2004-08-28,2004-09-18,31,4
1097,No Problem,Lil Scrappy,7,2004-12-04,2004-12-11,30,2
1098,Sensual Seduction,Snoop Dogg,11,2008-05-03,2008-05-10,30,2
1099,What'Chu Like,Da Brat Featuring Tyrese,13,2000-10-21,2000-11-04,30,3
1100,When You're Gone,Avril Lavigne,14,2007-11-24,2007-12-08,30,3
1101,Miss Murder,AFI,15,2006-10-07,2006-10-14,30,2
1102,Hanginaround,Counting Crows,16,2000-03-25,2000-04-08,30,3
1103,Here Is Gone,Goo Goo Dolls,16,2002-08-10,2002-08-24,30,3
1104,Mud On The Tires,Brad Paisley,18,2005-04-23,2005-05-14,30,4
1105,What Do You Say,Reba,19,2000-03-18,2000-04-15,30,4
1106,Born To Fly,Sara Evans,23,2001-03-10,2001-04-21,30,7
1107,Rain On Me,Ashanti,17,2004-01-17,2004-01-31,29,3
1108,All My Life,Foo Fighters,19,2003-03-22,2003-05-10,29,6
1109,Too Bad,Nickelback,21,2002-08-03,2002-08-31,29,5
1110,Wave On Wave,Pat Green,23,2004-01-17,2004-02-07,29,4
1111,The Whole World,OutKast Featuring Killer Mike,8,2002-05-11,2002-05-18,28,2
1112,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,9,2003-12-20,2004-01-17,28,4
1113,Shut Up And Drive,Rihanna,16,2007-11-10,2007-11-24,28,3
1114,Unconditional,Clay Davidson,16,2000-08-12,2000-08-26,28,3
1115,Can't Stop Loving You,Phil Collins,21,2003-06-21,2003-08-02,28,5
1116,Moments,Emerson Drive,21,2007-08-25,2007-09-29,28,6
1117,You're Still The One,Shania Twain,26,2000-05-20,2000-10-07,28,10
1118,I Believe,Diamond Rio,15,2003-08-09,2003-08-23,27,3
1119,In Those Jeans,Ginuwine,16,2003-11-01,2003-11-08,27,2
1120,Last Name,Carrie Underwood,17,2008-09-06,2008-09-20,27,3
1121,Touch It,Busta Rhymes,19,2006-06-03,2006-07-15,27,5
1122,No One Knows,Queens Of The Stone Age,21,2003-05-17,2003-05-31,27,3
1123,We Danced,Brad Paisley,24,2001-03-03,2001-04-28,27,9
1124,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,14,2009-04-18,2009-05-09,26,3
1125,Mockingbird,Eminem,15,2005-05-21,2005-06-04,26,3
1126,There She Goes,Sixpence None The Richer,17,2000-01-29,2000-02-12,26,3
1127,Come A Little Closer,Dierks Bentley,17,2006-02-11,2006-02-25,26,3
1128,Like I Love You,Justin Timberlake,18,2003-01-25,2003-02-08,26,3
1129,I Saw God Today,George Strait,21,2008-07-26,2008-11-29,26,5
1130,Geek In The Pink,Jason Mraz,6,2007-03-17,2007-03-17,25,1
1131,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick,12,2006-12-02,2006-12-09,25,2
1132,S.O.S.,Jonas Brothers,12,2008-01-19,2008-01-26,25,2
1133,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,14,2006-05-13,2006-05-27,25,3
1134,I'm Shipping Up To Boston,Dropkick Murphys,15,2007-03-24,2007-04-07,25,3
1135,The Little Girl,John Michael Montgomery,19,2001-01-27,2001-02-10,25,3
1136,All Things Considered,Yankee Grey,22,2000-02-05,2000-04-08,25,5
1137,Blaze Of Glory,Jon Bon Jovi,7,2007-05-19,2007-05-19,24,1
1138,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,14,2008-07-19,2008-07-26,24,2
1139,That's What I Love About Sunday,Craig Morgan,16,2005-06-25,2005-07-09,24,3
1140,The Hardest Thing,98 Degrees,22,2000-01-01,2000-01-22,24,4
1141,You'll Be In My Heart,Phil Collins,25,2000-04-08,2000-07-01,24,7
1142,Creep,Radiohead,8,2008-06-21,2008-06-21,23,1
1143,Have A Nice Day,Bon Jovi,8,2007-05-19,2007-05-19,23,1
1144,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,12,2009-03-21,2009-03-28,23,2
1145,"Can't Stop, Won't Stop",Young Gunz,16,2003-12-27,2004-01-17,23,2
1146,Intuition,Jewel,18,2003-09-27,2003-10-04,23,2
1147,Last Day Of My Life,Phil Vassar,19,2006-08-19,2006-09-02,23,3
1148,Wasted,Carrie Underwood,22,2007-07-07,2007-08-25,23,5
1149,Break It Off,Rihanna & Sean Paul,13,2007-05-05,2007-05-26,22,3
1150,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),15,2007-07-21,2007-07-28,22,2
1151,My Love Is Like... Wo,Mya,16,2003-11-15,2003-11-29,22,3
1152,#1,Nelly,16,2002-03-09,2002-03-23,22,3
1153,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,17,2005-07-23,2005-07-30,22,2
1154,1 Thing,Amerie,18,2005-07-02,2005-07-16,22,3
1155,Where Were You (When The World Stopped Turning),Alan Jackson,19,2002-04-13,2002-09-28,22,3
1156,When I Said I Do,Clint Black,20,2000-03-04,2000-03-18,22,3
1157,Crash And Burn,Savage Garden,21,2000-08-26,2000-09-09,22,3
1158,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),10,2009-05-02,2009-05-02,21,1
1159,My Place,Nelly Featuring Jaheim,17,2004-12-11,2005-01-15,21,3
1160,Decode,Paramore,18,2009-04-11,2009-04-25,21,3
1161,When You're Mad,Ne-Yo,18,2006-08-05,2006-08-19,21,3
1162,She Wouldn't Be Gone,Blake Shelton,19,2009-03-28,2009-04-11,21,3
1163,White & Nerdy,"""Weird Al"" Yankovic",21,2007-03-03,2007-03-17,21,3
1164,For You,Staind,21,2002-07-20,2002-08-03,21,3
1165,Breaking The Habit,Linkin Park,22,2004-12-11,2005-01-22,21,3
1166,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,11,2008-08-23,2008-08-23,20,1
1167,Obsessed,Mariah Carey,11,2009-12-19,2009-12-19,20,1
1168,Real Good Man,Tim McGraw,18,2003-11-29,2003-12-06,20,2
1169,Heartbreaker,Mariah Carey Featuring Jay-Z,18,2000-01-22,2000-01-29,20,2
1170,Top Back,T.I.,18,2007-05-12,2007-05-19,20,2
1171,Watch The Wind Blow By,Tim McGraw,19,2004-05-01,2004-05-08,20,2
1172,LoveStoned,Justin Timberlake,19,2007-12-08,2007-12-15,20,2
1173,Pain,Three Days Grace,21,2007-05-05,2007-05-26,20,3
1174,Like Glue,Sean Paul,22,2003-10-25,2003-11-08,20,3
1175,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,12,2008-01-05,2008-01-05,19,1
1176,Go Getta,Young Jeezy Featuring R. Kelly,13,2007-06-23,2007-06-30,19,2
1177,Back Then,Mike Jones,15,2005-10-22,2005-10-29,19,2
1178,Burnin' Up,Jonas Brothers,17,2009-01-10,2009-01-17,19,2
1179,Flashing Lights,Kanye West Featuring Dwele,17,2008-04-26,2008-05-03,19,2
1180,If I Were A Boy,Beyonce,18,2009-03-14,2009-03-21,19,2
1181,I Wanna Love You Forever,Jessica Simpson,18,2000-03-04,2000-03-11,19,2
1182,I Don't Care,Apocalyptica Featuring Adam Gontier,20,2009-04-04,2009-04-11,19,2
1183,Makin' Good Love,Avant,21,2002-08-10,2002-08-17,19,2
1184,Satisfy You,Puff Daddy Featuring R. Kelly,21,2000-02-12,2000-02-19,19,2
1185,Days Go By,Dirty Vegas,21,2002-09-28,2002-10-05,19,2
1186,Cupid Shuffle,Cupid,21,2008-03-15,2008-03-22,19,2
1187,Letter To Me,Brad Paisley,23,2008-04-19,2008-05-03,19,3
1188,Alone,Heart,13,2009-03-14,2009-03-14,18,1
1189,Toes,Zac Brown Band,13,2009-12-26,2009-12-26,18,1
1190,Irresistible,Jessica Simpson,20,2001-10-06,2001-10-13,18,2
1191,Inside The Fire,Disturbed,22,2008-08-30,2008-09-13,18,3
1192,These Are My People,Rodney Atkins,22,2007-11-10,2007-11-24,18,3
1193,What Hurts The Most,Mark Wills,23,2006-03-25,2006-04-08,18,3
1194,Do You Hear What I Hear?,Whitney Houston,24,2004-12-25,2008-01-05,18,4
1195,Every Girl,Young Money,18,2009-10-10,2009-10-17,17,2
1196,Take It To Da House,Trick Daddy Featuring The SNS Express,18,2001-07-28,2001-08-04,17,2
1197,So Cold,Breaking Benjamin,21,2005-01-29,2005-02-05,17,2
1198,That's When I Love You,Phil Vassar,21,2002-07-13,2002-07-27,17,3
1199,Days Go By,Keith Urban,21,2004-12-11,2005-01-29,17,4
1200,Stuntin' Like My Daddy,Birdman & Lil Wayne,24,2007-02-03,2007-02-17,17,3
1201,Your Man,Josh Turner,24,2006-05-20,2006-09-02,17,4
1202,The Story (I Was Made For You),Brandi Carlile,15,2008-08-30,2008-08-30,16,1
1203,Hung Up,Madonna,15,2006-03-25,2006-03-25,16,1
1204,Break Ya Neck,Busta Rhymes,15,2002-03-30,2002-03-30,16,1
1205,Freak On A Leash,Korn,15,2007-03-03,2007-03-03,16,1
1206,The Garden,Mirah,18,2008-08-16,2008-08-23,16,2
1207,Lesson In Leavin',Jo Dee Messina,21,2000-01-01,2000-01-15,16,3
1208,"No Shoes, No Shirt, No Problems",Kenny Chesney,22,2003-11-15,2003-11-22,16,2
1209,I Could Not Ask For More,Edwin McCain,22,2000-01-01,2000-01-22,16,3
1210,It Must Be Love,Alan Jackson,23,2000-11-11,2000-11-25,16,3
1211,It Won't Be Like This For Long,Darius Rucker,24,2009-06-06,2009-07-04,16,5
1212,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown,16,2002-07-06,2002-07-06,15,1
1213,Stairway To Heaven,Led Zeppelin,16,2007-12-01,2007-12-01,15,1
1214,My First Love,Avant Featuring KeKe Wyatt,16,2001-03-24,2001-03-24,15,1
1215,Young,Kenny Chesney,20,2002-06-29,2002-07-06,15,2
1216,A Real Fine Place To Start,Sara Evans,23,2005-11-26,2005-12-03,15,2
1217,Picture To Burn,Taylor Swift,24,2008-07-19,2008-08-02,15,3
1218,Heal The World,Michael Jackson,17,2009-07-25,2009-07-25,14,1
1219,Fields Of Gold,Sting,17,2006-11-04,2006-11-04,14,1
1220,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,19,2004-01-24,2004-01-31,14,2
1221,L.O.V.E.,Ashlee Simpson,19,2006-09-09,2006-09-16,14,2
1222,Into The Ocean,Blue October,21,2007-05-12,2007-05-26,14,3
1223,Love You Out Loud,Rascal Flatts,22,2003-08-23,2003-09-06,14,3
1224,I'm On A Boat,The Lonely Island Featuring T-Pain,24,2009-08-01,2009-08-15,14,3
1225,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,18,2009-12-26,2009-12-26,13,1
1226,1999,Prince,18,2000-01-15,2000-01-15,13,1
1227,Girl Tonite,Twista Featuring Trey Songz,18,2006-01-28,2006-01-28,13,1
1228,Have You Forgotten?,Darryl Worley,19,2003-08-02,2003-08-09,13,2
1229,Wrapped Around,Brad Paisley,22,2002-04-06,2002-04-13,13,2
1230,Stuck In A Moment You Can't Get Out Of,U2,24,2002-02-16,2002-02-23,13,2
1231,End Of The Line,Traveling Wilburys,19,2007-06-30,2007-06-30,12,1
1232,She Wolf,Shakira,19,2009-12-19,2009-12-19,12,1
1233,Time Of The Season,The Zombies,19,2007-04-07,2007-04-07,12,1
1234,From The Bottom Of My Broken Heart,Britney Spears,19,2000-06-17,2000-06-17,12,1
1235,Save A Horse (Ride A Cowboy),Big & Rich,19,2006-03-18,2006-03-18,12,1
1236,Home To You,John Michael Montgomery,21,2000-02-19,2000-02-26,12,2
1237,In A Real Love,Phil Vassar,22,2005-01-22,2005-01-29,12,2
1238,Take Me Out,Franz Ferdinand,23,2005-04-16,2005-04-23,12,2
1239,The Chanukah Song,Adam Sandler,24,2006-01-07,2007-01-06,12,2
1240,Graduation (Friends Forever),Vitamin C,25,2006-06-24,2006-07-01,12,2
1241,Take Me There,Rascal Flatts,25,2008-01-12,2008-01-26,12,3
1242,Purple Rain,Prince And The Revolution,20,2007-02-24,2007-02-24,11,1
1243,I Dreamed A Dream,Original London Cast,20,2009-05-02,2009-05-02,11,1
1244,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,20,2005-10-29,2005-10-29,11,1
1245,Falling Slowly,The Frames,20,2009-07-04,2009-07-04,11,1
1246,Kiss From A Rose,Seal,20,2007-02-17,2007-02-17,11,1
1247,Grindin',Clipse,20,2002-10-19,2002-10-19,11,1
1248,Gimme More,Britney Spears,20,2008-02-09,2008-02-09,11,1
1249,I Walk The Line,Johnny Cash,22,2005-12-10,2006-04-08,11,2
1250,How You Want That,Loon Featuring Kelis,23,2003-07-12,2003-07-26,11,3
1251,Blue (Da Ba Dee),Eiffel 65,24,2000-04-29,2000-05-06,11,2
1252,Just In Case,Jaheim,24,2001-11-17,2001-12-08,11,3
1253,Three Wooden Crosses,Randy Travis,25,2003-08-23,2003-09-06,11,3
1254,Hey Mama,The Black Eyed Peas,26,2004-08-28,2004-09-18,11,4
1255,Beep,The Pussycat Dolls Featuring will.i.am,27,2006-06-24,2006-07-08,11,3
1256,Fall To Pieces,Velvet Revolver,27,2005-02-12,2005-03-05,11,4
1257,Where I Come From,Alan Jackson,27,2002-01-12,2002-02-09,11,5
1258,I Don't Care,Fall Out Boy,21,2009-02-14,2009-02-14,10,1
1259,Handle With Care,Traveling Wilburys,21,2007-06-30,2007-06-30,10,1
1260,The End Is The Beginning Is The End,The Smashing Pumpkins,21,2008-08-09,2008-08-09,10,1
1261,It's My Life,Bon Jovi,21,2007-05-19,2007-05-19,10,1
1262,(There's Gotta Be) More To Life,Stacie Orrico,21,2004-02-07,2004-02-07,10,1
1263,Off The Wall,Michael Jackson,21,2009-07-11,2009-07-11,10,1
1264,We Are The World,USA For Africa,21,2009-07-25,2009-07-25,10,1
1265,Bartender Song,Rehab,23,2008-11-29,2009-01-10,10,2
1266,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,24,2005-03-05,2005-03-12,10,2
1267,Ghostbusters,Ray Parker Jr.,25,2008-11-15,2009-11-14,10,2
1268,My Little Girl,Tim McGraw,25,2007-02-24,2007-03-10,10,3
1269,Tough Little Boys,Gary Allan,27,2004-01-17,2004-01-31,10,3
1270,Iris,Goo Goo Dolls,28,2000-01-08,2008-07-26,10,4
1271,I Don't Wanna,Aaliyah,22,2000-06-17,2000-06-17,9,1
1272,Karma,Lloyd Banks Featuring Avant,22,2005-04-09,2005-04-09,9,1
1273,Small Town USA,Justin Moore,22,2009-11-07,2009-11-07,9,1
1274,Southside,Lloyd Featuring Ashanti,22,2004-10-09,2004-10-09,9,1
1275,On Fire,Lloyd Banks,22,2004-10-02,2004-10-02,9,1
1276,Like This,Kelly Rowland Featuring Eve,22,2007-08-25,2007-08-25,9,1
1277,This Ain't A Love Song,Bon Jovi,22,2007-05-19,2007-05-19,9,1
1278,Shake Your Body (Down To The Ground),The Jacksons,22,2009-07-11,2009-07-11,9,1
1279,Faint,Linkin Park,24,2003-12-13,2004-02-21,9,2
1280,Never Wanted Nothing More,Kenny Chesney,26,2007-11-24,2007-12-01,9,2
1281,Amarillo Sky,Jason Aldean,23,2007-03-17,2007-03-17,8,1
1282,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",23,2002-11-09,2002-11-09,8,1
1283,He Can't Love U,Jagged Edge,23,2000-04-29,2000-04-29,8,1
1284,"So Fresh, So Clean",OutKast,23,2001-07-21,2001-07-21,8,1
1285,Money In The Bank,Lil Scrappy Featuring Young Buck,24,2007-02-17,2007-02-24,8,2
1286,Let It Snow,Boyz II Men Featuring Brian McKnight,25,2002-01-05,2005-01-08,8,2
1287,Write This Down,George Strait,25,2000-01-01,2000-01-15,8,2
1288,Out Last Night,Kenny Chesney,26,2009-09-19,2009-09-26,8,2
1289,Give Me Just One Night (Una Noche),98 Degrees,24,2001-01-06,2001-01-06,7,1
1290,Broadway,Goo Goo Dolls,24,2000-09-09,2000-09-09,7,1
1291,Love Don't Live Here,Lady Antebellum,24,2008-11-29,2008-11-29,7,1
1292,Promise,Ciara,24,2007-04-14,2007-04-14,7,1
1293,Breathe,Blu Cantrell Featuring Sean Paul,24,2003-09-20,2003-09-20,7,1
1294,Disease,matchbox twenty,24,2003-03-08,2003-03-08,7,1
1295,In A Little While,Uncle Kracker,24,2003-03-22,2003-03-22,7,1
1296,A Long Walk,Jill Scott,24,2001-06-30,2001-06-30,7,1
1297,Could It Be,Jaheim,24,2001-05-12,2001-05-12,7,1
1298,Santa Baby,Madonna,24,2002-01-05,2002-01-05,7,1
1299,Hurt,Johnny Cash,24,2005-12-10,2005-12-10,7,1
1300,I Won't Back Down,Tom Petty,24,2008-02-23,2008-02-23,7,1
1301,Roll With Me,Montgomery Gentry,25,2009-02-14,2009-02-21,7,2
1302,Good Time,Alan Jackson,25,2008-10-11,2008-10-18,7,2
1303,Megalomaniac,Incubus,25,2004-05-22,2004-05-29,7,2
1304,Can't Believe,Faith Evans Featuring Carl Thomas,25,2001-09-29,2001-10-06,7,2
1305,Sweet Southern Comfort,Buddy Jewell,25,2004-06-26,2004-07-03,7,2
1306,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,25,2008-02-23,2008-03-01,7,2
1307,Brand New Girlfriend,Steve Holy,26,2006-11-18,2006-11-25,7,2
1308,The Long Goodbye,Brooks & Dunn,26,2002-05-11,2002-05-18,7,2
1309,Little Saint Nick,The Beach Boys,27,2005-12-24,2008-12-27,7,3
1310,Man To Man,Gary Allan,28,2003-05-24,2003-06-07,7,3
1311,(You Want To) Make A Memory,Bon Jovi,28,2007-10-06,2007-11-03,7,3
1312,Mr. Carter,Lil Wayne Featuring Jay-Z,25,2008-11-01,2008-11-01,6,1
1313,Dance With Me,112,25,2002-02-02,2002-02-02,6,1
1314,Even Flow,Pearl Jam,25,2009-02-07,2009-02-07,6,1
1315,Best Days Of Your Life,Kellie Pickler,25,2009-09-19,2009-09-19,6,1
1316,Rainy Dayz,Mary J. Blige Featuring Ja Rule,25,2002-08-17,2002-08-17,6,1
1317,Give Me That,Webbie Featuring Bun B,25,2005-09-24,2005-09-24,6,1
1318,That'd Be Alright,Alan Jackson,25,2003-06-28,2003-06-28,6,1
1319,Dancing,Elisa,25,2007-06-30,2007-06-30,6,1
1320,Couldn't Last A Moment,Collin Raye,25,2000-08-05,2000-08-05,6,1
1321,Goin' Crazy,Natalie,25,2005-07-02,2005-07-02,6,1
1322,The Way I Am,Ingrid Michaelson,25,2008-03-29,2008-03-29,6,1
1323,Fall Into Me,Emerson Drive,25,2003-04-05,2003-04-05,6,1
1324,Nothin' To Lose,Josh Gracin,26,2005-06-11,2005-06-18,6,2
1325,What's My Age Again?,Blink-182,26,2000-01-01,2000-01-08,6,2
1326,Oops (Oh My),Tweet,26,2002-06-29,2002-07-06,6,2
1327,Angry All The Time,Tim McGraw,27,2002-01-19,2002-01-26,6,2
1328,Nothing In This World,KeKe Wyatt Featuring Avant,28,2002-05-25,2002-06-01,6,2
1329,Boondocks,Little Big Town,26,2006-03-18,2006-03-18,5,1
1330,Just Be A Man About It,Toni Braxton,26,2000-12-16,2000-12-16,5,1
1331,This Christmas,Donny Hathaway,26,2005-01-08,2005-01-08,5,1
1332,Lady,Lenny Kravitz,26,2005-04-30,2005-04-30,5,1
1333,No More Drama,Mary J. Blige,26,2002-05-04,2002-05-04,5,1
1334,Go D.J.,Lil Wayne,26,2005-02-19,2005-02-19,5,1
1335,Girl Next Door,Saving Jane,26,2006-07-29,2006-07-29,5,1
1336,Girls Lie Too,Terri Clark,26,2004-10-30,2004-10-30,5,1
1337,You Know That I Love You,Donell Jones,26,2002-09-21,2002-09-21,5,1
1338,You Raise Me Up,Josh Groban,26,2007-05-12,2007-05-12,5,1
1339,Don't Take Your Love Away,Avant,26,2004-07-31,2004-07-31,5,1
1340,Rubber Band Man,T.I.,27,2004-05-29,2004-06-12,5,2
1341,It Happens,Sugarland,28,2009-08-08,2009-08-22,5,2
1342,Survivor,Destiny's Child,28,2001-08-04,2001-08-11,5,2
1343,The Cowboy In Me,Tim McGraw,29,2002-06-01,2002-06-22,5,4
1344,You Rock My World,Michael Jackson,27,2009-07-11,2009-07-11,4,1
1345,Hell Yeah,Ginuwine Featuring Baby,27,2003-07-12,2003-07-12,4,1
1346,Game Over (Flip),Lil' Flip,27,2004-07-31,2004-07-31,4,1
1347,My Baby You,Marc Anthony,27,2001-02-03,2001-02-03,4,1
1348,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,27,2009-05-16,2009-05-16,4,1
1349,All I Want For Christmas Is You,Vince Vance & The Valiants,28,2002-01-05,2003-01-04,4,2
1350,The Chain Of Love,Clay Walker,28,2000-09-02,2000-09-02,3,1
1351,Who's Lovin' You,Jackson 5,28,2009-07-25,2009-07-25,3,1
1352,If It's Lovin' That You Want,Rihanna,28,2006-03-11,2006-03-11,3,1
1353,Small Town Southern Man,Alan Jackson,28,2008-06-07,2008-06-07,3,1
1354,Waitin' On A Woman,Brad Paisley,28,2008-12-13,2008-12-13,3,1
1355,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy,28,2004-09-25,2004-09-25,3,1
1356,Imagine,John Lennon,28,2007-09-01,2007-09-01,3,1
1357,Folsom Prison Blues,Johnny Cash,28,2005-12-10,2005-12-10,3,1
1358,Island In The Sun,Weezer,28,2008-06-28,2008-06-28,3,1
1359,Somewhere Out There,Our Lady Peace,28,2003-01-11,2003-01-11,3,1
1360,Lucky Man,Montgomery Gentry,28,2007-09-22,2007-09-22,3,1
1361,My Give A Damn's Busted,Jo Dee Messina,28,2005-07-09,2005-07-09,3,1
1362,Hood Figga,Gorilla Zoe,28,2007-12-29,2007-12-29,3,1
1363,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,29,2005-12-17,2005-12-24,3,2
1364,Take You Down,Chris Brown,29,2008-09-20,2008-09-20,2,1
1365,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",29,2008-10-18,2008-10-18,2,1
1366,Make It Clap,Busta Rhymes Featuring Spliff Star,29,2003-03-29,2003-03-29,2,1
1367,Smile,Michael Jackson,29,2009-07-25,2009-07-25,2,1
1368,Walk This Way,Aerosmith,29,2008-05-31,2008-05-31,2,1
1369,Poppin',Chris Brown Featuring Jay Biz,29,2007-05-05,2007-05-05,2,1
1370,Can't Stop,Red Hot Chili Peppers,29,2003-06-28,2003-06-28,2,1
1371,Stealing Cinderella,Chuck Wicks,29,2008-04-19,2008-04-19,2,1
1372,Shackles (Praise You),Mary Mary,29,2000-08-12,2000-08-12,2,1
1373,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,29,2006-09-09,2006-09-09,2,1
1374,Look What You've Done,Jet,29,2005-06-18,2005-06-18,2,1
1375,Better Life,Keith Urban,29,2006-01-28,2006-01-28,2,1
1376,I Disappear,Metallica,29,2000-09-30,2000-09-30,2,1
1377,Mississippi Girl,Faith Hill,29,2005-10-29,2005-10-29,2,1
1378,Jingle Bell Rock,Daryl Hall John Oates,30,2005-01-01,2008-12-13,2,2
1379,Winter Wonderland,Eurythmics,30,2008-01-05,2008-01-05,1,1
1380,Never Can Say Goodbye,Jackson 5,30,2009-07-11,2009-07-11,1,1
1381,Play,Jennifer Lopez,30,2001-08-25,2001-08-25,1,1
1382,Boyfriend,Ashlee Simpson,30,2006-02-11,2006-02-11,1,1
1383,The Red,Chevelle,30,2003-04-19,2003-04-19,1,1
1384,Big Deal,LeAnn Rimes,30,2000-03-11,2000-03-11,1,1
