chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1019,Somethin' Country,Morgan Wallen,15,2021-01-23,2021-01-23,11,1
1020,Mercury,Steve Lacy,15,2022-07-30,2022-07-30,11,1
1021,I Will,"Eminem Featuring KXNG Crooked, Royce da 5'9"" & Joell Ortiz",15,2020-02-01,2020-02-01,11,1
1022,Get Me,Justin Bieber Featuring Kehlani,15,2020-02-08,2020-02-08,11,1
1023,Cigarettes,Juice WRLD,15,2022-02-12,2022-02-12,11,1
1024,Risky,Lil Durk,15,2022-07-09,2022-07-09,11,1
1025,Off Dat,Future & Lil Uzi Vert,15,2020-11-28,2020-11-28,11,1
1026,Pop Music,2 Chainz Featuring BeatKing & Moneybagg Yo,15,2022-02-19,2022-02-19,11,1
1027,Hurtin,Lil Baby,15,2020-03-14,2020-03-14,11,1
1028,I'm On Some,Gunna,15,2020-06-06,2020-06-06,11,1
1029,Entanglements,August Alsina & Rick Ross,15,2020-08-01,2020-08-01,11,1
1030,We Were Happy (Taylor's Version) (From The Vault),Taylor Swift,15,2021-04-24,2021-04-24,11,1
1031,Don't Come Back,Tate McRae,15,2022-06-11,2022-06-11,11,1
1032,On This Line,DaBaby & YoungBoy Never Broke Again,15,2022-03-19,2022-03-19,11,1
1033,Clap For Em,Lil Wayne,15,2020-02-15,2020-02-15,11,1
1034,She Had Me At Heads Carolina,Cole Swindell,15,2022-06-04,2022-06-04,11,1
1035,Penguins,Young Dolph & Key Glock,15,2021-04-10,2021-04-10,11,1
1036,Like Me,Future Featuring 42 Dugg & Lil Baby,15,2022-05-21,2022-05-21,11,1
1037,Fair,Normani,15,2022-04-02,2022-04-02,11,1
1038,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",15,2022-04-09,2022-04-09,11,1
1039,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,16,2020-10-31,2020-11-07,11,2
1040,Ram Pam Pam,Natti Natasha & Becky G,20,2021-07-17,2021-07-24,11,2
1041,La Mama de La Mama,El Alfa x CJ x Chael Produciendo Featuring El Cherry Scom,23,2021-05-22,2021-06-19,11,5
1042,Friends,BTS,16,2020-03-07,2020-03-07,10,1
1043,Hold Up Hold Up Hold Up,Young Dolph,16,2020-08-29,2020-08-29,10,1
1044,Dancing Feet,Kygo Featuring DNCE,16,2022-03-12,2022-03-12,10,1
1045,Red Eye,Justin Bieber Featuring TroyBoi,16,2021-10-23,2021-10-23,10,1
1046,Talk That Talk,TWICE,16,2022-09-10,2022-09-10,10,1
1047,Boss Ass Bitch,Nicki Minaj & PTAF,16,2021-05-29,2021-05-29,10,1
1048,Despecha,Rosalia,16,2022-08-13,2022-08-13,10,1
1049,Ghost Town,Benson Boone,16,2021-11-06,2021-11-06,10,1
1050,Bad Luck,Brent Faiyaz,16,2022-07-23,2022-07-23,10,1
1051,200 For Lunch,Gunna,16,2020-08-08,2020-08-08,10,1
1052,Blessed,"Tyler, The Creator",16,2021-07-10,2021-07-10,10,1
1053,House Arrest Tingz,YoungBoy Never Broke Again,16,2020-09-26,2020-09-26,10,1
1054,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",16,2022-01-08,2022-01-08,10,1
1055,Alfred (Interlude),Eminem,16,2020-02-01,2020-02-01,10,1
1056,Heating Up,Polo G Featuring YungLiV,16,2021-12-18,2021-12-18,10,1
1057,Shot In The Dark,AC/DC,16,2020-10-24,2020-10-24,10,1
1058,Your Man,Joji,16,2020-10-10,2020-10-10,10,1
1059,Sine From Above,Lady Gaga & Elton John,16,2020-06-13,2020-06-13,10,1
1060,Cage Feeling,YoungBoy Never Broke Again,16,2022-02-05,2022-02-05,10,1
1061,Worst Behavior,Ariana Grande,16,2021-03-06,2021-03-06,10,1
1062,Fue Mejor,Kali Uchis & PARTYNEXTDOOR Or SZA,16,2021-10-16,2021-10-16,10,1
1063,Beat The Speaker,Pop Smoke,16,2021-07-31,2021-07-31,10,1
1064,Outside,Yeat Featuring Young Thug,16,2022-03-05,2022-03-05,10,1
1065,Open A Window,"Rex Orange County Featuring Tyler, The Creator",16,2022-03-26,2022-03-26,10,1
1066,Roaming,Rod Wave,16,2020-04-18,2020-04-18,10,1
1067,Diamonds,Megan Thee Stallion & Normani,16,2020-01-25,2020-01-25,10,1
1068,Roadrunner,Migos,16,2021-06-26,2021-06-26,10,1
1069,Surrender,Jhene Aiko Featuring Dr. Chill,16,2020-03-21,2020-03-21,10,1
1070,Back,Jeezy Featuring Yo Gotti,16,2020-12-05,2020-12-05,10,1
1071,Around,YoungBoy Never Broke Again,16,2020-11-28,2020-11-28,10,1
1072,Blessings,Florida Georgia Line,18,2020-02-08,2020-02-22,10,2
1073,AA,Walker Hayes,18,2022-01-01,2022-01-08,10,2
1074,Snap,Rosa Linn,20,2022-08-20,2022-08-27,10,2
1075,Hall Of Fame,Young Dolph,17,2022-08-13,2022-08-13,9,1
1076,Do It,Chloe X Halle,17,2020-05-30,2020-05-30,9,1
1077,Trust,NF Featuring Tech N9ne,17,2021-04-10,2021-04-10,9,1
1078,Come Back Home,Sofia Carson,17,2022-08-20,2022-08-20,9,1
1079,Ring,Selena Gomez,17,2020-01-25,2020-01-25,9,1
1080,Flamerz Flow,Meek Mill,17,2021-06-19,2021-06-19,9,1
1081,Title Track,Machine Gun Kelly,17,2020-10-10,2020-10-10,9,1
1082,Glass In The Face,G Herbo Featuring A Boogie Wit da Hoodie,17,2020-03-14,2020-03-14,9,1
1083,Plastic Doll,Lady Gaga,17,2020-06-13,2020-06-13,9,1
1084,Ring,T.I. Featuring Young Thug,17,2020-10-31,2020-10-31,9,1
1085,Losses,Polo G Featuring Young Thug,17,2021-06-26,2021-06-26,9,1
1086,Rocking A Cardigan In Atlanta,Lil Shordie Scott,17,2022-03-05,2022-03-05,9,1
1087,Nothing Changed,Quavo & Takeoff,17,2022-10-22,2022-10-22,9,1
1088,Escape,Rod Wave,17,2021-09-04,2021-09-04,9,1
1089,Take You Back,Kodak Black Featuring Lil Durk,17,2022-03-12,2022-03-12,9,1
1090,Remix,Daddy Yankee,17,2022-04-09,2022-04-09,9,1
1091,Droppin Jewels,Young Thug,17,2021-10-30,2021-10-30,9,1
1092,Soul Food II,Logic,17,2020-08-08,2020-08-08,9,1
1093,Lie To Me,Queen Naija Featuring Lil Druk,17,2020-11-14,2020-11-14,9,1
1094,You,Don Toliver Featuring Travis Scott,17,2021-10-23,2021-10-23,9,1
1095,Hold My Hand,Lady Gaga,17,2022-05-14,2022-05-14,9,1
1096,Born Tired,Jhene Aiko,17,2020-03-21,2020-03-21,9,1
1097,Gangsta Art,"Yo Gotti & Moneybagg Yo Featuring 42 Dugg, EST Gee, Mozzy, Lehla Samia & Blac Youngsta",17,2022-07-30,2022-07-30,9,1
1098,Emergency,21 Savage Featuring Gunna & Young Thug,17,2021-05-29,2021-05-29,9,1
1099,No Body,Blake Shelton,19,2022-09-03,2022-11-05,9,2
1100,I Can Have It All,"DJ Khaled Featuring Bryson Tiller, H.E.R. & Meek Mill",18,2021-05-15,2021-05-15,8,1
1101,Armed & Dangerous,King Von,18,2020-11-21,2020-11-21,8,1
1102,Teen X,Playboi Carti Featuring Future,18,2021-01-09,2021-01-09,8,1
1103,Not Me,Lil Wayne,18,2020-02-15,2020-02-15,8,1
1104,Mi Nina,"Los Legendarios, Wisin & Myke Towers",18,2021-01-16,2021-01-16,8,1
1105,All I Want,Olivia Rodrigo,18,2020-01-11,2020-01-11,8,1
1106,Only You Freestyle,Headie One X Drake,18,2020-08-08,2020-08-08,8,1
1107,Rich Gangsta,King Von Featuring Tee Grizzley,18,2022-03-19,2022-03-19,8,1
1108,Dinero,Trinidad Cardona,18,2021-07-03,2021-07-03,8,1
1109,Watercolor Eyes,Lana Del Rey,18,2022-02-05,2022-02-05,8,1
1110,Northside Southside,Meek Mill Featuring Giggs,18,2021-10-16,2021-10-16,8,1
1111,Chopper City,YoungBoy Never Broke Again,18,2020-11-28,2020-11-28,8,1
1112,Better,Rod Wave,18,2022-08-27,2022-08-27,8,1
1113,Kraazy,Likybo,18,2020-01-25,2020-01-25,8,1
1114,Ugly,Russ Featuring Lil Baby,18,2021-01-23,2021-01-23,8,1
1115,2016,Sam Hunt,18,2020-04-18,2020-04-18,8,1
1116,Havin My Way,Lil Skies Featuring Lil Durk,18,2020-03-21,2020-03-21,8,1
1117,Slow Down,YoungBoy Never Broke Again,18,2022-08-20,2022-08-20,8,1
1118,The Lakes,Taylor Swift,18,2020-08-29,2020-08-29,8,1
1119,La Toxica,Farruko,18,2020-10-31,2020-10-31,8,1
1120,P FKN R,"Bad Bunny, Kendo Kaponi & Arcangel",18,2020-03-14,2020-03-14,8,1
1121,Toosie Slide,Drake,18,2020-04-11,2020-04-11,8,1
1122,Mood Ring,Lorde,18,2021-09-04,2021-09-04,8,1
1123,All Star,Lil Tecca & Lil Tjay,18,2020-03-28,2020-03-28,8,1
1124,Road Rage,Young Thug,18,2021-10-30,2021-10-30,8,1
1125,Sinning With You,Sam Hunt,18,2020-01-18,2020-01-18,8,1
1126,All I Need,YoungBoy Never Broke Again,18,2021-10-09,2021-10-09,8,1
1127,De Vuelta Pa' La Vuelta,Daddy Yankee & Marc Anthony,19,2020-12-26,2021-03-06,8,2
1128,In My Bed,Rotimi Featuring Wale,20,2020-06-20,2020-06-27,8,2
1129,Next Thing You Know,Jordan Davis,20,2022-10-08,2022-11-05,8,2
1130,March March,The Chicks,19,2020-07-11,2020-07-11,7,1
1131,Supernatural,Trippie Redd,19,2021-09-04,2021-09-04,7,1
1132,Una Nota,J Balvin & Sech,19,2021-09-25,2021-09-25,7,1
1133,Run It Up,NAV Featuring Pop Smoke,19,2020-05-23,2020-05-23,7,1
1134,Angles (RIP Lil Snupe),Meek Mill,19,2021-10-16,2021-10-16,7,1
1135,Selfish,Madison Beer,19,2020-05-02,2020-05-02,7,1
1136,Essence,Wizkid Featuring Justin Bieber & Tems,19,2021-07-10,2021-07-10,7,1
1137,Pimpin A Bitch,YoungBoy Never Broke Again,19,2022-10-22,2022-10-22,7,1
1138,Outside (Better Days),Blueface & OG Bobby Billions,19,2021-06-19,2021-06-19,7,1
1139,Didn't I,OneRepublic,19,2020-03-28,2020-03-28,7,1
1140,Lightning & Thunder,Jhene Aiko Featuring John Legend,19,2020-03-21,2020-03-21,7,1
1141,DC Marvel,YoungBoy Never Broke Again,19,2022-02-05,2022-02-05,7,1
1142,Where You Come From,"DJ Khaled Featuring Buju Banton, Capleton & Bounty Killer",19,2021-05-15,2021-05-15,7,1
1143,I Like,Karlae & Coi Leray,19,2021-05-01,2021-05-01,7,1
1144,The Best Day (Taylor's Version),Taylor Swift,19,2021-04-24,2021-04-24,7,1
1145,WiFi,DaBaby & YoungBoy Never Broke Again,19,2022-03-19,2022-03-19,7,1
1146,Jetski,"Internet Money, Lil Tecca & Lil Mosey",19,2021-04-10,2021-04-10,7,1
1147,Maniac,Stray Kids,19,2022-04-02,2022-04-02,7,1
1148,I Got The Bag,YoungBoy Never Broke Again,19,2022-04-16,2022-04-16,7,1
1149,Jump,"Lil Durk, King Von & Booka600 Featuring Memo600",19,2021-03-20,2021-03-20,7,1
1150,Twist & Turn,Popcaan Featuring Drake & PARTYNEXTDOOR,19,2020-08-22,2020-08-22,7,1
1151,Medusa,"Jhay Cortez, Anuel AA & J Balvin",19,2020-02-22,2020-02-22,7,1
1152,Main Thing,Ariana Grande,19,2021-03-06,2021-03-06,7,1
1153,Stay Ur Distance,Yo Gotti,19,2020-09-12,2020-09-12,7,1
1154,Heavy Eyes,Zach Bryan,19,2022-06-04,2022-06-04,7,1
1155,Twerksum,Pooh Shiesty,19,2021-02-20,2021-02-20,7,1
1156,All Dz Chainz,Gucci Mane & Lil Baby,19,2022-07-16,2022-07-16,7,1
1157,Gilded Lily,Cults,19,2022-11-05,2022-11-05,7,1
1158,Bankroll,Future & Lil Uzi Vert,19,2020-11-28,2020-11-28,7,1
1159,Dance Again,Selena Gomez,19,2020-01-25,2020-01-25,7,1
1160,Rise Up (Lazarus),CAIN,19,2021-01-16,2021-01-16,7,1
1161,Who Me,Megan Thee Stallion Featuring Pooh Shiesty,19,2022-08-27,2022-08-27,7,1
1162,"India, Pt. 3",Lil Durk,19,2021-01-09,2021-01-09,7,1
1163,Yukon (Interlude),Joji,19,2022-09-10,2022-09-10,7,1
1164,Take Me Home For Christmas,Dan + Shay,19,2020-12-12,2020-12-12,7,1
1165,Bite Me,Avril Lavigne,20,2021-11-27,2022-01-15,7,2
1166,Green Light,Rod Wave,20,2020-01-18,2020-02-08,7,2
1167,Nunca Es Suficiente,Los Angeles Azules Featuring Natalia LaFourcade,21,2020-01-04,2020-01-11,7,2
1168,J.,Ivan Cornejo,21,2022-09-03,2022-09-17,7,2
1169,EA,Young Nudy Featuring 21 Savage,22,2022-04-30,2022-05-07,7,2
1170,Slow Dance In A Parking Lot,Jordan Davis,20,2020-01-04,2020-01-04,6,1
1171,Every Freakin' Day,Lil Durk,20,2021-02-13,2021-02-13,6,1
1172,Vibez,Zayn,20,2021-01-30,2021-01-30,6,1
1173,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",20,2020-09-05,2020-09-05,6,1
1174,Burn The Ships,for KING & COUNTRY,20,2020-02-08,2020-02-08,6,1
1175,F**k Ya!,YoungBoy Never Broke Again,20,2020-09-26,2020-09-26,6,1
1176,Take Kare,YNW Melly Featuring Lil Baby & Lil Durk,20,2021-08-28,2021-08-28,6,1
1177,Lick,Shenseea & Megan Thee Stallion,20,2022-02-05,2022-02-05,6,1
1178,Money Trees,Kendrick Lamar Featuring Jay Rock,20,2020-08-29,2020-08-29,6,1
1179,Changes,Justin Bieber,20,2020-02-29,2020-02-29,6,1
1180,This Is My Year,"DJ Khaled Featuring A Boogie Wit da Hoodie, Big Sean, Rick Ross & Puff Daddy",20,2021-05-15,2021-05-15,6,1
1181,Not My Responsibility,Billie Eilish,20,2021-08-14,2021-08-14,6,1
1182,No Debate,NAV Featuring Young Thug,20,2020-05-23,2020-05-23,6,1
1183,We Are Bulletproof : The Eternal,BTS,20,2020-03-07,2020-03-07,6,1
1184,Seduce,Russ Featuring Capella Grey,20,2021-10-23,2021-10-23,6,1
1185,Far,Gunna Featuring Young Thug,20,2020-06-06,2020-06-06,6,1
1186,America,Tom MacDonald,20,2021-10-16,2021-10-16,6,1
1187,This Bar,Morgan Wallen,20,2020-12-05,2020-12-05,6,1
1188,Contagious,Young Thug,20,2021-10-30,2021-10-30,6,1
1189,Tone Deaf,Eminem,20,2021-01-02,2021-01-02,6,1
1190,Paid My Dues,Roddy Ricch Featuring TakeOff,20,2022-01-01,2022-01-01,6,1
1191,V12,iann dior & Lil Uzi Vert,20,2021-10-02,2021-10-02,6,1
1192,Poblado (Remix),J Balvin x Karol G x Nicky Jam Featuring Crissin x Totoy El Frio x Natan & Shander,20,2021-07-03,2021-07-03,6,1
1193,Pray For You,Jhene Aiko,20,2020-03-21,2020-03-21,6,1
1194,MODUS,Joji,20,2020-10-10,2020-10-10,6,1
1195,Back Door,Pop Smoke Featuring Quavo & Kodak Black,20,2021-07-31,2021-07-31,6,1
1196,Make You Say,"Zedd, Maren Morris & BEAUZ",20,2022-09-03,2022-09-03,6,1
1197,Robbery Part 3,Tee Grizzley,20,2022-04-30,2022-04-30,6,1
1198,Crowded Room,Selena Gomez & 6LACK,20,2020-01-25,2020-01-25,6,1
1199,Smackers,Kodak Black,20,2022-03-12,2022-03-12,6,1
1200,Del Mar,"Ozuna, Doja Cat & Sia",20,2020-09-19,2020-09-19,6,1
1201,FREAK,Tyga Featuring Megan Thee Stallion,20,2020-03-28,2020-03-28,6,1
1202,Pope Is A Rockstar,SALES,20,2021-12-25,2021-12-25,6,1
1203,FML,Arizona Zervas,21,2020-01-25,2020-02-08,6,2
1204,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",23,2021-12-11,2022-01-15,6,2
1205,Ley Seca,Jhay Cortez & Anuel AA,23,2021-09-18,2022-02-12,6,2
1206,2/Catorce,Rauw Alejandro X Mr. Naisgai,23,2021-07-10,2021-07-24,6,3
1207,Dangerous Love,YoungBoy Never Broke Again,21,2022-09-24,2022-09-24,5,1
1208,Pretty Savage,BLACKPINK,21,2020-10-17,2020-10-17,5,1
1209,Imagine,Doja Cat,21,2021-07-10,2021-07-10,5,1
1210,Build Me A Daddy,Luke Bryan,21,2020-06-27,2020-06-27,5,1
1211,Replay,Lady Gaga,21,2020-06-13,2020-06-13,5,1
1212,Christmas Isn't Christmas,Dan + Shay,21,2020-12-19,2020-12-19,5,1
1213,Blood On My Denim,A Boogie Wit da Hoodie,21,2020-02-29,2020-02-29,5,1
1214,One Watch,Gunna Featuring Young Thug,21,2020-08-08,2020-08-08,5,1
1215,Top Notch,City Girls + Fivio Foreign,21,2022-04-16,2022-04-16,5,1
1216,Track Star,Mooski,21,2021-02-27,2021-02-27,5,1
1217,No Chorus,Pooh Shiesty,21,2021-02-20,2021-02-20,5,1
1218,Tacones Rojos,Sebastian Yatra,21,2022-03-12,2022-03-12,5,1
1219,Show Me Up,Lil Tecca,21,2021-04-24,2021-04-24,5,1
1220,Born Singer,BTS,21,2022-06-25,2022-06-25,5,1
1221,Freak,Doja Cat,21,2020-08-22,2020-08-22,5,1
1222,On The Way,Jhene Aiko Featuring Mila J,21,2020-08-01,2020-08-01,5,1
1223,Party Mode,Dustin Lynch,21,2022-02-26,2022-02-26,5,1
1224,Ice Talk,42 Dugg & EST Gee,21,2022-04-23,2022-04-23,5,1
1225,Jack,HARDY,21,2022-10-15,2022-10-15,5,1
1226,I Got This,YoungBoy Never Broke Again,21,2022-02-05,2022-02-05,5,1
1227,Just Be,DJ Khaled Featuring Justin Timberlake,21,2021-05-15,2021-05-15,5,1
1228,Die For It,Belly & The Weeknd Featuring Nas,21,2021-09-11,2021-09-11,5,1
1229,Big Bankroll,YoungBoy Never Broke Again,21,2020-09-26,2020-09-26,5,1
1230,Smile,Katy Perry,21,2020-07-25,2020-07-25,5,1
1231,Lay Wit Ya,Isaiah Rashad Featuring Duke Deuce,21,2021-05-22,2021-05-22,5,1
1232,God Save Me,Machine Gun Kelly,21,2022-04-09,2022-04-09,5,1
1233,Bezos I,Bo Burnham,21,2021-08-07,2021-08-07,5,1
1234,Loser,Charlie Puth,21,2022-10-22,2022-10-22,5,1
1235,Todo de Ti,Rauw Alejandro,21,2021-06-05,2021-06-05,5,1
1236,Us Vs. Them,"Quavo, Takeoff & Gucci Mane",21,2022-08-13,2022-08-13,5,1
1237,Pop Out,YoungBoy Never Broke Again,21,2022-11-05,2022-11-05,5,1
1238,Dos Morritas,Eslabon Armado & Junior H,21,2022-05-21,2022-05-21,5,1
1239,Waiting,Bailey Zimmerman,21,2022-10-29,2022-10-29,5,1
1240,00:00 (Zero O'Clock),BTS,21,2020-03-07,2020-03-07,5,1
1241,Ball Hard,Lil Wayne Featuring Lil' Twist,21,2020-02-15,2020-02-15,5,1
1242,Gift & A Curse,Megan Thee Stallion,21,2022-08-27,2022-08-27,5,1
1243,War Baby,Roddy Ricch,21,2020-01-18,2020-01-18,5,1
1244,What A Life,Big Sean & Hit-Boy,21,2021-11-06,2021-11-06,5,1
1245,Spread Thin,Mariah The Scientist,22,2022-10-29,2022-11-05,5,2
1246,At My Worst,Pink Sweat$ Featuring Kehlani,22,2021-03-27,2021-04-03,5,2
1247,Rescue,Lauren Daigle,23,2020-01-18,2020-02-08,5,2
1248,3 Musketeers,ppcocaaine & NextYoungin,22,2020-08-29,2020-08-29,4,1
1249,Edamame,bbno$ Featuring Rich Brian,22,2022-01-15,2022-01-15,4,1
1250,Step 1,SleazyWorld Go Featuring Offset,22,2022-07-02,2022-07-02,4,1
1251,Rollercoastin,Roddy Ricch,22,2022-01-01,2022-01-01,4,1
1252,Alone,Doja Cat,22,2021-07-10,2021-07-10,4,1
1253,Bruises,Lewis Capaldi,22,2020-02-08,2020-02-08,4,1
1254,Moonwalkin,Roddy Ricch Featuring Lil Durk,22,2020-01-18,2020-01-18,4,1
1255,Issues,Baby Keem,22,2021-09-25,2021-09-25,4,1
1256,Hate The Club,Kehlani Featuring Masego,22,2020-05-23,2020-05-23,4,1
1257,En El Radio Un Cochinero,Victor Cibrian,22,2022-06-18,2022-06-18,4,1
1258,Underdog,Alicia Keys,22,2020-01-25,2020-01-25,4,1
1259,Escape From Babylon,$uicideBoy$,22,2022-08-13,2022-08-13,4,1
1260,Burn The Hoods,Ski Mask The Slump God,22,2020-08-08,2020-08-08,4,1
1261,Pikachu,The Kid LAROI,22,2020-11-21,2020-11-21,4,1
1262,Get Fly,OhGeesy Featuring DaBaby,22,2021-06-12,2021-06-12,4,1
1263,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",22,2022-09-17,2022-09-17,4,1
1264,Mmm Hmm,NLE Choppa,22,2021-08-28,2021-08-28,4,1
1265,Tweaking,Meek Mill Featuring Vory,22,2021-10-16,2021-10-16,4,1
1266,Blood Walk,YG & D3szn Featuring Lil Wayne,22,2020-10-17,2020-10-17,4,1
1267,Small Town Small,Jason Aldean,22,2021-11-27,2021-11-27,4,1
1268,Dime Como Quieres,Christian Nodal & Angela Aguilar,22,2020-12-05,2020-12-05,4,1
1269,Insure My Wrist,Young Thug With Gunna,22,2021-10-30,2021-10-30,4,1
1270,Everything,Rod Wave,22,2022-08-27,2022-08-27,4,1
1271,Queen Of Broken Hearts,blackbear,22,2020-07-25,2020-07-25,4,1
1272,YKTV,Nas Featuring A Boogie Wit da Hoodie & YG,22,2021-08-21,2021-08-21,4,1
1273,Free Jamell,Lil Durk & YNW Melly,22,2021-01-09,2021-01-09,4,1
1274,Angels & Demons,jxdn,22,2020-06-06,2020-06-06,4,1
1275,Thugged Out,YNW Melly & Kodak Black,22,2021-03-20,2021-03-20,4,1
1276,Time Today,Moneybagg Yo,22,2021-02-13,2021-02-13,4,1
1277,Second Guessing,Florida Georgia Line,24,2020-05-30,2020-06-06,4,2
1278,Heart Of Glass,Miley Cyrus,24,2020-10-17,2020-12-12,4,2
1279,El Rescate,Marca Registrada + Junior H,24,2022-08-13,2022-09-17,4,3
1280,Oops!,Yung Gravy,23,2021-02-06,2021-02-06,3,1
1281,Enough,charlieonnafriday,23,2022-10-22,2022-10-22,3,1
1282,Lonely,Machine Gun Kelly,23,2020-10-10,2020-10-10,3,1
1283,Cooped Up / Return Of The Mack,Post Malone With Mark Morrison & Sickick,23,2022-11-05,2022-11-05,3,1
1284,Sofia,Clairo,23,2020-10-17,2020-10-17,3,1
1285,Lotus (Intro),Jhene Aiko,23,2020-03-21,2020-03-21,3,1
1286,Control,Playboi Carti,23,2021-01-09,2021-01-09,3,1
1287,Whatcha Think Of Country Now,Morgan Wallen,23,2021-01-23,2021-01-23,3,1
1288,Que Mas Pues?,J Balvin & Maria Becerra,23,2021-07-24,2021-07-24,3,1
1289,Playa,NAV & Gunna,23,2022-09-24,2022-09-24,3,1
1290,Moana,G-Eazy x Jack Harlow,23,2020-05-16,2020-05-16,3,1
1291,My Business,NAV Featuring Future,23,2020-05-23,2020-05-23,3,1
1292,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",23,2022-02-05,2022-02-05,3,1
1293,Mood Ring,Britney Spears,23,2020-06-13,2020-06-13,3,1
1294,Merci Beaucoup,Pop Smoke,23,2021-07-31,2021-07-31,3,1
1295,Love You More,"Young Thug With Nate Ruess, Gunna & Jeff Bhasker",23,2021-10-30,2021-10-30,3,1
1296,Making A Mess,Pooh Shiesty Featuring BIG30 & Veeze,23,2021-02-20,2021-02-20,3,1
1297,Miserable Man,David Kushner,23,2022-01-22,2022-01-22,3,1
1298,Huuuh,Lil Durk,23,2022-07-09,2022-07-09,3,1
1299,I Want You Around,Snoh Aalegra,23,2020-03-28,2020-03-28,3,1
1300,gfy,blackbear & Machine Gun Kelly,23,2022-06-11,2022-06-11,3,1
1301,Inner Child,BTS,23,2020-03-07,2020-03-07,3,1
1302,Take The Blame,Rod Wave,23,2021-09-04,2021-09-04,3,1
1303,Twin Flame,Machine Gun Kelly,23,2022-04-09,2022-04-09,3,1
1304,Don't Play Around,Gunna,23,2020-06-06,2020-06-06,3,1
1305,Good Thing,Zedd & Kehlani,23,2020-01-18,2020-01-18,3,1
1306,24,Money Man Featuring Lil Baby,23,2020-08-22,2020-08-22,3,1
1307,Super,Cordae,23,2021-10-23,2021-10-23,3,1
1308,El Panuelo,Romeo Santos & Rosalia,23,2022-09-17,2022-09-17,3,1
1309,SugarCrash!,ElyOtto,23,2021-03-20,2021-03-20,3,1
1310,Sticked Up,DaBaby Featuring 21 Savage,23,2021-11-27,2021-11-27,3,1
1311,Vacation,Tyga,23,2020-07-04,2020-07-04,3,1
1312,Freedom Of Speech,J. Cole,24,2022-04-16,2022-04-16,2,1
1313,Street Runner,Rod Wave,24,2021-03-20,2021-03-20,2,1
1314,Power,Kevin Gates & Dermot Kennedy,24,2021-03-06,2021-03-06,2,1
1315,My Fault,King Von & A Boogie Wit da Hoodie,24,2022-03-19,2022-03-19,2,1
1316,Back Together,Toosii,24,2021-04-17,2021-04-17,2,1
1317,"New Recording 12, Jan 3, 2020",Post Malone,24,2022-06-18,2022-06-18,2,1
1318,More Than Life,Machine Gun Kelly & glaive,24,2022-06-25,2022-06-25,2,1
1319,I Don't Know,Lil Durk,24,2021-02-13,2021-02-13,2,1
1320,<3,Bad Bunny,24,2020-03-14,2020-03-14,2,1
1321,Closure,Chris Brown Featuring H.E.R.,24,2022-07-09,2022-07-09,2,1
1322,Sharks,Imagine Dragons,24,2022-07-16,2022-07-16,2,1
1323,Fast (Motion),Saweetie,24,2021-05-22,2021-05-22,2,1
1324,Brightside,The Lumineers,24,2022-01-29,2022-01-29,2,1
1325,Helmet,Steve Lacy,24,2022-07-30,2022-07-30,2,1
1326,Juice WRLD Speaks 2,Juice WRLD,24,2021-12-25,2021-12-25,2,1
1327,Black Man In America,Polo G,24,2021-12-18,2021-12-18,2,1
1328,Shot In The Dark,John Mayer,24,2021-07-31,2021-07-31,2,1
1329,By Your Side,Calvin Harris Featuring Tom Grennan,24,2021-06-19,2021-06-19,2,1
1330,Concert For Aliens,Machine Gun Kelly,24,2020-10-10,2020-10-10,2,1
1331,La Bachata,Manuel Turizo,24,2022-08-27,2022-08-27,2,1
1332,Don't Be Shy,Tiesto & Karol G,24,2021-08-28,2021-08-28,2,1
1333,Help Is On The Way (Maybe Midnight),tobyMac,24,2021-07-03,2021-07-03,2,1
1334,Being Honest,Kay Flock & G Herbo,24,2021-11-20,2021-11-20,2,1
1335,2step,Ed Sheeran Featuring Lil Baby,24,2021-11-13,2021-11-13,2,1
1336,Yo Ya No Vuelvo Contigo,Lenin Ramirez Featuring Grupo Firme,24,2020-06-20,2020-06-20,2,1
1337,Demon,King Von,24,2020-11-21,2020-11-21,2,1
1338,Love Money,Meek Mill,24,2021-10-16,2021-10-16,2,1
1339,E-Girls Are Ruining My Life!,CORPSE & Savage Ga$p,24,2020-11-07,2020-11-07,2,1
1340,Bye Me Fui,Bad Bunny,24,2020-05-23,2020-05-23,2,1
1341,Confirmation,Justin Bieber,24,2020-02-29,2020-02-29,2,1
1342,Spaceman,Nick Jonas,24,2021-03-13,2021-03-13,2,1
1343,Less Like Me,Zach Williams,25,2021-04-17,2021-05-22,2,2
1344,Beer With My Friends,Kenny Chesney & Old Dominion,25,2022-09-10,2022-09-10,1,1
1345,Magic In The Hamptons,Social House Featuring Lil Yachty,25,2020-06-27,2020-06-27,1,1
1346,"U Move, I Move",John Legend Featuring Jhene Aiko,25,2020-07-04,2020-07-04,1,1
1347,Rattle!,Elevation Worship,25,2021-09-11,2021-09-11,1,1
1348,What You See,Migos & Justin Bieber,25,2021-06-26,2021-06-26,1,1
