chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1020,Omerta,Drake,16,2019-06-29,2019-06-29,35,1
1021,Achy Breaky 2,Buck 22 Featuring Billy Ray Cyrus,16,2014-03-01,2014-03-01,35,1
1022,West Coast,Lana Del Rey,16,2014-05-03,2014-05-03,35,1
1023,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,16,2019-11-09,2019-11-09,35,1
1024,Gorgeous,Taylor Swift,16,2017-11-11,2017-11-11,35,1
1025,Ghostin,Ariana Grande,18,2019-02-23,2019-03-02,35,2
1026,No Idea,Don Toliver,19,2019-12-14,2019-12-28,35,2
1027,My Strange Addiction,Billie Eilish,19,2019-04-13,2019-04-20,35,2
1028,Bickenhead,Cardi B,24,2018-04-21,2018-04-28,35,2
1029,No Stylist,French Montana Featuring Drake,26,2018-10-06,2018-11-03,35,3
1030,Purpose,Justin Bieber,28,2015-12-05,2015-12-19,35,3
1031,10 Bands,Drake,32,2015-03-07,2015-04-11,35,5
1032,Diamond Teeth Samurai,YoungBoy Never Broke Again,33,2018-04-21,2018-04-28,35,2
1033,Best Day Of My Life,American Authors,39,2014-04-19,2014-06-21,35,6
1034,Try,P!nk,43,2013-01-26,2013-03-02,35,6
1035,I Think,"Tyler, The Creator",17,2019-06-01,2019-06-01,34,1
1036,No Mistakes,Kanye West,17,2018-06-16,2018-06-16,34,1
1037,Use This Gospel,Kanye West Featuring Clipse & Kenny G,17,2019-11-09,2019-11-09,34,1
1038,Xanny,Billie Eilish,17,2019-04-13,2019-04-13,34,1
1039,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,17,2013-10-05,2013-10-05,34,1
1040,You & I (Nobody In The World),John Legend,17,2014-07-26,2014-07-26,34,1
1041,Brackets,J. Cole,17,2018-05-05,2018-05-05,34,1
1042,Same Bitches,Post Malone Featuring G-Eazy & YG,17,2018-05-12,2018-05-12,34,1
1043,I'm Gonna Be,Post Malone,18,2019-09-21,2019-09-28,34,2
1044,Jaded,Drake,20,2018-07-14,2018-07-21,34,2
1045,Secrets,The Weeknd,21,2016-12-17,2016-12-24,34,2
1046,False Alarm,The Weeknd,22,2016-11-05,2016-12-17,34,2
1047,4422,Drake Featuring Sampha,22,2017-04-08,2017-04-15,34,2
1048,Die For You,The Weeknd,25,2016-12-17,2016-12-24,34,2
1049,No Pressure,Justin Bieber Featuring Big Sean,27,2015-12-05,2015-12-12,34,2
1050,Underneath The Tree,Kelly Clarkson,31,2018-12-29,2019-01-05,34,2
1051,Make Me...,Britney Spears Featuring G-Eazy,33,2016-08-27,2016-09-24,34,3
1052,Back Up,DeJ Loaf Featuring Big Sean,42,2015-11-21,2016-01-23,34,8
1053,Reborn,KIDS SEE GHOSTS,18,2018-06-23,2018-06-23,33,1
1054,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,18,2018-12-15,2018-12-15,33,1
1055,5% Tint,Travis Scott,18,2018-08-18,2018-08-18,33,1
1056,4 Your Eyez Only,J. Cole,18,2016-12-31,2016-12-31,33,1
1057,Famous,Lil Wayne Featuring Reginae Carter,18,2018-10-13,2018-10-13,33,1
1058,MEGATRON,Nicki Minaj,18,2019-07-06,2019-07-06,33,1
1059,Fear.,Kendrick Lamar,21,2017-05-06,2017-05-13,33,2
1060,Get Up 10,Cardi B,21,2018-04-21,2018-04-28,33,2
1061,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD,25,2018-11-24,2018-12-01,33,2
1062,Adore You,Harry Styles,27,2019-12-21,2019-12-28,33,2
1063,Say Something,Justin Timberlake Featuring Chris Stapleton,29,2018-02-10,2018-02-17,33,2
1064,Bed,Nicki Minaj Featuring Ariana Grande,31,2018-06-30,2018-08-25,33,3
1065,Lean Wit Me,Juice WRLD,36,2018-08-25,2018-09-22,33,4
1066,Normal,Eminem,19,2018-09-15,2018-09-15,32,1
1067,God Is,Kanye West,19,2019-11-09,2019-11-09,32,1
1068,Slow Down,Selena Gomez,19,2013-08-10,2013-08-10,32,1
1069,BBO (Bad Bitches Only),Migos Featuring 21 Savage,19,2018-02-10,2018-02-10,32,1
1070,Seven Nation Army,The White Stripes,19,2014-01-18,2014-01-18,32,1
1071,Barbie Tingz,Nicki Minaj,19,2018-04-28,2018-04-28,32,1
1072,She's Mine Pt. 2,J. Cole,19,2016-12-31,2016-12-31,32,1
1073,TIC TOC,6ix9ine Featuring Lil Baby,24,2018-12-08,2018-12-15,32,2
1074,Shoota,Playboi Carti Featuring Lil Uzi Vert,24,2018-05-26,2018-06-02,32,2
1075,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,25,2019-06-08,2019-07-27,32,2
1076,I'm The Plug,Drake & Future,35,2015-10-17,2015-10-31,32,3
1077,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,39,2013-06-29,2013-08-03,32,6
1078,whoa (mind in awe),XXXTENTACION,20,2018-12-22,2018-12-22,31,1
1079,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West,20,2018-12-15,2018-12-15,31,1
1080,Patek Water,Future & Young Thug Featuring Offset,20,2017-11-11,2017-11-11,31,1
1081,Allergic,Post Malone,20,2019-09-21,2019-09-21,31,1
1082,Twerk,City Girls Featuring Cardi B,22,2019-02-02,2019-02-09,31,2
1083,Kill This Love,BLACKPINK,22,2019-04-20,2019-04-27,31,2
1084,Madiba Riddim,Drake,24,2017-04-08,2017-04-15,31,2
1085,Weston Road Flows,Drake,27,2016-05-21,2016-06-04,31,2
1086,Chains,Nick Jonas,31,2015-04-18,2015-05-30,31,6
1087,Adventure Of A Lifetime,Coldplay,32,2016-02-27,2016-03-12,31,3
1088,4:44,JAY-Z,21,2017-07-29,2017-07-29,30,1
1089,OFF THE RIP,DaBaby,21,2019-10-12,2019-10-12,30,1
1090,The Heart Part 4,Kendrick Lamar,21,2017-04-15,2017-04-15,30,1
1091,That's How You Feel,Drake,26,2018-07-14,2018-07-21,30,2
1092,Ultralight Beam,Kanye West,27,2016-04-23,2016-04-30,30,2
1093,Death,Trippie Redd Featuring DaBaby,30,2019-12-07,2019-12-14,30,2
1094,Waves,Kanye West,31,2016-04-23,2016-04-30,30,2
1095,Galway Girl,Ed Sheeran,33,2017-03-25,2017-04-01,30,2
1096,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",34,2016-11-19,2016-12-10,30,4
1097,Look Alive,Rae Sremmurd,37,2016-11-26,2016-12-10,30,3
1098,Juicy,Doja Cat & Tyga,40,2019-11-23,2019-12-07,30,3
1099,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",22,2013-08-24,2013-08-24,29,1
1100,Triggered,Jhene Aiko,22,2019-05-25,2019-05-25,29,1
1101,Guardian Angel,XXXTENTACION,22,2018-12-22,2018-12-22,29,1
1102,Call Casting,Migos,22,2017-02-18,2017-02-18,29,1
1103,Hurt You,The Weeknd Featuring Gesaffelstein,22,2018-04-14,2018-04-14,29,1
1104,4th Dimension,KIDS SEE GHOSTS Featuring Louis Prima,22,2018-06-23,2018-06-23,29,1
1105,Open Letter,Lil Wayne,22,2018-10-13,2018-10-13,29,1
1106,Paper Rings,Taylor Swift,22,2019-09-07,2019-09-07,29,1
1107,The Climb,Miley Cyrus,22,2014-07-05,2014-07-05,29,1
1108,Rock This Party (Everybody Dance Now),"Bob Sinclar Featuring Dollar Man, Big Ali & Makedah",22,2013-12-14,2013-12-14,29,1
1109,In My Head,Ariana Grande,22,2019-02-23,2019-02-23,29,1
1110,Come Thru,Summer Walker & Usher,24,2019-10-19,2019-10-26,29,2
1111,Even Though I'm Leaving,Luke Combs,28,2019-11-23,2019-11-30,29,2
1112,She's Kinda Hot,5 Seconds Of Summer,37,2015-08-08,2015-08-29,29,3
1113,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,38,2013-01-26,2013-02-09,29,3
1114,Flip The Switch,Quavo Featuring Drake,23,2018-10-27,2018-10-27,28,1
1115,NC-17,Travis Scott,23,2018-08-18,2018-08-18,28,1
1116,Window Pain (Outro),J. Cole,23,2018-05-05,2018-05-05,28,1
1117,No Frauds,"Nicki Minaj, Drake & Lil Wayne",23,2017-04-01,2017-04-01,28,1
1118,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie,23,2018-12-15,2018-12-15,28,1
1119,POP STAR,DaBaby Featuring Kevin Gates,23,2019-10-12,2019-10-12,28,1
1120,Blood.,Kendrick Lamar,23,2017-05-06,2017-05-06,28,1
1121,Is There More,Drake,23,2018-07-14,2018-07-14,28,1
1122,Litty,Meek Mill Featuring Tory Lanez,24,2016-11-19,2016-11-26,28,2
1123,Suicidal,YNW Melly & Juice WRLD,37,2019-12-07,2019-12-28,28,2
1124,Youth,Troye Sivan,42,2016-04-02,2016-05-07,28,6
1125,All The Good Girls Go To Hell,Billie Eilish,24,2019-04-13,2019-04-13,27,1
1126,I Loved Her First,Heartland,24,2015-02-21,2015-02-21,27,1
1127,iPHONE,DaBaby & Nicki Minaj,24,2019-10-12,2019-10-12,27,1
1128,Rockin',The Weeknd,24,2016-12-17,2016-12-17,27,1
1129,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,24,2019-11-30,2019-11-30,27,1
1130,Kelly Price,Migos Featuring Travis Scott,24,2017-02-18,2017-02-18,27,1
1131,Dope N****z,Lil Wayne Featuring Snoop Dogg,24,2018-10-13,2018-10-13,27,1
1132,Make Up,Ariana Grande,24,2019-02-23,2019-02-23,27,1
1133,Every Hour,Kanye West Featuring Sunday Service Choir,24,2019-11-09,2019-11-09,27,1
1134,Family Feud,JAY-Z Featuring Beyonce,24,2017-07-29,2017-07-29,27,1
1135,Everybody,Logic,31,2017-04-22,2017-05-27,27,2
1136,Baby It's Cold Outside,Dean Martin,33,2018-12-29,2019-01-05,27,2
1137,Callaita,Bad Bunny & Tainy,41,2019-08-03,2019-08-24,27,4
1138,RAW SHIT,DaBaby Featuring Migos,25,2019-10-12,2019-10-12,26,1
1139,Stepping Stone,Eminem,25,2018-09-15,2018-09-15,26,1
1140,Perfect Illusion,Lady Gaga,25,2016-10-01,2016-10-01,26,1
1141,Motivation,Normani,25,2019-08-31,2019-08-31,26,1
1142,Jerry Sprunger,Tory Lanez & T-Pain,25,2019-11-30,2019-11-30,26,1
1143,Peak,Drake,25,2018-07-14,2018-07-14,26,1
1144,"Ulay, Oh",How I Became The Bomb,25,2015-06-20,2015-06-20,26,1
1145,Friends,J. Cole Featuring kiLL edward,25,2018-05-05,2018-05-05,26,1
1146,Medicine,Queen Naija,25,2018-04-14,2018-04-14,26,1
1147,Love Drought,Beyonce,25,2016-05-14,2016-05-14,26,1
1148,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",25,2019-06-01,2019-06-01,26,1
1149,Made In The USA,Demi Lovato,25,2013-08-03,2013-08-03,26,1
1150,Smile,JAY-Z Featuring Gloria Carter,25,2017-07-29,2017-07-29,26,1
1151,92 Explorer,Post Malone,25,2018-05-12,2018-05-12,26,1
1152,Who You Love,John Mayer Featuring Katy Perry,25,2014-01-04,2014-01-04,26,1
1153,Who? What!,Travis Scott,25,2018-08-18,2018-08-18,26,1
1154,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,39,2013-08-10,2013-08-24,26,3
1155,Wifi Lit,Future,26,2018-07-21,2018-07-21,25,1
1156,Once An Addict (Interlude),J. Cole,26,2018-05-05,2018-05-05,25,1
1157,Home,Daughtry,26,2014-06-14,2014-06-14,25,1
1158,GOSPEL,"DaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris",26,2019-10-12,2019-10-12,25,1
1159,Filthy,Justin Timberlake,26,2018-01-20,2018-01-20,25,1
1160,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone,26,2019-06-01,2019-06-01,25,1
1161,Bam,"JAY-Z Featuring Damian ""Jr. Gong"" Marely",26,2017-07-29,2017-07-29,25,1
1162,Mountain Song,Jane's Addiction,26,2014-12-06,2014-12-06,25,1
1163,Pray You Catch Me,Beyonce,26,2016-05-14,2016-05-14,25,1
1164,Off White VLONE,Lil Baby & Gunna Featuring Lil Durk & NAV,26,2018-10-20,2018-10-20,25,1
1165,Top Off,"DJ Khaled Featuring JAY Z, Future & B",26,2018-03-17,2018-03-17,25,1
1166,Skeletons,Travis Scott,26,2018-08-18,2018-08-18,25,1
1167,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy",27,2019-06-29,2019-07-20,25,2
1168,Live From The Gutter,Drake & Future,32,2015-10-17,2015-10-24,25,2
1169,"If I'm Lyin, I'm Flyin",Kodak Black,35,2018-10-13,2018-10-20,25,2
1170,Come With Me Now,KONGOS,36,2014-08-30,2014-09-06,25,2
1171,I Want You To Know,Zedd Featuring Selena Gomez,38,2015-03-28,2015-04-11,25,3
1172,Acquainted,The Weeknd,41,2015-09-19,2015-10-03,25,3
1173,Rent Money,Future,27,2017-03-11,2017-03-11,24,1
1174,Miss Americana & The Heartbreak Prince,Taylor Swift,27,2019-09-07,2019-09-07,24,1
1175,Finesse,Drake,27,2018-07-14,2018-07-14,24,1
1176,Astrothunder,Travis Scott,27,2018-08-18,2018-08-18,24,1
1177,Careless Whisper,Wham! Featuring George Michael,27,2017-01-14,2017-01-14,24,1
1178,Lost In The Fire,Gesaffelstein & The Weeknd,29,2019-01-26,2019-02-02,24,2
1179,Crooked Smile,J. Cole Featuring TLC,33,2013-07-20,2013-10-05,24,4
1180,Furthest Thing,Drake,38,2013-10-12,2013-10-19,24,2
1181,Dura,Daddy Yankee,40,2018-03-24,2018-06-02,24,5
1182,Sorry Not Sorry,Bryson Tiller,41,2016-02-06,2016-02-27,24,4
1183,Tequila,Dan + Shay,42,2018-07-07,2018-08-11,24,4
1184,Fun,Pitbull Featuring Chris Brown,44,2015-07-18,2015-08-22,24,6
1185,Love Sosa,Chief Keef,44,2013-01-26,2013-03-23,24,6
1186,I Think He Knows,Taylor Swift,28,2019-09-07,2019-09-07,23,1
1187,God.,Kendrick Lamar,28,2017-05-06,2017-05-06,23,1
1188,Feel The Love,KIDS SEE GHOSTS,28,2018-06-23,2018-06-23,23,1
1189,Don't Start Now,Dua Lipa,28,2019-11-16,2019-11-16,23,1
1190,Otherside,Post Malone,28,2018-05-12,2018-05-12,23,1
1191,Water,Kanye West Featuring Ant Clemons,28,2019-11-09,2019-11-09,23,1
1192,Ooh La La,Britney Spears,28,2013-07-27,2013-07-27,23,1
1193,I Bet,Ciara,28,2015-03-28,2015-03-28,23,1
1194,Redemption,Drake,31,2016-05-21,2016-06-04,23,2
1195,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,34,2018-12-29,2019-01-05,23,2
1196,Dusk Till Dawn,Zayn Featuring Sia,35,2017-09-30,2017-10-14,23,3
1197,La Modelo,Ozuna x Cardi B,41,2018-01-06,2018-01-20,23,3
1198,How Far I'll Go,Auli'i Cravalho,41,2017-01-07,2017-04-01,23,3
1199,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",44,2014-11-22,2014-12-27,23,6
1200,0 To 100 / The Catch Up,Drake,44,2014-09-13,2014-10-25,23,7
1201,My Bad,Khalid,29,2019-04-20,2019-04-20,22,1
1202,Numb,Linkin Park,29,2017-08-12,2017-08-12,22,1
1203,Legacy,Offset Featuring Travis Scott & 21 Savage,29,2019-03-09,2019-03-09,22,1
1204,Under Pressure,Queen & David Bowie,29,2016-01-30,2016-01-30,22,1
1205,Kill Jay Z,JAY-Z,29,2017-07-29,2017-07-29,22,1
1206,Daddy Lessons,Beyonce,29,2016-05-14,2016-05-14,22,1
1207,Ratchet Happy Birthday,Drake,29,2018-07-14,2018-07-14,22,1
1208,What's The Move,Young Thug Featuring Lil Uzi Vert,29,2019-08-31,2019-08-31,22,1
1209,Jingle Bells,Frank Sinatra,29,2019-01-05,2019-01-05,22,1
1210,Intro,Meek Mill,29,2018-12-15,2018-12-15,22,1
1211,I'll Kill You,Summer Walker Featuring Jhene Aiko,29,2019-10-19,2019-10-19,22,1
1212,Feuer Frei,Rammstein,29,2014-07-19,2014-07-19,22,1
1213,Glow,Drake Featuring Kanye West,29,2017-04-08,2017-04-08,22,1
1214,Pass Out,Quavo Featuring 21 Savage,29,2018-10-27,2018-10-27,22,1
1215,Halfway Off The Balcony,Big Sean,29,2017-02-25,2017-02-25,22,1
1216,Who Needs Love,Trippie Redd,29,2019-12-07,2019-12-07,22,1
1217,Blue Christmas,Elvis Presley,32,2018-12-29,2019-01-05,22,2
1218,No Sense,Justin Bieber Featuring Travi$ Scott,32,2015-12-05,2015-12-12,22,2
1219,Crash My Party,Luke Bryan,37,2013-08-31,2013-09-07,22,2
1220,Someone Like You,Adele,38,2015-11-14,2015-12-12,22,3
1221,One Man Band,Old Dominion,40,2019-11-23,2019-12-07,22,3
1222,The Worst,Jhene Aiko,43,2014-04-05,2014-05-10,22,4
1223,Privilege,The Weeknd,30,2018-04-14,2018-04-14,21,1
1224,Blame It On Me,Post Malone,30,2018-05-12,2018-05-12,21,1
1225,Business Is Business,Lil Baby & Gunna,30,2018-10-20,2018-10-20,21,1
1226,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,30,2013-09-14,2013-09-14,21,1
1227,Overdue,Metro Boomin Featuring Travis Scott,30,2018-11-17,2018-11-17,21,1
1228,The State Of Massachusetts,Dropkick Murphys,30,2013-04-27,2013-04-27,21,1
1229,Fast,Juice WRLD,30,2019-03-23,2019-03-23,21,1
1230,I Might Need Security,Chance The Rapper,30,2018-08-04,2018-08-04,21,1
1231,Myself,Post Malone,30,2019-09-21,2019-09-21,21,1
1232,End Game,Taylor Swift Featuring Ed Sheeran & Future,30,2018-01-27,2018-01-27,21,1
1233,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,32,2019-08-10,2019-11-16,21,2
1234,Thru Your Phone,Cardi B,32,2018-04-21,2018-04-28,21,2
1235,Sexy People (The Fiat Song),Arianna Featuring Pitbull,33,2013-05-18,2013-06-15,21,2
1236,Me And Your Mama,Childish Gambino,39,2016-12-03,2016-12-24,21,2
1237,Wanted You,NAV Featuring Lil Uzi Vert,41,2017-12-02,2017-12-16,21,3
1238,Waves,Mr. Probz,45,2014-11-08,2015-01-10,21,5
1239,Riptide,Vance Joy,45,2014-08-30,2014-10-25,21,6
1240,Nothings Into Somethings,Drake,31,2017-04-08,2017-04-08,20,1
1241,Houstonfornication,Travis Scott,31,2018-08-18,2018-08-18,20,1
1242,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,31,2015-12-05,2015-12-05,20,1
1243,You Da Baddest,Future Featuring Nicki Minaj,31,2017-08-19,2017-08-19,20,1
1244,24/7,Meek Mill Featuring Ella Mai,31,2018-12-15,2018-12-15,20,1
1245,G.U.Y.,Lady Gaga,31,2014-04-12,2014-04-12,20,1
1246,Immortal,21 Savage,31,2019-11-16,2019-11-16,20,1
1247,I Know,Post Malone,31,2019-09-21,2019-09-21,20,1
1248,Count On Me,Bruno Mars,31,2015-05-16,2015-05-16,20,1
1249,Out The Mud,Lil Baby Featuring Future,36,2019-07-06,2019-07-20,20,3
1250,Worst Behavior,Drake,40,2013-10-12,2014-01-11,20,3
1251,Come Get Her,Rae Sremmurd,42,2015-11-07,2015-11-28,20,4
1252,Pick It Up,Famous Dex Featuring A$AP Rocky,44,2018-01-27,2018-03-17,20,6
1253,In The End,Linkin Park,32,2017-08-12,2017-08-12,19,1
1254,Out Of The Woods,Taylor Swift,32,2016-01-23,2016-01-23,19,1
1255,Summertime Magic,Childish Gambino,32,2018-07-28,2018-07-28,19,1
1256,444+222,Lil Uzi Vert,32,2017-09-16,2017-09-16,19,1
1257,Problems,Lil Wayne,32,2018-10-13,2018-10-13,19,1
1258,Respect The Game,Meek Mill,32,2018-12-15,2018-12-15,19,1
1259,Pure Imagination,Fiona Apple,32,2013-10-05,2013-10-05,19,1
1260,D.A.N.C.E.,Justice,32,2013-07-27,2013-07-27,19,1
1261,Duckworth.,Kendrick Lamar,32,2017-05-06,2017-05-06,19,1
1262,Say It,Flume Featuring Tove Lo,32,2016-10-22,2016-10-22,19,1
1263,REALLY,DaBaby Featuring Stunna 4 Vegas,32,2019-10-12,2019-10-12,19,1
1264,I Don't Let Go,XXXTENTACION,32,2018-12-22,2018-12-22,19,1
1265,Internet,Post Malone,32,2019-09-21,2019-09-21,19,1
1266,Supastars,Migos,32,2018-02-10,2018-02-10,19,1
1267,Keanu Reeves,Logic,33,2019-02-02,2019-02-09,19,2
1268,Into The Unknown,Idina Menzel & AURORA,37,2019-12-14,2019-12-21,19,2
1269,Saturday Nights,Khalid & Kane Brown,38,2019-02-09,2019-04-20,19,3
1270,Felices Los 4,Maluma,39,2017-07-29,2017-08-12,19,3
1271,Tuscan Leather,Drake,41,2013-10-12,2013-10-19,19,2
1272,The Pink Panther Theme,Henry Mancini And His Orchestra,42,2013-07-13,2013-08-17,19,3
1273,Cinema,Benny Benassi Featuring Gary Go,42,2013-09-07,2013-09-21,19,3
1274,Sweetener,Ariana Grande,33,2018-09-01,2018-09-01,18,1
1275,This Town,Niall Horan,33,2016-10-22,2016-10-22,18,1
1276,Final Fantasy,Drake,33,2018-07-14,2018-07-14,18,1
1277,Jump Out The Window,Big Sean,33,2017-02-25,2017-02-25,18,1
1278,All Night,Beyonce,33,2016-05-14,2016-05-14,18,1
1279,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,33,2019-10-19,2019-10-19,18,1
1280,I Won't Let You Down,OK Go,33,2014-11-15,2014-11-15,18,1
1281,Keep The Family Close,Drake,34,2016-05-21,2016-06-04,18,2
1282,From Time,Drake Featuring Jhene Aiko,39,2013-10-12,2013-10-19,18,2
1283,To The Max,DJ Khaled Featuring Drake,39,2017-06-24,2017-07-15,18,3
1284,Just Us,DJ Khaled Featuring SZA,34,2019-06-01,2019-06-01,17,1
1285,Hands On,Kanye West Featuring Fred Hammond,34,2019-11-09,2019-11-09,17,1
1286,I Love You,Billie Eilish,34,2019-04-13,2019-04-13,17,1
1287,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy,34,2018-03-24,2018-03-24,17,1
1288,None Of Your Concern,Jhene Aiko Featuring Big Sean,34,2019-11-30,2019-11-30,17,1
1289,The Writing's On The Wall,OK Go,34,2014-07-05,2014-07-05,17,1
1290,Space Oddity,David Bowie,34,2016-01-30,2016-01-30,17,1
1291,March 14,Drake,34,2018-07-14,2018-07-14,17,1
1292,Trust Issues,Drake,34,2019-08-17,2019-08-17,17,1
1293,L$D,A$AP Rocky,34,2015-06-13,2015-06-13,17,1
1294,Nice Guy,Eminem & Jessie Reyez,34,2018-09-15,2018-09-15,17,1
1295,Carter Son,YoungBoy Never Broke Again,34,2019-10-26,2019-10-26,17,1
1296,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God,35,2017-03-04,2017-03-18,17,2
1297,Wonderful Christmastime,Paul McCartney,35,2018-12-29,2019-01-05,17,2
1298,Real Life,The Weeknd,37,2015-09-19,2015-09-26,17,2
1299,Bigger > You,"2 Chainz, Drake & Quavo",38,2018-06-30,2018-07-07,17,2
1300,Fire & Desire,Drake,39,2016-05-21,2016-06-04,17,2
1301,Wasted,Juice WRLD Featuring Lil Uzi Vert,42,2018-07-28,2018-08-11,17,3
1302,Selfish,Future Featuring Rihanna,43,2017-03-18,2017-04-01,17,3
1303,I'm A Mess,Bebe Rexha,44,2018-09-01,2018-10-06,17,4
1304,Bo$$,Fifth Harmony,45,2014-08-30,2014-09-20,17,4
1305,Bottoms Up,Brantley Gilbert,45,2014-04-05,2014-05-03,17,5
1306,I Am Who They Say I Am,YoungBoy Never Broke Again Featuring Kevin Gates & Quando Rondo,35,2018-09-08,2018-09-08,16,1
1307,Get Right Witcha,Migos,35,2017-02-18,2017-02-18,16,1
1308,Jet Lag,Future & Juice WRLD Featuring Young Scooter,35,2018-11-03,2018-11-03,16,1
1309,Contra,Logic,35,2018-03-24,2018-03-24,16,1
1310,Lose You,Drake,35,2017-04-08,2017-04-08,16,1
1311,Trauma,Meek Mill,35,2018-12-15,2018-12-15,16,1
1312,Notice Me,Migos Featuring Post Malone,35,2018-02-10,2018-02-10,16,1
1313,Chasing The Sun,Hilary Duff,35,2014-08-16,2014-08-16,16,1
1314,Intro,J. Cole,35,2018-05-05,2018-05-05,16,1
1315,"Freeee (Ghost Town, Pt. 2)",KIDS SEE GHOSTS,35,2018-06-23,2018-06-23,16,1
1316,New Slaves,Kanye West,35,2013-07-06,2013-07-06,16,1
1317,Sandcastles,Beyonce,35,2016-05-14,2016-05-14,16,1
1318,Did It Again,Lil Tecca,35,2019-09-14,2019-09-14,16,1
1319,Cornelia Street,Taylor Swift,35,2019-09-07,2019-09-07,16,1
1320,Just How It Is,Young Thug,35,2019-08-31,2019-08-31,16,1
1321,How About Now,Drake,35,2019-08-17,2019-08-17,16,1
1322,House Party,Sam Hunt,44,2015-08-29,2015-10-03,16,5
1323,Hittas,Lil Wayne,36,2018-10-13,2018-10-13,15,1
1324,Costa Rica,"Dreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God",36,2019-07-20,2019-07-20,15,1
1325,Hurt Feelings,Mac Miller,36,2018-09-22,2018-09-22,15,1
1326,Show Out,Juicy J Featuring Big Sean & Young Jeezy,36,2013-03-30,2013-03-30,15,1
1327,Hypnotize,The Notorious B.I.G.,36,2015-03-28,2015-03-28,15,1
1328,You Make Me,Avicii,36,2013-10-05,2013-10-05,15,1
1329,Ice Melts,Drake Featuring Young Thug,36,2017-04-08,2017-04-08,15,1
1330,Running Out Of Time,"Tyler, The Creator",36,2019-06-01,2019-06-01,15,1
1331,Picasso Baby,JAY-Z,36,2013-07-27,2013-07-27,15,1
1332,Time,Lil Baby Featuring Meek Mill,36,2018-12-15,2018-12-15,15,1
1333,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,36,2015-10-10,2015-10-10,15,1
1334,Plastic Bag,Drake & Future,36,2015-10-17,2015-10-17,15,1
1335,Comin Out Strong,Future Featuring The Weeknd,36,2017-03-18,2017-03-18,15,1
1336,The Motion,Drake,36,2019-08-17,2019-08-17,15,1
1337,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,36,2019-07-27,2019-07-27,15,1
1338,Bon Appetit,Katy Perry Featuring Migos,36,2017-06-03,2017-06-03,15,1
1339,Almost Is Never Enough,Ariana Grande & Nathan Sykes,36,2013-09-07,2013-09-07,15,1
1340,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,36,2019-12-07,2019-12-07,15,1
1341,Floating,ScHoolboy Q Featuring 21 Savage,36,2019-05-11,2019-05-11,15,1
1342,Good Guy,Eminem Featuring Jessie Reyez,36,2018-09-15,2018-09-15,15,1
1343,Black Skinhead,Kanye West,42,2013-07-06,2013-07-13,15,2
1344,You Don't Own Me,Grace Featuring G-Eazy,42,2016-08-27,2016-09-10,15,3
1345,Ain't Worried About Nothin,French Montana,44,2013-07-20,2013-08-24,15,4
1346,She Knows,Ne-Yo Featuring Juicy J,46,2015-02-14,2015-03-21,15,5
1347,Best Friends,Sophia Grace,37,2015-01-24,2015-01-24,14,1
1348,XXL,DaBaby,37,2019-10-12,2019-10-12,14,1
1349,No Smoke,YoungBoy Never Broke Again,37,2018-02-03,2018-02-03,14,1
1350,Money Bag,Cardi B,37,2018-04-21,2018-04-21,14,1
1351,Jumpin On A Jet,Future,37,2019-02-02,2019-02-02,14,1
1352,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",37,2013-11-16,2013-11-16,14,1
1353,Get Her Back,Robin Thicke,37,2014-07-12,2014-07-12,14,1
