chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2059,Mendelssohn's 4th (Second Movement),Apollo 100,24,1972-04-22,1972-05-13,46,4
2060,Angelica,Oliver,26,1970-04-18,1970-05-16,46,5
2061,The Good Old Songs,The Vogues,27,1970-08-01,1970-08-22,46,4
2062,One More Chance,Ocean,30,1972-09-09,1972-10-07,46,5
2063,Can't Find The Time,Rose Colored Glass,30,1971-05-15,1971-07-03,46,7
2064,Swamp Witch,Jim Stafford,31,1973-07-07,1973-07-21,46,3
2065,Bongo Rock,The Incredible Bongo Band,35,1973-08-18,1973-09-08,46,4
2066,Love Comes To Everyone,George Harrison,38,1979-06-23,1979-07-28,46,6
2067,Lady Lynda,The Beach Boys,39,1979-09-22,1979-10-20,46,5
2068,Voulez-Vous,ABBA,40,1979-08-18,1979-09-15,46,5
2069,Runaway,Charlie Kulis,40,1975-03-01,1975-04-12,46,7
2070,"Love Theme From ""The Godfather""",Carlo Savina,24,1972-05-20,1972-06-03,45,3
2071,I'll Build A Bridge,The New Establishment,26,1970-03-07,1970-04-04,45,5
2072,Country Wine,The Raiders,28,1972-02-12,1972-03-04,45,4
2073,Six Weeks Every Summer (Christmas Every Other Year),Vikki Carr,28,1971-06-19,1971-07-24,45,6
2074,Ko-Ko Joe,Jerry Reed,29,1971-09-11,1971-10-02,45,4
2075,(I Believe In) Happy Endings,Mary McCaffrey,38,1974-11-09,1974-12-21,45,7
2076,Gold,John Stewart,42,1979-07-07,1979-08-18,45,7
2077,Morning Sun,Carole King,43,1978-12-02,1979-01-13,45,7
2078,It Don't Come Easy,Ringo Starr,24,1971-06-05,1971-06-26,44,4
2079,A Song That Never Comes,Mama Cass Elliot,25,1970-08-01,1970-08-22,44,4
2080,Weave Me The Sunshine,Peter Yarrow,25,1972-05-20,1972-06-10,44,4
2081,People Make The World Go Round,The Stylistics,25,1972-06-10,1972-07-08,44,5
2082,Keep The Customer Satisfied,Gary Puckett,28,1971-02-06,1971-03-06,44,5
2083,Duncan,Paul Simon,30,1972-07-22,1972-08-19,44,5
2084,Love Is What You Make It,The Grass Roots,31,1973-02-10,1973-03-17,44,6
2085,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon Jennings And Willie Nelson,33,1978-03-04,1978-04-08,44,5
2086,So Very Hard To Go,Tower Of Power,36,1973-07-07,1973-07-28,44,4
2087,Cast Your Fate To The Wind,"""Mr. Piano"" Roger Williams",39,1976-10-09,1976-11-13,44,6
2088,You Are My Miracle,Roger Whittaker,39,1979-11-24,1979-12-29,44,6
2089,I Only Have Eyes For You,Mel Carter,39,1974-04-27,1974-06-01,44,6
2090,All I Wanna Do,Su Shifrin,40,1975-05-03,1975-05-31,44,5
2091,The Old Fashioned Way,Petula Clark,40,1974-05-25,1974-06-29,44,6
2092,Woman Tonight,America,41,1975-12-13,1976-01-24,44,7
2093,Does Your Mother Know,ABBA,41,1979-06-30,1979-08-11,44,7
2094,The Boss,Diana Ross,41,1979-08-18,1979-10-06,44,7
2095,Mother,Barbra Streisand,24,1971-10-30,1971-11-20,43,4
2096,Sing A Song/Make Your Own Kind Of Music,Barbra Streisand,28,1972-10-07,1972-10-28,43,4
2097,"Love Theme From ""The Godfather""",Ferrante & Teicher,28,1972-04-08,1972-04-29,43,4
2098,Your Side Of The Bed,Mac Davis,28,1973-05-05,1973-06-02,43,5
2099,Love Is All,Andy Williams,29,1971-12-04,1971-12-25,43,4
2100,Nathan Jones,The Supremes,29,1971-05-15,1971-06-19,43,6
2101,Happy,Bobby Darin,32,1972-12-30,1973-02-10,43,7
2102,Where Is The Love,Sergio Mendes & Brasil '77,36,1973-07-28,1973-08-11,43,3
2103,He,Today's People,37,1973-08-18,1973-09-08,43,4
2104,I'll Have To Go Away,Skylark,39,1973-08-25,1973-09-22,43,5
2105,I Won't Last A Day Without You/Let Me Be The One,Al Wilson,39,1975-02-01,1975-03-08,43,6
2106,Don't Break The Heart That Loves You,Margo Smith,40,1978-03-04,1978-04-01,43,5
2107,Street Talk,B.C.G. (B.C. Generation),41,1976-03-27,1976-05-01,43,6
2108,Speak Softly Love,Al Martino,24,1972-04-29,1972-05-20,42,4
2109,Give Him Love,Patti Page,26,1971-01-16,1971-03-06,42,8
2110,Wild World,The Gentrys,28,1971-02-20,1971-03-13,42,4
2111,Summertime,Herb Alpert,28,1971-06-05,1971-07-03,42,5
2112,The Song Is Love,Mary Travers,29,1971-09-11,1971-10-09,42,5
2113,I'm Still In Love With You,Al Green,33,1972-07-29,1972-09-09,42,7
2114,Fancy Dancer,Frankie Valli,36,1979-02-03,1979-03-03,42,5
2115,In The Mood,Henhouse Five Plus Too (Ray Stevens),38,1977-01-15,1977-02-05,42,4
2116,For A While,Mary Macgregor,38,1977-08-06,1977-09-03,42,5
2117,Heartache Tonight,Eagles,38,1979-10-27,1979-11-24,42,5
2118,Indian Summer,Poco,39,1977-09-10,1977-10-08,42,5
2119,Two Fine People,Cat Stevens,39,1975-08-09,1975-09-13,42,6
2120,Sweet Understanding Love,Four Tops,41,1973-11-03,1973-12-08,42,6
2121,I Love My Wife,Frank Sinatra,43,1977-01-08,1977-02-19,42,7
2122,Mary Had A Little Lamb,Paul McCartney/Wings,29,1972-07-01,1972-07-22,41,4
2123,In Heaven There Is No Beer,Clean Living,31,1972-11-25,1972-12-23,41,5
2124,Shambala,B.W. Stevenson,31,1973-06-02,1973-07-07,41,6
2125,"Money, Money, Money",ABBA,38,1977-10-29,1977-11-26,41,5
2126,Beach Baby,First Class,38,1974-09-07,1974-10-05,41,5
2127,Beautiful People/When There's No Love Left,New Seekers,21,1971-01-09,1971-01-16,40,2
2128,Love Her Madly,The Doors,29,1971-05-22,1971-06-12,40,4
2129,I'll Make You My Baby,Bobby Vinton,30,1971-04-03,1971-05-01,40,5
2130,Yesterday And You,Holly Sherwood,30,1973-03-24,1973-04-21,40,5
2131,September Morn',Neil Diamond,31,1979-12-22,1979-12-29,40,2
2132,Love The One You're With,Stephen Stills,32,1971-01-02,1971-01-30,40,5
2133,Little One,Chicago,40,1978-03-11,1978-04-15,40,6
2134,African Symphony,Henry Mancini And His Concert Orchestra,40,1976-02-21,1976-04-03,40,7
2135,Moonlight Serenade,Tuxedo Junction,42,1978-09-02,1978-10-07,40,6
2136,(I'd Be) A Legend In My Time,"Sammy Davis, Jr. with The Mike Curb Congregation",29,1973-04-14,1973-05-19,39,6
2137,I Was Made For Dancin',Leif Garrett,38,1979-01-20,1979-02-24,39,6
2138,High Out Of Time,Carole King,40,1976-06-05,1976-07-04,39,5
2139,"Never, Never Gonna Give Ya Up",Barry White,40,1974-01-12,1974-02-09,39,5
2140,High On Love,Jim Weatherly,40,1975-01-04,1975-02-01,39,5
2141,Carousel Man,ChTr,41,1974-11-16,1974-12-14,39,5
2142,If The World Ran Out Of Love Tonight,England Dan & John Ford Coley,41,1978-08-12,1978-09-16,39,6
2143,Higher Ground,Stevie Wonder,41,1973-09-01,1973-10-20,39,8
2144,The Air That I Breathe,Mary Travers,42,1978-03-04,1978-04-01,39,5
2145,"Silly, Silly, Fool",Dusty Springfield,25,1970-03-14,1970-04-04,38,4
2146,Remembering You,Roger Kellaway/Houston Person,31,1972-01-29,1972-02-19,38,4
2147,Puppet Man,The 5th Dimension,31,1970-05-09,1970-06-06,38,5
2148,Livin' Thing,Electric Light Orchestra,36,1977-01-22,1977-02-05,38,3
2149,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson,38,1976-05-15,1976-06-05,38,4
2150,The Credit Card Song,Dick Feller,40,1974-10-19,1974-11-09,38,4
2151,Raised On Robbery,Joni Mitchell,40,1974-02-09,1974-03-02,38,4
2152,Deacon Blues,Steely Dan,40,1978-05-13,1978-06-10,38,5
2153,(I'm A) YoYo Man,Rick Cunha,40,1974-05-18,1974-06-15,38,5
2154,Rock Me Gently,Andy Kim,40,1974-07-13,1974-08-24,38,7
2155,Lucky Man,Starbuck,42,1976-12-18,1977-01-22,38,6
2156,Touch Me When We're Dancing,Bama,42,1979-09-01,1979-10-27,38,9
2157,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section,43,1978-07-29,1978-08-26,38,5
2158,Rock 'N Roll (I Gave You The Best Years of My Life),Kevin Johnson,43,1973-11-10,1973-12-22,38,7
2159,"Names, Tags, Numbers & Labels",The Association,27,1973-03-03,1973-03-24,37,4
2160,Pieces Of Dreams,Ferrante & Teicher,28,1970-10-17,1970-11-07,37,4
2161,Everybody's Got The Right To Love,The Supremes,29,1970-08-08,1970-09-05,37,5
2162,Summer Sun,Jamestown Massacre,30,1972-08-19,1972-09-09,37,4
2163,The Nickel Song,Melanie,30,1972-02-05,1972-03-04,37,5
2164,Simple Things,Carole King,37,1977-11-19,1977-12-03,37,3
2165,Daybreak,Nilsson,37,1974-05-25,1974-06-15,37,4
2166,Alive Again,Chicago,39,1978-11-18,1978-12-09,37,4
2167,Neon Nites,Atlanta Rhythm Section,39,1977-07-09,1977-07-30,37,4
2168,Walk Right In,Dr. Hook,39,1977-07-16,1977-08-13,37,5
2169,Your Love Song,Elliott Lurie,39,1974-08-03,1974-09-14,37,7
2170,Let Me Get To Know You,Paul Anka,40,1974-02-09,1974-03-09,37,5
2171,Freddie,Charlene,40,1977-05-07,1977-06-11,37,6
2172,Give Me An Inch,Ian Matthews,43,1979-03-24,1979-04-28,37,6
2173,Couldn't Get It Right,Climax Blues Band,43,1977-04-30,1977-06-04,37,6
2174,Stay Awhile,Jerry Vale,27,1970-02-14,1970-03-07,36,4
2175,Breaking Up Is Hard To Do,The Partridge Family,30,1972-07-22,1972-08-12,36,4
2176,Mama's Little Girl,Dusty Springfield,33,1973-04-28,1973-06-02,36,6
2177,Lazybones,Jonathan King,34,1971-07-03,1971-08-07,36,6
2178,Young Love,Donny Osmond,35,1973-07-21,1973-08-04,36,3
2179,Bring It On Home To Me,Mickey Gilley,37,1976-08-07,1976-08-28,36,4
2180,"A Much,much Greater Love",Engelbert Humperdinck,39,1979-07-07,1979-07-28,36,4
2181,Day Tripper,Anne Murray,40,1975-01-11,1975-02-15,36,6
2182,Everybody Be Dancin',Starbuck,41,1977-05-21,1977-06-18,36,5
2183,I Believe In Music,Marian Love,27,1971-03-06,1971-03-20,35,3
2184,One Fine Morning,Lighthouse,30,1971-10-16,1971-11-06,35,4
2185,I'll Be Around,The Spinners,31,1972-11-11,1972-12-09,35,5
2186,Just My Imagination (Running Away With Me),The Temptations,33,1971-03-13,1971-04-10,35,5
2187,Can't Help Falling In Love,Andy Williams,28,1970-02-28,1970-03-14,34,3
2188,Sunday Morning Sunshine,Harry Chapin,30,1972-11-11,1972-12-02,34,4
2189,Red Red Wine,Vic Dana,30,1970-05-30,1970-06-27,34,5
2190,Cecilia,Simon & Garfunkel,31,1970-05-16,1970-06-06,34,4
2191,Happier Than The Morning Sun,B.J. Thomas,31,1972-09-30,1972-10-28,34,5
2192,Only You Know And I Know,Delaney & Bonnie,32,1971-10-23,1971-11-13,34,4
2193,Black Fox,Freddy Robinson,32,1970-08-01,1970-09-12,34,7
2194,You Will Be My Music,Frank Sinatra,39,1974-02-09,1974-03-09,34,5
2195,I'll Get Over You,Crystal Gayle,40,1976-06-26,1976-07-24,34,5
2196,Touch The Wind (Eres Tu),Eydie Gorme,41,1973-12-22,1974-01-19,34,5
2197,Just Don't Want To Be Lonely,The Main Ingredient,42,1974-04-27,1974-05-25,34,5
2198,Doctor's Orders,Carol Douglas,42,1975-01-25,1975-03-01,34,6
2199,Empty Tables,Frank Sinatra,43,1976-02-21,1976-03-27,34,6
2200,Groovin',Steve Lawrence,25,1970-07-18,1970-08-01,33,3
2201,Loneliness Remembers (What Happiness Forgets),Liz Damon's Orient Express,29,1972-01-15,1972-02-05,33,4
2202,Killer Joe,Quincy Jones,29,1970-05-23,1970-06-13,33,4
2203,Feelin' Kinda Sunday,Nancy Sinatra & Frank Sinatra,30,1971-01-09,1971-01-30,33,4
2204,Singing My Song,Vikki Carr,30,1970-09-05,1970-10-03,33,5
2205,My Cherie Amour,Ramsey Lewis Trio,32,1970-01-10,1970-01-31,33,4
2206,Floy Joy,The Supremes,33,1972-02-05,1972-03-18,33,7
2207,God Bless The Childern,B.J. Thomas,40,1979-12-15,1979-12-29,33,3
2208,Big Mable Murphy,Sue Thompson,40,1975-09-27,1975-11-08,33,7
2209,Will You Love Me Tomorrow?,Melanie,42,1974-01-05,1974-02-02,33,5
2210,Then You Walk In,Sammi Smith,30,1971-05-29,1971-06-12,32,3
2211,Evil Ways,Johnny Mathis,30,1970-11-14,1970-12-05,32,4
2212,Roses,Janis Ian,37,1976-09-25,1976-10-16,32,4
2213,"Rain, Oh Rain",Fools Gold,38,1976-07-24,1976-08-07,32,3
2214,"Long, Long Time",Larry Santos,38,1976-11-20,1976-12-18,32,5
2215,Sail On White Moon,Johnny Mathis,39,1975-02-15,1975-03-15,32,5
2216,All The Time In The World,Dr. Hook,41,1979-03-03,1979-03-24,32,4
2217,Aria,Acker Bilk,41,1976-11-06,1976-11-27,32,4
2218,That's Entertainment,"Sammy Davis, Jr. with The Mike Curb Congregation",41,1974-09-21,1974-10-19,32,5
2219,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes,42,1975-12-20,1976-01-17,32,5
2220,Tonight's The Night (Gonna Be Alright),Rod Stewart,42,1976-10-30,1976-11-27,32,5
2221,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt,21,1971-01-23,1971-02-06,31,3
2222,Brownsville,Joy Of Cooking,27,1971-05-22,1971-06-05,31,3
2223,When Julie Comes Around,The Cuff Links,30,1970-01-03,1970-01-24,31,4
2224,But You Know I Love You,Evie Sands,30,1970-03-14,1970-04-11,31,5
2225,Hearts Of Stone,Blue Ridge Rangers,31,1973-04-28,1973-05-26,31,5
2226,Cotton Jenny,Anne Murray,32,1972-01-29,1972-02-26,31,5
2227,Lies,J.J. Cale & Eric Clapton,33,1972-11-11,1972-12-09,31,5
2228,An American Dream,The Dirt Band (Linda Ronstadt),39,1979-12-15,1979-12-29,31,3
2229,She Called Me Baby,Charlie Rich,41,1974-10-26,1974-11-23,31,5
2230,(Baby) Don't Let It Mess Your Mind,Donny Gerrard,42,1975-05-31,1975-06-28,31,5
2231,Taos New Mexico,R. Dean Taylor,28,1972-04-22,1972-05-13,30,4
2232,Music From Across The Way,Andy Williams,30,1972-01-29,1972-02-19,30,4
2233,In The Summertime,Mungo Jerry,30,1970-08-15,1970-09-12,30,5
2234,Roll On,The New Colony Six,31,1971-09-25,1971-10-16,30,4
2235,Theme From Borsalino,The Charles Randolph Grean Sounde,32,1970-09-12,1970-10-03,30,4
2236,Shangri-La,Al Capps,33,1973-05-19,1973-06-16,30,5
2237,Sara,Fleetwood Mac,36,1979-12-22,1979-12-29,30,2
2238,In The Mood,The Glenn Miller Orchestra,36,1977-03-12,1977-03-19,30,2
2239,Song For Guy,Elton John,37,1979-03-10,1979-03-31,30,4
2240,I Will Play A Rhapsody,Burton Cummings,38,1979-01-20,1979-02-10,30,3
2241,Ghost Dancer,Addrisi Brothers,41,1979-09-01,1979-09-22,30,4
2242,Sweet Summer Lovin',Dolly Parton,41,1979-10-13,1979-11-10,30,5
2243,Make Love To Me,Helen Reddy,41,1979-06-09,1979-07-07,30,5
2244,Stay With Me,Nick Noble,43,1978-09-16,1978-10-14,30,5
2245,Only Love Can Break A Heart,Bobby Vinton,44,1977-05-21,1977-07-02,30,7
2246,Angel's Sunday,Jim Ed Brown,29,1971-04-10,1971-04-24,29,3
2247,Black Magic Woman,Santana,29,1970-12-05,1970-12-26,29,4
2248,Beautiful,Gordon Lightfoot,30,1972-06-03,1972-06-24,29,4
2249,How Can I Unlove You,Lynn Anderson,30,1971-08-28,1971-10-02,29,6
2250,It's Time For Love,Dennis Yost And The Classics IV,31,1971-05-08,1971-05-29,29,4
2251,An American Trilogy,Elvis Presley,31,1972-05-13,1972-06-03,29,4
2252,Dream Me Home,Mac Davis,32,1973-02-24,1973-03-17,29,4
2253,No Sad Song,Helen Reddy,32,1971-12-25,1972-01-15,29,4
2254,Hill Where The Lord Hides,Chuck Mangione,32,1971-07-03,1971-07-31,29,5
2255,Come Touch The Sun,The Charles Randolph Grean Sounde,33,1970-05-09,1970-05-30,29,4
2256,Love Finds It's Own Way,Gladys Knight/Pips,40,1975-03-01,1975-03-22,29,4
2257,'til I Can Make It On My Own,Tammy Wynette,41,1976-06-05,1976-06-26,29,4
2258,If I Could Love You,Johnnie Maya,41,1975-05-24,1975-06-21,29,5
2259,Gringo En Mexico,Maria Muldaur,42,1975-05-10,1975-05-31,29,4
2260,"Smile, Smile, Smile",Kate Smith,42,1974-05-18,1974-06-15,29,5
2261,From Now On,Bobby Arvon,42,1978-05-27,1978-06-24,29,5
2262,The King Is Gone,Ronnie McDowell,42,1977-09-24,1977-10-29,29,6
2263,Daydreamer,Gino Cunico,43,1976-06-12,1976-07-10,29,5
2264,The Chicago Theme (love Loop),Hubert Laws,43,1975-09-20,1975-10-18,29,5
2265,"Hold Me, Thrill Me, Kiss Me",Bobby Vinton,43,1977-07-30,1977-09-03,29,6
2266,They Call The Wind Marfa,The Marketts,27,1970-01-03,1970-01-10,28,2
2267,A Poem For My Little Lady,Bobby Goldsboro,27,1972-01-22,1972-01-29,28,2
2268,Mister Can't You See,Buffy Sainte-Marie,29,1972-04-29,1972-05-13,28,3
2269,Then She's A Lover,Roy Clark,29,1970-01-24,1970-02-14,28,4
2270,Up On The Roof,Laura Nyro,30,1970-10-03,1970-10-24,28,4
2271,What Is Life,George Harrison,31,1971-03-13,1971-04-03,28,4
2272,Ease On Down The Road,Diana Ross & Michael Jackson,40,1978-09-30,1978-10-14,28,3
2273,Little Bit Of Understanding,B.W. Stevenson,40,1974-08-10,1974-09-07,28,5
2274,I Don't Want To Be Lonely,Dana Valery,41,1979-12-15,1979-12-29,28,3
2275,Good Night & Good Morning,Jim Capaldi,42,1976-10-09,1976-10-30,28,4
2276,Don't Hang Up Your Dancing Shoes,Ian Matthews,42,1979-06-02,1979-06-30,28,5
2277,We've Got Love,Peaches & Herb,43,1979-08-04,1979-08-25,28,4
2278,"Yes, I'm Ready",Tom Sullivan,44,1976-05-15,1976-06-12,28,5
2279,Nashville,Ray Stevens,44,1973-07-14,1973-08-11,28,5
2280,I Believe In You,Mel Tillis,44,1978-06-03,1978-07-08,28,6
2281,Ten To Eight,David Castle,45,1977-10-08,1977-11-05,28,5
2282,"European Nights (Nothin' Fits Me Like You, Babe)",George Deffet,46,1978-12-02,1979-01-13,28,7
2283,Feelin',Steve & Eydie,31,1973-02-24,1973-03-24,27,5
2284,Children,Joe South,32,1970-04-11,1970-05-02,27,4
2285,Feelings,The Lettermen,33,1971-06-05,1971-06-26,27,4
2286,Men Of Learning,Vigrass & Osborne,33,1972-06-24,1972-07-15,27,4
2287,Walk On In,Lou Rawls,34,1972-11-18,1972-12-16,27,5
2288,Oklahoma Crude,Henry Mancini And His Orchestra,38,1973-06-30,1973-07-14,27,3
2289,Take Me Back To Chicago,Chicago,39,1978-05-27,1978-06-10,27,3
2290,Half A Chance,Carly Simon,39,1976-10-02,1976-10-16,27,3
2291,The House Of The Rising Sun,Jody Miller,41,1973-12-01,1973-12-15,27,3
2292,Bellavia,Chuck Mangione,41,1976-02-28,1979-04-07,27,6
2293,Forever And Ever,Engelbert Humperdinck,43,1975-06-21,1975-07-19,27,5
2294,Rain,Kris Kristofferson & Rita Coolidge,44,1974-12-21,1975-01-18,27,5
2295,"Summerlove, Sensation",Bobby Vinton,44,1978-07-08,1978-08-05,27,5
2296,Brian's Song,Peter Nero,30,1972-02-12,1972-03-04,26,4
2297,Stagger Lee,Tommy Roe,34,1971-09-11,1971-10-02,26,4
2298,I'm Gonna Love You,Glen Campbell,38,1979-03-10,1979-03-24,26,3
2299,Midnight Light,LeBlanc & Carr,40,1978-05-20,1978-06-10,26,4
2300,T-R-O-U-B-L-E,Elvis Presley,42,1975-06-14,1975-07-05,26,4
2301,Bonaparte's Retreat,Glen Campbell,42,1974-08-24,1974-09-21,26,5
2302,Circles,Mary Travers,42,1974-05-04,1974-06-01,26,5
2303,Somebody Found Her (Before I Lost Her),The Addrisi Brothers,42,1974-02-16,1974-03-23,26,6
2304,One Day Of Love (Un Jour L'Amour),Ohta-San (Herb Ohta),43,1975-01-25,1975-03-01,26,6
2305,Justine,Kathy Dalton,44,1974-11-23,1974-12-21,26,5
2306,This Is Your Song,Don Goodwin,44,1974-01-05,1974-02-09,26,6
2307,Wind Me Up,Vikki Carr,45,1974-12-28,1975-02-01,26,6
2308,Odds And Ends,Johnny Mathis,30,1970-03-21,1970-04-04,25,3
2309,Long Dark Road,The Hollies,31,1972-12-16,1973-01-06,25,4
2310,Everything's All Right,Percy Faith And His Orchestra,31,1971-02-06,1971-02-27,25,4
2311,Norwegian Wood,Sergio Mendes & Brasil '66,32,1970-02-28,1970-03-21,25,4
2312,Nice 'N' Easy,Charlie Rich,34,1970-10-31,1970-11-28,25,5
2313,Slow Hot Wind (Lujon),Henry Mancini And His Concert Orchestra,38,1976-08-14,1976-09-04,25,4
2314,Heaven Must Have Sent You,Bonnie Pointer,43,1979-09-01,1979-09-29,25,4
2315,You're A Special Part Of Me,Diana Ross & Marvin Gaye,43,1973-10-20,1973-11-10,25,4
2316,Edge Of The Universe,Bee Gees,43,1977-08-27,1977-09-17,25,4
2317,Four Strong Winds,Neil Young,43,1979-02-17,1979-03-17,25,5
2318,Children Of Sanchez,Chuck Mangione,44,1978-10-28,1978-11-25,25,5
2319,Rockin' Roll Baby,The Stylistics,44,1973-12-01,1973-12-29,25,5
2320,Happy,Paul Anka,17,1970-01-03,1970-01-03,24,1
2321,Soul Deep,Eddy Arnold,28,1970-03-07,1970-03-14,24,2
2322,Three Good Reasons,Ed Ames,28,1970-04-25,1970-05-02,24,2
2323,My Little One,The Marmalade,31,1971-04-17,1971-05-08,24,4
2324,Morning Girl,The Lettermen Present Jim Pike,34,1971-01-02,1971-01-30,24,5
2325,You've Never Been This Far Before,Conway Twitty,37,1973-09-29,1973-10-13,24,3
2326,Travellin',The Jeremy Spencer Band,41,1979-12-15,1979-12-29,24,3
2327,I Could Have Danced All Night,Biddu Orchestra,42,1976-01-24,1976-02-14,24,4
2328,Love's In Need Of Love Today,Engelbert Humperdinck,44,1978-08-12,1978-09-02,24,4
2329,Every Time Two Fools Collide,Kenny Rogers And Dottie West,44,1978-04-08,1978-06-03,24,6
2330,Sweet Memories/Don't Change On Me,Ray Charles,27,1971-04-10,1971-04-17,23,2
2331,Friend,Stephen Ambrose,32,1973-04-07,1973-04-28,23,4
2332,Next Year (Bashana Habana),Joy,33,1971-05-15,1971-05-29,23,3
2333,Oh Girl,Chi-Lites,34,1972-06-03,1972-06-24,23,4
2334,Mercy Mercy Me (The Ecology),Marvin Gaye,34,1971-08-07,1971-08-28,23,4
2335,Summer Symphony,Jack Gold Sound,34,1971-07-24,1971-08-14,23,4
2336,Don't Let The Good Life Pass You By,Mama Cass,34,1970-12-19,1971-01-09,23,4
2337,Love Song,Peggy Lee,34,1972-10-07,1972-10-28,23,4
2338,I Just Wanna Keep It Together,Paul Davis,34,1970-10-03,1970-10-31,23,5
2339,The Long Way Home,Neil Diamond,41,1973-08-04,1973-08-18,23,3
2340,My Best Friend's Wife,Paul Anka,41,1977-04-30,1977-05-21,23,4
2341,"America, The Beautiful (1976)",Charlie Rich,42,1976-05-29,1976-06-12,23,3
2342,New And Different Way,Jim Messina,43,1979-11-17,1979-12-08,23,4
2343,Can't Help Falling In Love,Engelbert Humperdinck,44,1979-05-05,1979-05-26,23,4
2344,Four Strong Winds,Jim Dawson,44,1974-08-31,1974-09-28,23,5
2345,One Last Time,Al Martino,44,1978-03-18,1978-04-22,23,6
2346,Popsicle Toes,Michael Franks,45,1976-08-28,1976-09-18,23,4
2347,Come Go With Me,Bergen White,45,1975-05-10,1975-06-07,23,5
2348,See You In September,Debby Boone,45,1979-09-01,1979-10-06,23,6
2349,You Are What I Am,Gordon Lightfoot,32,1973-02-03,1973-02-24,22,4
2350,Let Us Love,Bill Withers,33,1972-12-30,1973-01-13,22,3
2351,Banks Of The Ohio,Olivia Newton-John,34,1971-10-23,1971-11-20,22,5
2352,I've Got To Have You,Sammi Smith,35,1972-08-26,1972-09-23,22,5
2353,Maybe Baby,Gallery Feat. Jim Gold,40,1973-07-14,1973-07-21,22,2
2354,Down The Hall,The Four Seasons,40,1977-08-13,1977-08-20,22,2
2355,September,"Earth, Wind & Fire",41,1979-01-20,1979-02-10,22,3
2356,Last Dance,Donna Summer,42,1978-08-05,1978-08-26,22,4
2357,Touch And Go,Al Wilson,43,1974-03-30,1974-04-20,22,4
2358,Let Me Be Your Woman,Helen Reddy,43,1979-11-10,1979-12-15,22,5
2359,Sailing Without A Sail,Michael Johnson,44,1979-01-20,1979-02-10,22,4
2360,To Love Somebody,Jackie DeShannon,44,1978-03-11,1978-04-01,22,4
2361,Pencil Thin Mustache,Jimmy Buffett,44,1974-10-19,1974-11-09,22,4
2362,I'm Gonna Take Care Of Everything,Rubicon,45,1978-04-08,1978-05-06,22,5
2363,And When I Die,"Blood, Sweat & Tears",20,1970-01-03,1970-01-03,21,1
2364,I'm A Believer,Neil Diamond,31,1971-07-31,1971-08-14,21,3
2365,It's Just A Matter Of Time,Sonny James,31,1970-02-07,1970-02-21,21,3
2366,Capture The Moment,Jay & The Americans,32,1970-04-11,1970-05-02,21,4
2367,Paradise,Jackie DeShannon,33,1972-09-30,1972-10-21,21,4
2368,"Pinball Wizard/See Me, Feel Me",The New Seekers,34,1973-04-07,1973-04-28,21,4
2369,That Same Old Feeling,Pickettywitch,34,1970-06-20,1970-07-11,21,4
2370,Skylab (Passport To The Future),The Ventures,38,1973-07-28,1973-08-04,21,2
2371,If You Only Believe (Jesus For Tonite),Michel Polnareff,41,1976-03-20,1976-04-03,21,3
2372,Confusion,Electric Light Orchestra,41,1979-11-10,1979-11-24,21,3
2373,Songs,B.J. Thomas,41,1973-07-07,1973-07-28,21,4
2374,"Baretta's Theme (""Keep Your Eye On The Sparrow"")","Sammy Davis, Jr. with The Mike Curb Congregation",42,1976-04-24,1976-05-15,21,4
2375,Disconcerto,Philharmonic 2000,43,1976-11-13,1976-12-04,21,4
2376,The First Cut Is The Deepest,Rod Stewart,43,1977-03-05,1977-04-02,21,5
2377,Is It Raining In New York City,Cashman & West,43,1974-04-13,1974-05-11,21,5
2378,"Catch Me, I'm Falling",Engelbert Humperdinck,44,1974-06-08,1974-06-29,21,4
2379,Think It Over,Cheryl Ladd,44,1978-08-26,1978-09-16,21,4
2380,Superman,Herbie Mann,46,1979-02-10,1979-04-21,21,5
2381,Groovy Grubworm,Harlow Wilcox and the Oakies,21,1970-01-03,1970-01-03,20,1
2382,Can't Take My Eyes Off You,Nancy Wilson,28,1970-01-03,1970-01-17,20,3
2383,Tomorrow,Bobbi Martin,32,1971-10-16,1971-10-30,20,3
2384,First Cut Is The Deepest,Keith Hampshire,32,1973-06-16,1973-07-07,20,4
2385,Goodbye Girl,Glenn Yarbrough,35,1970-04-18,1970-05-09,20,4
2386,Chase,Giorgio Moroder,42,1979-02-24,1979-03-31,20,4
2387,Little Girl Gone,Donna Fargo,43,1973-10-06,1973-10-27,20,4
2388,Jolene,Dolly Parton,44,1974-02-09,1974-03-02,20,4
2389,Back To The Island,Leon Russell,45,1976-01-24,1976-02-14,20,4
2390,Wherefore And Why,Glen Campbell,45,1973-11-03,1973-11-24,20,4
2391,Strangers In The Night,Bette Midler,45,1976-03-27,1976-04-24,20,5
2392,Lonely People,Joe Miller,45,1976-11-13,1976-12-18,20,6
2393,It's A Matter Of Time,Elvis Presley,27,1972-08-26,1972-09-02,19,2
