chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4062,Heart To Yours,Michelle Williams,57,2002-05-04,2002-05-11,51,2
4063,My Baby Don't Tolerate,Lyle Lovett,63,2003-10-18,2003-10-25,51,2
4064,Forever,Puff Daddy,73,2000-01-01,2000-01-22,51,4
4065,Before Everything & After,MxPx,51,2003-10-04,2003-10-04,50,1
4066,Soul Gravy,Cross Canadian Ragweed,51,2004-03-27,2004-03-27,50,1
4067,( ),Sigur Ros,51,2002-11-16,2002-11-16,50,1
4068,SoulO,Nick Lachey,51,2003-11-29,2003-11-29,50,1
4069,Rainy Day Music,The Jayhawks,51,2003-04-26,2003-04-26,50,1
4070,The Collection,Alanis Morissette,51,2005-12-03,2005-12-03,50,1
4071,Rollin' Stoned,Kottonmouth Kings,51,2002-10-26,2002-10-26,50,1
4072,Go,newsboys,51,2006-11-18,2006-11-18,50,1
4073,The Yin And The Yang,Cappadonna,51,2001-04-21,2001-04-21,50,1
4074,Freek Show,Twiztid,51,2000-11-18,2000-11-18,50,1
4075,The Everglow,Mae,51,2005-04-16,2005-04-16,50,1
4076,Borrowed Heaven,The Corrs,51,2004-06-26,2004-06-26,50,1
4077,Behavioral Problems,Ron White,51,2009-05-09,2009-05-09,50,1
4078,Girl Interrupted,Ms. Jade,51,2002-11-23,2002-11-23,50,1
4079,The Best Of The Monkees,The Monkees,51,2003-05-17,2003-05-17,50,1
4080,"By The People, For The People",Mudvayne,51,2007-12-15,2007-12-15,50,1
4081,Here's To The Mourning,Unwritten Law,51,2005-02-19,2005-02-19,50,1
4082,Battle For The Sun,Placebo,51,2009-06-27,2009-06-27,50,1
4083,Fox Confessor Brings The Flood,Neko Case,54,2006-03-25,2006-04-15,50,2
4084,Hoy Como Ayer,Conjunto Primavera,58,2005-02-19,2005-02-26,50,2
4085,Rebel,Lecrae,60,2008-10-18,2008-10-25,50,2
4086,Disney's Holiday Celebration 2007,Various Artists,64,2008-01-12,2008-01-19,50,2
4087,Songs,Willie Nelson,64,2005-03-05,2005-03-12,50,2
4088,Nosotros Somos,Grupo Montez de Durango,65,2008-11-08,2008-11-15,50,2
4089,Elvis Christmas,Elvis Presley,69,2006-12-16,2006-12-23,50,2
4090,Volume One,She & Him,71,2008-04-05,2008-04-12,50,2
4091,Residente O Visitante,Calle 13,52,2007-05-12,2007-05-12,49,1
4092,My Favorite Headache,Geddy Lee,52,2000-12-02,2000-12-02,49,1
4093,Ten 13,Sammy Hagar,52,2000-11-11,2000-11-11,49,1
4094,Rap-Murr-Phobia (The Fear Of Real Hip-Hop),Keith Murray,52,2007-08-18,2007-08-18,49,1
4095,Born Like This.,DOOM,52,2009-04-11,2009-04-11,49,1
4096,Blue Skies,Diana DeGarmo,52,2004-12-25,2004-12-25,49,1
4097,The Green Book,Twiztid,52,2003-07-19,2003-07-19,49,1
4098,The Very Best Of Kiss,KISS,52,2002-09-14,2002-09-14,49,1
4099,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows,52,2006-07-08,2006-07-08,49,1
4100,From Beale Street To Oblivion,Clutch,52,2007-04-14,2007-04-14,49,1
4101,Back From The Dead,Spinal Tap,52,2009-07-04,2009-07-04,49,1
4102,Team Sleep,Team Sleep,52,2005-05-28,2005-05-28,49,1
4103,Ultimate Alabama: 20 #1 Hits,Alabama,52,2004-10-30,2004-10-30,49,1
4104,The Wolf,Shooter Jennings,52,2007-11-10,2007-11-10,49,1
4105,Here & Now,America,52,2007-02-03,2007-02-03,49,1
4106,We Dance. (EP),Jason Mraz,52,2008-05-03,2008-05-03,49,1
4107,Development,Nonpoint,52,2002-07-13,2002-07-13,49,1
4108,Super Gangster (Extraordinary Gentleman),Styles P,52,2007-12-22,2007-12-22,49,1
4109,Pro Tools,GZA/Genius,52,2008-09-06,2008-09-06,49,1
4110,Throwback,Boyz II Men,52,2004-09-11,2004-09-11,49,1
4111,Vans Warped Tour 2002 Compilation,Various Artists,55,2002-07-06,2002-07-13,49,2
4112,Evangelion,Behemoth,55,2009-08-29,2009-09-05,49,2
4113,Tu Amor O Tu Desprecio,Marco Antonio Solis,59,2003-05-31,2003-06-07,49,2
4114,My Own,Young Bleed,61,2000-02-19,2000-02-26,49,2
4115,Put It On Paper,Ann Nesby,62,2002-04-06,2002-04-20,49,2
4116,Greatest Hits II,Diamond Rio,62,2006-05-27,2006-06-03,49,2
4117,Ardientes,Beto y Sus Canarios,62,2005-08-06,2005-08-13,49,2
4118,2:35 PM,Calvin Richardson,65,2003-09-27,2003-10-11,49,3
4119,Punk -O- Rama 7,Various Artists,67,2002-07-13,2002-07-20,49,2
4120,Caught In The Act,Michael Buble,82,2005-12-10,2006-03-04,49,4
4121,14:59,Sugar Ray,82,2000-01-01,2000-02-12,49,5
4122,Guilt,Mims,53,2009-04-25,2009-04-25,48,1
4123,Elephants... Teeth Sinking Into Heart,Rachael Yamagata,53,2008-10-25,2008-10-25,48,1
4124,The Perfect Melody,Zion,53,2007-06-23,2007-06-23,48,1
4125,Mr. Brown,Sleepy Brown,53,2006-10-21,2006-10-21,48,1
4126,West Coast Resurrection,The Game,53,2005-04-16,2005-04-16,48,1
4127,Live To Win,Paul Stanley,53,2006-11-11,2006-11-11,48,1
4128,Now & Forever: The Hits,TLC,53,2005-07-09,2005-07-09,48,1
4129,Train Of Thought,Dream Theater,53,2003-11-29,2003-11-29,48,1
4130,Heart Of Gold,Esteban,53,2000-07-29,2000-07-29,48,1
4131,Anthem For The Underdog,12 Stones,53,2007-09-01,2007-09-01,48,1
4132,House Of 1000 Corpses,Soundtrack,53,2003-04-19,2003-04-19,48,1
4133,America's Sweetheart,Courtney Love,53,2004-02-28,2004-02-28,48,1
4134,Ghetto Story,Cham,53,2006-09-02,2006-09-02,48,1
4135,Reunion Volume One,Gaither Vocal Band,53,2009-02-14,2009-02-14,48,1
4136,"100,000,000 Bon Jovi Fans Can't Be Wrong...",Bon Jovi,53,2004-12-04,2004-12-04,48,1
4137,Along Came A Spider,Alice Cooper,53,2008-08-16,2008-08-16,48,1
4138,Jewels In The Crown: Duets With The Queen,Aretha Franklin,54,2007-12-01,2007-12-08,48,2
4139,Ultimate Smash Hits,Various Artists,55,2003-06-21,2003-06-28,48,2
4140,Some Mad Hope,Matt Nathanson,60,2007-09-01,2009-06-20,48,2
4141,Chosen Few: El Documental,Various Artists,65,2005-04-16,2005-04-30,48,3
4142,Oh No,OK Go,69,2006-09-23,2006-09-30,48,2
4143,End Of Days,Soundtrack,69,2000-01-01,2000-01-22,48,4
4144,Life Is Good,LFO,75,2001-07-14,2001-08-11,48,4
4145,Conviction,Aiden,54,2007-09-08,2007-09-08,47,1
4146,In Between Now And Then,O.A.R.,54,2003-06-14,2003-06-14,47,1
4147,The Truth,Tru,54,2005-03-12,2005-03-12,47,1
4148,Genesis,Job For A Cowboy,54,2007-06-02,2007-06-02,47,1
4149,Live Life Loud!,Hawk Nelson,54,2009-10-10,2009-10-10,47,1
4150,The Blackening,Machine Head,54,2007-04-14,2007-04-14,47,1
4151,Paula DeAnda,Paula DeAnda,54,2006-09-16,2006-09-16,47,1
4152,Jimmy Buffett Live In Anguilla,Jimmy Buffett,54,2007-11-24,2007-11-24,47,1
4153,This Is Who I Am,Kelly Price,54,2006-11-11,2006-11-11,47,1
4154,"Live From Paris: Hippodrome De Vincennes, Pairs, 4th July, 1987",U2,54,2008-08-09,2008-08-09,47,1
4155,Shudder,Bayside,54,2008-10-18,2008-10-18,47,1
4156,The Rest Is History,Jin,54,2004-11-06,2004-11-06,47,1
4157,From The Ashes,Pennywise,54,2003-09-27,2003-09-27,47,1
4158,Over Dressed,Caedmon's Call,54,2007-09-15,2007-09-15,47,1
4159,Timeless,Kenny Lattimore,54,2008-09-27,2008-09-27,47,1
4160,Two,The Calling,54,2004-06-26,2004-06-26,47,1
4161,All My Love,Esteban,54,2000-07-29,2000-07-29,47,1
4162,Bright Side Of Life,Rebelution,54,2009-08-22,2009-08-22,47,1
4163,Some Kinda...,Dwele,54,2005-10-22,2005-10-22,47,1
4164,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear,66,2000-12-09,2000-12-16,47,2
4165,The Autumn Effect,10 Years,72,2005-09-03,2006-04-01,47,2
4166,Tru3 Magic,Mos Def,77,2007-01-20,2007-01-27,47,2
4167,Comatose,Skillet,55,2006-10-21,2006-10-21,46,1
4168,Fair & Square,John Prine,55,2005-05-14,2005-05-14,46,1
4169,Red Letter Year,Ani DiFranco,55,2008-10-18,2008-10-18,46,1
4170,Crunk Hits,Various Artists,55,2005-12-03,2005-12-03,46,1
4171,Off With Their Head,Kaiser Chiefs,55,2008-11-15,2008-11-15,46,1
4172,Chronchitis,Slightly Stoopid,55,2007-08-25,2007-08-25,46,1
4173,Los Bandoleros: The First Don Omar Production,Various Artists,55,2005-05-28,2005-05-28,46,1
4174,Olivia,Olivia,55,2001-06-02,2001-06-02,46,1
4175,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers,55,2004-06-05,2004-06-05,46,1
4176,A Lethal Dose Of American Hatred,Superjoint Ritual,55,2003-08-09,2003-08-09,46,1
4177,5to Piso,Ricardo Arjona,55,2008-12-06,2008-12-06,46,1
4178,Let It Beat,Shwayze,55,2009-11-21,2009-11-21,46,1
4179,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse,55,2006-12-02,2006-12-02,46,1
4180,For The Hell Of It,Diplomats Presents: Hell Rell,55,2007-10-13,2007-10-13,46,1
4181,Souled Out,Hezekiah Walker & LFC,55,2008-11-22,2008-11-22,46,1
4182,Come Fly With Me,Michael Buble,55,2004-04-17,2004-04-17,46,1
4183,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,55,2009-10-17,2009-10-17,46,1
4184,Re-Up Gang,Clipse Presents: Re-Up Gang,55,2008-08-23,2008-08-23,46,1
4185,Live,Smokie Norful,55,2009-04-25,2009-04-25,46,1
4186,Solo Acoustic Vol. 1,Jackson Browne,55,2005-10-29,2005-10-29,46,1
4187,Take Me Home,Celtic Thunder,55,2009-08-01,2009-08-01,46,1
4188,Want One,Rufus Wainwright,60,2003-10-11,2003-10-18,46,2
4189,Everytime We Touch,Cascada,67,2006-03-11,2006-03-18,46,2
4190,DJ Clue?: The Professional 3,DJ Clue,73,2007-01-06,2007-01-13,46,2
4191,Rock Angelz,Bratz,79,2005-08-13,2005-08-27,46,3
4192,The Walk,Hanson,56,2007-08-11,2007-08-11,45,1
4193,Arrival,Journey,56,2001-04-21,2001-04-21,45,1
4194,Strait Up,Various Artists,56,2000-11-25,2000-11-25,45,1
4195,Army Of Anyone,Army Of Anyone,56,2006-12-02,2006-12-02,45,1
4196,Witness,blessthefall,56,2009-10-24,2009-10-24,45,1
4197,Future Soundtrack For America,Various Artists,56,2004-09-04,2004-09-04,45,1
4198,The Minstrel Show,Little Brother,56,2005-10-01,2005-10-01,45,1
4199,Moment Of Forever,Willie Nelson,56,2008-02-16,2008-02-16,45,1
4200,Us,Brother Ali,56,2009-10-10,2009-10-10,45,1
4201,Life Changing,Smokie Norful,56,2006-10-21,2006-10-21,45,1
4202,White Trash Beautiful,Everlast,56,2004-06-12,2004-06-12,45,1
4203,Devotion,newsboys,56,2004-11-20,2004-11-20,45,1
4204,The Ever Passing Moment,MxPx,56,2000-06-03,2000-06-03,45,1
4205,Live...One Last Time,The Clark Sisters,56,2007-04-28,2007-04-28,45,1
4206,Today Is The Day,Lincoln Brewster,56,2008-10-11,2008-10-11,45,1
4207,A Deeper Faith,John Tesh,56,2002-03-23,2002-03-23,45,1
4208,King Baby,Jim Gaffigan,56,2009-04-18,2009-04-18,45,1
4209,Think Tank,Blur,56,2003-05-24,2003-05-24,45,1
4210,Common Existence,Thursday,56,2009-03-07,2009-03-07,45,1
4211,After We Go,Tantric,56,2004-03-13,2004-03-13,45,1
4212,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan,56,2002-12-14,2002-12-14,45,1
4213,Tribe,Queensryche,56,2003-08-09,2003-08-09,45,1
4214,Deja Entendu,Brand New,63,2003-07-05,2003-08-30,45,2
4215,Totally R&B,Various Artists,66,2003-07-19,2003-07-26,45,2
4216,MTV Unplugged,Alanis Morissette,81,2000-01-01,2000-01-22,45,4
4217,The Return Of The Regulator,Warren G,83,2001-12-29,2002-02-02,45,4
4218,Bianca Ryan,Bianca Ryan,57,2006-12-02,2006-12-02,44,1
4219,Don't Tell The Band,Widespread Panic,57,2001-07-07,2001-07-07,44,1
4220,Heart On,Eagles Of Death Metal,57,2008-11-15,2008-11-15,44,1
4221,Independents Day,Twiztid,57,2007-07-21,2007-07-21,44,1
4222,New Wave,Against Me!,57,2007-07-28,2007-07-28,44,1
4223,Will & Grace: Let The Music Out!,Soundtrack,57,2004-10-02,2004-10-02,44,1
4224,Real...En Vivo,Ednita Nazario,57,2008-09-27,2008-09-27,44,1
4225,On A Wire,The Get Up Kids,57,2002-06-01,2002-06-01,44,1
4226,aMOTIOn,A Perfect Circle,57,2004-12-04,2004-12-04,44,1
4227,Plagues,The Devil Wears Prada,57,2007-09-08,2007-09-08,44,1
4228,Colors,Between The Buried And Me,57,2007-10-06,2007-10-06,44,1
4229,First Love,Karina,57,2008-09-06,2008-09-06,44,1
4230,Radio Disney Jams 7,Various Artists,57,2005-04-09,2005-04-09,44,1
4231,My Kind Of Country,Van Zant,57,2007-10-27,2007-10-27,44,1
4232,Four Winds (EP),Bright Eyes,57,2007-03-24,2007-03-24,44,1
4233,Zombie Live,Rob Zombie,57,2007-11-10,2007-11-10,44,1
4234,The Summer EP,Never Shout Never,57,2009-07-11,2009-07-11,44,1
4235,Sunny Side Up,Paolo Nutini,57,2009-06-20,2009-06-20,44,1
4236,Back To The Traphouse,Gucci Mane,57,2007-12-29,2007-12-29,44,1
4237,Oracle,Kittie,57,2001-12-01,2001-12-01,44,1
4238,Nothing Without You,Smokie Norful,57,2004-10-23,2004-10-23,44,1
4239,God Bless The Go-Go's,Go-Go's,57,2001-06-02,2001-06-02,44,1
4240,Goin' All Out,Dan Evans,57,2008-10-25,2008-10-25,44,1
4241,Mescalero,ZZ Top,57,2003-09-27,2003-09-27,44,1
4242,The Champions: The North Meets The South,DJ KaySlay & Greg Street,57,2006-09-09,2006-09-09,44,1
4243,North,Elvis Costello,57,2003-10-11,2003-10-11,44,1
4244,Our Bright Future,Tracy Chapman,57,2008-11-29,2008-11-29,44,1
4245,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price,64,2007-04-07,2007-04-14,44,2
4246,Electric Arguments,The Fireman,67,2008-12-13,2009-01-31,44,2
4247,Bridget Jones: The Edge Of Reason,Soundtrack,72,2004-12-04,2004-12-11,44,2
4248,Appassionato,Yo-Yo Ma,79,2007-01-27,2007-02-03,44,2
4249,Abandon Your Friends,From Autumn To Ashes,58,2005-09-17,2005-09-17,43,1
4250,Gypsy,The 2008 Broadway Cast Recording,58,2008-09-13,2008-09-13,43,1
4251,9 Lives,Kat DeLuna,58,2007-08-25,2007-08-25,43,1
4252,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden,58,2008-05-31,2008-05-31,43,1
4253,The Boy With No Name,Travis,58,2007-05-26,2007-05-26,43,1
4254,Good Monsters,Jars Of Clay,58,2006-09-23,2006-09-23,43,1
4255,One Way Ticket To Hell... And Back,The Darkness,58,2005-12-17,2005-12-17,43,1
4256,I Stand,Idina Menzel,58,2008-02-16,2008-02-16,43,1
4257,Invaders Must Die,The Prodigy,58,2009-03-21,2009-03-21,43,1
4258,Hvarf / Heim,Sigur Ros,58,2007-11-24,2007-11-24,43,1
4259,Guilt Show,The Get Up Kids,58,2004-03-20,2004-03-20,43,1
4260,I'm Just A Girl,Deana Carter,58,2003-04-05,2003-04-05,43,1
4261,Greatest Hits,The Cure,58,2001-12-01,2001-12-01,43,1
4262,Desire,Pharoahe Monch,58,2007-07-14,2007-07-14,43,1
4263,For The Lions,Hatebreed,58,2009-05-23,2009-05-23,43,1
4264,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,58,2009-10-24,2009-10-24,43,1
4265,Time For A Change,Cupid,58,2007-09-29,2007-09-29,43,1
4266,Come Clarity,In Flames,58,2006-02-25,2006-02-25,43,1
4267,The Flame In All Of Us,Thousand Foot Krutch,58,2007-10-06,2007-10-06,43,1
4268,Long Line Of Leavers,Caedmon's Call,58,2000-10-28,2000-10-28,43,1
4269,Halos & Horns,Dolly Parton,58,2002-07-27,2002-07-27,43,1
4270,Popular Songs,Yo La Tengo,58,2009-09-26,2009-09-26,43,1
4271,Gasoline,Theory Of A Deadman,58,2005-04-16,2005-04-16,43,1
4272,This Is Forever,She Wants Revenge,58,2007-10-27,2007-10-27,43,1
4273,Crossroads: Cruce De Caminos,Intocable,59,2006-11-11,2006-11-18,43,2
4274,Chrome,Trace Adkins,59,2001-10-27,2001-11-03,43,2
4275,Kaleidoscope,Tiesto,59,2009-10-24,2009-10-31,43,2
4276,Wonders Of The World,Long Beach Dub Allstars,59,2001-09-29,2001-10-06,43,2
4277,Weekend,Kenny Lattimore,63,2001-10-27,2001-11-03,43,2
4278,When A Woman Loves,Patti LaBelle,63,2000-11-11,2000-11-18,43,2
4279,Wisin Y Yandel Presentan La Mente Maestra,DJ Nesty,65,2008-11-29,2008-12-06,43,2
4280,How I Got Over,Vickie Winans,67,2009-09-19,2009-09-26,43,2
4281,Tru Dawgs,C-Murder,67,2002-05-18,2002-05-25,43,2
4282,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte,67,2003-07-19,2003-08-02,43,3
4283,Radio Disney Jams 8,Various Artists,70,2006-03-04,2006-04-29,43,2
4284,Chase The Cat,Too $hort,71,2001-12-08,2001-12-15,43,2
4285,Y Seguimos Con Duranguense!!!,Los Horoscopos de Durango,78,2005-03-19,2005-03-26,43,2
4286,Shake It Up,Boney James/Rick Braun,78,2000-06-17,2000-06-24,43,2
4287,Holes,Soundtrack,80,2003-05-24,2003-06-14,43,4
4288,"Get Away, Jordan",Ernie Haase & Signature Sound,59,2007-02-10,2007-02-10,42,1
4289,Unfamiliar Faces,Matt Costa,59,2008-02-09,2008-02-09,42,1
4290,ObZen,Meshuggah,59,2008-03-29,2008-03-29,42,1
4291,Gold,Ryan Adams,59,2001-10-13,2001-10-13,42,1
4292,Royal Albert Hall: London May 2-3-5-6 2005,Cream,59,2005-10-22,2005-10-22,42,1
4293,Jerusalem,Steve Earle,59,2002-10-12,2002-10-12,42,1
4294,Time Flies When You're Having Fun,Smokey Robinson,59,2009-09-12,2009-09-12,42,1
4295,No Deliverance,Toadies,59,2008-09-06,2008-09-06,42,1
4296,The Imus Ranch Record,Various Artists,59,2008-10-04,2008-10-04,42,1
4297,Push The Button,The Chemical Brothers,59,2005-02-12,2005-02-12,42,1
4298,Fear Of A Blank Planet,Porcupine Tree,59,2007-05-12,2007-05-12,42,1
4299,Formation Of Damnation,Testament,59,2008-05-17,2008-05-17,42,1
4300,Anghellic,Tech N9ne,59,2001-09-15,2001-09-15,42,1
4301,This I Gotta See,Andy Griggs,59,2004-08-28,2004-08-28,42,1
4302,Cycles,Cartel,59,2009-11-07,2009-11-07,42,1
4303,Quien Dijo Ayer,Ricardo Arjona,59,2007-09-08,2007-09-08,42,1
4304,Momofuku,Elvis Costello & The Imposters,59,2008-05-24,2008-05-24,42,1
4305,Collectables By Ashanti,Ashanti,59,2005-12-24,2005-12-24,42,1
4306,The Last Chair Violinist,SPM,59,2008-12-06,2008-12-06,42,1
4307,A Poet's Life,Tim Armstrong,59,2007-06-09,2007-06-09,42,1
4308,Rodgers & Hammerstein's South Pacific,The New Broadway Cast Recording,59,2008-06-14,2008-06-14,42,1
4309,Personal Business,Bad Azz,59,2001-08-04,2001-08-04,42,1
4310,Tinted Windows,Tinted Windows,59,2009-05-09,2009-05-09,42,1
4311,To Terrapin: Hartford '77,Grateful Dead,59,2009-04-25,2009-04-25,42,1
4312,Good To Be Bad,Whitesnake,62,2008-05-10,2008-05-17,42,2
4313,Keep It Pimp & Gangsta,Dirty,63,2003-03-15,2003-03-22,42,2
4314,Bitte Orca,Dirty Projectors,65,2009-06-27,2009-07-04,42,2
4315,Songs 4 Worship: Country,Various Artists,67,2008-01-19,2008-01-26,42,2
4316,Elizabethtown,Soundtrack,68,2005-11-05,2005-11-12,42,2
4317,Now 2,Various Artists,80,2000-01-01,2000-01-15,42,3
4318,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin,83,2000-01-01,2000-01-29,42,5
4319,No Limits...Live,Martha Munizzi,60,2006-04-01,2006-04-01,41,1
4320,Twelve,Patti Smith,60,2007-05-12,2007-05-12,41,1
4321,Hot Apple Pie,Hot Apple Pie,60,2005-07-16,2005-07-16,41,1
4322,RBG: Revolutionary But Gangsta,dead prez,60,2004-04-17,2004-04-17,41,1
4323,Empezar Desde Cero,RBD,60,2007-12-08,2007-12-08,41,1
4324,The Best Of Me,Yolanda Adams,60,2007-05-26,2007-05-26,41,1
4325,Anthems For The Damned,Filter,60,2008-05-31,2008-05-31,41,1
4326,A New Tide,Gomez,60,2009-04-18,2009-04-18,41,1
4327,Paris Magnifique,Various Artists,60,2009-02-21,2009-02-21,41,1
4328,Complex,Blue Man Group,60,2003-05-10,2003-05-10,41,1
4329,Against The Grain,Kurupt,60,2005-09-10,2005-09-10,41,1
4330,Ben Folds Live,Ben Folds,60,2002-10-26,2002-10-26,41,1
4331,The Forgotten Arm,Aimee Mann,60,2005-05-21,2005-05-21,41,1
4332,Bone Brothers,Layzie Bone And Bizzy Bone,60,2005-03-12,2005-03-12,41,1
4333,Porcelain,Sparta,60,2004-07-31,2004-07-31,41,1
4334,All Of The Above,Hillsong UNITED,60,2007-06-09,2007-06-09,41,1
4335,Reunion Volume Two,Gaither Vocal Band,60,2009-02-14,2009-02-14,41,1
4336,Felony,Emmure,60,2009-09-05,2009-09-05,41,1
4337,Chronology: Volume One: 1996-2000,Third Day,61,2007-04-14,2007-04-21,41,2
4338,Jackpot!: The Best Bette,Bette Midler,66,2008-10-11,2008-10-18,41,2
4339,Get Down Or Lay Down,Philly's Most Wanted,69,2001-08-25,2001-09-01,41,2
4340,Love Songs & Lullabies,Jim Brickman,73,2002-08-24,2002-08-31,41,2
4341,Greatest Hits,Billy Idol,74,2001-05-05,2001-05-19,41,3
4342,Dove Hits 2002,Various Artists,74,2002-05-11,2002-05-25,41,3
4343,Untold Story: Volume II,The Game,61,2005-08-13,2005-08-13,40,1
4344,Big Dreams & High Hopes,Jack Ingram,61,2009-09-12,2009-09-12,40,1
4345,"Chilltown, New York",Erick Sermon,61,2004-07-10,2004-07-10,40,1
4346,Live: Friday The 13th,Maroon 5,61,2005-10-08,2005-10-08,40,1
4347,Blue Collar,Rhymefest,61,2006-07-29,2006-07-29,40,1
4348,GNV FLA,Less Than Jake,61,2008-07-12,2008-07-12,40,1
4349,Greatest Hits,Tracy Byrd,61,2005-02-26,2005-02-26,40,1
4350,BlaQKout,DJ Quik & Kurupt,61,2009-06-27,2009-06-27,40,1
4351,Talkie Walkie,Air,61,2004-02-14,2004-02-14,40,1
4352,Heart & Soul,Joe Cocker,61,2005-02-19,2005-02-19,40,1
4353,Act Two,Celtic Thunder,61,2008-10-04,2008-10-04,40,1
4354,Emotional,K-Ci & JoJo,61,2002-12-14,2002-12-14,40,1
4355,On A Mission,Trick Pony,61,2002-11-23,2002-11-23,40,1
4356,Just A Matter Of Time,Randy Rogers Band,61,2006-09-30,2006-09-30,40,1
4357,The Seventh Seal,Rakim,61,2009-12-05,2009-12-05,40,1
4358,Snacktime!,Barenaked Ladies,61,2008-05-24,2008-05-24,40,1
4359,"Reise, Reise",Rammstein,61,2004-12-04,2004-12-04,40,1
4360,The Wolf,Andrew W.K.,61,2003-09-27,2003-09-27,40,1
4361,Go,Vertical Horizon,61,2003-10-11,2003-10-11,40,1
4362,Amor Eterno: Los Exitos,Rocio Durcal,61,2006-04-15,2006-04-15,40,1
4363,Ultimate,Prince,61,2006-09-09,2006-09-09,40,1
4364,Ball,Widespread Panic,61,2003-05-03,2003-05-03,40,1
4365,The Lost Get Found,Britt Nicole,62,2009-08-29,2009-09-05,40,2
4366,Bunkka,Oakenfold,65,2002-07-06,2002-07-13,40,2
4367,My Weakness Is Strong,Patton Oswalt,67,2009-09-05,2009-09-12,40,2
4368,Mas Flow 2,Luny Tunes & Baby Ranks,68,2005-04-02,2005-04-16,40,2
4369,Heritage,The Irish Tenors,69,2004-05-01,2004-08-28,40,2
4370,The Ride,Los Lobos,75,2004-05-22,2004-05-29,40,2
4371,"Love, Save The Empty",Erin McCarley,76,2009-01-17,2009-01-24,40,2
4372,The Wide World Over: A 40 Year Celebration,The Chieftains,77,2002-03-23,2002-03-30,40,2
4373,Black Cadillac,Rosanne Cash,78,2006-02-11,2006-02-18,40,2
4374,The Skinny,Slimm Calhoun,78,2001-04-28,2001-05-05,40,2
4375,Punk -O- Rama 8,Various Artists,79,2003-06-07,2003-06-14,40,2
4376,Leave The Light On,Jeff Bates,62,2006-04-29,2006-04-29,39,1
4377,Come Alive,Mark Schultz,62,2009-09-12,2009-09-12,39,1
4378,"So Wrong, It's Right",All Time Low,62,2007-10-13,2007-10-13,39,1
4379,Just The Beginning,Kurt Carr & The Kurt Carr Singers,62,2008-11-15,2008-11-15,39,1
4380,Renaissance,Lionel Richie,62,2001-04-07,2001-04-07,39,1
4381,Paso A Paso,Luis Fonsi,62,2005-07-30,2005-07-30,39,1
4382,Alive In South Africa,Israel & New Breed,62,2005-11-12,2005-11-12,39,1
4383,Survival Skills,KRS-One & Buckshot,62,2009-10-03,2009-10-03,39,1
4384,Stars & Stripes,Aaron Tippin,62,2002-09-28,2002-09-28,39,1
4385,The Heroin Diaries Soundtrack,Sixx: A.M.,62,2007-09-08,2007-09-08,39,1
4386,Little Drummer Boys,Mark And Brian,62,2000-11-25,2000-11-25,39,1
4387,1989--2002: From There To Here,Brian McKnight,62,2002-11-23,2002-11-23,39,1
4388,Eastern Energy,Twelve Girls Band,62,2004-09-04,2004-09-04,39,1
4389,"O' God, The Aftermath",Norma Jean,62,2005-03-19,2005-03-19,39,1
4390,Man's Myth (Vol. 1),Twiztid,62,2005-07-16,2005-07-16,39,1
4391,It Is What It Is,ABN,62,2008-08-02,2008-08-02,39,1
4392,The Thorns,The Thorns,62,2003-06-07,2003-06-07,39,1
4393,The Stage Names,Okkervil River,62,2007-08-25,2007-08-25,39,1
4394,Paper Empire,Better Than Ezra,62,2009-05-30,2009-05-30,39,1
4395,"Always Outnumbered, Never Outgunned",The Prodigy,62,2004-10-02,2004-10-02,39,1
4396,Jason Crabb,Jason Crabb,62,2009-07-18,2009-07-18,39,1
4397,Never Love You Enough,Chely Wright,62,2001-10-13,2001-10-13,39,1
4398,Cautivo,Chayanne,62,2005-10-15,2005-10-15,39,1
4399,High & Mighty,Gov't Mule,62,2006-09-09,2006-09-09,39,1
4400,Rise To Power,Rick Ross,62,2007-10-06,2007-10-06,39,1
4401,Mantis,Umphrey's McGee,62,2009-02-07,2009-02-07,39,1
4402,Live At Budokan,Ozzy Osbourne,70,2002-07-13,2002-07-20,39,2
4403,JP,Jesse Powell,71,2001-04-14,2001-04-21,39,2
4404,We Started Nothing,The Ting Tings,78,2008-06-21,2009-05-02,39,4
4405,Chemical Warfare,The Alchemist,63,2009-07-25,2009-07-25,38,1
4406,The Doors Legacy: The Absolute Best,The Doors,63,2003-08-30,2003-08-30,38,1
4407,You In Reverse,Built To Spill,63,2006-04-29,2006-04-29,38,1
4408,23,Blonde Redhead,63,2007-04-28,2007-04-28,38,1
4409,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir,63,2003-04-19,2003-04-19,38,1
