chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1928,Ride Wit Me,Nelly Featuring City Spud,42,2014-01-18,2014-01-25,13,2
1929,Did i,Kehlani,42,2016-01-02,2016-01-09,13,2
1930,U Can't Touch This,M.C. Hammer,45,2010-09-25,2010-10-09,13,3
1931,I Know You Want Me (Calle Ocho),Pitbull,46,2010-01-23,2010-02-06,13,3
1932,Patek Water,Future & Young Thug Featuring Offset,14,2017-11-11,2017-11-11,12,1
1933,Jump,Lupe Fiasco Featuring Gizzle,14,2017-02-04,2017-02-04,12,1
1934,Get It,Busta Rhymes Featuring Missy Elliott & Kelly Rowland,14,2018-02-17,2018-02-17,12,1
1935,No Stylist,French Montana Featuring Drake,14,2018-10-06,2018-10-06,12,1
1936,Something New,Wiz Khalifa Featuring Ty Dolla $ign,14,2017-09-02,2017-09-02,12,1
1937,All These Kisses,Tammy Rivera,14,2017-07-01,2017-07-01,12,1
1938,Make Love,Gucci Mane & Nicki Minaj,14,2017-03-18,2017-03-18,12,1
1939,Walls Talking,Kevin Gates,14,2019-10-12,2019-10-12,12,1
1940,Neighbors,J. Cole,14,2016-12-31,2016-12-31,12,1
1941,Loyal,PARTYNEXTDOOR Featuring Drake,14,2019-12-07,2019-12-07,12,1
1942,Can't Be Broken,Lil Wayne,14,2018-10-13,2018-10-13,12,1
1943,I Don't,Mariah Carey Featuring YG,14,2017-02-25,2017-02-25,12,1
1944,The Return,Logic,14,2018-09-08,2018-09-08,12,1
1945,Everybody,Logic,14,2017-04-22,2017-04-22,12,1
1946,I Got 5 On It,Luniz Featuring Michael Marshall,16,2019-04-06,2019-04-13,12,2
1947,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott",19,2017-11-18,2017-11-25,12,2
1948,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",20,2017-09-02,2017-09-23,12,3
1949,What's Hatnin',Justin Bieber Featuring Future,39,2014-01-11,2014-01-11,12,1
1950,Don't Trip,"The Game Featuring Ice Cube, Dr. Dre & will.i.am",39,2015-10-24,2015-10-24,12,1
1951,Right Back,"DJ Drama Featuring Jeezy, Young Thug, Rich Homie Quan",39,2014-10-18,2014-10-18,12,1
1952,Canal St.,A$AP Rocky Featuring Bones,39,2015-06-13,2015-06-13,12,1
1953,Sleigh Ride,The Ronettes,39,2012-12-15,2012-12-15,12,1
1954,Fire & Desire,Drake,39,2016-05-28,2016-05-28,12,1
1955,Tell The Truth,Empire Cast Featuring Jussie Smollett,39,2015-01-31,2015-01-31,12,1
1956,Hail Mary,Makaveli,39,2012-05-05,2012-05-05,12,1
1957,Next To Me,Sasha Allen,39,2013-06-08,2013-06-08,12,1
1958,I Will Always Love You,Sasha Allen,39,2013-06-29,2013-06-29,12,1
1959,Impatient,Jeremih Featuring Ty Dolla $ign,39,2015-12-26,2015-12-26,12,1
1960,6PM In New York,Drake,39,2015-02-28,2015-02-28,12,1
1961,Maybach,Future,39,2016-02-27,2016-02-27,12,1
1962,Key To The Streets,YFN Lucci Featuring Migos & Trouble,39,2016-10-08,2016-10-08,12,1
1963,Practice,Drake,39,2011-12-03,2011-12-03,12,1
1964,Bad Girls,Donna Summer,39,2012-06-02,2012-06-02,12,1
1965,Schemin' Up,OB OBrien Featuring Drake & P. Reign,45,2015-02-07,2015-02-14,12,2
1966,Simply Amazing,Trey Songz,45,2013-03-16,2013-03-23,12,2
1967,Man In The Mirror,Michael Jackson,45,2010-03-06,2012-02-18,12,4
1968,BAPS,Trina Featuring Nicki Minaj,15,2019-07-06,2019-07-06,11,1
1969,Stay Woke,Meek Mill Featuring Miguel,15,2018-07-07,2018-07-07,11,1
1970,Gravity,Davon Fleming,15,2017-12-30,2017-12-30,11,1
1971,I'm Not Racist,Joyner Lucas,15,2017-12-23,2017-12-23,11,1
1972,The Beautiful & Damned,G-Eazy Featuring Zoe Nash,15,2017-12-09,2017-12-09,11,1
1973,Anybody,Young Thug Featuring Nicki Minaj,15,2018-04-28,2018-04-28,11,1
1974,Armed And Dangerous,Juice WRLD,15,2018-11-24,2018-11-24,11,1
1975,Drove U Crazy,Gucci Mane Featuring Bryson Tiller,15,2016-12-24,2016-12-24,11,1
1976,One Last Time (44 Remix),"Christopher Jackson, Barack Obama & BeBe Winans",15,2019-01-05,2019-01-05,11,1
1977,Candy,Machine Gun Kelly Featuring Trippie Redd,15,2019-07-20,2019-07-20,11,1
1978,Legacy,Offset Featuring Travis Scott & 21 Savage,15,2019-03-09,2019-03-09,11,1
1979,The Scientist,Corinne Bailey Rae,15,2017-03-04,2017-03-04,11,1
1980,B.M.,Kris Wu,15,2017-12-16,2017-12-16,11,1
1981,Notice Me,Migos Featuring Post Malone,15,2018-02-10,2018-02-10,11,1
1982,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone,15,2019-06-01,2019-06-01,11,1
1983,Running Back,Wale Featuring Lil Wayne,15,2017-02-11,2017-02-11,11,1
1984,Dope N****z,Lil Wayne Featuring Snoop Dogg,15,2018-10-13,2018-10-13,11,1
1985,Leave Me Alone,NF,15,2019-08-10,2019-08-10,11,1
1986,Who Dat Boy,"Tyler, The Creator",15,2017-07-22,2017-07-22,11,1
1987,Magnolia,Playboi Carti,21,2017-07-08,2017-07-29,11,3
1988,No Heart,21 Savage & Metro Boomin,23,2016-11-26,2017-01-14,11,2
1989,Ashin' Kusher,Kid Cudi,40,2010-11-27,2010-11-27,11,1
1990,Erbody But Me,Tech N9ne Featuring Bizzy & Krizz Kaliko,40,2016-10-01,2016-10-01,11,1
1991,What's Best For You,Trey Songz,40,2014-06-21,2014-06-21,11,1
1992,Despicable ME,Pharrell,40,2010-07-31,2010-07-31,11,1
1993,Express Yourself,N.W.A,40,2015-09-05,2015-09-05,11,1
1994,Losers,The Weeknd Featuring Labrinth,40,2015-09-19,2015-09-19,11,1
1995,Hell Of A Night,ScHoolboy Q,40,2014-03-15,2014-03-15,11,1
1996,I'm Your Baby Tonight,Whitney Houston,40,2012-03-03,2012-03-03,11,1
1997,F**k Yo Feelings,The Game Featuring Lil Wayne & Chris Brown,40,2014-10-25,2014-10-25,11,1
1998,Nothin' Like Me,Chris Brown & Tyga Featuring Ty Dolla $ign,40,2015-03-14,2015-03-14,11,1
1999,Gone,Machine Gun Kelly Featuring Leroy Sanchez,40,2015-10-24,2015-10-24,11,1
2000,Bad Girls,M.I.A.,40,2012-02-25,2012-02-25,11,1
2001,Big Daddy,Nicki Minaj Featuring Meek Mill,40,2015-01-03,2015-01-03,11,1
2002,Riot,2 Chainz,40,2012-05-26,2012-05-26,11,1
2003,11 Something,Summerella Boissiere,40,2015-05-02,2015-05-02,11,1
2004,Ray Bands,B.o.B,40,2012-05-19,2012-05-19,11,1
2005,Taylor Gang,Wiz Khalifa,40,2011-04-16,2011-04-16,11,1
2006,D.O.P.E.,Rick Ross Featuring Future,40,2015-12-26,2015-12-26,11,1
2007,Genocide,"Dr. Dre Featuring Kendrick Lamar, Marsha Ambrosius & Candice Pillay",40,2015-08-29,2015-08-29,11,1
2008,Twisted,"Skylar Grey, Eminem & YelaWolf",40,2014-12-13,2014-12-13,11,1
2009,Big Poppa,The Notorious B.I.G.,44,2013-06-29,2013-07-06,11,2
2010,Lockjaw,French Montana Featuring Kodak Black,44,2016-06-25,2016-08-20,11,3
2011,It's Christmas Time,Macklemore Featuring Dan Caplen,16,2019-12-28,2019-12-28,10,1
2012,Die For You,The Weeknd,16,2016-12-17,2016-12-17,10,1
2013,Immortal,J. Cole,16,2016-12-31,2016-12-31,10,1
2014,Draco,Future,16,2017-03-11,2017-03-11,10,1
2015,Chanel,Frank Ocean,16,2017-04-01,2017-04-01,10,1
2016,Don't Quit,DJ Khaled & Calvin Harris Featuring Travis Scott & Jeremih,16,2017-07-15,2017-07-15,10,1
2017,I Know You,Craig David Featuring Bastille,16,2017-12-16,2017-12-16,10,1
2018,Rich & Sad,Post Malone,16,2018-05-12,2018-05-12,10,1
2019,Scared Of The Dark,Lil Wayne & Ty Dolla $ign Featuring XXXTENTACION,16,2018-12-29,2018-12-29,10,1
2020,Crushed Up,Future,16,2019-01-19,2019-01-19,10,1
2021,Let Me See,Juicy J Featuring Kevin Gates & Lil Skies,16,2019-03-02,2019-03-02,10,1
2022,The Motion,Drake,16,2019-08-17,2019-08-17,10,1
2023,Saint-Tropez,Post Malone,16,2019-09-21,2019-09-21,10,1
2024,INTRO,DaBaby,16,2019-10-05,2019-10-05,10,1
2025,Selfish,PnB Rock,18,2017-01-14,2017-01-21,10,2
2026,Cash Shit,Megan Thee Stallion Featuring DaBaby,23,2019-08-24,2019-10-05,10,5
2027,Ain't You,K. Michelle,41,2016-03-05,2016-03-05,10,1
2028,Bounce,2 Chainz Featuring Lil Wayne,41,2016-03-26,2016-03-26,10,1
2029,Haterade,Gucci Mane Featuring Nicki Minaj & Pharrell,41,2010-10-16,2010-10-16,10,1
2030,Lay It Down,Lil Wayne Featuring Nicki Minaj & Cory Gunz,41,2013-04-13,2013-04-13,10,1
2031,Slow It Down,The-Dream Featuring Fabolous,41,2013-03-23,2013-03-23,10,1
2032,Thrift Shop,New Re-Mix Squad,41,2013-03-09,2013-03-09,10,1
2033,Angel,The Weeknd,41,2015-09-19,2015-09-19,10,1
2034,Still Brazy,YG,41,2016-07-02,2016-07-02,10,1
2035,Got To Give It Up (Pt. 1),Marvin Gaye,41,2015-03-28,2015-03-28,10,1
2036,Drug Dealers Anonymous,Pusha T Featuring Jay Z,41,2016-07-16,2016-07-16,10,1
2037,Recognize,PARTYNEXTDOOR Featuring Drake,41,2014-08-02,2014-08-02,10,1
2038,Bands A Make Her Dance (Remix),DJ Spin-One,41,2012-09-08,2012-09-08,10,1
2039,Fly Solo,Wiz Khalifa,41,2011-04-16,2011-04-16,10,1
2040,Oh Africa,Akon Featuring Keri Hilson,41,2010-02-20,2010-02-20,10,1
2041,Blurred Lines,A.C.T.,41,2013-08-17,2013-08-17,10,1
2042,Something In My Heart,Michel'le,41,2016-11-05,2016-11-05,10,1
2043,Intro,Lil Wayne,41,2011-09-17,2011-09-17,10,1
2044,Buried Alive,Logic,41,2014-11-01,2014-11-01,10,1
2045,SmartPhones,Trey Songz,41,2014-04-19,2014-04-19,10,1
2046,Same Ol' Mistakes,Rihanna,41,2016-02-20,2016-02-20,10,1
2047,King Of Everything,Wiz Khalifa,45,2015-11-07,2015-11-14,10,2
2048,Won't Be Late,Swae Lee Featuring Drake,17,2019-08-31,2019-08-31,9,1
2049,Now And Later,Sage The Gemini,17,2017-02-25,2017-02-25,9,1
2050,Can You Stand The Rain,New Edition,17,2017-02-18,2017-02-18,9,1
2051,Halfway Off The Balcony,Big Sean,17,2017-02-11,2017-02-11,9,1
2052,DHL,Frank Ocean,17,2019-11-02,2019-11-02,9,1
2053,One More Try,George Michael,17,2017-01-14,2017-01-14,9,1
2054,Wanted You,NAV Featuring Lil Uzi Vert,17,2017-12-02,2017-12-02,9,1
2055,Sidewalks,The Weeknd Featuring Kendrick Lamar,17,2016-12-17,2016-12-17,9,1
2056,Me And Your Mama,Childish Gambino,17,2016-12-03,2016-12-03,9,1
2057,No Drama,Tinashe Featuring Offset,17,2018-02-03,2018-02-03,9,1
2058,Moon River,Frank Ocean,17,2018-03-03,2018-03-03,9,1
2059,Born To Kill,Rick Ross Featuring Jeezy,17,2019-08-24,2019-08-24,9,1
2060,OKRA,"Tyler, The Creator",17,2018-04-14,2018-04-14,9,1
2061,How Bout Now,Drake,17,2019-08-17,2019-08-17,9,1
2062,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",17,2019-07-20,2019-07-20,9,1
2063,All Mine,Kanye West,17,2018-06-16,2018-06-16,9,1
2064,Could've Been,H.E.R. Featuring Bryson Tiller,17,2018-08-18,2018-08-18,9,1
2065,Greatest,Eminem,17,2018-09-15,2018-09-15,9,1
2066,Slide,French Montana Featuring Blueface & Lil Tjay,17,2019-05-04,2019-05-04,9,1
2067,Wu Tang Forever,"Logic Featuring Ghostface Killah, Raekwon, RZA, Method Man, Inspectah Deck, Cappadonna, Jackpot Scotty Wotty, U-God, Masta Killa & GZA",17,2018-10-13,2018-10-13,9,1
2068,Nobody Else But You,Trey Songz,17,2017-03-11,2017-03-11,9,1
2069,Waves,Normani Featuring 6LACK,17,2018-12-01,2018-12-01,9,1
2070,KIKA,6ix9ine Featuring Tory Lanez,17,2018-12-08,2018-12-08,9,1
2071,Bam,"JAY-Z Featuring Damian ""Jr. Gong"" Marely",17,2017-07-29,2017-07-29,9,1
2072,Baby,Lil Baby & DaBaby,20,2019-08-31,2019-11-02,9,3
2073,B.E.D.,Jacquees,21,2017-09-23,2017-09-30,9,2
2074,You,Jacquees,21,2018-12-08,2018-12-22,9,2
2075,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",23,2017-10-28,2017-11-11,9,3
2076,Young Jesus,Logic Featuring Big Lenbo,42,2015-10-17,2015-10-17,9,1
2077,Overjoyed,Evan McKeel,42,2015-11-28,2015-11-28,9,1
2078,Bout That Life,"Meek Mill Featuring French Montana, K Kutta, Torch & Iceberg",42,2013-10-05,2013-10-05,9,1
2079,The Greatest Love Of All,Trevin Hunte,42,2012-12-15,2012-12-15,9,1
2080,Vice City,Jay Rock Featuring Black Hippy,42,2015-10-03,2015-10-03,9,1
2081,Hot-N-Fun,N.E.R.D Featuring Nelly Furtado,42,2010-06-05,2010-06-05,9,1
2082,9,Drake,42,2016-05-28,2016-05-28,9,1
2083,Black Magic,Meek Mill Featuring Rick Ross,42,2012-07-14,2012-07-14,9,1
2084,Xanny Family,Future,42,2016-02-27,2016-02-27,9,1
2085,Really,"The Game Featuring Yo Gotti, 2 Chainz, Soulja Boy & T.I.",42,2014-11-01,2014-11-01,9,1
2086,Waterfalls,TLC,42,2013-12-14,2013-12-14,9,1
2087,Jesus,Kem Featuring Patti LaBelle & Ronald Isley,42,2013-12-28,2013-12-28,9,1
2088,Glory,India Carney,42,2015-05-23,2015-05-23,9,1
2089,Belong To The World,The Weeknd,42,2013-08-03,2013-08-03,9,1
2090,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,42,2011-12-17,2011-12-17,9,1
2091,Die Alone,Eminem Featuring Kobe,42,2014-12-13,2014-12-13,9,1
2092,Talk Dirty To Me,Guided By Love,42,2014-04-26,2014-04-26,9,1
2093,Hold My Liquor,Kanye West,42,2013-07-06,2013-07-06,9,1
2094,Desperado,Rihanna,42,2016-02-20,2016-02-20,9,1
2095,Nothing But A Number,Empire Cast Featuring Yazz & Naomi Campbell,42,2015-03-28,2015-03-28,9,1
2096,All There,Jeezy Featuring Bankroll Fresh,42,2016-10-29,2016-10-29,9,1
2097,Waves,Miguel,42,2016-03-19,2016-03-19,9,1
2098,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,42,2010-01-23,2010-01-23,9,1
2099,Far Alone,G-Eazy Featuring E-40 & Jay Ant,42,2014-05-17,2014-05-17,9,1
2100,All At Once,Whitney Houston,42,2012-03-03,2012-03-03,9,1
2101,Strawberry Bubblegum,Justin Timberlake,42,2013-04-06,2013-04-06,9,1
2102,Bad Mother F*cker,Machine Gun Kelly Featuring Kid Rock,42,2015-11-07,2015-11-07,9,1
2103,Almost Famous,Eminem,42,2010-07-10,2010-07-10,9,1
2104,Aww Yea,Travis Porter,42,2012-06-16,2012-06-16,9,1
2105,Ain't No Mountain High Enough,Celeste Betton & Mark Hood,42,2015-10-31,2015-10-31,9,1
2106,Fading,Rihanna,42,2010-12-04,2010-12-04,9,1
2107,Q.U.E.E.N.,Janelle Monae Featuring Erykah Badu,42,2013-05-18,2013-05-18,9,1
2108,Refill,Elle Varner,43,2012-06-23,2012-06-30,9,2
2109,Killing Me Softly,Fugees,45,2012-05-19,2012-08-04,9,2
2110,Law,Yo Gotti Featuring E-40,46,2016-06-04,2016-06-18,9,2
2111,Twisted,"French Montana Featuring Juicy J, Logic & A$AP Rocky",18,2019-10-26,2019-10-26,8,1
2112,Talk To Me,Tory Lanez & Rich The Kid,18,2018-12-15,2018-12-15,8,1
2113,Numb/Encore,Jay-Z/Linkin Park,18,2017-08-12,2017-08-12,8,1
2114,Vengeance On My Mind,G-Eazy Featuring Dana,18,2016-12-31,2016-12-31,8,1
2115,Famous,Lil Wayne Featuring Reginae Carter,18,2018-10-13,2018-10-13,8,1
2116,Go Legend,Big Sean & Metro Boomin Featuring Travis Scott,18,2017-12-30,2017-12-30,8,1
2117,Like Home,Eminem Featuring Alicia Keys,18,2018-01-03,2018-01-03,8,1
2118,MAMACITA,Tyga X YG X Santana,18,2019-11-09,2019-11-09,8,1
2119,Icy,Logic Featuring Gucci Mane,18,2019-05-25,2019-05-25,8,1
2120,Freeway Of Love,Aretha Franklin,18,2018-09-01,2018-09-01,8,1
2121,Thought I Knew You,Nicki Minaj Featuring The Weeknd,18,2018-08-25,2018-08-25,8,1
2122,Mo Bounce,Iggy Azalea,18,2017-04-15,2017-04-15,8,1
2123,PIE,Future Featuring Chris Brown,18,2017-07-22,2017-07-22,8,1
2124,First Off,Future Featuring Travis Scott,18,2019-02-02,2019-02-02,8,1
2125,Teenage Fever,Drake,18,2017-04-08,2017-04-08,8,1
2126,Butterflies,Queen Naija,18,2018-08-11,2018-08-11,8,1
2127,Summer Games,Drake,18,2018-07-14,2018-07-14,8,1
2128,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,19,2018-08-25,2018-09-01,8,2
2129,Run Rudolph Run,Chuck Berry,22,2018-12-22,2019-12-28,8,3
2130,Tunnel Vision,Justin Timberlake,43,2013-04-06,2013-04-06,8,1
2131,Wet The Bed,Chris Brown Featuring Ludacris,43,2011-04-09,2011-04-09,8,1
2132,You Mine,"DJ Khaled Featuring Trey Songz, Future & Jeremih",43,2015-11-07,2015-11-07,8,1
2133,Heartless,Kanye West,43,2016-09-03,2016-09-03,8,1
2134,SMUCKERS,"Tyler, The Creator",43,2015-05-02,2015-05-02,8,1
2135,Come With Me,Flo Rida,43,2010-11-20,2010-11-20,8,1
2136,Paradise,Berner Featuring Wiz Khalifa,43,2013-06-01,2013-06-01,8,1
2137,Baby's In Love,Jamie Foxx Featuring Kid Ink,43,2015-05-23,2015-05-23,8,1
2138,Shut It Down,Drake Featuring The-Dream,43,2010-07-03,2010-07-03,8,1
2139,Christmas In Hollis,Run-D.M.C.,43,2016-01-09,2016-01-09,8,1
2140,Revofev,Kid Cudi,43,2010-11-27,2010-11-27,8,1
2141,Really Love,D'Angelo And The Vanguard,43,2015-01-03,2015-01-03,8,1
2142,See My Tears,MGK,43,2012-04-07,2012-04-07,8,1
2143,Listen,Beyonce,43,2011-10-08,2011-10-08,8,1
2144,Jump Out The Face,Meek Mill Featuring Future,43,2015-07-18,2015-07-18,8,1
2145,Young Man,Machine Gun Kelly Featurign Chief Keef,43,2016-08-13,2016-08-13,8,1
2146,9th Inning,Missy Elliott Featuring Timbaland,43,2012-10-06,2012-10-06,8,1
2147,For The Love Of Money,"Dr. Dre Featuring Jill Scott, Jon Connor & Anderson .Paak",43,2015-08-29,2015-08-29,8,1
2148,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,43,2010-01-23,2010-01-23,8,1
2149,Exhale (Shoop Shoop),Whitney Houston,43,2012-03-03,2012-03-03,8,1
2150,Plastic Bag,Drake & Future,43,2015-10-10,2015-10-10,8,1
2151,Do Not Disturb,Teyana Taylor Featuring Chris Brown,43,2014-11-15,2014-11-15,8,1
2152,I Don't Want Her,Eric Bellinger Featuring Problem Or French Montana,43,2014-08-02,2014-08-02,8,1
2153,Figure It Out,French Montana Featuring Kanye West & Nas,43,2016-05-28,2016-05-28,8,1
2154,Like Me,Lil Durk Featuring Jeremih,43,2015-06-20,2015-06-20,8,1
2155,Imma Star (Everywhere We Are),Jeremih,44,2010-01-23,2010-01-30,8,2
2156,Shabba,A$AP Ferg Featuring A$AP Rocky,44,2013-08-03,2013-12-28,8,2
2157,Take Me With U,Prince And The Revolution Duet With Apollonia,44,2016-05-07,2016-05-14,8,2
2158,Stronger,Kanye West,45,2010-10-23,2010-11-06,8,2
2159,If I Was Your Girlfriend,Prince,45,2016-05-07,2016-05-14,8,2
2160,The Choice Is Yours,Black Sheep,47,2010-07-31,2010-08-07,8,2
2161,Errrbody,Yo Gotti,48,2014-10-25,2014-11-08,8,3
2162,Greatest Love Of All,Kennedy Holmes,19,2018-12-08,2018-12-08,7,1
2163,Numb Numb Juice,ScHoolboy Q,19,2019-03-30,2019-03-30,7,1
2164,Come Thru,Summer Walker & Usher,19,2019-10-19,2019-10-19,7,1
2165,Slide,H.E.R. Featuring YG,19,2019-10-12,2019-10-12,7,1
2166,Wishes,We McDonald,19,2016-12-31,2016-12-31,7,1
2167,Rent Money,Future,19,2017-03-11,2017-03-11,7,1
2168,With You,Fetty Wap & KDL,19,2018-01-20,2018-01-20,7,1
2169,Diamonds And Pearls,Chris Blue & Alicia Keys,19,2017-06-10,2017-06-10,7,1
2170,Babushka Boi,A$AP Rocky,19,2019-09-14,2019-09-14,7,1
2171,24/7,Meek Mill Featuring Ella Mai,19,2018-12-15,2018-12-15,7,1
2172,whoa (mind in awe),XXXTENTACION,19,2018-12-22,2018-12-22,7,1
2173,Me So Bad,Tinashe Featuring Ty Dolla $ign & French Montana,19,2018-04-14,2018-04-14,7,1
2174,How You Want It?,Teyana Taylor Featuring King Combs,19,2019-08-17,2019-08-17,7,1
2175,My Year,GASHI & G-Eazy,19,2019-02-09,2019-02-09,7,1
2176,Wiggle It,French Montana Featuring City Girls,19,2019-07-27,2019-07-27,7,1
2177,Me & U,Cassie,19,2017-07-15,2017-07-15,7,1
2178,The Last Tear,Kyla Jade,19,2018-06-02,2018-06-02,7,1
2179,4 AM,2 Chainz Featuring Travis Scott,19,2017-06-24,2017-06-24,7,1
2180,Fast,Juice WRLD,19,2019-03-23,2019-03-23,7,1
2181,Extra Luv,Future Featuring YG,19,2017-07-22,2017-07-22,7,1
2182,Hot Summer,DJ Durel Featuring Migos,19,2018-08-11,2018-08-11,7,1
2183,Dedicate,Lil Wayne,19,2018-10-13,2018-10-13,7,1
2184,Don't Pretend,Khalid x SAFE,19,2019-04-20,2019-04-20,7,1
2185,Close Friends,Lil Baby,19,2018-10-20,2018-10-20,7,1
2186,I'm Not Goin',Gucci Mane Featuring Kevin Gates,19,2018-12-01,2018-12-01,7,1
2187,Giants,"True Damage With Becky G, Keke Palmer, SOYEON, DUCKWRTH & Thutmose",19,2019-11-23,2019-11-23,7,1
2188,40 Mill,Tyga,44,2014-11-01,2014-11-01,7,1
2189,Blazin',Nicki Minaj Featuring Kanye West,44,2010-12-11,2010-12-11,7,1
2190,Beat The Shit,Lil Wayne Featuring Gunplay,44,2013-04-13,2013-04-13,7,1
2191,Now & Forever,Drake,44,2015-02-28,2015-02-28,7,1
2192,Backpack,Justin Bieber Featuring Lil Wayne,44,2014-01-11,2014-01-11,7,1
2193,Hot Sugar,Tamar Braxton,44,2013-09-21,2013-09-21,7,1
2194,The Crying Game,Nicki Minaj,44,2015-01-03,2015-01-03,7,1
2195,Kissin' On My Tattoos,August Alsina,44,2014-08-09,2014-08-09,7,1
2196,Cherry Wine,Nas Featuring Amy Winehouse,44,2012-08-04,2012-08-04,7,1
2197,"Yeah, I Said It",Rihanna,44,2016-02-20,2016-02-20,7,1
2198,Rivals,Usher Featuring Future,44,2016-10-08,2016-10-08,7,1
2199,Pleazer,Tyga Featuing Boosie BadAzz,44,2015-07-04,2015-07-04,7,1
2200,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",44,2015-02-21,2015-02-21,7,1
2201,Hit'em Up Style (Oops!),Blu Cantrell,44,2014-11-22,2014-11-22,7,1
2202,You Got Me,G-Eazy,44,2015-11-21,2015-11-21,7,1
2203,Ashley,Big Sean Featuring Miguel,44,2013-09-14,2013-09-14,7,1
2204,Ain't About The Money,Empire Cast Featuring Jussie Smollett & Yazz,44,2015-11-07,2015-11-07,7,1
2205,Super High,Rick Ross Featuring Ne-Yo,44,2010-06-12,2010-06-12,7,1
2206,Unforgettable,Drake Featuring Young Jeezy,44,2010-07-03,2010-07-03,7,1
2207,Paperwork,T.I. Featuring Pharrell,44,2014-10-25,2014-10-25,7,1
2208,The Girls On Drugs,Wale,44,2015-04-18,2015-04-18,7,1
2209,Loving You,Michael Jackson,44,2014-05-31,2014-05-31,7,1
2210,Mojo So Dope,Kid Cudi,44,2010-11-27,2010-11-27,7,1
2211,Start A Fire,Lil Wayne Featuring Christina Milian,44,2014-12-13,2014-12-13,7,1
2212,Rebirth,Bone Thugs-N-Harmony,44,2010-03-06,2010-03-06,7,1
2213,Interlude,Lil Wayne Featuring Tech N9ne,44,2011-09-17,2011-09-17,7,1
2214,I Believe In You And Me,Whitney Houston,44,2012-03-03,2012-03-03,7,1
2215,Hard In Da Paint,Waka Flocka Flame,46,2011-03-05,2011-03-19,7,3
2216,Irreplaceable,Beyonce,47,2011-06-11,2013-04-20,7,2
2217,Fr Fr,Wiz Khalifa Featuring Lil Skies,20,2018-07-28,2018-07-28,6,1
2218,Quarter Milli,Offset Featuring Gucci Mane,20,2019-03-09,2019-03-09,6,1
2219,Trust Issues,Drake,20,2019-08-17,2019-08-17,6,1
2220,Get The Strap,Uncle Murda X Casanova X 6ix9ine x 50 Cent,20,2018-09-08,2018-09-08,6,1
2221,Ain't Nothing,Juicy J Featuring Ty Dolla $ign & Wiz Khalifa,20,2017-03-04,2017-03-04,6,1
2222,Whatchamacallit,Ella Mai Featuring Chris Brown,20,2018-10-20,2018-10-20,6,1
2223,This Is Me,Kyla Jade,20,2018-05-19,2018-05-19,6,1
2224,Up In This,Blackbear & Tinashe,20,2017-11-18,2017-11-18,6,1
2225,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,20,2017-06-24,2017-06-24,6,1
2226,F With U,Kid Ink Featuring Ty Dolla $ign,20,2017-04-29,2017-04-29,6,1
2227,Ride Dat,"Juvenile, Lil Wayne & Birdman",20,2019-09-14,2019-09-14,6,1
2228,Ganja Burns,Nicki Minaj,20,2018-08-25,2018-08-25,6,1
2229,Red Room,Offset,20,2019-03-02,2019-03-02,6,1
2230,Everybody Dies,Logic,20,2018-09-22,2018-09-22,6,1
2231,Fendi,"PnB Rock, Nicki Minaj & Murda Beatz",20,2019-10-12,2019-10-12,6,1
2232,Use This Gospel,Kanye West Featuring Clipse & Kenny G,20,2019-11-09,2019-11-09,6,1
2233,The Rubberband Man,The Spinners,20,2018-05-12,2018-05-12,6,1
2234,TIC TOC,6ix9ine Featuring Lil Baby,20,2018-12-08,2018-12-08,6,1
2235,Long As I Live,Toni Braxton,20,2018-04-07,2018-04-07,6,1
2236,Photograph,J. Cole,20,2018-05-05,2018-05-05,6,1
2237,Castro,"Yo Gotti Featuring Kanye West, Big Sean, Quavo & 2 Chainz",20,2017-01-07,2017-01-07,6,1
2238,Favorite Song,Chance The Rapper Featuring Childish Gambino,20,2019-07-13,2019-07-13,6,1
2239,I Will Always Love You,Ali Caldwell,20,2016-12-24,2016-12-24,6,1
2240,Chloraseptic,Eminem Featuring PHRESHER,22,2018-01-20,2018-01-27,6,2
2241,The Way You Make Me Feel,Michael Jackson,45,2011-09-10,2011-09-10,6,1
2242,Gangsta,Kat Dahlia,45,2013-05-04,2013-05-04,6,1
2243,Groovy Tony,ScHoolboy Q,45,2016-04-23,2016-04-23,6,1
2244,Love To Love You Baby,Donna Summer,45,2012-06-02,2012-06-02,6,1
2245,Rapture,Alicia Keys,45,2010-06-12,2010-06-12,6,1
2246,No More Drama,We McDonald,45,2016-11-12,2016-11-12,6,1
2247,Breaking Point,Keri Hilson,45,2010-11-27,2010-11-27,6,1
