chart_position,album_title,artist,peak,first_date,last_date,points,weeks
7496,Contra El Viento,Kany Garcia,66,2019-06-01,2019-06-01,35,1
7497,Be Good,Off With Their Heads,66,2019-09-07,2019-09-07,35,1
7498,Sparrow,Jump (Little Children),66,2018-09-29,2018-09-29,35,1
7499,Dedicated To Chaos,Queensryche,66,2011-07-16,2011-07-16,35,1
7500,The Dangerous Summer,The Dangerous Summer,66,2018-02-10,2018-02-10,35,1
7501,Avengers: Age Of Ultron,Soundtrack,66,2015-05-16,2015-05-16,35,1
7502,Icon For Hire,Icon For Hire,66,2013-11-02,2013-11-02,35,1
7503,Up And Rolling,North Mississippi Allstars,66,2019-10-19,2019-10-19,35,1
7504,Black To Blues (EP),Black Stone Cherry,66,2017-10-21,2017-10-21,35,1
7505,C'mon,Low,66,2011-04-30,2011-04-30,35,1
7506,There Is No Other,Rhiannon Giddens With Francesco Turrisi,70,2019-05-18,2019-06-08,35,2
7507,Love Is The Answer,Barbra Streisand,75,2010-01-02,2010-01-09,35,2
7508,The Greatest Gift: A Christmas Collection,Danny Gokey,80,2019-11-09,2019-11-23,35,3
7509,No Comfort,Monolord,66,2019-10-05,2019-10-05,34,1
7510,Necrophaze,Wednesday 13,66,2019-10-12,2019-10-12,34,1
7511,KIN,KT Tunstall,67,2016-10-01,2016-10-01,34,1
7512,Dark Side Of The Mule,Gov't Mule,67,2015-01-03,2015-01-03,34,1
7513,Third Degree,Flying Colors,67,2019-10-19,2019-10-19,34,1
7514,Baccend Beezy,Yella Beezy,67,2019-08-03,2019-08-03,34,1
7515,The Block Brochure: Welcome To The Soil 3,E-40,67,2012-04-14,2012-04-14,34,1
7516,My Old Friend: Celebrating George Duke,Al Jarreau,67,2014-08-23,2014-08-23,34,1
7517,Get Big,Dorrough,67,2010-09-25,2010-09-25,34,1
7518,My Filthy Spirit Bomb,G-Mo Skee,67,2016-12-24,2016-12-24,34,1
7519,Sarah Buxton,Sarah Buxton,67,2010-03-13,2010-03-13,34,1
7520,The Great Adventure,The Neal Morse Band,67,2019-02-09,2019-02-09,34,1
7521,TerrorVision,Aborted,67,2018-10-06,2018-10-06,34,1
7522,Veleno,Fleshgod Apocalypse,67,2019-06-08,2019-06-08,34,1
7523,Benji,Sun Kil Moon,67,2014-03-01,2014-03-01,34,1
7524,Tied To A Star,J Mascis,67,2014-09-13,2014-09-13,34,1
7525,bi/MENTAL,Le Butcherettes,67,2019-02-16,2019-02-16,34,1
7526,Conformicide,Havok,67,2017-04-01,2017-04-01,34,1
7527,Let The Record Play,Moon Taxi,67,2018-02-03,2018-02-03,34,1
7528,Knock Madness,Hopsin,67,2013-12-14,2013-12-14,34,1
7529,Spectre,Soundtrack,67,2015-11-28,2015-11-28,34,1
7530,Throwback Tunes: 70s,Various Artists,67,2019-04-13,2019-04-13,34,1
7531,Destroyed,Moby,67,2011-06-04,2011-06-04,34,1
7532,Quiet And Peace,Buffalo Tom,67,2018-03-17,2018-03-17,34,1
7533,Live+,Jeff Beck,67,2015-06-06,2015-06-06,34,1
7534,Season Of Peace: The Christmas Collection,Michael McDonald,67,2018-10-27,2018-10-27,34,1
7535,Skin&Earth: Acoustic,LIGHTS,67,2019-07-27,2019-07-27,34,1
7536,Venom & Faith,Larkin Poe,67,2018-11-24,2018-11-24,34,1
7537,Here If You Listen,David Crosby/Becca Stevens/Michelle Willis/Michael League,67,2018-11-10,2018-11-10,34,1
7538,Eyes On You (EP),GOT7,67,2018-03-24,2018-03-24,34,1
7539,Kicking & Screaming,Sebastian Bach,67,2011-10-15,2011-10-15,34,1
7540,Crowns & Crosses,BIzzle,67,2016-11-12,2016-11-12,34,1
7541,Southern Soul,Frank Foster,67,2013-09-21,2013-09-21,34,1
7542,Beta Love,Ra Ra Riot,67,2013-02-09,2013-02-09,34,1
7543,Chicken Boxer,Gaelic Storm,67,2012-08-18,2012-08-18,34,1
7544,The Beautiful Game,Vulfpeck,67,2016-11-05,2016-11-05,34,1
7545,Amor & Pasion,Il Divo,67,2015-12-05,2015-12-05,34,1
7546,When The Light Comes,Big Daddy Weave,67,2019-09-28,2019-09-28,34,1
7547,Cold Hard Want,House Of Heroes,67,2012-07-28,2012-07-28,34,1
7548,Surrender,BIzzle,67,2015-11-14,2015-11-14,34,1
7549,Terrible Human Beings,The Orwells,67,2017-03-11,2017-03-11,34,1
7550,"Vehicle Of Spirit: Live At Wembley Arena, London/Ratina Stadion, Tampere +",Nightwish,67,2018-05-19,2018-05-19,34,1
7551,Whales And Leeches,Red Fang,67,2013-11-02,2013-11-02,34,1
7552,Ayer y Hoy,Banda El Recodo de Cruz Lizarraga,67,2017-06-17,2017-06-17,34,1
7553,Live And Unplugged,Sleeping With Sirens,67,2016-04-30,2016-04-30,34,1
7554,We The People,Adrenaline Mob,67,2017-06-24,2017-06-24,34,1
7555,Liability [lahy-uh-bil-i-tee],Prof,67,2015-11-07,2015-11-07,34,1
7556,First Class Life,Mike Zito,67,2018-05-26,2018-05-26,34,1
7557,Empire: Music From Unto The Breach (EP),Soundtrack,67,2015-03-21,2015-03-21,34,1
7558,Sun Records Curated By Record Store Day,Various Artists,67,2019-04-27,2019-04-27,34,1
7559,So: (25th Anniversary Deluxe Edition),Peter Gabriel,67,2012-11-10,2012-11-10,34,1
7560,Nothing But Thieves,Nothing But Thieves,67,2016-02-27,2016-02-27,34,1
7561,A Different Kind Of Human,AURORA,67,2019-06-22,2019-06-22,34,1
7562,Floral Green,Title Fight,67,2012-10-06,2012-10-06,34,1
7563,Mannibalector,Brotha Lynch Hung,67,2013-02-23,2013-02-23,34,1
7564,Downtown: Life Under The Gun (EP),August Alsina,67,2013-09-07,2013-09-07,34,1
7565,Beaches: Soundtrack From The Lifetime Original Movie (EP),Idina Menzel,68,2017-02-04,2017-02-11,34,2
7566,Collagically Speaking,R+R=NOW,68,2018-06-30,2018-07-07,34,2
7567,Gunz N' Butta,Cam'ron & Vado,73,2011-05-07,2011-05-14,34,2
7568,Opus Collection: Something To Talk About,Bonnie Raitt,75,2011-04-30,2011-05-14,34,3
7569,Bottomless Pit,Death Grips,76,2016-05-28,2016-08-20,34,2
7570,"Haus Party, Part Two",Todrick Hall,67,2019-10-05,2019-10-05,33,1
7571,SYRE,Jaden Smith,68,2017-12-09,2017-12-09,33,1
7572,Ivy Tripp,Waxahatchee,68,2015-04-25,2015-04-25,33,1
7573,EXOdus: The 2nd Album,EXO,68,2015-04-18,2015-04-18,33,1
7574,Hi This Is Flume: Mixtape,Flume,68,2019-09-14,2019-09-14,33,1
7575,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,68,2018-07-14,2018-07-14,33,1
7576,Songs From The Arc Of Life,Yo-Yo Ma / Kathryn Stott,68,2015-10-10,2015-10-10,33,1
7577,Amelita,Court Yard Hounds,68,2013-08-03,2013-08-03,33,1
7578,Loud (EP),R5,68,2013-03-09,2013-03-09,33,1
7579,Ojos En Blanco,La Arrolladora Banda el Limon de Rene Camacho,68,2015-02-21,2015-02-21,33,1
7580,Weather Diaries,Ride,68,2017-07-08,2017-07-08,33,1
7581,Shakey Graves & The Horse He Rode In On./Nobody's Fool... E.P.,Shakey Graves,68,2017-07-22,2017-07-22,33,1
7582,Monuments,Gateway,68,2017-10-07,2017-10-07,33,1
7583,28 Days In The Valley,DOROTHY,68,2018-03-31,2018-03-31,33,1
7584,Veracity,Backwordz,68,2017-04-22,2017-04-22,33,1
7585,Cody,Joyce Manor,68,2016-10-29,2016-10-29,33,1
7586,Flesh Coffin,Lorna Shore,68,2017-03-11,2017-03-11,33,1
7587,The Rise,FUTURISTIC,68,2015-05-30,2015-05-30,33,1
7588,Wynonna & The Big Noise,Wynonna & The Big Noise,68,2016-03-05,2016-03-05,33,1
7589,"Quality Control: Control The Streets, Vol. 1",Various Artists,68,2017-12-30,2017-12-30,33,1
7590,Ashes And Roses,Mary Chapin Carpenter,68,2012-06-30,2012-06-30,33,1
7591,Follow Through,Unspoken,68,2016-09-17,2016-09-17,33,1
7592,Creo En Mi,Natalia Jimenez,68,2015-04-04,2015-04-04,33,1
7593,Ya Dime Adios,La Maquinaria Nortena,68,2015-10-17,2015-10-17,33,1
7594,Crucial Moments (EP),The Bouncing Souls,68,2019-03-30,2019-03-30,33,1
7595,Finest Hour,Patton Oswalt,68,2011-10-08,2011-10-08,33,1
7596,Act Surprised,Sebadoh,68,2019-06-08,2019-06-08,33,1
7597,For True,Trombone Shorty,68,2011-10-01,2011-10-01,33,1
7598,Live: At The Moody Theater,Warren Haynes Band,68,2012-05-12,2012-05-12,33,1
7599,Inland,Jars Of Clay,68,2013-09-14,2013-09-14,33,1
7600,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,68,2019-12-14,2019-12-14,33,1
7601,Bring Your Nothing,Shane & Shane,68,2013-06-01,2013-06-01,33,1
7602,Absolute,Kublai Khan TX,68,2019-10-19,2019-10-19,33,1
7603,Interlude,Jamie Cullum,68,2015-02-14,2015-02-14,33,1
7604,Psychedelic Swamp,Dr. Dog,68,2016-02-27,2016-02-27,33,1
7605,Sing: Creation Songs,Ellie Holcomb,68,2018-10-06,2018-10-06,33,1
7606,Live Acoustic,Guster,68,2013-01-26,2013-01-26,33,1
7607,Sucker Punch,Sigrid,68,2019-03-23,2019-03-23,33,1
7608,Revolution (EP),Diplo,68,2013-10-26,2013-10-26,33,1
7609,Dinner And A Movie,Brotha Lynch Hung,68,2010-04-10,2010-04-10,33,1
7610,All This For A King: The Essential Collection,David Crowder Band,68,2013-06-08,2013-06-08,33,1
7611,The Bridge School Concerts: 25th Anniversary Edition: Volume 1,Various Artists,68,2011-11-12,2011-11-12,33,1
7612,My Murdered Remains,They Might Be Giants,68,2019-01-05,2019-01-05,33,1
7613,The Dream Is Over,PUP,68,2016-06-18,2016-06-18,33,1
7614,The Fix,DJ Loot,68,2018-04-21,2018-04-21,33,1
7615,Bowie Now,David Bowie,68,2018-05-05,2018-05-05,33,1
7616,Resilience,Drowning Pool,68,2013-04-27,2013-04-27,33,1
7617,The Very Best Of Enya,Enya,68,2010-01-02,2010-01-02,33,1
7618,The Power Within,DragonForce,68,2012-05-05,2012-05-05,33,1
7619,"Hey Gurl, It's Christmas!",Randy Rainbow,68,2019-11-30,2019-11-30,33,1
7620,Bringing Down The Giant,Saving Abel,68,2012-08-04,2012-08-04,33,1
7621,The Pimp Tape,Too $hort,68,2018-11-24,2018-11-24,33,1
7622,The Soundtrack Of My Life,Donny Osmond,68,2015-01-31,2015-01-31,33,1
7623,Business Casual,Chromeo,68,2010-10-02,2010-10-02,33,1
7624,Colter Wall,Colter Wall,68,2017-06-03,2017-06-03,33,1
7625,Rockpango,Los Lonely Boys,68,2011-04-16,2011-04-16,33,1
7626,Ones And Sixes,Low,68,2015-10-03,2015-10-03,33,1
7627,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,68,2012-06-16,2012-06-16,33,1
7628,Extinction(s),Unearth,68,2018-12-08,2018-12-08,33,1
7629,Payola,Desaparecidos,68,2015-07-11,2015-07-11,33,1
7630,Home For The Holidays,Anthony Hamilton,71,2014-11-29,2014-12-20,33,2
7631,Libre Otra Vez,La Arrolladora Banda el Limon de Rene Camacho,71,2016-06-25,2016-07-02,33,2
7632,In Grand Company,Duke Ellington,76,2013-02-02,2013-02-09,33,2
7633,Disney Channel: Play It Loud,Various Artists,84,2014-03-01,2014-05-03,33,3
7634,Sleeptalk,Dayseeker,68,2019-10-12,2019-10-12,32,1
7635,Leak 04-13 (Bait Ones),Jai Paul,69,2019-06-15,2019-06-15,32,1
7636,Violent Noise,The Word Alive,69,2018-05-19,2018-05-19,32,1
7637,iTunes Session,Colbie Caillat,69,2010-02-13,2010-02-13,32,1
7638,Promises,The Boxer Rebellion,69,2013-06-01,2013-06-01,32,1
7639,20 #1's: One Hit Wonder,Various Artists,69,2017-11-11,2017-11-11,32,1
7640,Playlist: The Very Best Of Destiny's Child,Destiny's Child,69,2012-12-08,2012-12-08,32,1
7641,Behind This Guitar,Mo Pitney,69,2016-10-29,2016-10-29,32,1
7642,Silence Yourself,Savages,69,2013-05-25,2013-05-25,32,1
7643,Tramp,Sharon Van Etten,69,2012-02-25,2012-02-25,32,1
7644,If I'm The Devil...,letlive.,69,2016-07-02,2016-07-02,32,1
7645,Attack Of The Wolf King,Haste The Day,69,2010-07-17,2010-07-17,32,1
7646,Braindrops,Tropical Fuck Storm,69,2019-09-07,2019-09-07,32,1
7647,No Color,The Dodos,69,2011-04-02,2011-04-02,32,1
7648,Linden Ave (EP),Mitchell Tenpenny,69,2017-08-05,2017-08-05,32,1
7649,Hogg Life: The Beginning,Slim Thug,69,2015-02-21,2015-02-21,32,1
7650,Noenemies,Flobots,69,2017-05-27,2017-05-27,32,1
7651,Urban Flora,Alina Baraz & Galimatias,69,2015-06-06,2015-06-06,32,1
7652,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,69,2015-04-18,2015-04-18,32,1
7653,Por Favor,Brett Dennen,69,2016-06-11,2016-06-11,32,1
7654,All We Love We Leave Behind,Converge,69,2012-10-27,2012-10-27,32,1
7655,Dying Star,Ruston Kelly,69,2018-09-22,2018-09-22,32,1
7656,Mattress Music,Marques Houston,69,2010-10-02,2010-10-02,32,1
7657,Bought To Rot,Laura Jane Grace & The Devouring Mothers,69,2018-11-24,2018-11-24,32,1
7658,Give 'Em Hell,Sebastian Bach,69,2014-05-10,2014-05-10,32,1
7659,Latina,Thalia,69,2016-05-28,2016-05-28,32,1
7660,Dicaprio 2,J.I.D,69,2018-12-08,2018-12-08,32,1
7661,Iconoclast,Symphony X,69,2011-07-09,2011-07-09,32,1
7662,Love Songs,Destiny's Child,69,2013-02-16,2013-02-16,32,1
7663,Pardon My French,"Chunk! No, Captain Chunk!",69,2013-05-18,2013-05-18,32,1
7664,I'm Only Dreaming,Eisley,69,2017-03-11,2017-03-11,32,1
7665,Catch These Vibes,PnB Rock,69,2017-12-09,2017-12-09,32,1
7666,finding it hard to smile,lovelytheband,69,2018-08-18,2018-08-18,32,1
7667,Standards,Seal,69,2017-12-02,2017-12-02,32,1
7668,The World Is Yours 2,Rich The Kid,69,2019-04-06,2019-04-06,32,1
7669,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,69,2012-03-31,2012-03-31,32,1
7670,Walk With Elias (EP),Elias,69,2018-08-04,2018-08-04,32,1
7671,Break Of Dawn,Goapele,69,2011-11-12,2011-11-12,32,1
7672,Beautiful Ruin (EP),Converge,69,2018-07-14,2018-07-14,32,1
7673,The Other Side,The Walls Group,69,2017-11-25,2017-11-25,32,1
7674,The Bad & The Better,The Ready Set,69,2014-06-14,2014-06-14,32,1
7675,King Of R&B,Jacquees,69,2019-11-23,2019-11-23,32,1
7676,Post Mortem,Black Tide,69,2011-09-10,2011-09-10,32,1
7677,Gates Of Gold,Los Lobos,69,2015-10-17,2015-10-17,32,1
7678,August And Everything After: Live At Town Hall,Counting Crows,69,2011-09-17,2011-09-17,32,1
7679,The Night Creeper,Uncle Acid,69,2015-09-26,2015-09-26,32,1
7680,Plan Of Attack,Curren$y * Trademark * Young Roddy,69,2019-10-26,2019-10-26,32,1
7681,At The Edge Of Light,Steve Hackett,69,2019-02-09,2019-02-09,32,1
7682,'The Story Of Light' EP.1:  The 6th Mini Album,SHINee,69,2018-06-09,2018-06-09,32,1
7683,Soy Yo,Kany Garcia,69,2018-06-02,2018-06-02,32,1
7684,Stereotypes,Black Violin,69,2015-10-10,2015-10-10,32,1
7685,Europe '72: Volume 2,Grateful Dead,69,2011-10-08,2011-10-08,32,1
7686,R.E.D. (Restoring Everything Damaged),Deitrick Haddon,71,2013-09-21,2013-09-28,32,2
7687,Malta Bend,Stevie Stone,75,2015-07-18,2015-07-25,32,2
7688,Tango: Variations,Various Artists,76,2010-03-13,2010-03-20,32,2
7689,My Kind Of Christmas,Reba,85,2016-11-12,2016-12-03,32,3
7690,Living The Dream Tour,Slash Featuring Myles Kennedy And The Conspirators,69,2019-10-05,2019-10-05,31,1
7691,100 Lovers,Devotchka,70,2011-03-19,2011-03-19,31,1
7692,Roger Waters The Wall (Soundtrack),Roger Waters,70,2015-12-12,2015-12-12,31,1
7693,"Circlin' Back: Celebrating 50 Years, Live At The Ryman Auditorium, TN",Nitty Gritty Dirt Band,70,2016-10-22,2016-10-22,31,1
7694,All Eternals Deck,The Mountain Goats,70,2011-04-16,2011-04-16,31,1
7695,Superorganism,Superorganism,70,2018-03-17,2018-03-17,31,1
7696,It's All Good,Joe Nichols,70,2011-11-26,2011-11-26,31,1
7697,Food,Kelis,70,2014-05-10,2014-05-10,31,1
7698,A Cherry Cherry Christmas,Neil Diamond,70,2010-01-02,2010-01-02,31,1
7699,Young In My Head,Starflyer 59,70,2019-05-11,2019-05-11,31,1
7700,Shmurda She Wrote (EP),Bobby Shmurda,70,2014-11-29,2014-11-29,31,1
7701,Savage Young Du,Husker Du,70,2017-12-02,2017-12-02,31,1
7702,The 99 Most Essential Chopin Masterpieces,Various Artists,70,2010-01-16,2010-01-16,31,1
7703,Dessert (EP),Dirty Heads,70,2017-03-18,2017-03-18,31,1
7704,"Bach: Sonatas & Partitas, Vol. 1",Chris Thile,70,2013-08-24,2013-08-24,31,1
7705,Cosmic,Bazzi,70,2018-04-28,2018-04-28,31,1
7706,Unstoppable,Karol G,70,2017-11-18,2017-11-18,31,1
7707,Freedom Is Free,Chicano Batman,70,2017-03-25,2017-03-25,31,1
7708,Ken,Destroyer,70,2017-11-11,2017-11-11,31,1
7709,The Most Lamentable Tragedy,Titus Andronicus,70,2015-08-22,2015-08-22,31,1
7710,Letters Home,Defeater,70,2013-08-03,2013-08-03,31,1
7711,The Wonder Years,9th Wonder,70,2011-10-15,2011-10-15,31,1
7712,The Politician: Music From The Netflix Original Series (Soundtrack) (EP),Ben Platt,70,2019-11-02,2019-11-02,31,1
7713,All Or Nothing,Pennywise,70,2012-05-19,2012-05-19,31,1
7714,Jethro Tull: The String Quartet,The Carducci Quartet (O'Hara) Featuring Ian Anderson,70,2017-04-15,2017-04-15,31,1
7715,Era Extrana,Neon Indian,70,2011-10-01,2011-10-01,31,1
7716,"Haus Party, Part One (EP)",Todrick Hall,70,2019-06-08,2019-06-08,31,1
7717,Pioneer,The Maine,70,2011-12-24,2011-12-24,31,1
7718,Trouble,Natalia Kills,70,2013-09-21,2013-09-21,31,1
7719,Aviator,Stoney LaRue,70,2014-11-15,2014-11-15,31,1
7720,Jessica Rabbit,Sleigh Bells,70,2016-12-03,2016-12-03,31,1
7721,"Guardians Of The Galaxy: Cosmic Mix, Vol. 1",Soundtrack,70,2016-03-19,2016-03-19,31,1
7722,Freddie,Freddie Gibbs,70,2018-07-07,2018-07-07,31,1
7723,Prick Of The Litter,Delbert McClinton & Self-Made Men,70,2017-02-18,2017-02-18,31,1
7724,"Glee: Season Six, Homecoming (EP)",Soundtrack,70,2015-01-24,2015-01-24,31,1
7725,Life . Love . Flesh . Blood,Imelda May,70,2017-05-13,2017-05-13,31,1
7726,Purse EP,Elvis Costello & The Imposters,70,2019-04-27,2019-04-27,31,1
7727,The Baker's Dozen: Live At Madison Square Garden,Phish,70,2018-12-15,2018-12-15,31,1
7728,Information Retrieved,Pinback,70,2012-11-03,2012-11-03,31,1
7729,Bloodwork,Texas In July,70,2014-10-04,2014-10-04,31,1
7730,Another State Of Grace,Black Star Riders,70,2019-09-21,2019-09-21,31,1
7731,Still Cyco Punk After All These Years,Suicidal Tendencies,70,2018-09-22,2018-09-22,31,1
7732,Who's Feeling Young Now?,Punch Brothers,70,2012-03-03,2012-03-03,31,1
7733,The Story Of Light,Steve Vai,70,2012-09-01,2012-09-01,31,1
7734,Jesus Saves: Live,Travis Cottrell,70,2010-05-15,2010-05-15,31,1
7735,Live At The Aragon,Mastodon,70,2011-04-02,2011-04-02,31,1
7736,Beyond The Door,Redd Kross,70,2019-09-07,2019-09-07,31,1
7737,Sept. 5th,dvsn,70,2016-04-16,2016-04-16,31,1
7738,"Hello, You Bastards: Live In Reno",Stone Sour,70,2019-12-28,2019-12-28,31,1
7739,Gloria,Gloria Trevi,70,2011-04-09,2011-04-09,31,1
7740,We Walk This Road,Robert Randolph & The Family Band,70,2010-07-10,2010-07-10,31,1
7741,Spectrum,Shoshana Bean,70,2018-02-24,2018-02-24,31,1
7742,Ibeyi,Ibeyi,70,2015-03-07,2015-03-07,31,1
7743,Pianoforte,Frankie Moreno,70,2019-08-24,2019-08-24,31,1
7744,De Lider A Leyenda,Yandel,70,2013-11-23,2013-11-23,31,1
7745,"The Stars, The Oceans & The Moon",Echo & The Bunnymen,70,2018-10-20,2018-10-20,31,1
7746,Witness,Benjamin Booker,70,2017-06-24,2017-06-24,31,1
7747,Hallelujah For The Cross,newsboys,71,2014-11-22,2014-11-29,31,2
7748,Christmas Sing Along,St. John's Children's Choir,77,2017-11-25,2017-12-23,31,3
7749,Chipmunks Christmas,Alvin And The Chipmunks,84,2012-12-15,2012-12-22,31,2
7750,Sick Boy,The Chainsmokers,85,2018-05-05,2018-10-06,31,2
7751,12 Historias,Tommy Torres,71,2012-10-20,2012-10-20,30,1
7752,Rage Valley (EP),Knife Party,71,2012-06-23,2012-06-23,30,1
7753,Give The World A Smile,Bill & Gloria Gaither And Their Homecoming Friends,71,2017-03-18,2017-03-18,30,1
7754,"Quality Control: Control The Streets, Volume 2",Various Artists,71,2019-08-31,2019-08-31,30,1
7755,Unblackened,Black Label Society,71,2013-10-12,2013-10-12,30,1
7756,Algiers,Calexico,71,2012-09-29,2012-09-29,30,1
7757,Live On Red Barn Radio I & II,Tyler Childers,71,2018-07-14,2018-07-14,30,1
7758,Bang 3,Chief Keef,71,2015-08-29,2015-08-29,30,1
7759,Live In Las Vegas,Frankie Moreno,71,2019-06-15,2019-06-15,30,1
7760,Unveil,Jon Egan,71,2019-04-13,2019-04-13,30,1
7761,Jake Bugg,Jake Bugg,71,2013-04-27,2013-04-27,30,1
7762,The B-Sides,The Gaslight Anthem,71,2014-02-15,2014-02-15,30,1
7763,Til The Casket Drops,ZZ Ward,71,2012-11-03,2012-11-03,30,1
7764,Mechanize,Fear Factory,71,2010-02-27,2010-02-27,30,1
7765,Win Hands Down,Armored Saint,71,2015-06-20,2015-06-20,30,1
7766,Tightrope Walker,Rachael Yamagata,71,2016-10-15,2016-10-15,30,1
7767,You're Welcome,Wavves,71,2017-06-10,2017-06-10,30,1
7768,Capacity,Big Thief,71,2017-07-01,2017-07-01,30,1
7769,Phenomena,Within The Ruins,71,2014-08-09,2014-08-09,30,1
7770,Notorious,Adelitas Way,71,2017-11-11,2017-11-11,30,1
7771,Oliver Appropriate,Say Anything,71,2019-02-09,2019-02-09,30,1
7772,Visionary,Farruko,71,2015-11-14,2015-11-14,30,1
7773,Crystal Castles (III),Crystal Castles,71,2012-12-01,2012-12-01,30,1
7774,Step Brothers Two,Starlito / Don Trip,71,2013-11-02,2013-11-02,30,1
7775,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,71,2015-12-12,2015-12-12,30,1
7776,Parts Of Speech,Dessa,71,2013-07-13,2013-07-13,30,1
7777,Justice,Rev Theory,71,2011-03-05,2011-03-05,30,1
7778,Way Out West,Marty Stuart And His Fabulous Superlatives,71,2017-04-01,2017-04-01,30,1
7779,Spooky Sounds,John St. John,71,2010-11-13,2010-11-13,30,1
7780,Darkness In The Light,Unearth,71,2011-07-23,2011-07-23,30,1
7781,The 1966 Live Recordings,Bob Dylan,71,2016-12-03,2016-12-03,30,1
7782,Turning Point,Chuck Wicks,71,2016-03-19,2016-03-19,30,1
7783,Justice League,Soundtrack,71,2017-12-02,2017-12-02,30,1
7784,Breathless,Sam Riggs,71,2016-03-12,2016-03-12,30,1
7785,Prepare The Preparations,Ludo,71,2010-09-25,2010-09-25,30,1
7786,Vector,Haken,71,2018-11-10,2018-11-10,30,1
7787,Arizona (EP),Famous Last Words,71,2019-06-01,2019-06-01,30,1
7788,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,71,2014-12-06,2014-12-06,30,1
7789,Z Squared,The Devin Townsend Project,71,2014-11-15,2014-11-15,30,1
7790,Why?,Jacob Whitesides,71,2016-10-01,2016-10-01,30,1
7791,Resolution,Action Item,71,2013-01-19,2013-01-19,30,1
7792,Shifting The Atmosphere,Jason Nelson,71,2012-06-09,2012-06-09,30,1
7793,Still Pimping,Pimp C,71,2011-07-30,2011-07-30,30,1
7794,Wax Wings,Joshua Radin,71,2013-05-25,2013-05-25,30,1
7795,Queen Of Time,Amorphis,71,2018-06-02,2018-06-02,30,1
7796,Waking At Dawn,Roy Woods,71,2016-07-23,2016-07-23,30,1
7797,Muse,Polyphia,71,2014-09-20,2014-09-20,30,1
7798,Les Is More,Ryan Leslie,71,2012-11-10,2012-11-10,30,1
7799,Captain Marvel,Soundtrack,71,2019-03-23,2019-03-23,30,1
7800,"Wonderful, Glorious",eels,71,2013-02-23,2013-02-23,30,1
7801,Ammunition (EP),Krewella,71,2016-06-11,2016-06-11,30,1
7802,Hungry Ghosts,OK Go,71,2014-11-01,2014-11-01,30,1
7803,California Breed,California Breed,71,2014-06-07,2014-06-07,30,1
7804,The Open Road,John Hiatt,71,2010-03-20,2010-03-20,30,1
7805,Automatic,Iration,71,2013-07-20,2013-07-20,30,1
7806,The Escape Team,They Might Be Giants,71,2019-01-05,2019-01-05,30,1
7807,Singularity,Jon Hopkins,82,2018-05-19,2018-05-26,30,2
7808,Hot Motion,Temples,71,2019-10-12,2019-10-12,29,1
7809,Historian,Lucy Dacus,72,2018-03-17,2018-03-17,29,1
7810,Dictator,Daron Malakian And Scars On Broadway,72,2018-08-04,2018-08-04,29,1
7811,"Darkest Darks, Lightest Light",The White Buffalo,72,2017-10-28,2017-10-28,29,1
7812,The Plugs I Met,Benny The Butcher,72,2019-07-06,2019-07-06,29,1
7813,Bay Dream,Culture Abuse,72,2018-06-30,2018-06-30,29,1
7814,"Henryk Gorecki: Symphony No. 3 ""Symphony Of Sorrowful Songs"" Op. 36",Beth Gibbons And The Polish National Radio Symphony Orchestra/Krzysztof Penderecki,72,2019-04-13,2019-04-13,29,1
7815,Seekers And Finders,Gogol Bordello,72,2017-09-16,2017-09-16,29,1
7816,The Concert In Hyde Park,Paul Simon,72,2017-07-01,2017-07-01,29,1
7817,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,72,2013-06-15,2013-06-15,29,1
7818,Death By Stereo,Umphrey's McGee,72,2011-10-01,2011-10-01,29,1
7819,Blood Of My Enemy,Winds Of Plague,72,2017-11-18,2017-11-18,29,1
7820,How To Solve Our Human Problems,Belle And Sebastian,72,2018-03-03,2018-03-03,29,1
7821,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,72,2012-10-06,2012-10-06,29,1
7822,Down In Heaven,Twin Peaks,72,2016-06-04,2016-06-04,29,1
7823,Omen,Soulfly,72,2010-06-12,2010-06-12,29,1
7824,Boston's Boy (EP),Sam Adams,72,2010-03-20,2010-03-20,29,1
7825,Chicken Willie,Upchurch,72,2016-09-03,2016-09-03,29,1
7826,Flow State,Above & Beyond,72,2019-08-03,2019-08-03,29,1
7827,Live From Shepherd's Bush Empire,Mumford & Sons,72,2011-11-12,2011-11-12,29,1
7828,Oh My Messy Mind (EP),James Bay,72,2019-05-25,2019-05-25,29,1
7829,Caught Up In The Gears Of Application,Superjoint,72,2016-12-03,2016-12-03,29,1
7830,No Chocolate Cake,Gin Blossoms,72,2010-10-16,2010-10-16,29,1
7831,The Bride,Bat For Lashes,72,2016-07-23,2016-07-23,29,1
7832,Arrow,Heartless Bastards,72,2012-03-03,2012-03-03,29,1
