chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1049,Natural Love,Petula Clark,24,1982-01-30,1982-04-17,192,12
1050,A Little Good News,Anne Murray,11,1983-11-12,1984-01-14,191,9
1051,Route 66,The Manhattan Transfer,22,1982-05-08,1982-07-31,191,13
1052,All Time High,Rita Coolidge,1,1983-06-25,1983-10-29,190,19
1053,Moonlight Lady,Julio Iglesias,17,1984-10-06,1984-12-08,190,10
1054,My Prayer,"Ray, Goodman & Brown",19,1980-09-06,1980-11-08,190,10
1055,Power Of Love,Laura Branigan,19,1987-10-24,1988-01-02,190,11
1056,When I Give My Love To You,Michael Franks/Brenda Russell,15,1985-12-28,1986-03-15,189,12
1057,I Don't Know Why You Don't Want Me,Rosanne Cash,16,1985-06-22,1985-09-07,189,12
1058,Got A Hold On Me,Christine McVie,1,1984-02-04,1984-06-16,188,20
1059,Emotion,Barbra Streisand,14,1985-03-09,1985-05-04,188,9
1060,Life In One Day,Howard Jones,16,1985-08-17,1985-10-19,188,10
1061,The Other Side Of Life,The Moody Blues,18,1986-08-23,1986-11-01,188,11
1062,I Don't Need You,Rupert Holmes,21,1981-04-04,1981-05-30,188,9
1063,I Found Somebody,Glenn Frey,27,1982-07-03,1982-09-25,188,13
1064,Save The Last Dance For Me,Dolly Parton,12,1983-12-24,1984-03-24,187,14
1065,Miami Vice Theme,Jan Hammer,16,1985-10-12,1985-12-21,187,11
1066,Who'll Be The Fool Tonight,Larsen-Feiten Band,22,1980-09-27,1980-12-06,187,11
1067,"Sometime, Somewhere, Somehow",Barbara Mandrell,26,1981-02-21,1981-05-16,187,13
1068,I've Got A Rock N' Roll Heart,Eric Clapton,6,1983-02-12,1983-06-04,186,17
1069,Lady Love Me (One More Time),George Benson,4,1983-08-13,1983-11-05,185,13
1070,Frankie,Sister Sledge,15,1985-06-22,1985-08-24,185,10
1071,Whistle Down The Wind,Nick Heyward,20,1983-12-10,1984-02-04,185,8
1072,Love Lives On,Joe Cocker,14,1987-06-06,1987-08-08,183,10
1073,Freedom,The Pointer Sisters,16,1985-11-23,1986-01-18,183,9
1074,Centerfield,John Fogerty,17,1985-05-25,1985-07-27,183,10
1075,Method Of Modern Love,Daryl Hall John Oates,18,1985-01-19,1985-04-06,183,12
1076,I Still Do,Bill Medley,25,1984-06-30,1984-08-25,183,9
1077,All I Have To Do Is Dream,Andy Gibb & Victoria Principal,25,1981-08-22,1981-10-31,183,11
1078,Believe In Me,Paul Janz,25,1987-10-24,1988-01-02,183,11
1079,City Lights,Livingston Taylor,23,1989-02-18,1989-04-29,182,11
1080,Nobody Wins,Elton John,23,1981-05-16,1981-07-25,182,11
1081,Take Good Care Of Me,Jonathan Butler,24,1988-02-06,1988-04-02,182,9
1082,Human Nature,Michael Jackson,2,1983-07-23,1983-11-12,181,17
1083,Caravan of Love,"Isley, Jasper, Isley",16,1985-12-28,1986-03-22,181,13
1084,99,Toto,19,1980-01-26,1980-03-15,181,8
1085,I Need You,Paul Carrack,20,1982-10-09,1982-12-04,181,9
1086,I Wish I Was Eighteen Again,George Burns,25,1980-01-26,1980-03-29,181,10
1087,I'm Happy That Love Has Found You,Jimmy Hall,30,1980-11-08,1981-01-24,181,12
1088,Hero,Gladys Knight And The Pips,23,1983-12-03,1984-02-04,180,9
1089,Love Don't Give No Reason,Smokey Robinson,24,1988-04-09,1988-06-18,180,11
1090,Lost Her In The Sun,John Stewart,18,1980-01-05,1980-02-23,179,8
1091,It's Only Love,Simply Red,19,1989-02-25,1989-04-22,179,9
1092,That's All,Genesis,7,1983-12-17,1984-05-19,178,23
1093,Through The Fire,Chaka Khan,16,1985-05-04,1985-07-13,178,11
1094,I Love You,Climax Blues Band,20,1981-04-04,1981-06-13,178,11
1095,Some Changes Are For Good,Dionne Warwick,23,1981-06-20,1981-08-22,178,10
1096,Happy Ever After,Julia Fordham,24,1989-03-11,1989-05-13,178,10
1097,I'm So Excited,The Pointer Sisters,25,1984-09-01,1984-11-24,178,12
1098,Better Be Home Soon,Crowded House,26,1988-07-16,1988-09-24,178,11
1099,Take The Short Way Home,Dionne Warwick,5,1983-02-26,1983-06-11,177,16
1100,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates,12,1985-09-14,1985-11-09,177,9
1101,Out Here On My Own,Irene Cara,20,1980-09-20,1980-11-22,177,10
1102,Fly Away,Stevie Woods,23,1982-05-08,1982-07-10,177,10
1103,Man On Your Mind,Little River Band,26,1982-05-15,1982-07-31,177,12
1104,Thief Of Hearts,Melissa Manchester,18,1984-11-10,1985-01-26,176,11
1105,So Good,Al Jarreau,27,1988-12-10,1989-02-25,176,12
1106,We Said Hello Goodbye,Phil Collins,34,1988-04-02,1988-07-09,176,15
1107,Finder Of Lost Loves,Dionne Warwick and Glenn Jones,12,1985-02-02,1985-04-06,175,10
1108,Jimmy Lee,Aretha Franklin,17,1986-12-13,1987-02-28,175,12
1109,The Only Way Out,Cliff Richard,26,1982-10-23,1983-01-08,175,12
1110,The Night Is Still Young,Billy Joel,13,1985-10-19,1985-12-07,174,8
1111,Bullish,Herb Alpert,22,1984-08-18,1984-10-20,174,9
1112,Never Gonna Look Back,Bill LaBounty,22,1982-05-29,1982-08-07,172,11
1113,Themes From E.T. (The Extra-Terrestrial),Walter Murphy,26,1982-08-21,1982-10-30,172,11
1114,Eye Of The Tiger,Survivor,27,1982-07-31,1982-10-16,172,12
1115,Late At Night,England Dan Seals,28,1980-08-09,1980-10-18,171,11
1116,Front Page Story,Neil Diamond,5,1983-04-23,1983-08-06,170,16
1117,Rock With You,Michael Jackson,21,1980-01-05,1980-02-16,170,7
1118,She's A Mystery To Me,Roy Orbison,23,1989-04-22,1989-06-24,170,10
1119,Seasons Of The Heart,John Denver,23,1982-07-24,1982-10-09,170,12
1120,To Me,Barbara Mandrell & Lee Greenwood,24,1984-07-14,1984-09-15,170,9
1121,Take Another Road,Jimmy Buffett,18,1989-08-19,1989-10-14,169,9
1122,Heaven,Carl Wilson,20,1981-06-27,1981-09-05,169,11
1123,Hard Times,James Taylor,23,1981-06-13,1981-08-08,169,9
1124,You Can't Get What You Want,Joe Jackson,13,1984-06-30,1984-08-18,168,8
1125,Don't Answer Me,The Alan Parsons Project,4,1984-03-10,1984-07-14,167,19
1126,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge,18,1986-05-31,1986-08-09,167,11
1127,The Doctor,The Doobie Brothers,31,1989-06-17,1989-09-02,166,12
1128,Indestructible,Four Tops,20,1988-09-03,1988-10-29,165,9
1129,No Conversation,View From The Hill,26,1988-02-13,1988-04-23,165,11
1130,Taxi Dancing,Rick Springfield With Randy Crawford,16,1984-12-01,1985-02-09,164,10
1131,I Know You By Heart,Dolly Parton (Duet With Smokey Robinson),22,1988-03-05,1988-04-23,164,8
1132,Do You Love Me,The Contours,24,1988-07-02,1988-09-03,164,10
1133,"",Hearts On Fire,22,1989-03-25,1989-05-13,163,8
1134,You On My Mind,Swing Out Sister,23,1989-09-16,1989-11-04,163,8
1135,In The Name Of Love,Roberta Flack,24,1982-11-06,1983-01-15,163,11
1136,The Best Of Times,Styx,26,1981-02-07,1981-03-28,163,8
1137,Mystery,The Manhattan Transfer,6,1984-03-24,1984-07-14,162,17
1138,"Loving On Borrowed Time (Love Theme From ""Cobra"")",Gladys Knight And Bill Medley,16,1986-09-20,1986-11-22,162,10
1139,Total Eclipse Of The Heart,Bonnie Tyler,7,1983-09-03,1983-12-31,161,18
1140,Hip To Be Square,Huey Lewis & The News,20,1986-11-08,1987-01-24,161,12
1141,All Things Are Possible,Dan Peek,22,1980-01-05,1980-02-09,161,6
1142,Allergies,Paul Simon,26,1983-11-12,1984-01-14,161,9
1143,Rock Wit'cha,Bobby Brown,28,1989-10-14,1989-12-23,161,11
1144,I Want To Be Your Man,Roger,22,1988-01-09,1988-03-05,160,9
1145,Oh Julie,Barry Manilow,24,1982-08-14,1982-10-02,160,8
1146,Soul Food To Go,The Manhattan Transfer,25,1987-12-26,1988-03-05,160,11
1147,I'm On The Outside Looking In,Johnny Mathis,27,1988-07-02,1988-09-17,160,12
1148,All My Life,Kenny Rogers,2,1983-04-30,1983-09-03,159,19
1149,Just Like Jesse James,Cher,13,1989-11-25,1989-12-30,159,6
1150,Licence To Kill,Gladys Knight,18,1989-07-15,1989-09-09,159,9
1151,Hurt So Bad,Linda Ronstadt,25,1980-04-19,1980-06-07,159,8
1152,Jojo,Boz Scaggs,29,1980-07-05,1980-08-30,159,9
1153,Under The Clock,Janey Street,18,1985-02-23,1985-04-20,158,9
1154,Born Yesterday,The Everly Brothers,17,1986-02-15,1986-04-12,157,9
1155,Time (Clock Of The Heart),Culture Club,6,1983-04-16,1983-08-20,156,19
1156,If Ever A Love There Was,Four Tops (Duet With Aretha Franklin),26,1988-11-12,1989-01-14,155,10
1157,So Much In Love,Timothy B. Schmit,27,1982-10-23,1983-01-08,154,12
1158,This Is Love,George Harrison,20,1988-05-07,1988-06-25,153,8
1159,Lovers After All,Melissa Manchester & Peabo Bryson,25,1981-03-07,1981-04-25,153,8
1160,Another Lover,Giant Steps,25,1988-11-05,1989-01-14,153,11
1161,Memphis,Fred Knoblock,28,1981-09-12,1981-11-14,153,10
1162,The Very First Time,Michael Johnson,29,1980-01-26,1980-03-29,153,10
1163,Hold On To Your Love,Smokey Robinson,18,1986-02-22,1986-04-12,152,8
1164,Sunset Grill,Don Henley,18,1985-09-28,1985-11-23,152,9
1165,It Ain't Enough,Corey Hart,19,1984-10-20,1984-12-22,152,10
1166,Livin' Right,Glenn Frey,22,1989-04-08,1989-05-20,152,7
1167,Only The Lonely,The Motels,27,1982-07-24,1982-09-25,152,10
1168,Gloria,Laura Branigan,28,1982-11-20,1983-01-29,152,11
1169,Blaze Of Glory,Kenny Rogers,25,1981-12-05,1982-01-16,150,7
1170,Peter Piper,Frank Mills,16,1980-01-05,1980-02-02,149,5
1171,Can't Let Go,Stephen Stills,17,1984-10-27,1985-01-12,149,11
1172,Like A Rock,Bob Seger,21,1986-05-31,1986-08-09,149,11
1173,Send Her My Love,Journey,27,1983-11-12,1984-01-21,149,10
1174,Suddenly Last Summer,The Motels,18,1983-11-12,1984-01-14,148,9
1175,I Gotta Try,Michael McDonald,28,1982-11-27,1983-02-05,148,11
1176,Walkin'on A Cloud,B.J. Thomas,30,1980-04-12,1980-06-14,148,10
1177,I.o.u.,Lee Greenwood,4,1983-05-07,1983-10-01,147,22
1178,Make Believe It's Your First Time,Bobby Vinton,17,1980-01-05,1980-02-09,147,6
1179,Never Give Up On A Good Thing,George Benson,29,1982-03-06,1982-05-08,147,10
1180,I Need You,Maurice White,20,1985-12-07,1986-02-15,146,11
1181,Fatal Hesitation,Chris de Burgh,20,1987-07-11,1987-09-19,146,11
1182,I Surrender,Arlan Day,27,1981-10-10,1981-12-05,146,9
1183,Trouble In Paradise,Jarreau,10,1983-11-12,1983-12-24,145,7
1184,No Lookin' Back,Michael McDonald,18,1985-08-17,1985-10-12,145,9
1185,Summer's Here,James Taylor,25,1981-08-01,1981-09-19,145,8
1186,Escape (The Pina Colada Song),Rupert Holmes,12,1980-01-05,1980-01-26,144,4
1187,Mistake No. 3,Culture Club,18,1985-01-05,1985-03-09,144,10
1188,Walking On Sunshine,Katrina And The Waves,21,1985-06-08,1985-08-17,144,11
1189,Anything Can Happen,Jackson Browne,23,1989-09-02,1989-10-21,144,8
1190,We Don't Have To Hold Out,Anne Murray,33,1981-06-27,1981-09-12,144,12
1191,Gone Too Far,Eddie Rabbitt,35,1980-03-29,1980-06-28,144,14
1192,I'm Through With Love,Eric Carmen,16,1985-04-20,1985-06-08,143,8
1193,Fandango,Herb Alpert,26,1982-10-02,1982-11-27,143,9
1194,Everything's Beautiful (in It's Own Way),Dolly Parton/Willie Nelson,19,1982-12-25,1983-03-12,142,12
1195,Under The Boardwalk,Bruce Willis,20,1987-06-13,1987-08-15,142,10
1196,Jealous Guy,John Lennon & The Plastic Ono Band,22,1988-10-22,1988-12-03,142,7
1197,I Live By The Groove,Paul Carrack,22,1989-11-18,1989-12-30,142,7
1198,Tender Is The Night,Jackson Browne,24,1983-11-12,1984-01-21,142,10
1199,Still Taking Chances,Michael Murphey,28,1982-12-11,1983-02-19,142,11
1200,Another Chance To Love,Dionne Warwick And Howard Hewett,24,1988-03-19,1988-05-07,141,8
1201,Every Breath You Take,The Police,5,1983-06-18,1983-10-29,140,20
1202,Disenchanted,Michael Martin Murphey,12,1984-06-30,1984-08-11,140,7
1203,Babe,Styx,19,1980-01-05,1980-02-02,140,5
1204,Sowing The Seeds Of Love,Tears For Fears,29,1989-10-07,1989-12-02,140,9
1205,Flashdance...What A Feeling,Irene Cara,4,1983-04-30,1983-10-08,138,24
1206,Soul Kiss,Olivia Newton-John,20,1985-10-19,1985-12-14,138,9
1207,Wkrp In Cincinnati,Steve Carlisle,29,1981-12-12,1982-02-06,138,9
1208,It's Not Enough,Starship,30,1989-09-09,1989-11-25,138,12
1209,Some Things Are Better Left Unsaid,Daryl Hall John Oates,17,1985-03-30,1985-05-18,137,8
1210,It's You,Bob Seger,22,1986-09-06,1986-11-01,137,9
1211,Physical,Olivia Newton-John,29,1981-10-31,1982-01-23,137,13
1212,Fire Lake,Bob Seger,31,1980-03-08,1980-05-10,137,10
1213,Better Love Next Time,Dr. Hook,11,1980-01-05,1980-01-26,136,4
1214,But Love Me,B.J. Thomas,27,1982-06-19,1982-08-14,136,9
1215,Lady Down On Love,Alabama,18,1983-10-08,1983-12-17,135,11
1216,Dancing With The Lion,Andreas Vollenweider,25,1989-07-01,1989-09-09,135,11
1217,Bring Down The Moon,Boy Meets Girl,28,1989-02-04,1989-04-08,135,10
1218,Overkill,Men At Work,6,1983-04-09,1983-07-23,133,16
1219,Chiquitita,ABBA,15,1980-01-05,1980-01-26,133,4
1220,Love Is The Seventh Wave,Sting,20,1985-12-07,1986-01-25,133,8
1221,Lost In Emotion,Lisa Lisa And Cult Jam,27,1987-09-26,1987-11-21,133,9
1222,You,"Earth, Wind & Fire",30,1980-12-13,1981-02-07,133,9
1223,Easy For You To Say,Linda Ronstadt,7,1983-03-26,1983-07-30,132,19
1224,Chain Reaction,Diana Ross,25,1985-12-07,1986-03-01,132,13
1225,This One,Paul McCartney,28,1989-09-16,1989-11-04,132,8
1226,End Of The Line,Traveling Wilburys,28,1989-02-25,1989-04-29,132,10
1227,Time Is Time,Andy Gibb,29,1980-12-27,1981-02-14,132,8
1228,Send A Little Love My Way,Stephen Bishop,31,1980-12-13,1981-02-14,132,10
1229,With Every Beat Of My Heart,Taylor Dayne,22,1989-11-18,1989-12-30,131,7
1230,I.O.U. Me,BeBe & CeCe Winans,24,1987-09-12,1987-10-24,131,7
1231,Take Good Care Of You And Me,Dionne Warwick And Jeffrey Osborne,25,1989-11-04,1989-12-23,131,8
1232,Crying,Roy Orbison & K.D. Lang,28,1987-12-12,1988-02-06,131,9
1233,What Do We Mean To Each Other,Sergio Mendes,19,1987-03-14,1987-05-09,129,9
1234,On The Radio,Donna Summer,26,1980-02-02,1980-03-15,129,7
1235,Another Day Gone,Brydge,31,1987-12-05,1988-01-23,128,8
1236,You Never Gave Up On Me,Crystal Gayle,32,1982-03-13,1982-05-15,128,10
1237,Electric Blue,Icehouse,36,1988-04-30,1988-07-23,128,13
1238,The Good Lord Loves You,Neil Diamond,23,1980-04-05,1980-05-17,127,7
1239,Abracadabra,The Steve Miller Band,28,1982-08-28,1982-10-23,127,9
1240,City of New Orleans,Willie Nelson,30,1984-08-18,1984-10-20,127,9
1241,It's Getting Late,The Beach Boys,20,1985-08-10,1985-09-28,126,8
1242,Making Love In The Rain,Herb Alpert,21,1987-08-15,1987-10-03,126,8
1243,If I Had You,Karen Carpenter,21,1989-11-25,1989-12-30,125,6
1244,As We Lay,Shirley Murdock,21,1987-03-07,1987-05-02,124,9
1245,Move On,Waterfront,24,1989-11-04,1989-12-16,124,7
1246,Blame It On Love,Smokey Robinson & Barbara Mitchell,5,1983-07-02,1983-10-08,123,15
1247,You're A Friend Of Mine,Clarence Clemons & Jackson Browne,21,1985-12-28,1986-03-08,123,11
1248,Bring Back The Magic,Jimmy Buffett,24,1988-09-24,1988-11-05,122,7
1249,I Found Someone,Cher,33,1988-02-27,1988-04-23,122,9
1250,Inside/Carolina Dreams,Ronnie Milsap,27,1982-12-04,1983-03-19,121,16
1251,Perfect,Fairground Attraction,31,1988-12-10,1989-02-04,121,9
1252,Just Between You And Me,Lou Gramm,18,1989-12-02,1989-12-30,120,5
1253,(Something Inside) So Strong,Kenny Rogers,26,1989-08-05,1989-09-30,120,9
1254,"Willie,mickey And ""the Duke""",Terry Cashman,28,1981-05-09,1981-06-27,120,8
1255,Only In My Dreams,Debbie Gibson,31,1987-09-05,1987-10-31,120,9
1256,One Wish,Hiroshima,20,1986-05-31,1986-07-19,119,8
1257,The Curly Shuffle,Jump 'n The Saddle,29,1983-12-17,1984-02-04,119,7
1258,Don't Know Much,Bill Medley,29,1981-03-28,1981-05-16,119,8
1259,Calling America,Electric Light Orchestra,20,1986-03-01,1986-04-26,118,9
1260,Perhaps Love,Placido Domingo & John Denver,22,1982-01-16,1982-02-27,118,7
1261,If You Leave,Orchestral Manoeuvres In The Dark,24,1986-04-12,1986-06-21,118,11
1262,In Your Letter,REO Speedwagon,26,1981-09-05,1981-10-17,118,7
1263,Did It In A Minute,Daryl Hall John Oates,29,1982-05-01,1982-06-26,118,9
1264,Are You On The Road To Lovin' Me Again,Debby Boone,31,1980-05-10,1980-06-28,118,8
1265,Still,Commodores,18,1980-01-05,1980-01-26,117,4
1266,Neutron Dance,The Pointer Sisters,23,1985-02-02,1985-04-13,117,11
1267,My Heroes Have Always Been Cowboys,Willie Nelson,29,1980-02-23,1980-04-19,117,9
1268,Let Me Be Your Angel,Stacy Lattisaw,34,1980-10-18,1980-12-20,117,10
1269,Family Man,Fleetwood Mac,23,1988-04-09,1988-05-21,116,7
1270,Highway Rain,Michael Tomlinson,24,1988-03-26,1988-05-07,116,7
1271,Here We Are,Gloria Estefan,9,1989-12-16,1989-12-30,115,3
1272,Blame It On The Rain,Milli Vanilli,27,1989-11-18,1989-12-30,115,7
1273,Doc,Earl Klugh,36,1980-07-12,1980-09-20,115,11
1274,We're Going All The Way,Jeffrey Osborne,6,1984-03-03,1984-07-14,114,20
1275,Don't Lose My Number,Phil Collins,25,1985-08-31,1985-11-02,114,10
1276,Happy Together,Captain & Tennille,27,1980-05-17,1980-06-28,113,7
1277,Someone Like You,Van Morrison,28,1988-04-09,1988-06-04,113,9
1278,Sequel,Harry Chapin,37,1980-11-15,1981-01-24,113,11
1279,How Do You Keep The Music Playing,James Ingram And Patti Austin,5,1983-05-14,1983-09-24,112,20
1280,Ti Amo,Laura Branigan,22,1984-11-10,1985-01-12,112,9
1281,Is This Love,Survivor,25,1986-12-20,1987-02-21,112,10
1282,Handle With Care,Traveling Wilburys,30,1988-11-05,1989-01-07,112,10
1283,United In Love,Commodores,22,1987-06-06,1987-08-01,111,9
1284,Second Nature,Dan Hartman,19,1985-03-02,1985-04-13,110,7
1285,If She Knew What She Wants,The Bangles,24,1986-06-14,1986-08-09,110,9
1286,Feelin' Happy,Dan Siegel,28,1988-03-12,1988-04-23,110,7
1287,Respect Yourself,Bruce Willis,22,1987-02-07,1987-04-04,109,9
1288,Typical Male,Tina Turner,23,1986-10-04,1986-11-29,109,9
1289,In Your Eyes,George Benson,30,1983-12-17,1984-02-04,109,7
1290,There's Nothing Better Than Love,Luther Vandross with Gregory Hines,20,1987-04-25,1987-06-06,108,7
1291,Something Real,Phoebe Snow,29,1989-07-22,1989-09-16,108,9
1292,You're Not So Easy To Forget,Michael Johnson,32,1981-09-05,1981-11-07,108,10
1293,The One That Got Away,Barry Manilow,25,1989-09-09,1989-10-21,107,7
1294,Maybe Someday. . .,Simply Red,28,1987-09-12,1987-10-24,107,7
1295,What I Am,Edie Brickell & New Bohemians,30,1989-01-28,1989-03-11,107,7
1296,Listen To The Beat Of A Heart,The Burns Sisters Band,23,1987-02-28,1987-04-18,106,8
1297,Century's End,Donald Fagen,30,1988-04-02,1988-05-21,106,8
1298,"""blame It On The Night""",Terry Williams,30,1980-05-24,1980-07-26,106,10
1299,"Wynken, Blynken And Nod",The Doobie Brothers,31,1981-01-31,1981-03-14,106,7
1300,It's My Job,Jimmy Buffett,32,1981-02-28,1981-04-25,106,9
1301,(Believed You Were) Lucky,'Til Tuesday,32,1988-12-03,1989-02-04,106,10
1302,Unfaithfully Yours (One Love),Stephen Bishop,4,1984-02-25,1984-06-16,105,17
1303,Any Other Fool,Sadao Watanabe (Featuring Patti Austin),24,1989-11-25,1989-12-30,105,6
1304,The Elvis Medley,Elvis Presley,31,1982-11-27,1983-01-15,105,8
1305,Hold On To My Love,Jimmy Ruffin,32,1980-03-22,1980-05-10,105,8
1306,"Send In The Clowns (From ""A Little Night Music"")",Barbra Streisand,25,1986-03-08,1986-05-10,104,10
1307,Everchanging Times,Siedah Garrett,30,1987-10-31,1987-12-12,104,7
1308,Another Night,Aretha Franklin,21,1986-02-08,1986-03-29,103,8
1309,If I'm Still Around Tomorrow,Roberta Flack,31,1984-09-01,1984-10-20,103,7
1310,What Were We Thinking Of,Barbra Streisand,32,1989-04-08,1989-05-20,103,7
1311,The Night Owls,Little River Band,33,1981-09-26,1981-11-28,103,10
1312,Everlasting Love,Rex Smith/Rachel Sweet,31,1981-07-18,1981-09-12,102,9
1313,With or Without You,U2,23,1987-05-09,1987-07-04,101,9
1314,Don't Talk To Strangers,Rick Springfield,30,1982-05-01,1982-06-19,101,8
1315,Stranger,Electric Light Orchestra,33,1983-12-10,1984-02-04,101,8
1316,The Border,America,4,1983-06-25,1983-10-08,100,16
1317,Only Love Knows Why,Peter Cetera,24,1987-05-09,1987-06-27,100,8
1318,Sleep With Me Tonight,Neil Diamond,24,1984-10-27,1984-12-22,100,9
1319,Need A Little Taste Of Love,The Doobie Brothers,27,1989-09-16,1989-10-21,99,6
1320,The Closer You Get,Alabama,9,1983-05-14,1983-08-27,97,16
1321,I'll Try Something New,A Taste Of Honey,29,1982-04-17,1982-05-29,97,7
1322,Used To Be,Charlene & Stevie Wonder,31,1982-11-13,1983-01-08,97,9
1323,Misunderstanding,Genesis,32,1980-07-05,1980-08-30,97,9
1324,Sea Of Heartbreak,Poco,35,1982-02-13,1982-04-10,96,9
1325,I Wonder Who She's Seeing Now,The Temptations,36,1987-11-21,1988-01-16,96,9
1326,What Kind Of Man Would I Be?,Chicago,16,1989-12-09,1989-12-30,95,4
1327,When I Fall In Love,Linda Ronstadt,24,1985-03-16,1985-04-27,95,7
1328,"I Heard A Rumour (From ""Disorderlies"")",Bananarama,32,1987-09-19,1987-10-31,95,7
1329,Really Wanna Know You,Gary Wright,32,1981-08-01,1981-09-26,95,9
1330,Rainbow's End,Sergio Mendes,6,1983-08-06,1983-11-19,94,16
1331,Don't Count The Rainy Days,Michael Martin Murphey,16,1983-11-12,1983-12-17,94,6
1332,He Doesn't Care (But I Do),Barry Manilow,22,1986-03-29,1986-05-17,94,8
1333,Right Here And Now,Bill Medley,31,1982-11-06,1982-12-18,94,7
1334,Minimum Love,Mac McAnally,7,1983-03-12,1983-07-16,93,19
1335,Wind Beneath My Wings,Lou Rawls,10,1983-03-19,1983-06-25,93,15
1336,That Was Yesterday,Foreigner,24,1985-03-30,1985-06-01,93,10
1337,The End,Rupert Holmes,31,1982-02-20,1982-04-03,93,7
1338,Dancin' Like Lovers,Mary Macgregor,31,1980-04-26,1980-06-14,93,8
1339,Deep River Woman,Lionel Richie,28,1986-12-27,1987-03-07,92,11
1340,Big Love,Fleetwood Mac,23,1987-04-25,1987-06-13,91,8
1341,A Woman Loves A Man,Joe Cocker,32,1988-07-02,1988-08-13,91,7
1342,I Pledge My Love,Peaches & Herb,33,1980-02-09,1980-03-22,91,7
1343,Never Say Never Again,Lani Hall,22,1983-11-12,1983-12-03,90,4
1344,Yah Mo B There,James Ingram With Michael McDonald,23,1984-01-07,1984-02-04,90,5
1345,Can't Take My Eyes Off Of You,Maureen Mc Govern,27,1980-01-05,1980-01-26,90,4
1346,Never Say Die,Cliff Richard,23,1983-11-12,1983-12-03,89,4
1347,Winter Games,David Foster,28,1988-02-27,1988-04-02,89,6
1348,Is This Love,Whitesnake,38,1987-12-12,1988-02-06,89,9
1349,Foolish Pride,Daryl Hall,21,1986-11-08,1986-12-20,88,7
1350,"That Was Then, This Is Now",The Monkees,24,1986-07-26,1986-09-13,88,8
1351,Along Comes A Woman,Chicago,25,1985-04-13,1985-05-25,88,7
1352,Work So Hard,Matthew Wilder,32,1982-10-02,1982-11-06,88,6
1353,Some Love Songs Never Die,B.J. Thomas,34,1981-04-11,1981-05-23,88,7
1354,Shame,The Motels,22,1985-08-31,1985-10-12,87,7
1355,Can't Help Falling In Love,Corey Hart,24,1987-01-10,1987-02-28,87,8
1356,Baby Don't Go,Karla Bonoff,35,1980-03-08,1980-05-03,87,9
1357,Is This The Way Of Love,Chris Montan With Lauren Wood,37,1980-11-08,1981-01-17,87,11
1358,I'm Never Gonna Say Goodbye,Billy Preston,38,1982-09-04,1982-10-30,87,9
1359,I'm Not The One,The Cars,24,1986-02-22,1986-04-12,86,8
1360,You Are My Miracle,Roger Whittaker,35,1980-01-05,1980-02-16,86,7
1361,I've Got A Crush On You,Linda Ronstadt & The Nelson Riddle Orchestra,7,1984-02-18,1984-05-12,85,13
1362,Mad About You,Belinda Carlisle,25,1986-08-09,1986-09-20,85,7
1363,Together,Tierra,30,1981-01-24,1981-02-28,85,6
1364,The Other Woman,Ray Parker Jr.,33,1982-06-05,1982-07-24,85,8
1365,The Edge Of Heaven,Wham!,22,1986-07-26,1986-09-20,84,9
1366,Baby Can I Hold You,Neil Diamond,28,1989-08-19,1989-09-23,84,6
1367,Tell Me Tomorrow - Part I,Smokey Robinson,31,1982-02-06,1982-03-20,84,7
1368,1974 (We Were Young),Amy Grant,31,1988-10-01,1988-11-12,84,7
1369,Miracles,Don Williams,32,1981-08-15,1981-09-26,84,7
1370,Us And Love (We Go Together),Kenny Nolan,36,1980-02-16,1980-03-29,84,7
1371,Happy,Surface,24,1987-06-20,1987-08-08,83,8
1372,Guaranteed For Life,Millions Like Us,28,1987-10-10,1987-11-14,83,6
1373,Loved By The One You Love,Rupert Holmes,35,1981-11-28,1982-01-16,83,8
1374,Toy Soldiers,Martika,37,1989-07-01,1989-09-02,83,10
1375,West End Girls,Pet Shop Boys,26,1986-04-26,1986-06-14,82,8
1376,You're The Best thing,The Style Council,31,1984-07-21,1984-09-01,82,7
1377,Doctor! Doctor!,Thompson Twins,35,1984-06-30,1984-08-11,82,7
1378,Rich Man,Terri Gibbs,37,1981-06-13,1981-08-08,82,9
1379,Chicago Song,David Sanborn,25,1987-06-13,1987-07-25,81,7
1380,Don't Stop The Dance,Bryan Ferry,26,1985-11-16,1986-01-11,81,9
1381,Don't Give Up,Timothy B. Schmit,30,1988-01-16,1988-02-20,81,6
1382,When You Fall In Love,Bertie Higgins,34,1983-12-17,1984-02-04,81,7
1383,Wait For Me,Daryl Hall John Oates,23,1980-01-05,1980-01-19,80,3
1384,Who's Leaving Who,Anne Murray,26,1986-05-24,1986-07-12,80,8
1385,Breakin' Away,Al Jarreau,30,1982-01-09,1982-02-13,80,6
1386,Still,John Schneider,32,1981-10-10,1981-11-14,80,6
1387,Old Fashioned Love,Smokey Robinson,32,1982-05-15,1982-06-26,80,7
1388,How Do I Survive,Amy Holland,34,1980-09-27,1980-11-15,80,8
1389,Taking Somebody With Me When I Fall,Larry Gatlin & The Gatlin Brothers,36,1980-04-12,1980-06-07,80,9
1390,Missing You,Chris de Burgh,38,1988-11-19,1989-01-14,80,9
