chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1018,Red Wings And Six Strings,Frank Foster,30,2012-09-22,2012-09-22,46,1
1019,Redemption,Josh Gracin,39,2011-11-26,2011-12-03,46,2
1020,Pain Management,Bubba Sparxxx,40,2013-11-02,2013-11-09,46,2
1021,Mosaic,Ricky Skaggs,50,2010-09-11,2010-12-25,46,6
1022,Parachute,Upchurch,6,2019-10-05,2019-10-05,45,1
1023,Girl Going Nowhere,Ashley McBryde,7,2018-04-14,2018-04-21,45,2
1024,Slidawg's Redneck Christmas,Slidawg,62,2012-12-08,2013-01-05,45,5
1025,Red Bandana,Aaron Watson,7,2019-07-06,2019-07-06,44,1
1026,Creeker 2,Upchurch,7,2019-05-04,2019-05-04,44,1
1027,Love Hope Faith,Colt Ford,7,2017-05-27,2017-05-27,44,1
1028,Johnny Cash: Forever Words,Various Artists,9,2018-04-21,2018-04-28,44,2
1029,Reflections,Don Williams,19,2014-03-29,2014-04-12,44,3
1030,Maddie & Tae EP,Maddie & Tae,28,2014-11-22,2015-05-02,44,4
1031,Brothers Of The Highway,Dailey & Vincent,40,2013-05-25,2013-06-01,44,2
1032,Icon: Chris Cagle,Chris Cagle,48,2013-04-06,2013-04-20,44,3
1033,Brand New Me,Cory Morrow,49,2010-09-18,2010-10-16,44,3
1034,Icon: Loretta Lynn,Loretta Lynn,58,2011-03-19,2012-04-14,44,8
1035,While I'm Livin',Tanya Tucker,8,2019-09-07,2019-09-07,43,1
1036,Small Town Dreams,Will Hoge,15,2015-04-25,2015-05-02,43,2
1037,The Bird & The Rifle,Lori McKenna,19,2016-08-20,2016-08-27,43,2
1038,Frankie Ballard (EP),Frankie Ballard,33,2011-06-11,2011-06-11,43,1
1039,Head Above Water,Brandon Rhyder,41,2010-03-06,2010-03-13,43,2
1040,Playlist: The Very Best Of Brooks & Dunn,Brooks & Dunn,50,2010-06-12,2010-06-19,43,2
1041,Country Strong,Various Artists,53,2011-04-30,2011-05-14,43,3
1042,Water (EP),Sister Hazel,9,2018-02-24,2018-02-24,42,1
1043,Things That We Drink To,Morgan Evans,9,2018-10-27,2018-10-27,42,1
1044,Tuesday Night EP,Josh Abbott Band,12,2014-10-11,2014-10-18,42,2
1045,"To Joey, With Love",Soundtrack,31,2016-12-03,2017-02-04,42,4
1046,Rose Queen,William Clark Green,34,2013-05-18,2013-05-18,42,1
1047,Country Music Legends Special,Various Artists,59,2011-10-22,2011-11-05,42,3
1048,King Of Dixie,Upchurch,10,2017-12-02,2017-12-02,41,1
1049,American Rebelution,The Lacs,10,2017-04-29,2017-04-29,41,1
1050,Harold Saul High,Koe Wetzel,10,2019-07-06,2019-07-06,41,1
1051,Ol' Wheeler,Wheeler Walker Jr.,10,2017-06-24,2017-06-24,41,1
1052,Homemade Tamales: Live At Floore's,Randy Rogers Band,11,2014-05-03,2014-05-10,41,2
1053,Look Again to the Wind: Johnny Cash's Bitter Tears Revisited,Various Artists,23,2014-09-06,2014-09-13,41,2
1054,Outnumber Hunger: Help Feed Local Familes Now: EP,Various Artists,32,2014-06-07,2014-06-21,41,3
1055,Change My Mind,Billy Ray Cyrus,38,2012-11-10,2012-11-17,41,2
1056,Wild Together (EP),Carter's Chord,48,2011-06-11,2011-06-18,41,2
1057,Bring Up The Sun,Sundy Best,11,2014-03-22,2014-03-22,40,1
1058,Magnolia,Randy Houser,11,2019-01-26,2019-01-26,40,1
1059,iTunes Session (EP),Florida Georgia Line,11,2014-02-01,2014-02-01,40,1
1060,Brothers Osborne (EP),Brothers Osborne,23,2014-09-27,2014-10-04,40,2
1061,Good Wine & Bad Decisions,Julie Roberts,36,2013-11-16,2013-11-16,40,1
1062,American Love Song,Ryan Bingham,12,2019-03-02,2019-03-02,39,1
1063,"Nashville: The Music Of Nashville: Season 5, Volume 1",Soundtrack,12,2017-04-01,2017-04-01,39,1
1064,Paradise,The Wood Brothers,12,2015-10-24,2015-10-24,39,1
1065,All American Made,Margo Price,12,2017-11-11,2017-11-11,39,1
1066,Underground (EP),Kip Moore,12,2016-11-19,2016-11-19,39,1
1067,Breathless,Sam Riggs,12,2016-03-12,2016-03-12,39,1
1068,Turning Point,Chuck Wicks,12,2016-03-19,2016-03-19,39,1
1069,Exodus Of Venus,Elizabeth Cook,23,2016-07-09,2016-07-16,39,2
1070,Country Music: A Film By Ken Burns,Soundtrack,33,2019-09-28,2019-10-12,39,3
1071,AM Country Heaven,Jason Eady,40,2012-04-28,2012-05-05,39,2
1072,Fourteen Love Songs For The Fourteenth,Rascal Flatts,41,2010-02-27,2010-03-06,39,2
1073,Justified: Music From The Original Television Series,Soundtrack,49,2013-01-26,2013-02-02,39,2
1074,Dos Divas,Lorrie Morgan / Pam Tillis,62,2013-08-10,2013-11-09,39,4
1075,Tides Of A Teardrop,Mandolin Orange,13,2019-02-16,2019-02-16,38,1
1076,Backroads (EP),Taylor Ray Holbrook,13,2017-05-13,2017-05-13,38,1
1077,AmerAcal,Adam Calhoun,13,2018-03-31,2018-03-31,38,1
1078,Good Country Music,Frank Foster,13,2016-11-19,2016-11-19,38,1
1079,I Am The Rain,Chely Wright,13,2016-10-01,2016-10-01,38,1
1080,Aviator,Stoney LaRue,17,2014-11-15,2014-11-22,38,2
1081,Move Like That  (EP),Due West,38,2013-09-14,2013-09-14,38,1
1082,Science Of Flight,The Dirty River Boys,38,2012-09-29,2012-09-29,38,1
1083,"40th Anniversary: 1973-2013: Celebrating Faith, Family & Freedom",The Oak Ridge Boys,38,2013-08-17,2013-08-17,38,1
1084,The Monument Singles -  A-Sides (1960 - 1964),Roy Orbison,50,2011-05-14,2011-05-21,38,2
1085,10 Great Songs,Kenny Rogers,58,2010-04-24,2010-05-22,38,5
1086,Guy,Steve Earle & The Dukes,14,2019-04-13,2019-04-13,37,1
1087,Volunteer,Old Crow Medicine Show,14,2018-05-05,2018-05-05,37,1
1088,20 Greatest Hits,Don Williams,14,2017-09-30,2017-09-30,37,1
1089,Legacy,The Cadillac Three,14,2017-09-16,2017-09-16,37,1
1090,50 Years Of Blonde On Blonde,Old Crow Medicine Show,14,2017-05-20,2017-05-20,37,1
1091,Shine On Rainy Day,Brent Cobb,17,2016-10-29,2016-11-05,37,2
1092,High Cotton: A Tribute To Alabama,Various Artists,39,2013-10-05,2013-10-05,37,1
1093,Redneck Christmas,Slidawg And The Redneck Ramblers,47,2011-12-31,2012-01-07,37,2
1094,Never Gets Old,Joe Nichols,15,2017-08-19,2017-08-19,36,1
1095,So You Wannabe An Outlaw,Steve Earle And The Dukes,15,2017-07-08,2017-07-08,36,1
1096,Ringling Road,William Clark Green,18,2015-05-09,2015-05-16,36,2
1097,Looking For America,Mark Wills,55,2011-07-16,2011-07-23,36,2
1098,Love Like Crazy (EP),Lee Brice,56,2010-02-20,2010-06-26,36,2
1099,10 Great Songs,George Jones,56,2013-06-08,2013-06-22,36,3
1100,Good Ole Days,Tracy Lawrence,16,2017-12-02,2017-12-02,35,1
1101,'Til I'm Gone,Frank Foster,16,2018-10-06,2018-10-06,35,1
1102,All American Mutt,Jamie Kent,16,2016-11-12,2016-11-12,35,1
1103,This Christmas (EP),Jessie James Decker,16,2015-12-26,2015-12-26,35,1
1104,She Remembers Everything,Rosanne Cash,16,2018-11-17,2018-11-17,35,1
1105,Up At Night,Cimorelli,24,2016-06-04,2016-06-11,35,2
1106,Keep It Country,Jason Cassidy,41,2013-08-03,2013-08-03,35,1
1107,I Hate You I Love You (EP),Emily West,41,2012-01-28,2012-01-28,35,1
1108,Steel Magnolia (EP),Steel Magnolia,47,2010-03-13,2010-05-08,35,4
1109,My Country: Smash Hits,Various Artists,60,2010-09-11,2010-09-25,35,3
1110,127 Rose Avenue,Hank Williams Jr.,68,2010-01-09,2010-02-27,35,7
1111,Fingerprints,Eli Young Band,17,2017-07-08,2017-07-08,34,1
1112,Songs Of The Plains,Colter Wall,17,2018-10-27,2018-10-27,34,1
1113,Rise,The Texas Tenors,17,2017-09-30,2017-09-30,34,1
1114,Hearts From Above,Micky & The Motorcars,17,2014-08-23,2014-08-23,34,1
1115,Tarpaper Sky,Rodney Crowell,25,2014-05-03,2014-05-17,34,3
1116,Shake It Down,Six Market Blvd.,42,2012-06-09,2012-06-09,34,1
1117,The Dreaming Fields,Matraca Berg,42,2011-06-04,2011-06-04,34,1
1118,Mixtape: 'til Summer's Gone (EP),Lee Brice,18,2015-08-08,2015-08-08,33,1
1119,A Tribute To Dan Fogelberg,Various Artists,18,2017-12-09,2017-12-09,33,1
1120,Calicountry,Moonshine Bandits,22,2014-02-22,2014-03-01,33,2
1121,1978 December,Sonia Leigh,43,2011-10-15,2011-10-15,33,1
1122,Randy Montana,Randy Montana,43,2011-08-13,2011-08-13,33,1
1123,Runaway Freeway Blues,The Black Lillies,43,2013-04-13,2013-04-13,33,1
1124,Bound For The Promised Land: The Unreleased Recordings,Hank Williams,53,2011-02-19,2011-02-26,33,2
1125,Me,Jo Dee Messina,19,2014-04-05,2014-04-05,32,1
1126,"Willie And The Boys: Willie's Stash, Vol. 2",Willie Nelson,19,2017-11-11,2017-11-11,32,1
1127,Hard Times And White Lines,Whitey Morgan And The 78's,19,2018-11-10,2018-11-10,32,1
1128,Baptized In Bourbon,Moonshine Bandits,19,2017-03-25,2017-03-25,32,1
1129,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,19,2019-06-29,2019-06-29,32,1
1130,Timeless (EP),The Swon Brothers,19,2016-02-20,2016-02-20,32,1
1131,"The B-Sides, 2011-2014 (EP)",Jon Pardi,26,2015-06-06,2015-06-13,32,2
1132,Mixtape,JB And The Moonshine Band,33,2015-07-18,2015-07-25,32,2
1133,Dear Life,High Valley,37,2016-12-10,2017-02-04,32,3
1134,Kelsea Ballerini (EP),Kelsea Ballerini,40,2015-03-28,2015-04-25,32,5
1135,Road Show,Roger Creager,20,2014-08-09,2014-08-09,31,1
1136,WW III,Wheeler Walker Jr.,20,2018-12-15,2018-12-15,31,1
1137,Room To Spare: The Acoustic Sessions,Kip Moore,20,2018-12-01,2018-12-01,31,1
1138,Even The River Runs,Joel Crouse,20,2014-09-06,2014-09-06,31,1
1139,Provoked,Sunny Sweeney,20,2014-08-23,2014-08-23,31,1
1140,Things Change,American Aquarium,20,2018-06-16,2018-06-16,31,1
1141,I Believe In You,Dolly Parton,20,2017-11-04,2017-11-04,31,1
1142,Change: The Lost Record Vol. 1 (EP),Josh Thompson,20,2015-10-31,2015-10-31,31,1
1143,Greatest Hits: The Show Dog Years,Toby Keith,20,2019-11-09,2019-11-09,31,1
1144,Tailgate Music,Jawga Boyz & Dez,22,2014-11-08,2014-11-15,31,2
1145,Christmas Time,Rhonda Vincent,26,2015-12-12,2016-07-16,31,2
1146,Alabama & Friends: At The Ryman,Alabama,29,2014-10-18,2014-10-25,31,2
1147,Silent Night: A Country Christmas,Various Artists,42,2016-12-17,2017-01-14,31,5
1148,10 Great Songs: 20th Century Masters: The Millennium Collection,Kenny Rogers,43,2014-07-19,2015-03-21,31,10
1149,Kicker Town,Rusty Truck,45,2013-08-24,2013-08-24,31,1
1150,The American Farewell Tour,Alabama,47,2017-05-20,2019-09-14,31,13
1151,Please Don't Tell Me How The Story Ends: The Publishing Demos 1968-1972,Kris Kristofferson,61,2010-05-29,2010-06-12,31,3
1152,Coming To A Honky Tonk Near You,Kevin Fowler,21,2016-11-12,2016-11-12,30,1
1153,Sparrow,Ashley Monroe,21,2018-05-05,2018-05-05,30,1
1154,River Rat,Upchurch,21,2019-01-05,2019-01-05,30,1
1155,The Throne,Adam Calhoun,21,2018-11-17,2018-11-17,30,1
1156,Watch This,Randy Rogers & Wade Bowen,21,2016-06-25,2016-06-25,30,1
1157,Icon: Reba McEntire,Reba McEntire,38,2016-01-23,2016-02-13,30,4
1158,The Sound Of Today: Country!,Various Artists,44,2015-07-25,2016-04-02,30,13
1159,Satisfied At Last,Joe Ely,46,2011-06-25,2011-06-25,30,1
1160,Red River Drifter,Michael Martin Murphey,48,2013-08-24,2013-11-30,30,2
1161,Cabin Fever,Corb Lund,51,2012-09-01,2012-09-08,30,2
1162,Still Fighting The War,Slaid Cleaves,54,2013-07-06,2013-07-13,30,2
1163,The Famous Lefty Fly,The Grascals,61,2010-04-24,2010-07-17,30,2
1164,Deep Tracks,Faith Hill,22,2016-12-10,2016-12-10,29,1
1165,27861,Parmalee,22,2017-08-12,2017-08-12,29,1
1166,The Voice: The Complete Season 13 Collection,Red Marlow,22,2018-01-03,2018-01-03,29,1
1167,Salvation City,Sundy Best,22,2014-12-20,2014-12-20,29,1
1168,Tradition Lives,Mark Chesnutt,22,2016-07-30,2016-07-30,29,1
1169,Us Time,Stoney LaRue,22,2015-11-07,2015-11-07,29,1
1170,Until My Voice Goes Out,Josh Abbott Band,22,2017-09-09,2017-09-09,29,1
1171,Chicken Willie,Upchurch,22,2016-09-03,2016-09-03,29,1
1172,I Call BS On That (EP),Buddy Brown,22,2016-10-29,2016-10-29,29,1
1173,Greatest Hits,Glen Campbell,41,2010-03-20,2017-08-26,29,3
1174,Chris Janson EP,Chris Janson,47,2013-09-21,2013-09-21,29,1
1175,Patchwork River,Jim Lauderdale,47,2010-05-29,2010-05-29,29,1
1176,Suited Up And Ready (EP),The Mavericks,47,2012-06-16,2012-06-16,29,1
1177,The Odessa Tapes,The Flatlanders,48,2012-09-15,2012-10-13,29,2
1178,Calling Me Home,Kathy Mattea,54,2012-09-29,2012-10-06,29,2
1179,We The People,Ray Stevens,58,2010-07-03,2010-07-17,29,3
1180,While The Gettin' Is Good,Corey Smith,23,2015-07-11,2015-07-11,28,1
1181,New City Blues,Aubrie Sellers,23,2016-02-20,2016-02-20,28,1
1182,They Were There: A Hero's Documentary (Soundtrack),Granger Smith,23,2018-12-15,2018-12-15,28,1
1183,10 Great Songs: 20th Century Masters The Millennium Collection,Trace Adkins,43,2014-08-16,2015-02-21,28,7
1184,High Life,Charlie Robison,48,2013-10-19,2013-10-19,28,1
1185,Dandelion,Bart Crow,48,2012-10-06,2012-10-06,28,1
1186,Country Club,John Doe And The Sadies,59,2010-01-16,2010-09-18,28,3
1187,15 Years: The Wild Ride,Casey Donahew,24,2017-10-28,2017-10-28,27,1
1188,The Journey (EP),Jamie Lynn Spears,24,2014-06-14,2014-06-14,27,1
1189,Midnight Motel,Jack Ingram,24,2016-09-17,2016-09-17,27,1
1190,Dirt Rock,The Lacs,24,2018-05-19,2018-05-19,27,1
1191,Hellbent,Randy Rogers Band,24,2019-05-11,2019-05-11,27,1
1192,The Voice: The Complete Season 10 Collection,Adam Wakefield,28,2016-06-11,2016-06-18,27,2
1193,Only Me,Rhonda Vincent,36,2014-02-15,2014-02-22,27,2
1194,Nobody In Nashville,Logan Mize,49,2012-03-31,2012-03-31,27,1
1195,The Greatest Hits Live: Volume 1,Hank Williams,61,2012-06-09,2012-06-30,27,4
1196,Christmas Live!,Kenny Rogers,68,2012-12-01,2013-01-05,27,6
1197,El Nino Loco,Rodney Carrington,68,2010-01-02,2010-04-10,27,7
1198,Nothing But The Silence,Striking Matches,25,2015-04-11,2015-04-11,26,1
1199,Zach Seabaugh (EP),Zach Seabaugh,25,2016-06-18,2016-06-18,26,1
1200,Kid Sister,The Time Jumpers,25,2016-10-01,2016-10-01,26,1
1201,One Light Town,Casey Donahew,25,2019-08-10,2019-08-10,26,1
1202,Natural Man,Jon Wolfe,25,2015-04-18,2015-04-18,26,1
1203,Jon Langston (EP),Jon Langston,25,2016-01-02,2016-01-02,26,1
1204,Country Hits Bluegrass Style,Ricky Skaggs,51,2011-08-06,2011-08-13,26,2
1205,Showtime (EP),Jon Langston,26,2015-05-23,2015-05-23,25,1
1206,A Love So Beautiful,Roy Orbison With The Royal Philharmonic Orchestra,26,2017-11-25,2017-11-25,25,1
1207,Down To Believing,Allison Moorer,26,2015-04-04,2015-04-04,25,1
1208,Laws Of Gravity,The Infamous Stringdusters,26,2017-02-04,2017-02-04,25,1
1209,What It Is,Hayes Carll,26,2019-03-02,2019-03-02,25,1
1210,The Truth (EP),Royal Bliss,28,2016-06-25,2016-07-02,25,2
1211,Boots No. 1: The Official Revival Bootleg,Gillian Welch,30,2016-12-17,2016-12-24,25,2
1212,Playlist: The Very Best Country Hits,Various Artists,38,2016-01-23,2016-01-30,25,2
1213,Give Me All You Got,Carrie Rodriguez,62,2013-02-09,2013-02-16,25,2
1214,Country Christmas Classics,Various Artists,65,2011-12-10,2011-12-31,25,4
1215,Icon: Trisha Yearwood,Trisha Yearwood,69,2010-09-18,2010-11-20,25,6
1216,"Project X, Volume 1",Upchurch X Bottleneck,27,2018-02-10,2018-02-10,24,1
1217,Bottom Of The Fifth (EP),Curtis Grimes,27,2015-09-12,2015-09-12,24,1
1218,I'm Leavin',Elvis Presley,27,2016-05-07,2016-05-07,24,1
1219,Solid Ground,Wade Bowen,27,2018-02-24,2018-02-24,24,1
1220,Buddy Miller & Friends: Cayamo: Sessions At Sea,Buddy Miller,30,2016-02-20,2016-02-27,24,2
1221,No Zip Code,David Lee Murphy,35,2018-04-21,2018-07-07,24,2
1222,Kiss You In The Morning EP,Michael Ray,37,2015-05-16,2015-05-30,24,3
1223,Music To My Ears,Ricky Skaggs And Kentucky Thunder,52,2012-10-13,2012-10-13,24,1
1224,It All Happened In A Honky Tonk: Deluxe,Jon Wolfe,52,2013-02-02,2013-02-02,24,1
1225,A Farmhouse Christmas,Joey + Rory,59,2011-11-26,2011-12-24,24,4
1226,10 Great Songs,Lee Greenwood,63,2011-07-16,2011-07-23,24,2
1227,Country: Vern Gosdin,Vern Gosdin,63,2013-01-19,2013-02-02,24,3
1228,Country Gospel,Various Artists,66,2011-03-19,2011-04-30,24,4
1229,Behavioral Problems,Ron White,70,2010-01-09,2010-05-01,24,7
1230,The Life & Songs Of Emmylou Harris,Various Artists,28,2016-12-03,2016-12-03,23,1
1231,This Old Thing,Kree Harrison,28,2016-07-30,2016-07-30,23,1
1232,Caught Up In The Country,Rodney Atkins,28,2019-05-25,2019-05-25,23,1
1233,Lauren Alaina (EP),Lauren Alaina,28,2015-10-24,2015-10-24,23,1
1234,Worth The Wait (EP),Lindsay Ell,28,2017-04-15,2017-04-15,23,1
1235,Close Ties,Rodney Crowell,28,2017-04-22,2017-04-22,23,1
1236,Rewind EP,Rascal Flatts,40,2014-03-22,2014-04-05,23,3
1237,Make Or Break Me,Kyle Park,53,2011-10-08,2011-10-08,23,1
1238,Storybook,Kasey Chambers,53,2012-08-18,2012-08-18,23,1
1239,Krystal Keith (EP),Krystal Keith,53,2013-05-04,2013-05-04,23,1
1240,2nd Avenue,No Justice,53,2010-07-24,2010-07-24,23,1
1241,The Henningsens (EP),The Henningsens,53,2013-06-15,2013-06-15,23,1
1242,This Ole Boy (EP),Craig Morgan,53,2011-11-19,2011-11-19,23,1
1243,Friends And Family (EP),Montgomery Gentry,53,2012-11-10,2012-11-10,23,1
1244,Pokey LaFarge,Pokey LaFarge,64,2013-08-03,2013-08-31,23,2
1245,Son Of The South,Upchurch,29,2017-05-27,2017-05-27,22,1
1246,Sometimes Just The Sky,Mary Chapin Carpenter,29,2018-04-14,2018-04-14,22,1
1247,Live Dinner Reunion,Robert Earl Keen,29,2016-12-10,2016-12-10,22,1
1248,Cheatham County (EP),Upchurch,29,2015-05-30,2015-05-30,22,1
1249,The Biggest Hits Of Tim McGraw,Tim McGraw,29,2019-12-07,2019-12-07,22,1
1250,New Lane Road,Josh Kelley,29,2016-05-14,2016-05-14,22,1
1251,American Middle Class,Angaleena Presley,29,2014-11-01,2014-11-01,22,1
1252,Simple (EP),Travis Marvin,40,2016-12-03,2016-12-24,22,3
1253,The Classic Christmas Album,Alabama,46,2013-11-30,2013-12-21,22,2
1254,Ingram Hill,Ingram Hill,54,2012-09-15,2012-09-15,22,1
1255,All Time Gospel Favorites,Loretta Lynn,67,2012-02-25,2012-05-26,22,7
1256,Heart Of America,Upchurch,30,2016-02-06,2016-02-06,21,1
1257,Sonic Ranch,Whitey Morgan And The 78's,30,2015-06-06,2015-06-06,21,1
1258,Jones Country,Demun Jones,30,2014-06-28,2014-06-28,21,1
1259,Sarah Davidson (EP),Sarah Davidson,30,2014-04-12,2014-04-12,21,1
1260,Hard To Please,The Black Lillies,30,2015-10-24,2015-10-24,21,1
1261,You Don't Own Me Anymore,The Secret Sisters,30,2017-07-01,2017-07-01,21,1
1262,Clare Dunn (EP),Clare Dunn,31,2015-10-10,2015-10-17,21,2
1263,The Classic Christmas Album,Johnny Cash,48,2013-11-30,2013-12-28,21,4
1264,Long Ride Home,Darrell Scott,55,2012-02-18,2012-02-18,21,1
1265,Thorn In My Heart,Kim Richey,55,2013-05-04,2013-05-04,21,1
1266,We've Got Friends... We've Got Ammo...  We've Got Plans...,Redneck Social Club,55,2013-04-13,2013-04-13,21,1
1267,The Monument Singles Collection (1960 - 1964),Roy Orbison,55,2011-05-14,2011-05-14,21,1
1268,Icon: Glen Campbell,Glen Campbell,61,2013-05-11,2013-05-18,21,2
1269,Brand New Day,The Mavericks,31,2017-04-22,2017-04-22,20,1
1270,Texas Like That,Zane Williams,31,2015-05-02,2015-05-02,20,1
1271,Fish Grease,Danny Boone,31,2014-06-28,2014-06-28,20,1
1272,Tippin' Point (EP),Dallas Smith,31,2014-03-22,2014-03-22,20,1
1273,Live At Gruene Hall,William Clark Green,31,2016-10-15,2016-10-15,20,1
1274,Puxico,Natalie Hemby,31,2017-02-04,2017-02-04,20,1
1275,The Acoustic Sessions (EP),Brett Young,31,2019-08-31,2019-08-31,20,1
1276,Greatest Hits Vol. 1: Tribute To Garth Brooks,Country Hit Makers,36,2013-12-14,2014-11-29,20,2
1277,Fall 2010 (EP),Kyle Park,56,2010-10-09,2010-10-09,20,1
1278,Tin Star,Lindi Ortega,56,2013-10-26,2013-10-26,20,1
1279,Don't Cage This Heart (EP),Tyler Barham,56,2012-08-18,2012-08-18,20,1
1280,Somebody's Gonna Pay,Mickie James,56,2013-05-25,2013-05-25,20,1
1281,Lucky Sometimes - EP,Weston Burt,56,2013-07-13,2013-07-13,20,1
1282,It's A Good Day,Asleep At The Wheel,57,2010-08-07,2010-08-14,20,2
1283,I Can't Stop Loving You: The Songs Of Don Gibson,Mandy Barnett,32,2013-12-07,2013-12-07,19,1
1284,The Voice: The Season 15 Collection,Kirk Jay,32,2018-12-29,2018-12-29,19,1
1285,Pawn Shop Guitar - EP,Logan Mize,32,2015-06-06,2015-06-06,19,1
1286,I Swear It's The Truth,Rob Baird,57,2012-06-09,2012-06-09,19,1
1287,This Is My Blood,The Dirt Drifters,57,2011-08-06,2011-08-06,19,1
1288,El Rancho Azul,Dale Watson And His Lonestars,57,2013-02-16,2013-02-16,19,1
1289,She Won't Be Lonely Long (EP),Clay Walker,58,2010-02-20,2010-06-26,19,2
1290,Summer Love (EP),Ryan Upchurch,33,2017-05-27,2017-05-27,18,1
1291,Blackbird Sessions (EP),Jessie James Decker,33,2017-07-01,2017-07-01,18,1
1292,You Should Dream,The Texas Tenors,41,2013-12-28,2014-01-04,18,2
1293,Celebrate Christmas,The Oak Ridge Boys,41,2016-11-12,2016-12-03,18,2
1294,Count On Me,Robin Meade,58,2013-06-29,2013-06-29,18,1
1295,Michael Sarver,Michael Sarver,58,2010-08-14,2010-08-14,18,1
1296,Confessions Of A Nice Girl,Katie Armiger,58,2010-10-23,2010-10-23,18,1
1297,Live From Bonnaroo (EP),Zac Brown Band,58,2010-02-20,2010-02-20,18,1
1298,XII: Twelve,Neal McCoy,58,2012-03-24,2012-03-24,18,1
1299,Torn (EP),Backroad Anthem,34,2016-01-23,2016-01-23,17,1
1300,The Whiskey In Me,Carter Winter,34,2016-08-20,2016-08-20,17,1
1301,You Got 'Em All,Trent Harmon,34,2018-06-02,2018-06-02,17,1
1302,Bad Reputation,Mike Ryan,34,2014-09-06,2014-09-06,17,1
1303,Raised By The Radio,Mitch Rossell,34,2016-08-13,2016-08-13,17,1
1304,The Dirty River Boys,The Dirty River Boys,34,2014-11-01,2014-11-01,17,1
1305,Brothers,LOCASH,34,2019-04-13,2019-04-13,17,1
1306,Red White & Blue (Live),Van Zant,39,2016-07-30,2016-08-06,17,2
1307,Justin Adams (EP),Justin Adams,59,2013-08-10,2013-08-10,17,1
1308,Come Inside Me,John Caparulo,59,2013-10-05,2013-10-05,17,1
1309,21st Century Hits: Best Of 2000-2012,Dwight Yoakam,59,2013-10-19,2013-10-19,17,1
1310,Townes,Steve Earle,63,2010-01-16,2010-02-20,17,3
1311,Simple Life (EP),Megan And Liz,35,2014-06-21,2014-06-21,16,1
1312,"HIXTAPE, Vol. 1",HARDY,35,2019-09-28,2019-09-28,16,1
1313,All I've Been Through,Charlie Farley,35,2016-04-30,2016-04-30,16,1
1314,The Voice: The Complete Season 7 Collection,Craig Wayne Boyd,35,2015-01-03,2015-01-03,16,1
1315,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,35,2017-09-16,2017-09-16,16,1
1316,"Some Old, Some New, Maybe A Cover Or Two",Cody Canada,35,2013-12-07,2013-12-07,16,1
1317,Down In A Hole,Kiefer Sutherland,35,2016-09-10,2016-09-10,16,1
1318,Whitey Morgan And The 78's,Whitey Morgan And The 78's,64,2010-10-30,2010-11-06,16,2
1319,I'll Fly Away,Randy Travis,70,2010-09-11,2010-10-30,16,3
1320,The Voice: The Complete Season 6 Collection,Jake Worthington,36,2014-06-07,2014-06-07,15,1
1321,The Voice: The Complete Season 11 Collection,Sundance Head,36,2016-12-31,2016-12-31,15,1
1322,Goldmine,John Anderson,36,2015-06-13,2015-06-13,15,1
1323,Blue Roses,Runaway June,36,2019-07-13,2019-07-13,15,1
1324,The Essential John Denver,John Denver,36,2019-03-23,2019-03-23,15,1
1325,The Very Best Of Travis Tritt,Travis Tritt,36,2018-10-13,2018-10-13,15,1
1326,Unfinished Business,Wanda Jackson,61,2012-10-27,2012-10-27,15,1
1327,Play,Brad Paisley,62,2010-01-02,2010-01-09,15,2
1328,Mac Powell,Mac Powell,66,2012-09-08,2012-09-15,15,2
1329,What Color Is Your Sky,Jason Michael Carroll,37,2015-05-23,2015-05-23,14,1
1330,Forever Changed,T. Graham Brown,37,2016-02-06,2016-02-06,14,1
1331,Things That Can't Be Undone,Corb Lund,37,2015-10-31,2015-10-31,14,1
1332,Paving My Way,Hosier,37,2017-05-06,2017-05-06,14,1
1333,17 (EP),Dylan Schneider,37,2016-10-29,2016-10-29,14,1
1334,"The Lonely, The Lonesome & The Gone",Lee Ann Womack,37,2017-11-18,2017-11-18,14,1
1335,Do You Know Me?: A Tribute To George Jones,Sammy Kershaw,37,2014-08-09,2014-08-09,14,1
1336,Maysville In The Meantime,Corey Smith,37,2014-12-20,2014-12-20,14,1
1337,Bidin' My Time,Chris Hillman,37,2017-10-14,2017-10-14,14,1
1338,The Voice: The Season 17 Collection,Jake Hoot,37,2019-12-28,2019-12-28,14,1
1339,Shuteye,Logan Brill,37,2015-06-20,2015-06-20,14,1
1340,Ramblin' Man,Hank Williams III,37,2014-04-19,2014-04-19,14,1
1341,Outrun The Sun,Sam Riggs And The Night People,62,2013-11-16,2013-11-16,14,1
1342,That's Just Me.,Brandon Rhyder,62,2013-09-07,2013-09-07,14,1
1343,Roll,Emerson Drive,62,2013-02-09,2013-02-09,14,1
1344,Dare To Live (EP),Payton Rae,62,2011-06-04,2011-06-04,14,1
1345,Live From Nashville,Daniel O'Donnell,62,2011-09-03,2011-09-03,14,1
1346,A Moment In Time,Lorrie Morgan,64,2010-01-23,2010-01-30,14,2
1347,Humble Folks,Flatland Cavalry,38,2016-04-23,2016-04-23,13,1
1348,Elvis: '68 Comeback Special: 50th Anniversary Edition (Soundtrack),Elvis Presley,38,2018-12-15,2018-12-15,13,1
