chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2939,When I Was Your Man,Chris Jamison,30,2014-12-27,2014-12-27,21,1
2940,A Lot,21 Savage,30,2019-02-16,2019-02-16,21,1
2941,Ghostin,Ariana Grande,30,2019-02-23,2019-02-23,21,1
2942,Faithfully,Brooke Simpson,30,2017-12-30,2017-12-30,21,1
2943,Bluebird,Miranda Lambert,30,2019-08-31,2019-08-31,21,1
2944,My My My!,Troye Sivan,30,2018-01-27,2018-01-27,21,1
2945,Don't Change,Why Don't We,30,2019-05-04,2019-05-04,21,1
2946,Immortal,21 Savage,30,2019-11-16,2019-11-16,21,1
2947,POP / STARS,"K/DA With Madison Beer, (G)I-DLE & Jaira Burns",30,2018-11-17,2018-11-17,21,1
2948,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA",30,2019-08-10,2019-08-10,21,1
2949,EW!,Jimmy Fallon Featuring will.i.am,30,2014-10-25,2014-10-25,21,1
2950,Afire Love,Ed Sheeran,30,2014-07-05,2014-07-05,21,1
2951,Out Loud,Gabbie Hanna,30,2017-09-23,2017-09-23,21,1
2952,To The Max,DJ Khaled Featuring Drake,30,2017-06-24,2017-06-24,21,1
2953,Feels Like Summer,Childish Gambino,31,2018-07-28,2018-09-15,21,2
2954,How Far I'll Go,Alessia Cara,33,2016-12-17,2017-04-01,21,3
2955,Little Red Wagon,Miranda Lambert,35,2015-02-28,2015-05-09,21,2
2956,Everyday,Ariana Grande Featuring Future,40,2017-04-01,2017-04-08,21,2
2957,Rewrite The Stars,Zac Efron & Zendaya,43,2018-01-13,2018-04-28,21,4
2958,Hungry Like The Wolf / Rio,Glee Cast,55,2012-04-28,2012-04-28,21,1
2959,That Should Be Me,Justin Bieber,55,2010-04-10,2010-04-10,21,1
2960,Crazy,Melanie Martinez,55,2012-12-22,2012-12-22,21,1
2961,4 Minutes,Glee Cast,55,2010-05-08,2010-05-08,21,1
2962,Don't Run Away,Tyler James Williams Featuring IM5,55,2012-07-07,2012-07-07,21,1
2963,Back To Black,Amy Winehouse,55,2011-08-13,2011-08-13,21,1
2964,Hit Me With Your Best Shot / One Way Or Another,Glee Cast,55,2011-12-03,2011-12-03,21,1
2965,Outta Your Mind,Lil Jon Featuring LMFAO,55,2010-07-17,2010-07-17,21,1
2966,Love This Life,T.I.,55,2012-04-21,2012-04-21,21,1
2967,Constant Craving,Glee Cast,55,2011-12-17,2011-12-17,21,1
2968,Free,Haley Reinhart,55,2012-04-07,2012-04-07,21,1
2969,As If We Never Said Goodbye,Glee Cast,55,2011-05-14,2011-05-14,21,1
2970,No One Will Ever Love You,Connie Britton & Charles Esten,55,2012-11-10,2012-11-10,21,1
2971,Never Going Back Again,Glee Cast,55,2011-05-21,2011-05-21,21,1
2972,How To Hate,Lil Wayne Featuring T-Pain,55,2011-09-17,2011-09-17,21,1
2973,I Hit It First,Ray J Featuring Bobby Brackins,55,2013-04-27,2013-04-27,21,1
2974,Unbroken,Bon Jovi,31,2019-11-16,2019-11-16,20,1
2975,Come Together,Gary Clark Jr.,31,2017-12-09,2017-12-09,20,1
2976,I Just Need U.,tobyMac,31,2018-01-20,2018-01-20,20,1
2977,Medicate,Gabbie Hanna,31,2019-02-16,2019-02-16,20,1
2978,4:44,JAY-Z,31,2017-07-29,2017-07-29,20,1
2979,Trivia: Love,BTS,31,2018-09-08,2018-09-08,20,1
2980,Odio,Romeo Santos Featuring Drake,31,2014-02-15,2014-02-15,20,1
2981,My Bad,Khalid,31,2019-03-23,2019-03-23,20,1
2982,Freedom,George Michael,31,2017-01-14,2017-01-14,20,1
2983,Woman,Jesse Larson,31,2017-06-10,2017-06-10,20,1
2984,Love Can Build A Bridge,Sundance Head,31,2016-12-24,2016-12-24,20,1
2985,Heaven,Jake Worthington,31,2014-05-31,2014-05-31,20,1
2986,Better Than I Used To Be,Mat Kearney,31,2017-12-02,2017-12-02,20,1
2987,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin",31,2019-03-16,2019-03-16,20,1
2988,Can We Pretend,P!nk Featuring Cash Cash,31,2019-04-27,2019-04-27,20,1
2989,Fire N Gold,Bea Miller,31,2015-08-15,2015-08-15,20,1
2990,Losing Sleep,Chris Young,31,2017-06-03,2017-06-03,20,1
2991,Santa Tell Me,Ariana Grande,31,2014-12-13,2014-12-13,20,1
2992,7,Prince And The New Power Generation,31,2016-05-14,2016-05-14,20,1
2993,Thunder In The Rain,Kane Brown,31,2016-08-27,2016-08-27,20,1
2994,Gloria,The Lumineers,31,2019-04-20,2019-04-20,20,1
2995,Po-Dunk,Kid Rock,31,2017-08-05,2017-08-05,20,1
2996,Girls Have Fun,"Tyga, G-Eazy & Rich The Kid",31,2019-02-09,2019-02-09,20,1
2997,Take Me To Church,Matt McAndrew,31,2014-12-06,2014-12-06,20,1
2998,Next To Me,Imagine Dragons,31,2018-03-10,2018-03-10,20,1
2999,Like I Would,Zayn,31,2016-04-02,2016-04-02,20,1
3000,Kills You Slowly,The Chainsmokers,31,2019-04-13,2019-04-13,20,1
3001,Twerk,City Girls Featuring Cardi B,33,2018-12-01,2019-02-02,20,2
3002,Woah,Lil Baby,34,2019-11-23,2019-11-30,20,2
3003,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",34,2018-06-09,2018-08-18,20,3
3004,Back To God,Reba McEntire & Lauren Daigle,37,2017-02-18,2017-04-22,20,2
3005,Vacation,Thomas Rhett,37,2016-08-06,2016-08-27,20,3
3006,Back To Black,Glee Cast,56,2011-06-04,2011-06-04,20,1
3007,A Little Bit Stronger,Danielle Bradbery,56,2013-06-22,2013-06-22,20,1
3008,Boyfriend,RaeLynn,56,2012-12-29,2012-12-29,20,1
3009,Warrior,Disturbed,56,2010-09-18,2010-09-18,20,1
3010,U Can't Touch This,Glee Cast,56,2010-05-22,2010-05-22,20,1
3011,Nobody Compares,One Direction,56,2012-12-01,2012-12-01,20,1
3012,All Night,Icona Pop,56,2013-08-10,2013-08-10,20,1
3013,Sad Beautiful Tragic,Taylor Swift,56,2012-11-10,2012-11-10,20,1
3014,Seasons Of Love,Glee Cast,56,2013-10-26,2013-10-26,20,1
3015,Ice,Kelly Rowland Featuring Lil Wayne,56,2012-09-15,2012-09-15,20,1
3016,Under Control,Calvin Harris & Alesso Featuring Hurts,56,2013-11-09,2013-11-09,20,1
3017,Soul Man,Blake Shelton & Jermaine Paul,56,2012-05-26,2012-05-26,20,1
3018,Time Warp,Glee Cast,56,2010-11-13,2010-11-13,20,1
3019,The Scientist,Coldplay,56,2010-03-20,2010-03-20,20,1
3020,Scott Mescudi Vs. The World,Kid Cudi Featuring Cee-Lo,56,2010-11-27,2010-11-27,20,1
3021,Night Of Your Life,David Guetta Featuring Jennifer Hudson,56,2011-09-10,2011-09-10,20,1
3022,Ships In The Night,Mat Kearney,56,2011-08-20,2011-08-20,20,1
3023,Twisted,Gorilla Zoe Featuring Lil Jon,56,2011-03-19,2011-03-19,20,1
3024,Lotus Flower Bomb,Wale Featuring Miguel,60,2011-11-19,2011-12-31,20,2
3025,How I Feel,Flo Rida,62,2013-11-16,2013-11-23,20,2
3026,Fire Flame,Birdman Featuring Lil Wayne,66,2010-12-18,2011-01-22,20,3
3027,Made In America,Toby Keith,66,2011-09-03,2011-10-01,20,4
3028,All Over The Road,Easton Corbin,70,2013-07-20,2013-08-24,20,6
3029,Boy,Lee Brice,32,2017-06-10,2017-06-10,19,1
3030,Omerta,Drake,32,2019-06-29,2019-06-29,19,1
3031,I Don't Think About You,Kelly Clarkson,32,2018-05-19,2018-05-19,19,1
3032,Girls,"Rita Ora, Cardi B, Bebe Rexha & Charli XCX",32,2018-05-26,2018-05-26,19,1
3033,A Whole New World,Mena Massoud & Naomi Scott,32,2019-06-08,2019-06-08,19,1
3034,Club,Kelsea Ballerini,32,2019-11-23,2019-11-23,19,1
3035,It Goes On,Zac Brown & Sir Rosevelt,32,2018-02-03,2018-02-03,19,1
3036,Jamais Vu,BTS,32,2019-04-27,2019-04-27,19,1
3037,Eyes Closed,Halsey,32,2017-05-27,2017-05-27,19,1
3038,Self Care,Mac Miller,32,2018-09-22,2018-09-22,19,1
3039,Remind Me To Forget,Kygo Featuring Miguel,32,2018-03-31,2018-03-31,19,1
3040,Medicine,Jennifer Lopez & French Montana,32,2019-04-20,2019-04-20,19,1
3041,Candy Paint,Post Malone,32,2018-01-06,2018-01-06,19,1
3042,What Are You Waiting For?,Nickelback,32,2014-09-27,2014-09-27,19,1
3043,Shakin',Eddie Money,32,2019-09-28,2019-09-28,19,1
3044,The Sound,The 1975,32,2016-02-06,2016-02-06,19,1
3045,Million Reasons,Christian Cuevas,32,2016-12-17,2016-12-17,19,1
3046,Sober,G-Eazy Featuring Charlie Puth,32,2017-12-30,2017-12-30,19,1
3047,Ye vs The People,Kanye West Featuring T.I.,32,2018-05-12,2018-05-12,19,1
3048,I Won't Let Go,Kirk Jay,32,2018-12-29,2018-12-29,19,1
3049,Things That We Drink To,Morgan Evans,32,2018-10-27,2018-10-27,19,1
3050,Roses And Violets,Alexander Jean,32,2015-11-28,2015-11-28,19,1
3051,Younger Now,Miley Cyrus,32,2017-09-09,2017-09-09,19,1
3052,Everybody We Know Does,Chase Rice,32,2016-07-16,2016-07-16,19,1
3053,Now I'm In It,HAIM,32,2019-11-16,2019-11-16,19,1
3054,Change,Christina Aguilera,32,2016-07-09,2016-07-09,19,1
3055,"f**k, i'm lonely",Lauv Featuring Anne-Marie,32,2019-08-17,2019-08-17,19,1
3056,Unapologetically,Kelsea Ballerini,32,2017-09-02,2017-09-02,19,1
3057,The Man,Taylor Swift,32,2019-09-07,2019-09-07,19,1
3058,Bills,LunchMoney Lewis,38,2015-04-11,2015-05-02,19,3
3059,What Kind Of Man,Florence + The Machine,41,2015-02-28,2015-03-07,19,2
3060,Don't,Bryson Tiller,42,2016-01-09,2016-01-30,19,4
3061,Tattoo,Van Halen,57,2012-01-28,2012-01-28,19,1
3062,American Star,Lil Wayne Featuring Shanell AKA SNL,57,2010-02-20,2010-02-20,19,1
3063,All About Tonight,Blake Shelton,57,2010-08-28,2010-08-28,19,1
3064,Don't Cry For Me Argentina (Lea Michele Version),Glee Cast,57,2010-12-18,2010-12-18,19,1
3065,I Am Woman,Jordin Sparks,57,2011-05-28,2011-05-28,19,1
3066,Here For A Good Time,George Strait,57,2011-07-16,2011-07-16,19,1
3067,Body And Soul,Tony Bennett & Amy Winehouse,57,2011-10-01,2011-10-01,19,1
3068,We'll Be Fine,Drake Featuring Birdman,57,2011-12-03,2011-12-03,19,1
3069,Sweet Love,Chris Brown,57,2012-05-05,2012-05-05,19,1
3070,My Life,Slaughterhouse Featuring Cee Lo Green,57,2012-06-02,2012-06-02,19,1
3071,The Wind,Zac Brown Band,57,2012-07-21,2012-07-21,19,1
3072,Day That I Die,Zac Brown Band Featuring Amos Lee,57,2012-07-28,2012-07-28,19,1
3073,Broken Wings,Terry McDermott,57,2013-01-05,2013-01-05,19,1
3074,Stay,Amber Carrington,57,2013-05-25,2013-05-25,19,1
3075,The Art Of Letting Go,Mariah Carey,57,2013-11-30,2013-11-30,19,1
3076,Make It Nasty,Tyga,66,2012-03-10,2012-03-24,19,3
3077,It Won't Stop,Sevyn Streeter Featuring Chris Brown,69,2013-11-16,2013-11-30,19,3
3078,Should've Ran After You,Cole Swindell,33,2015-11-21,2015-11-21,18,1
3079,Emperor's New Clothes,Panic! At The Disco,33,2015-11-14,2015-11-14,18,1
3080,Straight Outta Compton,N.W.A,33,2015-09-05,2015-09-05,18,1
3081,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson",33,2015-08-22,2015-08-22,18,1
3082,Party Monster,The Weeknd,33,2016-12-10,2016-12-10,18,1
3083,Flames,R3HAB x ZAYN x Jungleboi,33,2019-11-30,2019-11-30,18,1
3084,There's No Way,Lauv Featuring Julia Michaels,33,2018-10-13,2018-10-13,18,1
3085,The One,The Chainsmokers,33,2017-04-15,2017-04-15,18,1
3086,Some People Do,Old Dominion,33,2019-05-18,2019-05-18,18,1
3087,Sweetest Devotion,Adele,33,2015-12-12,2015-12-12,18,1
3088,Ain't Your Mama,Jennifer Lopez,33,2016-04-30,2016-04-30,18,1
3089,Solo,Clean Bandit Featuring Demi Lovato,33,2018-06-02,2018-06-02,18,1
3090,Sick Boy,The Chainsmokers,33,2018-02-03,2018-02-03,18,1
3091,Unforgettable,Maelyn Jarmon & John Legend,33,2019-06-01,2019-06-01,18,1
3092,Mad Love,Sean Paul + David Guetta Featuring Becky G,33,2018-03-03,2018-03-03,18,1
3093,Hype,Drake,33,2016-05-28,2016-05-28,18,1
3094,Supernova,Ansel Elgort,33,2018-01-27,2018-01-27,18,1
3095,All Thee Above,Plies Featuring Kevin Gates,33,2018-10-27,2018-10-27,18,1
3096,I Still Do,Why Don't We,33,2019-08-10,2019-08-10,18,1
3097,Adore,Prince,33,2016-05-14,2016-05-14,18,1
3098,XO,John Mayer,33,2014-06-14,2014-06-14,18,1
3099,What I've Done,Linkin Park,33,2017-08-12,2017-08-12,18,1
3100,Just Once (New Version),James Ingram,33,2019-02-09,2019-02-09,18,1
3101,Ric Flair Drip,Offset & Metro Boomin,34,2018-03-17,2018-03-24,18,2
3102,We Back,Jason Aldean,41,2019-09-21,2019-09-28,18,2
3103,Fighter,Glee Cast,58,2012-04-28,2012-04-28,18,1
3104,Didn't We Almost Have It All,Whitney Houston,58,2012-03-03,2012-03-03,18,1
3105,Lullaby,Nickelback,58,2011-12-10,2011-12-10,18,1
3106,Bohemian Rhapsody,Glee Cast Featuring Jonathan Groff,58,2010-06-26,2010-06-26,18,1
3107,Talkin' 2 Myself,Eminem Featuring Kobe,58,2010-07-10,2010-07-10,18,1
3108,Learning To Fly,Lady Antebellum,58,2010-09-04,2010-09-04,18,1
3109,Out Of Goodbyes,Maroon 5 With Lady Antebellum,58,2010-10-09,2010-10-09,18,1
3110,Just A Friend,Biz Markie,58,2010-10-23,2010-10-23,18,1
3111,Twist And Shout,The Beatles,58,2010-12-04,2010-12-04,18,1
3112,One Of Us,Sarah Simmons,58,2013-04-13,2013-04-13,18,1
3113,A Thousand Years,Glee Cast,58,2013-02-16,2013-02-16,18,1
3114,Oath,Cher Lloyd Featuring Becky G,58,2013-01-12,2013-01-12,18,1
3115,Dirty Deeds Done Dirt Cheap,AC/DC,58,2012-12-08,2012-12-08,18,1
3116,Miss America,J. Cole,58,2012-12-01,2012-12-01,18,1
3117,Undermine,Charles Esten & Hayden Panettiere,58,2012-11-10,2012-11-10,18,1
3118,Representin',Ludacris Featuring Kelly Rowland,58,2012-10-27,2012-10-27,18,1
3119,On Fire,Lil Wayne,58,2010-01-02,2010-01-02,18,1
3120,Regulate,Warren G & Nate Dogg,58,2011-04-02,2011-04-02,18,1
3121,Time Is Love,Josh Turner,61,2012-06-30,2012-07-07,18,2
3122,Country Song,Seether,62,2011-03-26,2011-04-30,18,2
3123,Fine By Me,Andy Grammer,62,2012-06-02,2012-06-16,18,3
3124,Bring Me To Life,Evanescence Feat. Paul McCoy,65,2013-09-21,2013-09-28,18,2
3125,Water,Brad Paisley,70,2010-06-26,2010-07-24,18,4
3126,This Is It,Scotty McCreery,34,2018-03-24,2018-03-24,17,1
3127,Erotic City,Prince And The Revolution,34,2016-05-14,2016-05-14,17,1
3128,Still Falling For You,Ellie Goulding,34,2016-09-10,2016-09-10,17,1
3129,Let Him Fly,Alisan Porter,34,2016-05-21,2016-05-21,17,1
3130,Que Tire Pa Lante,Daddy Yankee,34,2019-11-02,2019-11-02,17,1
3131,I Hope You're Happy,Blue October,34,2018-01-27,2018-01-27,17,1
3132,Crawling,Linkin Park,34,2017-08-12,2017-08-12,17,1
3133,"Hey Boy, Hey Girl",Upchurch & Katie Noel,34,2019-12-14,2019-12-14,17,1
3134,Come To Brazil,Why Don't We,34,2019-07-13,2019-07-13,17,1
3135,Walking The Wire,Imagine Dragons,34,2017-07-08,2017-07-08,17,1
3136,Runaway,"Sebastian Yatra, Daddy Yankee, Jonas Brothers & Natti Natasha",34,2019-07-06,2019-07-06,17,1
3137,Somewhere In My Broken Heart,Lauren Duski,34,2017-05-20,2017-05-20,17,1
3138,Old Soul,Spensha Baker,34,2018-06-02,2018-06-02,17,1
3139,Intro: Persona,BTS,34,2019-04-27,2019-04-27,17,1
3140,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,34,2017-02-18,2017-02-18,17,1
3141,The Weekend,SZA,34,2018-01-03,2018-01-03,17,1
3142,Let Me Down Slowly,Alec Benjamin + Alessia Cara,34,2019-01-26,2019-01-26,17,1
3143,Sleeping With A Friend,Neon Trees,34,2014-04-12,2014-04-12,17,1
3144,Father Figure,George Michael,34,2017-01-14,2017-01-14,17,1
3145,All Of Me,Josh Kaufman,34,2014-05-31,2014-05-31,17,1
3146,Spoil My Night,Post Malone Featuring Swae Lee,34,2018-05-12,2018-05-12,17,1
3147,Black Eyes,Bradley Cooper,34,2018-10-20,2018-10-20,17,1
3148,Where Ya At,Future Featuring Drake,34,2015-08-08,2015-08-08,17,1
3149,Satisfied,Sia Featuring Miguel And Queen Latifah,34,2016-12-03,2016-12-03,17,1
3150,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd,34,2015-09-26,2015-09-26,17,1
3151,End Of The Day,One Direction,34,2015-11-28,2015-11-28,17,1
3152,Dad's Old Number,Cole Swindell,34,2018-09-01,2018-09-01,17,1
3153,Trust Nobody,Cashmere Cat Featuring Selena Gomez & Tory Lanez,34,2016-10-22,2016-10-22,17,1
3154,Goodbye Summer,Danielle Bradbery With Thomas Rhett,34,2018-08-18,2018-08-18,17,1
3155,Hollow,Tori Kelly,34,2016-03-05,2016-03-05,17,1
3156,I Hope,Gabby Barret Featuring Charlie Puth,36,2019-05-18,2019-12-14,17,2
3157,Drinking Alone,Carrie Underwood,39,2019-11-23,2019-11-30,17,2
3158,No Shopping,French Montana Featuring Drake,41,2016-08-06,2016-08-20,17,2
3159,Burning Man,Dierks Bentley Featuring Brothers Osborne,42,2018-11-24,2018-12-01,17,2
3160,Mine,Glee Cast,59,2012-10-20,2012-10-20,17,1
3161,Lean On Me,Nicholas David,59,2012-12-08,2012-12-08,17,1
3162,Put You In A Song,Keith Urban,59,2010-10-02,2010-10-02,17,1
3163,Cryin' Like A Bitch!,Godsmack,59,2010-03-20,2010-03-20,17,1
3164,ABC,Glee Cast,59,2011-12-24,2011-12-24,17,1
3165,My Love Is Your Love,Glee Cast,59,2012-05-12,2012-05-12,17,1
3166,Lessons In Love,Kaskade Featuring Neon Trees,59,2011-11-12,2011-11-12,17,1
3167,He Stopped Loving Her Today,George Jones,59,2013-05-11,2013-05-11,17,1
3168,Boyfriend (Acoustic),Justin Bieber,59,2013-02-16,2013-02-16,17,1
3169,The Scientist,Holly Henry,59,2013-10-12,2013-10-12,17,1
3170,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,59,2013-05-04,2013-05-04,17,1
3171,You The Boss,Rick Ross Featuring Nicki Minaj,59,2011-11-05,2011-11-05,17,1
3172,Kiss,Glee Cast,59,2011-03-26,2011-03-26,17,1
3173,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,66,2010-03-20,2010-04-03,17,3
3174,Hustle Hard,Ace Hood,68,2011-05-28,2011-06-11,17,3
3175,Dope N****z,Lil Wayne Featuring Snoop Dogg,35,2018-10-13,2018-10-13,16,1
3176,Trouble,Five Finger Death Punch,35,2017-11-18,2017-11-18,16,1
3177,Someone Like You,Damien,35,2014-12-20,2014-12-20,16,1
3178,To Worship You I Live (Away),Christian Cuevas,35,2016-12-24,2016-12-24,16,1
3179,Sixteen,Thomas Rhett,35,2017-09-02,2017-09-02,16,1
3180,Look Back At It,A Boogie Wit da Hoodie,35,2018-12-22,2018-12-22,16,1
3181,Delirious,Prince,35,2016-05-14,2016-05-14,16,1
3182,What Makes You Country,Luke Bryan,35,2017-10-28,2017-10-28,16,1
3183,Let's Dance,David Bowie,35,2016-01-30,2016-01-30,16,1
3184,Smooth,Florida Georgia Line,35,2016-07-30,2016-07-30,16,1
3185,X,21 Savage & Metro Boomin Featuring Future,35,2017-01-14,2017-01-14,16,1
3186,Sanctified,Rick Ross Featuring Kanye West & Big Sean,35,2014-03-22,2014-03-22,16,1
3187,Fly Away,5 Seconds Of Summer,35,2015-09-05,2015-09-05,16,1
3188,When I Call Your Name,Adam Wakefield,35,2016-06-11,2016-06-11,16,1
3189,True Colors,Anna Kendrick & Justin Timberlake,35,2016-10-08,2016-10-08,16,1
3190,Tennessee Mountain Top,Kid Rock,35,2017-09-30,2017-09-30,16,1
3191,Forever Now,Michael Buble,35,2019-09-07,2019-09-07,16,1
3192,No Sleeep,Janet Featuring J. Cole,35,2015-07-11,2015-07-11,16,1
3193,Do You Mean,The Chainsmokers Featuring Ty Dolla $ign & bulow,35,2019-05-11,2019-05-11,16,1
3194,Kickstart My Heart,Motley Crue,35,2019-04-06,2019-04-06,16,1
3195,Does To Me,Luke Combs Featuring Eric Church,35,2019-11-23,2019-11-23,16,1
3196,Amazing Grace,Meghan Linsey,35,2015-05-23,2015-05-23,16,1
3197,Player,Tinashe Featuring Chris Brown,35,2015-10-24,2015-10-24,16,1
3198,Catch,Brett Young,35,2018-12-15,2018-12-15,16,1
3199,Love Is An Open Door,Kristen Bell & Santino Fontana,40,2014-04-12,2014-04-19,16,2
3200,That's My Girl,Fifth Harmony,41,2016-12-17,2016-12-24,16,2
3201,Black Hole Sun,Soundgarden,41,2017-06-03,2017-06-10,16,2
3202,Take A Hint,Victorious Cast Featuring Victoria Justice & Elizabeth Gillies,60,2012-03-24,2012-03-24,16,1
3203,She Doesn't Mind,Sean Paul,60,2012-04-14,2012-04-14,16,1
3204,Right Here,Justin Bieber Featuring Drake,60,2012-07-07,2012-07-07,16,1
3205,Drivin' Around Song,Colt Ford Featuring Jason Aldean,60,2012-08-25,2012-08-25,16,1
3206,When Can I See You Again?,Owl City,60,2012-11-24,2012-11-24,16,1
3207,The Creep,The Lonely Island Featuring Nicki Minaj,60,2011-02-19,2011-02-19,16,1
3208,Sorry,T.I. Featuring Andre 3000,60,2012-12-15,2012-12-15,16,1
3209,It's Nothin,Wiz Khalifa Featuring 2 Chainz,60,2012-12-22,2012-12-22,16,1
3210,Hit It Again,3OH!3,60,2011-01-08,2011-01-08,16,1
3211,Girls,Kid Cudi Featuring Too $hort,60,2013-04-20,2013-04-20,16,1
3212,Time After Time,Michelle Chamuel,60,2013-06-29,2013-06-29,16,1
3213,Come Thru,Drake,60,2013-10-12,2013-10-12,16,1
3214,The Big Bang,ROCKMAFIA,60,2010-11-20,2010-11-20,16,1
3215,Dope,Lady Gaga,60,2013-11-23,2013-11-23,16,1
3216,Halfway There,Big Time Rush,60,2010-05-15,2010-05-15,16,1
3217,Rose's Turn,Glee Cast,60,2010-05-29,2010-05-29,16,1
3218,Unbroken,Demi Lovato,60,2011-10-08,2011-10-08,16,1
3219,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,60,2011-12-03,2011-12-03,16,1
3220,Red Solo Cup,Glee Cast,60,2011-12-24,2011-12-24,16,1
3221,Do They Know It's Christmas,Glee Cast,60,2011-12-31,2011-12-31,16,1
3222,My City Of Ruins (Live From The Kennedy Center Honors),Eddie Vedder,60,2010-02-13,2010-02-13,16,1
3223,Somebody,Bridgit Mendler,63,2011-04-30,2011-05-07,16,2
3224,Tell Me It's Over,Avril Lavigne,36,2018-12-29,2018-12-29,15,1
3225,I Hate This,Tenille Arts,36,2019-02-02,2019-02-02,15,1
3226,Untitled 07 l 2014 - 2016,Kendrick Lamar,36,2016-03-26,2016-03-26,15,1
3227,Last Christmas,Ariana Grande,36,2013-12-07,2013-12-07,15,1
3228,Hope You Get Lonely Tonight,Cole Swindell,36,2014-08-30,2014-08-30,15,1
3229,La La Latch,Pentatonix,36,2014-09-20,2014-09-20,15,1
3230,The Days,Avicii,36,2014-10-25,2014-10-25,15,1
3231,Happy Now,Zedd & Elley Duhe,36,2018-08-04,2018-08-04,15,1
3232,The Climb,Zach Seabaugh,36,2015-12-26,2015-12-26,15,1
3233,God Made Girls,RaeLynn,36,2014-12-20,2014-12-20,15,1
3234,You Don't Know How It Feels,Tom Petty,36,2017-10-21,2017-10-21,15,1
3235,None Of Your Concern,Jhene Aiko Featuring Big Sean,36,2019-11-30,2019-11-30,15,1
3236,A Man Who Was Gonna Die Young,Eric Church,36,2014-02-15,2014-02-15,15,1
3237,Star Of The Show,Thomas Rhett,36,2016-10-22,2016-10-22,15,1
3238,Nothing Is Promised,Mike WiLL Made-It x Rihanna,36,2016-06-25,2016-06-25,15,1
3239,Power Is Power,"SZA, The Weeknd & Travis Scott",36,2019-05-04,2019-05-04,15,1
3240,Backin' It Up,Pardison Fontaine Featuring Cardi B,36,2018-10-06,2018-10-06,15,1
3241,Caterpillar,"Royce da 5'9"" Featuring Eminem & King Green",36,2018-05-19,2018-05-19,15,1
3242,The Last Of The Real Ones,Fall Out Boy,36,2017-10-07,2017-10-07,15,1
3243,The London,"Young Thug, J. Cole & Travis Scott",36,2019-06-08,2019-06-08,15,1
3244,Season Of The Witch,Lana Del Rey,36,2019-08-24,2019-08-24,15,1
3245,Light My Body Up,David Guetta Featuring Nicki Minaj & Lil Wayne,36,2017-04-15,2017-04-15,15,1
3246,Get Low,Zedd & Liam Payne,36,2017-07-29,2017-07-29,15,1
3247,Young And Menace,Fall Out Boy,36,2017-05-20,2017-05-20,15,1
3248,All Night,Steve Aoki & Lauren Jauregui,36,2017-12-09,2017-12-09,15,1
3249,Prison Sex,Tool,36,2019-08-17,2019-08-17,15,1
3250,I'll Be Your Santa Tonight,Keith Urban,36,2019-12-21,2019-12-21,15,1
3251,Come On To Me,Paul McCartney,36,2018-07-07,2018-07-07,15,1
3252,Dangerous Night,Thirty Seconds To Mars,36,2018-02-10,2018-02-10,15,1
3253,One More Light,Linkin Park,36,2017-08-12,2017-08-12,15,1
3254,One Foot,WALK THE MOON,38,2017-10-14,2018-01-27,15,2
3255,You Should See Me In A Crown,Billie Eilish,39,2018-08-04,2019-01-05,15,2
3256,Kill This Love,BLACKPINK,39,2019-04-13,2019-04-20,15,2
3257,Cockiness (Love It),Rihanna Featuring A$AP Rocky,61,2012-09-22,2012-09-22,15,1
3258,Americano / Dance Again,Glee Cast Featuring Kate Hudson,61,2012-09-29,2012-09-29,15,1
3259,Breakthrough,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",61,2011-05-07,2011-05-07,15,1
3260,Don't Hold Your Breath,Nicole Scherzinger,61,2011-09-03,2011-09-03,15,1
3261,The Boxer,Lee DeWyze,61,2010-06-12,2010-06-12,15,1
3262,Where Do Broken Hearts Go,Whitney Houston,61,2012-03-03,2012-03-03,15,1
3263,I Wish,Cher Lloyd Featuring T.I.,61,2013-09-21,2013-09-21,15,1
3264,I'll Be Home For Christmas,Kelly Clarkson,61,2011-12-24,2011-12-24,15,1
3265,Tell Me Something Good,Glee Cast,61,2010-06-19,2010-06-19,15,1
3266,Glad You Came,Glee Cast,61,2012-03-10,2012-03-10,15,1
3267,Wildflower,The JaneDear Girls,61,2011-02-19,2011-02-19,15,1
3268,It's A Beautiful Day,Michael Buble,61,2013-03-16,2013-03-16,15,1
3269,Live For,The Weeknd Featuring Drake,61,2013-09-07,2013-09-07,15,1
3270,Hail Mary,Trey Songz Featuring Young Jeezy & Lil Wayne,61,2012-09-08,2012-09-08,15,1
3271,Still Got It,Tyga Featuring Drake,61,2011-10-29,2011-10-29,15,1
3272,Little White Church,Little Big Town,62,2010-09-04,2010-09-11,15,2
3273,Guap,Big Sean,65,2013-01-05,2013-02-02,15,2
