chart_position,album_title,artist,peak,first_date,last_date,points,weeks
957,Canvas,Robert Glasper,24,2005-11-19,2005-11-26,3,2
958,Popular Songs: The Best Of Wynton Marsalis,Wynton Marsalis,25,2001-08-18,2002-01-05,3,3
959,Voices,Mike Stern,23,2001-11-10,2001-11-10,2,1
960,"Ray Brown, Monty Alexander, Russell Malone","Ray Brown, Monty Alexander, Russell Malone",24,2003-02-08,2003-02-08,2,1
961,I'll Be Easy To Find,Teri Thornton,24,2000-01-22,2000-01-22,2,1
962,Back In New York,"Scott Hamilton With Bill Charlap, Kenny Washington & Peter Washington",24,2005-05-07,2005-05-07,2,1
963,Holy Ghost,Albert Ayler,24,2004-10-23,2004-10-23,2,1
964,The Life Of A Song,Geri Allen,24,2004-09-11,2004-09-11,2,1
965,Illuminations,McCoy Tyner,24,2004-08-28,2004-08-28,2,1
966,The Traveler,Kenny Barron,24,2008-09-13,2008-09-13,2,1
967,Rise Up!,Dr. Lonnie Smith,24,2009-04-18,2009-04-18,2,1
968,Rocksteady,Monty Alexander With Ernest Ranglin,24,2004-06-05,2004-06-05,2,1
969,Like Minds,Gary Burton/Chick Corea/Pat Metheny/Roy Haynes/Dave Holland,24,2000-03-11,2000-03-11,2,1
970,Baby Plays Around,Curtis Stigers,24,2001-04-28,2001-04-28,2,1
971,This Side Up,Jessica Williams,24,2002-04-20,2002-04-20,2,1
972,James Carter Live At Baker's Keyboard Lounge,James Carter,24,2004-04-24,2004-04-24,2,1
973,The Acatama Experience,Jean Luc Ponty & His Band,24,2007-06-23,2007-06-23,2,1
974,Ultrahang,Chris Potter,24,2009-06-27,2009-06-27,2,1
975,Best Of Big Band: Jukebox,The BBC Big Band Orchestra,24,2006-02-11,2006-02-11,2,1
976,Awake,Miguel Zenon,24,2008-04-26,2008-04-26,2,1
977,Remembrance,John Patitucci Trio,24,2009-09-05,2009-09-05,2,1
978,Locked & Loaded: Live At The Blue Note,Odeon Pope,24,2006-04-08,2006-04-08,2,1
979,Beautiful Ballads & Love Songs,Miles Davis,24,2008-03-01,2008-03-01,2,1
980,Ken Burns Jazz - The Definitive Sonny Rollins,Sonny Rollins,24,2001-02-17,2001-02-17,2,1
981,Body And Soul Sessions,Philippe Saisse Trio,24,2006-05-06,2006-05-06,2,1
982,Solo: Live From San Francisco,McCoy Tyner,24,2009-09-19,2009-09-19,2,1
983,Traveling Mercies,Chris Potter,24,2002-10-05,2002-10-05,2,1
984,Streams Of Expression,Joe Lovano,24,2006-08-19,2006-08-19,2,1
985,"Contradictions ""A look at the music of Michel Petrucciani""",The Christian Jacob Trio,24,2006-09-02,2006-09-02,2,1
986,Blues In The Night,Ann Hampton Callaway,24,2006-09-30,2006-09-30,2,1
987,The Definitive Sarah Vaughan,Sarah Vaughan,24,2002-10-26,2002-10-26,2,1
988,The Essential Dave Brubeck,Dave Brubeck,24,2003-04-26,2003-04-26,2,1
989,The Original Guitar Hero,Charlie Christian,24,2002-11-09,2002-11-09,2,1
990,Modern Antique,Robin McKelle,25,2008-09-06,2008-09-13,2,2
991,Jazz Moods - Jazz By The Fire,Various Artists,25,2000-03-11,2000-03-18,2,2
992,Remembering Weather Report,Miroslav Vitous Group With Michel Portal,25,2009-07-25,2009-08-01,2,2
993,Spirit Song,Kenny Barron,25,2000-04-15,2000-04-15,1,1
994,Changing Places,Tord Gustavsen Trio,25,2003-10-18,2003-10-18,1,1
995,The Heart Of Things - Live In Paris,John McLaughlin,25,2000-10-21,2000-10-21,1,1
996,Prestige Profiles,Miles Davis,25,2006-01-07,2006-01-07,1,1
997,Christmas For Lovers,Various Artists,25,2003-12-20,2003-12-20,1,1
998,Progressions: 100 Years Of Jazz Guitar,Various Artists,25,2005-11-12,2005-11-12,1,1
999,Rhythm Of Life,Claudia Acuna,25,2002-05-04,2002-05-04,1,1
1000,The Bossa Project,Robert Lamm,25,2008-06-14,2008-06-14,1,1
1001,Love Is Here To Stay,Bill Charlap & Sandy Stewart,25,2005-10-15,2005-10-15,1,1
1002,Play It Cool,Lea DeLaria,25,2001-07-14,2001-07-14,1,1
1003,Blue Note Trip,Jazzanova,25,2005-10-08,2005-10-08,1,1
1004,Forever Gold - Great Jazz Masters,Various Artists,25,2003-04-19,2003-04-19,1,1
1005,Forever Gold,Duke Ellington,25,2000-09-23,2000-09-23,1,1
1006,The Legendary Okeh & Epic Recordings,Ahmad Jamal,25,2005-09-03,2005-09-03,1,1
1007,Re-Imagination,Eldar,25,2007-07-14,2007-07-14,1,1
1008,Putumayo Presents: Jazz Around The World,Various Artists,25,2009-11-21,2009-11-21,1,1
1009,Supernova,Gonzalo Rubalcaba,25,2001-08-04,2001-08-04,1,1
1010,Volume One,"Cook, Dixon & Young",25,2005-08-20,2005-08-20,1,1
1011,Golden Legends: Jazz Legends,Various Artists,25,2006-05-13,2006-05-13,1,1
1012,"Santa Baby, Lounge & Party Music For The Holidays",The Yuletide Lounge Band,25,2007-12-22,2007-12-22,1,1
1013,Ken Burns Jazz - The Definitive Art Blakey,Art Blakey,25,2001-02-17,2001-02-17,1,1
1014,Neighbourhood,Manu Katche,25,2006-04-08,2006-04-08,1,1
1015,Big Band Favorites,BBC Big Band,25,2005-01-22,2005-01-22,1,1
1016,The Essential Capitol Collection,Keely Smith,25,2008-04-05,2008-04-05,1,1
1017,Appearing Nightly,Carla Bley And Her Remarkable! Big Band,25,2008-09-27,2008-09-27,1,1
