chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1034,"Resurrection Letters, Volume I",Andrew Peterson,4,2018-04-14,2018-04-14,47,1
1035,The Beauty Between,Kings Kaleidoscope,4,2017-09-09,2017-09-09,47,1
1036,Hymns,GENTRI,10,2018-01-27,2018-02-03,47,2
1037,The Lord Is Good,The Collingsworth Family,16,2013-10-05,2014-03-29,47,2
1038,Beautiful Life,Jimmy Greene,28,2015-01-03,2016-02-06,47,3
1039,All Things Bright & Beautiful...Hymns For The Seasons,Various Artists,35,2013-05-04,2013-06-08,47,6
1040,So Much For Love,The Wrecking,5,2012-09-08,2012-09-08,46,1
1041,HARD CUTS: Songs From The H A R D L O V E Sessions (EP),NEEDTOBREATHE,5,2017-09-02,2017-09-02,46,1
1042,Love Letter Kill Shot,Disciple,5,2019-09-28,2019-09-28,46,1
1043,Crimson Cord,Propaganda,5,2014-05-17,2014-05-17,46,1
1044,Hymns (EP),She Reads Truth,5,2015-06-13,2015-06-13,46,1
1045,W.L.A.K.,W.L.A.K.,6,2013-03-23,2013-03-30,46,2
1046,Inspirational,Celtic Thunder,10,2017-10-21,2017-10-28,46,2
1047,Reinvention,Superchick,18,2010-05-08,2010-05-29,46,3
1048,Control,Abandon,19,2011-05-07,2011-05-28,46,3
1049,Timeless Worship,Caleb + Kelsey,20,2018-08-18,2018-09-29,46,2
1050,40 Hymns For Forty Days,Paul Cardall,28,2015-05-02,2015-06-06,46,5
1051,George Frideric Handel: Messiah,Mormon Tabernacle Choir/Orch. At Temple Square/Yoncheva/Mumford/Villazon/Terfel (Wilberg),34,2016-03-19,2016-04-16,46,3
1052,Pain,The Letter Black,6,2017-06-17,2017-06-17,45,1
1053,Hope Will Rise,Warr Acres,6,2013-11-16,2013-11-16,45,1
1054,Deas Vail,Deas Vail,6,2011-10-29,2011-10-29,45,1
1055,Follow,Shake The Nation,6,2010-11-13,2010-11-13,45,1
1056,Invader: Volume 1,Rapture Ruckus,6,2014-03-22,2014-03-22,45,1
1057,House On A Hill,Amanda Lindsey Cook,6,2019-04-13,2019-04-13,45,1
1058,Future + Hope,New Hope Oahu,6,2016-10-01,2016-10-01,45,1
1059,Strong God: Live Worship From New Life Church,New Life Worship,6,2013-08-31,2013-08-31,45,1
1060,The Glory Album,Christon Gray,6,2016-04-02,2016-04-02,45,1
1061,3's Up EP,Dee-1,6,2015-03-07,2015-03-07,45,1
1062,We Say Yes,Housefires,6,2017-06-24,2017-06-24,45,1
1063,One Worship: Volume II,One Worship,6,2013-01-26,2013-01-26,45,1
1064,Misfits 2,Social Club,6,2014-05-17,2014-05-17,45,1
1065,Beautiful Monster,Thi'sl,11,2011-08-13,2011-08-20,45,2
1066,North Point Christmas: Let There Be Light,Various Artists,22,2013-11-30,2013-12-28,45,3
1067,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,28,2017-07-29,2019-01-19,45,4
1068,Reflection,Derek Minor,7,2016-11-05,2016-11-05,44,1
1069,Honest (EP),We Are Messengers,7,2019-04-13,2019-04-13,44,1
1070,Never Fold,Tedashii,7,2019-03-23,2019-03-23,44,1
1071,Brighter Days Ahead (EP),Clyde Bawden,7,2012-12-29,2012-12-29,44,1
1072,The Wonderlands: Darkness (EP),Jon Foreman,7,2015-09-26,2015-09-26,44,1
1073,Unified,Sweet & Lynch,7,2017-12-02,2017-12-02,44,1
1074,We Belong,GAWVI,7,2017-04-22,2017-04-22,44,1
1075,With You Now (EP),Ellie Holcomb,7,2013-09-07,2013-09-07,44,1
1076,Reunion: Live,Gaither Vocal Band,7,2019-11-09,2019-11-09,44,1
1077,Soul Rebel,John Givez,7,2015-09-19,2015-09-19,44,1
1078,Lost In Hue (EP),GAWVI,8,2016-08-20,2016-08-27,44,2
1079,This Time Around (EP),Tedashii,9,2016-03-26,2016-04-02,44,2
1080,Tell All My Friends,Will Reagan & United Pursuit,10,2017-02-11,2017-02-18,44,2
1081,The Worship Initiative,Shane & Shane,14,2015-05-16,2015-05-23,44,2
1082,Bill & Gloria Gaither Presents: Women Of Homecoming: Volume Two,Bill & Gloria Gaither,20,2013-10-12,2013-10-19,44,2
1083,Where I Belong,Father Ray Kelly,21,2015-04-04,2015-04-11,44,2
1084,Zeal,Kings Kaleidoscope,8,2019-04-20,2019-04-20,43,1
1085,Cathedrals Family Reunion,Cathedrals,8,2013-11-30,2013-11-30,43,1
1086,Engine Of A Million Plots,Five Iron Frenzy,8,2013-12-14,2013-12-14,43,1
1087,The Passover,Eshon Burgundy,8,2016-06-18,2016-06-18,43,1
1088,Million Lifetimes,River Valley Worship,8,2018-03-17,2018-03-17,43,1
1089,Amazing Grace: Songs Of Atonement,Millennial Choirs & Orchestras With Jenny Oaks Baker,8,2016-11-19,2016-11-19,43,1
1090,Holding My Breath,Jon McLaughlin,8,2013-10-12,2013-10-12,43,1
1091,Abide With Me,Sara Groves,8,2017-12-09,2017-12-09,43,1
1092,Types & Shadows,Wolves At The Gate,8,2016-11-26,2016-11-26,43,1
1093,Nature's Symphony In 432,The Isaacs,8,2016-09-24,2016-09-24,43,1
1094,Gold Rush: Maybe One Day,Dre Murray,8,2013-07-27,2013-07-27,43,1
1095,Acoustic Sessions,Elevation Worship,8,2017-11-11,2017-11-11,43,1
1096,One Love Revolution,Pillar,8,2015-09-12,2015-09-12,43,1
1097,Onething LIVE: Magnificent Obsession,IHOPKC Worship,17,2012-08-11,2012-08-18,43,2
1098,The Time Life Treasury Of Christmas: Traditions,Various Artists,22,2010-01-02,2010-01-09,43,2
1099,"I Was Wrong, I'm Sorry & I Love You",Derek Webb,27,2013-08-24,2013-09-21,43,2
1100,New & Next,Everfound/Love & The Outcome,37,2013-09-14,2013-11-23,43,4
1101,The Other Side Of Darkness,Decyfer Down,9,2016-04-23,2016-04-23,42,1
1102,Banner: Live Fom Desperation Conference,Desperation Band,9,2014-10-18,2014-10-18,42,1
1103,Live In The Wonderful,Lakewood Music,9,2018-09-29,2018-09-29,42,1
1104,Golden Days,Dave Barnes,9,2014-02-15,2014-02-15,42,1
1105,Brutal Romantic,Brooke Fraser,9,2014-12-06,2014-12-06,42,1
1106,ctrl,Derek Webb,9,2012-09-22,2012-09-22,42,1
1107,iTunes Session,Crowder,9,2012-12-01,2012-12-01,42,1
1108,When The Light Comes,Big Daddy Weave,14,2019-09-28,2019-10-05,42,2
1109,Live At The Masquerade,Thousand Foot Krutch,18,2011-06-25,2011-07-02,42,2
1110,Let Love Win,The Museum,18,2010-08-14,2010-09-04,42,2
1111,Stand In Awe,Jon Thurlow,24,2013-11-09,2014-01-18,42,2
1112,Measure Of Love (EP),Misty Edwards And David Brymer,24,2012-01-14,2012-01-21,42,2
1113,Heart Of Worship: Prayer,Various Artists,24,2013-02-23,2013-03-02,42,2
1114,The Night God Slept,Silent Planet,24,2014-11-29,2015-08-01,42,2
1115,Bright Faith Bold Future,Vertical Worship,25,2018-04-21,2019-10-26,42,6
1116,EP,We As Human,35,2012-01-28,2012-04-07,42,6
1117,Silent Night: A Piano Christmas,Christopher Merritt,37,2014-11-29,2015-01-17,42,5
1118,Some Things Never Leave You,Sherwood,10,2016-07-09,2016-07-09,41,1
1119,Mad Haven,Canon,10,2013-11-02,2013-11-02,41,1
1120,Wake Up,Swoope,10,2012-04-07,2012-04-07,41,1
1121,Fiction Family Reunion,Fiction Family,10,2013-02-16,2013-02-16,41,1
1122,No Shame,Tenth Avenue North,10,2019-08-17,2019-08-17,41,1
1123,I Am,Sleeping Giant,10,2018-02-10,2018-02-10,41,1
1124,Center Of It All,Desperation Band,10,2012-04-28,2012-04-28,41,1
1125,Passengers,Artifex Pereo,10,2016-10-01,2016-10-01,41,1
1126,Fallen King,Thi'sl,11,2014-05-24,2014-05-31,41,2
1127,Hymns For Her (EP),Dave Barnes,12,2015-02-28,2015-03-07,41,2
1128,Born Is The King: Christmas Music (EP),Hillsong Worship,14,2011-11-26,2011-12-17,41,2
1129,What I've Become,Ashes Remain,25,2011-09-10,2011-09-24,41,3
1130,The Third,Family Force 5,11,2013-07-13,2013-07-13,40,1
1131,The Roar,Datin,11,2016-03-05,2016-03-05,40,1
1132,F I R S T (EP),Saddleback Worship,11,2016-04-09,2016-04-09,40,1
1133,Coffey Anderson,Coffey Anderson,11,2010-10-16,2010-10-16,40,1
1134,"Death, Be Not Proud. (EP)",Audrey Assad,11,2014-06-07,2014-06-07,40,1
1135,Neon Porch Extravaganza (EP),Crowder,11,2015-11-21,2015-11-21,40,1
1136,The Wonderlands: Dawn (EP),Jon Foreman,11,2015-11-14,2015-11-14,40,1
1137,The Acoustic Sessions (EP),Kari Jobe,11,2012-08-04,2012-08-04,40,1
1138,Before There Was,Bellarive,11,2014-08-09,2014-08-09,40,1
1139,60/50 Ocean Way: The Live Room Sessions (EP),NEEDTOBREATHE,11,2014-09-06,2014-09-06,40,1
1140,Fly Exam,JGivens,11,2015-10-17,2015-10-17,40,1
1141,Don't Let The Devil Ride,Paul Thorn,11,2018-04-07,2018-04-07,40,1
1142,The Hymns Sessions : Vol. 1,Jimmy Needham,11,2013-09-28,2013-09-28,40,1
1143,Good Things Take Time,Gaither Vocal Band,11,2019-08-03,2019-08-03,40,1
1144,Dark Flag,Phinehas,11,2017-12-09,2017-12-09,40,1
1145,Holding Hue (EP),GAWVI,11,2016-10-01,2016-10-01,40,1
1146,Braille,JSon,11,2013-07-06,2013-07-06,40,1
1147,Reason To Sing (EP),All Sons & Daughters,12,2012-02-04,2012-02-11,40,2
1148,The Narrative,Sho Baraka,14,2016-11-12,2016-11-19,40,2
1149,Live At The Whisky,Stryper,15,2014-10-11,2014-10-18,40,2
1150,PANORAMA,GAWVI,16,2018-11-03,2018-11-10,40,2
1151,More Than Noise,Pocket Full Of Rocks,22,2010-04-03,2010-09-04,40,3
1152,Heart Of Worship V.2,Various Artists,23,2012-02-25,2012-03-03,40,2
1153,Live,All Sons & Daughters,26,2013-05-11,2013-06-15,40,5
1154,"Directions Home (Songs We Love, Songs You Know)",Point Of Grace,26,2015-04-25,2016-05-21,40,7
1155,I Know I've Been Changed,Aaron Neville,29,2010-11-27,2011-02-05,40,3
1156,Bill & Gloria Gaither's 12 Christmas Favorites From The Homecoming Series,Bill & Gloria Gaither,34,2012-12-15,2012-12-29,40,3
1157,Deeper Roots: Where The Bluegrass Grows,Steven Curtis Chapman,12,2019-04-06,2019-04-06,39,1
1158,Integral,Forevermore,12,2016-08-13,2016-08-13,39,1
1159,This Glorious Grace,Austin Stone Worship,12,2015-11-07,2015-11-07,39,1
1160,Americana,Ruslan,12,2016-10-22,2016-10-22,39,1
1161,The Infinite Order,Living Sacrifice,12,2010-02-13,2010-02-13,39,1
1162,Unexpected,Jason Crabb,12,2018-05-05,2018-05-05,39,1
1163,Colliding Grace,Shake The Nation,12,2011-11-19,2011-11-19,39,1
1164,Give The World A Smile,Bill & Gloria Gaither And Their Homecoming Friends,12,2017-03-18,2017-03-18,39,1
1165,Circles,P.O.D.,12,2018-12-01,2018-12-01,39,1
1166,Mas Grande (En Vivo),Gateway,12,2018-10-13,2018-10-13,39,1
1167,Inspire,inspire MUSIC,12,2015-03-07,2015-03-07,39,1
1168,ATLast,Alex Faith,12,2013-11-23,2013-11-23,39,1
1169,Birds & Cages,Deas Vail,12,2010-03-27,2010-03-27,39,1
1170,Working On A Building: Hymns & Gospel Classics,The Singing Contractors,12,2019-02-16,2019-02-16,39,1
1171,Finished People,Sleeping Giant,15,2014-09-06,2014-09-13,39,2
1172,Mormon Tabernacle Choir & Friends,Mormon Tabernacle Choir/Orchestra At Temple Square/Guest Orchestra: Utah Symphony,21,2017-06-03,2017-06-10,39,2
1173,Onething Live: You Satisfy My Soul,Various Artists,23,2013-08-31,2013-09-07,39,2
1174,Unto Us,JJ Heller,23,2016-12-03,2016-12-17,39,3
1175,"Heart Of Worship: 10,000 Reasons (Bless The Lord)",Various Artists,24,2014-10-25,2015-02-28,39,3
1176,Dangerous,KJ-52,28,2012-04-21,2012-04-28,39,2
1177,Overflow,Hannah Kerr,30,2016-10-15,2016-11-26,39,3
1178,Welcome To Daylight,Luminate,30,2012-09-15,2013-03-23,39,5
1179,Bill & Gloria Gaither's 12 Christmas Favorites From The Homecoming Series,Various Artists,38,2016-12-17,2017-01-07,39,4
1180,Greater (EP),Jess And Gabriel,13,2018-05-05,2018-05-05,38,1
1181,How Great Is Our God,Maranatha! Music,13,2012-06-30,2012-06-30,38,1
1182,Love Will Have Its Day,Laura Hackett Park,13,2014-11-08,2014-11-08,38,1
1183,The Best Of The Martins,The Martins,13,2011-07-09,2011-07-09,38,1
1184,Purple Heart,Sevin,13,2016-04-30,2016-04-30,38,1
1185,You Hold It All,New Life Worship,13,2011-04-30,2011-04-30,38,1
1186,Sweeter As The Days Go By,Bill & Gloria Gaither And Their Homecoming Friends,13,2017-03-18,2017-03-18,38,1
1187,Edge Of The Universe: Live At Lakewood Church,Cindy Cruse Ratcliff,13,2015-11-21,2015-11-21,38,1
1188,Sonshine,Swoope,13,2018-02-17,2018-02-17,38,1
1189,Lyrical Theology: Part 2: Doxology,Shai Linne,13,2014-06-07,2014-06-07,38,1
1190,A Mirror Dimly,Citizens & Saints,13,2016-10-08,2016-10-08,38,1
1191,Worthy,Beautiful Eulogy,13,2017-11-11,2017-11-11,38,1
1192,Badlands,Colossus,13,2014-10-04,2014-10-04,38,1
1193,Breakthrough,Chris McClarney,13,2018-06-30,2018-06-30,38,1
1194,Never Take Friendship Personal: Live In New York City,Anberlin,14,2015-05-23,2015-05-30,38,2
1195,Growing Pains,JSon,16,2012-03-10,2012-03-17,38,2
1196,On The Altar Of Love,Downhere,19,2011-09-10,2011-09-17,38,2
1197,Loved,JJ Heller,22,2013-03-30,2013-04-06,38,2
1198,#LITO,Press Play,30,2013-10-19,2013-10-26,38,2
1199,Look Up,Gateway Next,14,2012-04-14,2012-04-14,37,1
1200,Swell,Deluge,14,2012-05-05,2012-05-05,37,1
1201,Heart Of Worship V.1,Various Artists,14,2011-02-26,2011-02-26,37,1
1202,The Moment,Manafest,14,2014-08-23,2014-08-23,37,1
1203,Praise Before My Breakthrough (EP),Bryan & Katie Torwalt,14,2018-12-01,2018-12-01,37,1
1204,Live At The Knight,John Mark McMillan,14,2015-11-14,2015-11-14,37,1
1205,The Rising,Charlie Hall Band,14,2010-10-16,2010-10-16,37,1
1206,The Attributes Of God,Shai Linne,14,2011-11-19,2011-11-19,37,1
1207,All Things New,All Things New,14,2013-04-27,2013-04-27,37,1
1208,Loose Canon (EP): Volume 1,Canon,14,2012-11-03,2012-11-03,37,1
1209,Mercy & Love,The Collingsworth Family,14,2018-09-22,2018-09-22,37,1
1210,Excellent,Propaganda,14,2012-10-13,2012-10-13,37,1
1211,MyChildren MyBride,MyChildren MyBride,16,2012-03-31,2012-04-07,37,2
1212,North Coast Sessions,Keith & Kristyn Getty,17,2018-09-22,2018-10-13,37,2
1213,Soar: Spirit-Empowered Worship,Various Artists,17,2015-08-22,2015-08-29,37,2
1214,Live At The Gospel Coalition,Keith & Kristyn Getty,21,2013-09-28,2014-11-01,37,2
1215,20 #1's: Christian,Various Artists,24,2015-10-17,2015-10-24,37,2
1216,Feels Like Christmas,The Collingsworth Family,31,2012-10-27,2012-11-10,37,3
1217,Ageless Hymns: Songs Of Peace,Lynda Randle,34,2015-02-28,2016-01-16,37,3
1218,Positively Hymns,Various Artists,35,2013-09-21,2013-10-12,37,4
1219,Season One,All Sons & Daughters,38,2012-03-31,2012-11-17,37,4
1220,Country Roots And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",15,2018-02-10,2018-02-10,36,1
1221,The St. Nemele Collab Sessions,tobyMac,15,2019-09-07,2019-09-07,36,1
1222,Ready To Go,Gateway Next,15,2013-10-05,2013-10-05,36,1
1223,King Of Love,Austin Stone Worship,15,2013-11-09,2013-11-09,36,1
1224,It Must Be Christmas,David Phelps,15,2018-11-03,2018-11-03,36,1
1225,The Road To Demaskus,Israel Houghton,15,2018-10-13,2018-10-13,36,1
1226,Truth And Purpose,I The Breather,15,2012-03-17,2012-03-17,36,1
1227,The Fear Of God,Eshon Burgundy,15,2015-03-21,2015-03-21,36,1
1228,Southern Lights: Overexposed,Alex Faith & Dre Murray,15,2015-05-16,2015-05-16,36,1
1229,Sound Of A Living Heart,JJ Heller,15,2015-09-12,2015-09-12,36,1
1230,68 And Douglas (EP),FERN,15,2015-12-26,2015-12-26,36,1
1231,Urbana 15 Worship: Live,Urbana 15 Worship Team,15,2016-03-19,2016-03-19,36,1
1232,Heaven EP,Jimi Cravity,15,2017-01-28,2017-01-28,36,1
1233,Running To Follow,Fellowship Creative,22,2014-05-31,2014-06-07,36,2
1234,Redirect,Your Memorial,25,2012-08-04,2012-08-11,36,2
1235,Bill & Gloria Gaither Present: Let The Glory Come Down,Various Artists,28,2016-05-14,2016-08-27,36,2
1236,"I Believe, Help My Unbelief",Rival Choir,29,2016-02-27,2016-06-18,36,2
1237,Worship,Michael English,32,2016-06-25,2016-07-02,36,2
1238,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,34,2010-01-09,2010-06-05,36,4
1239,Higher,Nathan Pacheco,16,2017-03-04,2017-03-04,35,1
1240,Life Light Up,Christy Nockels,16,2010-01-23,2010-01-23,35,1
1241,Magnolia (EP),Ellie Holcomb,16,2011-09-10,2011-09-10,35,1
1242,A Few Good Men: Country And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",16,2018-02-10,2018-02-10,35,1
1243,Metamorphosiz II: The End Remix Vol. II (EP),Thousand Foot Krutch,16,2013-07-20,2013-07-20,35,1
1244,Still Jesus,Shai Linne,16,2017-08-12,2017-08-12,35,1
1245,A Worship Initiative: Christmas,Shane & Shane,16,2014-12-20,2014-12-20,35,1
1246,"40th Anniversary: 1973-2013: Celebrating Faith, Family & Freedom",The Oak Ridge Boys,16,2013-08-17,2013-08-17,35,1
1247,Fighter,Manafest,16,2012-04-28,2012-04-28,35,1
1248,World Anthem,Press Play,16,2011-10-15,2011-10-15,35,1
1249,God's Highway,Sandra McCracken,16,2016-10-01,2016-10-01,35,1
1250,The Reason,Diamond Rio,17,2010-07-03,2010-07-10,35,2
1251,Youth Revival: Acoustic,Hillsong Young & Free,24,2017-03-18,2017-03-25,35,2
1252,Josh Wright,Josh Wright,25,2011-05-07,2011-05-21,35,2
1253,Awake Our Souls,Tim Timmons,27,2015-10-24,2016-07-23,35,2
1254,The Bible: The Offical Score Soundtrack To The Epci Mini Series,Soundtrack,35,2013-03-23,2013-04-20,35,3
1255,This Is Our Time: Live,planetshakers,17,2014-11-08,2014-11-08,34,1
1256,You Have My Heart,Anthem Lights,17,2014-02-22,2014-02-22,34,1
1257,iTunes Session (EP),Switchfoot,17,2010-09-18,2010-09-18,34,1
1258,Grace Alone (EP),The Modern Post,17,2012-09-01,2012-09-01,34,1
1259,Your Masterpiece,Ashmont Hill,17,2010-06-12,2010-06-12,34,1
1260,Real Love,Derek Johnson,17,2015-04-25,2015-04-25,34,1
1261,Here,Red Rocks Worship,17,2017-10-14,2017-10-14,34,1
1262,Weakness Makes You Beautiful,Petree,17,2010-06-05,2010-06-05,34,1
1263,The Darker The Night The Brighter The Morning,Cody Carnes,17,2017-10-07,2017-10-07,34,1
1264,Ragamuffin Soul,Carlos Whittaker,17,2010-05-15,2010-05-15,34,1
1265,We Sing Joy (EP),Cloverton,17,2014-12-20,2014-12-20,34,1
1266,These Are The Days,Love & The Outcome,17,2016-10-15,2016-10-15,34,1
1267,No Filter,JSon,17,2015-03-28,2015-03-28,34,1
1268,Your Soul Must Fly,Derek Minor,17,2017-09-23,2017-09-23,34,1
1269,Resurrection Letters: Prologue (EP),Andrew Peterson,17,2018-02-24,2018-02-24,34,1
1270,Circuit Rider,Soundtrack,17,2016-11-12,2016-11-12,34,1
1271,I Am,Becoming The Archetype,17,2012-10-06,2012-10-06,34,1
1272,LCV3,Canon,17,2016-11-26,2016-11-26,34,1
1273,Kingdom Come,Elevation Worship,17,2010-09-25,2010-09-25,34,1
1274,Haste The Day vs Haste The Day,Haste The Day,17,2011-10-01,2011-10-01,34,1
1275,Crescendo,Jackie Hill Perry,17,2018-05-26,2018-05-26,34,1
1276,Moody Radio Presents... The Cathedrals Live: In Chicago,The Cathedrals,17,2012-11-24,2012-11-24,34,1
1277,God Of Victory,The Village Church,24,2011-04-16,2011-04-23,34,2
1278,Heart,The City Harmonic,24,2013-09-21,2014-02-08,34,3
1279,Family Reunion: Past Members Reunite Live In Concert,Cathedrals,25,2014-09-20,2014-12-06,34,2
1280,Then Sings My Soul,Jenny Oaks Baker,26,2010-05-01,2010-05-22,34,2
1281,The Neverclaim,The Neverclaim,31,2013-10-19,2014-02-08,34,3
1282,BrvndonP,BrvndonP,18,2016-06-25,2016-06-25,33,1
1283,Metamorphosiz: The End Remixes Vol. 1 (EP),Thousand Foot Krutch,18,2012-12-22,2012-12-22,33,1
1284,Teenage Fantasy,Secret & Whisper,18,2010-04-24,2010-04-24,33,1
1285,Live Horses (EP),NEEDTOBREATHE,18,2010-11-13,2010-11-13,33,1
1286,Lights Of Distant Cities,Bebo Norman,18,2012-11-10,2012-11-10,33,1
1287,A December To Remember,Dave Barnes,18,2013-11-16,2013-11-16,33,1
1288,Freedom Calling,Jake Hamilton,18,2011-06-04,2011-06-04,33,1
1289,Void,War Of Ages,18,2019-09-28,2019-09-28,33,1
1290,Come Home,Luminate,18,2011-02-12,2011-02-12,33,1
1291,Celestial Completion,Becoming The Archetype,18,2011-04-16,2011-04-16,33,1
1292,Bloodlines,Alex Faith,18,2015-11-21,2015-11-21,33,1
1293,The Good King,Ghost Ship,28,2013-06-29,2013-07-06,33,2
1294,In The Hands Of God,newsboys,32,2010-01-02,2010-10-23,33,5
1295,Alpha,War Of Ages,19,2017-12-30,2017-12-30,32,1
1296,Desert Rain,Paul Wilbur,19,2010-10-30,2010-10-30,32,1
1297,Of Men And Angels: B-Sides (EP),The Rocket Summer,19,2010-11-06,2010-11-06,32,1
1298,Heavy Worship,The Great Commission,19,2011-07-30,2011-07-30,32,1
1299,#1's: Volume 1,Steven Curtis Chapman,19,2013-06-29,2013-06-29,32,1
1300,Coming Alive,Dustin Smith,19,2014-10-11,2014-10-11,32,1
1301,Awaken Love,Matt Gilman,19,2013-09-14,2013-09-14,32,1
1302,Death Sentence,Those Who Fear,19,2014-07-12,2014-07-12,32,1
1303,Sheep Among Wolves,Project 86,19,2017-12-23,2017-12-23,32,1
1304,Anthems,Christafari,19,2015-12-12,2015-12-12,32,1
1305,Awake & Alive (EP),Jordan/Murray,19,2012-02-18,2012-02-18,32,1
1306,Soak,New Life Worship,28,2015-10-24,2015-10-31,32,2
1307,All That Is Within Me: Live,Travis Cottrell,28,2016-04-02,2016-10-01,32,2
1308,Hear Ye Him,No Malice,29,2013-08-31,2013-09-07,32,2
1309,Adoration At Ephesus,"Benedictines Of Mary, Queen Of Apostles",32,2016-05-14,2016-05-21,32,2
1310,Today,33Miles,33,2010-10-23,2010-10-30,32,2
1311,Little Songs,Jon Guerra,35,2015-05-09,2015-05-16,32,2
1312,As For Me And My HOUSE,John Waller,35,2011-05-21,2011-09-10,32,3
1313,Soplando Vida,Jesus Adrian Romero,20,2012-06-16,2012-06-16,31,1
1314,My Devil In Your Eyes,The Color Morale,20,2011-03-26,2011-03-26,31,1
1315,His Mercy Is More: The Hymns Of Matt Boswell And Matt Papa,Matt Boswell And Matt Papa,20,2019-08-31,2019-08-31,31,1
1316,Broken Voice (EP),My Epic,20,2011-07-23,2011-07-23,31,1
1317,All Or Nothing,MIKESCHAIR,20,2014-04-19,2014-04-19,31,1
1318,Young Man Follow,Future Of Forestry,20,2012-07-28,2012-07-28,31,1
1319,Life/Scars/Apologies,Since October,20,2010-06-26,2010-06-26,31,1
1320,Young In My Head,Starflyer 59,20,2019-05-11,2019-05-11,31,1
1321,Blind Elephant,Gemstones,20,2015-05-23,2015-05-23,31,1
1322,Milestone,Gideon,20,2012-07-21,2012-07-21,31,1
1323,Nobody Loves Me Like You (EP),Chris Tomlin,20,2018-09-01,2018-09-01,31,1
1324,Trilliam 2,Aha Gazelle,20,2017-07-01,2017-07-01,31,1
1325,The Best Of Buddy Greene: From The Homecoming Series,Buddy Greene,20,2011-06-04,2011-06-04,31,1
1326,Inside Out,XXI,20,2015-10-10,2015-10-10,31,1
1327,No One Higher,North Point InsideOut,20,2012-10-06,2012-10-06,31,1
1328,Goliath,Steve Taylor & The Perfect Foil,22,2014-12-06,2015-04-18,31,2
1329,Metanoia,For All Eternity,23,2015-08-01,2015-08-22,31,2
1330,"Greatest Hits, Vol. 1",Christafari,30,2014-06-21,2014-08-16,31,2
1331,Top 50 Praise Songs,Maranatha! Praise Band,32,2011-11-05,2014-01-04,31,3
1332,"Maverick City, Vol. 2 (EP)",Maverick City Music,35,2019-11-23,2019-11-30,31,2
1333,For The Glory,The O.C. Supertones,21,2012-11-24,2012-11-24,30,1
1334,"Our God, Our Mountain",Celebration Worship,21,2016-02-20,2016-02-20,30,1
1335,Viscera (EP),My Epic,21,2016-05-28,2016-05-28,30,1
1336,Instruments Of Mercy,Beautiful Eulogy,21,2013-11-16,2013-11-16,30,1
1337,The Heartbeat,Bellarive,21,2012-07-07,2012-07-07,30,1
1338,Solo Por Tu Gracia,The Rock En Espanol,21,2016-11-26,2016-11-26,30,1
1339,Psalms,Sandra McCracken,21,2015-05-02,2015-05-02,30,1
1340,"Hymns, Volume 1",Shane & Shane,21,2018-09-22,2018-09-22,30,1
1341,Fling Wide: Live,Misty Edwards,21,2010-01-16,2010-01-16,30,1
1342,Forever Changed,T. Graham Brown,21,2016-02-06,2016-02-06,30,1
1343,Blood In The Gears,The Showdown,21,2010-09-11,2010-09-11,30,1
1344,Walk (EP),Grayson|Reed,21,2017-02-04,2017-02-04,30,1
1345,MSC (Live In LA),Mosaic MSC,21,2015-05-09,2015-05-09,30,1
1346,Honor The First Families Of Gospel Music,The Hoppers,21,2018-04-21,2018-04-21,30,1
1347,The Heart Revolution: Live Worship From Cornerstone Church Of San Francisco,Cornerstone Church Worship,21,2012-03-17,2012-03-17,30,1
1348,Power,Group 1 Crew,21,2016-08-20,2016-08-20,30,1
1349,Songs For The Late Night Drive Home,anchor&braille,21,2016-02-27,2016-02-27,30,1
1350,Sacrifice,Reconcile,21,2014-06-07,2014-06-07,30,1
1351,Revival (EP),Flame Mike REAL,21,2016-06-11,2016-06-11,30,1
1352,Woman After God's Own Heart,Lynda Randle,21,2010-06-19,2010-06-19,30,1
1353,IV,Maylene And The Sons Of Disaster,21,2011-10-15,2011-10-15,30,1
1354,Love,The Hagees,27,2014-06-28,2014-07-26,30,2
1355,Same Love,Paul Baloche,30,2012-04-21,2012-05-26,30,2
1356,Just For Mom,Various Artists,33,2014-08-02,2014-08-09,30,2
1357,The Gospel Music Of Marty Stuart And His Fabulous Superlatives,Marty Stuart And His Fabulous Superlatives,35,2014-06-07,2014-07-19,30,2
1358,Ageless Hymns: Songs Of Hope,Lynda Randle,36,2013-11-16,2014-04-19,30,2
1359,Christmas Live!,Ernie Haase + Signature Sound,22,2013-11-02,2013-11-02,29,1
1360,Jesus Or Nothing,Various Artists,22,2014-05-17,2014-05-17,29,1
1361,Trilliam 3,Aha Gazelle,22,2017-11-25,2017-11-25,29,1
1362,Grace Through The Wandering,Aaron Gillespie,22,2015-02-21,2015-02-21,29,1
1363,Diamond Dreams (EP),Castro,22,2016-09-24,2016-09-24,29,1
1364,The Rescue,Adam Cappa,22,2012-03-31,2012-03-31,29,1
1365,Spacebound  (EP),Group 1 Crew,22,2010-06-26,2010-06-26,29,1
1366,Only By Your Grace,The Rock Worship,22,2015-10-31,2015-10-31,29,1
