chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1034,Strut,The Cheetah Girls,30,2006-09-09,2006-09-23,95,3
1035,From Where You Are,Lifehouse,19,2007-11-24,2007-12-01,94,2
1036,Hurt,Johnny Cash,34,2005-12-03,2005-12-17,94,3
1037,The One,Mary J. Blige Featuring Drake,40,2009-08-08,2009-10-03,94,5
1038,Like We Never Loved At All,Faith Hill,43,2005-11-12,2005-12-17,94,6
1039,Would You Go With Me,Josh Turner,43,2006-08-26,2006-11-25,94,11
1040,Ching-A-Ling,Missy Elliott,45,2008-03-08,2008-03-29,94,4
1041,I'm Shipping Up To Boston,Dropkick Murphys,45,2007-03-10,2007-11-17,94,6
1042,Anyway,Martina McBride,24,2007-03-03,2007-05-12,93,4
1043,Hip Hop Is Dead,Nas Featuring will.i.am,25,2006-12-23,2007-01-13,93,4
1044,Jump To The Rhythm,Jordan Pruitt,33,2007-01-27,2007-02-10,93,3
1045,White Liar,Miranda Lambert,34,2009-11-28,2009-12-19,93,4
1046,Suffocate,J. Holiday,50,2008-01-26,2008-03-01,93,6
1047,Old Time's Sake,Eminem Featuring Dr. Dre,9,2009-05-23,2009-05-30,92,2
1048,Half Of My Heart,John Mayer,12,2009-12-05,2009-12-12,92,2
1049,Tell Me Something I Don't Know,Selena Gomez,30,2009-01-31,2009-02-14,92,3
1050,We Will Rock You,Queen,36,2006-04-29,2006-05-13,92,3
1051,The Chipmunk Song,David Seville & The Chipmunks,39,2005-12-17,2006-12-23,91,6
1052,Halo / Walking On Sunshine,Glee Cast,15,2009-10-24,2009-10-31,89,2
1053,Landed,Ben Folds,23,2005-02-19,2005-02-26,89,2
1054,Once In A Lifetime,Keith Urban,33,2006-09-23,2006-12-02,89,3
1055,The Kill (Bury Me),30 Seconds To Mars,53,2006-08-19,2006-11-18,89,11
1056,Goodbye For Now,P.O.D.,25,2006-02-11,2006-02-18,88,2
1057,Just Got Started Lovin' You,James Otto,56,2008-04-19,2008-05-31,88,7
1058,That's What You Get,Paramore,63,2008-06-21,2008-10-04,88,13
1059,I'd Come For You,Nickelback,17,2008-12-06,2008-12-13,87,2
1060,Carry Out,Timbaland Featuring Justin Timberlake,18,2009-12-19,2009-12-26,87,2
1061,Canadian Idiot,"""Weird Al"" Yankovic",36,2006-10-21,2006-11-11,87,4
1062,Shut Up,Simple Plan,55,2005-02-26,2005-04-30,87,7
1063,Amazing,Kanye West Featuring Young Jeezy,44,2008-12-13,2009-06-13,86,4
1064,You Can't Stop The Beat,Cast Of Hairspray,40,2007-08-04,2007-08-25,84,4
1065,Get Up,50 Cent,23,2008-11-01,2008-12-06,83,3
1066,Wanted Dead Or Alive,Bon Jovi,25,2007-05-19,2009-01-31,83,3
1067,Another Way To Die,Jack White & Alicia Keys,39,2008-10-18,2008-12-06,83,3
1068,Call On Me,Janet & Nelly,26,2006-08-05,2006-08-12,82,2
1069,Give It Away,George Strait,24,2006-10-21,2006-10-28,81,2
1070,Inside Your Heaven,Bo Bice,25,2005-07-09,2005-07-16,81,2
1071,Soundtrack To Your Life,Ashley Parker Angel,32,2006-06-03,2006-06-10,81,2
1072,Drops Of Jupiter (Tell Me),Train,41,2006-04-15,2009-03-14,81,3
1073,My Immortal,Evanescence,43,2006-08-05,2006-09-16,81,4
1074,Little Wonders,Rob Thomas,57,2007-04-28,2007-06-02,81,6
1075,Sgt. Pepper's Lonely Hearts Club Band,Paul McCartney With U2,12,2005-07-23,2005-07-30,80,2
1076,That Girl,Frankie J,42,2006-10-07,2006-11-04,80,5
1077,Lookin Boy,Hot Stylz Featuring Yung Joc,51,2008-07-12,2008-08-16,80,6
1078,Shout To The Lord,American Idol Top 8,15,2008-04-26,2008-05-03,78,2
1079,Until The End Of Time,Justin Timberlake Duet With Beyonce,27,2007-12-15,2007-12-22,78,2
1080,How Do I Breathe,Mario,48,2007-07-14,2007-08-11,78,5
1081,She Is Love,Parachute,46,2009-09-05,2009-09-19,77,3
1082,Gasolina,Daddy Yankee,46,2005-10-15,2005-10-29,77,3
1083,Only You Can Love Me This Way,Keith Urban,61,2009-04-11,2009-10-10,77,7
1084,New York,Ja Rule Featuring Fat Joe & Jadakiss,27,2004-11-27,2005-02-12,76,7
1085,What Is It,Baby Bash Featuring Sean Kingston,53,2008-02-16,2008-03-22,76,6
1086,Bop To The Top,Lucas Grabeel & Ashley Tisdale,29,2006-02-11,2006-02-18,75,2
1087,My Destiny,Katharine McPhee,31,2006-07-15,2006-07-22,75,2
1088,All For One,High School Musical 2 Cast,35,2007-09-01,2007-09-08,75,2
1089,Takin' It To The Streets,Taylor Hicks,42,2006-06-10,2006-07-08,75,4
1090,Outta Control,50 Cent,46,2005-08-27,2005-09-17,75,4
1091,Because Of You,Reba McEntire Duet With Kelly Clarkson,43,2007-07-14,2007-10-06,74,4
1092,Hypnotize,System Of A Down,44,2005-11-05,2006-01-21,74,6
1093,What Hurts The Most,Mark Wills,51,2006-03-25,2006-04-15,74,4
1094,I'm Alive,Kenny Chesney With Dave Matthews,30,2009-11-07,2009-12-05,73,3
1095,You Know I'm No Good,Amy Winehouse Featuring Ghostface Killah,46,2007-05-12,2008-03-01,73,5
1096,Stairway To Heaven,Led Zeppelin,30,2007-12-01,2007-12-08,72,2
1097,Crash,Gwen Stefani,48,2006-03-04,2006-03-25,72,4
1098,Sweet Home Alabama,Lynyrd Skynyrd,50,2005-03-05,2005-08-06,72,9
1099,Last Christmas,Glee Cast,26,2009-12-19,2009-12-26,71,2
1100,Hypnotize,The Notorious B.I.G.,30,2009-01-31,2009-02-07,71,2
1101,This Christmas,Chris Brown,41,2007-12-08,2007-12-29,71,3
1102,Dey Know,Shawty Lo,50,2008-03-15,2008-04-05,71,4
1103,Hell Of A Life,T.I.,25,2009-10-24,2009-10-31,70,2
1104,Work That,Mary J. Blige,34,2007-12-15,2007-12-22,70,2
1105,Folsom Prison Blues,Johnny Cash,36,2005-12-10,2005-12-17,70,2
1106,Vans,The Pack,40,2006-09-16,2006-10-07,70,4
1107,The Chipmunk Song (Christmas Don't Be Late) (2007),Alvin And The Chipmunks,28,2008-01-05,2008-01-12,69,2
1108,Up To The Mountain,Kelly Clarkson Featuring Jeff Beck,35,2007-05-12,2007-05-19,69,2
1109,Precious,Depeche Mode,50,2005-09-10,2005-11-12,69,3
1110,Read My Mind,The Killers,54,2007-04-14,2007-05-12,69,5
1111,Superstar,Taylor Swift,14,2009-11-14,2009-11-21,68,2
1112,Can I Have It Like That,Pharrell Featuring Gwen Stefani,38,2005-11-19,2005-11-26,68,2
1113,O,Omarion,44,2005-03-12,2005-03-26,68,3
1114,Inside The Fire,Disturbed,49,2008-04-12,2008-05-03,68,4
1115,Ain't No Sunshine,Kris Allen,17,2009-06-06,2009-06-13,67,2
1116,Give It 2 Me,Madonna,21,2008-05-17,2008-08-02,67,3
1117,Ordinary People,John Legend,42,2006-02-25,2006-03-04,67,2
1118,Is It Any Wonder?,Keane,51,2006-07-08,2006-07-29,67,4
1119,World Wide Suicide,Pearl Jam,29,2006-04-01,2006-04-08,65,2
1120,Scotty Doesn't Know,Lustra,39,2006-07-29,2006-08-05,65,2
1121,Imma Be,The Black Eyed Peas,28,2009-06-06,2009-07-04,64,2
1122,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy,33,2009-12-12,2009-12-19,64,2
1123,Save Room,John Legend,33,2006-11-11,2006-11-18,64,2
1124,Papers,Usher,34,2009-11-07,2009-11-21,64,3
1125,Hey,Mitchel Musso,38,2009-06-20,2009-06-27,64,2
1126,Look After You,The Fray,58,2007-03-31,2007-04-28,64,5
1127,3am,Eminem,13,2009-05-16,2009-05-16,63,1
1128,Universal Mind Control,Common Featuring Pharrell,42,2008-12-27,2009-01-10,63,3
1129,Go Girl,Pitbull Featuring Trina & Young Bo$$,46,2007-12-15,2008-01-05,63,4
1130,The World I Know,David Cook,14,2008-06-07,2008-06-07,62,1
1131,Nude,Radiohead,14,2008-04-19,2008-04-19,62,1
1132,We Made It,Busta Rhymes Featuring Linkin Park,28,2008-05-17,2008-06-14,62,2
1133,Indestructible,Disturbed,35,2008-06-21,2008-06-28,62,2
1134,For Your Entertainment,Adam Lambert,35,2009-11-28,2009-12-12,62,3
1135,Let's Ride,The Game,37,2006-12-02,2006-12-16,62,3
1136,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie,42,2005-10-29,2005-11-05,62,2
1137,Ghostbusters,Ray Parker Jr.,46,2005-11-19,2009-11-14,62,3
1138,You'll Always Find Your Way Back Home,Hannah Montana,52,2009-04-11,2009-05-02,62,4
1139,Hot Mess,Cobra Starship,25,2009-08-29,2009-09-05,61,2
1140,Who Said,Hannah Montana,44,2006-08-05,2006-11-18,61,3
1141,Start All Over,Miley Cyrus,50,2008-01-19,2008-02-02,61,3
1142,Good Times,Tommy Lee,52,2005-09-10,2005-10-08,61,5
1143,Sideways,Dierks Bentley,54,2009-05-16,2009-07-04,61,7
1144,I Luv Your Girl,The-Dream,63,2008-07-05,2008-08-23,61,7
1145,Imagine,David Archuleta,16,2008-06-07,2008-06-07,60,1
1146,Sweet Caroline,Glee Cast,16,2009-11-07,2009-11-07,60,1
1147,Last Christmas,Taylor Swift,46,2008-12-20,2009-12-19,60,3
1148,Shadowplay,The Killers,17,2007-11-03,2007-11-03,59,1
1149,Take A Bow,Glee Cast,18,2009-09-26,2009-10-03,59,2
1150,You Give Love A Bad Name,Bon Jovi,29,2007-05-19,2007-05-26,59,2
1151,Christmas (Baby Please Come Home),U2,45,2005-01-01,2005-12-31,59,4
1152,I Saw God Today,George Strait,49,2008-03-08,2008-04-19,59,3
1153,Don't Wait,Dashboard Confessional,53,2006-06-10,2006-07-22,59,3
1154,Over,Lindsay Lohan,57,2005-02-12,2005-03-12,59,5
1155,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,61,2009-09-26,2009-11-21,59,7
1156,Come In With The Rain,Taylor Swift,18,2009-11-14,2009-11-14,58,1
1157,My Place,Nelly Featuring Jaheim,26,2004-10-30,2004-11-20,58,4
1158,Pain,Jimmy Eat World,27,2004-10-30,2004-11-20,58,4
1159,White Houses,Vanessa Carlton,35,2004-10-30,2004-12-04,58,6
1160,I'd Rather Be With You,Joshua Radin,39,2008-09-27,2008-10-04,58,2
1161,I Will Possess Your Heart,Death Cab For Cutie,48,2008-05-10,2008-05-31,58,4
1162,Balla Baby,Chingy,32,2004-11-06,2004-11-27,57,4
1163,Broken,Lifehouse,38,2008-02-02,2009-09-05,57,3
1164,Go D.J.,Lil Wayne,38,2004-11-06,2004-12-18,57,7
1165,Alone,Heart,44,2005-04-09,2009-03-14,57,2
1166,Boondocks,Little Big Town,56,2006-01-21,2006-02-18,57,5
1167,Something More,Sugarland,57,2005-07-16,2005-09-03,57,7
1168,Alone,Glee Cast Featuring Kristin Chenoweth,20,2009-10-17,2009-10-17,56,1
1169,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,29,2009-10-03,2009-10-10,56,2
1170,Swing Ya Rag,T.I. Featuring Swizz Beatz,32,2008-09-13,2008-09-20,56,2
1171,Hey Ya!,OutKast,46,2005-01-15,2005-06-18,56,9
1172,Cold,Crossfade,57,2005-03-26,2005-04-30,56,6
1173,Time For Miracles,Adam Lambert,21,2009-11-07,2009-11-07,55,1
1174,I Don't Want To Miss A Thing,David Cook,21,2008-06-07,2008-06-07,55,1
1175,Get On Your Boots,U2,21,2009-02-07,2009-02-07,55,1
1176,Taking Chances,Glee Cast,32,2009-10-10,2009-10-17,55,2
1177,No Matter What,T.I.,35,2008-05-24,2008-07-26,55,3
1178,It's A New Day,will.i.am,41,2008-11-22,2009-02-07,55,2
1179,Dance Tonight,Paul McCartney,46,2007-07-07,2007-07-14,55,2
1180,Bad Day,Alvin And The Chipmunks,51,2008-01-05,2008-01-19,55,3
1181,Move (If You 'W'anna),Mims,60,2009-02-21,2009-04-25,55,8
1182,A Real Fine Place To Start,Sara Evans,62,2005-08-13,2005-10-29,55,9
1183,Cyanide,Metallica,22,2008-09-20,2008-09-20,54,1
1184,Good Life,OneRepublic,33,2009-11-28,2009-12-05,54,2
1185,Hello Tomorrow,Squeak E. Clean Featuring Karen O,35,2005-04-30,2005-05-07,54,2
1186,"Baby, It's Cold Outside",Dean Martin,53,2008-12-20,2009-01-03,54,3
1187,Lean On Me,Glee Cast,23,2009-12-05,2009-12-05,53,1
1188,My Life Would Suck Without You,Glee Cast,23,2009-12-26,2009-12-26,53,1
1189,Put It On Ya,Plies Featuring Chris J,35,2009-01-03,2009-01-10,53,2
1190,Street Corner Symphony,Rob Thomas,42,2006-10-07,2006-10-14,53,2
1191,In Da Club,50 Cent,61,2005-02-12,2005-04-09,53,9
1192,Don't Rain On My Parade,Glee Cast,24,2009-12-26,2009-12-26,52,1
1193,Billie Jean,David Cook,24,2008-06-07,2008-06-07,52,1
1194,Note To God,Charice,24,2009-06-06,2009-06-06,52,1
1195,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,36,2008-08-16,2008-08-30,52,3
1196,Moving Mountains,Usher,42,2008-06-14,2008-06-28,52,3
1197,Imagine,John Lennon,47,2007-09-01,2008-03-15,52,2
1198,A Great Big Sled,The Killers Featuring Toni Halliday,25,2006-12-23,2006-12-23,51,1
1199,Happy Xmas (War Is Over),The Fray,25,2006-12-30,2006-12-30,51,1
1200,Creep,Radiohead,25,2008-06-21,2008-06-21,51,1
1201,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,43,2009-09-19,2009-09-26,51,2
1202,Spotlight,Gucci Mane Featuring Usher,45,2009-12-19,2009-12-26,51,2
1203,F*ck You,Lily Allen,47,2009-02-28,2009-03-07,51,2
1204,Blue Christmas,Elvis Presley,47,2005-12-17,2005-12-31,51,3
1205,Me And My Gang,Rascal Flatts,63,2006-07-01,2006-08-12,51,7
1206,Cowboys Are Frequently Secretly (Fond Of Each Other),Willie Nelson,26,2006-03-04,2006-03-04,50,1
1207,Don't Let The Sun Go Down On Me,David Archuleta,26,2008-06-07,2008-06-07,50,1
1208,Dashboard,Modest Mouse,45,2007-02-17,2007-04-07,50,2
1209,It's The Most Wonderful Time Of The Year,Andy Williams,50,2005-12-17,2005-12-31,50,3
1210,How To Deal,Frankie J,55,2005-07-23,2005-08-20,50,5
1211,Good Directions,Billy Currington,64,2007-05-26,2007-06-30,50,6
1212,Devils & Dust,Bruce Springsteen,27,2005-04-16,2005-04-16,49,1
1213,Hold Up My Heart,Brooke White,27,2009-03-14,2009-03-14,49,1
1214,Come On Over,Jessica Simpson,41,2008-07-12,2008-07-19,49,2
1215,Sleep On It,Danity Kane,43,2006-09-09,2006-09-16,49,2
1216,Listen,Beyonce,49,2007-01-20,2007-03-17,49,4
1217,Troublemaker,Akon Featuring Sweet Rush,51,2008-11-29,2008-12-06,49,2
1218,Without You,Hinder,51,2008-10-18,2008-11-01,49,3
1219,Stay With Me (Brass Bed),Josh Gracin,55,2005-11-05,2005-11-19,49,3
1220,Must Be Doin' Somethin' Right,Billy Currington,62,2005-12-03,2006-02-04,49,6
1221,In This Moment,David Archuleta,28,2008-06-07,2008-06-07,48,1
1222,Ready For Whatever,T.I.,28,2008-10-11,2008-10-11,48,1
1223,3 Peat,Lil Wayne,28,2008-06-28,2008-06-28,48,1
1224,Hallelujah,Kate Voegele,28,2008-05-31,2008-05-31,48,1
1225,Keep Holding On,Glee Cast,28,2009-10-31,2009-10-31,48,1
1226,That's How You Know,Amy Adams,53,2007-12-08,2008-04-12,48,3
1227,Shattered Glass,Britney Spears,29,2008-12-20,2008-12-20,47,1
1228,On Fire,Lil Wayne,29,2009-12-26,2009-12-26,47,1
1229,In The Deep,Bird York,29,2006-03-25,2006-03-25,47,1
1230,Always Be My Baby,David Cook,29,2008-06-07,2008-06-07,47,1
1231,Pieces Of Me,Ashlee Simpson,34,2004-10-30,2004-11-13,47,3
1232,So Fine,Sean Paul,44,2009-08-15,2009-09-05,47,3
1233,"America, F**k Yeah (Album Version)",Team America,26,2004-11-13,2004-11-20,46,2
1234,My Apocalypse,Metallica,30,2008-09-13,2008-09-13,46,1
1235,Forever,Rascal Flatts,30,2009-04-04,2009-04-04,46,1
1236,I Got Nerve,Hannah Montana,31,2006-11-11,2006-11-18,46,2
1237,A Broken Wing,Jordin Sparks,46,2007-06-09,2007-06-16,46,2
1238,The Story (I Was Made For You),Brandi Carlile,48,2007-04-28,2008-08-30,46,2
1239,Mamma Mia,Meryl Streep,48,2008-08-09,2008-08-16,46,2
1240,Island In The Sun,Weezer,57,2008-06-21,2008-07-05,46,3
1241,Lollipop,Framing Hanley,60,2009-01-31,2009-03-28,46,6
1242,You Can't Always Get What You Want,Glee Cast,31,2009-12-26,2009-12-26,45,1
1243,Never Gonna Be Alone,Nickelback,31,2008-12-06,2008-12-06,45,1
1244,Don't Stand So Close To Me / Young Girl,Glee Cast,31,2009-12-05,2009-12-05,45,1
1245,Hip Hop Police,Chamillionaire Featuring Slick Rick,62,2007-09-01,2007-09-22,45,4
1246,"You're Gonna Go Far, Kid",The Offspring,65,2008-11-01,2009-01-31,45,8
1247,A Change Is Gonna Come,Adam Lambert,32,2009-06-06,2009-06-06,44,1
1248,The Prayer (Live),Celine Dion & Josh Groban,32,2008-03-01,2008-03-01,44,1
1249,Hello,David Cook,32,2008-06-07,2008-06-07,44,1
1250,True Colors,Glee Cast,37,2009-12-12,2009-12-19,44,2
1251,Rodeo,Juvenile,56,2006-03-04,2006-03-25,44,4
1252,I Dreamed A Dream,Susan Boyle,33,2009-12-12,2009-12-12,43,1
1253,What I've Been Looking For (Reprise),Andrew Seeley & Vanessa Anne Hudgens,33,2006-02-11,2006-02-11,43,1
1254,This Is War,Thirty Seconds To Mars,33,2009-12-26,2009-12-26,43,1
1255,Sweet And Low,Augustana,44,2008-05-17,2008-05-24,43,2
1256,The Garden,Mirah,45,2008-08-16,2008-08-23,43,2
1257,Anyone Else But You,Michael Cera & Ellen Page,56,2008-01-26,2008-02-09,43,3
1258,Daylight,Matt And Kim,59,2009-06-27,2009-08-29,43,3
1259,Gettin' You Home,Chris Young,65,2009-10-10,2009-11-07,43,5
1260,A Holly Jolly Christmas,Burl Ives,32,2004-12-18,2005-12-24,42,4
1261,Who I Am,Nick Jonas & The Administration,34,2009-12-19,2009-12-19,42,1
1262,No Air,Glee Cast,34,2009-10-31,2009-10-31,42,1
1263,When There Was Me And You,Vanessa Anne Hudgens,34,2006-02-11,2006-02-11,42,1
1264,In The Sun,Michael Stipe,34,2006-02-25,2006-02-25,42,1
1265,Spaceman,The Killers,34,2008-11-22,2008-11-22,42,1
1266,Beautiful Flower,India.Arie,34,2007-06-16,2007-06-16,42,1
1267,Last Of A Dying Breed,Ludacris Co-Starring Lil Wayne,35,2008-12-13,2008-12-20,42,2
1268,Locked Up,Akon Featuring Styles P.,36,2004-10-30,2004-11-20,42,4
1269,Comin' To Your City,Big & Rich,42,2005-12-03,2005-12-10,42,2
1270,Bad Girlfriend,Theory Of A Deadman,62,2008-10-18,2009-04-11,42,7
1271,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco,64,2006-04-08,2006-05-13,42,6
1272,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,35,2008-10-04,2008-10-04,41,1
1273,In My Head,Jason Derulo,35,2009-12-26,2009-12-26,41,1
1274,Ain't I,Yung L.A. Featuring Young Dro & T.I.,61,2009-03-21,2009-04-18,41,5
1275,The Way I Loved You,Taylor Swift,36,2008-11-29,2008-11-29,40,1
1276,The Pick Of Destiny,Tenacious D,36,2006-11-04,2006-11-04,40,1
1277,Love Who You Love,Rascal Flatts,36,2009-04-11,2009-04-11,40,1
1278,No Boundaries,Adam Lambert,43,2009-06-06,2009-06-13,40,2
1279,Numb,Linkin Park,44,2006-09-16,2006-09-23,40,2
1280,In The End,Linkin Park,47,2006-09-16,2007-04-21,40,4
1281,Stacy's Mom,Fountains Of Wayne,48,2005-02-05,2005-02-19,40,3
1282,The Party's Just Begun,The Cheetah Girls,54,2006-09-09,2006-09-16,40,2
1283,Enter Sandman,Metallica,55,2006-08-12,2006-08-19,40,2
1284,Can I Have This Dance,Zac Efron & Vanessa Hudgens,55,2008-11-08,2008-11-22,40,3
1285,Homecoming,Kanye West Featuring Chris Martin,56,2008-06-21,2008-07-05,40,3
1286,Movin' On,Elliott Yamin,37,2007-03-17,2007-03-17,39,1
1287,I'll Be Waiting,Lenny Kravitz,37,2008-02-23,2008-02-23,39,1
1288,I'll Stand By You,Glee Cast,37,2009-12-05,2009-12-05,39,1
1289,Hide And Seek,Imogen Heap,37,2005-06-11,2005-06-11,39,1
1290,Shone,Flo Rida Featuring Pleasure P,37,2009-03-14,2009-03-14,39,1
1291,Sneakernight,Vanessa Hudgens,48,2008-07-19,2008-07-26,39,2
1292,Be Still My Heart,The Postal Service,56,2005-02-26,2005-03-19,39,2
1293,Dare,Gorillaz,62,2005-11-12,2005-11-26,39,3
1294,Skin (Sarabeth),Rascal Flatts,66,2005-11-05,2005-12-03,39,5
1295,Gunpowder And Lead,Miranda Lambert,66,2008-06-14,2008-08-23,39,10
1296,Girlfriend,Bow Wow & Omarion,38,2007-12-29,2007-12-29,38,1
1297,Apologize,Kris Allen,38,2009-06-06,2009-06-06,38,1
1298,What If It All Goes Right,Melissa Lawson,38,2008-08-23,2008-08-23,38,1
1299,Careful,Paramore,38,2009-10-17,2009-10-17,38,1
1300,Who Did You Think I Was,John Mayer Trio,38,2005-10-01,2005-10-01,38,1
1301,Someday,Nickelback,56,2005-10-15,2005-10-22,38,2
1302,Say (All I Need),OneRepublic,57,2007-12-08,2007-12-22,38,3
1303,Many Rivers To Cross,Annie Lennox,39,2008-04-26,2008-04-26,37,1
1304,BB Good,Jonas Brothers,39,2008-08-30,2008-08-30,37,1
1305,"What Up, What's Haapnin'",T.I.,39,2008-09-20,2008-09-20,37,1
1306,I Won't Back Down,Tom Petty,39,2008-02-23,2008-02-23,37,1
1307,Absolute,The Fray,39,2009-02-21,2009-02-21,37,1
1308,Imagine,Glee Cast,39,2009-12-12,2009-12-12,37,1
1309,Heal The World,Michael Jackson,39,2009-07-25,2009-07-25,37,1
1310,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,40,2008-08-30,2008-09-06,37,2
1311,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,47,2008-02-09,2008-02-16,37,2
1312,"Let It Snow, Let It Snow, Let It Snow",Michael Buble,59,2007-12-15,2009-12-19,37,3
1313,Fast Cars And Freedom,Rascal Flatts,65,2005-07-16,2005-08-20,37,6
1314,Word Up!,Korn,28,2004-10-30,2004-11-06,36,2
1315,Headfirst Slide Into Cooperstown On A Bad Bet,Fall Out Boy,40,2008-10-25,2008-10-25,36,1
1316,Celebration,Madonna,40,2009-08-22,2009-08-22,36,1
1317,Come Back To Me,David Cook,40,2009-04-18,2009-04-18,36,1
1318,Damned If I Do Ya (Damned If I Don't),All Time Low,40,2009-07-04,2009-07-04,36,1
1319,Champagne Supernova,Oasis,40,2005-03-19,2005-03-19,36,1
1320,Lost,Faith Hill,40,2007-07-07,2007-07-07,36,1
1321,Sorry,Madonna,56,2006-03-11,2006-03-18,36,2
1322,Ain't No Rest For The Wicked,Cage The Elephant,63,2009-11-07,2009-11-21,36,3
1323,Number One,Pharrell Featuring Kanye West,41,2006-08-12,2006-08-12,35,1
1324,I Get It In,50 Cent,41,2009-02-28,2009-02-28,35,1
1325,Pumpin' Up The Party,Hannah Montana,41,2006-11-11,2006-11-11,35,1
1326,The Music Of The Night,David Cook,41,2008-06-07,2008-06-07,35,1
1327,Wild At Heart,Gloriana,49,2009-08-22,2009-08-29,35,2
1328,Again And Again,Jewel,53,2006-05-20,2006-05-27,35,2
1329,She Never Cried In Front Of Me,Toby Keith,53,2008-07-26,2008-08-02,35,2
1330,Bruises,Chairlift,56,2008-10-11,2008-11-08,35,2
1331,Hush,LL Cool J Featuring 7 Aurelius,40,2004-11-20,2004-12-11,34,4
1332,You Ain't Got Nuthin,Lil Wayne Featuring Juelz Santana & Fabolous,42,2008-06-21,2008-06-21,34,1
1333,Endless Love,Glee Cast,42,2009-12-05,2009-12-05,34,1
1334,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,42,2005-02-19,2005-02-19,34,1
1335,Kashmir,Led Zeppelin,42,2007-12-01,2007-12-01,34,1
1336,Makes Me Happy,Drake Bell,45,2007-08-18,2007-08-25,34,2
1337,I Want To Know What Love Is,Mariah Carey,54,2009-10-03,2009-10-17,34,2
1338,So Seductive,Tony Yayo Featuring 50 Cent,55,2005-09-17,2005-09-24,34,2
1339,Vanilla Twilight,Owl City,60,2009-10-31,2009-11-21,34,4
1340,Bat Country,Avenged Sevenfold,64,2005-11-12,2006-02-04,34,6
1341,Down To Earth,Justin Bieber,43,2009-12-05,2009-12-05,33,1
1342,Tears In Heaven,Various Artists,43,2005-11-05,2005-11-05,33,1
1343,Mama's Song,Carrie Underwood,43,2009-10-31,2009-10-31,33,1
1344,Always Strapped,Birdman Featuring Lil Wayne,46,2009-04-04,2009-07-04,33,2
1345,Coffee Shop,Yung Joc Featuring Gorilla Zoe,48,2007-09-15,2007-09-22,33,2
1346,Feel That Fire,Dierks Bentley,52,2008-10-25,2009-02-28,33,3
1347,Coconut Juice,Tyga Featuring Travis McCoy,52,2008-06-21,2008-07-19,33,4
1348,U Can't Touch This,M.C. Hammer,58,2005-02-26,2005-03-05,33,2
1349,Take Your Shirt Off,T-Pain,44,2009-11-07,2009-11-07,32,1
1350,Run,Leona Lewis,44,2009-01-03,2009-01-03,32,1
1351,Like A Star,Corinne Bailey Rae,44,2007-03-03,2007-03-03,32,1
1352,Tarantula,The Smashing Pumpkins,44,2007-06-09,2007-06-09,32,1
1353,Get Drunk And Be Somebody,Toby Keith,58,2006-04-29,2006-05-06,32,2
1354,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,58,2009-04-25,2009-05-02,32,2
1355,I'm Still A Guy,Brad Paisley,58,2008-05-03,2008-06-14,32,4
1356,Flathead,The Fratellis,59,2007-03-24,2007-03-31,32,2
1357,Easy,Paula DeAnda Featuring Bow Wow,61,2007-09-01,2007-09-15,32,3
1358,Pictures Of You,The Last Goodnight,66,2007-10-27,2008-02-02,32,6
1359,Blaze Of Glory,Jon Bon Jovi,45,2007-05-19,2007-05-19,31,1
1360,Love Is Free,Sheryl Crow,45,2008-02-23,2008-02-23,31,1
1361,Geek In The Pink,Jason Mraz,45,2007-03-17,2007-03-17,31,1
1362,Breathe,Taylor Swift Featuring Colbie Caillat,45,2008-11-29,2008-11-29,31,1
1363,Invisible,Taylor Swift,54,2007-11-24,2007-12-01,31,2
1364,You Raise Me Up,Josh Groban & The African Children's Choir,57,2007-05-12,2007-05-19,31,2
1365,The Boys Are Back,Zac Efron & Corbin Bleu,61,2008-11-08,2008-11-22,31,3
1366,Pen & Paper,The Red Jumpsuit Apparatus,46,2009-01-24,2009-01-24,30,1
1367,Nobody's Home,Avril Lavigne,46,2005-01-08,2005-02-19,30,4
1368,I Don't Wanna Stop,Ozzy Osbourne,52,2007-06-09,2007-06-16,30,2
1369,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,53,2009-12-12,2009-12-19,30,2
1370,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,59,2005-12-17,2005-12-31,30,3
1371,Girl,Beck,64,2005-08-20,2005-09-17,30,5
1372,It Happens,Sugarland,69,2009-04-25,2009-05-30,30,6
1373,Real,Goo Goo Dolls,47,2008-08-30,2008-08-30,29,1
1374,The Other Side Of Me,Hannah Montana,47,2006-11-11,2006-11-11,29,1
1375,1979,The Smashing Pumpkins,54,2005-04-23,2005-04-30,29,2
