chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1003,R60llxn N Controllxn Freestyle,DUSTY LOCANE,41,2021-03-06,2021-04-03,19,4
1004,GATTI,"JACKBOYS, Pop Smoke & Travis Scott",33,2020-01-11,2020-01-11,18,1
1005,The Void,Kid Cudi,33,2020-12-26,2020-12-26,18,1
1006,Do It On The Tip,Megan Thee Stallion Featuring City Girls & Hot Girl Meg,33,2020-12-05,2020-12-05,18,1
1007,Lost,NF Featuring Hopsin,33,2021-03-27,2021-03-27,18,1
1008,Know My Rights,6LACK Featuring Lil Baby,33,2020-07-11,2020-07-11,18,1
1009,Facetime,King Von Featuring G Herbo,33,2022-03-19,2022-03-19,18,1
1010,Creature,Pop Smoke Featuring Swae Lee,33,2020-07-18,2020-07-18,18,1
1011,From The Garden,Isaiah Rashad Featuring Lil Uzi Vert,33,2021-08-14,2021-08-14,18,1
1012,Long Live,YoungBoy Never Broke Again,33,2022-02-05,2022-02-05,18,1
1013,Screwin,Summer Walker & Omarion,33,2021-11-20,2021-11-20,18,1
1014,Side Piece,Jack Harlow,33,2022-05-21,2022-05-21,18,1
1015,Rockstar Heart,Rod Wave,33,2022-08-27,2022-08-27,18,1
1016,Always Do,The Kid LAROI,33,2020-11-21,2020-11-21,18,1
1017,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",33,2021-05-15,2021-05-15,18,1
1018,Always Forever,Bryson Tiller,33,2020-10-17,2020-10-17,18,1
1019,Manslaughter,Pop Smoke Featuring Rick Ross & The-Dream,33,2021-07-31,2021-07-31,18,1
1020,Take It To Trial,Young Thug & Gunna Featuring Yak Gotti,33,2021-01-02,2021-01-02,18,1
1021,New N3on,Playboi Carti,33,2021-01-09,2021-01-09,18,1
1022,I Wish,Kodak Black,33,2022-03-12,2022-03-12,18,1
1023,Lord I Need You,Kanye West,33,2021-09-11,2021-09-11,18,1
1024,Get Ready,Rod Wave Featuring Kodak Black,33,2021-09-04,2021-09-04,18,1
1025,Social Distancing,Lil Baby,34,2020-05-16,2020-05-23,18,2
1026,FR,Lil Baby,34,2022-10-29,2022-11-05,18,2
1027,Danny Phantom,Trippie Redd Featuring XXXTENTACION,34,2021-09-04,2021-09-04,17,1
1028,Strawberry Peels,Lil Uzi Vert Featuring Young Thug & Gunna,34,2020-03-28,2020-03-28,17,1
1029,Hitek Tek,Future,34,2020-05-30,2020-05-30,17,1
1030,Straight To It,King Von Featuring Fivio Foreign,34,2022-03-19,2022-03-19,17,1
1031,Villain's Theme,Brent Faiyaz,34,2022-07-23,2022-07-23,17,1
1032,Just Say Det,Moneybagg Yo,34,2021-05-08,2021-05-08,17,1
1033,Dead Right Now,Lil Nas X,34,2021-10-02,2021-10-02,17,1
1034,Way Past Luck,DJ Khaled Featuring 21 Savage,34,2022-09-10,2022-09-10,17,1
1035,Canceled,Larray,34,2020-10-31,2020-10-31,17,1
1036,Partin Ways,Polo G,34,2021-12-18,2021-12-18,17,1
1037,Lion Eyes,Lil Durk,34,2021-11-27,2021-11-27,17,1
1038,Please,Lil Baby & Lil Durk,34,2021-06-19,2021-06-19,17,1
1039,Just A Cloud Away,Pharrell Williams,34,2022-04-09,2022-04-09,17,1
1040,My Time,YoungBoy Never Broke Again,34,2022-08-20,2022-08-20,17,1
1041,Thug Love,A Boogie Wit da Hoodie,34,2020-02-29,2020-02-29,17,1
1042,Years Go By,Bryson Tiller,34,2020-10-17,2020-10-17,17,1
1043,Death Ain't Easy,Lil Durk,34,2021-01-09,2021-01-09,17,1
1044,Forever,Lil Baby Featuring Lil Wayne,34,2020-03-14,2020-03-14,17,1
1045,All I Got,Rod Wave,34,2021-04-10,2021-04-10,17,1
1046,T.D,"Lil Yachty & Tierra Whack Featuring A$AP Rocky & Tyler, The Creator",34,2020-06-13,2020-06-13,17,1
1047,TALK ABOUT IT,DaBaby,34,2020-05-02,2020-05-02,17,1
1048,Young Wheezy,NAV With Gunna,34,2020-11-21,2020-11-21,17,1
1049,I Got A Shot,Jack Harlow,34,2022-05-21,2022-05-21,17,1
1050,Circles,Megan Thee Stallion,34,2020-12-05,2020-12-05,17,1
1051,Don't Break My Heart,The Weeknd,34,2022-01-22,2022-01-22,17,1
1052,LLC,Money Man Featuring Moneybagg Yo,42,2021-11-27,2021-12-11,17,3
1053,Angles,Wale Featuring Chris Brown,44,2021-08-14,2021-08-28,17,3
1054,Up The Side,"Lil Baby, Lil Durk & Young Thug",35,2021-06-19,2021-06-19,16,1
1055,Heart Of A Giant,Polo G Featuring Rod Wave,35,2021-06-26,2021-06-26,16,1
1056,Poppin,Yeat,35,2022-03-05,2022-03-05,16,1
1057,Broken Promises,Summer Walker,35,2021-11-20,2021-11-20,16,1
1058,Right Foot Creep,YoungBoy Never Broke Again,35,2020-09-26,2020-09-26,16,1
1059,In Too Deep,Eminem,35,2020-02-01,2020-02-01,16,1
1060,Back On My Feet,YoungBoy Never Broke Again,35,2022-10-22,2022-10-22,16,1
1061,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko,35,2020-09-19,2020-09-19,16,1
1062,What's Wrong,Rod Wave,35,2021-09-04,2021-09-04,16,1
1063,Rockstar Knights,Kid Cudi & Trippie Redd,35,2020-12-26,2020-12-26,16,1
1064,C.A.B. (Catch A Body),Chris Brown Featuring Fivio Foreign,35,2022-07-09,2022-07-09,16,1
1065,Zeus,Eminem Featuring White Gold,35,2021-01-02,2021-01-02,16,1
1066,Thief In The Night,Rod Wave,35,2020-04-18,2020-04-18,16,1
1067,Fake Woke,Tom MacDonald,35,2021-02-13,2021-02-13,16,1
1068,Flooded,Gunna,35,2022-01-22,2022-01-22,16,1
1069,"Come On, Let's Go","Tyler, The Creator & Nigo",35,2022-04-09,2022-04-09,16,1
1070,Demeanor,Pop Smoke Featuring Dua Lipa,35,2021-07-31,2021-07-31,16,1
1071,Feel Alone,Juice WRLD,35,2021-12-25,2021-12-25,16,1
1072,Federal Nightmares,Lil Durk,35,2022-03-26,2022-03-26,16,1
1073,Dis & That,YoungBoy Never Broke Again,35,2022-02-05,2022-02-05,16,1
1074,Bills Paid,DJ Khaled Featuring Latto & City Girls,35,2022-09-10,2022-09-10,16,1
1075,Paris To Tokyo,Fivio Foreign & The Kid LAROI,35,2022-07-23,2022-07-23,16,1
1076,Too Comfortable,Future,35,2020-05-30,2020-05-30,16,1
1077,Cold Gangsta,"Yo Gotti, 42 Dugg & EST Gee",35,2022-02-19,2022-02-19,16,1
1078,777,Silk Sonic (Bruno Mars & Anderson .Paak),35,2021-11-27,2021-11-27,16,1
1079,Doja,Central Cee,36,2022-08-06,2022-08-13,16,2
1080,Money Over Fallouts,Tory Lanez,36,2020-10-10,2020-10-10,15,1
1081,Time Kills (Love Birds),Rod Wave,36,2022-08-27,2022-08-27,15,1
1082,Talk Of The Town,Jack Harlow,36,2022-05-21,2022-05-21,15,1
1083,Freaky Girls,Megan Thee Stallion Featuring SZA,36,2020-12-05,2020-12-05,15,1
1084,Till The Wheels Fall Off,Chris Brown Featuring Lil Durk & Capella Grey,36,2022-07-09,2022-07-09,15,1
1085,Aston Martin Truck,Roddy Ricch,36,2022-11-05,2022-11-05,15,1
1086,Dat Right There,"Summer Walker, Pharrell Williams & The Neptunes",36,2021-11-20,2021-11-20,15,1
1087,Matte Black,$uicideBoy$,36,2022-08-13,2022-08-13,15,1
1088,Spicy,Nas Featuring Fivio Foreign & A$AP Ferg,36,2020-09-05,2020-09-05,15,1
1089,Why Would I Stop?,Big Sean,36,2020-09-19,2020-09-19,15,1
1090,Out The Way,Yeat,36,2022-09-24,2022-09-24,15,1
1091,Evil Twins,King Von & Lil Durk,36,2022-03-19,2022-03-19,15,1
1092,Moon Relate,Lil Uzi Vert,36,2020-03-28,2020-03-28,15,1
1093,Plastic,Future & Lil Uzi Vert,36,2020-11-28,2020-11-28,15,1
1094,734,Juice WRLD,36,2021-06-12,2021-06-12,15,1
1095,Manifesto,"Tyler, The Creator Featuring Domo Genesis",36,2021-07-10,2021-07-10,15,1
1096,No Dribble,DaBaby x Stunna 4 Vegas,36,2020-08-15,2020-08-15,15,1
1097,Demon Time,Trippie Redd Featuring Ski Mask The Slump God,36,2021-09-04,2021-09-04,15,1
1098,My Everything,B-Lovee,37,2021-12-11,2021-12-18,15,2
1099,Excitement!,Trippie Redd & PARTYNEXTDOOR,39,2020-10-03,2020-11-14,15,2
1100,Murder Business,YoungBoy Never Broke Again,41,2020-09-12,2020-09-26,15,2
1101,Dead Man Walking,Brent Faiyaz,43,2020-10-03,2021-02-06,15,4
1102,Batman,LPB Poody,45,2021-03-20,2021-04-03,15,3
1103,ORANGE SODA,Baby Keem,46,2020-01-18,2020-02-22,15,5
1104,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),47,2022-04-30,2022-08-06,15,6
1105,Big 14,"Trippie Redd, Moneybagg Yo & Offset",37,2022-08-20,2022-08-20,14,1
1106,Tycoon,Future,37,2020-04-18,2020-04-18,14,1
1107,I Can Show You,Lil Uzi Vert,37,2020-03-28,2020-03-28,14,1
1108,Jackie Brown,Brent Faiyaz,37,2022-07-23,2022-07-23,14,1
1109,Until The Plug Comes Back Around,Juice WRLD,37,2021-12-25,2021-12-25,14,1
1110,When I'm Lonely,Lil Durk,37,2021-02-13,2021-02-13,14,1
1111,DND,Polo G,37,2020-04-25,2020-04-25,14,1
1112,ZaZa,6ix9ine,37,2021-03-06,2021-03-06,14,1
1113,Sept. 16,Kid Cudi,37,2020-12-26,2020-12-26,14,1
1114,Mercury,Steve Lacy,37,2022-07-30,2022-07-30,14,1
1115,Flex Up,"Lil Yachty, Future & Playboi Carti",37,2020-12-12,2020-12-12,14,1
1116,Fading,Rod Wave,37,2022-08-27,2022-08-27,14,1
1117,Ain't Easy,YoungBoy Never Broke Again,37,2020-05-09,2020-05-09,14,1
1118,No Fly Zone,Lil Baby,37,2022-10-29,2022-10-29,14,1
1119,Change Your Life,Kehlani Featuring Jhene Aiko,37,2020-05-23,2020-05-23,14,1
1120,Big Paper,DJ Khaled Featuring Cardi B,37,2021-05-15,2021-05-15,14,1
1121,Gifted,Cordae Featuring Roddy Ricch,37,2020-09-12,2020-09-12,14,1
1122,Nasty Girl / On Camera,Gunna,37,2020-06-06,2020-06-06,14,1
1123,One Time,NAV & Don Toliver Featuring Future,37,2022-09-24,2022-09-24,14,1
1124,Brambleton,Pusha T,37,2022-05-07,2022-05-07,14,1
1125,Party Lyfe,Polo G Featuring DaBaby,37,2021-06-26,2021-06-26,14,1
1126,Like A Blade Of Grass,Jack Harlow,37,2022-05-21,2022-05-21,14,1
1127,Trust Nothing,King Von Featuring Moneybagg Yo,37,2022-03-19,2022-03-19,14,1
1128,Loner Life,YoungBoy Never Broke Again,37,2022-04-16,2022-04-16,14,1
1129,Tick Tock,Young Thug,37,2021-09-04,2021-09-04,14,1
1130,West Coast Shit,Pop Smoke Featuring Tyga & Quavo,37,2020-07-18,2020-07-18,14,1
1131,Serial Killers,Gucci Mane,37,2022-04-30,2022-04-30,14,1
1132,M3tamorphosis,Playboi Carti Featuring Kid Cudi,37,2021-01-09,2021-01-09,14,1
1133,Final Warning,NLE Choppa,40,2021-05-15,2021-05-22,14,2
1134,You Deserve It All,John Legend,42,2022-01-01,2022-01-08,14,2
1135,Diet Coke,Pusha T,43,2022-02-26,2022-05-07,14,2
1136,24 Hours,A Boogie Wit da Hoodie Featuring Lil Durk,38,2021-06-05,2021-06-05,13,1
1137,Rocky Road,Moneybagg Yo & Kodak Black,38,2022-06-04,2022-06-04,13,1
1138,Durag Activity,Baby Keem & Travis Scott,38,2021-05-15,2021-05-15,13,1
1139,Stain,A Boogie Wit da Hoodie Featuring DaBaby,38,2020-02-29,2020-02-29,13,1
1140,Forgiato,YoungBoy Never Broke Again,38,2021-10-09,2021-10-09,13,1
1141,Me (FWM),Meek Mill Featuring A$AP Ferg,38,2021-10-16,2021-10-16,13,1
1142,Changed On Me,Fivio Foreign Featuring Vory & Polo G,38,2022-04-23,2022-04-23,13,1
1143,Unapologetic,Polo G Featuring NLE Choppa,38,2021-12-18,2021-12-18,13,1
1144,RIP Lil Phat,YoungBoy Never Broke Again,38,2020-03-07,2020-03-07,13,1
1145,Die Alone,Gunna & Chris Brown Featuring Yung Bleu,38,2022-01-22,2022-01-22,13,1
1146,Still Chose You,The Kid LAROI Featuring Mustard,38,2021-08-07,2021-08-07,13,1
1147,Peepin Out The Window,Young Thug With Future & BSlime,38,2021-10-30,2021-10-30,13,1
1148,7 Days,YoungBoy Never Broke Again,38,2022-08-20,2022-08-20,13,1
1149,Perfect,Logic,38,2020-08-08,2020-08-08,13,1
1150,Go Part 1,Polo G Featuring G Herbo,38,2021-06-26,2021-06-26,13,1
1151,Posted With Demons,Future,38,2020-05-30,2020-05-30,13,1
1152,Black Magic,Eminem & Skylar Grey,38,2021-01-02,2021-01-02,13,1
1153,Time Heals,Rod Wave,38,2021-09-04,2021-09-04,13,1
1154,Trap This Way (This Way),Lil Uzi Vert,38,2020-03-28,2020-03-28,13,1
1155,Stop Playin,Lil Baby Featuring Jeremih,38,2022-10-29,2022-10-29,13,1
1156,I Remember,Rod Wave,38,2020-04-18,2020-04-18,13,1
1157,Waddup,PGF Nuk Featuring Polo G,44,2022-07-23,2022-08-06,13,3
1158,Shut Up My Moms Calling,Hotel Ugly,45,2022-10-15,2022-11-05,13,3
1159,30,Pop Smoke Featuring Bizzy Banks,39,2021-07-31,2021-07-31,12,1
1160,I Don't Wanna Die,G Herbo,39,2021-07-17,2021-07-17,12,1
1161,Rare,Nas,39,2021-08-21,2021-08-21,12,1
1162,Super Cell,Trippie Redd,39,2021-09-04,2021-09-04,12,1
1163,Boom,Polo G,39,2021-06-26,2021-06-26,12,1
1164,White Teeth,YoungBoy Never Broke Again,39,2021-05-29,2021-05-29,12,1
1165,Slatty,Young Thug & Gunna Featuring Yak Gotti & Lil Duke,39,2021-05-01,2021-05-01,12,1
1166,Rich Shit,YoungBoy Never Broke Again,39,2021-10-09,2021-10-09,12,1
1167,Love Train,Meek Mill,39,2021-10-16,2021-10-16,12,1
1168,Way Bigger,Don Toliver,39,2021-10-23,2021-10-23,12,1
1169,Switched Up,Lil Durk,39,2021-02-13,2021-02-13,12,1
1170,Last Day In,Kodak Black,39,2021-02-06,2021-02-06,12,1
1171,Elsie's Baby Boy (Flashback),Kid Cudi,39,2020-12-26,2020-12-26,12,1
1172,Movie,Megan Thee Stallion Featuring Lil Durk,39,2020-12-05,2020-12-05,12,1
1173,Said N Done,21 Savage & Metro Boomin,39,2020-10-17,2020-10-17,12,1
1174,Let The Smokers Shine The Coupes,Pusha T,39,2022-05-07,2022-05-07,12,1
1175,MOTW,Gunna,39,2020-06-06,2020-06-06,12,1
1176,Low Down,Lil Baby,39,2020-05-16,2020-05-16,12,1
1177,Diamonds,YoungBoy Never Broke Again,39,2020-05-09,2020-05-09,12,1
1178,Hear It Back,Lil Durk Featuring Moneybagg Yo,39,2022-07-09,2022-07-09,12,1
1179,The Greatest,Rod Wave,39,2020-04-18,2020-04-18,12,1
1180,Leaders,Lil Uzi Vert Featuring NAV,39,2020-03-28,2020-03-28,12,1
1181,My Go To,YoungBoy Never Broke Again Featuring Kehlani,39,2022-08-20,2022-08-20,12,1
1182,"Fam Good, We Good",DJ Khaled Featuring Gunna & Roddy Ricch,39,2022-09-10,2022-09-10,12,1
1183,Dead Shot,NAV & Lil Uzi Vert,39,2022-09-24,2022-09-24,12,1
1184,Eleven,Khalid,39,2020-01-25,2020-01-25,12,1
1185,Callin,YoungBoy Never Broke Again Featuring Snoop Dogg,42,2020-09-19,2020-09-26,12,2
1186,What's On Your Mind,K Camp Featuring Jacquees,42,2020-12-12,2020-12-19,12,2
1187,Touch The Sky,Future,40,2020-05-30,2020-05-30,11,1
1188,Rockstar Made,Playboi Carti,40,2021-01-09,2021-01-09,11,1
1189,Clear Da Air,Moneybagg Yo,40,2021-05-08,2021-05-08,11,1
1190,Pardon,T.I. Featuring Lil Baby,40,2020-10-31,2020-10-31,11,1
1191,Lost And Found Freestyle 2019,"A$AP Rocky, Tyler, The Creator & Nigo",40,2022-04-09,2022-04-09,11,1
1192,Until I Bleed Out,The Weeknd,40,2020-04-04,2020-04-04,11,1
1193,Role Model,Brent Faiyaz,40,2022-07-23,2022-07-23,11,1
1194,On It,Jazmine Sullivan Featuring Ari Lennox,40,2021-01-23,2021-01-23,11,1
1195,Shoot It Myself,EST Gee Featuring Future,40,2022-10-01,2022-10-01,11,1
1196,Lovin' Me,Kid Cudi Featuring Phoebe Bridgers,40,2020-12-26,2020-12-26,11,1
1197,Tell The Vision,Kanye West,40,2021-09-11,2021-09-11,11,1
1198,Long RD,YoungBoy Never Broke Again,40,2020-03-07,2020-03-07,11,1
1199,Mama Mia,Lil Wayne,40,2020-02-15,2020-02-15,11,1
1200,Feelin Like Tunechi,Lil Wayne Featuring Rich The Kid,40,2021-10-16,2021-10-16,11,1
1201,Keep Going,Rod Wave,40,2022-08-27,2022-08-27,11,1
1202,Dirty Stick,YoungBoy Never Broke Again,40,2020-09-26,2020-09-26,11,1
1203,BB King Freestyle,Lil Wayne Featuring Drake,40,2020-12-19,2020-12-19,11,1
1204,Smoke One,YoungBoy Never Broke Again,40,2022-02-05,2022-02-05,11,1
1205,Push It,NLE Choppa Featuring Young Thug,40,2022-02-12,2022-02-12,11,1
1206,Brush Em,Pop Smoke Featuring Rah Swish,40,2021-07-31,2021-07-31,11,1
1207,So Far Ahead > Empire,Gunna,40,2022-01-22,2022-01-22,11,1
1208,CHAMPION,DaBaby,40,2020-05-02,2020-05-02,11,1
1209,Same Thing,Lil Baby,40,2020-03-14,2020-03-14,11,1
1210,Rockstar Chainz,Future,40,2020-11-28,2020-11-28,11,1
1211,F.N,Lil Tjay,45,2020-01-04,2020-01-11,11,2
1212,Ride For You,Meek Mill Featuring Kehlani,41,2021-10-16,2021-10-16,10,1
1213,Tutu,6ix9ine,41,2020-09-19,2020-09-19,10,1
1214,T.O.P.,G Herbo Featuring 21 Savage,41,2021-07-17,2021-07-17,10,1
1215,Itty Bitty Piggy,Nicki Minaj,41,2021-05-29,2021-05-29,10,1
1216,Guard Up,Pooh Shiesty,41,2021-02-20,2021-02-20,10,1
1217,Braindead,Moneybagg Yo Featuring Ari,41,2020-10-03,2020-10-03,10,1
1218,Over Your Head,Lil Uzi Vert & Future,41,2020-08-15,2020-08-15,10,1
1219,Wilshire,"Tyler, The Creator",41,2021-07-10,2021-07-10,10,1
1220,Life's A Mess II,"Juice WRLD, Clever & Post Malone",41,2021-03-20,2021-03-20,10,1
1221,Hop Off A Jet,Young Thug Featuring Travis Scott,41,2020-01-04,2020-01-04,10,1
1222,Gimmick,Gunna,41,2020-06-06,2020-06-06,10,1
1223,Never Change,Trippie Redd Featuring Future,41,2020-11-14,2020-11-14,10,1
1224,One Of My,Future,41,2020-05-30,2020-05-30,10,1
1225,"F*ck You, Goodbye",The Kid LAROI Featuring Machine Gun Kelly,41,2020-11-21,2020-11-21,10,1
1226,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,41,2020-03-21,2020-03-21,10,1
1227,Me Vs Me,Moneybagg Yo,41,2020-05-23,2020-05-23,10,1
1228,Tread Carefully,SZA,41,2022-06-25,2022-06-25,10,1
1229,Pills & Billz,Rod Wave,41,2021-04-10,2021-04-10,10,1
1230,B.R.O. (Better Ride Out),A Boogie Wit Da Hoodie Featuring Roddy Ricch,41,2022-10-22,2022-10-22,10,1
1231,Missing Me,Gunna,41,2022-01-22,2022-01-22,10,1
1232,Funeral,Lil Wayne,41,2020-02-15,2020-02-15,10,1
1233,Socks,DaBaby,41,2022-10-08,2022-10-08,10,1
1234,Genesis,$uicideBoy$,41,2022-08-13,2022-08-13,10,1
1235,Be Free,A Boogie Wit da Hoodie,41,2021-12-25,2021-12-25,10,1
1236,Wagwan,YoungBoy Never Broke Again,41,2022-04-16,2022-04-16,10,1
1237,Suicide,Polo G Featuring Lil Tjay,41,2021-12-18,2021-12-18,10,1
1238,Gangsta Art,"Yo Gotti & Moneybagg Yo Featuring 42 Dugg, EST Gee, Mozzy, Lehla Samia & Blac Youngsta",41,2022-07-30,2022-07-30,10,1
1239,ILoveUIHateU,Playboi Carti,41,2021-01-09,2021-01-09,10,1
1240,Digital,YoungBoy Never Broke Again,41,2022-08-20,2022-08-20,10,1
1241,All Dz Chainz,Gucci Mane & Lil Baby,42,2022-07-16,2022-07-16,9,1
1242,Bout My Business,YoungBoy Never Broke Again Featuring Sherhonda Gaulden,42,2020-05-09,2020-05-09,9,1
1243,Marsh,Eminem,42,2020-02-01,2020-02-01,9,1
1244,I Admit,YoungBoy Never Broke Again Featuring Nicki Minaj,42,2022-11-05,2022-11-05,9,1
1245,Life Of Sin,Gunna Featuring Nechie,42,2022-01-22,2022-01-22,9,1
1246,Bad Luck,Brent Faiyaz,42,2022-07-23,2022-07-23,9,1
1247,Viral Moment,Lil Durk,42,2020-05-23,2020-05-23,9,1
1248,Code,Offset & Moneybagg Yo,42,2022-09-10,2022-09-10,9,1
1249,Come Around Me,Justin Bieber,42,2020-02-29,2020-02-29,9,1
1250,Bloody Canvas,Polo G,42,2021-06-26,2021-06-26,9,1
1251,Nobody,Nas Featuring Ms. Lauryn Hill,42,2021-08-21,2021-08-21,9,1
1252,No Auto,Lil Uzi Vert Featuring Lil Durk,42,2020-03-28,2020-03-28,9,1
1253,Ayy Macarena,Tyga,42,2020-01-04,2020-01-04,9,1
1254,Harlem Shake,Future Featuring Young Thug,42,2020-05-30,2020-05-30,9,1
1255,Me Vs. The World,Rod Wave,42,2022-08-27,2022-08-27,9,1
1256,Believe,Meek Mill Featuring Justin Timberlake,42,2020-02-22,2020-02-22,9,1
1257,Conversations In The Dark,John Legend,42,2020-01-25,2020-01-25,9,1
1258,Bat Man,YoungBoy Never Broke Again,42,2020-03-07,2020-03-07,9,1
1259,Beno!,Playboi Carti,42,2021-01-09,2021-01-09,9,1
1260,Diana,Pop Smoke Featuring King Combs,42,2020-07-18,2020-07-18,9,1
1261,Parent Trap,Jack Harlow Featuring Justin Timberlake,42,2022-05-21,2022-05-21,9,1
1262,Won't Step On Me,YoungBoy Never Broke Again,42,2022-10-22,2022-10-22,9,1
1263,Too Real,King Von,43,2022-03-19,2022-03-19,8,1
1264,How The Game Go,Rod Wave,43,2021-04-10,2021-04-10,8,1
1265,All To Me,Giveon,43,2021-03-27,2021-03-27,8,1
1266,Shake The Room,Pop Smoke Featuring Quavo,43,2020-03-07,2020-03-07,8,1
1267,Humble,Lil Baby,43,2020-05-16,2020-05-16,8,1
1268,I'm Up,YoungBoy Never Broke Again,43,2020-09-26,2020-09-26,8,1
1269,Bought A Bad Bitch,Future & Lil Uzi Vert,43,2020-11-28,2020-11-28,8,1
1270,2019,Rod Wave,43,2021-09-04,2021-09-04,8,1
1271,One Shot,YoungBoy Never Broke Again Featuring Lil Baby,43,2020-07-04,2020-07-04,8,1
1272,Harder Than My Demons,Big Sean,43,2020-09-19,2020-09-19,8,1
1273,Patek,Lil Uzi Vert & Future,43,2020-08-15,2020-08-15,8,1
1274,Dance Now,JID & Kenny Mason,43,2022-09-10,2022-09-10,8,1
1275,We Should,Lil Baby & Young Thug,43,2020-03-14,2020-03-14,8,1
1276,Real Talk,Roddy Ricch,43,2022-07-09,2022-07-09,8,1
1277,Tunnel Vision (Outro),Pop Smoke,43,2020-07-18,2020-07-18,8,1
1278,Ribbon In The Sky,Rod Wave,43,2020-04-18,2020-04-18,8,1
1279,That Go!,Young Thug & Meek Mill Featuring T-Shyne,43,2021-02-27,2021-02-27,8,1
1280,Face Of My City,Jack Harlow Featuring Lil Baby,43,2020-12-26,2020-12-26,8,1
1281,No Regrets,Eminem Featuring Don Toliver,43,2020-02-01,2020-02-01,8,1
1282,Talk To Me,Drakeo The Ruler Featuring Drake,43,2021-03-13,2021-03-13,8,1
1283,Street Sweeper,Gunna Featuring Future,43,2020-08-08,2020-08-08,8,1
1284,"Fuck My Cousin, Part II",Lil Zay Osama & Lil Durk,44,2022-08-13,2022-09-03,8,2
1285,Goodmorningtokyo!,TOKYO'S REVENGE,47,2020-01-11,2020-02-08,8,3
1286,Rough Ryder,YoungBoy Never Broke Again,44,2020-05-09,2020-05-09,7,1
1287,Dick,StarBoi3 + Doja Cat,44,2021-05-22,2021-05-22,7,1
1288,Switch It Up,Pooh Shiesty Featuring G Herbo & No More Heroes,44,2021-06-05,2021-06-05,7,1
1289,Get Me,Justin Bieber Featuring Kehlani,44,2020-02-15,2020-02-15,7,1
1290,Don't Believe The Hype,Polo G,44,2020-05-30,2020-05-30,7,1
1291,Without You,The Kid LAROI,44,2020-11-21,2020-11-21,7,1
1292,Pussy Talk,City Girls Featuring Doja Cat,44,2020-10-10,2020-10-10,7,1
1293,Nothing Changed,Quavo & Takeoff,44,2022-10-22,2022-10-22,7,1
1294,The Pale Moonlight,Kid Cudi,44,2020-12-26,2020-12-26,7,1
1295,Let It Go,Summer Walker,44,2020-07-25,2020-07-25,7,1
1296,Rackz Got Me,Yeat Featuring Gunna,44,2022-03-05,2022-03-05,7,1
1297,Coupe,Pop Smoke,44,2021-07-31,2021-07-31,7,1
1298,Off Season,YoungBoy Never Broke Again,44,2020-09-26,2020-09-26,7,1
1299,Fortnight,Polo G,44,2021-12-18,2021-12-18,7,1
1300,Expensive Taste,YoungBoy Never Broke Again,44,2022-02-05,2022-02-05,7,1
1301,Mafia,Rod Wave,44,2022-08-27,2022-08-27,7,1
1302,Relentless,Gunna Featuring Lil Uzi Vert,44,2020-08-08,2020-08-08,7,1
1303,Big Tonka,Yeat Featuring Lil Uzi Vert,44,2022-04-16,2022-04-16,7,1
1304,Molly Hearts,Trippie Redd,44,2021-09-04,2021-09-04,7,1
1305,Let Me Know,Kodak Black,44,2022-03-12,2022-03-12,7,1
1306,OMDB,Rod Wave,44,2021-04-10,2021-04-10,7,1
1307,Protect da Brand,Moneybagg Yo Featuring DaBaby,44,2020-01-25,2020-01-25,7,1
1308,If You Want To,Lil Baby & Lil Durk,44,2021-06-19,2021-06-19,7,1
1309,Secure The Bag,Lil Uzi Vert,44,2020-03-21,2020-03-21,7,1
1310,Place,Playboi Carti,44,2021-01-09,2021-01-09,7,1
1311,20/20,Lil Tjay,44,2020-01-18,2020-01-18,7,1
1312,Baddest Thing,YoungBoy Never Broke Again,44,2021-10-09,2021-10-09,7,1
1313,Don't I,Roddy Ricch Featuring Gunna,44,2022-01-01,2022-01-01,7,1
1314,Leave Some Day,Kevo Muney,47,2021-03-20,2021-03-27,7,2
1315,Glasses,A Boogie Wit da Hoodie,45,2021-12-25,2021-12-25,6,1
1316,Rise!,"Tyler, The Creator Featuring Daisy World",45,2021-07-10,2021-07-10,6,1
1317,To My Lowest,YoungBoy Never Broke Again,45,2020-09-26,2020-09-26,6,1
1318,Where I'm From,King Von,45,2022-03-19,2022-03-19,6,1
1319,Losses,Lil Tjay,45,2020-11-14,2020-11-14,6,1
1320,2AM,SZA,45,2022-06-25,2022-06-25,6,1
1321,Pimpin A Bitch,YoungBoy Never Broke Again,45,2022-10-22,2022-10-22,6,1
1322,My Affection,Summer Walker & PARTYNEXTDOOR,45,2020-07-25,2020-07-25,6,1
1323,For The Love Of New York,Polo G & Nicki Minaj,45,2021-06-26,2021-06-26,6,1
1324,Lock It Up,Eminem Featuring Anderson .Paak,45,2020-02-01,2020-02-01,6,1
1325,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",45,2021-10-23,2021-10-23,6,1
1326,Helmet,Steve Lacy,45,2022-07-30,2022-07-30,6,1
1327,1 Scale,Young Dolph Featuring G Herbo,45,2021-12-04,2021-12-04,6,1
