chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2328,Take A Look,Aretha Franklin,173,1967-10-21,1967-12-09,133,8
2329,In The Struggle For Freedom And Human Dignity,"Rev. Martin Luther King, Jr.",154,1968-06-08,1968-06-22,132,3
2330,Silk & Soul,Nina Simone,158,1967-11-25,1967-12-16,132,4
2331,What The World Needs Now Is Love!,Jack Jones,167,1968-02-24,1968-03-30,132,6
2332,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett,174,1969-05-10,1969-06-28,132,8
2333,G.T.O.,Ronny And The Daytonas,122,1964-12-05,1965-01-09,131,6
2334,St. Louis To Liverpool,Chuck Berry,124,1964-12-12,1965-01-23,131,7
2335,My Cherie Amour,John Davidson,165,1969-11-22,1969-12-20,131,5
2336,Illya Darling,Original Cast,177,1967-06-17,1967-08-05,131,8
2337,Let's Have A Party,The Rivieras,115,1964-06-13,1964-07-11,130,5
2338,Israelites,Desmond Dekker And The Aces,153,1969-09-06,1969-09-20,130,3
2339,The Glory Of Love,Eddy Arnold,167,1969-07-05,1969-08-02,130,5
2340,Pleasures Of The Harbor,Phil Ochs,168,1967-12-09,1968-01-06,130,5
2341,California Nights,Lesley Gore,169,1967-05-13,1967-06-10,130,5
2342,Trini Lopez In London,Trini Lopez,114,1967-03-04,1967-04-08,129,6
2343,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers,119,1966-08-13,1966-09-17,129,6
2344,Greatest Hits,"Dave Dee, Dozy, Beaky, Mick And Tich",155,1967-08-05,1967-08-19,129,3
2345,Echo Park,Keith Barbour,163,1969-11-01,1969-11-22,129,4
2346,Love Token,The Mystic Moods,169,1969-11-22,1969-12-27,129,6
2347,A Tender Look At Love,Roger Miller,173,1968-08-24,1968-10-12,129,8
2348,Time,The Pozo-Seco Singers,127,1966-07-30,1966-09-03,128,6
2349,The Joys Of Life,K,171,1969-09-06,1969-10-11,128,6
2350,"16 Original Big Hits, Volume 4",Various Artists,108,1966-01-15,1966-02-12,127,5
2351,More Knockers Up!,Rusty Warren,124,1966-01-01,1966-02-12,126,7
2352,Hold What You've Got,Joe Tex,124,1965-02-06,1965-03-20,126,7
2353,Skyscraper,Original Cast,128,1966-01-08,1966-02-26,126,8
2354,Touch 'Em With Love,Bobbie Gentry,164,1969-08-09,1969-08-30,126,4
2355,Ye-Me-Le,Sergio Mendes,96,1969-12-13,1969-12-27,125,3
2356,The Dynamic Clarence Carter,Clarence Carter,169,1969-04-05,1969-04-26,125,4
2357,Willie Mitchell Live,Willie Mitchell,172,1968-03-16,1968-04-13,125,5
2358,A Gathering Of Promises,The Bubble Puppy,176,1969-05-17,1969-06-21,125,6
2359,"Baby, I'm Yours",Barbara Lewis,118,1965-09-25,1965-11-06,124,7
2360,More Themes From The James Bond Thrillers,Rola,119,1966-02-05,1966-03-05,124,5
2361,Bacchanal,Gabor Szabo,157,1968-06-15,1968-06-29,124,3
2362,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus",166,1968-09-21,1968-10-19,124,5
2363,The Original Penetration! And Other Favorites,The Pyramids,119,1964-03-14,1964-04-18,123,6
2364,The Horse,Cliff Nobles & Co.,159,1968-09-21,1968-10-05,123,3
2365,Is That All There Is?,Peggy Lee,97,1969-12-13,1969-12-27,122,3
2366,Chubby Checker In Person,Chubby Checker,104,1963-10-12,1963-11-02,122,4
2367,The First Edition 69,The First Edition,164,1969-03-22,1969-04-12,122,4
2368,Cry Young,Ahmad Jamal,168,1967-12-30,1968-02-17,122,8
2369,I'm A Woman,Peggy Lee,76,1963-08-17,1963-08-31,121,3
2370,Shangri-La,Vic Dana,116,1964-05-16,1964-06-13,121,5
2371,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore,125,1964-01-25,1964-03-28,121,8
2372,Jammed Together,Albert King,171,1969-07-12,1969-08-09,121,5
2373,A World Of Our Own,The Seekers,123,1965-09-25,1965-10-30,120,6
2374,"What's Up, Tiger Lily?",The Lovin' Spoonful,126,1966-09-24,1966-11-19,120,9
2375,Cristo Redentor,Harvey,169,1969-09-20,1969-10-11,120,4
2376,1776,Original Cast,174,1969-05-17,1969-06-21,120,6
2377,"The Motor-Town Review, Vol. 1",Various Artists,75,1963-08-17,1963-09-07,119,4
2378,Today's Romantic Hits/For Lovers Only,Jackie Gleason,115,1963-12-07,1964-01-25,119,8
2379,Ronnie Dove Sings The Hits For You,Ronnie Dove,122,1966-10-22,1966-11-19,119,5
2380,50 Fabulous Piano Favorites,Ferrante & Teicher,128,1964-03-21,1964-05-02,119,7
2381,Original Theme From Bonnie & Clyde,Flatt & Scruggs,161,1968-06-08,1968-06-29,119,4
2382,The Yiddish Are Coming! The Yiddish Are Coming!,Various Artists,165,1967-10-14,1967-11-11,119,5
2383,Lonesome Cities,Rod McKuen,175,1968-11-16,1968-12-14,119,5
2384,Two All-Time Great Selling LP's,Paul Revere & The Raiders,166,1969-11-08,1969-11-29,118,4
2385,Jean,Ray Conniff,134,1969-12-20,1969-12-27,117,2
2386,Smothers Comedy Brothers Hour,The Smothers Brothers,164,1968-11-16,1968-12-07,117,4
2387,Your Tender Loving Care,Buck Owens,177,1967-09-30,1967-11-11,117,7
2388,The Marx Bros. (The Original Voice Tracks From Their Greatest Movies),Groucho Marx,155,1969-10-11,1969-10-25,116,3
2389,Nancy In London,Nancy Sinatra,122,1966-09-03,1966-10-15,115,7
2390,Something Special! The Best Of Tommy James & The Shondells,Tommy James,174,1968-02-24,1968-03-23,115,5
2391,The Fabulous Impressions,The Impressions,184,1967-07-15,1967-09-23,115,11
2392,The Silencers,Dean Martin,108,1966-07-02,1966-07-16,114,3
2393,Live At The Cocoanut Grove,Sergio Franchi,114,1965-03-27,1965-04-17,114,4
2394,Wish Me A Rainbow,The Gunter Kallmann Chorus,126,1966-12-24,1967-04-01,114,8
2395,Ahead Rings Out,Blodwyn Pig,155,1969-12-13,1969-12-27,114,3
2396,Zorba,Original Cast,177,1969-01-25,1969-03-08,114,7
2397,Rome 35/MM,Enoch Light & The Light Brigade,121,1964-04-04,1964-05-16,113,7
2398,Queen Of The House,Jody Miller,124,1965-06-26,1965-07-31,113,6
2399,An Evening With Belafonte/Mouskouri,Harry Belafonte,124,1966-04-09,1966-05-28,113,8
2400,Instant Groove,King Curtis,160,1969-07-19,1969-08-02,113,3
2401,Gentle On My Mind,Patti Page,168,1968-07-27,1968-08-31,113,6
2402,Colonization,The New Colony Six,172,1967-09-02,1967-10-14,113,7
2403,Hot Rats,Frank Zappa,173,1969-11-29,1969-12-27,113,5
2404,Way Out West,Mae West,116,1966-07-23,1966-08-20,112,5
2405,Reflections,Stan Getz,122,1964-04-11,1964-05-16,112,6
2406,Solid And Raunchy The 3rd,Bill Black's Combo,168,1969-09-13,1969-10-04,112,4
2407,Canterbury Tales,Original Cast,171,1969-04-19,1969-05-10,112,4
2408,Discovery!,Vikki Carr,114,1964-07-18,1964-08-08,111,4
2409,The Five Stairsteps,The Five Stairsteps,139,1967-03-25,1967-04-15,111,4
2410,Conspicuous Only In Its Absence,Grace Slick,166,1968-05-04,1968-05-25,111,4
2411,Goodbye And Hello,Tim Buckley,171,1967-11-04,1967-12-02,111,5
2412,The Sons,Sons Of Champlin,171,1969-11-08,1969-12-27,111,6
2413,The Great Waltz,Original Cast,118,1966-01-01,1966-01-22,110,4
2414,Who's Afraid Of Virginia Woolf?,Soundtrack,119,1966-09-03,1966-10-01,110,5
2415,Judy Garland's Greatest Hits,Judy Garland,161,1969-08-16,1969-08-30,110,3
2416,"""Jalousie"" And Other Favorites In The Latin Flavor",Boston Pops Orchestra,107,1963-08-17,1963-09-07,109,4
2417,Etta James Top Ten,Etta James,117,1963-08-24,1963-09-14,109,4
2418,The Return Of Rock,Jerry Lee Lewis,121,1965-06-05,1965-07-03,109,5
2419,Filet Of Soul,Jan & Dean,127,1966-05-14,1966-06-11,109,5
2420,Midnight Creeper,Lou Donaldson,182,1968-10-26,1968-11-30,109,6
2421,I Love You More Today,Conway Twitty,161,1969-08-16,1969-08-30,108,3
2422,Don Ho-Again!,Don Ho,117,1966-03-05,1966-04-02,107,5
2423,Grits & Soul,James Brown,124,1965-04-10,1965-06-12,107,10
2424,Live! The Ike & Tina Turner Show,Ike & Tina Turner,126,1965-02-06,1965-03-13,107,6
2425,"Yes, I'm Ready",Barbara Mason,129,1965-10-02,1965-11-20,107,8
2426,Josephine,Billy Vaughn And His Orchestra,147,1967-07-29,1967-08-05,107,2
2427,Only The Lonely,Sonny James,161,1969-04-12,1969-04-26,107,3
2428,NRBQ,NRBQ,162,1969-07-19,1969-08-09,107,4
2429,Playgirl,Thee Prophets,163,1969-06-28,1969-07-12,107,3
2430,Sea Train,Seatrain,168,1969-05-17,1969-06-07,107,4
2431,Country-Folk,Waylon Jennings & The Kimberlys,169,1969-10-04,1969-10-25,107,4
2432,Tony Makes It Happen!,Tony Bennett,178,1967-05-13,1967-06-17,107,6
2433,The United States Of America,U,181,1968-05-04,1968-06-29,107,9
2434,The Honey Wind Blows,The Brothers Four,118,1965-05-01,1965-05-29,106,5
2435,The Best Of Peter Nero,Peter Nero,123,1965-02-20,1965-03-13,106,4
2436,Class Of '66,Floyd Cramer,123,1966-09-17,1966-10-29,106,7
2437,Hawaii Tattoo,Martin Denny and His Orchestra,123,1965-01-16,1965-02-27,106,7
2438,I Love You,The Billy Vaughn Singers,161,1967-08-12,1967-09-09,106,5
2439,Mexican Trip,The Mystic Moods,164,1967-11-25,1967-12-09,106,3
2440,"Goodbye, Mr. Chips",Soundtrack,164,1969-12-06,1969-12-27,106,4
2441,Our Time's Coming,"Dino, Desi & Billy",119,1966-02-12,1966-03-19,105,6
2442,The World's Greatest International Hits!,Petula Clark,129,1965-10-23,1965-12-18,105,9
2443,Waltz Time,Lawrence Welk,112,1963-08-17,1963-08-31,104,3
2444,Go Little Honda,The Hondells,119,1964-11-28,1964-12-19,104,4
2445,Boss Beat,Sandy Nelson,126,1966-01-08,1966-02-19,104,7
2446,I Had A Ball,Original Cast,126,1965-01-30,1965-03-20,104,8
2447,Judy Collins #3,Judy Collins,126,1964-03-28,1964-05-30,104,10
2448,There's Gonna Be A Showdown,Archie Bell & The Drells,163,1969-08-16,1969-08-30,104,3
2449,You're Good For Me,Lou Rawls,165,1968-07-20,1968-11-02,104,6
2450,Rap's Greatest Hits,Various Artists,182,1969-07-05,1969-08-16,104,7
2451,Hey Joe,The Leaves,127,1966-07-30,1966-08-27,103,5
2452,3614 Jackson Highway,Cher,160,1969-08-16,1969-08-30,103,3
2453,The Screen Scene,Peter Nero,114,1966-02-19,1966-03-26,102,6
2454,Lord Jim,Soundtrack,123,1965-03-27,1965-04-24,102,5
2455,The Windmills Are Weakening,Bob Newhart,126,1965-04-24,1965-05-22,102,5
2456,The Best Of Joe Tex,Joe Tex,168,1967-09-02,1967-09-23,102,4
2457,Home Cookin',Jr. Walker & The All Stars,172,1969-02-08,1969-03-01,102,4
2458,A Taste Of Tequila,Mariachi Brass Feat. Chet Baker,120,1966-02-26,1966-03-19,101,4
2459,Orbisongs,Roy Orbison,136,1965-11-06,1966-01-15,101,11
2460,Vaudeville!,Eric Rogers & His Orchestra,114,1966-11-12,1966-11-26,100,3
2461,Freedom March On Washington,"Rev. Martin Luther King, Jr.",119,1963-11-09,1963-12-07,100,5
2462,An Evening Wasted With Tom Lehrer,Tom Lehrer,133,1966-03-26,1966-05-14,100,8
2463,The Flying Nun,Sally Field,172,1967-12-23,1968-01-13,100,4
2464,Ben Franklin In Paris,Original Cast,132,1964-12-26,1965-02-13,99,8
2465,Love-In,Charles Lloyd Quartet,171,1967-08-19,1967-09-30,99,7
2466,Hit City 64,The Surfaris,120,1964-03-07,1964-04-04,98,5
2467,Heavy Hits!,Various Artists,151,1969-08-09,1969-08-16,98,2
2468,Branded Man,Merle Haggard And The Strangers,167,1967-10-21,1967-11-11,98,4
2469,"Golden Goodies, Vol. 1",Various Artists,97,1963-08-17,1963-08-31,97,3
2470,From The Hungry i,The Kingston Trio,114,1963-08-17,1963-09-14,97,5
2471,The Womenfolk,The Womenfolk,118,1964-05-02,1964-06-06,97,6
2472,Let There Be Light,Underground Sunshine,161,1969-11-08,1969-11-22,97,3
2473,Changing Horses,Incredible String Band,166,1969-12-06,1969-12-20,97,3
2474,More 50 Guitars In Love,Tom,168,1967-07-08,1967-07-22,97,3
2475,Underground,The Electric Prunes,172,1967-09-02,1967-09-23,97,4
2476,Songs For Latin Lovers,Ray Charles Singers,125,1965-08-21,1965-09-25,96,6
2477,Bach To The Blues,Ramsey Lewis,125,1964-07-04,1964-08-29,96,7
2478,"The Best Of Sam Cooke, Volume 2",Sam Cooke,128,1965-07-24,1965-09-11,96,8
2479,Soul Session,Jr. Walker & The All Stars,130,1966-04-09,1966-05-21,96,7
2480,Something Else By The Kinks,The Kinks,153,1968-03-02,1968-03-09,96,2
2481,Flights Of Fantasy,The Ventures,169,1968-05-25,1968-06-29,96,6
2482,Marvin Gaye And His Girls,Marvin Gaye,183,1969-06-14,1969-07-26,96,7
2483,Satisfied With You,The Dave Clark Five,127,1966-10-01,1966-11-05,95,6
2484,Latin Pulse,Nancy Ames,133,1966-10-29,1966-12-31,95,8
2485,You Ain't Woman Enough,Loretta Lynn,140,1967-03-04,1967-07-01,94,9
2486,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials,172,1969-10-04,1969-11-01,94,5
2487,Washington Square,The New Band Of Spike Jones,113,1963-11-23,1963-12-14,93,4
2488,More Of Everything!,The Limeliters,118,1964-05-09,1964-06-06,93,5
2489,The Happy Trumpet,Al Hirt,125,1966-07-30,1966-09-03,93,6
2490,Look Out For The Cheater,Bob Kuban And The In-Men,129,1966-04-23,1966-05-21,93,5
2491,Perspective On Bud & Travis,Bud & Travis,129,1964-03-28,1964-05-02,93,6
2492,Psychotic Reaction,Count Five,122,1966-12-03,1967-01-07,92,6
2493,Listen To The Warm,Rod McKuen,178,1968-01-27,1968-03-02,92,6
2494,The Lion In Winter,Soundtrack,182,1969-05-03,1969-06-14,92,7
2495,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus,114,1963-08-17,1963-09-14,91,5
2496,Hatari!,Henry Mancini,118,1963-10-12,1963-11-02,91,4
2497,Child Of Clay,Jimmie Rodgers,162,1968-01-06,1968-01-27,91,4
2498,Wayne Cochran!,Wayne,167,1968-03-30,1968-04-20,91,4
2499,Signs Of The Zodiac,Various Artists,174,1969-12-06,1969-12-27,91,4
2500,Blowin' Gold,John Klemmer,176,1969-09-13,1969-10-11,91,5
2501,The Super Groups,Various Artists,178,1969-03-01,1969-03-29,91,5
2502,The Presidential Years (1960-1963),John Fitzgerald Kennedy,119,1964-01-25,1964-02-15,90,4
2503,"My Town, My Guy & Me",Lesley Gore,120,1965-12-04,1965-12-25,90,4
2504,The Voice Of Africa,Miriam Makeba,122,1964-05-30,1964-06-20,90,4
2505,Blues For Mister Jimmy,Jimmy McGriff,130,1965-05-29,1965-07-03,90,6
2506,For All The Seasons Of Your Mind,Janis Ian,179,1967-12-30,1968-01-27,90,5
2507,Something Else Again,Richie Havens,184,1968-02-24,1968-07-06,90,7
2508,The Monkey Time,Major Lance,113,1963-10-05,1963-10-19,89,3
2509,Competition Coupe,The Astronauts,123,1964-03-28,1964-04-25,89,5
2510,Tall Cool One,The Wailers,127,1964-06-27,1964-08-01,89,6
2511,Command Performance! Les & Larry Elgart Play The Great Dance Hits,Larry Elgart And His Manhattan Swing Orchestra,128,1964-10-10,1964-11-07,89,5
2512,Tracy,The Cuff Links,175,1969-12-06,1969-12-27,89,4
2513,Aladdin,Rotary Connection,176,1968-10-19,1968-11-16,89,5
2514,So What's New?,Horst Jankowski,107,1966-12-03,1966-12-10,88,2
2515,By Popular Demand,Ferrante & Teicher,120,1965-06-12,1965-07-03,88,4
2516,"Boys, Boys, Boys",Lesley Gore,127,1964-07-18,1964-08-22,88,6
2517,Timeless,Frankie Valli,176,1968-08-10,1968-09-07,87,5
2518,The New Lee Dorsey,Lee Dorsey,129,1966-11-12,1966-12-10,86,5
2519,"Like It Is, Was And Evermore Shall Be",Donovan,177,1968-04-06,1968-04-27,86,4
2520,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery,187,1968-09-07,1968-10-26,86,8
2521,Four Strong Winds,Ian & Sylvia,115,1963-09-28,1963-12-07,85,6
2522,This Is Damita Jo,Damita Jo,121,1965-03-27,1965-04-17,85,4
2523,You Don't Have To Be A Baby To Cry,The Caravelles,127,1964-02-15,1964-03-07,85,4
2524,A Tribute To The All-Time Greats,Lawrence Welk,127,1964-04-25,1964-05-23,85,5
2525,Lawrence Welk Plays I Love You Truly And Other Songs Of Love,Lawrence Welk,176,1969-09-13,1969-10-04,85,4
2526,The Mighty Quinn,Manfred Mann,176,1968-06-01,1968-06-29,85,5
2527,Eli And The Thirteenth Confession,Laura Nyro,181,1968-08-10,1968-09-21,85,7
2528,Tales To Warm Your Mind,The Irish Rovers,182,1969-05-10,1969-06-07,85,5
2529,A Stranger On Earth,Dinah Washington,130,1964-04-04,1964-05-09,84,6
2530,Springtime,Ferrante & Teicher,130,1965-04-24,1965-05-29,84,6
2531,Everlasting Songs For Everlasting Lovers,Arthur Prysock,131,1964-08-15,1964-10-03,84,8
2532,Live At Yankee Stadium,Various Artists,169,1969-10-18,1969-11-08,84,4
2533,Love Is All We Have To Give,"The Checkmates, Ltd.",178,1969-10-18,1969-11-08,84,4
2534,Doin' Mickey's Monkey,The Miracles,113,1964-01-04,1964-01-25,83,4
2535,Concert In The Park,Boston Pops Orchestra,116,1963-10-19,1963-11-09,82,4
2536,The Thomas Crown Affair,Soundtrack,182,1968-08-31,1968-10-05,82,6
2537,Heat Wave,Martha & The Vandellas,125,1963-11-23,1963-12-21,81,5
2538,Comfort Me,Carla Thomas,134,1966-03-05,1966-05-07,81,10
2539,Swiss Movement,Eddie Harris,161,1969-12-13,1969-12-27,81,3
2540,Explosive Brass Impact,War,177,1967-11-11,1968-01-20,81,7
2541,Blowin' Your Mind!,Van Morrison,182,1967-10-07,1967-11-25,81,7
2542,Li'l Ol' Groovemaker...Basie!,Count Basie,123,1963-09-07,1963-10-05,80,5
2543,Why You Been Gone So Long,Johnny Darrell,172,1969-09-06,1969-09-20,80,3
2544,White On White,Danny Williams,122,1964-06-13,1964-07-11,79,5
2545,Highly Distinct,The Friends Of Distinction,173,1969-10-25,1969-11-29,79,6
2546,"Wanted Dead Or Alive (Bang! Bang! Push, Push, Push)",The Joe Cuba Sextet,131,1967-01-07,1967-02-11,78,6
2547,I Wanted Someone To Love,Frankie Laine,162,1967-10-14,1967-10-21,78,2
2548,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists,173,1968-03-30,1968-04-27,77,5
2549,Children Of Light,B,181,1969-07-12,1969-08-23,77,7
2550,Barbarella,Soundtrack,183,1968-12-07,1969-01-04,77,5
2551,Born A Woman,Sandy Posey,129,1966-12-17,1967-06-24,76,7
2552,You're A Big Boy Now,The Lovin' Spoonful,160,1967-04-15,1967-05-13,76,5
2553,Swamp Rock,The Ventures,168,1969-12-13,1969-12-27,76,3
2554,Mellow Yellow,Odell Brown & The Organ-Izers,173,1967-09-09,1967-09-30,76,4
2555,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye,178,1967-09-30,1967-10-28,76,5
2556,We Must Be Doing Something Right!,The Joe Cuba Sextet,119,1966-09-17,1966-10-01,75,3
2557,Jumpin' Gene Simmons,Jumpin' Gene Simmons,132,1964-11-14,1964-12-12,75,5
2558,Come A Little Bit Closer,Jay & The Americans,131,1964-12-12,1965-01-02,74,4
2559,The Original Hits Of Right Now,Various Artists,170,1969-12-13,1969-12-27,74,3
2560,Wilmer & The Dukes,Wilmer And The Dukes,173,1969-08-16,1969-08-30,74,3
2561,The American Dream,"Rev. Martin Luther King, Jr.",173,1968-05-18,1968-06-08,74,4
2562,Switched-On Bacharach,Christopher Scott,175,1969-10-04,1969-10-18,74,3
2563,Appaloosa,Appaloosa,178,1969-08-16,1969-09-06,74,4
2564,Where's The Playground Susie?,Jerry Vale,180,1969-07-05,1969-07-26,74,4
2565,Those Were The Days,Pete Fountain,186,1969-03-22,1969-04-26,74,6
2566,Command Performances,Doc Severinsen,133,1966-11-26,1966-12-31,73,6
2567,Spanish Grease,Willie Bobo,137,1966-02-26,1966-04-16,73,8
2568,Solid Goldsboro - Bobby Goldsboro's Greatest Hits,Bobby Goldsboro,165,1967-05-06,1967-05-20,73,3
2569,Velvet Voices And Bold Brass,The Anita Kerr Singers,172,1969-09-20,1969-10-04,73,3
2570,Doing His Thing,Ray Charles,172,1969-07-26,1969-08-09,73,3
2571,The Youngest Teenager,Moms Mabley,173,1969-09-06,1969-09-20,73,3
2572,Synthesis,The Cryan' Shames,184,1969-02-15,1969-04-12,73,9
2573,Classical Encores,Mantovani,96,1963-08-17,1963-08-24,72,2
2574,Bobby Vee Meets The Ventures,Bobby Vee,117,1963-08-17,1963-08-31,72,3
2575,Hells Angels On Wheels,Soundtrack,165,1967-09-30,1967-10-07,72,2
2576,Souvenir d'Italie,Robert Goulet,174,1969-09-06,1969-09-20,72,3
2577,Don't Forget I Still Love You,Bobbi Martin,127,1965-03-06,1965-04-03,71,5
2578,Autumn Leaves-1965,Roger Williams,130,1965-12-25,1966-02-05,71,7
2579,Zephyr,Zephyr,133,1969-12-20,1969-12-27,71,2
2580,Hey! Let's Party,Mongo Santamaria,135,1966-06-04,1966-07-02,71,5
2581,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists,180,1968-04-06,1968-04-27,71,4
2582,English Rose,Fleetwood Mac,184,1969-02-08,1969-03-15,71,6
2583,Joni Mitchell,Joni Mitchell,189,1968-05-18,1968-08-03,71,9
2584,Flowers On The Wall,The Statler Brothers,125,1966-02-26,1966-03-12,70,3
2585,Wack Wack,Young-Holt Unlimited,132,1967-01-14,1967-02-18,70,6
2586,The James Bond Theme,Billy Strange,135,1964-10-24,1964-11-21,70,5
2587,Devil's Angels,Davie Allan And The Arrows,165,1967-08-19,1967-08-26,70,2
2588,Lana!,Lana Cantrell,166,1968-11-16,1968-11-23,70,2
2589,Accept No Substitute - The Original Delaney & Bonnie & Friends,Delaney & Bonnie,175,1969-07-26,1969-08-09,70,3
2590,Make Your Own Kind Of Music,Mama Cass,181,1969-12-06,1969-12-27,70,4
2591,Live For Life,Soundtrack,188,1968-01-27,1968-03-09,70,7
2592,My Funny Valentine,Miles Davis,138,1965-04-24,1965-06-19,69,9
2593,Judy Garland At Home At The Palace - Opening Night,Judy Garland,174,1967-09-16,1967-09-30,69,3
2594,Baja Marimba Band Rides Again,Baja Marimba Band,123,1965-04-24,1965-05-08,68,3
2595,Moms The Word,Moms Mabley,128,1964-09-19,1964-10-10,68,4
2596,Carla,Carla Thomas,130,1966-10-15,1966-11-12,68,5
2597,The Seeds,The Seeds,132,1967-01-14,1967-02-25,68,7
2598,Lies,The Knickerbockers,134,1966-02-12,1966-03-12,68,5
2599,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson,159,1969-12-13,1969-12-27,68,3
2600,The Best Of Rod McKuen,Rod McKuen,175,1969-08-16,1969-11-22,68,4
2601,Doin' Our Thing,Booker T. & The MG's,176,1968-05-18,1968-06-08,68,4
2602,Yusef Lateef's Detroit,Yusef Lateef,183,1969-08-16,1969-10-04,68,5
2603,Close-Up,Buck Owens,185,1969-08-16,1969-09-13,68,5
2604,The Fantasticks,Original Cast,117,1963-08-17,1966-10-01,67,4
2605,Blame It On The Bossa Nova,Eydie Gorme,121,1963-08-17,1963-08-31,67,3
2606,Bud & Travis...In Concert,Bud & Travis,126,1963-11-09,1963-11-30,67,4
2607,Run Baby Run,The Newbeats,131,1966-01-22,1966-02-12,67,4
2608,A Man And A Woman & Other Motion Picture Themes,Ferrante & Teicher,133,1967-02-18,1967-03-18,67,5
2609,Soul Explosion,Various Artists,172,1969-04-05,1969-04-19,67,3
2610,Miriam Makeba In Concert!,Miriam Makeba,182,1967-11-18,1967-12-09,67,4
2611,David Jones,Davy Jones,185,1967-05-27,1967-07-01,67,6
2612,Wee Tam,Incredible String Band,174,1969-03-22,1969-04-05,66,3
2613,Fresh Air,Baja Marimba Band,176,1969-10-18,1969-11-01,66,3
2614,Gene Chandler - Live On Stage In '65,Gene Chandler,124,1966-01-08,1966-01-22,65,3
2615,Command Performances,Enoch Light & The Light Brigade,129,1964-06-13,1964-07-04,65,4
2616,Tell Her You Love Her,Frank Sinatra,129,1963-09-28,1963-10-19,65,4
2617,Misty,"Richard ""Groove"" Holmes",134,1966-12-24,1967-01-28,65,6
2618,Solid Gold '69,Chet Atkins,163,1969-12-13,1969-12-27,65,3
2619,Don Rickles Speaks!,Don Rickles,180,1969-04-12,1969-05-03,65,4
2620,Missa Luba,TR,184,1969-08-02,1969-08-30,65,5
2621,Angel Eyes,The Dave Brubeck Quartet,122,1965-10-09,1965-10-23,64,3
2622,Guess Who's Coming To Dinner,Soundtrack,177,1968-04-27,1968-05-11,64,3
2623,Golden Instrumentals,Various Artists,177,1967-10-14,1967-11-04,64,4
2624,Attacking A Straw Man,The New Colony Six,179,1969-11-01,1969-11-22,64,4
2625,I Take It Back,Sandy Posey,182,1967-09-30,1967-10-21,64,4
2626,Walk Away,Matt Monro,126,1965-03-13,1965-03-27,63,3
2627,Venice Blue,Bobby Darin,132,1965-07-10,1965-07-31,63,4
2628,My Favorite Things,The Dave Brubeck Quartet,133,1966-03-26,1966-04-23,63,5
2629,Dave Brubeck's Greatest Hits,Dave Brubeck,134,1966-07-30,1966-08-20,63,4
2630,I Don't Care,Buck Owens,135,1964-12-12,1965-01-09,63,5
2631,Motortown Review Live,Various Artists,177,1969-08-23,1969-09-20,63,5
2632,Wedding Album,John Lennon / Yoko Ono,178,1969-12-13,1969-12-27,63,3
2633,Fresh Flavor,Jane Morgan,134,1966-11-26,1966-12-17,62,4
2634,Cal Smith Sings,Cal Smith,170,1969-09-06,1969-09-13,62,2
2635,Windmills Of Your Mind,Jimmie Rodgers,183,1969-08-30,1969-09-20,62,4
2636,Just Today,Bobby Vee,187,1968-04-27,1968-06-22,62,7
2637,The Enchanted World Of Ferrante & Teicher,Ferrante & Teicher,128,1964-07-18,1964-08-15,61,5
2638,Emerge,Litter,175,1969-08-16,1969-09-27,61,5
2639,Lapland,The Baltimore And Ohio Marching Band,177,1968-01-20,1968-02-03,61,3
2640,At The Hootenanny,Various Artists,110,1963-08-17,1963-08-24,60,2
2641,Lou Christie,Lou Christie,124,1963-08-24,1963-09-28,60,6
2642,Dracula's Greatest Hits,Various Artists,129,1964-12-05,1964-12-19,60,3
2643,Fabulous,Dick Hyman,132,1964-04-04,1964-05-02,60,5
2644,More Big Folk Hits,The Brothers Four,134,1964-10-31,1964-11-21,60,4
2645,The Hunter,Ike & Tina Turner,176,1969-11-22,1969-12-06,60,3
2646,I'll Share My World With You,George Jones,185,1969-08-02,1969-10-25,60,5
2647,Galveston,Jim Nabors,188,1969-06-14,1969-07-19,60,6
2648,Jan & Dean Take Linda Surfin',Jan & Dean,92,1963-08-17,1963-08-24,59,2
2649,Time For Livin',Young A,178,1969-04-19,1969-05-03,59,3
2650,The Big Huge,Incredible String Band,180,1969-03-22,1969-04-05,59,3
2651,The Great American Eagle Tragedy,Earth Opera,181,1969-03-22,1969-04-12,59,4
2652,Easier Said Than Done,The Essex,119,1963-08-17,1963-08-31,58,3
2653,My Boy Lollipop,Millie Small,132,1964-08-08,1964-09-05,58,5
2654,The Ferrante And Teicher Concert,Ferrante & Teicher,134,1966-01-01,1966-01-29,58,5
2655,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe,143,1969-12-27,1969-12-27,58,1
