chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1011,If We Ever Make It Home,Wade Bowen,29,2008-10-18,2008-11-01,71,3
1012,Nashville Star 2005 Finalists,Soundtrack,40,2005-04-09,2005-05-21,71,4
1013,Delbert McClinton Live,Delbert McClinton,44,2003-11-08,2003-12-06,71,5
1014,Country Love Songs,Various Artists,44,2008-11-29,2009-08-22,71,5
1015,Show Me How,Lorrie Morgan,49,2004-02-07,2004-03-13,71,5
1016,After Hours,Raul Malo,43,2007-08-04,2007-08-25,70,4
1017,"You, Me And The Windshield",Marcel,48,2003-05-31,2003-06-21,70,4
1018,Hurt By The Best,Raymond Harris,50,2004-05-08,2004-05-22,70,3
1019,Live--It Was Just A Matter Of Time,Randy Travis,61,2001-09-22,2002-01-19,70,10
1020,Heart Of Stone,Chris Knight,37,2008-09-20,2008-10-04,69,3
1021,Can You Hear Me Now,Sawyer Brown,39,2002-06-29,2002-07-20,69,4
1022,Ultimate Bluegrass,Steve Ivey,62,2009-06-13,2009-09-05,69,12
1023,Translated From Love,Kelly Willis,46,2007-07-14,2007-08-11,67,5
1024,The Very Best Of Neal Mccoy,Neal McCoy,51,2008-06-21,2008-08-02,67,7
1025,Outside The Lines,Cory Morrow,28,2002-03-09,2002-03-23,66,3
1026,Here It Is,Roger Creager,39,2008-09-13,2008-09-27,66,3
1027,Long Way Home,Terri Clark,44,2009-09-26,2009-11-21,66,4
1028,Rainbow Connection,Willie Nelson,52,2001-06-30,2001-08-11,66,7
1029,Number One Country Love Songs,Various Artists,61,2001-01-27,2001-03-03,66,6
1030,Cole Deggs & The Lonesome,Cole Deggs & The Lonesome,42,2007-07-28,2007-08-18,65,4
1031,III,Chad Brock,44,2001-10-13,2001-11-03,65,4
1032,Make It Christmas,Rodney Carrington,56,2009-11-28,2009-12-26,65,5
1033,Spirit Dancer,BlackHawk,37,2002-09-14,2002-09-28,64,3
1034,Freedom And Justice For All,The Charlie Daniels Band,55,2003-08-09,2003-09-20,64,6
1035,A Night To Remember,Joe Diffie,65,2000-08-05,2000-09-30,64,9
1036,Get Well Soon,Roy D. Mercer,52,2004-09-11,2004-10-09,62,5
1037,Brothers From Different Mothers,Dailey & Vincent,44,2009-04-18,2009-05-30,61,4
1038,The Blue Collar Comedy Tour: Live,Various Artists,53,2001-04-14,2002-02-23,61,10
1039,iTunes Originals,Keith Urban,23,2009-08-08,2009-08-15,60,2
1040,HitStory,Elvis Presley,47,2006-05-27,2007-09-01,60,3
1041,Keep On Walkin',The Grascals,43,2008-08-02,2008-09-06,59,5
1042,Gram Parsons Archive Volume One: Live At The Avalon Ballroom 1969,Gram Parsons With The Flying Burrito Bros,45,2007-11-24,2008-01-19,59,3
1043,Ragin' Live,Rhonda Vincent And The Rage,55,2005-03-26,2005-05-14,59,5
1044,Full Exposure,Cory Morrow,40,2003-08-09,2003-08-30,58,4
1045,Thomas Kinkade-A Christmas Welcome: Country Christmas,Various Artists,43,2004-12-11,2004-12-25,58,3
1046,Christmas With Johnny Cash,Johnny Cash,58,2003-12-13,2004-01-03,58,4
1047,Big Sky,The Isaacs,48,2007-05-12,2008-03-15,57,4
1048,The Capitol Collection (1990--2000),Chris LeDoux,63,2002-06-22,2002-08-17,57,9
1049,Childish Things,James McMurtry,47,2005-09-24,2005-10-15,56,4
1050,The Quiet Time Of A Rock And Roll Farm Boy,Big Kenny,37,2009-11-28,2009-12-12,55,3
1051,Thomas Kinkade-Cobblestone Christmas: Country Christmas,Various Artists,56,2005-12-03,2005-12-31,55,5
1052,20 Originals: The Early Years,Chris LeDoux,58,2004-07-03,2005-03-26,55,5
1053,16 Biggest Hits,Diamond Rio,63,2007-08-25,2008-05-31,55,11
1054,Change,Sons Of The Desert,65,2001-08-11,2001-09-22,55,7
1055,The Complete Limelight Sessions,Eilleen Shania Twain,43,2001-11-10,2001-12-08,54,5
1056,Up Front & Down Low,Teddy Thompson,49,2007-08-04,2007-09-15,54,6
1057,An Inconvenient Christmas,The Oak Ridge Boys,58,2002-11-30,2002-12-28,54,5
1058,Hag: The Best Of Merle Haggard,Merle Haggard,59,2006-09-30,2006-10-28,54,5
1059,Elvis: Close Up,Elvis Presley,41,2003-07-19,2003-09-06,53,3
1060,Just An American Boy: The Audio Documentary,Steve Earle,43,2003-10-11,2003-10-25,53,3
1061,The Dark,Guy Clark,46,2002-10-05,2002-10-19,53,3
1062,What I Love About Sunday,Various Artists,63,2007-05-19,2007-10-20,53,6
1063,"The Best Of Conway Twitty: 20th Century Masters, The Millennium Collection",Conway Twitty,65,2001-05-26,2001-08-25,52,9
1064,Electric,Jack Ingram,34,2002-06-22,2002-06-29,51,2
1065,The Lost Trailers,The Lost Trailers,46,2006-09-16,2006-09-30,51,3
1066,Dressed In Black: A Tribute To Johnny Cash,Various Artists,53,2002-10-05,2002-10-26,51,4
1067,The Best Of Shedaisy,SHeDAISY,54,2008-02-23,2008-03-15,51,4
1068,The Best Of George Strait: 20th Century Masters The Christmas Collection,George Strait,60,2003-11-29,2003-12-27,51,5
1069,Hanna-McEuen,Hanna-McEuen,42,2005-09-03,2005-09-17,50,3
1070,Flynnville Train,Flynnville Train,49,2007-09-29,2007-10-06,50,2
1071,Live,Charlie Robison,51,2003-05-24,2003-06-14,50,4
1072,The Deana Carter Collection,Deana Carter,54,2002-08-31,2002-09-21,50,4
1073,Povertyneck Hillbillies,Povertyneck Hillbillies,31,2006-06-24,2006-11-04,49,3
1074,Vagrants & Kings,Cory Morrow,45,2008-06-07,2008-06-21,49,3
1075,Kiss My Grass: A Hillbilly Tribute To Kiss,Hayseed Dixie,52,2003-03-08,2003-03-22,49,3
1076,Redneck Country,Various Artists,60,2006-05-20,2006-06-17,49,5
1077,Another Way To Go,Radney Foster,39,2002-09-28,2002-10-05,48,2
1078,"Boogity, Boogity: A Tribute To The Comic Genius Of Ray Stevens",Cledus T. Judd,47,2007-09-15,2007-09-29,48,3
1079,The Heart Of A Legend,Johnny Cash,49,2003-09-27,2003-10-04,48,2
1080,Juddmental,Cledus T. Judd,57,2000-01-01,2000-01-15,48,3
1081,Chad Brock,Chad Brock,64,2000-01-01,2000-02-05,48,6
1082,Christmas With You,Clint Black,46,2004-12-18,2005-01-01,47,3
1083,The Limited Series,Garth Brooks,50,2000-01-01,2000-01-08,47,2
1084,Midnight And Lonesome,Buddy Miller,50,2002-11-02,2002-11-09,47,2
1085,It's All Relative: Tillis Sings Tillis,Pam Tillis,54,2002-09-21,2002-10-26,47,4
1086,Golden Legends: Kenny Rogers,Kenny Rogers,57,2006-02-11,2006-05-13,47,6
1087,God's Country: George Jones And Friends,George Jones,58,2006-11-04,2006-11-25,47,4
1088,Blood Sweat & Steel,The Road Hammers,50,2008-07-12,2008-08-02,46,4
1089,Christmas,Clay Walker,54,2002-12-07,2002-12-28,46,4
1090,Kenny Rogers Christmas Collection,Kenny Rogers,57,2006-12-09,2006-12-30,46,4
1091,The Essential Mary Chapin Carpenter,Mary Chapin Carpenter,60,2003-11-22,2004-05-29,46,5
1092,Country's 20 Classic Songs Of The Century,Various Artists,60,2009-01-24,2009-06-20,46,6
1093,Different Things,Tracy Byrd,36,2006-11-18,2006-11-25,45,2
1094,21 #1 Hits: The Ultimate Collection,Buck Owens,55,2006-08-19,2006-09-02,45,3
1095,Davisson Brothers Band,Davisson Brothers Band,40,2009-03-28,2009-04-04,44,2
1096,Brand New Strings,Ricky Skaggs & Kentucky Thunder,60,2004-10-16,2004-11-13,44,5
1097,Coast To Coast,BR549,46,2000-04-22,2000-05-13,43,4
1098,Mission Temple Fireworks Stand,Sawyer Brown,47,2005-09-10,2005-09-24,43,3
1099,Anthology: The Warner/Reprise Years,Emmylou Harris,53,2001-05-26,2001-06-16,43,4
1100,Lost In The Feeling,Mark Chesnutt,53,2000-11-04,2000-11-25,43,4
1101,The Gospel Music Of Johnny Cash,Johnny Cash,56,2008-08-30,2009-06-27,42,3
1102,South Of Heaven West Of Hell (Soundtrack),Dwight Yoakam,59,2001-10-20,2001-11-03,42,3
1103,22 All-Time Greatest Hits,Charley Pride,64,2003-07-05,2003-08-30,42,8
1104,Dwight's Used Records,Dwight Yoakam,57,2004-07-17,2004-08-07,41,4
1105,Live Sessions EP (iTunes Exclusive),Jason Aldean,43,2009-12-12,2009-12-19,40,2
1106,The Best Of The Johnny Cash TV Show: 1969-1971,Soundtrack,47,2008-01-26,2008-02-02,40,2
1107,In Other's Words,Dwight Yoakam,59,2003-10-11,2003-10-25,40,3
1108,16 Biggest Hits,Ronnie Milsap,67,2007-09-15,2008-07-12,39,9
1109,Inside Traxx 2002,Various Artists,48,2002-06-29,2002-07-06,38,2
1110,The Country Side Of Elvis,Elvis Presley,51,2002-01-26,2002-10-12,38,2
1111,This Is BR549,BR549,54,2001-07-14,2001-07-28,38,3
1112,Ryman Country Homecoming 1: A Gathering Of Country Music Legends,Various Artists,55,2000-02-12,2000-03-18,38,2
1113,Somedays The Song Writes You,Guy Clark,59,2009-10-24,2009-11-14,38,4
1114,Christmas In Concert,John Denver,60,2001-12-08,2001-12-29,38,4
1115,Nothing Left To Hide,Cory Morrow,42,2005-09-17,2005-10-01,37,2
1116,Reckless Kelly Was Here,Reckless Kelly,56,2006-08-26,2006-09-09,37,3
1117,Forever: Johnny Cash,Johnny Cash,58,2007-12-22,2008-01-12,37,4
1118,The Storm Still Rages,Rhonda Vincent,59,2001-07-14,2002-08-03,37,3
1119,How To Grow A Woman From The Ground,Chris Thile,46,2006-09-30,2006-10-07,36,2
1120,Songbird: Rare Tracks & Forgotten Gems,Emmylou Harris,49,2007-10-06,2007-10-13,36,2
1121,Chicago Wind,Merle Haggard,54,2005-11-12,2005-11-26,36,3
1122,Highways And Heartaches,Wade Hayes,55,2000-09-30,2000-10-07,36,2
1123,Super Bad Sounds Of The '70s,Tim Wilson,57,2003-06-07,2003-07-05,36,4
1124,Best Of Bluegrass Gospel,Steve Ivey,57,2003-06-28,2005-01-29,36,5
1125,Cherryholmes III: Don't Believe,Cherryholmes,48,2008-10-18,2008-10-25,35,2
1126,Blue Christmas,Ricky Van Shelton,58,2000-12-16,2000-12-23,35,2
1127,O.C.M.S.,Old Crow Medicine Show,68,2004-03-27,2005-09-17,35,7
1128,Show,Allison Moorer,49,2003-07-12,2003-07-26,34,3
1129,Gettin' More Rowdy,Various Artists,60,2005-07-16,2005-08-06,34,4
1130,Unleashed,Confederate Railroad,63,2001-09-15,2001-10-13,34,4
1131,Naive,Micky & The Motorcars,43,2008-08-16,2008-08-16,33,1
1132,Deep In The Heart Of Texas: Aaron Watson Live,Aaron Watson,47,2009-10-03,2009-10-10,33,2
1133,Farm Aid: Volume One -- Live,Various Artists,52,2000-09-30,2000-10-07,33,2
1134,Alabama: Christmas Collection,Alabama,62,2006-12-02,2006-12-23,33,4
1135,Heaven Bound: The Best Of Bluegrass Gospel,Various Artists,66,2003-08-23,2003-09-20,33,5
1136,Lone Starry Night,John Arthur Martinez,49,2004-05-22,2004-05-29,32,2
1137,Rissi Palmer,Rissi Palmer,56,2007-11-10,2007-11-17,32,2
1138,But I Could Be Wrong,Tim Wilson,61,2007-04-07,2007-04-28,32,4
1139,Salt Of The Earth,Ricky Skaggs & The Whites,45,2007-10-13,2007-10-13,31,1
1140,I've Got A Right To Cry,Mandy Barnett,45,2000-02-26,2000-02-26,31,1
1141,Streets Of Sin,Joe Ely,51,2003-08-02,2003-08-09,31,2
1142,Back To The Well,Kenny Rogers,52,2003-10-11,2003-10-25,31,3
1143,In My Dreams,Rick Trevino,58,2003-09-27,2003-10-04,31,2
1144,Ryman Country Homecoming 2: A Gathering Of Country Music Legends,Various Artists,59,2000-02-12,2000-03-18,31,2
1145,Ultimate Grammy Collection: Contemporary Country,Various Artists,59,2008-03-01,2008-06-21,31,3
1146,The Key,Vince Gill,61,2000-01-01,2000-01-22,31,3
1147,That's Why I Sing This Way,Daryle Singletary,65,2002-05-25,2002-06-15,31,4
1148,Heart Full Of Country,Various Artists,46,2003-03-01,2003-03-01,30,1
1149,The Duel,Allison Moorer,55,2004-05-01,2004-05-08,30,2
1150,The SteelDrivers,The SteelDrivers,57,2008-03-15,2008-03-22,30,2
1151,The Company We Keep,The Del McCoury Band,59,2005-07-30,2005-08-13,30,3
1152,Untold Truths,Kevin Costner & Modern West,61,2008-11-29,2009-02-21,30,3
1153,Revival,Radney Foster And The Confessions,51,2009-09-19,2009-09-26,29,2
1154,Ryman Country Homecoming 3: A Gathering Of Country Music Legends,Various Artists,57,2000-02-12,2000-03-18,29,2
1155,Dolly,Dolly Parton,59,2009-11-14,2009-12-26,29,2
1156,Greatest Kids' Country Hits,Various Artists,61,2007-03-17,2007-04-21,29,4
1157,Drive Me Wild,Sawyer Brown,69,2000-04-08,2000-05-27,29,7
1158,Johnny Cash's America (Soundtrack),Johnny Cash,50,2008-11-15,2008-11-22,28,2
1159,"The ""You Asked For It"" EP",Justin Moore,54,2009-06-27,2009-07-11,28,3
1160,Caitlin & Will (EP),Caitlin & Will,51,2009-04-18,2009-08-22,27,2
1161,Nashville,Solomon Burke,55,2006-10-14,2006-10-21,27,2
1162,Polyrically Uncorrect,Cledus T. Judd,56,2009-07-18,2009-07-25,27,2
1163,Blue Collar Comedy Tour: Truckload Sale,Various Artists,58,2007-06-23,2007-07-14,27,4
1164,The Essenshul Cledus T. Judd,Cledus T. Judd,61,2004-02-28,2004-03-06,27,2
1165,Best Of Bluegrass Gospel: Collector's Edition,Steve Ivey,61,2007-06-23,2008-06-28,27,3
1166,#1 Country Hits,The Countdown Singers,61,2005-01-22,2005-02-05,27,3
1167,Run That By Me One More Time,Willie Nelson & Ray Price,62,2003-07-19,2003-07-26,27,2
1168,The Very Best Of Outlaw Country,Various Artists,65,2008-04-19,2008-05-17,27,5
1169,Anthology,John Anderson,65,2002-11-16,2003-02-22,27,6
1170,Ambition,Zach Walther And The Cronkites,51,2009-04-04,2009-04-11,26,2
1171,Carter's Chord,Carter's Chord,59,2008-07-05,2008-07-12,26,2
1172,"Classic Country: God, Family, Country",Various Artists,61,2004-08-14,2004-08-28,26,3
1173,Moneyland,Various Artists,51,2008-07-26,2008-07-26,25,1
1174,iTunes: Live From SoHo,Dierks Bentley,51,2009-06-20,2009-06-20,25,1
1175,Honky Tonk Boots,Sammy Kershaw,56,2006-07-15,2006-07-22,25,2
1176,Mountain Tracks: Volume 5,Yonder Mountain String Band,60,2008-05-03,2008-05-10,25,2
1177,Coal,Kathy Mattea,64,2008-04-19,2008-05-10,25,4
1178,The Rockin' Side,Travis Tritt,66,2002-02-23,2002-03-30,25,6
1179,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer,68,2000-01-01,2000-04-15,25,6
1180,Four Square Miles,TelluRide,52,2009-08-15,2009-08-15,24,1
1181,Live From The Suwannee River Jam,Colt Ford,52,2009-12-26,2009-12-26,24,1
1182,Good Times,Charlie Robison,52,2004-10-09,2004-10-09,24,1
1183,Every Night,Brandon Rhyder,53,2008-09-06,2008-09-13,24,2
1184,Speed Of Life,Nitty Gritty Dirt Band,59,2009-10-10,2009-10-31,24,4
1185,My Heart Is Bethlehem,John Berry,62,2000-12-16,2000-12-30,24,3
1186,Long Way To Mexico,Roger Creager,63,2003-09-27,2003-10-04,24,2
1187,Bigger Hands,John Anderson,53,2009-06-27,2009-06-27,23,1
1188,Country For Christmas (EP),Various Artists,57,2009-12-05,2009-12-19,23,3
1189,The Great Lost Performance,Johnny Cash,60,2007-08-11,2007-08-18,23,2
1190,American By God's Amazing Grace,Luke Stricklin,64,2005-10-15,2005-10-22,23,2
1191,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,64,2003-12-20,2003-12-27,23,2
1192,A Country Christmas: Today's Country,Various Artists,54,2007-12-22,2007-12-22,22,1
1193,High On The Hog,Kevin Fowler,54,2002-08-24,2002-08-24,22,1
1194,Big & Rich's Super Galactic Fan Pak 2,Big & Rich,54,2008-10-25,2008-10-25,22,1
1195,Old Hands,Yonder Mountain String Band & Benny Galloway,54,2003-07-05,2003-07-05,22,1
1196,Rebecca Lynn Howard,Rebecca Lynn Howard,54,2000-05-20,2000-05-20,22,1
1197,Christmas -- 16 Biggest Hits,Various Artists,63,2001-12-15,2001-12-22,22,2
1198,Country Classics,Various Artists,65,2009-08-01,2009-08-22,22,4
1199,Billy Gilman,Billy Gilman,55,2006-09-23,2006-09-23,21,1
1200,Live At Irving Plaza 4.18.06,Shooter Jennings & The .357's,55,2006-10-28,2006-10-28,21,1
1201,The Best Of Trick Pony,Trick Pony,58,2009-05-02,2009-05-09,21,2
1202,Live By Request,Kenny Rogers,68,2001-11-17,2002-01-19,21,4
1203,Down By The River,Mac McAnally,56,2009-08-22,2009-08-22,20,1
1204,Fast Girl,The Tractors,65,2001-05-12,2001-05-19,20,2
1205,Dailey & Vincent,Dailey & Vincent,57,2008-06-21,2008-06-21,19,1
1206,The Pilgrim: A Celebration Of Kris Kristofferson,Various Artists,57,2006-07-29,2006-07-29,19,1
1207,Songs For Tsunami Relief,Willie Nelson,57,2005-04-30,2005-04-30,19,1
1208,Yonder Mountain String Band,Yonder Mountain String Band,57,2006-05-27,2006-05-27,19,1
1209,Slide On Over Here,Steve Azar,57,2009-08-22,2009-08-22,19,1
1210,Rockin' Country Party Pack,Confederate Railroad,63,2000-09-16,2000-09-23,19,2
1211,I Should've Married My Father-In-Law,Tim Wilson,64,2001-11-10,2001-11-17,19,2
1212,The Unbroken Circle: The Musical Heritage Of The Carter Family,Various Artists,65,2004-09-18,2004-09-25,19,2
1213,Friday Night In Dixie,Rhett Akins,65,2002-04-13,2002-04-27,19,3
1214,Playlist: The Very Best Of Alabama,Alabama,68,2008-07-19,2009-01-31,19,4
1215,She Left Me For Randolph,Xmas Balls,69,2004-12-25,2005-02-05,19,4
1216,Tangled In The Pines,BR549,58,2004-03-27,2004-03-27,18,1
1217,Pretty Little Stranger,Joan Osborne,58,2006-12-02,2006-12-02,18,1
1218,The Best Of John Denver,John Denver,58,2000-01-01,2000-01-01,18,1
1219,Gravity's Our Enemy,Cadillac Sky,58,2008-09-06,2008-09-06,18,1
1220,The Original Dixie Hick (EP),Cledus T. Judd,62,2003-11-29,2003-12-06,18,2
1221,The Essential Roy Orbison,Roy Orbison,62,2006-06-24,2006-08-05,18,3
1222,View From The Top,Soundtrack,63,2003-04-05,2003-04-12,18,2
1223,Christmas On The Mountain (A Bluegrass Christmas),Various Artists,67,2002-12-21,2002-12-28,18,2
1224,100% Cowboy,Jason Meadows,59,2007-07-28,2007-07-28,17,1
1225,The Chain,Deana Carter,60,2007-10-27,2007-11-03,17,2
1226,Wagonmaster,Porter Wagoner,63,2007-06-23,2007-11-17,17,2
1227,Walking The Line: The Legendary Sun Recordings,Johnny Cash,66,2005-12-03,2006-03-25,17,3
1228,Touched By An Angel: The Album,Soundtrack,66,2000-01-01,2000-02-26,17,3
1229,The Party Never Ends: Songs You Know From The Times You Can't Remember,Robert Earl Keen,68,2003-11-01,2003-11-15,17,3
1230,20 Golden Hits,Roy Orbison,69,2002-05-04,2002-08-31,17,4
1231,Classic Country: More Great Story Songs,Various Artists,69,2002-09-21,2002-10-19,17,4
1232,San Angelo,Aaron Watson,60,2006-04-22,2006-04-22,16,1
1233,Here's Your Christmas Album,Bill Engvall,60,2000-01-01,2000-01-01,16,1
1234,Weather The Storm,Carolina Rain,60,2006-10-07,2006-10-07,16,1
1235,Swing,Suzy Bogguss,66,2003-07-19,2003-07-26,16,2
1236,Never Say Die: The Final Concert Film,Waylon Jennings And The Waymore Blues Band,67,2007-08-11,2007-08-18,16,2
1237,16 Biggest Hits,Charlie Daniels,68,2007-02-24,2007-09-29,16,4
1238,Tim McGraw: Collector's Edition,Tim McGraw,70,2008-06-14,2009-01-10,16,4
1239,16 Biggest Hits,John Denver,61,2007-02-24,2007-02-24,15,1
1240,Live At Billy Bob's Texas,Deryl Dodd,61,2003-08-30,2003-08-30,15,1
1241,Days Of Our Lives,James Otto,61,2004-03-27,2004-03-27,15,1
1242,The Promised Land,The Del McCoury Band,61,2006-07-01,2006-07-01,15,1
1243,Out Of The Ashes,Jessi Colter,61,2006-03-18,2006-03-18,15,1
1244,Box Set,Ray Stevens,62,2006-03-18,2006-03-18,14,1
1245,The Infamous Stringdusters,The Infamous Stringdusters,62,2008-06-28,2008-06-28,14,1
1246,"Certified Aluminum, His Greatest Recycled Hits Vol. 1",Tim Wilson,62,2002-08-31,2002-08-31,14,1
1247,Country Christmas 2001,Various Artists,62,2001-11-10,2001-11-10,14,1
1248,Elvis #1 Singles,Elvis Presley,62,2006-02-11,2006-02-11,14,1
1249,Live At Billy Bob's Texas,Randy Rogers Band,62,2005-09-03,2005-09-03,14,1
1250,The Best Of Reba McEntire: 20th Century Masters The Christmas Collection,Reba McEntire,67,2003-12-06,2003-12-27,14,4
1251,Labor Pains,Michael Lee Austin,63,2006-05-13,2006-05-13,13,1
1252,Mountain Tracks: Volume 4,Yonder Mountain String Band,63,2006-02-25,2006-02-25,13,1
1253,"Cool Country Hits, Volume 3",Various Artists,63,2001-10-06,2001-10-06,13,1
1254,Dream Large,South 65,63,2001-05-19,2001-05-19,13,1
1255,Love Songs,Billy Ray Cyrus,63,2008-02-16,2008-02-16,13,1
1256,Greatest Hits,Crystal Gayle,65,2007-09-15,2007-09-22,13,2
1257,Cross Canadian Ragweed,Cross Canadian Ragweed,70,2003-02-08,2003-05-10,13,3
1258,Classics,Patty Loveless,72,2000-01-15,2000-04-01,13,8
1259,Waylon Live: The Expanded Edition,Waylon Jennings,64,2003-06-07,2003-06-07,12,1
1260,Nobody's Got It All,John Anderson,64,2001-04-14,2001-04-14,12,1
1261,Hank Williams: Revealed: The Unreleased Recordings,Hank Williams,64,2009-11-21,2009-11-21,12,1
1262,King Of My World,Sam Bush,64,2004-05-01,2004-05-01,12,1
1263,Universal United House of Prayer,Buddy Miller,64,2004-10-09,2004-10-09,12,1
1264,Underneath The Same Moon,John Rich,64,2006-04-01,2006-04-01,12,1
1265,Trailer II,Chris Knight,64,2009-10-03,2009-10-03,11,1
1266,Johnny Cash Remixed,Johnny Cash,65,2009-02-14,2009-02-14,11,1
1267,Live At Billy Bob's Texas,Stoney LaRue,65,2006-11-11,2006-11-11,11,1
1268,Somewhere In The Middle,Jason Boland And The Stragglers,65,2004-10-09,2004-10-09,11,1
1269,All The Way To There,John Berry,65,2001-11-03,2001-11-03,11,1
1270,Let's Get On It,Shane Owens,65,2005-09-10,2005-09-10,11,1
1271,The Legend Of Johnny Cash: First Original Hits,Johnny Cash,66,2003-09-27,2003-10-04,11,2
1272,Moody Bluegrass: A Nashville Tribute To The Moody Blues,Various Artists,69,2005-01-29,2005-02-05,11,2
1273,Live @ Antone's,Joe Ely,66,2000-06-24,2000-06-24,10,1
1274,Undone: A Musicfest Tribute To Robert Earl Keen,Various Artists,66,2009-01-31,2009-01-31,10,1
1275,Strummin' With The Devil: The Southern Side Of Van Halen,Various Artists,66,2006-06-24,2006-06-24,10,1
1276,Good Old Country,Lee Greenwood,66,2001-09-29,2001-09-29,10,1
1277,Essential Super Hits,The Charlie Daniels Band,66,2004-07-31,2004-07-31,10,1
1278,Wicked Twisted Road,Reckless Kelly,66,2005-02-26,2005-02-26,10,1
1279,Last Of The Good Guys,One Flew South,67,2008-06-14,2009-03-21,10,2
1280,Vince Gill Christmas Collection,Vince Gill,68,2006-12-16,2006-12-23,10,2
1281,The Very Best Of Vince Gill: 20th Century Masters The Millennium Collection,Vince Gill,70,2007-04-14,2007-07-28,10,3
1282,Come On Back,Jimmie Dale Gilmore,67,2005-09-03,2005-09-03,9,1
1283,Deuces,The Charlie Daniels Band,67,2007-10-27,2007-10-27,9,1
1284,Under The Table & Above The Sun,Reckless Kelly,67,2003-05-31,2003-05-31,9,1
1285,Love God Murder,Johnny Cash,67,2000-06-10,2000-06-10,9,1
1286,The Best Of Waylon Jennings: 20th Century Masters The Millennium Collection,Waylon Jennings,67,2002-03-02,2002-03-02,9,1
1287,The Bourbon Legend,Jason Boland And The Stragglers,67,2006-11-18,2006-11-18,9,1
1288,Mountain Tracks: Volume 3,Yonder Mountain String Band,67,2004-10-02,2004-10-02,9,1
1289,The Jealous Kind,Chris Knight,67,2003-10-11,2003-10-11,9,1
1290,Forever Gold,Freddy Fender,70,2001-10-27,2001-11-03,9,2
1291,Where Your Road Leads,Trisha Yearwood,71,2000-01-08,2000-04-22,9,3
1292,Wings Of A Dove,Various Artists,72,2000-10-07,2000-10-28,9,4
1293,The Clark Family Experience,The Clark Family Experience,68,2002-09-07,2002-09-07,8,1
1294,DJ's Choice: Now That's What Mom Calls Country Music!,The Hit Crew,68,2006-05-27,2006-05-27,8,1
1295,The Trailer Tapes,Chris Knight,68,2007-04-21,2007-04-21,8,1
1296,Pickin' Praisin' & Singin': Hymns From The Mountain,Pine Mountain Railroad,68,2008-09-13,2008-09-13,8,1
1297,It's About Time,Julie Reeves,70,2000-04-01,2000-04-08,8,2
1298,Patsy Cline: Collector's Edition,Patsy Cline,71,2008-01-05,2008-05-24,8,2
1299,Hangin' With Rodney,Rodney Carrington,73,2000-02-05,2000-04-15,8,3
1300,Stronger,Carlene Carter,69,2008-03-22,2008-03-22,7,1
1301,Glide,Jerry Douglas,69,2008-09-06,2008-09-06,7,1
1302,No Rules,Rebecca Lynn Howard,69,2008-07-05,2008-07-05,7,1
1303,The Very Best Of County Love: 32 Of Country's Biggest Love Songs,Various Artists,69,2004-02-21,2004-02-21,7,1
1304,Joy For Christmas Day,Kathy Mattea,69,2003-12-27,2003-12-27,7,1
1305,The Good Life,Justin Townes Earle,70,2008-04-12,2008-05-17,7,2
1306,16 Biggest Hits,Clint Black,72,2007-02-24,2007-03-03,7,2
1307,Classic Country: Road Songs,Various Artists,72,2003-05-24,2003-06-28,7,3
1308,Bona Fide Bluegrass & Mountain Music,Various Artists,73,2002-05-11,2002-05-25,7,3
1309,Golden Legends: Johnny Cash,Johnny Cash,70,2006-04-08,2006-04-08,6,1
1310,The Red Dirt Album,Stoney LaRue,70,2005-09-10,2005-09-10,6,1
1311,Angels Fly Away,Eric Durrance,70,2008-10-04,2008-10-04,6,1
1312,Live Across Texas,Roger Creager,70,2004-10-02,2004-10-02,6,1
1313,I Give My Heart,John Berry,70,2004-03-06,2004-03-06,6,1
1314,Long List Of Heartaches,The Grascals,70,2006-09-16,2006-09-16,6,1
1315,Billy: The Early Years,Soundtrack,70,2008-10-25,2008-10-25,6,1
1316,Life Of The Party,Charlie Robison,71,2000-04-01,2000-04-08,6,2
1317,Live With The Possum,George Jones,72,2000-01-01,2000-01-08,6,2
1318,The Essential David Allen Coe,David Allan Coe,72,2005-11-05,2006-04-01,6,2
1319,Classic Country: Hard To Find Hits,Various Artists,72,2004-03-20,2004-03-27,6,2
1320,Gettin' My Mind Right,Tim Wilson,71,2000-01-01,2000-01-01,5,1
1321,Live At Billy Bob's Texas,David Allan Coe,71,2003-05-17,2003-05-17,5,1
1322,What You Leave Behind,Ricochet,71,2000-09-30,2000-09-30,5,1
1323,Johnny Cash Sings His Best: 40 Original Hits,Johnny Cash,71,2003-09-27,2003-09-27,5,1
1324,Never Say Die: Live,Waylon & The Waymore Blues Band,71,2002-03-02,2002-03-02,5,1
1325,Down This Road,The Wrights,71,2005-05-21,2005-05-21,5,1
1326,20 Greatest Hits,Glen Campbell,71,2000-04-08,2000-04-08,5,1
1327,Into The Cauldron,Mike Marshall & Chris Thile,71,2003-05-31,2003-05-31,5,1
1328,More Country Fun,Various Artists,73,2001-10-20,2001-10-27,5,2
1329,Ultimate Grammy Collection: Classic Country,Various Artists,72,2008-02-09,2008-02-09,4,1
1330,Live From Iraq,The Charlie Daniels Band,72,2007-07-21,2007-07-21,4,1
