chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1032,Burnin' It Down,Jason Aldean,17,2014-08-30,2014-11-29,297,14
1033,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",19,2019-08-31,2019-11-23,297,13
1034,The Only Exception,Paramore,28,2010-07-24,2010-10-02,297,11
1035,It Won't Stop,Sevyn Streeter Feat. Chris Brown,34,2013-10-19,2014-03-01,297,20
1036,Another Round,Fat Joe Feat. Chris Brown,43,2012-03-24,2012-07-14,297,17
1037,Til It's Gone,Kenny Chesney,14,2014-11-15,2015-02-14,296,14
1038,Drink A Beer,Luke Bryan,19,2013-11-30,2014-03-22,296,16
1039,Sun Daze,Florida Georgia Line,17,2014-12-06,2015-03-14,295,15
1040,Marry Me,Thomas Rhett,20,2018-01-27,2018-04-28,295,14
1041,Round Here Buzz,Eric Church,21,2017-11-04,2018-02-10,295,16
1042,No Love,Eminem Feat. Lil Wayne,42,2010-11-06,2011-01-22,294,12
1043,Where I Come From,Montgomery Gentry,46,2012-01-14,2012-05-05,294,17
1044,Greatest Love Story,LANCO,20,2017-10-21,2018-02-03,293,17
1045,Close,Nick Jonas Featuring Tove Lo,21,2016-04-30,2016-08-13,293,16
1046,Unforgettable,Thomas Rhett,23,2017-09-16,2017-12-30,293,16
1047,Amen,Meek Mill Feat. Drake,46,2012-07-28,2012-10-20,293,13
1048,Something In The Water,Carrie Underwood,16,2014-11-08,2015-02-14,292,15
1049,Hangin' On,Chris Young,17,2018-09-08,2018-12-15,292,15
1050,Oui,Jeremih,20,2016-02-27,2016-07-02,292,19
1051,Homegrown,Zac Brown Band,14,2015-02-21,2015-05-30,291,15
1052,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,16,2015-12-26,2016-03-26,291,14
1053,MotorSport,"Migos, Nicki Minaj & Cardi B",23,2017-12-02,2018-03-10,291,16
1054,Little White Church,Little Big Town,44,2010-06-26,2010-10-23,291,18
1055,Ayo,Chris Brown & Tyga,13,2015-02-21,2015-05-16,290,13
1056,Perfect Storm,Brad Paisley,15,2014-11-15,2015-01-31,290,12
1057,Gangsta Luv,Snoop Dogg Feat. The-Dream,27,2010-01-02,2010-02-27,290,9
1058,Bag Of Money,Wale,39,2012-07-21,2012-10-06,290,12
1059,She Knows,Ne-Yo Featuring Juicy J,14,2015-01-24,2015-04-11,289,12
1060,Beat Of The Music,Brett Eldredge,20,2014-03-22,2014-07-05,288,16
1061,Somewhere In My Car,Keith Urban,14,2014-10-04,2015-01-10,287,15
1062,I Wanna Make You Close Your Eyes,Dierks Bentley,29,2010-01-02,2010-02-27,287,9
1063,Evacuate The Dancefloor,Cascada,33,2010-01-02,2010-02-20,287,8
1064,Rumor,Lee Brice,14,2019-05-11,2019-08-03,286,13
1065,When She Says Baby,Jason Aldean,19,2013-12-28,2014-04-12,286,16
1066,Fifteen,Taylor Swift,25,2010-01-02,2010-02-06,286,6
1067,B**** Better Have My Money,Rihanna,26,2015-05-16,2015-09-12,284,18
1068,Smoke Break,Carrie Underwood,17,2015-10-03,2015-12-26,283,13
1069,Roller Coaster,Luke Bryan,17,2014-08-16,2014-11-08,283,13
1070,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,18,2014-04-05,2014-07-19,283,16
1071,Wasted Time,Keith Urban,18,2016-05-14,2016-09-03,283,17
1072,Maybe,Sick Puppies,45,2010-12-11,2011-03-12,283,14
1073,Passionfruit,Drake,13,2017-04-29,2017-07-29,282,14
1074,"Woman, Amen",Dierks Bentley,17,2018-03-31,2018-07-14,282,16
1075,I Was Jack (You Were Diane),Jake Owen,20,2018-04-28,2018-08-18,282,17
1076,Nothin' Like You,Dan + Shay,16,2015-10-03,2016-01-02,281,14
1077,Ghost,Ella Henderson,15,2015-01-10,2015-03-28,280,12
1078,Never Really Over,Katy Perry,16,2019-06-15,2019-08-24,280,11
1079,Good Old Days,Macklemore Featuring Kesha,18,2017-12-23,2018-03-17,280,14
1080,No Such Thing As A Broken Heart,Old Dominion,19,2017-07-01,2017-10-21,280,17
1081,Dirty Laundry,Carrie Underwood,21,2016-11-12,2017-02-18,280,15
1082,Never Gonna Leave This Bed,Maroon 5,43,2011-05-21,2011-08-20,280,14
1083,For The First Time,Darius Rucker,17,2018-03-10,2018-06-16,279,15
1084,Think Of You,Chris Young Duet With Cassadee Pope,18,2016-04-02,2016-07-16,278,16
1085,Marry The Night,Lady Gaga,34,2011-12-03,2012-01-28,277,9
1086,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,17,2018-07-07,2018-10-13,276,15
1087,Ring,Cardi B Featuring Kehlani,18,2018-10-06,2018-12-15,276,11
1088,Lose My Mind,Brett Eldredge,18,2015-08-08,2015-11-07,276,14
1089,I Lived It,Blake Shelton,23,2018-03-17,2018-07-07,276,17
1090,I Smile,Kirk Franklin,54,2011-04-16,2011-09-03,276,21
1091,Life Changes,Thomas Rhett,15,2018-07-07,2018-10-06,275,14
1092,Song For Another Time,Old Dominion,17,2016-10-29,2017-02-04,275,15
1093,Middle Child,J. Cole,21,2019-03-09,2019-06-15,275,15
1094,Sorry,Beyonce,23,2016-05-28,2016-09-03,275,15
1095,Boyfriend,Ariana Grande & Social House,13,2019-08-17,2019-10-12,274,9
1096,You Should Be Here,Cole Swindell,16,2016-02-27,2016-05-14,274,12
1097,All To Myself,Dan + Shay,15,2019-07-06,2019-09-28,273,13
1098,I Don't Know About You,Chris Lane,16,2019-08-17,2019-11-30,273,15
1099,Bartender,Lady Antebellum,18,2014-07-19,2014-10-11,273,13
1100,Confession,Florida Georgia Line,18,2016-02-20,2016-05-21,273,14
1101,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,21,2016-04-23,2016-07-23,273,14
1102,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,25,2014-07-26,2014-11-01,273,15
1103,Don't,Bryson Tiller,30,2015-12-26,2016-05-21,273,21
1104,Rearview Town,Jason Aldean,16,2019-06-29,2019-09-21,272,13
1105,Nonstop,Drake,16,2018-09-01,2018-12-01,272,14
1106,Doin' What She Likes,Blake Shelton,17,2014-02-08,2014-05-03,272,13
1107,Sex Room,Ludacris Feat. Trey Songz,37,2010-06-19,2010-08-21,272,10
1108,So Good,B.o.B,33,2012-03-24,2012-05-19,271,9
1109,Body 2 Body,Ace Hood Feat. Chris Brown,41,2011-09-24,2012-01-07,271,16
1110,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",16,2017-07-22,2017-10-07,270,12
1111,Say You Do,Dierks Bentley,17,2015-03-07,2015-05-30,270,13
1112,I Love This Life,LOCASH,19,2015-11-28,2016-02-27,270,14
1113,When It Rains It Pours,Luke Combs,21,2017-09-16,2017-12-30,270,16
1114,Move,Luke Bryan,18,2016-09-17,2016-12-17,269,14
1115,Humble And Kind,Tim McGraw,20,2016-04-16,2016-07-09,269,13
1116,Eyes On You,Chase Rice,20,2019-03-16,2019-06-22,269,15
1117,Outside,Calvin Harris Featuring Ellie Goulding,15,2015-02-21,2015-05-02,268,11
1118,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",18,2018-08-18,2018-11-24,268,15
1119,Beware,Big Sean Feat. Lil Wayne & Jhene Aiko,48,2013-09-07,2013-11-30,268,13
1120,American Kids,Kenny Chesney,18,2014-07-26,2014-10-18,267,13
1121,Truck Yeah,Tim McGraw,46,2012-07-28,2012-11-03,266,15
1122,Lights Come On,Jason Aldean,17,2016-06-04,2016-09-03,265,14
1123,Lover,Taylor Swift,18,2019-10-05,2019-12-28,265,13
1124,T-Shirt,Thomas Rhett,20,2016-04-23,2016-07-30,265,15
1125,Budapest,George Ezra,21,2015-04-18,2015-07-18,265,14
1126,Down,Marian Hill,14,2017-02-25,2017-05-06,264,11
1127,Every Time I Hear That Song,Blake Shelton,18,2017-05-20,2017-08-19,264,14
1128,Higher,Taio Cruz Feat. Travie McCoy,31,2011-01-08,2011-03-12,264,10
1129,Lego House,Ed Sheeran,39,2013-05-04,2013-07-20,264,12
1130,Tom Ford,JAY-Z,33,2013-10-05,2013-12-07,263,10
1131,Love Done Gone,Billy Currington,48,2011-07-09,2011-10-01,263,13
1132,Don't It,Billy Currington,19,2015-04-04,2015-06-27,262,13
1133,Neon Lights,Demi Lovato,12,2014-03-08,2014-05-24,261,12
1134,Sangria,Blake Shelton,20,2015-05-23,2015-08-15,259,13
1135,Drink To That All Night,Jerrod Niemann,13,2014-03-01,2014-05-24,258,13
1136,"John Cougar, John Deere, John 3:16",Keith Urban,18,2015-08-08,2015-11-07,258,14
1137,A Little More Summertime,Jason Aldean,19,2016-09-24,2017-01-14,258,15
1138,Good Girl,Dustin Lynch,16,2018-12-01,2019-03-02,257,14
1139,I Get The Bag,Gucci Mane Featuring Migos,19,2017-11-18,2018-02-03,257,13
1140,When I See This Bar,Kenny Chesney,45,2013-07-06,2013-09-28,257,13
1141,Some Of It,Eric Church,13,2019-06-01,2019-09-07,256,15
1142,Came Here To Forget,Blake Shelton,19,2016-04-16,2016-07-16,256,14
1143,Pretty Boy Swag,Soulja Boy Tell'em,35,2010-07-17,2010-09-18,256,10
1144,Hymn For The Weekend,Coldplay,21,2016-09-03,2016-11-19,255,12
1145,This Summer's Gonna Hurt...,Maroon 5,14,2015-05-30,2015-07-25,254,9
1146,Remember You Young,Thomas Rhett,15,2019-09-28,2019-12-28,254,12
1147,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,18,2015-01-17,2015-04-04,254,12
1148,Tonight Looks Good On You,Jason Aldean,18,2015-06-13,2015-08-29,254,12
1149,Consider Me Gone,Reba,22,2010-01-02,2010-02-20,254,8
1150,Yeah,Joe Nichols,14,2014-06-14,2014-09-06,253,13
1151,My Type,Saweetie,22,2019-08-03,2019-11-23,253,17
1152,Dark Side,Kelly Clarkson,46,2012-07-14,2012-10-06,253,13
1153,Church Bells,Carrie Underwood,17,2016-06-04,2016-09-03,252,14
1154,Just Gettin' Started,Jason Aldean,18,2015-01-03,2015-04-04,252,13
1155,Broccoli,D.R.A.M. Featuring Lil Yachty,23,2016-10-01,2017-01-14,252,16
1156,Rewind,Rascal Flatts,21,2014-03-01,2014-06-07,251,15
1157,Time,NF,24,2019-09-21,2019-12-14,251,13
1158,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,24,2018-10-13,2019-01-12,251,14
1159,Lonely Eyes,Chris Young,18,2015-02-07,2015-05-02,250,13
1160,Africa,Weezer,22,2018-08-04,2018-11-03,250,14
1161,Record Year,Eric Church,17,2016-06-18,2016-09-10,249,13
1162,Sleep Without You,Brett Young,19,2016-09-17,2017-01-21,249,18
1163,Like A Cowboy,Randy Houser,21,2014-12-13,2015-03-21,249,15
1164,Partition,Beyonce,25,2014-03-22,2014-06-14,249,13
1165,How Many Drinks?,Miguel,45,2013-06-22,2013-09-14,249,13
1166,Blackout,Breathe Carolina,49,2011-12-10,2012-03-10,249,14
1167,Neon Light,Blake Shelton,17,2014-09-27,2014-12-13,248,12
1168,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",16,2015-09-19,2015-11-21,247,10
1169,Raise 'Em Up,Keith Urban Featuring Eric Church,16,2015-03-21,2015-06-06,247,12
1170,Give Me Back My Hometown,Eric Church,16,2014-03-01,2014-05-24,247,13
1171,Make Me Wanna,Thomas Rhett,17,2015-01-03,2015-03-28,247,13
1172,Drunk On A Plane,Dierks Bentley,18,2014-07-12,2014-09-27,247,12
1173,Let Me See Ya Girl,Cole Swindell,18,2015-09-26,2015-12-19,247,13
1174,A Thousand Years,Christina Perri,46,2012-02-18,2012-04-28,247,11
1175,Who Booty,Jonn Hart Feat. iamSU,48,2012-12-22,2013-03-30,247,15
1176,Any Ol' Barstool,Jason Aldean,18,2017-02-25,2017-06-10,246,15
1177,Fast,Luke Bryan,20,2017-01-28,2017-05-13,246,16
1178,Stand By You,Rachel Platten,21,2016-01-02,2016-04-02,246,14
1179,The Long Way,Brett Eldredge,22,2018-02-10,2018-05-12,245,14
1180,You Look Good,Lady Antebellum,24,2017-06-03,2017-09-09,245,15
1181,The Fighter,Gym Class Heroes Feat. Ryan Tedder,41,2012-06-09,2012-08-04,245,9
1182,El Cerrito Place,Kenny Chesney,44,2012-10-20,2013-01-19,245,14
1183,Top Of The World,Tim McGraw,21,2015-10-31,2016-01-23,244,13
1184,The Worst,Jhene Aiko,21,2014-03-29,2014-07-05,244,15
1185,Drinkin' Problem,Midland,22,2017-06-10,2017-09-23,244,16
1186,Star Of The Show,Thomas Rhett,23,2016-12-03,2017-03-18,244,16
1187,Mean To Me,Brett Eldredge,16,2014-12-27,2015-04-04,243,14
1188,Slide,Calvin Harris Featuring Frank Ocean & Migos,18,2017-04-29,2017-07-01,243,10
1189,Believe Me,Lil Wayne Featuring Drake,20,2014-07-05,2014-10-04,243,14
1190,What Ifs,Kane Brown Featuring Lauren Alaina,24,2017-09-09,2017-12-02,243,13
1191,Red Solo Cup,Toby Keith,46,2011-12-17,2012-03-10,243,13
1192,Break Up In A Small Town,Sam Hunt,19,2015-12-05,2016-02-27,242,13
1193,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,20,2019-08-17,2019-11-23,242,15
1194,How I'll Always Be,Tim McGraw,24,2016-10-15,2017-01-28,242,16
1195,Peter Pan,Kelsea Ballerini,19,2016-07-30,2016-10-15,241,12
1196,Losing Sleep,Chris Young,20,2017-11-18,2018-02-17,241,15
1197,Better Man,Little Big Town,21,2017-01-14,2017-04-01,241,12
1198,Goodnight Kiss,Randy Houser,17,2014-02-15,2014-05-10,240,13
1199,Lemon,N*E*R*D & Rihanna,21,2017-12-23,2018-03-31,240,16
1200,I'm Comin' Over,Chris Young,14,2015-10-17,2015-12-19,239,10
1201,Hope You Get Lonely Tonight,Cole Swindell,16,2014-08-09,2014-10-25,239,12
1202,I Like The Sound Of That,Rascal Flatts,17,2016-03-05,2016-05-21,239,12
1203,Day Drinking,Little Big Town,20,2014-10-04,2014-12-20,239,12
1204,I Keep On Loving You,Reba,40,2010-04-24,2010-07-10,239,12
1205,Lie,NF,18,2018-10-06,2018-12-22,238,12
1206,Put It Down,Brandy Feat. Chris Brown,42,2012-09-22,2012-12-01,238,11
1207,Rain Over Me,Pitbull Feat. Marc Anthony,34,2011-07-30,2011-09-24,237,9
1208,Love Ain't,Eli Young Band,18,2019-04-13,2019-08-10,236,18
1209,Sippin' On Fire,Florida Georgia Line,19,2015-04-25,2015-06-27,236,10
1210,Broken Halos,Chris Stapleton,19,2018-02-03,2018-04-21,236,12
1211,Young Girls,Bruno Mars,20,2014-01-25,2014-04-05,236,11
1212,Up Down,Morgan Wallen Featuring Florida Georgia Line,21,2018-04-21,2018-07-21,236,14
1213,Make You Miss Me,Sam Hunt,18,2016-07-16,2016-10-15,235,13
1214,Think A Little Less,Michael Ray,18,2017-01-21,2017-04-22,235,14
1215,Love You Too Late,Cole Swindell,19,2019-08-17,2019-11-09,235,13
1216,Heat,Chris Brown Featuring Gunna,22,2019-10-12,2019-12-28,235,12
1217,Love Like Woe,The Ready Set,39,2010-10-30,2011-01-01,235,10
1218,Say Something,Justin Timberlake Featuring Chris Stapleton,23,2018-02-24,2018-04-28,234,10
1219,Leave Me Alone,Flipp Dinero,26,2018-12-15,2019-03-09,234,13
1220,Leave The Night On,Sam Hunt,17,2014-09-27,2014-11-29,233,10
1221,Get Me Some Of That,Thomas Rhett,17,2014-03-22,2014-06-07,233,11
1222,Who I Am With You,Chris Young,17,2014-06-07,2014-08-23,233,12
1223,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,19,2017-05-13,2017-08-05,233,13
1224,Smoke,A Thousand Horses,18,2015-04-04,2015-06-20,232,12
1225,American Country Love Song,Jake Owen,20,2016-07-09,2016-10-08,232,14
1226,Classic Man,Jidenna Featuring Roman GianArthur,26,2015-06-27,2015-09-26,232,14
1227,Rhythm of Love,Plain White T's,46,2010-12-04,2011-02-19,232,12
1228,Here Tonight,Brett Young,19,2019-02-23,2019-05-18,231,13
1229,We Were,Keith Urban,23,2019-08-31,2019-12-21,231,17
1230,Faded,Tyga Feat. Lil Wayne,43,2012-04-28,2012-06-30,231,10
1231,Backroad Song,Granger Smith,18,2015-12-19,2016-03-26,230,15
1232,This Afternoon,Nickelback,46,2010-05-15,2010-08-07,230,13
1233,Black,Dierks Bentley,17,2017-04-08,2017-06-24,229,12
1234,Five More Minutes,Scotty McCreery,20,2018-01-20,2018-04-21,229,14
1235,It Don't Hurt Like It Used To,Billy Currington,21,2016-09-10,2017-01-21,229,17
1236,Backwoods,Justin Moore,38,2010-03-27,2010-05-29,229,10
1237,Light It Up,Luke Bryan,16,2017-10-14,2018-01-13,228,15
1238,Break Up With Him,Old Dominion,18,2015-09-26,2015-12-05,228,11
1239,Burning Man,Dierks Bentley Featuring Brothers Osborne,18,2018-11-24,2019-02-09,228,12
1240,Every Little Thing,Russell Dickerson,20,2019-09-07,2019-11-30,228,13
1241,Sober Saturday Night,Chris Young Featuring Vince Gill,21,2016-12-31,2017-04-01,228,13
1242,Halfway Gone,Lifehouse,47,2010-02-13,2010-05-08,228,13
1243,Girl In A Country Song,Maddie & Tae,14,2014-10-18,2014-12-27,227,11
1244,Beachin',Jake Owen,18,2014-05-24,2014-08-02,227,11
1245,Lettin' The Night Roll,Justin Moore,19,2014-04-19,2014-07-19,227,14
1246,Never Be Like You,Flume Featuring Kai,20,2016-07-23,2016-10-01,227,11
1247,Burning House,Cam,15,2015-10-31,2016-01-16,226,12
1248,Mind Reader,Dustin Lynch,19,2016-04-09,2016-06-25,226,12
1249,Naturally,Selena Gomez & The Scene,35,2010-04-10,2010-05-29,226,8
1250,Hey Brother,Avicii,18,2014-03-08,2014-05-17,225,11
1251,Yours If You Want It,Rascal Flatts,21,2017-05-27,2017-08-12,225,12
1252,Automatic,Miranda Lambert,23,2014-04-12,2014-06-28,225,12
1253,Only Prettier,Miranda Lambert,47,2010-10-16,2011-01-15,224,14
1254,Wet The Bed,Chris Brown Featuring Ludacris,51,2011-09-10,2011-12-10,224,14
1255,Middle,DJ Snake Featuring Bipolar Sunshine,22,2016-03-26,2016-06-04,223,11
1256,Dance Again,Jennifer Lopez Feat. Pitbull,33,2012-04-14,2012-06-02,223,8
1257,"Where It's At (Yep, Yep)",Dustin Lynch,17,2014-07-19,2014-10-04,222,12
1258,Make It Sweet,Old Dominion,19,2019-02-23,2019-05-25,222,14
1259,White Iverson,Post Malone,24,2015-11-14,2016-01-30,222,12
1260,Heartbeat,Carrie Underwood,16,2016-02-06,2016-04-16,221,11
1261,Steady Mobbin',Young Money Feat. Gucci Mane,46,2010-03-06,2010-06-05,221,14
1262,I Could Use A Love Song,Maren Morris,18,2017-09-30,2018-01-20,220,17
1263,Trumpets,Jason Derulo,15,2014-10-25,2014-12-20,219,9
1264,We Are Tonight,Billy Currington,16,2014-06-07,2014-09-06,219,14
1265,Bottoms Up,Brantley Gilbert,16,2014-03-29,2014-06-07,218,11
1266,Strip It Down,Luke Bryan,15,2015-09-12,2015-11-28,217,12
1267,Written In The Sand,Old Dominion,18,2018-01-06,2018-03-31,217,13
1268,Beg For It,Iggy Azalea Featuring M0,19,2014-11-22,2015-01-17,217,9
1269,Wild Child,Kenny Chesney With Grace Potter,20,2015-04-11,2015-07-04,217,13
1270,Flatliner,Cole Swindell,23,2017-06-10,2017-09-02,217,13
1271,Neva End,Future,48,2013-01-12,2013-04-13,217,14
1272,Tongue Tied,Grouplove,49,2012-06-23,2012-09-15,217,13
1273,How Not To,Dan + Shay,19,2017-04-29,2017-07-15,216,12
1274,What Makes You Country,Luke Bryan,20,2018-12-29,2019-03-23,216,13
1275,Merry Go 'round,Kacey Musgraves,43,2013-01-12,2013-03-30,216,12
1276,Really Don't Care,Demi Lovato Featuring Cher Lloyd,19,2014-07-26,2014-09-20,215,9
1277,Anything Goes,Florida Georgia Line,22,2015-09-05,2015-11-28,215,13
1278,All Time Low,Jon Bellion,28,2016-12-10,2017-03-18,215,15
1279,I Don't Dance,Lee Brice,15,2014-07-05,2014-09-13,214,11
1280,Sunshine & Whiskey,Frankie Ballard,19,2014-09-27,2014-12-06,214,11
1281,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,20,2014-07-12,2014-09-20,214,11
1282,Baby Be My Love Song,Easton Corbin,27,2015-05-09,2015-08-01,214,13
1283,If I Told You,Darius Rucker,18,2017-05-13,2017-07-29,213,12
1284,A Guy Walks Into A Bar,Tyler Farr,19,2015-03-28,2015-05-30,213,10
1285,Back To Sleep,Chris Brown,27,2016-02-06,2016-05-14,213,15
1286,Head Over Boots,Jon Pardi,19,2016-05-14,2016-08-27,212,15
1287,All The Pretty Girls,Kenny Chesney,22,2017-08-19,2017-11-11,212,13
1288,Crash And Burn,Thomas Rhett,17,2015-08-08,2015-10-10,211,10
1289,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,19,2019-04-27,2019-06-29,211,10
1290,My Hitta,YG Featuring Jeezy & Rich Homie Quan,25,2014-01-04,2014-04-05,210,14
1291,Love Me Now,John Legend,25,2016-11-26,2017-02-25,210,14
1292,Somebody Else Will,Justin Moore,21,2017-06-10,2017-09-16,209,15
1293,Tapout,Rich Gang,52,2013-06-29,2013-09-14,209,12
1294,Hooked,Dylan Scott,20,2018-07-14,2018-10-06,208,13
1295,Yeah Boy,Kelsea Ballerini,23,2017-03-11,2017-06-03,208,13
1296,Millionaire,Chris Stapleton,24,2019-01-05,2019-04-06,208,14
1297,Watch Me,Silento,22,2015-07-18,2015-09-19,207,10
1298,Rockin' Around The Christmas Tree,Brenda Lee,28,2014-01-04,2019-12-28,207,18
1299,Mercy,Brett Young,21,2018-07-07,2018-09-15,206,11
1300,I Want You To Know,Zedd Featuring Selena Gomez,18,2015-03-21,2015-05-16,205,9
1301,Walk It Talk It,Migos Featuring Drake,24,2018-05-12,2018-07-07,204,9
1302,Drunk On Your Love,Brett Eldredge,18,2016-02-20,2016-04-30,203,11
1303,Compass,Lady Antebellum,22,2013-11-30,2014-03-29,203,13
1304,I Like It Like That,Hot Chelle Rae Feat. New Boyz,45,2011-12-31,2012-03-03,203,10
1305,Girl Crush,Little Big Town,19,2015-05-23,2015-08-08,202,12
1306,Southbound,Carrie Underwood,19,2019-07-27,2019-10-19,202,13
1307,Sign Of The Times,Harry Styles,21,2017-05-06,2017-07-08,202,10
1308,Ballin',Mustard & Roddy Ricch,13,2019-11-02,2019-12-28,201,9
1309,Ain't Worth The Whiskey,Cole Swindell,16,2015-02-14,2015-05-02,201,12
1310,Hometown Girl,Josh Turner,17,2017-03-25,2017-06-24,201,14
1311,Loyalty.,Kendrick Lamar Featuring Rihanna,27,2017-08-05,2017-10-28,201,13
1312,Flex (Ooh Ooh Ooh),Rich Homie Quan,31,2015-07-11,2015-10-17,201,15
1313,All Me,Drake Feat. 2 Chainz & Big Sean,39,2013-11-02,2014-02-22,200,17
1314,From The Ground Up,Dan + Shay,17,2016-07-09,2016-09-24,199,12
1315,Fix,Chris Lane,20,2016-07-02,2016-09-10,199,11
1316,They Don't Know,Jason Aldean,28,2017-08-05,2017-10-28,199,13
1317,Somebody To Love,Justin Bieber Featuring Usher,41,2010-06-12,2010-07-31,199,8
1318,Bugatti,Ace Hood Feat. Future & Rick Ross,54,2013-03-23,2013-06-22,199,14
1319,House Party,Sam Hunt,17,2015-08-01,2015-10-03,198,10
1320,Buy Me A Boat,Chris Janson,19,2015-08-08,2015-10-10,198,10
1321,This Girl,Kungs vs Cookin' On 3 Burners,20,2016-08-27,2016-10-22,198,9
1322,Stir Fry,Migos,21,2018-03-03,2018-05-12,198,11
1323,Hell Of A Night,Dustin Lynch,16,2015-07-25,2015-09-26,197,10
1324,Homegrown Honey,Darius Rucker,21,2015-01-03,2015-04-25,197,15
1325,Act Up,City Girls,22,2019-05-11,2019-08-03,197,13
1326,Raised On Country,Chris Young,23,2019-06-22,2019-09-07,197,12
1327,Today,Brad Paisley,23,2017-01-14,2017-04-01,197,12
1328,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",27,2014-12-27,2015-03-28,197,14
1329,Cryin' For Me (Wayman's Song),Toby Keith,49,2010-01-02,2010-03-13,197,11
1330,Road Less Traveled,Lauren Alaina,19,2017-02-11,2017-05-06,196,13
1331,Seein' Red,Dustin Lynch,23,2016-12-31,2017-03-18,196,12
1332,Heartache On The Dance Floor,Jon Pardi,24,2017-08-05,2017-10-21,196,12
1333,One More Drinkin' Song,Jerrod Niemann,55,2011-09-10,2011-12-10,196,14
1334,Beautiful Drug,Zac Brown Band,17,2016-02-13,2016-04-16,195,10
1335,Young & Crazy,Frankie Ballard,17,2015-06-20,2015-09-19,195,14
1336,Different For Girls,Dierks Bentley Featuring Elle King,20,2016-08-13,2016-10-22,194,11
1337,Berzerk,Eminem,41,2013-09-14,2013-10-26,194,7
1338,...Ready For It?,Taylor Swift,17,2017-11-04,2017-12-30,193,9
1339,Settle Down,No Doubt,41,2012-08-04,2012-09-22,193,8
1340,Shut It Down,Pitbull Feat. Akon,46,2010-01-02,2010-02-27,193,9
1341,Kiss You In The Morning,Michael Ray,20,2015-06-20,2015-09-05,192,12
1342,Little Toy Guns,Carrie Underwood,24,2015-05-09,2015-07-11,192,10
1343,Close Your Eyes,Parmalee,24,2014-11-08,2015-01-24,192,12
1344,Look What God Gave Her,Thomas Rhett,15,2019-05-04,2019-07-13,191,11
1345,River Bank,Brad Paisley,23,2014-06-14,2014-09-06,191,13
1346,On To The Next One,Jay-Z + Swizz Beatz,48,2010-02-06,2010-04-17,191,11
1347,My Eyes,Blake Shelton Featuring Gwen Sebastian,15,2014-06-07,2014-08-02,190,9
1348,The Fighter,Keith Urban Featuring Carrie Underwood,21,2017-05-13,2017-08-12,190,12
1349,Fix A Drink,Chris Janson,21,2017-09-23,2017-12-16,189,13
1350,Lost Boy,Ruth B,25,2016-05-21,2016-08-06,189,12
1351,The London,"Young Thug, J. Cole & Travis Scott",23,2019-08-03,2019-10-05,188,10
1352,XO TOUR Llif3,Lil Uzi Vert,30,2017-06-17,2017-09-09,188,13
1353,Wrong Baby Wrong,Martina McBride,54,2010-04-10,2010-07-10,188,14
1354,I Know Somebody,LOCASH,24,2016-09-10,2016-11-26,186,12
1355,Madness,Muse,40,2013-01-05,2013-04-20,186,11
1356,There Was This Girl,Riley Green,22,2019-02-02,2019-04-27,185,13
1357,Birthday Song,2 Chainz Feat. Kanye West,50,2012-09-29,2012-12-15,185,12
1358,No Limit,Usher Featuring Young Thug,32,2016-08-13,2016-11-19,184,15
1359,Every Little Thing,Carly Pearce,23,2017-09-16,2017-12-09,183,13
1360,Walking,Mary Mary,57,2011-02-12,2011-05-28,183,16
1361,I Hold On,Dierks Bentley,21,2014-02-08,2014-04-12,182,10
1362,All On Me,Devin Dawson,21,2018-01-27,2018-04-14,182,12
1363,Wasting All These Tears,Cassadee Pope,37,2013-11-02,2014-02-01,182,14
1364,Who Says,Selena Gomez & The Scene,47,2011-05-21,2011-07-09,182,8
1365,Ayy Ladies,Travis Porter Feat. Tyga,51,2012-03-24,2012-06-16,182,13
1366,Miss Me More,Kelsea Ballerini,20,2019-04-13,2019-06-22,181,11
1367,You Look Like I Need A Drink,Justin Moore,22,2016-08-06,2016-10-15,181,11
1368,Everything I Shouldn't Be Thinking About,Thompson Square,26,2014-02-01,2014-04-12,181,11
1369,Dance For You,Beyonce,54,2012-09-22,2012-12-29,181,14
1370,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",30,2014-11-01,2015-01-17,180,12
1371,Beez In The Trap,NIcki Manaj Feat. 2 Chainz,51,2012-05-26,2012-08-04,180,11
