chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1058,Album Of The Year,Black Milk,28,2010-10-02,2010-10-16,138,3
1059,Changes,Charles Bradley,12,2016-04-23,2016-06-11,137,8
1060,Relax,Das Racist,15,2011-09-24,2011-10-22,137,5
1061,90059,Jay Rock,2,2015-10-03,2015-10-31,136,5
1062,Teenage Emotions,Lil Yachty,4,2017-06-17,2017-07-15,136,5
1063,Empire: Music From The Pilot (EP),Soundtrack,8,2015-01-24,2015-02-28,136,6
1064,Rollin' Stone,Tech N9ne Presents Stevie Stone,12,2012-06-30,2012-07-21,136,4
1065,Strength Of A Woman,Mary J. Blige,2,2017-05-20,2017-06-10,135,4
1066,Young Stoner Life: Slime Language,Various Artists,6,2018-09-01,2018-09-29,135,5
1067,Control System,AB-Soul,12,2012-05-26,2012-06-09,135,3
1068,Colossus,RJD2,30,2010-02-06,2010-02-20,135,3
1069,Boiling Point (K.O.D. Collection) (EP),Tech N9ne,5,2012-11-17,2012-12-01,133,3
1070,Live In Brooklyn,Jay Z,6,2012-10-27,2012-11-03,133,2
1071,The VIII,Avant,8,2015-10-17,2015-12-05,132,8
1072,Mood Muzik 4: A Turn 4 The Worst,Joe Budden,19,2010-11-27,2010-12-11,132,3
1073,Freetown Sound,Blood Orange,10,2016-07-16,2016-09-17,131,5
1074,Sound The Alarm,Booker T,30,2013-07-13,2013-08-17,131,6
1075,10 Great Songs,Freddie Jackson,40,2011-10-22,2012-03-31,131,16
1076,DIE!,Necro,48,2010-06-05,2010-06-19,131,3
1077,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,12,2012-07-28,2012-08-11,130,3
1078,Freudian,Daniel Caesar,16,2017-09-16,2018-08-04,130,15
1079,Braxton Family Christmas,The Braxtons,19,2015-11-21,2016-01-09,130,8
1080,NOW That's What I Call Motown,Various Artists,73,2010-04-10,2010-05-15,130,6
1081,You Should Be Here,Kehlani,5,2015-05-16,2016-07-30,129,7
1082,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists,60,2010-01-02,2010-03-27,129,7
1083,Streets Of Compton,The Game,4,2016-07-09,2016-08-06,127,5
1084,Filthy America...It's Beautiful,The Lox,6,2017-01-07,2017-02-04,127,5
1085,Redman Presents Reggie,Redman,22,2010-12-25,2011-01-22,127,5
1086,No Trespassing,Too $hort,23,2012-03-17,2012-04-07,127,4
1087,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,1,2019-08-03,2019-08-24,126,4
1088,30 Greatest Hits,Aretha Franklin,5,2018-08-25,2018-09-15,126,3
1089,By Any Means,Kevin Gates,5,2014-04-05,2014-05-31,126,7
1090,The Meth Lab,Method Man,6,2015-09-12,2015-10-03,126,4
1091,weareallgoingtoburninhellmegamixxx3,EL-P,42,2010-08-21,2010-09-11,126,4
1092,Purple Rain,Prince And The Revolution,3,2017-07-15,2019-12-07,125,5
1093,Trill O.G.: The Epilogue,Bun-B,6,2013-11-30,2013-12-21,125,4
1094,Les Is More,Ryan Leslie,12,2012-11-10,2012-11-24,125,3
1095,Introducing Darlene Love,Darlene Love,12,2015-10-10,2015-11-14,125,6
1096,Wildboy,Calboy,18,2019-06-15,2019-07-27,125,7
1097,Habits & Contradictions,ScHoolboy Q,25,2012-01-28,2012-02-11,125,3
1098,A Time For Love,Jeffrey Osborne,34,2013-02-16,2013-03-30,125,7
1099,R&B Christmas,Various Artists,48,2011-11-26,2011-12-31,125,6
1100,Cocaine,Z-Ro,70,2010-01-02,2010-02-06,125,6
1101,But You Caint Use My Phone,Erykah Badu,2,2015-12-19,2016-12-17,124,8
1102,In My Mind,BJ The Chicago Kid,7,2016-03-12,2016-04-09,124,5
1103,Constant Energy Struggles,Ces Cru,14,2013-04-13,2013-05-18,124,5
1104,Blue Velvet Soul,Maysa,32,2013-07-06,2013-08-24,124,7
1105,E.B.A.H. / Boiling Point: K.O.D. Collection,Tech N9ne,39,2012-12-08,2013-01-12,124,6
1106,Slime Season 3,Young Thug,3,2016-04-16,2016-05-21,123,6
1107,Collide,Boyz II Men,6,2014-11-08,2014-12-13,123,6
1108,Neon Icon,RiFF RaFF,6,2014-07-12,2014-11-01,123,7
1109,Only One In The World,Heather Headley,25,2012-10-13,2012-11-03,123,4
1110,Freaknik: The Musical Soundtrack (EP),T-Pain,29,2010-05-08,2010-05-22,122,3
1111,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,74,2010-01-02,2010-03-13,122,8
1112,The Legend Continues,Kokane aka Jerry B. Long,25,2012-07-28,2012-08-11,121,3
1113,Land Of Make Believe,Kidz In The Hall,37,2010-03-27,2010-04-17,121,4
1114,Fishing Blues,Atmosphere,2,2016-09-03,2016-10-08,120,6
1115,Villa Manifesto,Slum Village,37,2010-08-14,2010-08-28,120,3
1116,The Last Rocket,TakeOff,2,2018-11-17,2018-12-08,119,4
1117,Northsbest,Lil Mosey,17,2018-11-03,2018-12-08,119,6
1118,BlackenedWhite,MellowHype,19,2011-07-30,2011-08-27,119,5
1119,Tina!,Tina Turner,32,2010-01-02,2010-01-30,119,3
1120,Come And Get It,"Eli ""Paperboy"" Reed",36,2010-08-28,2010-09-11,119,3
1121,Layers,"Royce da 5'9""",1,2016-05-07,2016-05-28,117,4
1122,While We Wait,Kehlani,5,2019-03-09,2019-04-06,117,5
1123,From The Bottom 2 The Top,8Ball & MJG,48,2010-10-23,2010-11-20,117,5
1124,Still,SWV,11,2016-02-27,2016-03-26,116,5
1125,Life After Deathrow,Boosie BadAzz,12,2014-11-15,2014-12-13,116,5
1126,Albert Einstein,Prodigy X Alchemist,19,2013-06-29,2013-07-20,116,4
1127,Zoo,Russ,2,2018-09-22,2018-11-10,115,6
1128,Lil Durk 2X,Lil Durk,5,2016-08-13,2016-09-03,115,4
1129,iTunes Session (EP),Emeli Sande,12,2013-05-11,2013-05-25,115,3
1130,Rare Genius: The Undiscovered Masters,Ray Charles,29,2010-11-13,2010-12-04,115,4
1131,Playlist: The Very Best Of R. Kelly,R. Kelly,60,2010-06-19,2011-07-02,115,14
1132,On The Rvn!! (EP),Young Thug,13,2018-10-06,2018-10-27,114,4
1133,Follow Me Home,Jay Rock,18,2011-08-13,2011-08-27,114,3
1134,Live From The Tape Deck,Skyzoo & Illmind,33,2010-10-23,2010-10-30,114,2
1135,The Essential Mariah Carey,Mariah Carey,42,2012-05-26,2013-01-05,114,6
1136,Let The Truth Be Told,Laura Izibor,65,2010-01-09,2010-04-17,114,8
1137,Mister Nice Guy,Eric Roberson,14,2011-11-26,2011-12-10,113,3
1138,No Beginning No End,Jose James,15,2013-02-09,2013-03-30,113,4
1139,Day After Tomorrow,Maino,17,2012-03-17,2012-04-07,113,4
1140,Moore Is More,Chante Moore,27,2013-08-17,2013-09-21,113,6
1141,Let It Be Roberta,Roberta Flack,30,2012-02-25,2012-03-17,113,4
1142,Slime Flu,Vado,38,2010-10-30,2010-11-13,113,3
1143,YSIV,Logic,2,2018-10-13,2018-11-03,112,4
1144,That's My Jam!,Various Artists,2,2012-06-30,2012-07-21,112,4
1145,In My Feelings. ( Goin' Thru It ),Boosie BadAzz,11,2016-01-23,2016-02-27,112,6
1146,Remember Me,Sage The Gemini,11,2014-04-12,2014-06-07,112,8
1147,Majid Jordan,Majid Jordan,12,2016-02-27,2016-08-20,112,5
1148,Avalanche,Quadron,16,2013-06-22,2013-07-06,112,3
1149,Decided,YoungBoy Never Broke Again,23,2018-10-06,2018-11-10,112,6
1150,Strangeulation II,Tech N9ne Collabos,4,2015-12-12,2016-01-09,111,5
1151,The Lost Boy,YBN Cordae,8,2019-08-10,2019-08-31,111,4
1152,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again,9,2017-12-09,2017-12-30,111,4
1153,America * America,BeBe Winans,22,2012-07-07,2012-07-28,111,4
1154,Black Pearls,Will Downing,10,2016-07-30,2016-08-27,110,5
1155,The Wonder Years,9th Wonder,12,2011-10-15,2011-10-29,110,3
1156,Live At The Royal Albert Hall,Emeli Sande,21,2013-09-14,2013-10-12,110,5
1157,Broke With Expensive Taste,Azealia Banks,3,2014-11-22,2015-03-21,109,6
1158,The Sun's Tirade,Isaiah Rashad,4,2016-09-24,2016-10-15,109,4
1159,The Infamous... Mobb Deep,Mobb Deep,10,2014-04-19,2014-05-17,109,5
1160,American King,Slim Thug,15,2016-08-27,2016-10-29,109,9
1161,Covered,Macy Gray,35,2012-04-14,2012-06-02,109,3
1162,The Dreamer,Etta James,37,2011-11-26,2012-02-18,109,5
1163,Amy Winehouse At The BBC,Amy Winehouse,41,2012-12-01,2013-01-05,109,6
1164,These Days...,AB-Soul,2,2014-07-12,2014-08-02,108,4
1165,No_One Ever Really Dies,N*E*R*D,13,2018-01-03,2018-04-14,108,8
1166,Therapy: Sessions With Ross Robinson,Tech N9ne,4,2013-11-23,2013-11-30,107,2
1167,Sour Soul,BADBADNOTGOOD & Ghostface Killah,9,2015-03-14,2015-04-11,107,5
1168,4 Indictments,MO3,26,2016-12-03,2017-02-04,107,6
1169,Federal 3X,Moneybagg Yo,4,2017-09-02,2017-09-30,106,5
1170,Nuthin' 2 Prove,Lil Yachty,9,2018-11-03,2018-11-24,106,4
1171,Cats & Dogs,Evidence,10,2011-10-15,2011-10-29,106,3
1172,Forest Hills Drive: Live,J. Cole,11,2016-02-13,2016-05-21,106,6
1173,There Goes The Neighborhood,Chris Webby,13,2011-12-17,2012-01-14,106,3
1174,The Love (EP),Corinne Bailey Rae,20,2011-02-12,2011-03-05,106,4
1175,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,23,2013-06-08,2013-06-22,106,3
1176,The Voice: The Complete Season 3 Collection,Nicholas David,24,2013-01-05,2013-06-29,106,4
1177,Free Agent,Joell Ortiz,33,2011-03-12,2011-04-02,106,4
1178,The Pursuit Of Nappyness,Nappy Roots,40,2010-07-03,2010-07-17,106,3
1179,More Gospel Greats,Aretha Franklin,52,2011-04-09,2012-03-03,106,9
1180,Calibraska (EP),Jack & Jack,5,2015-08-15,2015-09-05,105,4
1181,Signed To The Streets 3,Lil Durk,8,2018-11-24,2018-12-22,105,5
1182,Big Baby D.R.A.M.,D.R.A.M.,12,2016-11-12,2017-03-11,105,6
1183,Love In Flying Colors,The Foreign Exchange,22,2013-10-12,2013-11-02,105,4
1184,Summertime Shootout 3: Coldest Summer Ever,Fabolous,3,2019-12-14,2019-12-28,104,3
1185,King Of Memphis,Young Dolph,9,2016-03-12,2016-04-16,104,6
1186,The Rise,FUTURISTIC,13,2015-05-30,2015-07-25,104,5
1187,Bad Behavior (EP),Darnaa,17,2016-09-10,2016-10-01,104,4
1188,Artist,A Boogie Wit da Hoodie,31,2017-01-14,2017-04-15,104,12
1189,Before I Self-Destruct: The Selects,50 Cent,46,2010-01-16,2010-01-23,104,2
1190,Major Without A Deal,Troy Ave,14,2015-06-20,2015-07-04,103,3
1191,OKE: Deluxe Edition,DJ Skee Presents The Game,19,2013-11-02,2013-11-16,103,3
1192,The Help,Soundtrack,38,2011-10-01,2011-12-24,103,4
1193,Khan! The Me Generation,Andre Nickatina,40,2010-05-08,2010-05-22,103,3
1194,We All Fall Down,Prozak,20,2013-10-05,2013-10-26,102,4
1195,Napalm,Xzibit,21,2012-10-27,2012-11-10,101,3
1196,Summer In Kingston (EP),Shaggy,22,2011-08-06,2011-09-24,101,2
1197,Mixtape,DMX,46,2010-04-10,2010-04-24,101,3
1198,Please Excuse Me For Being Antisocial,Roddy Ricch,1,2019-12-21,2019-12-28,100,2
1199,Long Live The Angels,Emeli Sande,4,2016-12-03,2016-12-24,100,4
1200,Savage Life 4,Webbie,7,2013-12-07,2014-02-01,100,5
1201,We Don't Even Live Here,P.O.S.,9,2012-11-10,2012-11-17,100,2
1202,"XXXTENTACION Presents: Members Only, IV",Various Artists,11,2019-02-02,2019-02-23,100,4
1203,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae",13,2018-09-22,2018-10-20,100,5
1204,The Green Room,Vivian Green,23,2012-10-27,2012-11-17,100,4
1205,Reckless Emotions (EP),Mikey360,33,2013-10-26,2014-01-18,100,4
1206,2 Birds 1 Stone,Stevie Stone,11,2013-08-31,2013-09-14,99,3
1207,VH1 Storytellers,Alicia Keys,19,2013-07-13,2013-08-10,99,4
1208,Essence Music Festival 15th: Vol. 2.1,Various Artists,38,2010-07-17,2010-08-07,99,4
1209,Blow: Blocks And Boat Docks,Messy Marv And Berner,48,2010-09-04,2010-09-18,99,3
1210,"Cozy Tapes, Vol. 1: Friends",A$AP Mob,4,2016-11-19,2016-12-03,98,3
1211,Canal Street Confidential,Curren$Y,6,2015-12-26,2016-05-14,98,5
1212,Goldenheart,Dawn Richard,22,2013-02-02,2013-02-16,98,3
1213,Legacy Of Love,Kindred The Family Soul,32,2016-09-17,2016-11-05,98,7
1214,BALLADS 1,Joji,1,2018-11-10,2018-11-24,97,3
1215,Wondaland Presents: The Eephus (EP),Various Artists,5,2015-09-05,2015-09-26,97,4
1216,Woptober II,Gucci Mane,7,2019-11-02,2019-11-23,97,4
1217,PRhyme,PRhyme,7,2014-12-27,2015-02-07,97,7
1218,Pink Season,Pink Guy,9,2017-01-21,2017-02-04,97,3
1219,The PieceMaker3: Return Of The 50 MC's,Tony Touch,26,2013-07-27,2013-08-17,97,4
1220,The Heat,Soundtrack,43,2013-07-13,2013-08-03,97,4
1221,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,53,2010-11-13,2010-11-27,97,3
1222,Quality Street Music 2,DJ Drama,6,2016-08-13,2016-09-03,96,4
1223,The Ultimate Motown Christmas Collection,Various Artists,45,2010-01-02,2010-01-09,96,2
1224,Dirty Computer,Janelle Monae,4,2018-05-12,2018-05-26,95,3
1225,Fly International Luxurious Art,Raekwon,7,2015-05-16,2015-06-06,95,4
1226,When Fish Ride Bicycles,The Cool Kids,16,2011-07-30,2011-09-03,95,3
1227,GO!: Common Classics,Common,61,2010-06-12,2010-07-03,95,4
1228,Ohio,Stalley,5,2014-11-15,2014-12-06,94,4
1229,Random Axe,Random Axe,15,2011-07-02,2011-07-09,94,2
1230,The Green Ghost Project,Styles P & DJ Green Lantern,44,2010-02-20,2010-03-06,94,3
1231,The Ghost Dub-Dime Mixtape,Styles P,46,2010-06-05,2010-06-19,94,3
1232,NOW That's What I Call R&B,Various Artists,47,2011-02-26,2011-03-19,94,4
1233,The Lincoln Lawyer,Soundtrack,48,2011-04-09,2011-08-20,94,6
1234,iSouljaBoyTellem,Soulja Boy Tell'em,67,2010-01-02,2010-03-13,94,6
1235,The Best Of DMX,DMX,67,2010-06-26,2010-10-09,94,9
1236,"God, Money, War",King Los,6,2015-07-11,2015-07-25,93,3
1237,Heart Break Kodak,Kodak Black,15,2018-02-24,2018-03-10,93,3
1238,Bottoms Up,Obie Trice,18,2012-04-21,2012-04-28,93,2
1239,Delusions Of Grandeur,Gucci Mane,3,2019-07-06,2019-07-20,92,3
1240,Kairi Chanel,Dave East,3,2016-10-22,2016-11-05,92,3
1241,Superfly (Soundtrack),Future,13,2018-06-23,2018-07-14,92,4
1242,Cold Turkey,Starlito,18,2013-07-20,2013-08-03,92,3
1243,Christmas With The O'jays,The O'Jays,45,2010-11-27,2011-01-01,92,5
1244,Eric Benet,Eric Benet,12,2016-10-29,2016-11-19,91,4
1245,Violence Begets Violence,Jedi Mind Tricks,15,2011-11-12,2011-11-19,91,2
1246,History: Mob Music And Function Music,E-40 And Too $hort,16,2012-11-24,2012-12-01,91,2
1247,No Filter,Lil Wyte / Jelly Roll,33,2013-08-03,2013-08-24,91,4
1248,Trap God 2,Gucci Mane/DJ Scream/DJ SPinz,34,2013-03-02,2013-03-23,91,4
1249,Black Up,Shabazz Palaces,38,2011-07-16,2011-07-30,91,3
1250,Season Of The Assassin,Vinnie Paz,44,2010-07-10,2010-07-24,91,3
1251,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,3,2016-06-25,2016-07-09,90,3
1252,Out My Feelings In My Past,Boosie BadAzz,10,2016-02-27,2016-04-09,90,5
1253,Role Model,Young Dolph,11,2018-10-06,2018-10-27,90,4
1254,Return Of The Wu And Friends,Wu-Tang/Mathematics,36,2010-03-06,2010-03-13,90,2
1255,Opposite Of Adults (EP),Chiddy Bang,43,2010-06-05,2010-07-31,90,3
1256,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,76,2010-01-02,2010-02-06,90,6
1257,SYRE,Jaden Smith,10,2017-12-09,2017-12-23,89,3
1258,In Another Life,Bilal,13,2015-07-18,2015-08-01,89,3
1259,Bright: The Album,Soundtrack,26,2018-01-03,2018-01-27,89,5
1260,Girl Code,City Girls,31,2018-12-01,2019-05-18,89,7
1261,Let's Get It,Ca$h Out,8,2014-09-13,2014-09-27,88,3
1262,SHINE,Wale,8,2017-05-20,2017-06-03,88,3
1263,Coast 2 Coast,FUTURISTIC & Devvon Terrell,12,2016-01-16,2016-04-16,88,6
1264,Believers,!MAYDAY!,19,2013-08-03,2013-08-17,88,3
1265,Trap God,Gucci Mane,33,2012-11-03,2012-11-17,88,3
1266,Gotta Be Me,Devin The Dude,45,2010-11-20,2010-11-27,88,2
1267,TM104: The Legend Of The Snowman,Jeezy,3,2019-09-07,2019-09-21,87,3
1268,Ray Ray From Summerhill,YFN Lucci,6,2018-03-24,2018-04-07,87,3
1269,Sing / Pray / Love / Vol. 1: Sing,Kelly Price,10,2014-06-21,2014-07-12,87,4
1270,Step Brothers Two,Starlito / Don Trip,17,2013-11-02,2013-11-09,87,2
1271,Love To Love You Donna,Donna Summer,20,2013-11-09,2013-11-16,87,2
1272,The Platters,The Platters,68,2010-10-30,2011-04-02,87,5
1273,The Introduction Of Marcus Cooper,Pleasure P,79,2010-01-16,2010-03-20,87,9
1274,Nasir,Nas,4,2018-06-30,2018-07-14,86,3
1275,She,Alice Smith,26,2013-04-06,2013-11-23,86,4
1276,Playlist: The Very Best Of Jagged Edge,Jagged Edge,37,2016-02-20,2016-08-06,86,17
1277,S.O.U.L.: Ginuwine,Ginuwine,58,2011-04-09,2011-05-28,86,7
1278,The Last Kiss,Jadakiss,82,2010-01-23,2010-06-19,86,15
1279,All Love Lost,Joe Budden,6,2015-11-07,2015-11-28,85,4
1280,Plata O Plomo,Fat Joe & Remy Ma,19,2017-03-11,2017-04-01,85,4
1281,Creed,Soundtrack,20,2015-12-12,2016-03-26,85,7
1282,A Strange Arrangement,Mayer Hawthorne,55,2010-04-10,2010-11-20,85,5
1283,Legend: The Best Of Bob Marley And The Wailers (Rarities Edition),Bob Marley And The Wailers,55,2010-05-29,2010-12-11,85,6
1284,Bad Vibes Forever,XXXTENTACION,3,2019-12-21,2019-12-28,84,2
1285,Pressure,Jeezy,3,2018-01-03,2018-01-13,84,3
1286,By Dom Kennedy,Dom Kennedy,3,2015-06-20,2015-07-04,84,3
1287,Sex Playlist,Omarion,5,2014-12-20,2015-01-17,84,3
1288,Long Live Nut,YFN Lucci,16,2017-04-22,2017-07-22,84,9
1289,C.A.S.H.,Cassidy,19,2010-12-04,2010-12-11,84,2
1290,Pl3dge,Killer Mike,23,2011-06-04,2011-06-18,84,3
1291,The Roc Boys,Beanie Sigel And Freeway,53,2010-03-27,2010-04-03,84,2
1292,Otis Redding & His Orchestra: Live On The Sunset Strip,Otis Redding,66,2010-06-05,2010-06-26,84,4
1293,ArtScience,Robert Glasper Experiment,5,2016-10-08,2016-10-22,83,3
1294,In It To Win It,Charlie Wilson,6,2017-03-11,2017-03-25,83,3
1295,Hot Pink,Doja Cat,14,2019-11-16,2019-12-28,83,5
1296,God Of The Serengeti,Vinnie Paz,16,2012-11-10,2012-11-17,83,2
1297,Coathanga Strangla,Brotha Lynch Hung,18,2011-04-23,2011-04-30,83,2
1298,Together/Apart,Grieves,21,2011-07-09,2011-07-16,83,2
1299,Monumental,Pete Rock / Smif-n-Wessun,24,2011-07-16,2011-07-30,83,3
1300,Cupid Deluxe,Blood Orange,27,2013-11-30,2014-02-01,83,5
1301,SAVE ME (EP),Future,1,2019-06-22,2019-06-29,82,2
1302,Legends Of The Summer (EP),Meek Mill,8,2018-07-21,2018-08-04,82,3
1303,Summer In The Winter,Kid Ink,10,2016-01-16,2016-01-30,82,3
1304,Take Me To Your Leader,!MAYDAY!,18,2012-04-14,2012-06-09,82,4
1305,Baytl,Gucci Mane & V-Nasty,29,2011-12-31,2012-01-21,82,4
1306,House Slippers,Joell Ortiz,8,2014-10-04,2014-11-01,81,4
1307,36 Seasons,Ghostface Killah,10,2014-12-27,2015-01-24,81,5
1308,Merry Christmas From Andra Day (EP),Andra Day,27,2016-12-10,2017-01-07,81,5
1309,NOW That's What I Call Slow Jams,Various Artists,28,2014-02-22,2014-03-22,81,5
1310,Icon: War,War,57,2010-11-27,2011-09-10,81,8
1311,Mr. Carter (EP),Lil Wayne,65,2010-01-02,2010-01-16,81,3
1312,Bet On Me,Moneybagg Yo,9,2018-08-18,2018-09-01,80,3
1313,Nina Revisited... A Tribute To Nina Simone,Various Artists,11,2015-08-01,2015-08-29,80,3
1314,Thug Talk,Boosie BadAzz,14,2016-04-02,2016-04-23,80,4
1315,MellowHigh,MellowHigh,17,2013-11-16,2013-11-23,80,2
1316,Black Gold,Kutt Calhoun,25,2013-03-16,2013-04-13,80,4
1317,Imperial Blaze,Sean Paul,80,2010-01-02,2010-04-03,80,7
1318,Apocalypse,Thundercat,22,2013-06-22,2013-07-27,79,3
1319,Icon: Jackson 5,Jackson 5,87,2010-09-18,2010-11-27,79,10
1320,Good Thing,Leon Bridges,3,2018-05-19,2018-06-02,78,3
1321,Certified Hitmaker,Lil Mosey,9,2019-11-23,2019-12-07,78,3
1322,Luke James,Luke James,9,2014-10-11,2014-10-25,78,3
1323,The War Within,Wrekonize,16,2013-07-13,2013-07-20,78,2
1324,Last Day Of Summer,Summer Walker,25,2018-11-03,2019-03-23,78,7
1325,Death Of A Pop Star,David Banner & 9th Wonder,41,2011-01-08,2011-01-29,78,4
1326,Extended Play,Statik Selektah,18,2013-07-06,2013-07-13,77,2
1327,Somethin' 'Bout Kreay,Kreayshawn,19,2012-10-06,2012-10-13,77,2
1328,Betty Wright: The Movie,Betty Wright And The Roots,27,2011-12-03,2011-12-24,77,4
1329,"Here, My Love",Case,58,2010-07-03,2010-07-17,77,3
1330,Friday On Elm Street,Fabolous & Jadakiss,3,2017-12-16,2017-12-23,76,2
1331,Revenge Of The Dreamers II,Various Artists,4,2015-12-26,2016-01-02,76,2
1332,Scriptures,Tee Grizzley,10,2019-06-22,2019-07-06,76,3
1333,Moving On,K'Jon,39,2012-05-05,2012-05-26,76,4
1334,Rage & The Machine,Joe Budden,1,2016-11-12,2016-11-19,75,2
1335,Legendary,Tyga,7,2019-06-22,2019-07-06,75,3
1336,Light Of Mine,KYLE,16,2018-06-02,2018-06-23,75,4
1337,Black Cocaine (EP),Mobb Deep,33,2011-12-10,2011-12-17,75,2
1338,4eva Is A Mighty Long Time,Big K.R.I.T.,5,2017-11-18,2017-11-25,74,2
1339,Us Or Else (EP),T.I.,12,2016-10-22,2016-11-05,74,3
1340,Caution,Mariah Carey,1,2018-12-01,2018-12-08,73,2
1341,RESET,Moneybagg Yo,8,2018-11-17,2018-12-01,73,3
1342,Son Of Norma,SPM,11,2014-10-18,2014-11-01,73,3
1343,Love & Hate,Michael Kiwanuka,13,2016-08-06,2016-09-03,73,5
1344,Crossroads : 2010,Bizzy Bone,35,2010-09-11,2010-09-18,73,2
1345,So Far Gone,Drake,1,2019-03-02,2019-03-09,72,2
1346,Acid Rap,Chance The Rapper,3,2013-07-20,2019-07-20,72,3
1347,Blame It On The Streets (Soundtrack),YG,10,2015-01-03,2015-01-31,72,5
1348,My Grandmas Basement,Jarren Benton,16,2013-06-29,2013-07-06,72,2
1349,Murda Machine,Tony Testa,24,2012-08-04,2012-08-11,72,2
1350,24 Hour Karate School,Ski Beatz,40,2010-10-09,2010-10-16,72,2
1351,Sun Shines Again,Sunshine Anderson,50,2010-11-20,2010-11-27,72,2
1352,Yes Lawd!,NxWorries,3,2016-11-12,2016-11-26,71,3
1353,All You Can Do,Watsky,6,2014-08-30,2014-09-20,71,3
1354,Choose Your Weapon,Hiatus Kaiyote,11,2015-05-23,2015-06-06,71,3
1355,Yessir Whatever,Quasimoto,13,2013-07-06,2013-07-13,71,2
1356,The Manual,Q Parker,28,2012-11-17,2012-11-24,71,2
1357,American Love,Bad Rabbits,29,2013-06-01,2013-06-15,71,2
1358,Revival Of Soul,Terisa Griffin,33,2016-08-06,2016-12-03,71,9
1359,Soul Time!,Sharon Jones And The Dap-Kings,43,2011-12-10,2012-01-07,71,3
1360,Drunk: Confessions Of A Alcoholic,Evil Pimp,49,2013-03-09,2013-03-23,71,3
1361,10 Great Songs,Nat King Cole,75,2010-04-24,2010-05-22,71,5
1362,Closer,Mike Stud,2,2014-07-26,2014-08-02,70,2
1363,K.T.S.E.,Teyana Taylor,10,2018-07-07,2018-07-21,70,3
1364,Sept. 5th,dvsn,17,2016-04-16,2016-06-18,70,3
1365,Continue,Wax (Rapper),23,2013-02-02,2013-02-16,70,2
1366,PIL2,Ja Rule,34,2012-03-17,2012-03-31,70,3
1367,Dream,Angie Stone,3,2015-11-28,2015-12-19,69,3
1368,Herstory In The Making,Young M.A,8,2019-10-12,2019-10-19,69,2
1369,Cilvia: Demo,Isaiah Rashad,9,2014-02-15,2014-03-15,69,4
1370,4 Respect (EP),YoungBoy Never Broke Again,12,2018-09-08,2018-09-22,69,3
1371,Malta Bend,Stevie Stone,15,2015-07-18,2015-07-25,69,2
1372,The World's Most Hardest MC Project,Styles P,35,2012-12-08,2012-12-22,69,3
1373,King Of All Kings,Pastor Troy,64,2010-08-21,2010-09-04,69,3
1374,GINGER,BrockHampton,2,2019-09-07,2019-09-14,68,2
1375,When I Get Home,Solange,3,2019-03-16,2019-03-23,68,2
1376,Mursday!,MAYDAY X Murs!,7,2014-06-28,2014-07-05,68,2
1377,Total Xanarchy,Lil Xan,8,2018-04-21,2018-05-12,68,3
1378,Lese Majesty,Shabazz Palaces,10,2014-08-16,2014-08-30,68,3
1379,The Essential Kirk Franklin,Kirk Franklin,50,2012-02-18,2012-03-24,68,5
1380,The Growing Process: #TheSecondAgreement,Dizzy Wright,5,2015-06-13,2015-06-27,67,3
1381,Dime Trap,T.I.,8,2018-10-20,2018-11-03,67,3
1382,New Orleans,PJ Morton,23,2013-06-01,2013-06-08,67,2
1383,ESGN,Freddie Gibbs,24,2013-07-06,2013-07-13,67,2
1384,Famous,Marques Houston,33,2013-09-14,2013-09-21,67,2
1385,Serve & Collect III,Boss Hogg Outlawz,37,2011-09-17,2011-10-08,67,3
1386,The Tonite Show,Raekwon And DJ Fresh,37,2013-03-23,2013-04-06,67,3
1387,Harverd Dropout,Lil Pump,3,2019-03-09,2019-03-16,66,2
1388,ERYS,Jaden,8,2019-07-20,2019-07-27,66,2
1389,All Things Work Together,Lecrae,8,2017-10-14,2017-10-28,66,3
1390,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,26,2012-10-27,2012-11-03,66,2
1391,Celebrate,Christon Ingram,41,2012-09-08,2012-09-15,66,2
1392,Chemically Imbalanced,Chris Webby,2,2014-11-15,2014-11-22,65,2
1393,Happy Camper,Hoodie Allen,2,2016-02-13,2016-02-20,65,2
1394,Z,SZA,9,2014-04-26,2014-05-31,65,3
1395,There's Alot Going On (EP),Vic Mensa,14,2016-06-25,2016-07-02,65,2
1396,Studio Sessions,Rico Calhoun,18,2014-08-23,2014-09-13,65,2
1397,A Dream Deferred,Skyzoo,25,2012-10-20,2012-10-27,65,2
1398,Psycho Realm Presents Sick Jacken And Cynic In Terror Tapes 2,Psycho Realm Presents Sick Jacken And Cynic,34,2012-06-02,2012-06-16,65,2
