chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3904,Morning Much Better,Ten Wheel Drive With Genya Ravan,74,1970-07-25,1970-09-05,120,7
3905,Can't You See,The Marshall Tucker Band,75,1977-08-20,1977-09-24,120,6
3906,Pepper Box,The Peppers,76,1974-03-09,1974-04-20,120,7
3907,Cherry Hill Park,Billy Joe Royal,34,1970-01-03,1970-01-10,119,2
3908,Thanks For The Smiles,Charlie Ross,61,1975-01-18,1975-02-15,119,5
3909,Lonely Teardrops,Narvel Felts,62,1976-05-22,1976-06-12,119,4
3910,One Man Parade,James Taylor,67,1973-03-03,1973-03-24,119,4
3911,I Believe You,Carpenters,68,1978-12-09,1979-01-06,119,5
3912,Get That Gasoline Blues,NRBQ,70,1974-02-02,1974-03-09,119,6
3913,Cotton Jenny,Anne Murray,71,1972-04-01,1972-04-29,119,5
3914,She's Ready,Spiral Starecase Featuring: Pat Upton,72,1970-02-07,1970-03-14,119,6
3915,Why Do Lovers (Break Each Other's Heart?),Daryl Hall John Oates,73,1977-10-22,1977-11-26,119,6
3916,I Don't Wanna Lose Your Love/Flowers,The Emotions,74,1977-01-15,1977-02-19,119,6
3917,Blood Red And Goin' Down,Tanya Tucker,74,1973-08-25,1973-10-20,119,9
3918,Sunday Morning Sunshine,Harry Chapin,75,1972-10-21,1972-11-25,119,6
3919,That Magic Touch,Angel,77,1977-04-23,1977-05-28,119,6
3920,You Send Me,Ponderosa Twins + One,78,1971-09-25,1971-11-06,119,7
3921,Beyond The Blue Horizon,Lou Christie,80,1974-02-16,1974-04-20,119,10
3922,Sad Eyes,Brooklyn Dreams,63,1977-11-12,1977-12-10,118,5
3923,"Here, There And Everywhere",Emmylou Harris,65,1976-03-13,1976-04-10,118,5
3924,Darling Come Back Home,Eddie Kendricks,67,1973-07-14,1973-08-11,118,5
3925,Bustin' Out,Rick James,71,1979-05-12,1979-06-16,118,6
3926,Midnight Sky (Part 1),The Isley Brothers,73,1975-01-04,1975-02-01,118,5
3927,"Oh, Singer",Jeannie C. Riley,74,1971-04-03,1971-05-08,118,6
3928,I Cheat The Hangman,The Doobie Brothers,60,1975-12-27,1976-01-17,117,4
3929,Angeleyes,ABBA,64,1979-09-22,1979-10-20,117,5
3930,Trans-europe Express,Kraftwerk,67,1978-06-10,1978-07-22,117,7
3931,Cry To Me,Loleatta Holloway,68,1975-03-15,1975-04-19,117,6
3932,Can't Take My Eyes Off You,Nancy Wilson,70,1970-01-03,1970-01-24,117,4
3933,Money Back Guarantee,Five Man Electrical Band,72,1972-09-09,1972-10-07,117,5
3934,Eh! Cumpari,Gaylord & Holiday,72,1976-03-06,1976-04-10,117,6
3935,Ready Or Not,Helen Reddy,73,1978-07-15,1978-08-12,117,5
3936,Sitting In Limbo,Don Brown,74,1978-03-18,1978-04-15,117,5
3937,Standing In For Jody,Johnnie Taylor (The Soul Philosopher),74,1972-01-22,1972-03-04,117,7
3938,Wish That I Could Talk To You,The Sylvers,77,1973-02-03,1973-04-07,117,10
3939,Heaven Knows,The Grass Roots,36,1970-01-03,1970-01-10,116,2
3940,"Please, Mr. President",Paula Webb,60,1975-02-01,1975-02-22,116,4
3941,Race Among The Ruins,Gordon Lightfoot,65,1977-02-19,1977-03-12,116,4
3942,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan/The Band,66,1974-08-10,1974-09-07,116,5
3943,Just Let It Come,Alive 'N Kickin',69,1970-09-26,1970-10-24,116,5
3944,Get Down,Curtis Mayfield,69,1971-11-13,1971-12-25,116,7
3945,"Oh No, Not My Baby",Merry Clayton,72,1972-12-23,1973-01-27,116,6
3946,He Did With Me,Vicki Lawrence,75,1973-06-23,1973-08-04,116,7
3947,Hill Where The Lord Hides,Chuck Mangione,76,1971-07-03,1971-08-07,116,6
3948,What's The Name Of This Funk (spider Man),Ramsey Lewis,69,1976-01-24,1976-02-14,115,4
3949,The Jean Genie,David Bowie,71,1972-11-25,1972-12-23,115,5
3950,Be Nice To Me,Runt-Todd Rundgren,71,1971-04-24,1971-05-22,115,5
3951,Let's Get Crazy Tonight,Rupert Holmes,72,1978-09-02,1978-10-07,115,6
3952,Military Madness,Graham Nash,73,1971-09-04,1971-10-09,115,6
3953,Down In The Alley,Ronnie Hawkins,75,1970-01-31,1970-02-28,115,5
3954,Run Sally Run,The Cuff Links,76,1970-03-07,1970-04-11,115,6
3955,Fever/My Crew,Rita Coolidge,76,1972-12-30,1973-02-10,115,7
3956,You're The Best Thing That Ever Happened To Me,Ray Price,82,1973-08-25,1973-10-20,115,9
3957,Gonna Give Her All The Love I've Got,Marvin Gaye,67,1970-03-07,1970-03-28,114,4
3958,Growin' Up,Dan Hill,67,1976-01-24,1976-02-28,114,6
3959,Cry,Lynn Anderson,71,1972-01-29,1972-02-26,114,5
3960,My Way,Brook Benton,72,1970-04-18,1970-05-23,114,6
3961,(Bringing Out) The Girl In Me,Maxine Nightingale,73,1979-11-03,1979-12-01,114,5
3962,One Night Stand,The Magic Lanterns,74,1971-01-09,1971-02-13,114,6
3963,Anytime (I'll Be There),Frank Sinatra,75,1975-04-19,1975-05-24,114,6
3964,I've Got To Have You,Sammi Smith,77,1972-08-26,1972-10-07,114,7
3965,"Nice, Nice, Very Nice",Ambrosia,63,1975-11-08,1975-12-06,113,5
3966,Ten To Eight,David Castle,68,1977-09-24,1977-11-05,113,7
3967,Nutrocker,"Emerson, Lake & Palmer",70,1972-03-18,1972-04-22,113,6
3968,You Brought The Woman Out Of Me,Hot,71,1978-02-04,1978-03-04,113,5
3969,Boogie Bands And One Night Stands,Kathy Dalton,72,1974-09-14,1974-10-12,113,5
3970,Heartbreak Hotel,Frijid Pink,72,1970-12-12,1971-01-09,113,5
3971,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright,72,1973-04-21,1973-05-26,113,6
3972,Lucky Man,Starbuck,73,1976-12-18,1977-01-15,113,5
3973,Everything Is Good About You,The Lettermen,74,1971-01-30,1971-03-13,113,7
3974,Give Me An Inch,Ian Matthews,67,1979-04-07,1979-05-05,112,5
3975,Who Is He And What Is He To You,Creative Source,69,1974-04-06,1974-05-18,112,7
3976,The Animal Trainer And The Toad,Mountain,76,1971-03-27,1971-05-08,112,7
3977,Think,James Brown,77,1973-05-19,1973-08-18,112,7
3978,If You Go Away,Terry Jacks,68,1974-06-08,1974-07-06,111,5
3979,If Walls Could Talk,Little Milton,71,1970-01-17,1970-02-14,111,5
3980,Wholesale Love,Buddy Miles,71,1971-05-15,1971-06-19,111,6
3981,Tell It Like It Is,Andy Williams,72,1976-01-17,1976-02-21,111,6
3982,Hot Love,T. Rex,72,1971-05-08,1971-06-12,111,6
3983,Holly Holy,Jr. Walker & The All Stars,75,1970-12-26,1971-01-23,111,5
3984,Motown Review,Philly Cream,67,1979-06-30,1979-07-28,110,5
3985,She Said Yes,Wilson Pickett,68,1970-08-22,1970-09-19,110,5
3986,Georgia Rhythm,Atlanta Rhythm Section,68,1977-10-15,1977-11-19,110,6
3987,We Are Neighbors,The Chi-lites,70,1971-07-24,1971-08-21,110,5
3988,Lamplight,David Essex,71,1974-06-01,1974-06-29,110,5
3989,Hail! Hail! Rock And Roll!,Starland Vocal Band,71,1977-01-08,1977-02-12,110,6
3990,I Like Your Lovin' (Do You Like Mine),The Chi-lites,72,1970-08-15,1970-09-19,110,6
3991,Blockbuster,The Sweet,73,1973-06-16,1973-07-28,110,7
3992,Apartment 21,Bobbie Gentry,81,1970-07-11,1970-08-15,110,6
3993,There Ain't No Way,Lobo,68,1973-11-03,1973-12-01,109,5
3994,Bang A Gong,Witch Queen,68,1979-04-28,1979-06-02,109,6
3995,Nutbush City Limits,Bob Seger,69,1976-06-05,1976-06-26,109,4
3996,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt,70,1971-01-23,1971-02-20,109,5
3997,Dance With You,Carrie Lucas,70,1979-05-12,1979-06-23,109,7
3998,Brown Paper Bag,Syndicate Of Sound,73,1970-03-28,1970-04-25,109,5
3999,Gimme Shelter,Merry Clayton,73,1970-06-06,1970-07-18,109,7
4000,Stop To Start,Blue Magic,74,1974-02-02,1974-03-09,109,6
4001,You're The One,The Three Degrees,77,1971-01-23,1971-02-27,109,6
4002,You'd Better Believe It,The Manhattans,77,1973-09-22,1973-11-10,109,8
4003,Groovy People,Lou Rawls,64,1976-10-16,1976-11-13,108,5
4004,Hard Times For Lovers,Judy Collins,66,1979-03-17,1979-04-21,108,6
4005,Gotta See Jane,R. Dean Taylor,67,1971-04-17,1971-05-08,108,4
4006,Sleepin',Diana Ross,70,1974-05-11,1974-06-08,108,5
4007,Easy Evil,Travis Wammack,72,1975-09-27,1975-11-01,108,6
4008,Delta Dawn,Tanya Tucker,72,1972-07-01,1972-08-12,108,7
4009,I'm On My Way,Captain & Tennille,74,1978-04-22,1978-05-27,108,6
4010,One Last Time,Glen Campbell,78,1972-12-09,1973-01-20,108,7
4011,City In The Sky,The Staple Singers,79,1974-08-17,1974-09-28,108,7
4012,Let Me Get To Know You,Paul Anka,80,1974-01-05,1974-02-23,108,8
4013,Iko Iko,Dr. John,71,1972-04-15,1972-05-13,107,5
4014,Love Is Better In The A.M. (Part 1),Johnnie Taylor,77,1977-02-26,1977-04-09,107,7
4015,I'm On Fire,Jim Gilstrap,78,1975-10-25,1975-12-13,107,8
4016,You Are Beautiful,The Stylistics,79,1976-03-13,1976-04-24,107,7
4017,Struttin' My Stuff,Elvin Bishop,68,1976-07-24,1976-08-14,106,4
4018,Needles And Pins,Smokie,68,1977-09-17,1977-10-15,106,5
4019,"Do It, Fluid",The Blackbyrds,69,1974-09-07,1974-10-12,106,6
4020,Hot Wire,Al Green,71,1973-01-20,1973-02-17,106,5
4021,It's Up To You Petula,Edison Lighthouse,72,1971-01-09,1971-02-13,106,6
4022,Pin The Tail On The Donkey,The Newcomers,74,1971-09-11,1971-10-09,106,5
4023,That's What Friends Are For,B.J. Thomas,74,1972-07-15,1972-08-19,106,6
4024,Empty Pages,Traffic,74,1970-09-05,1970-11-14,106,8
4025,Too Late,Shoes,75,1979-11-03,1979-12-01,106,5
4026,Love And Understanding (Come Together),Kool & The Gang,77,1976-03-20,1976-05-08,106,8
4027,"You, Me And Mexico",Edward Bear,68,1970-05-30,1970-06-20,105,4
4028,I Won't Last A Day Without You/Let Me Be The One,Al Wilson,70,1975-01-11,1975-02-22,105,7
4029,I'm So Anxious,Southside Johnny & The Asbury Jukes,71,1979-09-22,1979-10-13,105,4
4030,"Freedom Comes, Freedom Goes",The Fortunes,72,1971-10-02,1971-10-30,105,5
4031,What Am I Gonna Do,Smith,73,1970-06-06,1970-06-27,105,4
4032,Lose Again,Linda Ronstadt,76,1977-06-04,1977-07-02,105,5
4033,Costafine Town,Splinter,77,1974-12-14,1975-02-01,105,8
4034,We Fell In Love While Dancing,Bill Brandon,80,1978-02-25,1978-04-08,105,7
4035,The Young New Mexican Puppeteer,Tom Jones,80,1972-04-29,1972-06-10,104,7
4036,Country Side Of Life,Wet Willie,66,1974-10-26,1974-11-16,103,4
4037,In These Changing Times,Four Tops,70,1971-07-03,1971-07-24,103,4
4038,Music Box,"Evelyn ""Champagne"" King",75,1979-05-26,1979-06-30,103,6
4039,Will You Still Love Me Tomorrow,Roberta Flack,76,1972-01-22,1972-02-19,103,5
4040,Love Potion Number Nine,The Coasters,76,1971-12-11,1972-01-15,103,6
4041,Roller-Skatin' Mate (Part I),Peaches & Herb,66,1979-11-24,1979-12-15,102,4
4042,It's Cool,The Tymes,68,1976-05-08,1976-05-29,102,4
4043,Nobody Wins,Brenda Lee,70,1973-03-31,1973-04-28,102,5
4044,Fancy Lady,Billy Preston,71,1975-10-04,1975-10-25,102,4
4045,Indian Summer,Audience,74,1971-07-17,1971-08-14,102,5
4046,Salsoul Hustle,The Salsoul Orchestra,76,1975-09-13,1975-10-18,102,6
4047,I Wrote A Simple Song,Billy Preston,77,1972-01-22,1972-02-19,102,5
4048,Keep On Keeping On,N.F. Porter,77,1971-12-18,1972-01-22,102,6
4049,Last Tango In Paris,Herb Alpert & The Tijuana Brass,77,1973-03-10,1973-04-28,102,8
4050,Open,Smokey Robinson,81,1976-05-08,1976-07-04,102,9
4051,Love Is Gonna Come At Last,Badfinger,69,1979-04-07,1979-04-28,101,4
4052,Flyin' High,The Blackbyrds,70,1975-08-02,1975-08-23,101,4
4053,I'd Rather Be Sorry,Ray Price,70,1971-08-14,1971-09-18,101,6
4054,Devil With A Blue Dress,Pratt & McClain,71,1976-07-17,1976-08-07,101,4
4055,Give It To Me,The Mob,71,1971-03-13,1971-04-03,101,4
4056,Silly Milly,Blue Swede,71,1974-06-15,1974-07-06,101,4
4057,Whatever Happened To Benny Santini?,Chris Rea,71,1978-11-11,1978-12-02,101,4
4058,Home Tonight,Aerosmith,71,1976-09-25,1976-10-16,101,4
4059,Stillsane,Carolyne Mas,71,1979-09-08,1979-10-06,101,5
4060,She Cried,The Lettermen,73,1970-06-06,1970-07-18,101,7
4061,You've Got My Soul On Fire,The Temptations,74,1974-06-22,1974-07-27,101,6
4062,Make Love To Your Mind,Bill Withers,76,1975-12-20,1976-02-07,101,8
4063,There You Go,Edwin Starr,80,1973-06-30,1973-08-04,101,6
4064,It's All Over,The Independents,65,1973-11-17,1973-12-08,100,4
4065,Department Of Youth,Alice Cooper,67,1975-08-16,1975-09-06,100,4
4066,But For Love,Jerry Naylor,69,1970-03-28,1970-04-18,100,4
4067,Showdown,Odia Coates,71,1975-03-01,1975-04-05,99,6
4068,Sorry/That's The Trouble,Grace Jones,71,1977-01-22,1977-03-05,99,7
4069,"Soul Train ""75""",Soul Train Gang,75,1975-12-06,1976-01-03,99,5
4070,Simply Call It Love,Gene Chandler,75,1970-11-07,1970-12-05,99,5
4071,Drop By My Place,Little Carl Carlton,78,1970-07-11,1970-08-15,99,6
4072,Flashback,The 5th Dimension,82,1973-12-15,1974-02-09,99,9
4073,You Can Do Magic,Limmie & Family Cookin',84,1972-11-18,1973-01-20,99,10
4074,Why Me,Styx,65,1979-12-15,1979-12-29,98,3
4075,Welcome To Our World (Of Merry Music),Mass Production,68,1977-02-19,1977-03-12,98,4
4076,Indian Love Call,Ray Stevens,68,1975-10-11,1975-11-08,98,5
4077,Sally,Grand Funk Railroad,69,1976-03-20,1976-04-10,98,4
4078,Dirty Water,The Inmates,69,1979-12-08,1979-12-29,98,4
4079,My Love,Margie Joseph,69,1974-08-10,1974-08-31,98,4
4080,Yours Love,Joe Simon,78,1970-08-01,1970-09-12,98,7
4081,Sixteen Reasons,Laverne & Shirley,65,1976-11-27,1976-12-18,97,4
4082,I'm Not Gonna Cry Anymore,Nancy Brooks,66,1979-03-03,1979-03-24,97,4
4083,Over The Rainbow,Gary Tanner,69,1978-05-27,1978-06-24,97,5
4084,Love Struck,Stonebolt,70,1979-02-10,1979-03-10,97,5
4085,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin,73,1972-01-15,1972-02-05,97,4
4086,Forever Lovers,Mac Davis,76,1976-04-10,1976-05-08,97,5
4087,Ride A White Swan,Tyrannosaurus Rex,76,1971-01-23,1971-02-27,97,6
4088,If Love Must Go,Dobie Gray,78,1976-02-14,1976-03-27,97,7
4089,Friends,Feather,79,1970-05-30,1970-06-27,97,5
4090,Action Speaks Louder Than Words,Chocolate Milk,69,1975-07-12,1975-08-09,96,5
4091,Everything's Been Changed,The 5th Dimension,70,1973-04-14,1973-05-05,96,4
4092,Love And Desire (Part I),Arpeggio,70,1979-03-10,1979-04-07,96,5
4093,Your Love (Means Everything to Me),Charles Wright And The Watts 103rd Street Rhythm Band,73,1971-05-15,1971-06-05,96,4
4094,We Can Make It Baby,The Originals,74,1970-08-22,1970-09-26,96,6
4095,"Mama Was A Rock And Roll Singer, Papa Used To Write All Her Songs Part 1",Sonny & Cher,77,1973-03-24,1973-04-21,96,5
4096,How Do You Feel The Morning After,Millie Jackson,77,1974-06-08,1974-07-20,96,7
4097,I'll Be Standing By,Foghat,67,1977-03-26,1977-04-09,95,3
4098,Help Me Make It Through The Night,Joe Simon,69,1971-05-15,1971-06-05,95,4
4099,Shakey Ground,Phoebe Snow,70,1977-01-22,1977-02-12,95,4
4100,What Would The Children Think,Rick Springfield,70,1972-11-25,1972-12-16,95,4
4101,Gimme Your Money Please,Bachman-Turner Overdrive,70,1976-09-18,1976-10-16,95,5
4102,Evil Boll-weevil,Grand Canyon,72,1974-11-02,1974-11-30,95,5
4103,Freedom,The Isley Brothers,72,1971-01-23,1971-02-20,95,5
4104,Slow Motion (Part 1),Johnny Williams,78,1973-01-06,1973-02-17,95,7
4105,One Tin Soldier (The Legend of Billy Jack),Coven,79,1973-07-21,1973-08-25,95,6
4106,"Quick, Fast, In A Hurry",New York City,79,1974-02-02,1974-03-16,95,7
4107,Walk Right Up To The Sun,The Delfonics,81,1971-10-30,1971-12-04,95,6
4108,Come Go With Me,Pockets,84,1978-01-07,1978-03-04,95,9
4109,An American Dream,The Dirt Band,70,1979-12-08,1979-12-29,94,4
4110,Johnny Cool,The Steve Gibbons Band,72,1976-06-05,1976-06-26,94,4
4111,Hey Baby,Ted Nugent,72,1976-03-27,1976-04-24,94,5
4112,It's Late,Queen,74,1978-05-13,1978-06-10,94,5
4113,White Lies,Grin,75,1972-02-05,1972-03-11,94,6
4114,Since I Fell For You,Laura Lee,76,1972-03-04,1972-04-01,94,5
4115,Take That To The Bank,Shalamar,79,1979-01-13,1979-02-17,94,6
4116,Redneck Friend,Jackson Browne,85,1973-09-29,1973-12-01,94,10
4117,Supernature,Cerrone,70,1978-01-21,1978-02-18,93,5
4118,Put A Little Love Away,The Emotions,73,1974-03-23,1974-04-27,93,6
4119,After The Dance,Marvin Gaye,74,1976-08-14,1976-09-11,93,5
4120,Keep On Doin',The Isley Brothers,75,1970-02-14,1970-03-14,93,5
4121,Where Have You Been All My Life,Fotomaker,81,1978-04-22,1978-05-27,93,6
4122,Rock & Roll Runaway,Ace,71,1975-07-26,1975-08-16,92,4
4123,You Says It All,Randy Brown,72,1979-03-31,1979-04-21,92,4
4124,Jealousy,Major Harris,73,1976-04-10,1976-05-01,92,4
4125,Free The People,Delaney & Bonnie & Friends,75,1970-05-23,1970-06-13,92,4
4126,The Princess And The Punk,Barry Mann,78,1976-08-14,1976-09-18,92,6
4127,Fool Me,Joe South,78,1971-11-06,1971-12-18,92,7
4128,"Lovin' You, Lovin' Me",Candi Staton,83,1972-11-04,1972-12-09,92,6
4129,Nevertheless/Louisiana Lou And Three Card Monty John,The Allman Brothers Band,67,1975-11-15,1975-11-29,91,3
4130,Make It Last,Brooklyn Dreams,69,1979-02-24,1979-03-17,91,4
4131,Mississippi Cotton Picking Delta Town,Charley Pride,70,1974-11-16,1974-12-07,91,4
4132,Night Dancin',Taka Boom,74,1979-05-05,1979-05-26,91,4
4133,People Are Changin',Timmy Thomas,75,1973-04-07,1973-05-05,91,5
4134,I'm A Ramblin' Man,Waylon Jennings,75,1974-09-07,1974-10-19,91,7
4135,California Nights,Sweet,76,1978-08-12,1978-09-02,91,4
4136,Power Of Love,Martha Reeves,76,1974-03-30,1974-04-27,91,5
4137,Let The Music Take Your Mind,Kool & The Gang,78,1970-07-04,1970-08-08,91,6
4138,Toby/that's How Long,The Chi-lites,78,1975-03-01,1975-04-12,91,7
4139,The Witch,The Rattles,79,1970-06-27,1970-07-25,91,5
4140,You're The One For Me,Joe Simon,71,1971-07-24,1971-08-21,90,5
4141,Mama Let Him Play,Doucette,72,1978-04-08,1978-05-27,90,8
4142,If I Were A Carpenter...,Leon Russell,73,1974-04-20,1974-05-18,90,5
4143,Skybird,Neil Diamond,75,1974-03-16,1974-04-06,90,4
4144,(Not Just) Knee Deep - Part 1,Funkadelic,77,1979-10-27,1979-11-17,90,4
4145,Nothin' Heavy,David Bellamy,77,1975-09-20,1975-10-25,90,6
4146,Sunshine Roses,Gene Cotton,79,1974-11-16,1974-12-14,90,5
4147,Wonderland,Commodores,68,1979-12-15,1979-12-29,89,3
4148,"Please, Daddy",John Denver,69,1973-12-22,1974-01-19,89,5
4149,Seven Lonely Nights,Four Tops,71,1975-05-24,1975-06-14,89,4
4150,Dance Master Pt. 1,Willie Henderson,73,1974-07-06,1974-08-03,89,5
4151,I'm Comin' Home,Dave Edmunds,75,1971-05-01,1971-05-22,89,4
4152,How High The Moon,Gloria Gaynor,75,1975-11-29,1975-12-27,89,5
4153,Wanna Make Love (Come Flick My BIC),Sun,76,1976-09-25,1976-10-30,89,6
4154,Ain't Wastin' Time No More,The Allman Brothers Band,77,1972-04-29,1972-05-20,89,4
4155,Caledonia,Robin Trower,82,1976-12-04,1977-01-15,89,7
4156,Back For A Taste Of Your Love,Syl Johnson,72,1973-10-27,1973-12-01,88,6
4157,Deep Enough For Me,Ocean,73,1971-06-26,1971-07-17,88,4
4158,If I Only Could,The Rowans,74,1976-10-16,1976-11-06,88,4
4159,Funny How Love Can Be,First Class,74,1975-05-24,1975-07-19,88,7
4160,Amber Cascades,America,75,1976-08-21,1976-09-11,88,4
4161,Dream Lover,The Marshall Tucker Band,75,1978-06-24,1978-07-15,88,4
4162,Long And Lonesome Road,The Shocking Blue,75,1970-06-06,1970-07-04,88,5
4163,"To Be Young, Gifted And Black",Nina Simone,76,1970-01-03,1970-01-24,88,4
4164,"Silly, Silly, Fool",Dusty Springfield,76,1970-02-28,1970-03-28,88,5
4165,Roll In My Sweet Baby's Arms/I'm So Lonesome I Could Cry,Hank Wilson,78,1973-10-06,1973-11-03,88,5
4166,I've Had It,Fanny,79,1974-06-08,1974-07-20,88,7
4167,Here Is Where Your Love Belongs,The Sons Of Champlin,80,1977-02-05,1977-03-05,88,5
4168,Lay It On The Line,Triumph,86,1979-11-03,1979-12-15,88,7
4169,Sinner Man,Sarah Dash,71,1979-02-17,1979-03-10,87,4
4170,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall,73,1976-03-27,1976-04-17,87,4
4171,Glide,Pleasure,73,1979-12-08,1979-12-29,87,4
4172,Mixed Up Guy,Joey Scarbury,73,1971-01-16,1971-02-06,87,4
4173,My Own Way To Rock,Burton Cummings,74,1977-09-10,1977-10-01,87,4
4174,I Found My Dad,Joe Simon,78,1972-11-04,1972-11-25,87,4
4175,When I Think Of You,Leif Garrett,78,1979-11-03,1979-12-01,87,5
4176,Best Thing,Styx,82,1972-09-16,1972-10-21,87,6
4177,Didn't We,Barbra Streisand,82,1972-12-09,1973-01-27,87,8
4178,Crazy Little Thing Called Love,Queen,58,1979-12-22,1979-12-29,86,2
4179,Everything That 'Cha Do (Will Come Back To You),Wet Willie,66,1976-05-22,1976-06-05,86,3
4180,Feel That You're Feelin',Maze Featuring Frankie Beverly,67,1979-06-16,1979-07-14,86,5
4181,I Could Have Danced All Night/Jump For Joy,Biddu Orchestra,72,1976-01-10,1976-01-31,86,4
4182,High On Your Love Suite,Rick James,72,1979-04-07,1979-05-12,86,6
4183,I've Got The Next Dance,Deniece Williams,73,1979-08-18,1979-09-15,86,5
4184,Brooklyn,Cody Jameson,74,1977-04-09,1977-04-30,86,4
4185,"Love, Reign O'er Me",The Who,76,1973-12-01,1973-12-29,86,5
4186,Get Up And Get Down,The Dramatics,78,1971-12-11,1972-01-22,86,7
4187,California Day,Starland Vocal Band,66,1976-10-16,1976-10-30,85,3
4188,Touch,The Supremes,71,1971-10-09,1971-10-30,85,4
4189,Battle Of New Orleans,The Nitty Gritty Dirt Band,72,1974-10-12,1974-11-02,85,4
4190,Everybody Ought To Be In Love,Paul Anka,75,1977-07-16,1977-08-06,85,4
4191,"Barbara, I Love You",New Colony Six,78,1970-01-10,1970-02-07,85,5
4192,Love Makes The World Go Round,Odds & Ends,83,1971-03-13,1971-04-17,85,6
4193,It's So Nice,Jackie DeShannon,84,1970-08-08,1970-10-10,85,7
4194,While I'm Alone,Maze Featuring Frankie Beverly,89,1977-05-28,1977-08-06,85,11
4195,Somewhere In The Night,Batdorf & Rodney,69,1975-12-13,1975-12-27,84,3
4196,One More Chance,Ocean,76,1972-09-23,1972-10-14,84,4
4197,"Hey, St. Peter",Flash And The Pan,76,1979-07-28,1979-08-18,84,4
4198,"Try Some, Buy Some",Ronnie Spector,77,1971-05-08,1971-05-29,84,4
4199,Tell Mama,Savoy Brown,83,1971-11-06,1971-12-11,84,6
4200,Is It Because I'm Black,Syl Johnson,68,1970-01-03,1970-01-17,83,3
4201,It's Over,Electric Light Orchestra,75,1978-10-28,1978-11-18,83,4
4202,Blanket On The Ground,Billie Jo Spears,78,1975-05-17,1975-06-14,83,5
4203,Mother,Barbra Streisand,79,1971-10-16,1971-11-13,83,5
4204,Home Bound,Ted Nugent,70,1978-02-04,1978-02-25,82,4
4205,"Started Out Dancing, Ended Up Making Love",Alan O'Day,73,1977-10-01,1977-11-05,82,6
4206,Too Hot To Stop (Pt. 1),The Bar-Kays,74,1977-02-12,1977-03-05,82,4
4207,Inside My Love,Minnie Riperton,76,1975-08-09,1975-08-30,82,4
4208,One Day Of Your Life,Andy Williams,77,1970-06-27,1970-07-18,82,4
4209,Life During Wartime (This Ain't No Party...This Ain't No Disco...This Ain't,Talking Heads,80,1979-11-03,1979-12-01,82,5
4210,Teenage Love Affair,Rick Derringer,80,1974-04-27,1974-05-25,82,5
4211,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray,81,1971-10-23,1971-11-20,82,5
4212,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays,72,1977-01-22,1977-02-12,81,4
4213,Long Lonely Nights,The Dells,74,1970-07-18,1970-08-08,81,4
4214,Does She Do It Like She Dances,Addrisi Brothers,74,1977-09-17,1977-10-08,81,4
4215,One Way Love,Bandit,77,1979-03-10,1979-03-31,81,4
4216,Bell Bottom Blues,Eric Clapton,78,1973-02-17,1973-03-17,81,5
4217,Love Me One More Time (Just For Old Times Sake),Karen Nelson And Billy T,79,1977-09-10,1977-10-01,81,4
4218,Suspicious Minds,Dee Dee Warwick,80,1971-06-26,1971-07-24,81,5
4219,What A Shame,Foghat,82,1973-04-28,1973-06-02,81,6
4220,I Guess I'll Miss The Man,The Supremes,85,1972-10-21,1972-12-02,81,7
4221,You Got That Right,Lynyrd Skynyrd,69,1978-04-15,1978-05-06,80,4
4222,Grover Henson Feels Forgotten,Bill Cosby,70,1970-05-02,1970-05-16,80,3
4223,Looks Like Love Again,Dann Rogers,71,1979-12-15,1979-12-29,80,3
4224,If I Were Only A Child Again,Curtis Mayfield,71,1973-10-20,1973-11-10,80,4
4225,Animal House,Stephen Bishop,73,1978-12-23,1979-01-20,80,5
4226,Reaching For The World,Harold Melvin And The Blue Notes,74,1977-02-12,1977-03-05,80,4
4227,Long Hot Summer Nights,Wendy Waldman,76,1978-08-19,1978-09-09,80,4
4228,My Merry-go-round,Johnny Nash,77,1973-06-30,1973-07-28,80,5
4229,Never Dreamed You'd Leave In Summer,Stevie Wonder,78,1971-06-19,1971-07-10,80,4
4230,What A Wonderful Thing We Have,The Fabulous Rhinestones,78,1972-08-05,1972-08-26,80,4
4231,Make Me Happy,Bobby Bloom,80,1971-01-16,1971-02-20,80,6
4232,Every Beat Of My Heart,Crown Heights Affair,83,1975-12-06,1976-01-24,80,8
4233,Africanism/Gimme Some Lovin',Kongas,84,1978-04-08,1978-05-20,80,7
4234,Another Night,The Hollies,71,1975-06-28,1975-07-12,79,3
4235,Rock 'N Roll (I Gave You The Best Years of My Life),Kevin Johnson,73,1973-11-10,1973-12-01,79,4
4236,In Thee,Blue Oyster Cult,74,1979-09-08,1979-09-29,79,4
4237,Shake It Well,The Dramatics,76,1977-10-22,1977-11-26,79,6
4238,Fancy Dancer,Frankie Valli,77,1979-01-27,1979-02-17,79,4
4239,James Dean,Eagles,77,1974-09-21,1974-10-19,79,5
