chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1055,Teenage Daughters,Martina McBride,36,2011-04-16,2011-04-23,29,2
1056,The Shape I'm In,Joe Nichols,42,2011-02-12,2011-03-26,29,5
1057,It All Comes Out In The Wash,Miranda Lambert,8,2019-07-27,2019-08-03,28,2
1058,Wasted,Danielle Bradbery,23,2013-06-01,2013-06-01,28,1
1059,Let Her Go,Kristen Merlin,23,2014-05-17,2014-05-17,28,1
1060,Satisfied,Jewel,23,2010-06-26,2010-06-26,28,1
1061,Stay,Kristen Merlin,23,2014-05-10,2014-05-10,28,1
1062,Just A Sip,Luke Bryan,23,2013-03-23,2013-03-23,28,1
1063,Straight Outta Cold Beer,Blake Shelton,23,2016-06-04,2016-06-04,28,1
1064,Come Home,Faith Hill,24,2011-11-26,2011-12-03,28,2
1065,True Believers,Darius Rucker,25,2012-09-15,2012-09-22,28,2
1066,Forever And Ever Amen,Randy Travis,33,2011-02-19,2016-11-26,28,5
1067,Camouflage,Brad Paisley,39,2012-01-07,2012-01-28,28,4
1068,Hillbilly Deluxe,Jake Worthington,24,2014-05-24,2014-05-24,27,1
1069,World Is Ours Tonight,Gloriana,24,2010-03-06,2010-03-06,27,1
1070,Rum Is The Reason,Toby Keith,24,2015-10-03,2015-10-03,27,1
1071,Wrong Song,Connie Britton & Hayden Panettiere,24,2012-12-29,2012-12-29,27,1
1072,Shake The Sugar Tree,Danielle Bradbery,24,2013-06-22,2013-06-22,27,1
1073,We Goin' Out,Chase Rice,24,2014-08-16,2014-08-16,27,1
1074,Consider Me,Hayden Panettiere,24,2013-02-23,2013-02-23,27,1
1075,Breathe,Faith Hill,32,2011-02-19,2011-02-26,27,2
1076,I'm Alive,Kenny Chesney With Dave Matthews,33,2010-01-23,2010-02-13,27,3
1077,Pound Sign (#?*!),Kevin Fowler,33,2010-06-19,2010-08-07,27,4
1078,A Little Bit Stronger,Leighton Meester,34,2011-01-29,2011-02-05,27,2
1079,Remember When,Alan Jackson,34,2016-11-19,2016-11-26,27,2
1080,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,41,2011-08-06,2016-04-16,27,4
1081,Found You,Kane Brown,1,2017-09-30,2017-10-07,26,2
1082,Deja Vu,Lauren Duski,1,2017-06-10,2017-06-17,26,2
1083,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,2,2019-08-31,2019-12-14,26,2
1084,Blue,Chevel Shepherd,6,2018-12-22,2018-12-29,26,2
1085,"Take Me Home, Country Roads",Copilot Music + Sound,7,2018-07-14,2018-07-21,26,2
1086,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",7,2019-11-30,2019-12-21,26,3
1087,Kiss Somebody,Morgan Evans,12,2018-07-14,2018-07-21,26,2
1088,Holdin' Her,Chris Janson,15,2017-02-11,2017-03-18,26,3
1089,She's Country,RaeLynn,25,2012-05-05,2012-05-05,26,1
1090,Reason To Love L.A.,Jason Aldean,25,2016-08-20,2016-08-20,26,1
1091,Like I'll Never Love You Again,Carrie Underwood,25,2015-11-14,2015-11-14,26,1
1092,Draggin' The River,Blake Shelton Featuring Miranda Lambert,25,2010-08-14,2010-08-14,26,1
1093,These Hands,Taylor Ray Holbrook,25,2016-11-19,2016-11-19,26,1
1094,You Hear A Song,Cassadee Pope,25,2013-08-31,2013-08-31,26,1
1095,Anything Goes,Randy Houser,25,2012-10-06,2012-10-06,26,1
1096,I'm Hungover,Luke Bryan,25,2010-03-20,2010-03-20,26,1
1097,Touch,Josh Abbott Band,25,2012-03-03,2012-03-03,26,1
1098,Friends In Low Places,Florida Georgia Line,25,2014-02-01,2014-02-01,26,1
1099,My Ol' Bronco,Luke Bryan,25,2015-03-28,2015-03-28,26,1
1100,Stronger Than Me,Connie Britton,25,2013-03-16,2013-03-16,26,1
1101,Say Goodnight,Eli Young Band,25,2013-02-09,2013-02-09,26,1
1102,Barefoot And Buckwild,Lauren Alaina,25,2013-05-25,2013-05-25,26,1
1103,Please Remember Me,Scotty McCreery,29,2012-03-24,2012-06-09,26,2
1104,Back To Life,Rascal Flatts,1,2018-10-13,2018-10-13,25,1
1105,Darlin' Don't Go,Sundance Head,1,2016-12-31,2016-12-31,25,1
1106,I Pray,Red Marlow,1,2018-01-03,2018-01-03,25,1
1107,Don't Wanna Write This Song,Brett Young,1,2018-12-22,2018-12-22,25,1
1108,Broken Hearts,Chevel Shepherd,1,2018-12-29,2018-12-29,25,1
1109,Nobody But You,Blake Shelton Duet With Gwen Stefani,1,2019-12-28,2019-12-28,25,1
1110,Sittin' Pretty,Florida Georgia Line,1,2018-09-08,2018-09-08,25,1
1111,Better Together,Luke Combs,3,2019-11-23,2019-11-30,25,2
1112,Love Me Or Leave Me Alone,Dustin Lynch,4,2017-09-02,2017-09-16,25,2
1113,Raised On Country,Chris Young,7,2019-01-19,2019-07-20,25,4
1114,I Hate Love Songs,Kelsea Ballerini,13,2017-11-25,2018-08-18,25,3
1115,The Girl You Think I Am,Carrie Underwood,26,2015-11-14,2015-11-14,25,1
1116,Off The Beaten Path,Justin Moore,26,2013-09-14,2013-09-14,25,1
1117,Grow Old,Florida Georgia Line,26,2016-09-17,2016-09-17,25,1
1118,Halo,Tim McGraw,26,2012-02-04,2012-02-04,25,1
1119,Seven Bridges Road,The Swon Brothers,26,2013-06-15,2013-06-15,25,1
1120,Why Baby Why,Mickey Guyton,26,2016-01-30,2016-01-30,25,1
1121,Southern Land,Taylor Ray Holbrook & Ryan Upchurch,26,2016-06-04,2016-06-04,25,1
1122,I Will Fall,Sam Palladio & Clare Bowen,36,2012-11-17,2013-03-16,25,2
1123,That's Damn Rock & Roll,Eric Church,37,2014-06-21,2014-08-23,25,2
1124,Go Rest High On That Mountain,Red Marlow,2,2017-12-30,2017-12-30,24,1
1125,Tomorrow,Kirk Jay,2,2018-12-15,2018-12-15,24,1
1126,Wintersong,Jake Hoot & Kelly Clarkson,2,2019-12-28,2019-12-28,24,1
1127,Women,Florida Georgia Line Featuring Jason Derulo,2,2019-02-16,2019-02-16,24,1
1128,At Last,Sundance Head,2,2016-12-31,2016-12-31,24,1
1129,Here I Am,Dolly Parton & Sia,2,2018-09-29,2018-09-29,24,1
1130,Notice,Thomas Rhett,5,2019-06-15,2019-06-22,24,2
1131,Butterflies,Kacey Musgraves,12,2018-03-10,2019-02-23,24,2
1132,Never Comin Down,Keith Urban,14,2018-11-24,2018-12-01,24,2
1133,Some Kind Of Wonderful,Craig Wayne Boyd,27,2014-11-29,2014-11-29,24,1
1134,Play,Rascal Flatts,27,2010-11-20,2010-11-20,24,1
1135,My Love,Zach Seabaugh,27,2015-12-05,2015-12-05,24,1
1136,Island Song,Zac Brown Band,27,2012-07-28,2012-07-28,24,1
1137,Wild Card,Hunter Hayes,27,2014-03-29,2014-03-29,24,1
1138,Boys From The South,Pistol Annies,27,2011-09-10,2011-09-10,24,1
1139,I Drive Your Truck,Barrett Baber,27,2015-11-28,2015-11-28,24,1
1140,Island,Florida Georgia Line,27,2016-09-03,2016-09-03,24,1
1141,Steve Mcqueen,Blake Shelton & Cassadee Pope,27,2013-01-05,2013-01-05,24,1
1142,Water Tower Town,Scotty McCreery,32,2012-04-14,2012-04-21,24,2
1143,Parallel Line,Keith Urban,3,2018-02-03,2018-02-03,23,1
1144,Love Can Build A Bridge,Sundance Head,3,2016-12-24,2016-12-24,23,1
1145,Pick Any Small Town,Josh Gallagher,3,2016-12-31,2016-12-31,23,1
1146,Ocean,Lady Antebellum,3,2019-10-05,2019-10-05,23,1
1147,To Make You Feel My Love,Red Marlow,3,2018-01-03,2018-01-03,23,1
1148,Better Off Without You,Jake Hoot,3,2019-12-28,2019-12-28,23,1
1149,When It Comes To Loving You,Jon Langston,3,2018-02-24,2018-02-24,23,1
1150,High School,Kelsea Ballerini,3,2017-10-14,2017-10-14,23,1
1151,End Up With You,Carrie Underwood,3,2018-09-22,2018-09-22,23,1
1152,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,3,2019-09-07,2019-09-07,23,1
1153,Po-Dunk,Kid Rock,3,2017-08-05,2017-08-05,23,1
1154,Defenseless,Kirk Jay,3,2018-12-29,2018-12-29,23,1
1155,Turnin' Me On,Blake Shelton,11,2018-10-27,2018-12-15,23,4
1156,Last Shot,Kip Moore,19,2018-11-03,2019-01-26,23,5
1157,Good Times,Cassadee Pope,28,2013-09-28,2013-09-28,23,1
1158,Stuck On You,Lionel Richie With Darius Rucker,28,2012-03-31,2012-03-31,23,1
1159,Playing With Fire,Thomas Rhett Featuring Jordin Sparks,28,2015-10-17,2015-10-17,23,1
1160,Bet You Still Think About Me,Blake Shelton,28,2016-06-11,2016-06-11,23,1
1161,Our Town,Tyler Farr,28,2016-10-08,2016-10-08,23,1
1162,It's Your Love,Tim McGraw With Faith Hill,36,2011-02-19,2011-02-26,23,2
1163,All Alright,Zac Brown Band,38,2014-08-16,2014-09-13,23,5
1164,Mayday,Cam,39,2016-05-21,2016-06-25,23,3
1165,Somewhere Else,Toby Keith,43,2011-04-23,2011-06-25,23,5
1166,Human,Chris Kroeze,4,2018-12-29,2018-12-29,22,1
1167,The Dance,Lauren Duski,4,2017-06-10,2017-06-10,22,1
1168,Things That We Drink To,Morgan Evans,4,2018-10-27,2018-10-27,22,1
1169,No One,Sundance Head,4,2016-12-10,2016-12-10,22,1
1170,Brand New Man,Brooks & Dunn With Luke Combs,4,2019-02-23,2019-02-23,22,1
1171,Grave,Thomas Rhett,4,2017-09-09,2017-09-09,22,1
1172,Anyway,Billy Gilman,4,2016-12-17,2016-12-17,22,1
1173,"Houston, We Got A Problem",Luke Combs,4,2018-06-16,2018-06-16,22,1
1174,The Daughters,Little Big Town,4,2019-04-20,2019-04-20,22,1
1175,Treat Her Right,Sundance Head & Blake Shelton,4,2016-12-31,2016-12-31,22,1
1176,Lost In The Middle Of Nowhere,Kane Brown & Becky G,4,2019-04-13,2019-04-13,22,1
1177,The Weight Of The Badge,George Strait,4,2019-03-30,2019-03-30,22,1
1178,When I Pray For You,Dan + Shay,7,2017-02-25,2017-03-25,22,2
1179,You're In It,Granger Smith,10,2018-12-08,2018-12-22,22,2
1180,Cold Beer Drinker,Luke Bryan,29,2010-03-20,2010-03-20,22,1
1181,You Lie,Audra McLaughlin,29,2014-05-17,2014-05-17,22,1
1182,Yesterday's Song,Hunter Hayes,29,2016-10-15,2016-10-15,22,1
1183,Hometown,Kane Brown,29,2016-11-12,2016-11-12,22,1
1184,Wildhorse,RaeLynn,29,2016-10-01,2016-10-01,22,1
1185,Lately,Sam Palladio & Clare Bowen,29,2014-02-01,2014-02-01,22,1
1186,Gentle On My Mind,The Band Perry,29,2014-11-22,2014-11-22,22,1
1187,Ghost Town,Jake Owen,29,2013-11-16,2013-11-16,22,1
1188,Freaks Like Me,Joe Nichols,29,2015-10-10,2015-10-10,22,1
1189,For Your Glory,Hayden Panettiere,29,2012-12-22,2012-12-22,22,1
1190,Wagon Wheel,The Swon Brothers,29,2013-06-22,2013-06-22,22,1
1191,Dude (Looks Like A Lady),Blake Shelton & Terry McDermott,29,2013-01-05,2013-01-05,22,1
1192,So You Don't Have To Love Me Anymore,Alan Jackson,33,2012-03-03,2012-06-23,22,2
1193,Coming Home,Gwyneth Paltrow,38,2011-01-22,2011-02-05,22,3
1194,Ring Of Fire,Johnny Cash,39,2010-03-13,2011-04-23,22,3
1195,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,40,2013-12-21,2014-01-04,22,3
1196,Amazed,Jake Hoot,5,2019-12-28,2019-12-28,21,1
1197,Catch,Brett Young,5,2018-12-15,2018-12-15,21,1
1198,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,5,2018-12-29,2018-12-29,21,1
1199,Unapologetically,Kelsea Ballerini,5,2017-09-02,2017-09-02,21,1
1200,Help Me Hold On,Travis Tritt,5,2018-10-13,2018-10-13,21,1
1201,Getting Good,Lauren Alaina,5,2019-10-12,2019-10-12,21,1
1202,Somewhere In My Broken Heart,Lauren Duski,5,2017-05-20,2017-05-20,21,1
1203,Danny's Song,Josh Gallagher,5,2016-12-24,2016-12-24,21,1
1204,Dad's Old Number,Cole Swindell,5,2018-09-01,2018-09-01,21,1
1205,Old Soul,Spensha Baker,5,2018-06-02,2018-06-02,21,1
1206,Neon Church,Tim McGraw,5,2018-10-20,2018-10-20,21,1
1207,I Hate This,Tenille Arts,5,2019-02-02,2019-02-02,21,1
1208,Just A Taste,Brett Eldredge,30,2015-08-15,2015-08-15,21,1
1209,As You Turn Away,Lady Antebellum,30,2011-10-01,2011-10-01,21,1
1210,Boys And Buses,Hayden Panettiere,30,2013-02-02,2013-02-02,21,1
1211,Tomorrow Never Comes,Zac Brown Band,30,2015-05-16,2015-05-16,21,1
1212,If He Ain't Gonna Love You,Jake Owen,30,2016-08-06,2016-08-06,21,1
1213,I Do,Jessie James Decker,30,2013-11-23,2013-11-23,21,1
1214,I Drive Your Truck,Kristen Merlin,30,2014-05-24,2014-05-24,21,1
1215,What I Love About Your Love,Jana Kramer,30,2012-01-28,2012-01-28,21,1
1216,Love,Jana Kramer,30,2014-06-14,2014-06-14,21,1
1217,Come Over,Sam Hunt,34,2015-11-14,2015-11-21,21,2
1218,Shut Up And Fish,Maddie & Tae,42,2016-03-12,2016-04-09,21,5
1219,You Look So Good In Love,Kirk Jay & Blake Shelton,6,2018-12-29,2018-12-29,20,1
1220,Mess With My Head,Miranda Lambert,6,2019-08-24,2019-08-24,20,1
1221,It Goes On,Zac Brown & Sir Rosevelt,6,2018-02-03,2018-02-03,20,1
1222,You Got It,Chloe Kohanski & Blake Shelton,6,2018-01-03,2018-01-03,20,1
1223,I'll Be Your Santa Tonight,Keith Urban,6,2019-12-21,2019-12-21,20,1
1224,Nobody,Dylan Scott,6,2019-03-16,2019-03-16,20,1
1225,Gettin' Warmed Up,Jason Aldean,6,2018-04-07,2018-04-07,20,1
1226,Summer Fever,Little Big Town,6,2018-06-23,2018-06-23,20,1
1227,"Big, Big Plans",Chris Lane,6,2019-07-13,2019-07-13,20,1
1228,Heart Like A Wheel,Eric Church,6,2018-09-01,2018-09-01,20,1
1229,More Girls Like You,Kip Moore,14,2017-03-04,2017-09-23,20,4
1230,Ten Thousand Angels,Mindy McCready,31,2013-03-09,2013-03-09,20,1
1231,Read Me My Rights,Brantley Gilbert,31,2015-06-06,2015-06-06,20,1
1232,Already Ready,Dan + Shay,31,2016-05-21,2016-05-21,20,1
1233,Forget To Forget You,Scotty McCreery,31,2013-11-02,2013-11-02,20,1
1234,The Best Songs Come From Broken Hearts,Connie Britton,31,2013-11-09,2013-11-09,20,1
1235,The Day You Stop Lookin' Back,Thomas Rhett,31,2015-10-17,2015-10-17,20,1
1236,She's Beautiful,Darius Rucker,31,2010-10-30,2010-10-30,20,1
1237,Nobody Knows,James David Carter,31,2014-10-11,2014-10-11,20,1
1238,Seven Spanish Angels,Adam Wakefield,31,2016-04-30,2016-04-30,20,1
1239,In Color,Shelby Brown,31,2015-12-05,2015-12-05,20,1
1240,Like We Ain't Ever,Luke Bryan,31,2014-03-29,2014-03-29,20,1
1241,Run Daddy Run,Miranda Lambert Featuring Pistol Annies,31,2012-04-07,2012-04-07,20,1
1242,It's About To Get Dirty,Brantley Gilbert,34,2016-09-03,2016-09-10,20,2
1243,Got What I Got,Jason Aldean,7,2019-10-26,2019-10-26,19,1
1244,Proof I've Always Loved You,Gyth Rigdon,7,2019-06-01,2019-06-01,19,1
1245,I Won't Let Go,Kirk Jay,7,2018-12-29,2018-12-29,19,1
1246,She's Mine,Kip Moore,7,2019-08-24,2019-08-24,19,1
1247,Lovin' On You,Luke Combs,7,2019-06-22,2019-06-22,19,1
1248,That Old Truck,Thomas Rhett,7,2019-04-13,2019-04-13,19,1
1249,Fooled Around And Fell In Love,"Miranda Lambert Featuring Maren Morris, Ashley McBryde, Tenille Townes, Caylee Hammack & Elle King",7,2019-09-28,2019-09-28,19,1
1250,Leaving Love Behind,Zac Brown Band,7,2019-08-10,2019-08-10,19,1
1251,I'll Wait For You,Jason Aldean,7,2018-04-21,2018-04-21,19,1
1252,Long Long Time,Brennley Brown,7,2017-05-13,2017-05-13,19,1
1253,Jesus Got A Tight Grip,Blake Shelton,7,2019-11-02,2019-11-02,19,1
1254,Believe,Brooks & Dunn With Kane Brown,7,2019-02-23,2019-02-23,19,1
1255,Yours If You Want It,Rascal Flatts,8,2017-01-28,2017-06-10,19,2
1256,Sway,Danielle Bradbery,17,2017-06-24,2017-12-23,19,3
1257,To Make You Feel My Love,Corey Kent White,32,2015-04-25,2015-04-25,19,1
1258,City Boy Stuck,Granger Smith,32,2015-05-23,2015-05-23,19,1
1259,I Will Always Love You,Casey Weston,32,2011-07-09,2011-07-09,19,1
1260,He Stopped Loving Her Today,Cody Wickline,32,2015-03-14,2015-03-14,19,1
1261,Mom,The Nashville Nuggets,32,2014-12-13,2014-12-13,19,1
1262,Grandma's Garden,Zac Brown,32,2016-03-26,2016-03-26,19,1
1263,Nothing In This World Will Ever Break My Heart Again,Hayden Panettiere,32,2013-06-08,2013-06-08,19,1
1264,If I Drink This Beer,Will Chase,32,2015-02-21,2015-02-21,19,1
1265,The Climb,Sundance Head,32,2016-11-12,2016-11-12,19,1
1266,Country & Cold Cans,Dierks Bentley,36,2012-09-08,2012-09-15,19,2
1267,Nowhere Fast,Old Dominion,38,2015-08-08,2015-11-07,19,4
1268,I Wish I Could Break Your Heart,Cassadee Pope,40,2013-10-26,2013-12-28,19,2
1269,Family Man,Craig Campbell,43,2011-04-16,2011-05-07,19,4
1270,When I See This Bar,Kenny Chesney,43,2013-08-10,2013-09-14,19,5
1271,The Dance,Red Marlow,8,2017-12-16,2017-12-16,18,1
1272,"Hey Boy, Hey Girl",Upchurch & Katie Noel,8,2019-12-14,2019-12-14,18,1
1273,Tennessee Mountain Top,Kid Rock,8,2017-09-30,2017-09-30,18,1
1274,Neon Moon,Brooks & Dunn With Kacey Musgraves,8,2019-04-20,2019-04-20,18,1
1275,Man That Hung The Moon,Brantley Gilbert,8,2019-06-29,2019-06-29,18,1
1276,I've Done Love,Jana Kramer,8,2017-09-09,2017-09-09,18,1
1277,Tequila Does,Miranda Lambert,8,2019-10-26,2019-10-26,18,1
1278,Bluebird,Miranda Lambert,8,2019-08-31,2019-08-31,18,1
1279,Shoot Me Straight,Brothers Osborne,10,2018-01-20,2018-05-05,18,2
1280,Song Number 7,Randy Houser,33,2016-04-02,2016-04-02,18,1
1281,Nothing Like This,Rascal Flatts,33,2010-11-27,2010-11-27,18,1
1282,Stars,Cole Swindell,33,2016-05-07,2016-05-07,18,1
1283,Steal My Kiss,Taylor Ray Holbrook,33,2015-06-27,2015-06-27,18,1
1284,Landslide,Whitney & Shannon,33,2016-10-22,2016-10-22,18,1
1285,Rich And Miserable,Kenny Chesney,33,2016-11-12,2016-11-12,18,1
1286,Bourbon In Kentucky,Dierks Bentley,33,2013-07-06,2013-07-06,18,1
1287,I Remember You,Amber Carrington,33,2013-06-22,2013-06-22,18,1
1288,Salute The Brave,Adam Calhoun & Hosier,9,2017-11-18,2017-11-18,17,1
1289,Goodbye Summer,Danielle Bradbery With Thomas Rhett,9,2018-08-18,2018-08-18,17,1
1290,Die From A Broken Heart,Maddie & Tae,9,2018-11-03,2018-11-03,17,1
1291,I Swear,Kirk Jay,9,2018-12-22,2018-12-22,17,1
1292,What's Mine Is Yours,Kane Brown,9,2017-10-28,2017-10-28,17,1
1293,Some People Do,Old Dominion,9,2019-05-18,2019-05-18,17,1
1294,Cant You See,Adam Cunningham & Red Marlow,9,2017-12-30,2017-12-30,17,1
1295,Real Thing,Zac Brown Band,9,2017-04-01,2017-04-01,17,1
1296,Not Like Us,Brantley Gilbert,9,2019-04-27,2019-04-27,17,1
1297,Burden,Keith Urban,9,2019-04-20,2019-04-20,17,1
1298,Center Point Road,Thomas Rhett Featuring Kelsea Ballerini,9,2019-06-08,2019-06-08,17,1
1299,Refrigerator Door,Luke Combs,9,2019-06-22,2019-06-22,17,1
1300,Jack & Diane,Josh Gallagher,9,2016-12-31,2016-12-31,17,1
1301,The Chain,The Highwomen,9,2019-08-17,2019-08-17,17,1
1302,Blue Tacoma,Russell Dickerson,20,2018-10-06,2018-11-03,17,5
1303,Hangin' Around,Josh Abbott Band,34,2014-08-23,2014-08-23,17,1
1304,Rise Up,Kenny Chesney,34,2011-10-01,2011-10-01,17,1
1305,Celebrity,Blake Shelton & The Swon Brothers,34,2013-07-06,2013-07-06,17,1
1306,Damn Drunk,Ronnie Dunn With Kix Brooks,34,2016-08-27,2016-08-27,17,1
1307,Easy,Lionel Richie With Willie Nelson,34,2012-03-17,2012-03-17,17,1
1308,Crazy,Amber Carrington,34,2013-06-22,2013-06-22,17,1
1309,Endless Summer,Aaron Lewis,34,2012-05-05,2012-05-05,17,1
1310,Anymore,Jake Worthington,34,2014-05-10,2014-05-10,17,1
1311,One Of Those Days,Little Big Town,34,2016-06-11,2016-06-11,17,1
1312,I'm A Girl,Hayden Panettiere,34,2013-02-23,2013-02-23,17,1
1313,I'll Be The Moon,Dierks Bentley Featuring Maren Morris,34,2016-04-23,2016-04-23,17,1
1314,Tuxedo,Clare Dunn,45,2016-04-09,2016-06-25,17,4
1315,Never Be Sorry,Old Dominion,10,2019-08-10,2019-08-10,16,1
1316,Roots,Zac Brown Band,10,2017-05-27,2017-05-27,16,1
1317,Moon Over Mexico,Luke Combs,10,2019-06-22,2019-06-22,16,1
1318,That Ain’t My Truck,Jake Hoot,10,2019-12-14,2019-12-14,16,1
1319,Better Me,Montgomery Gentry,10,2017-10-07,2017-10-07,16,1
1320,Pictures,Lady Antebellum,10,2019-08-24,2019-08-24,16,1
1321,Love You Too Late,Cole Swindell,10,2018-07-28,2018-07-28,16,1
1322,Rockin' With The Rhythm Of The Rain,Chevel Shepherd & Kelly Clarkson,10,2018-12-29,2018-12-29,16,1
1323,Shoulda Named It After Me,Upchurch & Colt Ford,10,2018-01-27,2018-01-27,16,1
1324,Wichita Lineman,Glen Campbell,10,2017-08-26,2017-08-26,16,1
1325,Queens Don't,RaeLynn,10,2018-03-31,2018-03-31,16,1
1326,Night Moves,Pryor Baird,10,2018-05-12,2018-05-12,16,1
1327,People Are Different,Florida Georgia Line,13,2019-01-05,2019-01-12,16,2
1328,Young,Old Dominion,14,2019-08-31,2019-09-07,16,2
1329,Wave On Wave,Pat Green,35,2014-11-01,2014-11-01,16,1
1330,Like It's The Last Time,Thomas Rhett,35,2015-10-17,2015-10-17,16,1
1331,Southern Gentleman,Luke Bryan,35,2016-10-15,2016-10-15,16,1
1332,I Feel A Sin Comin' On,Pistol Annies,35,2013-05-25,2013-05-25,16,1
1333,The Conversation,Adam Wakefield & Blake Shelton,35,2016-06-11,2016-06-11,16,1
1334,If I Were A Boy,Reba,35,2010-11-27,2010-11-27,16,1
1335,Chevrolet DJ,Cole Swindell,35,2016-11-19,2016-11-19,16,1
1336,I'm Still Here,Craig Wayne Boyd,35,2015-05-23,2015-05-23,16,1
1337,Roots,Parmalee,35,2016-05-21,2016-05-21,16,1
1338,Another Girl,Michael Ray,35,2015-08-22,2015-08-22,16,1
1339,The Shape Of You,Jewel,35,2010-09-18,2010-09-18,16,1
1340,Here Comes Goodbye,Rascal Flatts,35,2010-03-13,2010-03-13,16,1
1341,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,35,2015-10-31,2015-10-31,16,1
1342,Man! I Feel Like A Woman!,Shania Twain,38,2010-05-15,2011-07-02,16,2
1343,Payback,Rascal Flatts,41,2014-08-23,2014-10-25,16,2
1344,What Was I Thinkin',Dierks Bentley,41,2011-04-02,2011-09-10,16,3
1345,"Lord, I Hope This Day Is Good",Lauren Duski,11,2017-05-13,2017-05-13,15,1
1346,Rural Route Raising,Andrew Sevener,11,2019-06-01,2019-06-01,15,1
1347,Beautiful Lies,Jana Kramer,11,2019-04-13,2019-04-13,15,1
1348,Space Cowboy,Kacey Musgraves,11,2018-03-10,2018-03-10,15,1
1349,Way Too Pretty For Prison,Miranda Lambert With Maren Morris,11,2019-09-07,2019-09-07,15,1
1350,Dear Rodeo,Cody Johnson & Reba McEntire,11,2018-11-10,2018-11-10,15,1
1351,Short Skirt Weather,Kane Brown,11,2018-10-13,2018-10-13,15,1
1352,Second One To Know,Chris Stapleton,11,2017-05-20,2017-05-20,15,1
1353,Tell Me Why,Lauren Duski,11,2017-05-27,2017-05-27,15,1
1354,Hold On,Hootie & The Blowfish,11,2019-11-16,2019-11-16,15,1
1355,Club,Kelsea Ballerini,11,2019-11-23,2019-11-23,15,1
1356,Don't,Darius Rucker,11,2017-10-14,2017-10-14,15,1
1357,When Someone Stops Loving You,Little Big Town,13,2017-03-11,2017-10-07,15,2
1358,Heart Break,Lady Antebellum,15,2018-04-28,2018-05-05,15,2
1359,Just As I Am,Brantley Gilbert,36,2015-06-06,2015-06-06,15,1
1360,I Want You To Want Me,Morgan Frazier,36,2015-10-17,2015-10-17,15,1
1361,Broken Windshield View,Chris Lane,36,2014-06-28,2014-06-28,15,1
1362,Let It Go (Live),Zac Brown Band,36,2010-10-09,2010-10-09,15,1
1363,Let's Ride,Easton Corbin,36,2015-08-08,2015-08-08,15,1
1364,Like You Ain't Even Gone,Florida Georgia Line,36,2014-11-01,2014-11-01,15,1
1365,Life Is A Honeymoon,Florida Georgia Line Featuring Ziggy Marley,36,2016-08-20,2016-08-20,15,1
1366,Amarillo Sky,Jason Aldean,36,2012-05-12,2012-05-12,15,1
1367,Wake Up Call,RaeLynn,36,2012-04-21,2012-04-21,15,1
1368,Every Girl Like Me,Sugarland,36,2010-11-06,2010-11-06,15,1
1369,Southern Belle,Scotty McCreery,36,2015-09-05,2015-09-05,15,1
1370,Lindy,Kenny Chesney,38,2013-03-30,2013-05-11,15,2
1371,Makin' Me Look Good Again,Drake White,41,2016-11-12,2016-11-26,15,2
1372,Chances Are,Garrett Hedlund,42,2011-01-22,2011-01-29,15,2
1373,I Wouldn't Be A Man,Josh Turner,43,2011-07-16,2011-07-23,15,2
1374,Town Ain't Big Enough,Chris Young & Lauren Alaina,12,2019-07-27,2019-07-27,14,1
1375,River,Brennley Brown,12,2017-05-20,2017-05-20,14,1
1376,Hangin' On,Chris Young,12,2017-10-21,2017-10-21,14,1
1377,A Long Way,Luke Combs,12,2018-06-16,2018-06-16,14,1
1378,Rhinestone Cowboy,Glen Campbell,12,2017-08-26,2017-08-26,14,1
1379,Where I Go When I Drink,Chris Young,12,2017-11-04,2017-11-04,14,1
1380,All Eyes On Us,Jon Langston,37,2016-11-19,2016-11-19,14,1
1381,Fishin' In The Dark,The Swon Brothers,37,2013-05-25,2013-05-25,14,1
1382,How Country Feels,The Swon Brothers,37,2013-06-08,2013-06-08,14,1
1383,Every Time I Fall In Love,Clare Bowen,37,2013-11-16,2013-11-16,14,1
1384,Let It Hurt,Rascal Flatts,37,2012-04-21,2012-04-21,14,1
1385,50 Shades Of Crazy,Chase Rice,37,2014-09-06,2014-09-06,14,1
1386,Jolene,Taylor John Williams & Amanda Lee Peers,37,2014-11-01,2014-11-01,14,1
1387,Clint Eastwood,Jessie James Decker,37,2015-02-21,2015-02-21,14,1
1388,Same Old Song,Brantley Gilbert,37,2015-05-16,2015-05-16,14,1
1389,Lose It All,Brett Eldredge,37,2015-09-12,2015-09-12,14,1
1390,By The Way,Lindsay Ell,37,2015-10-24,2015-10-24,14,1
1391,Love Yourself,Dylan Scott,37,2016-02-27,2016-02-27,14,1
1392,Merica,Granger Smith Featuring Earl Dibbles Jr.,37,2016-03-19,2016-03-19,14,1
1393,Float Your Boat,Ryan Follese,37,2016-07-09,2016-07-09,14,1
1394,Redemption Day,Johnny Cash,37,2010-07-31,2010-07-31,14,1
