chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1106,Witness,Benjamin Booker Featuring Mavis Staples,29,2017-05-20,2017-05-20,2,1
1107,The Last Crusade,Sam Roberts Band,29,2011-08-13,2011-08-13,2,1
1108,All The Right Places,Zach Heckendorf,29,2012-04-21,2012-04-21,2,1
1109,Back Down South,Kings Of Leon,29,2011-07-09,2011-07-09,2,1
1110,No Strings,Mayer Hawthorne,29,2012-07-21,2012-07-21,2,1
1111,Home Again,Michael Kiwanuka,29,2013-06-15,2013-06-15,2,1
1112,Purple Yellow Red And Blue,Portugal. The Man,29,2013-07-27,2013-07-27,2,1
1113,Holiday,Vampire Weekend,29,2011-01-15,2011-01-15,2,1
1114,White Lies,Max Frost,29,2014-08-09,2014-08-09,2,1
1115,Light Will Keep Your Heart Beating In The Future,Mike Doughty,29,2014-10-18,2014-10-18,2,1
1116,Dig Down,Muse,29,2017-07-01,2017-07-01,2,1
1117,In The Morning,Jack Johnson,29,2012-01-07,2012-01-07,2,1
1118,Every Minute,JJ Grey & MOFRO,29,2015-04-18,2015-04-18,2,1
1119,Keep Going,The Revivalists,29,2015-11-07,2015-11-07,2,1
1120,Quiet Corners & Empty Spaces,The Jayhawks,29,2016-06-04,2016-06-04,2,1
1121,Tomorrow,The Cranberries,30,2011-12-24,2011-12-31,2,2
1122,Not Gonna Let You Walk Away,LOLO,30,2016-12-03,2016-12-31,2,2
1123,Backwards Down the Number Line,Phish,30,2010-01-02,2010-01-09,2,2
1124,Over And Over And Over,Jack White,39,2018-04-28,2018-04-28,2,1
1125,Good On You Son,Mark Knopfler,39,2018-11-17,2018-11-17,2,1
1126,It Might Be Time,Tame Impala,39,2019-12-14,2019-12-14,2,1
1127,Kids These Days,Shakey Graves,40,2018-04-21,2018-04-28,2,2
1128,Wasted Youth,Jenny Lewis,40,2019-08-17,2019-09-21,2,2
1129,On And On,Curtis Harding,40,2018-01-03,2018-01-20,2,2
1130,This Too Shall Last,Anderson East,40,2019-01-05,2019-01-12,2,2
1131,Bushwick Blues,Delta Spirit,30,2010-09-04,2010-09-04,1,1
1132,Tell The World,Eric Hutchinson,30,2014-05-10,2014-05-10,1,1
1133,It's Only Life,The Shins,30,2012-09-01,2012-09-01,1,1
1134,"Young Lady, You're Scaring Me",Ron Gallo,30,2017-05-13,2017-05-13,1,1
1135,Something To Believe In,Parachute,30,2011-07-09,2011-07-09,1,1
1136,Black Is The Color,Rhiannon Giddens,30,2015-04-11,2015-04-11,1,1
1137,Real Love Baby,Father John Misty,30,2016-10-22,2016-10-22,1,1
1138,The Bad In Each Other,Feist,30,2012-03-31,2012-03-31,1,1
1139,Run Away,Sarah Jarosz,30,2012-01-21,2012-01-21,1,1
1140,Redbone,Childish Gambino,30,2017-03-04,2017-03-04,1,1
1141,Easy Money,Johnny Marr,30,2014-11-08,2014-11-08,1,1
1142,Say Something,A Great Big World & Christina Aguilera,30,2014-02-22,2014-02-22,1,1
1143,Cassidy,Brett Dennen,30,2016-06-25,2016-06-25,1,1
1144,Strangers,Langhorne Slim & The Law,30,2015-08-22,2015-08-22,1,1
1145,Low Key,Tweedy,30,2014-11-15,2014-11-15,1,1
1146,Domino (Time Will Tell),Hiss Golden Messenger,40,2017-12-02,2017-12-02,1,1
1147,Ti Amo,Phoenix,40,2017-12-09,2017-12-09,1,1
1148,The Fool,Overcoats,40,2019-11-30,2019-11-30,1,1
1149,Hell N Back,Bakar,40,2019-12-28,2019-12-28,1,1
1150,Cumberland Gap,Jason Isbell And The 400 Unit,40,2018-10-06,2018-10-06,1,1
1151,Be Alright,Dean Lewis,40,2018-10-20,2018-10-20,1,1
1152,Losing Battles,Josh Ritter,40,2019-06-29,2019-06-29,1,1
1153,Landslide,Beirut,40,2019-02-16,2019-02-16,1,1
1154,Head Held High,Kodaline,40,2019-02-02,2019-02-02,1,1
