chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2486,Hackers,Soundtrack,64,2020-10-10,2020-10-10,37,1
2487,Rocked This Town: From LA To London,Stray Cats,64,2020-09-26,2020-09-26,37,1
2488,ENOC,Ozuna,75,2020-09-19,2020-10-10,37,2
2489,Rumble Of Thunder,The Hu,80,2022-09-17,2022-10-01,37,2
2490,Greyview,"Invent, Animate",65,2020-03-28,2020-03-28,36,1
2491,Chasing Ghosts,Stabbing Westward,65,2022-04-02,2022-04-02,36,1
2492,Night Call,Years & Years,65,2022-02-05,2022-02-05,36,1
2493,These 13,Mathus & Bird,65,2021-03-20,2021-03-20,36,1
2494,Magic Oneohtrix Point Never,Oneohtrix Point Never,65,2020-11-14,2020-11-14,36,1
2495,Protean Threat,OSEES,65,2020-10-03,2020-10-03,36,1
2496,Breaking Point,Freddie Hubbard,65,2022-06-18,2022-06-18,36,1
2497,Manticore,Shovels & Rope,65,2022-03-05,2022-03-05,36,1
2498,"Sex, Drugs & Country Music",Wheeler Walker Jr.,65,2022-04-30,2022-04-30,36,1
2499,In Heaven,Strand Of Oaks,65,2021-10-16,2021-10-16,36,1
2500,Revolutionary Love,Ani DiFranco,65,2021-02-13,2021-02-13,36,1
2501,Candid,Whitney,65,2020-08-29,2020-08-29,36,1
2502,Sellout,Koe Wetzel,65,2020-12-05,2020-12-05,36,1
2503,Eternal Hails......,Darkthrone,65,2021-07-10,2021-07-10,36,1
2504,Twenty/20 Pyrex Vision,Jeezy,65,2020-04-11,2020-04-11,36,1
2505,Live From Vienna 1967,The Dave Brubeck Trio,65,2022-05-07,2022-05-07,36,1
2506,Beautiful Blessings,Vocal Point,65,2021-04-17,2021-04-17,36,1
2507,Good Time,Niko Moon,65,2021-09-11,2021-09-11,36,1
2508,Down in Texas '71,The Allman Brothers Band,65,2021-04-10,2021-04-10,36,1
2509,Wilcovered,Various Artists,65,2020-10-10,2020-10-10,36,1
2510,The Shadow I Remember,Cloud Nothings,65,2021-03-13,2021-03-13,36,1
2511,"Soul Slabs, Vol. 3",Various Artists,65,2021-06-26,2021-06-26,36,1
2512,Greatest Hits: My Prerogative,Britney Spears,65,2020-11-21,2020-11-21,36,1
2513,Heaven To A Tortured Mind,Yves Tumor,65,2020-04-18,2020-04-18,36,1
2514,The Blonde & Pink Albums,Trixie Mattel,66,2022-07-09,2022-07-09,35,1
2515,Stomping Ground,Dion,66,2021-12-04,2021-12-04,35,1
2516,Evolution,Joyner Lucas,66,2020-11-07,2020-11-07,35,1
2517,Music: Songs From And Inspired By The Motion Picture (Soundtrack),Sia,66,2021-02-27,2021-02-27,35,1
2518,10,The Piano Guys,66,2020-12-05,2020-12-05,35,1
2519,Winter Is For Lovers,Ben Harper,66,2020-09-19,2020-09-19,35,1
2520,Live At Brixton Academy,Gojira,66,2022-05-07,2022-05-07,35,1
2521,"- Ugh, those feels again",Snoh Aalegra,66,2020-02-22,2020-02-22,35,1
2522,Summertime Blues,Zach Bryan,66,2022-07-30,2022-07-30,35,1
2523,Other Here Comes The Cowboy Demos,Mac DeMarco,66,2020-09-12,2020-09-12,35,1
2524,"The Sun, Moon And Herbs",Dr. John,66,2021-07-31,2021-07-31,35,1
2525,Out Of The Blue,"Sonny Red With Wynton Kelly, Sam Jones, Paul Chambers, Roy Brooks & Jimmy Cobb",66,2022-04-16,2022-04-16,35,1
2526,Aretha,Aretha Franklin,66,2021-08-14,2021-08-14,35,1
2527,Ramble In Music City: The Lost Concert,Emmylou Harris & The Nash Ramblers,66,2021-09-18,2021-09-18,35,1
2528,Heavy Rocks (2022),Boris,66,2022-08-27,2022-08-27,35,1
2529,Sun's Signature (EP),Sun's Signature,66,2022-07-02,2022-07-02,35,1
2530,Only Child,Sasha Sloan,66,2020-10-31,2020-10-31,35,1
2531,Live: American Outlaws,The Highwaymen,66,2021-11-20,2021-11-20,35,1
2532,Sharecropper's Son,Robert Finley,66,2021-06-05,2021-06-05,35,1
2533,Led Zeppelin II,Led Zeppelin,77,2020-03-21,2020-06-06,35,3
2534,The Score,Fugees,83,2021-01-23,2021-02-27,35,2
2535,Timeless: The All-Time Greatest Hits,Bee Gees,89,2020-12-26,2021-01-23,35,4
2536,Electric Lettuce,Twiztid,67,2021-05-08,2021-05-08,34,1
2537,Britney,Britney Spears,67,2020-08-29,2020-08-29,34,1
2538,Endless Arcade,Teenage Fanclub,67,2021-05-15,2021-05-15,34,1
2539,Songs For Drella,Lou Reed / John Cale,67,2020-11-07,2020-11-07,34,1
2540,Beautiful Mind,Rod Wave,67,2022-08-27,2022-08-27,34,1
2541,"Door, Door",The Boys Next Door,67,2020-10-10,2020-10-10,34,1
2542,Mystic Familiar,Dan Deacon,67,2020-02-15,2020-02-15,34,1
2543,"Live Home Library, Vol 1: August 11, 2009, Royal Oak Music Theatre",The Decemberists,67,2021-02-13,2021-02-13,34,1
2544,Vienna,Ultravox,67,2021-07-31,2021-07-31,34,1
2545,GO,Dexter Gordon,67,2021-08-07,2021-08-07,34,1
2546,Utgard,Enslaved,67,2020-10-17,2020-10-17,34,1
2547,Fever Dreams Pts 1- 4,Johnny Marr,67,2022-03-12,2022-03-12,34,1
2548,The Lyceum Theatre 1972: The Complete Recordings,Grateful Dead,67,2022-08-13,2022-08-13,34,1
2549,Jazz Dispensary: Super Skunk,Various Artists,67,2022-05-07,2022-05-07,34,1
2550,Dream In Motion,Kirk Windstein,67,2020-02-08,2020-02-08,34,1
2551,Trio '65,Bill Evans Trio,67,2022-07-02,2022-07-02,34,1
2552,GOT7 (EP),GOT7,67,2022-06-04,2022-06-04,34,1
2553,About Time,Sabrina Claudio,67,2022-01-22,2022-01-22,34,1
2554,HIStory,YFN Lucci,77,2020-03-21,2020-03-28,34,2
2555,Unorthodox Jukebox,Bruno Mars,81,2022-07-02,2022-07-09,34,2
2556,Their Greatest Hits 1971-1975,Eagles,88,2020-01-04,2020-07-18,34,4
2557,Company's Comin',Leslie Jordan,68,2021-04-17,2021-04-17,33,1
2558,It's A Shame About Ray,The Lemonheads,68,2022-03-19,2022-03-19,33,1
2559,Vacation In The Underworld,EllefsonSoto,68,2022-10-22,2022-10-22,33,1
2560,Between The Richness,Fiddlehead,68,2021-06-05,2021-06-05,33,1
2561,Roar,Passion,68,2020-03-21,2020-03-21,33,1
2562,Against The Odds: 1974-1982,Blondie,68,2022-09-10,2022-09-10,33,1
2563,Black Friday,Cast Recording,68,2020-03-14,2020-03-14,33,1
2564,Kamikaze,Eminem,68,2020-02-01,2020-02-01,33,1
2565,10 Songs,Travis,68,2020-10-24,2020-10-24,33,1
2566,Live From The Ryman And More,Sheryl Crow,68,2021-08-28,2021-08-28,33,1
2567,The Gods We Can Touch,AURORA,68,2022-05-21,2022-05-21,33,1
2568,Working Class Dog: 40th Anniversary Special Live Edition,Rick Springfield,68,2022-07-02,2022-07-02,33,1
2569,Detroit Muscle,Ted Nugent,68,2022-05-14,2022-05-14,33,1
2570,Surrounded By Time,Tom Jones,68,2021-05-22,2021-05-22,33,1
2571,Burst & Decay (Volume II),The Wonder Years,68,2020-02-29,2020-02-29,33,1
2572,The Day Before Halloween,Atmosphere,68,2020-11-14,2020-11-14,33,1
2573,Live: Return Of The Storyteller,Todd Snider,68,2022-10-08,2022-10-08,33,1
2574,Face The Face,Pete Townshend's Deep End,68,2022-05-07,2022-05-07,33,1
2575,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,68,2020-10-03,2020-10-03,33,1
2576,Lockdown 2020,Sammy Hagar & The Circle,68,2021-01-30,2021-01-30,33,1
2577,Bass On Top,Paul Chambers Quartet,68,2021-02-13,2021-02-13,33,1
2578,Standing In The Doorway: Chrissie Hynde Sings Bob Dylan,Chrissie Hynde,68,2021-09-04,2021-09-04,33,1
2579,Seventh Rum Of A Seventh Rum,Alestorm,68,2022-07-09,2022-07-09,33,1
2580,In Harmony,Roy Hargrove & Mulgrew Miller,69,2021-07-31,2021-07-31,32,1
2581,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,69,2020-12-12,2020-12-12,32,1
2582,Live In Oxford,Def Leppard,69,2021-06-26,2021-06-26,32,1
2583,Smell The Magic,L7,69,2020-10-03,2020-10-03,32,1
2584,If I Could Only Remember My Name....,David Crosby,69,2021-10-30,2021-10-30,32,1
2585,Never Land II,Andy Mineo,69,2021-10-16,2021-10-16,32,1
2586,Atlas Vending,METZ,69,2020-10-24,2020-10-24,32,1
2587,I Serve A Savior,Josh Turner,69,2020-09-05,2020-09-05,32,1
2588,Happy Holidays,Billy Idol,69,2021-11-20,2021-11-20,32,1
2589,Drake Milligan (EP),Drake Milligan,69,2022-08-20,2022-08-20,32,1
2590,Future Teenage Cave Artists,Deerhoof,69,2020-07-04,2020-07-04,32,1
2591,Cadaver,Blaze Ya Dead Homie,69,2020-11-14,2020-11-14,32,1
2592,Complete Captured Live,Peter Tosh,69,2022-05-07,2022-05-07,32,1
2593,Gemini,Noah Reid,69,2020-06-13,2020-06-13,32,1
2594,Panic,From Ashes To New,69,2020-09-12,2020-09-12,32,1
2595,More Of The Monkees,The Monkees,70,2022-04-30,2022-04-30,31,1
2596,Appleseed,Aesop Rock,70,2021-07-31,2021-07-31,31,1
2597,Rock For Light,Bad Brains,70,2021-10-23,2021-10-23,31,1
2598,No Love Deep Web,Death Grips,70,2022-10-22,2022-10-22,31,1
2599,Sweet Revenge,John Prine,70,2020-04-18,2020-04-18,31,1
2600,Illmatic,Nas,70,2022-05-14,2022-05-14,31,1
2601,The Story Of The Ghost,Phish,70,2020-05-09,2020-05-09,31,1
2602,Shape & Destroy,Ruston Kelly,70,2020-09-12,2020-09-12,31,1
2603,Rise,Revolution Saints,70,2020-02-08,2020-02-08,31,1
2604,Bigger Than Life Or Death,EST Gee,70,2021-08-07,2021-08-07,31,1
2605,Iron Maiden,Iron Maiden,70,2021-12-11,2021-12-11,31,1
2606,Waterloo Sunset (EP),The Kinks,70,2022-07-02,2022-07-02,31,1
2607,...And Then There Was X,DMX,70,2021-04-24,2021-04-24,31,1
2608,Thick As A Brick,Jethro Tull,70,2022-08-13,2022-08-13,31,1
2609,Comalies XX,Lacuna Coil,70,2022-10-29,2022-10-29,31,1
2610,My Conception,Sonny Clark,70,2021-08-21,2021-08-21,31,1
2611,God Is Partying,Andrew W.K.,70,2021-09-25,2021-09-25,31,1
2612,The Price Of Tea In China,Boldy James,70,2020-07-25,2020-07-25,31,1
2613,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,70,2020-12-12,2020-12-12,31,1
2614,Sancta Nox: Christmas Matins From Bavaria,Seminarians Of St. Peter Wigratzbad,70,2021-10-30,2021-10-30,31,1
2615,It's Been Awhile: Live From Foxwoods / 2019,Staind,70,2021-10-02,2021-10-02,31,1
2616,Radiance,The Dead Daisies,70,2022-10-15,2022-10-15,31,1
2617,Show Me The Blueprints,Days N Daze,71,2020-05-16,2020-05-16,30,1
2618,"Kitchen Covers With Drew Holcomb, Volume Two",Drew Holcomb Featuring Ellie Holcomb,71,2020-12-05,2020-12-05,30,1
2619,Never Be Defeated,Rich Tolbert Jr.,71,2020-11-07,2020-11-07,30,1
2620,Dirty Shirley,Dirty Shirley,71,2020-02-08,2020-02-08,30,1
2621,Batman & Robin,Soundtrack,71,2020-10-10,2020-10-10,30,1
2622,Empire,Queensryche,71,2021-07-10,2021-07-10,30,1
2623,The Times (EP),Neil Young,71,2020-10-03,2020-10-03,30,1
2624,Film Music 1976-2020,Brian Eno,71,2021-02-06,2021-02-06,30,1
2625,Victorious,Skillet,71,2020-09-26,2020-09-26,30,1
2626,The Rajah,Lee Morgan,71,2021-02-13,2021-02-13,30,1
2627,GA-20 Does Hound Dog Taylor: Try It...You Might Like It!,GA-20,71,2021-09-04,2021-09-04,30,1
2628,Hey Doll Baby,The Everly Brothers,71,2022-05-07,2022-05-07,30,1
2629,Clayman,In Flames,71,2020-09-12,2020-09-12,30,1
2630,Impossible Princess,Kylie Minogue,71,2022-11-05,2022-11-05,30,1
2631,"Live At Massey Hall: Toronto, Canada / 1985",Tears For Fears,71,2021-06-26,2021-06-26,30,1
2632,Paper Mache Dream Balloon,King Gizzard And The Lizard Wizard,71,2021-11-13,2021-11-13,30,1
2633,X 100PRE,Bad Bunny,71,2021-03-20,2021-03-20,30,1
2634,Cancer Culture,Decapitated,71,2022-06-11,2022-06-11,30,1
2635,Off-Key In Hamburg,Father John Misty,71,2020-04-04,2020-04-04,30,1
2636,Still Crazy After All These Years,Paul Simon,71,2021-06-12,2021-06-12,30,1
2637,The Ultimate Hits,Garth Brooks,71,2020-04-18,2020-04-18,30,1
2638,Orange Blood,Mt. Joy,71,2022-07-02,2022-07-02,30,1
2639,Ronin,Rotting Out,71,2020-04-25,2020-04-25,30,1
2640,Bad Karma (EP),Gabbie Hanna,71,2020-05-30,2020-05-30,30,1
2641,I Can Hear The Heart Beating As One,Yo La Tengo,71,2022-08-13,2022-08-13,30,1
2642,The Beatles [White Album],The Beatles,80,2020-01-04,2020-01-11,30,2
2643,Shottaz 4Eva,MO3,82,2021-04-24,2021-09-11,30,2
2644,The Open Door,Evanescence,72,2021-07-31,2021-07-31,29,1
2645,Everything's Strange Here,G-Eazy,72,2020-07-11,2020-07-11,29,1
2646,Ready For Freddie,Freddie Hubbard With Wayne Shorter / Bernard McKinney / McCoy Tyner / Art Davis / Elvin Jones,72,2021-11-06,2021-11-06,29,1
2647,I Found The Sun Again,Steve Lukather,72,2021-03-13,2021-03-13,29,1
2648,"SIX: The Musical, Live On Opening Night",Original Broadway Cast,72,2022-05-21,2022-05-21,29,1
2649,Jerry Garcia Band,Jerry Garcia Band,72,2021-12-18,2021-12-18,29,1
2650,Brothers,The Black Keys,72,2021-01-02,2021-01-02,29,1
2651,Songwriter,Richard Marx,72,2022-10-15,2022-10-15,29,1
2652,Drops Of Jupiter,Train,72,2021-04-10,2021-04-10,29,1
2653,Reimagined,Halestorm,72,2020-08-29,2020-08-29,29,1
2654,Volume 2,The Bouncing Souls,72,2020-11-07,2020-11-07,29,1
2655,Notes From The Archives: Recordings 2011-2016,Maggie Rogers,72,2021-05-15,2021-05-15,29,1
2656,River Fools & Mountain Saints,Ian Noe,72,2022-04-09,2022-04-09,29,1
2657,All Of Your Stones,The Steel Woods,72,2021-05-29,2021-05-29,29,1
2658,Red Headed Stranger Live From Austin City Limits,Willie Nelson,72,2020-12-12,2020-12-12,29,1
2659,His Glory Alone,KB,72,2020-10-10,2020-10-10,29,1
2660,MONOMANIA,The Word Alive,72,2020-03-07,2020-03-07,29,1
2661,All The Right Reasons,Nickelback,72,2020-01-18,2020-01-18,29,1
2662,As Daylight Dies,Killswitch Engage,72,2021-02-27,2021-02-27,29,1
2663,Icon: Eric Clapton,Eric Clapton,80,2020-01-18,2020-02-01,29,3
2664,Painless,Nilufer Yanya,73,2022-03-19,2022-03-19,28,1
2665,"Actually, You Can",Deerhoof,73,2021-11-06,2021-11-06,28,1
2666,Black Rain,Ozzy Osbourne,73,2022-06-04,2022-06-04,28,1
2667,x,Ed Sheeran,73,2020-05-09,2020-05-09,28,1
2668,Group Sex,Circle Jerks,73,2020-11-14,2020-11-14,28,1
2669,Isles,Bicep,73,2021-02-06,2021-02-06,28,1
2670,From A Birds Eye View,Cordae,73,2022-01-29,2022-01-29,28,1
2671,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,73,2020-01-04,2020-01-04,28,1
2672,One Way Out,Melissa Etheridge,73,2021-10-23,2021-10-23,28,1
2673,Just Coolin',Art Blakey & The Jazz Messengers,73,2020-08-01,2020-08-01,28,1
2674,Songs Of Loss And Separation,Times Of Grace,73,2021-07-31,2021-07-31,28,1
2675,Metal Commando,Primal Fear,73,2020-08-08,2020-08-08,28,1
2676,Pain Into Power,Terror,73,2022-05-21,2022-05-21,28,1
2677,Highway To Hell,AC/DC,75,2021-03-27,2021-04-17,28,3
2678,Blood Sugar Sex Magik,Red Hot Chili Peppers,79,2022-04-16,2022-08-06,28,3
2679,The Way Whitley Done It,Adam Whitehead,74,2021-09-25,2021-09-25,27,1
2680,Evensong: Hymns And Lullabies At The Close Of Day,Keith & Kristyn Getty,74,2020-09-19,2020-09-19,27,1
2681,Transitus,Ayreon,74,2020-10-10,2020-10-10,27,1
2682,Red Balloon,Tank And The Bangas,74,2022-05-28,2022-05-28,27,1
2683,Jagged Little Pill,Alanis Morissette,74,2021-12-04,2021-12-04,27,1
2684,Rock Bottom Rhapsody,Pokey LaFarge,74,2020-04-25,2020-04-25,27,1
2685,Whatever May Come,Lakewood Music,74,2021-09-11,2021-09-11,27,1
2686,"Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson...","Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson And The Thelonious Monk Quintet",74,2022-04-02,2022-04-02,27,1
2687,Entergalactic,Kid Cudi,74,2022-10-15,2022-10-15,27,1
2688,May You Be Held,SUMAC,74,2020-10-17,2020-10-17,27,1
2689,Tabasco & Sweet Tea,The Cadillac Three,74,2020-11-07,2020-11-07,27,1
2690,Future Past Life,STRFKR,74,2020-08-08,2020-08-08,27,1
2691,Who I Am,Cory Marks,74,2020-08-22,2020-08-22,27,1
2692,Immersion,Primitive Man,74,2020-08-29,2020-08-29,27,1
2693,Closer,Joy Division,74,2020-08-01,2020-08-01,27,1
2694,Jose,J Balvin,74,2021-10-16,2021-10-16,27,1
2695,Blanco / Negro,Ricardo Arjona,74,2022-03-12,2022-03-12,27,1
2696,Hemispheres,Rush,74,2020-01-25,2020-01-25,27,1
2697,The Lost Songs: 1978-1981,Dokken,74,2020-09-12,2020-09-12,27,1
2698,Steady,Sloan,74,2022-11-05,2022-11-05,27,1
2699,Adam's Apple,Wayne Shorter / Herbie Hancock / Reginald Workman / Joe Chambers,74,2022-09-03,2022-09-03,27,1
2700,We Are Not Your Kind,Slipknot,91,2020-01-11,2022-09-10,27,3
2701,Live In San Francisco '16,King Gizzard And The Lizard Wizard,75,2020-12-05,2020-12-05,26,1
2702,The Prophecy,Ninja Sex Party,75,2020-10-31,2020-10-31,26,1
2703,Paint This Town,Old Crow Medicine Show,75,2022-05-07,2022-05-07,26,1
2704,Katanga!,Curtis Amy / Dupree Bolton / Jack Wilson / Ray Crawford,75,2021-06-19,2021-06-19,26,1
2705,Butterfly,Mariah Carey,75,2020-11-21,2020-11-21,26,1
2706,Hymns,Tasha Cobbs Leonard,75,2022-10-22,2022-10-22,26,1
2707,Rebirth By Blasphemy,midnight,75,2020-02-08,2020-02-08,26,1
2708,40 Oz. To Freedom,Sublime,75,2022-06-11,2022-06-11,26,1
2709,Treasure Of Love,The Flatlanders,75,2021-07-24,2021-07-24,26,1
2710,Fun Machine: The Sequel (EP),Lake Street Dive,75,2022-09-24,2022-09-24,26,1
2711,"A Steady Drip, Drip, Drip",Sparks,75,2020-07-18,2020-07-18,26,1
2712,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble,75,2021-11-20,2021-11-20,26,1
2713,Sorry You Couldn't Make It,Swamp Dogg,75,2020-03-21,2020-03-21,26,1
2714,Havasu,Pedro The Lion,75,2022-02-26,2022-02-26,26,1
2715,'Live' Bullet,Bob Seger & The Silver Bullet Band,75,2021-06-26,2021-06-26,26,1
2716,Behold: A Christmas Collection,Lauren Daigle,77,2020-12-19,2020-12-26,26,2
2717,The Essential NOW That's What I Call Christmas,Various Artists,87,2020-01-04,2021-12-18,26,2
2718,Call Of The Wild,Powerwolf,76,2021-07-31,2021-07-31,25,1
2719,Plush,Plush,76,2021-11-13,2021-11-13,25,1
2720,Boston Accent,Matt Nathanson,76,2022-08-13,2022-08-13,25,1
2721,TREASURE EPILOGUE : Action To Answer (EP),ATEEZ,76,2020-01-18,2020-01-18,25,1
2722,You'll Be Fine,Hot Mulligan,76,2020-03-21,2020-03-21,25,1
2723,"Live At The Hollywood Palladium: December 15, 1988",Keith Richards And The X-Pensive Winos,76,2020-11-28,2020-11-28,25,1
2724,Gangsta's Paradise,Coolio,76,2020-10-10,2020-10-10,25,1
2725,All In,Chris Janson,76,2022-05-14,2022-05-14,25,1
2726,Viva The Underdogs,Parkway Drive,76,2020-04-11,2020-04-11,25,1
2727,"rearviewmirror: Greatest Hits 1991-2003, Volume 2",Pearl Jam,76,2022-04-09,2022-04-09,25,1
2728,Lil G.L. Presents: Jukebox Chaley,Charley Crockett,76,2022-05-07,2022-05-07,25,1
2729,Half A Hundred Years,Asleep At The Wheel,76,2021-10-16,2021-10-16,25,1
2730,The Monkees,The Monkees,76,2021-07-24,2021-07-24,25,1
2731,Space Force,Todd Rundgren,76,2022-10-29,2022-10-29,25,1
2732,20,matchbox 20,76,2022-02-26,2022-02-26,25,1
2733,With,Sylvan Esso,76,2020-09-05,2020-09-05,25,1
2734,Midnight Manor,The Nude Party,76,2020-10-17,2020-10-17,25,1
2735,Ashlyn,Ashe,76,2021-05-22,2021-05-22,25,1
2736,"Unlearning, Vol. 1",Evidence,77,2021-07-10,2021-07-10,24,1
2737,Morningrise,Opeth,77,2021-06-26,2021-06-26,24,1
2738,Is This Desire? - Demos,PJ Harvey,77,2021-02-13,2021-02-13,24,1
2739,Coloring Book,Chance The Rapper,77,2021-05-29,2021-05-29,24,1
2740,Rise Of Vikingr,Peyton Parrish,77,2022-09-10,2022-09-10,24,1
2741,UR FUN,of Montreal,77,2020-02-01,2020-02-01,24,1
2742,All Out (EP),K/DA Featuring League Of Legends,77,2020-11-21,2020-11-21,24,1
2743,To The Dead,Exhumed,77,2022-11-05,2022-11-05,24,1
2744,Kidz Bop 2022,Kidz Bop Kids,77,2021-11-06,2021-11-06,24,1
2745,Passing Ships,Andrew Hill,77,2021-05-22,2021-05-22,24,1
2746,"Live From The Fox Theater, Oakland, CA, May 19th, 2014",Nickel Creek,77,2020-10-17,2020-10-17,24,1
2747,Ch. 1 Vs. 1,Cynthia Erivo,77,2021-10-02,2021-10-02,24,1
2748,Modern Lovers 88,Jonathan Richman And The Modern Lovers,77,2022-05-07,2022-05-07,24,1
2749,"""Survival Of The Sickest""",Bloodbath,78,2022-09-24,2022-09-24,23,1
2750,The White Tape,Phish,78,2021-02-06,2021-02-06,23,1
2751,"""Speak No Evil""",Wayne Shorter,78,2021-01-30,2021-01-30,23,1
2752,Over The Top,TWRP,78,2020-10-10,2020-10-10,23,1
2753,Still Jealous,Tegan And Sara,78,2022-05-07,2022-05-07,23,1
2754,Stories To Tell: Greatest Hits And More,Richard Marx,78,2021-07-17,2021-07-17,23,1
2755,When It's All Said And Done (EP),Giveon,78,2021-03-06,2021-03-06,23,1
2756,Bridgerton: Covers From The Netflix Original Series (EP),Soundtrack,78,2021-01-16,2021-01-16,23,1
2757,How Will I Laugh Tomorrow When I Can't Even Smile Today,Suicidal Tendencies,78,2022-05-14,2022-05-14,23,1
2758,"Good Dog, Bad Dream (EP)",Hippo Campus,78,2021-08-21,2021-08-21,23,1
2759,So Far So Good,The Chainsmokers,78,2022-05-28,2022-05-28,23,1
2760,Ruminations,Conor Oberst,78,2021-06-26,2021-06-26,23,1
2761,La Fuerza (EP),Christina Aguilera,78,2022-02-05,2022-02-05,23,1
2762,Greatest Country Hits,Kenny Rogers,78,2020-04-04,2020-04-04,23,1
2763,SUPERBLOOM,MisterWives,78,2020-08-08,2020-08-08,23,1
2764,Juno,Soundtrack,78,2022-01-22,2022-01-22,23,1
2765,You Must Believe In Spring,Bill Evans Featuring Eddie Gomez And Eliot Zigmund,78,2022-06-18,2022-06-18,23,1
2766,The Blessing: Recorded Live In Nashville TN At The Belonging Co,Kari Jobe,78,2020-11-07,2020-11-07,23,1
2767,Ghosts VI: Locusts,Nine Inch Nails,78,2020-04-11,2020-04-11,23,1
2768,"Live From The Woods, Vol. 2",NEEDTOBREATHE,78,2021-05-01,2021-05-01,23,1
2769,Wild Life,Wings,78,2022-02-19,2022-02-19,23,1
2770,The Prettiest Curse,Hinds,78,2020-06-20,2020-06-20,23,1
2771,Blackbird: Lennon-McCartney Icons,Marilyn McCoo & Billy Davis Jr.,78,2021-05-15,2021-05-15,23,1
2772,Obsidian,Paradise Lost,78,2020-05-30,2020-05-30,23,1
2773,The Essential Elvis Presley,Elvis Presley,89,2020-01-11,2022-09-17,23,3
2774,Empire Of The Blind,Heathen,79,2020-10-03,2020-10-03,22,1
2775,Adobe Sessions Unplugged,Cody Jinks,79,2021-05-22,2021-05-22,22,1
2776,Ultrapop,The Armed,79,2021-05-01,2021-05-01,22,1
2777,When We Stay Alive,POLICA,79,2020-02-15,2020-02-15,22,1
2778,Enlightened In Eternity,Spirit Adrift,79,2020-10-31,2020-10-31,22,1
2779,Last Day Of Summer / Clear: Summer Walker Live Recordings (EP),Summer Walker,79,2020-10-10,2020-10-10,22,1
2780,Aliens (Soundtrack),James Horner / London Symphony Orchestra,79,2021-07-31,2021-07-31,22,1
2781,The Wild Card,Ledisi,79,2020-09-12,2020-09-12,22,1
2782,Texas To Tennessee,Clay Walker,79,2021-08-14,2021-08-14,22,1
2783,Some Nights,fun.,79,2021-03-13,2021-03-13,22,1
2784,Down The Road Wherever,Mark Knopfler,79,2020-02-08,2020-02-08,22,1
2785,Spirituality And Distortion,Igorrr,79,2020-04-11,2020-04-11,22,1
2786,V I N C E N T,FKJ,79,2022-06-25,2022-06-25,22,1
2787,Live In Stuttgart 1975,Can,79,2021-06-12,2021-06-12,22,1
2788,Gifts From The Holy Ghost,DOROTHY,79,2022-05-07,2022-05-07,22,1
2789,El Dorado,24kGoldn,79,2021-04-10,2021-04-10,22,1
2790,Through The Madness,Maddie & Tae,79,2022-02-12,2022-02-12,22,1
2791,Teenage Gizzard,King Gizzard And The Lizard Wizard,79,2021-07-24,2021-07-24,22,1
2792,Moral Panic,Nothing But Thieves,79,2020-11-07,2020-11-07,22,1
2793,Weapons Of Tomorrow,Warbringer,79,2020-05-09,2020-05-09,22,1
2794,Eternal Sunshine Of The Spotless Mind,Soundtrack,80,2021-07-31,2021-07-31,21,1
2795,The Kink Kronikles,The Kinks,80,2020-09-12,2020-09-12,21,1
2796,The Worship Project (EP),Jeremy & Adrienne Camp,80,2020-09-19,2020-09-19,21,1
2797,Live In Liverpool,Echo And The Bunnymen,80,2021-06-26,2021-06-26,21,1
2798,Fables In A Foreign Land,John Doe,80,2022-06-04,2022-06-04,21,1
2799,"#1's,  Vol. 1 & Vol. 2",Luke Bryan,80,2022-10-15,2022-10-15,21,1
2800,The Exciting Sounds Of Menahan,Menahan Street Band,80,2021-03-13,2021-03-13,21,1
2801,Trying Not To Think About It,JoJo,80,2021-10-16,2021-10-16,21,1
2802,The Process Of Belief,Bad Religion,80,2022-06-25,2022-06-25,21,1
2803,Time Waits,The Amazing Bud Powell,80,2022-04-02,2022-04-02,21,1
2804,Something About Christmas Time,Rob Thomas,80,2021-11-06,2021-11-06,21,1
2805,Greatest Hits,Neil Young,80,2022-02-12,2022-02-12,21,1
2806,Nightmare,Avenged Sevenfold,80,2022-02-19,2022-02-19,21,1
2807,Byrd In Flight,Donald Byrd,80,2021-01-23,2021-01-23,21,1
2808,The Last Domino?,Genesis,80,2021-12-04,2021-12-04,21,1
2809,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,85,2020-01-04,2020-01-18,21,2
2810,KOD,J. Cole,81,2022-10-22,2022-10-22,20,1
2811,Avenged Sevenfold,Avenged Sevenfold,81,2022-02-19,2022-02-19,20,1
2812,Force It,UFO,81,2021-09-25,2021-09-25,20,1
2813,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,81,2022-05-28,2022-05-28,20,1
2814,The Original Recordings,Sex Pistols,81,2022-06-11,2022-06-11,20,1
2815,Forever On My Mind,Son House,81,2022-04-02,2022-04-02,20,1
