chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1051,I Love College,Asher Roth,27,2009-03-21,2009-05-09,69,8
1052,Face Drop,Sean Kingston,28,2009-09-26,2009-11-07,69,7
1053,Radar,Britney Spears,30,2009-07-25,2009-09-19,69,9
1054,What's Your Flava?,Craig David,24,2002-11-09,2002-12-14,68,6
1055,Lost Without U,Robin Thicke,27,2007-04-07,2007-05-12,68,6
1056,Car Wash,Christina Aguilera Featuring Missy Elliott,23,2004-09-11,2004-10-09,67,5
1057,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,24,2003-05-10,2003-06-14,67,6
1058,If I Am,Nine Days,27,2000-10-28,2000-12-16,67,8
1059,"Pop, Lock & Drop It",Huey,27,2007-06-16,2007-08-11,67,9
1060,Come Into My World,Kylie Minogue,28,2002-12-21,2003-02-08,67,8
1061,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,29,2007-09-29,2007-11-24,66,9
1062,You're An Ocean,Fastball,29,2000-09-02,2000-10-14,65,7
1063,Never Gonna Be Alone,Nickelback,29,2009-11-14,2009-12-26,65,7
1064,Pictures Of You,The Last Goodnight,29,2007-09-29,2007-12-08,65,11
1065,Outrageous,Britney Spears,23,2004-08-07,2004-09-04,64,5
1066,Sick Of Being Lonely,Field Mob,24,2003-04-12,2003-05-17,64,6
1067,Swing,Savage Featuring Soulja Boy Tell'em,31,2008-10-18,2008-12-27,64,11
1068,Addicted,Enrique Iglesias,27,2003-11-15,2003-12-27,63,7
1069,Disappear,Hoobastank,30,2004-11-20,2005-01-15,63,9
1070,I Dare You,Shinedown,31,2006-07-15,2006-09-16,63,10
1071,Candy,Mandy Moore,28,2000-02-12,2000-03-25,62,7
1072,Hanging On,Cheyenne Kimball,29,2006-08-12,2006-09-23,61,7
1073,La La,Ashlee Simpson,28,2004-12-25,2005-02-05,60,7
1074,Lovebug,Jonas Brothers,29,2008-10-11,2008-11-22,60,7
1075,Ever The Same,Rob Thomas,33,2006-03-18,2006-05-27,60,11
1076,I'll Be Lovin' U Long Time,Mariah Carey,27,2008-08-02,2008-09-13,59,7
1077,I Can,Nas,27,2003-04-26,2003-06-07,59,7
1078,Like Glue,Sean Paul,29,2003-08-16,2003-09-27,59,7
1079,One Day In Your Life,Anastacia,30,2002-06-22,2002-08-03,59,7
1080,Right Now,SR-71,30,2000-10-28,2000-12-09,59,7
1081,"Kristy, Are You Doing OK?",The Offspring,31,2009-04-11,2009-06-06,59,9
1082,This Gift,98 Degrees,20,2000-01-01,2000-01-22,58,4
1083,Kiss Kiss,Stella Soleil,27,2001-05-05,2001-06-09,58,6
1084,Crawling Back To You,Backstreet Boys,31,2005-12-10,2006-02-04,58,9
1085,Because I Got High,Afroman,25,2001-09-08,2001-10-06,57,5
1086,Larger Than Life,Backstreet Boys,25,2000-01-01,2000-02-12,57,7
1087,I Can Only Imagine,MercyMe,33,2003-07-12,2003-09-20,57,11
1088,Baby I Love U,Jennifer Lopez,26,2003-08-30,2003-10-04,56,6
1089,Why Didn't You Call Me,Macy Gray,29,2000-08-05,2000-09-09,56,6
1090,Miss California,Dante Thomas Featuring Pras,31,2001-06-23,2001-08-18,56,8
1091,Gimme The Light,Sean Paul,26,2002-11-30,2002-12-28,55,5
1092,Get Over Yourself,Eden's Crush,28,2001-05-12,2001-06-16,55,6
1093,Everybody Doesn't,Amanda,29,2001-04-28,2001-06-09,55,7
1094,Handlebars,Flobots,30,2008-07-19,2008-08-30,55,7
1095,According To You,Orianthi,22,2009-12-05,2009-12-26,54,4
1096,21 Guns,Green Day,30,2009-08-15,2009-10-17,54,9
1097,Hush,LL Cool J Featuring 7 Aurelius,26,2004-11-13,2004-12-18,53,6
1098,Ghost Of You And Me,BBMak,28,2001-04-28,2001-06-16,53,8
1099,Summer Nights,Lil Rob,30,2005-07-23,2005-09-10,53,8
1100,The Distance,Evan And Jaron,31,2001-12-29,2002-02-16,53,8
1101,Suddenly I See,KT Tunstall,33,2006-12-09,2007-02-03,53,9
1102,Do It,Nelly Furtado,28,2007-08-18,2007-09-22,52,6
1103,Tu Amor,RBD,29,2006-10-21,2006-12-02,52,7
1104,18 Days,Saving Abel,32,2009-02-21,2009-04-18,52,9
1105,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt,30,2004-01-10,2004-02-28,51,8
1106,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,30,2005-05-28,2005-07-16,51,8
1107,Look After You,The Fray,31,2007-03-10,2007-04-28,51,8
1108,Bottle It Up,Sara Bareilles,31,2008-07-05,2008-08-30,51,9
1109,Another Dumb Blonde,Hoku,29,2000-03-18,2000-04-29,50,7
1110,When Love Takes Over,David Guetta Featuring Kelly Rowland,29,2009-07-04,2009-08-15,50,7
1111,You Got Me,One Block Radius,30,2008-08-16,2008-09-27,50,7
1112,Feedback,Janet,30,2008-01-26,2008-03-01,49,6
1113,Right Where You Want Me,Jesse McCartney,31,2006-09-09,2006-10-14,48,6
1114,Heaven Can Wait,WE the Kings,31,2009-11-21,2009-12-26,48,6
1115,American Life,Madonna,27,2003-04-12,2003-05-10,47,5
1116,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,30,2003-04-19,2003-05-24,47,6
1117,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,30,2008-06-07,2008-07-12,47,6
1118,Drop It Low,Ester Dean Featuring Chris Brown,32,2009-09-26,2009-11-07,47,7
1119,Powerless (Say What You Want),Nelly Furtado,30,2003-11-08,2003-12-13,46,6
1120,Undeniable,Mat Kearney,30,2007-09-08,2007-10-13,46,6
1121,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",27,2009-11-28,2009-12-26,45,5
1122,Locked Up,Akon Featuring Styles P.,29,2004-10-16,2004-11-20,45,6
1123,Big Pimpin',Jay-Z Featuring UGK,30,2000-08-19,2000-10-07,45,8
1124,Hidden Agenda,Craig David,31,2003-02-08,2003-03-08,45,5
1125,When You Were Young,The Killers,31,2006-10-28,2006-12-16,45,8
1126,We Fly High,Jim Jones,32,2007-01-27,2007-03-17,45,8
1127,Frontin',Pharrell Featuring Jay-Z,29,2003-09-27,2003-10-25,44,5
1128,Big Machine,Goo Goo Dolls,31,2002-08-31,2002-10-05,44,6
1129,Look At Us,Sarina Paris,31,2001-04-21,2001-05-26,43,6
1130,Got Money,Lil Wayne Featuring T-Pain,33,2008-10-04,2008-11-29,43,9
1131,Fly,Hilary Duff,29,2004-09-11,2004-10-09,42,5
1132,You Don't Know My Name,Alicia Keys,31,2004-01-24,2004-02-28,42,6
1133,Flashing Lights,Kanye West Featuring Dwele,31,2008-01-26,2008-03-01,42,6
1134,Young'n (Holla Back),Fabolous,31,2002-03-16,2002-04-20,42,6
1135,Clint Eastwood,Gorillaz,32,2001-09-08,2001-10-20,42,7
1136,One More Time,Daft Punk,33,2001-03-17,2001-04-28,42,7
1137,Shut Up,The Black Eyed Peas,30,2003-11-01,2003-12-06,41,6
1138,Take Me Out,Franz Ferdinand,31,2004-09-11,2004-10-30,41,7
1139,"1, 2, 3, 4",Plain White T's,32,2009-05-02,2009-06-20,41,8
1140,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,34,2000-06-10,2000-07-29,41,8
1141,In Love Wit Chu,Da Brat Featuring Cherish,32,2003-07-05,2003-08-09,40,6
1142,American Woman,Lenny Kravitz,32,2000-01-01,2000-02-12,40,7
1143,Fall To Pieces,Avril Lavigne,34,2005-05-28,2005-07-09,39,7
1144,On Fire,Lloyd Banks,29,2004-07-31,2004-08-28,38,5
1145,Life Is Good,LFO,33,2001-12-22,2002-01-26,38,6
1146,Throw It In The Bag,Fabolous Featuring The-Dream,33,2009-09-26,2009-11-07,38,7
1147,Get Back,Ludacris,34,2005-01-08,2005-03-12,37,10
1148,Private Emotion,Ricky Martin Featuring Meja,32,2000-03-11,2000-04-08,36,5
1149,No Matta What (Party All Night),Toya,33,2002-03-16,2002-04-27,35,7
1150,AM Radio,Everclear,33,2000-11-25,2001-01-20,35,9
1151,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,34,2008-11-29,2009-01-24,35,9
1152,Hard,Rihanna Featuring Jeezy,24,2009-12-12,2009-12-26,34,3
1153,Follow Through,Gavin DeGraw,33,2005-10-08,2005-11-12,34,6
1154,Baby Don't Go,Fabolous Featuring Jermaine Dupri,33,2007-11-24,2007-12-29,34,6
1155,Elevator,Flo Rida Featuring Timbaland,34,2008-04-19,2008-05-24,34,6
1156,Live Like We're Dying,Kris Allen,30,2009-11-21,2009-12-26,33,6
1157,Vindicated,Dashboard Confessional,31,2004-09-11,2004-10-02,33,4
1158,Some Cut,Trillville Featuring Cutty,32,2005-04-23,2005-06-04,33,7
1159,The Rock Show,Blink-182,33,2001-07-28,2001-09-01,33,6
1160,It's About Time,Lillix,33,2003-05-31,2003-07-05,33,6
1161,They-Say Vision,Res,33,2002-04-06,2002-05-25,33,8
1162,Dollhouse,Priscilla Renea,34,2009-10-17,2009-11-28,33,7
1163,Standing At The Edge Of The Earth,Blessid Union Of Souls,35,2000-01-01,2000-02-19,33,8
1164,F.U.R.B. (F U Right Back),Frankee,29,2004-03-27,2004-04-17,32,4
1165,Just Stand Up!,Artists Stand Up To Cancer,30,2008-09-13,2008-10-04,32,4
1166,Inside Out,Vonray,31,2003-01-25,2003-03-01,32,6
1167,Happy,Leona Lewis,32,2009-10-24,2009-11-21,32,5
1168,Stan,Eminem Featuring Dido,33,2000-12-02,2000-12-30,32,5
1169,Can I Get Your Number,No Authority,33,2000-09-02,2000-10-07,32,6
1170,S.O.S. (Let The Music Play),Jordin Sparks,31,2009-11-14,2009-12-05,31,4
1171,Through The Wire,Kanye West,32,2004-03-13,2004-04-10,31,5
1172,Change Clothes,JAY-Z,33,2003-12-27,2004-01-31,31,6
1173,Where Are You Going,Dave Matthews Band,33,2002-09-07,2002-10-19,31,7
1174,Where Are We Runnin'?,Lenny Kravitz,35,2004-05-22,2004-06-26,31,6
1175,Beggin',Madcon,32,2009-05-23,2009-06-27,30,6
1176,Addictive,Truth Hurts Featuring Rakim,34,2002-07-13,2002-08-10,30,5
1177,One Less Lonely Girl,Justin Bieber,26,2009-12-12,2009-12-26,29,3
1178,Forgot About Dre,Dr. Dre Featuring Eminem,32,2000-04-22,2000-05-20,29,5
1179,Call On Me,Janet & Nelly,32,2006-07-08,2006-08-05,29,5
1180,19-2000,Gorillaz,34,2002-02-16,2002-03-23,29,6
1181,Calling You,Blue October,36,2008-01-05,2008-03-15,29,9
1182,Angels,Robbie Williams,31,2000-01-01,2000-01-22,28,4
1183,Bartender Song,Rehab,33,2008-11-08,2008-12-20,28,6
1184,Blinded (When I See You),Third Eye Blind,34,2003-05-31,2003-07-05,28,6
1185,From My Head To My Heart,Evan And Jaron,35,2001-05-12,2001-06-16,28,6
1186,Misunderstood,Bon Jovi,34,2003-03-01,2003-04-12,27,7
1187,BareNaked,Jennifer Love Hewitt,35,2002-09-28,2002-11-02,27,6
1188,Human,The Killers,35,2009-01-03,2009-02-21,27,8
1189,... On The Radio (Remember The Days),Nelly Furtado,34,2002-03-09,2002-04-06,26,5
1190,We Ride,Rihanna,34,2006-09-23,2006-10-21,25,5
1191,Accidentally In Love,Counting Crows,35,2004-07-24,2004-09-04,25,7
1192,Nothing Left To Lose,Mat Kearney,36,2007-03-10,2007-04-28,25,8
1193,Float On,Modest Mouse,32,2004-08-21,2004-09-18,24,5
1194,Don't Know Why,Norah Jones,32,2002-11-30,2003-01-18,24,6
1195,I'm Shakin',Rooney,33,2004-04-10,2004-05-08,24,5
1196,These Boots Are Made For Walkin',Jessica Simpson,34,2005-07-23,2005-08-20,24,5
1197,The Wind Blows,The All-American Rejects,34,2009-05-30,2009-06-27,24,5
1198,Adrienne,The Calling,34,2002-05-25,2002-06-29,24,6
1199,Sleepwalker,The Wallflowers,35,2000-10-21,2000-11-18,24,5
1200,Catch Your Wave,The Click Five,37,2005-12-24,2006-02-11,24,8
1201,Scar Tissue,Red Hot Chili Peppers,34,2000-01-01,2000-01-22,23,4
1202,Jump,Flo Rida Featuring Nelly Furtado,35,2009-07-18,2009-08-15,23,5
1203,Vertigo,U2,35,2004-12-25,2005-01-29,23,6
1204,I Belong To You,Lenny Kravitz,36,2000-03-18,2000-04-29,23,7
1205,Southside,Lloyd Featuring Ashanti,33,2004-09-11,2004-09-25,22,3
1206,Paranoid,Kanye West Featuring Mr. Hudson,34,2009-04-25,2009-05-23,22,5
1207,All Nite (Don't Stop),Janet Jackson,33,2004-06-19,2004-07-10,21,4
1208,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy,33,2006-05-27,2006-06-24,21,5
1209,Caught In The Sun,Course Of Nature,35,2002-06-08,2002-07-06,21,5
1210,Riddle,En Vogue,35,2000-05-20,2000-06-24,21,6
1211,Dude,Beenie Man Featuring Ms. Thing,34,2004-07-17,2004-08-07,20,4
1212,These Walls,Teddy Geiger,34,2006-09-09,2006-09-30,20,4
1213,I Wish,R. Kelly,34,2001-03-03,2001-03-24,20,4
1214,Our Lives,The Calling,34,2004-06-05,2004-07-03,20,5
1215,Lights Out,Lisa Marie Presley,34,2003-04-26,2003-05-24,20,5
1216,Crush,Mandy Moore,35,2001-09-08,2001-10-06,20,5
1217,Buzzin',Shwayze Featuring Cisco Adler,35,2008-05-31,2008-06-28,20,5
1218,Who's Got Your Money?,Tina Parol,35,2009-07-18,2009-08-22,20,5
1219,Ohio (Come Back To Texas),Bowling For Soup,35,2005-08-06,2005-09-24,20,7
1220,Life After You,Daughtry,32,2009-12-12,2009-12-26,19,3
1221,Simple Kind Of Life,No Doubt,32,2000-08-05,2000-08-19,19,3
1222,I'm Ready,Cherie,33,2004-05-22,2004-06-12,19,4
1223,Lost,Menudo,36,2008-08-02,2008-08-30,19,5
1224,"She Said, I Said (Time We Let Go)",NLT,36,2007-12-22,2008-01-19,18,5
1225,Babylon,David Gray,36,2000-12-23,2001-02-10,18,7
1226,Pacific Coast Party,Smash Mouth,37,2001-11-10,2001-12-15,18,6
1227,"I Give, You Take",Maria,33,2003-10-11,2003-11-01,17,4
1228,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,34,2002-08-03,2002-08-31,17,5
1229,Say I,Christina Milian Featuring Young Jeezy,35,2006-06-03,2006-06-24,17,4
1230,Touch The Sky,Kanye West Featuring Lupe Fiasco,35,2006-03-18,2006-04-08,17,4
1231,Promise,Ciara,36,2007-02-10,2007-03-03,17,4
1232,Energy,Natalie Featuring Baby Bash,36,2005-06-25,2005-07-23,17,5
1233,Breathe,Blu Cantrell Featuring Sean Paul,36,2003-06-14,2003-07-12,17,5
1234,How Come You Don't Call Me,Alicia Keys,34,2002-04-27,2002-05-11,16,3
1235,Inconsolable,Backstreet Boys,34,2007-09-29,2007-10-20,16,4
1236,Not In Love,Enrique Iglesias Featuring Kelis,35,2004-03-13,2004-04-03,16,4
1237,Move Your Body,Eiffel 65,36,2000-05-13,2000-06-10,16,5
1238,He Said She Said,Ashley Tisdale,37,2007-12-15,2008-01-12,16,5
1239,Live Like You Were Dying,Tim McGraw,37,2005-03-19,2005-04-16,16,5
1240,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole,37,2008-04-19,2008-05-24,16,6
1241,Finally,Fergie,34,2008-04-05,2008-04-26,15,4
1242,Incomplete,Sisqo,34,2000-11-04,2000-11-25,15,4
1243,Sad Eyes,Enrique Iglesias,34,2000-09-30,2000-10-21,15,4
1244,I Believe In A Thing Called Love,The Darkness,35,2004-04-03,2004-04-17,15,3
1245,Not Gonna Get Us,t.A.T.u.,35,2003-06-14,2003-07-05,15,4
1246,Not Today,Mary J. Blige Featuring Eve,35,2004-01-03,2004-01-31,15,5
1247,"Me, Myself And I",Vitamin C,36,2000-01-01,2000-01-29,15,5
1248,Life Goes On,LeAnn Rimes,35,2002-09-28,2002-10-19,14,4
1249,Smile,Lily Allen,35,2007-05-19,2007-06-09,14,4
1250,Fallen,Mya,35,2004-01-17,2004-02-14,14,5
1251,"My Neck, My Back",Khia Featuring DSD,36,2002-08-10,2002-08-31,14,4
1252,Okay,Nivea Featuring Lil Jon & YoungBloodZ,36,2005-05-28,2005-06-18,14,4
1253,Heaven,Live,36,2003-09-27,2003-11-15,14,6
1254,"Sorry, Blame It On Me",Akon,37,2007-08-25,2007-09-22,14,5
1255,Telephone,Lady Gaga Featuring Beyonce,33,2009-12-19,2009-12-26,13,2
1256,Beautiful,Eminem,35,2009-07-04,2009-07-18,13,3
1257,Slow,Kylie Minogue,35,2004-02-14,2004-02-28,13,3
1258,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick,35,2006-10-14,2006-11-11,13,5
1259,Decode,Paramore,36,2009-01-10,2009-02-07,13,4
1260,Help Me,Nick Carter,36,2002-10-12,2002-11-02,13,4
1261,Californication,Red Hot Chili Peppers,37,2000-10-28,2000-11-18,13,4
1262,All Over You,The Spill Canvas,37,2008-05-31,2008-06-28,13,5
1263,Request Line,The Black Eyed Peas Featuring Macy Gray,34,2001-04-14,2001-04-28,12,3
1264,Rain,Creed,35,2009-12-12,2009-12-26,12,3
1265,Dumb Girls,Lucy Woodward,35,2003-03-15,2003-04-12,12,5
1266,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,36,2005-09-24,2005-10-15,12,4
1267,Get Silly,V.I.C.,36,2008-07-26,2008-08-16,12,4
1268,Play,David Banner,37,2005-10-22,2005-11-12,12,4
1269,Sugarhigh,Jade Anderson,37,2002-05-04,2002-05-25,12,4
1270,You And I Both,Jason Mraz,37,2004-01-03,2004-03-06,12,5
1271,King Without A Crown,Matisyahu,37,2006-04-01,2006-04-29,12,5
1272,Tangled Up In Me,Skye Sweetnam,37,2004-10-02,2004-11-06,12,5
1273,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",37,2008-01-12,2008-02-09,12,5
1274,Just Push Play,Aerosmith,38,2002-01-05,2002-02-02,12,5
1275,Don't Wanna Think About You,Simple Plan,37,2004-05-01,2004-05-15,11,3
1276,Do It Well,Jennifer Lopez,37,2007-10-13,2007-11-03,11,4
1277,Freaky Girl,Shaggy Featuring The Kraft,37,2001-06-23,2001-07-14,11,4
1278,Stars,Switchfoot,37,2005-12-03,2005-12-24,11,4
1279,How You Love Me Now,Hey Monday,37,2009-10-31,2009-12-05,11,5
1280,Geek In The Pink,Jason Mraz,36,2006-03-18,2006-04-01,10,3
1281,99 Problems,JAY-Z,37,2004-07-03,2004-07-17,10,3
1282,Love Struck,V Factory,37,2009-05-16,2009-05-30,10,3
1283,C'mon,Mario,37,2003-02-01,2003-02-22,10,4
1284,Gone Going Gone,The Black Eyed Peas Featuring Jack Johnson,37,2006-04-15,2006-05-06,10,4
1285,Shut Up And Let Me Go,The Ting Tings,38,2008-09-20,2008-10-11,10,4
1286,Broken Promises,Tonya Mitchell,38,2001-03-24,2001-04-21,10,5
1287,Somewhere Only We Know,Keane,36,2005-03-19,2005-04-02,9,3
1288,Remember The Name,Fort Minor Featuring Styles Of Beyond,38,2006-09-30,2006-10-14,9,3
1289,Whatever U Want,Christina Milian Featuring Joe Budden,35,2004-11-06,2004-11-13,8,2
1290,Butterflies,Michael Jackson,36,2002-02-02,2002-02-09,8,2
1291,James Dean (I Wanna Know),Daniel Bedingfield,36,2003-01-25,2003-02-01,8,2
1292,Midnight Romeo,Push Play,37,2009-10-03,2009-10-31,8,3
1293,Overprotected,Britney Spears,37,2002-05-04,2002-05-25,8,3
1294,Forever,Papa Roach,37,2007-05-12,2007-05-26,8,3
1295,You'll Think Of Me,Keith Urban,38,2005-10-15,2005-10-29,8,3
1296,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco,38,2006-11-11,2006-11-25,8,3
1297,Crazy,Dream Featuring Loon,39,2003-07-12,2003-08-09,8,5
1298,Party Up (Up In Here),DMX,39,2000-08-05,2000-09-23,8,6
1299,Careless Whisper,Seether,36,2009-07-11,2009-07-25,7,3
1300,Loverboy,Mariah Carey Featuring Cameo,37,2001-07-28,2001-08-04,7,2
1301,Now I'm That Bitch,Livvi Franc Featuring Pitbull,37,2009-09-19,2009-09-26,7,2
1302,Streetcorner Symphony,Rob Thomas,37,2007-01-20,2007-01-27,7,2
1303,All Eyez On Me,Monica,37,2002-09-07,2002-09-14,7,2
1304,What Is It,Baby Bash Featuring Sean Kingston,38,2008-02-16,2008-03-08,7,4
1305,Song For The Lonely,Cher,38,2002-02-09,2002-03-02,7,4
1306,All The Right Moves,OneRepublic,38,2009-12-05,2009-12-26,7,4
1307,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger,37,2009-04-04,2009-04-11,6,2
1308,Shawty Is A 10,The-Dream,38,2007-12-01,2007-12-15,6,3
1309,Boys,Britney Spears Featuring Pharrell Williams,38,2002-08-17,2002-08-31,6,3
1310,Slide Along Side,Shifty,38,2004-07-24,2004-08-14,6,3
1311,Rise Above This,Seether,39,2008-09-20,2008-10-25,6,4
1312,All I Want For Christmas Is You,Mariah Carey,36,2000-01-08,2000-01-08,5,1
1313,Show Me What You Got,JAY-Z,37,2006-12-02,2006-12-09,5,2
1314,Walk Me Home,Mandy Moore,38,2000-11-18,2000-11-25,5,2
1315,Anything,JoJo,38,2007-05-19,2007-05-26,5,2
1316,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),38,2007-06-02,2007-06-09,5,2
1317,Whoa Oh! (Me Vs. Everyone),Forever The Sickest Kids,38,2008-06-14,2008-06-28,5,3
1318,Everyday,Bon Jovi,38,2002-10-19,2002-11-02,5,3
1319,The Fear,Lily Allen,39,2009-04-11,2009-04-25,5,3
1320,I Do,Blaque,39,2000-05-27,2000-06-10,5,3
1321,Do You Know? (The Ping Pong Song),Enrique Iglesias,39,2007-06-02,2007-06-23,5,3
1322,Feels So Right,Eagle-Eye Cherry,39,2001-12-29,2002-02-02,5,4
1323,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",37,2006-03-11,2006-03-11,4,1
1324,Breakeven,The Script,37,2009-12-26,2009-12-26,4,1
1325,La La La,LMFAO,38,2009-10-31,2009-11-07,4,2
1326,Leaving Town,Dexter Freebish,39,2001-02-10,2001-02-17,4,2
1327,Get Like Me,David Banner Featuring Chris Brown,39,2008-08-23,2008-09-06,4,2
1328,She Says,Howie Day,39,2005-11-19,2005-12-03,4,3
1329,Hot,Avril Lavigne,40,2008-01-19,2008-02-16,4,4
1330,I Do (Cherish You),98 Degrees,38,2000-01-01,2000-01-01,3,1
1331,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,38,2004-03-06,2004-03-06,3,1
1332,Make Her Say,Kid Cudi Featuring Kanye West & Common,39,2009-09-19,2009-09-26,3,2
1333,Little Black Backpack,Stroke9,39,2000-01-29,2000-02-05,3,2
1334,Single,New Kids On The Block & Ne-Yo,39,2008-10-25,2008-11-08,3,2
1335,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,39,2007-07-14,2007-07-21,3,2
1336,Everything,Fefe Dobson,39,2004-03-13,2004-03-20,3,2
1337,What You Know,T.I.,39,2006-06-10,2006-06-17,3,2
1338,I Pray,Amanda Perez,39,2004-07-03,2004-07-03,2,1
1339,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",39,2006-01-28,2006-01-28,2,1
1340,Answer The Phone,Sugar Ray,39,2001-11-24,2001-11-24,2,1
1341,Hold You Down (Spring Mix),Jennifer Lopez Featuring Fat Joe,39,2005-05-28,2005-05-28,2,1
1342,Over,Lindsay Lohan,39,2005-03-05,2005-03-05,2,1
1343,Into The Ocean,Blue October,39,2007-03-24,2007-03-24,2,1
1344,Strength Of A Woman,Shaggy,39,2002-12-07,2002-12-07,2,1
1345,Wrong,Kimberley Locke,39,2004-09-04,2004-09-04,2,1
1346,Pass You By,Boyz II Men,39,2000-11-25,2000-11-25,2,1
1347,Love Is Gone,David Guetta & Chris Willis,39,2008-05-24,2008-05-24,2,1
1348,I Luv Your Girl,The-Dream,39,2008-09-13,2008-09-13,2,1
1349,Have A Little Faith In Me,Mandy Moore,39,2003-11-08,2003-11-08,2,1
1350,Hot Mess,Cobra Starship,39,2009-12-26,2009-12-26,2,1
1351,The Queen And I,Gym Class Heroes,40,2006-09-23,2006-09-30,2,2
1352,These Hard Times,matchbox twenty,40,2008-03-22,2008-03-29,2,2
1353,Too Little Too Late,Barenaked Ladies,40,2001-03-24,2001-03-31,2,2
1354,If I Were You,Hoobastank,40,2006-04-15,2006-05-06,2,2
1355,SuperGirl,Saving Jane,40,2008-08-23,2008-09-06,2,2
1356,Hit Me Up,Gia Farrell,40,2006-12-16,2006-12-23,2,2
1357,Secret Valentine,WE the Kings,40,2009-04-18,2009-04-25,2,2
1358,Purple Hills,D12,40,2001-08-25,2001-09-08,2,2
1359,Heartbreaker,Mariah Carey Featuring Jay-Z,40,2000-01-01,2000-01-01,1,1
1360,Fly Away,Nelly,40,2005-10-29,2005-10-29,1,1
1361,Carry Out,Timbaland Featuring Justin Timberlake,40,2009-12-26,2009-12-26,1,1
1362,Lip Gloss,Lil Mama,40,2007-07-28,2007-07-28,1,1
1363,My Way,Limp Bizkit,40,2001-06-16,2001-06-16,1,1
1364,Freakin' It,Will Smith,40,2000-02-26,2000-02-26,1,1
1365,You Are My Number One,Smash Mouth,40,2003-08-30,2003-08-30,1,1
1366,Promise,Eve 6,40,2000-09-30,2000-09-30,1,1
1367,Every Girl,Young Money,40,2009-08-29,2009-08-29,1,1
1368,Wifey,Next,40,2000-09-09,2000-09-09,1,1
1369,Auld Lang Syne,Kenny G,40,2000-01-15,2000-01-15,1,1
1370,100 Years,Five For Fighting,40,2004-04-24,2004-04-24,1,1
1371,Can't Nobody,Kelly Rowland,40,2003-04-05,2003-04-05,1,1
1372,Axel F,Crazy Frog,40,2005-09-03,2005-09-03,1,1
