chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1098,Everybody Wants To Rule The World,Tears For Fears,20,2016-09-17,2016-09-17,6,1
1099,Candles,Hey Monday,20,2011-04-02,2011-04-02,6,1
1100,The Mountain,Three Days Grace,20,2018-02-10,2018-02-10,6,1
1101,medicine,Bring Me The Horizon,20,2019-01-19,2019-01-19,6,1
1102,Thru These Tears,LANY,20,2018-08-04,2018-08-04,6,1
1103,Norman Fucking Rockwell,Lana Del Rey,20,2019-09-14,2019-09-14,6,1
1104,Lotus Flower,Radiohead,20,2011-04-16,2011-04-16,6,1
1105,Normal Song,Perfume Genius,20,2017-01-07,2017-01-07,6,1
1106,my boy,Billie Eilish,20,2019-01-05,2019-01-05,6,1
1107,Cash Machine,Oliver Tree,20,2019-12-21,2019-12-21,6,1
1108,400 Lux,Lorde,20,2013-10-19,2013-10-19,6,1
1109,Violet Rays,The Smashing Pumpkins,20,2012-07-07,2012-07-07,6,1
1110,Take Out The Gunman,Chevelle,20,2014-03-01,2014-03-01,6,1
1111,When You're Gone,The Cranberries,20,2018-01-27,2018-01-27,6,1
1112,I'll Follow You,Shinedown,20,2012-04-14,2012-04-14,6,1
1113,Are You Gonna Be My Girl,Jet,22,2011-04-30,2011-05-07,6,2
1114,Ride,Lana Del Rey,22,2012-10-27,2012-11-03,6,2
1115,No Hard Feelings,The Avett Brothers,22,2018-02-10,2018-02-17,6,2
1116,Lampshades On Fire,Modest Mouse,21,2015-01-03,2015-01-03,5,1
1117,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,21,2018-07-28,2018-07-28,5,1
1118,Heaven Don't Have A Name,Jeremy Renner,21,2019-07-27,2019-07-27,5,1
1119,Hunger Of The Pine,alt-J,21,2014-10-04,2014-10-04,5,1
1120,Show & Tell,Melanie Martinez,21,2019-09-21,2019-09-21,5,1
1121,You Were Born,Cloud Cult,21,2014-11-08,2014-11-08,5,1
1122,Wilson (Expensive Mistakes),Fall Out Boy,21,2018-01-27,2018-01-27,5,1
1123,King For A Day,Pierce The Veil Featuring Kellin Quinn,21,2012-06-23,2012-06-23,5,1
1124,Let Yourself Go,Green Day,21,2012-09-22,2012-09-22,5,1
1125,Dancing On Glass,St. Lucia,21,2015-11-14,2015-11-14,5,1
1126,Far Away,Breaking Benjamin Featuring Scooter Ward,21,2019-12-21,2019-12-21,5,1
1127,Young Americans,David Bowie,21,2016-01-30,2016-01-30,5,1
1128,Ironic,Alanis Morissette,21,2019-12-14,2019-12-14,5,1
1129,Let's Go,Matt And Kim,21,2012-07-14,2012-07-14,5,1
1130,Miracles (Someone Special),Coldplay & Big Sean,21,2017-08-05,2017-08-05,5,1
1131,Time Bomb,Hollywood Undead,21,2019-11-30,2019-11-30,5,1
1132,In The Dark,3 Doors Down,21,2016-02-06,2016-02-06,5,1
1133,Mene,Brand New,21,2015-05-02,2015-05-02,5,1
1134,First Date,Blink-182,21,2011-10-15,2011-10-15,5,1
1135,Honeymoon,Lana Del Rey,21,2015-09-26,2015-09-26,5,1
1136,High,Sir Sly,21,2017-07-15,2017-07-15,5,1
1137,Neapolitan Sky,The Avett Brothers,21,2019-02-16,2019-02-16,5,1
1138,Run Boy Run,Woodkid,21,2019-03-02,2019-03-02,5,1
1139,Burden In My Hand,Soundgarden,21,2017-06-10,2017-06-10,5,1
1140,Bel Air,Lana Del Rey,21,2013-12-21,2013-12-21,5,1
1141,Have Yourself A Merry Little Christmas,Cat Power,21,2014-01-04,2014-01-04,5,1
1142,Told You So,Paramore,21,2017-05-27,2017-05-27,5,1
1143,Song On Fire,Nickelback,21,2017-05-20,2017-05-20,5,1
1144,Running Behind,HOLYCHILD,21,2015-03-28,2015-03-28,5,1
1145,Demons,Chris Daughtry & Jencarlos,21,2016-04-09,2016-04-09,5,1
1146,Don't You Want Me,The Human League,21,2011-08-20,2011-08-20,5,1
1147,This Life,Vampire Weekend,21,2019-04-20,2019-04-20,5,1
1148,Not Again,Staind,21,2011-08-13,2011-08-13,5,1
1149,Dirt Sledding,The Killers Featuring Ryan Pardey & Richard Dreyfuss,21,2015-12-19,2015-12-19,5,1
1150,We Got The Power,Gorillaz Featuring Jehnny Beth,21,2017-04-15,2017-04-15,5,1
1151,Criminal,Fiona Apple,21,2012-12-22,2012-12-22,5,1
1152,Let You Down,Seether,21,2017-03-18,2017-03-18,5,1
1153,Best Shot,Birdy & Jaymes Young,21,2014-05-31,2014-05-31,5,1
1154,Coming For You,The Offspring,21,2015-03-07,2015-03-07,5,1
1155,Go,The Black Keys,21,2019-06-01,2019-06-01,5,1
1156,1000hp,Godsmack,21,2014-06-28,2014-06-28,5,1
1157,Misery Business,Charlotte Sometimes,21,2012-04-21,2012-04-21,5,1
1158,Going Out In Style,Dropkick Murphys,21,2011-03-19,2011-03-19,5,1
1159,Genghis Khan,Miike Snow,22,2016-03-26,2016-04-09,5,2
1160,This Is Halloween,Marilyn Manson,23,2017-11-18,2018-11-10,5,2
1161,Trndsttr,Black Coast Featuring N. Maggie,23,2015-12-05,2015-12-12,5,2
1162,Dead Air,CHVRCHES,22,2014-11-22,2014-11-22,4,1
1163,Don't Let It Break Your Heart,Coldplay,22,2011-11-12,2011-11-12,4,1
1164,Cloudbusting,Kate Bush,22,2019-08-17,2019-08-17,4,1
1165,In A Black Out,Hamilton Leithauser + Rostam,22,2016-10-08,2016-10-08,4,1
1166,I Don't Wanna Love You Anymore,LANY,22,2018-09-08,2018-09-08,4,1
1167,Not Your Fault,AWOLNATION,22,2012-03-17,2012-03-17,4,1
1168,Kill4me,Marilyn Manson,22,2017-10-14,2017-10-14,4,1
1169,Off To The Races,Lana Del Rey,22,2012-01-28,2012-01-28,4,1
1170,Big Empty,Stone Temple Pilots,22,2015-12-26,2015-12-26,4,1
1171,"Promises, Promises",Incidents,22,2011-06-18,2011-06-18,4,1
1172,Push And Shove,No Doubt Featuring Busy Signal & Major Lazor,22,2012-10-13,2012-10-13,4,1
1173,Ambulance,My Chemical Romance,22,2012-12-15,2012-12-15,4,1
1174,Turn The Light,Karen O & Danger Mouse,22,2019-03-30,2019-03-30,4,1
1175,Unbelievers,Vampire Weekend,22,2013-06-01,2013-06-01,4,1
1176,You And I,PVRIS,22,2016-03-12,2016-03-12,4,1
1177,Rebel Girl,Angels & Airwaves,22,2019-05-11,2019-05-11,4,1
1178,Sunset In July,311,22,2011-08-06,2011-08-06,4,1
1179,Deep Six,Marilyn Manson,22,2015-01-03,2015-01-03,4,1
1180,Somebody Told Me,The Killers,22,2017-07-01,2017-07-01,4,1
1181,Devil Trigger,Ali Edwards,22,2018-06-23,2018-06-23,4,1
1182,Panic,Sublime With Rome,22,2011-05-28,2011-05-28,4,1
1183,With Or Without You,U2,22,2017-06-24,2017-06-24,4,1
1184,I Wan'na Be Like You (The Monkey Song),Fall Out Boy,22,2015-11-21,2015-11-21,4,1
1185,Unchained Melody,Lykke Li,22,2017-07-29,2017-07-29,4,1
1186,Anna Sun,WALK THE MOON,22,2012-07-07,2012-07-07,4,1
1187,7,Catfish And The Bottlemen,22,2016-05-14,2016-05-14,4,1
1188,Ilomilo,Billie Eilish,22,2019-04-13,2019-04-13,4,1
1189,I Hope You Suffer,AFI,22,2013-08-10,2013-08-10,4,1
1190,Skip The Charades,Cold War Kids,22,2011-09-10,2011-09-10,4,1
1191,China Girl,David Bowie,22,2016-01-30,2016-01-30,4,1
1192,Intergalactic,Beastie Boys,22,2012-05-19,2012-05-19,4,1
1193,Unnatrual Born Killer,YelaWolf,22,2019-08-24,2019-08-24,4,1
1194,TalkTalk,A Perfect Circle,22,2018-02-24,2018-02-24,4,1
1195,Congregation,Foo Fighters,23,2014-11-15,2014-11-22,4,2
1196,Pumpin Blood,NONONO,23,2014-03-08,2014-03-15,4,2
1197,Like Real People Do,Hozier,24,2014-08-16,2014-09-20,4,2
1198,Beast,Nico Vega,24,2013-04-13,2013-04-27,4,3
1199,Don't Carry It All,The Decemberists,23,2011-02-05,2011-02-05,3,1
1200,Modern Love,David Bowie,23,2016-01-30,2016-01-30,3,1
1201,City Boy,Calpurnia,23,2018-03-17,2018-03-17,3,1
1202,No Future,Blink-182,23,2016-07-16,2016-07-16,3,1
1203,I Knew You Were Trouble,We Came As Romans,23,2014-11-01,2014-11-01,3,1
1204,The World Is Ugly,My Chemical Romance,23,2013-01-05,2013-01-05,3,1
1205,Believer,American Authors,23,2014-08-02,2014-08-02,3,1
1206,I Need You,M83.,23,2014-04-12,2014-04-12,3,1
1207,I Will Be There,Odessa,23,2014-10-11,2014-10-11,3,1
1208,Sleeping Powder,Gorillaz,23,2017-07-08,2017-07-08,3,1
1209,Take On Me,Weezer,23,2019-02-09,2019-02-09,3,1
1210,We Come Running,Youngblood Hawke,23,2012-12-15,2012-12-15,3,1
1211,Chapel Song,We Are Augustines,23,2011-09-10,2011-09-10,3,1
1212,I Am An Outsider,Three Days Grace,23,2018-03-03,2018-03-03,3,1
1213,Revolution,The Score,23,2017-02-11,2017-02-11,3,1
1214,7 Years,Owen Danoff,23,2016-05-07,2016-05-07,3,1
1215,What You Know,Two Door Cinema Club,23,2011-04-02,2011-04-02,3,1
1216,We Are Done,The Madden Brothers,23,2014-09-06,2014-09-06,3,1
1217,The Apprentice,"Gorillaz Featuring Rag'n'Bone Man, Zebra Katz & RAY BLK",23,2017-05-20,2017-05-20,3,1
1218,Little Dark Age,MGMT,23,2017-11-11,2017-11-11,3,1
1219,In My Remains,Linkin Park,23,2012-07-14,2012-07-14,3,1
1220,Alone,Falling In Reverse,23,2013-05-25,2013-05-25,3,1
1221,The Daily Mail,Radiohead,23,2012-01-07,2012-01-07,3,1
1222,Let There Be Love,Simple Minds,23,2018-01-20,2018-01-20,3,1
1223,In Your Eyes,Peter Gabriel,23,2012-04-28,2012-04-28,3,1
1224,It's Not Living (If It's Not With You),The 1975,23,2018-11-03,2018-11-03,3,1
1225,fine,Mike Shinoda,23,2019-11-16,2019-11-16,3,1
1226,The Fear,The Score,23,2019-12-28,2019-12-28,3,1
1227,Alone,I Prevail,23,2017-09-30,2017-09-30,3,1
1228,Chelsea Dagger,The Fratellis,23,2013-07-13,2013-07-13,3,1
1229,Trojans,Atlas Genius,23,2013-03-09,2013-03-09,3,1
1230,Holiday,Green Day,23,2017-08-26,2017-08-26,3,1
1231,Waking Light,Beck,23,2014-02-22,2014-02-22,3,1
1232,My Racing Thoughts,Jack's Mannequin,23,2011-08-20,2011-08-20,3,1
1233,Ghostbusters (I'm Not Afraid),Fall Out Boy Featuring Missy Elliott,24,2016-07-16,2016-08-06,3,2
1234,Gold Rush,Death Cab For Cutie,24,2018-06-30,2018-09-01,3,2
1235,"So Long, And Thanks For All The Fish",A Perfect Circle,24,2018-05-05,2018-05-05,2,1
1236,Don't Dream It's Over,Crowded House,24,2018-04-14,2018-04-14,2,1
1237,Everything Is Fine,All Time Low,24,2018-06-23,2018-06-23,2,1
1238,The Funeral,Band Of Horses,24,2012-10-13,2012-10-13,2,1
1239,Paul Revere,Beastie Boys,24,2012-05-19,2012-05-19,2,1
1240,Hanging By A Moment,Lifehouse,24,2012-04-21,2012-04-21,2,1
1241,Surrender The Night,My Chemical Romance,24,2013-02-23,2013-02-23,2,1
1242,We Are The Love We Give,Imaginary Friend,24,2013-05-18,2013-05-18,2,1
1243,Hero,Skillet,24,2012-03-03,2012-03-03,2,1
1244,Moment's Silence (Common Tongue),Hozier,24,2018-09-22,2018-09-22,2,1
1245,Blue Jeans,Lana Del Rey,24,2012-02-04,2012-02-04,2,1
1246,Passion,AWOLNATION,24,2017-11-04,2017-11-04,2,1
1247,Alive,Empire Of The Sun,24,2013-06-15,2013-06-15,2,1
1248,Get Up,Shinedown,24,2018-10-27,2018-10-27,2,1
1249,All My Friends,The Revivalists,24,2018-11-03,2018-11-03,2,1
1250,Christmas (Baby Please Come Home),U2,24,2011-12-24,2011-12-24,2,1
1251,The Line,Foo Fighters,24,2017-09-30,2017-09-30,2,1
1252,Basket Case,Bastille,24,2017-09-16,2017-09-16,2,1
1253,"No Light, No Light",Florence + The Machine,24,2011-12-10,2011-12-10,2,1
1254,Waiting,NEEDTOBREATHE,24,2017-08-05,2017-08-05,2,1
1255,Beautiful War,Kings Of Leon,24,2013-10-12,2013-10-12,2,1
1256,Closer,Nine Inch Nails,24,2017-07-29,2017-07-29,2,1
1257,Adam's Song,Blink-182,24,2011-10-15,2011-10-15,2,1
1258,Good News,Ocean Park Standoff,24,2017-07-01,2017-07-01,2,1
1259,Underneath The Sycamore,Death Cab For Cutie,24,2011-09-10,2011-09-10,2,1
1260,Dig Down,Muse,24,2017-06-10,2017-06-10,2,1
1261,Only Happy When It Rains,Garbage,24,2019-03-23,2019-03-23,2,1
1262,We Might Be Dead By Tomorrow,Soko,24,2014-03-29,2014-03-29,2,1
1263,Just Like Heaven,The Cure,24,2019-05-11,2019-05-11,2,1
1264,The Promise,Chris Cornell,24,2017-04-01,2017-04-01,2,1
1265,I Give You Power,Arcade Fire Featuring Mavis Staples,24,2017-02-11,2017-02-11,2,1
1266,I Alone Have Loved You,Hannah Huston,24,2016-12-24,2016-12-24,2,1
1267,Anchor,Skillet,24,2019-06-29,2019-06-29,2,1
1268,Words As Weapons,Seether,24,2014-08-23,2014-08-23,2,1
1269,Insane,Korn,24,2016-09-17,2016-09-17,2,1
1270,Standing In The Rain,"Action Bronson, Mark Ronson & Dan Auerbach",24,2016-08-27,2016-08-27,2,1
1271,Fake It,Bastille,24,2016-08-20,2016-08-20,2,1
1272,Far Behind,Candlebox,24,2011-04-16,2011-04-16,2,1
1273,When I Wasn’t Watching,Mandy Moore,24,2019-09-28,2019-09-28,2,1
1274,Stay High,Brittany Howard,24,2019-10-12,2019-10-12,2,1
1275,Dodged A Bullet,Greg Laswell,24,2016-06-11,2016-06-11,2,1
1276,Walking On A String,Matt Berninger Featuring Phoebe Bridgers,24,2019-11-02,2019-11-02,2,1
1277,New Low,Middle Class Rut,24,2011-03-05,2011-03-05,2,1
1278,Can't Deny My Love,Brandon Flowers,24,2015-04-11,2015-04-11,2,1
1279,No Way Out,Bullet For My Valentine,24,2015-06-06,2015-06-06,2,1
1280,Reapers,Muse,24,2015-06-20,2015-06-20,2,1
1281,Fallingwater,Maelyn Jarmon,25,2019-05-25,2019-06-01,2,2
1282,So What'cha Want,Beastie Boys,25,2012-05-19,2012-05-19,1,1
1283,The Eco-Terrorist In Me,Rise Against,25,2014-07-12,2014-07-12,1,1
1284,Big Ideas,The Boxer Rebellion,25,2016-05-14,2016-05-14,1,1
1285,Long Time Running,The Tragically Hip,25,2018-03-10,2018-03-10,1,1
1286,Blue Christmas,The Lumineers,25,2016-12-24,2016-12-24,1,1
1287,The Evening Hate,Red,25,2019-06-22,2019-06-22,1,1
1288,Paying My Way,Dropkick Murphys,25,2017-01-07,2017-01-07,1,1
1289,Where's The Revolution,Depeche Mode,25,2017-02-25,2017-02-25,1,1
1290,So Cold,Breaking Benjamin,25,2019-11-16,2019-11-16,1,1
1291,Saw Lightning,Beck,25,2019-05-04,2019-05-04,1,1
1292,Strike A Match,Dalton Rapattoni,25,2016-04-23,2016-04-23,1,1
1293,Trouble,American Authors,25,2014-03-08,2014-03-08,1,1
1294,One Track Mind,Thirty Seconds To Mars Featuring A$AP Rocky,25,2018-04-07,2018-04-07,1,1
1295,One,Metallica,25,2014-02-15,2014-02-15,1,1
1296,Song #3,Stone Sour,25,2017-05-20,2017-05-20,1,1
1297,Half Of Something Else,The Airborne Toxic Event,25,2011-09-10,2011-09-10,1,1
1298,Haunted House,Florence + The Machine,25,2019-02-09,2019-02-09,1,1
1299,Barton Hollow,Chance Pena,25,2015-11-28,2015-11-28,1,1
1300,Bitch Came Back,Theory Of A Deadman,25,2011-11-12,2011-11-12,1,1
1301,Future Days,Pearl Jam,25,2013-11-02,2013-11-02,1,1
1302,Peace On Earth / Little Drummer,David Bowie & Bing Crosby,25,2018-12-22,2018-12-22,1,1
1303,Round Here,Counting Crows,25,2018-04-14,2018-04-14,1,1
1304,Wishing Girl,Lola Marsh,25,2017-07-29,2017-07-29,1,1
1305,Bob Dylan,Fall Out Boy,25,2019-11-30,2019-11-30,1,1
1306,Home,Jack Johnson,25,2013-10-05,2013-10-05,1,1
1307,42,Mumford & Sons,25,2018-12-01,2018-12-01,1,1
1308,Empire To Ashes,Sleeping With Sirens,25,2017-08-26,2017-08-26,1,1
1309,Lightning Crashes,Live,25,2018-05-05,2018-05-05,1,1
1310,Slide,Goo Goo Dolls,25,2013-06-29,2013-06-29,1,1
1311,We Know Where You Fucking Live,Marilyn Manson,25,2017-10-07,2017-10-07,1,1
1312,Golden Years,David Bowie,25,2016-01-30,2016-01-30,1,1
1313,Native Tongue,Switchfoot,25,2018-11-03,2018-11-03,1,1
1314,Song About You,Mike Posner,25,2018-10-27,2018-10-27,1,1
1315,Pressure,Muse,25,2018-10-13,2018-10-13,1,1
1316,Good Thing Gone,Elle King,25,2018-09-22,2018-09-22,1,1
1317,A Head Full Of Dreams,Coldplay,25,2015-12-26,2015-12-26,1,1
1318,I Will Be,Florence + The Machine,25,2016-09-03,2016-09-03,1,1
1319,Come As You Are,Rebecca Loebe,25,2011-05-14,2011-05-14,1,1
1320,With Arms Wide Open,Creed,25,2016-10-22,2016-10-22,1,1
1321,Ready To Go,Limp Bizkit Featuring Lil Wayne,25,2013-05-04,2013-05-04,1,1
1322,Calgary,Bon Iver,25,2011-06-04,2011-06-04,1,1
1323,Dead Bite,Hollywood Undead,25,2013-01-26,2013-01-26,1,1
1324,Wouldn't You Rather,Alter Bridge,25,2019-07-13,2019-07-13,1,1
1325,Don't Need You,Bullet For My Valentine,25,2016-11-26,2016-11-26,1,1
1326,Broken,Seether Featuring Amy Lee,25,2016-07-02,2016-07-02,1,1
