chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1031,Is Anybody Out There,K'Naan Featuring Nelly Furtado,27,2012-03-24,2012-05-19,84,9
1032,People Like Us,Kelly Clarkson,28,2013-05-25,2013-08-03,84,11
1033,Beg,Jack & Jack,29,2018-02-10,2018-04-14,84,10
1034,The Fix,Nelly Featuring Jeremih,30,2015-11-21,2016-01-23,84,10
1035,Headlights,Eminem Featuring Nate Ruess,25,2014-03-15,2014-05-10,83,9
1036,Music Sounds Better With U,Big Time Rush Featuring Mann,26,2011-12-24,2012-02-25,83,10
1037,Kids,OneRepublic,27,2016-11-26,2017-01-21,83,9
1038,Slumber Party,Britney Spears Featuring Tinashe,27,2016-12-17,2017-02-11,83,9
1039,White Iverson,Post Malone,27,2015-12-19,2016-02-20,83,10
1040,Crooked Smile,J. Cole Featuring TLC,27,2013-09-28,2013-12-07,83,10
1041,Hot Tottie,Usher Featuring Jay-Z,27,2010-10-02,2010-12-04,83,10
1042,2 Reasons,Trey Songz Featuring T.I.,27,2012-09-22,2012-12-01,83,11
1043,Drank In My Cup,Kirko Bangz,28,2012-05-19,2012-07-21,83,10
1044,Give Me Your Hand (Best Song Ever),The Ready Set,30,2012-12-01,2013-02-16,83,12
1045,As Your Friend,Afrojack Featuring Chris Brown,28,2013-02-23,2013-05-04,82,11
1046,Caroline,Amine,30,2016-12-31,2017-02-25,82,9
1047,Hold Each Other,A Great Big World Featuring FUTURISTIC,25,2015-08-29,2015-10-31,81,10
1048,Live It Up,Jennifer Lopez Featuring Pitbull,26,2013-05-25,2013-07-06,81,7
1049,F U Betta,Neon Hitch,29,2012-04-07,2012-06-02,81,9
1050,John Doe,B.o.B Featuring Priscilla,29,2014-03-22,2014-05-24,81,10
1051,Feels Great,Cheat Codes Featuring Fetty Wap & CVBZ,31,2017-11-25,2018-02-03,81,12
1052,This City,Patrick Stump Featuring Lupe Fiasco,25,2011-09-24,2011-11-05,80,7
1053,Like I Can,Sam Smith,27,2015-07-04,2015-08-29,80,9
1054,Take Your Time,Sam Hunt,27,2015-06-13,2015-08-08,80,9
1055,I Bet My Life,Imagine Dragons,28,2015-02-21,2015-04-18,80,9
1056,Disaster,JoJo,29,2012-01-14,2012-03-17,80,10
1057,Say You Like Me,WE the Kings,32,2011-12-10,2012-03-10,80,14
1058,Africa,Weezer,26,2018-09-08,2018-10-27,79,8
1059,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,29,2011-05-07,2011-07-23,79,12
1060,All About It,Hoodie Allen Featuring Ed Sheeran,28,2014-12-27,2015-02-28,78,10
1061,Over And Over Again,Nathan Sykes Featuring Ariana Grande,29,2016-03-05,2016-04-23,78,8
1062,Heartless,The Weeknd,17,2019-12-07,2019-12-28,77,4
1063,What If,Jason Derulo,26,2010-10-30,2010-12-18,77,8
1064,Tattoo (How 'Bout You),In Real Life,29,2018-04-21,2018-06-30,77,10
1065,Paradise,Bazzi,30,2019-05-18,2019-08-10,77,11
1066,Woke Up Late,Drax Project Featuring Hailee Steinfield,29,2019-03-09,2019-05-25,76,12
1067,Oath,Cher Lloyd Featuring Becky G,30,2012-11-03,2013-01-05,76,10
1068,No Broken Hearts,Bebe Rexha Featuring Nicki Minaj,30,2016-05-14,2016-07-23,76,11
1069,Pretty Girls,Britney Spears & Iggy Azalea,23,2015-05-23,2015-06-27,75,6
1070,Beautiful Monster,Ne-Yo,26,2010-07-03,2010-08-21,75,8
1071,Never Gonna Be Alone,Nickelback,28,2010-01-02,2010-02-20,75,8
1072,R.I.P.,Rita Ora Featuring Tinie Tempah,28,2012-09-29,2012-11-24,75,9
1073,Miss Movin' On,Fifth Harmony,27,2013-09-07,2013-11-02,74,9
1074,Goodbye,Jason Derulo X David Guetta Featuring Nicki Minaj & Willy William,26,2018-09-15,2018-10-20,73,6
1075,SummerThing!,Afrojack Featuring Mike Taylor,27,2015-08-08,2015-09-26,73,8
1076,Rescue Me,OneRepublic,29,2019-08-10,2019-09-28,72,8
1077,Like I Would,Zayn,29,2016-06-18,2016-08-06,72,8
1078,Pray To God,Calvin Harris Featuring HAIM,27,2015-05-16,2015-07-04,71,8
1079,Girls,The 1975,28,2014-08-23,2014-10-18,71,9
1080,Faster,Matt Nathanson,31,2011-08-27,2011-10-22,71,9
1081,U Smile,Justin Bieber,26,2010-09-11,2010-10-16,70,6
1082,Kissing Strangers,DNCE Featuring Nicki Minaj,28,2017-05-06,2017-06-17,70,7
1083,New Flame,Chris Brown Featuring Usher & Rick Ross,29,2014-11-15,2015-01-17,70,10
1084,My Blood,twenty one pilots,34,2018-11-03,2019-02-09,70,15
1085,Dance (A$$),Big Sean Featuring Nicki Minaj,27,2012-01-21,2012-03-03,69,7
1086,Sober Up,AJR Featuring Rivers Cuomo,29,2018-04-07,2018-06-09,69,10
1087,2002,Anne-Marie,30,2018-08-25,2018-10-20,69,9
1088,Honestly,Hot Chelle Rae,30,2012-04-21,2012-06-16,69,9
1089,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,24,2012-02-18,2012-03-17,68,5
1090,HIGHEST IN THE ROOM,Travis Scott,26,2019-11-23,2019-12-28,68,6
1091,OctaHate,Ryn Weaver,27,2015-04-25,2015-06-06,68,7
1092,Something New,Zendaya Featuring Chris Brown,28,2016-03-05,2016-04-09,68,6
1093,Girls Like,Tinie Tempah Featuring Zara Larsson,28,2016-08-27,2016-10-15,68,8
1094,Something Better,Audien Featuring Lady Antebellum,29,2015-10-10,2015-12-05,68,9
1095,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",29,2019-10-26,2019-12-21,68,9
1096,She's So Mean,matchbox twenty,31,2012-07-07,2012-10-06,68,14
1097,Chlorine,twenty one pilots,32,2019-05-18,2019-07-27,68,11
1098,Shut It Down,Pitbull Featuring Akon,29,2010-01-16,2010-03-13,67,9
1099,Nevermind,Dennis Lloyd,30,2018-06-30,2018-08-25,67,9
1100,Closer To The Edge,Thirty Seconds To Mars,30,2011-04-02,2011-05-28,66,9
1101,Someday,Rob Thomas,30,2010-03-06,2010-05-01,66,9
1102,Burnin' Up,Jessie J Featuring 2 Chainz,28,2014-11-22,2015-01-03,65,7
1103,I Really Like You,Carly Rae Jepsen,30,2015-05-09,2015-06-27,65,8
1104,Stolen Dance,Milky Chance,31,2014-11-29,2015-02-07,65,11
1105,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,31,2016-04-16,2016-06-25,65,11
1106,There's No Way,Lauv Featuring Julia Michaels,32,2018-12-08,2019-02-16,65,11
1107,Fine China,Chris Brown,29,2013-05-18,2013-06-29,64,7
1108,Classic Man,Jidenna Featuring Roman GianArthur,29,2015-07-11,2015-09-12,64,10
1109,First Flight Home,Jake Miller,30,2014-09-06,2014-11-01,63,9
1110,Too Cool To Dance,Eden XO,31,2014-11-29,2015-01-31,63,10
1111,We Are Done,The Madden Brothers,29,2014-07-12,2014-09-06,62,9
1112,Trust Fund Baby,Why Don't We,30,2018-03-03,2018-04-28,62,9
1113,Say Hello To Goodbye,Shontelle,30,2011-04-30,2011-07-02,62,10
1114,In Love With A Boy,Kaya Stewart,31,2015-07-11,2015-08-22,62,7
1115,Words,Daya,31,2016-12-31,2017-02-25,62,9
1116,Everything I Wanted,Billie Eilish,19,2019-12-07,2019-12-28,61,4
1117,Fallin' For You,Colbie Caillat,22,2010-01-02,2010-01-23,61,4
1118,Shameless,Camila Cabello,27,2019-09-14,2019-10-19,61,6
1119,Breathing,Jason Derulo,28,2012-03-03,2012-04-14,61,7
1120,Who Booty,Jonn Hart Featuring IamSU!,31,2013-01-12,2013-03-09,61,9
1121,Better,Meghan Trainor Featuring Yo Gotti,27,2016-09-24,2016-10-29,60,6
1122,Live For The Night,Krewella,30,2013-08-31,2013-10-26,60,9
1123,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin",31,2019-03-23,2019-05-11,60,8
1124,When We Stand Together,Nickelback,30,2011-10-29,2011-12-17,59,8
1125,Bleed,Hot Chelle Rae,31,2010-08-21,2010-10-16,59,9
1126,Higher Love,Kygo X Whitney Houston,29,2019-10-05,2019-11-16,58,7
1127,Heaven Can Wait,WE the Kings,30,2010-01-02,2010-02-06,58,6
1128,Angel,Akon,31,2010-10-23,2010-12-04,57,7
1129,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne,30,2011-10-01,2011-11-12,56,7
1130,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias,30,2015-10-03,2015-11-21,56,8
1131,I Love You,Axwell & Ingrosso Featuring Kid Ink,31,2017-04-08,2017-05-27,56,8
1132,Silence,Marshmello Featuring Khalid,31,2017-11-04,2018-01-27,56,12
1133,Dusk Till Dawn,Zayn Featuring Sia,32,2017-11-04,2017-12-23,56,8
1134,With You Tonight,Nicky Jam,32,2016-08-06,2016-10-01,56,9
1135,Let You Love Me,Rita Ora,33,2018-12-29,2019-02-23,56,9
1136,Whip My Hair,WILLOW,28,2010-11-27,2011-01-01,55,6
1137,Bang My Head,David Guetta Featuring Sia & Fetty Wap,29,2016-01-30,2016-03-05,55,6
1138,Naked,Dev & Enrique Iglesias,30,2012-02-25,2012-04-28,55,9
1139,I Fall Apart,Post Malone,30,2018-01-20,2018-03-17,55,9
1140,Heart Heart Heartbreak,Boys Like Girls,31,2010-05-08,2010-07-03,55,9
1141,Boyfriend,Big Time Rush,32,2011-04-09,2011-06-04,55,9
1142,Love Never Felt So Good,Michael Jackson & Justin Timberlake,29,2014-06-07,2014-07-19,54,7
1143,Walk On Water,Thirty Seconds To Mars,31,2018-01-27,2018-03-24,54,9
1144,Solo,Clean Bandit Featuring Demi Lovato,33,2018-07-28,2018-09-22,54,9
1145,Goodbye,Who Is Fancy,29,2015-03-14,2015-04-18,53,6
1146,Bad And Boujee,Migos Featuring Lil Uzi Vert,31,2017-02-11,2017-04-01,53,8
1147,Look Back At It,A Boogie Wit da Hoodie,31,2019-05-25,2019-08-24,53,12
1148,Don't Say Goodnight,Hot Chelle Rae,33,2014-04-05,2014-05-31,53,9
1149,Make It Right,BTS Featuring Lauv,29,2019-11-16,2019-12-28,52,7
1150,Body Moves,DNCE,30,2016-11-05,2016-12-17,52,7
1151,Wild,Troye Sivan Featuring Alessia Cara,30,2016-07-23,2016-09-10,52,8
1152,Happy Now,Zedd & Elley Duhe,30,2018-08-18,2018-10-06,51,8
1153,i,Kendrick Lamar,31,2014-10-25,2014-11-29,51,6
1154,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez,31,2012-01-07,2012-02-18,51,7
1155,Undressed,Kim Cesarion,31,2014-09-13,2014-11-15,51,10
1156,Adore You,Harry Styles,20,2019-12-14,2019-12-28,50,3
1157,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie,31,2013-09-14,2013-11-09,50,9
1158,Zero,Chris Brown,33,2015-11-28,2016-01-30,50,9
1159,Give It Up To Me,Shakira Featuring Lil Wayne,25,2010-01-02,2010-01-23,49,4
1160,Pumpin Blood,NONONO,32,2014-02-08,2014-04-05,49,9
1161,Juice,Lizzo,28,2019-05-04,2019-06-08,48,6
1162,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,30,2016-11-19,2016-12-24,48,6
1163,Masterpiece,Jessie J,30,2015-02-14,2015-03-28,48,7
1164,Good Thing,Sage The Gemini Featuring Nick Jonas,32,2015-07-04,2015-08-22,48,8
1165,Turn Around,Conor Maynard Featuring Ne-Yo,32,2012-12-29,2013-02-16,48,8
1166,Victorious,Panic! At The Disco,30,2016-03-26,2016-05-07,47,7
1167,Rooting For You,Alessia Cara,30,2019-10-05,2019-11-16,47,7
1168,These Days,"Rudimental Featuring Jess Glynne, Macklemore & Dan Caplen",31,2018-04-21,2018-06-09,47,7
1169,G.U.Y.,Lady Gaga,29,2014-04-26,2014-05-24,46,5
1170,Sue Me,Sabrina Carpenter,31,2019-02-09,2019-03-30,46,8
1171,Electric Love,BORNS,31,2016-01-09,2016-03-05,46,8
1172,Brighter Than The Sun,Colbie Caillat,33,2011-12-10,2012-03-10,46,10
1173,Damn,Livvia,31,2019-02-09,2019-03-30,45,8
1174,Tonight I'm Getting Over You,Carly Rae Jepsen,32,2013-04-06,2013-05-25,45,8
1175,You & Me,Marc E. Bassy Featuring G-Eazy,32,2016-08-06,2016-10-15,45,11
1176,"fuck, i'm lonely",Lauv Featuring Anne-Marie,33,2019-10-26,2019-12-21,45,9
1177,One Day,Logic Featuring Ryan Tedder,32,2018-09-08,2018-10-20,44,7
1178,Human,Rag'n'Bone Man,32,2017-04-22,2017-06-17,44,9
1179,Best Love Song,T-Pain Featuring Chris Brown,33,2011-06-25,2011-08-13,44,8
1180,Keep Me Crazy,Chris Wallace,33,2013-12-14,2014-03-01,44,10
1181,Back Together,Robin Thicke Featuring Nicki Minaj,28,2015-09-19,2015-10-17,43,5
1182,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,30,2010-05-15,2010-06-12,43,5
1183,With You,Kaskade & Meghan Trainor,31,2019-08-03,2019-09-21,43,7
1184,What I Like About You,5 Seconds Of Summer,30,2015-01-10,2015-02-14,42,6
1185,I Can't Stop Drinking About You,Bebe Rexha,31,2014-10-11,2014-12-06,42,9
1186,Hold Me Tight Or Don't,Fall Out Boy,32,2018-01-27,2018-03-10,42,7
1187,Make Up,R. City Featuring Chloe Angelides,32,2016-01-02,2016-02-20,42,8
1188,Only One,Sammy Adams,33,2012-06-23,2012-08-11,42,8
1189,Feelings,Maroon 5,29,2015-10-10,2015-11-07,41,5
1190,Who's That Chick?,David Guetta Featuring Rihanna,33,2011-01-08,2011-02-26,41,8
1191,Post Malone,Sam Feldt Featuring RANI,32,2019-08-24,2019-09-28,40,6
1192,Die A Happy Man,Nelly,32,2016-03-12,2016-04-23,40,7
1193,Nothing Without Love,Nate Ruess,32,2015-04-18,2015-05-30,40,7
1194,Around The World,Natalie La Rose Featuring Fetty Wap,31,2015-07-18,2015-08-29,39,7
1195,Army,Ellie Goulding,33,2016-05-14,2016-06-18,39,6
1196,Merengue,Kent Jones,34,2018-03-24,2018-05-05,39,7
1197,Never Say Never,Justin Bieber Featuring Jaden Smith,32,2011-02-19,2011-03-26,38,6
1198,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",32,2016-12-31,2017-02-04,38,6
1199,Delirious (Boneless),"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink",33,2014-08-23,2014-09-27,38,6
1200,Play Hard,David Guetta Featuring Ne-Yo & Akon,31,2013-07-13,2013-08-17,37,6
1201,Don't You Need Somebody,"RedOne Featuring Enrique Iglesias, R. City, Serayah & Shaggy",32,2016-07-09,2016-08-20,37,7
1202,Omen,Disclosure Featuring Sam Smith,32,2015-08-22,2015-09-26,36,6
1203,Pretty Brown Eyes,Cody Simpson,33,2013-08-31,2013-10-05,36,6
1204,Like It's Her Birthday,Good Charlotte,33,2010-10-30,2010-12-18,36,7
1205,New,Daya,34,2017-11-25,2018-01-13,36,9
1206,Bad For Me,Megan And Liz,34,2012-10-13,2012-12-22,36,11
1207,Paradise,Coldplay,35,2011-11-19,2012-06-30,36,9
1208,Adorn,Miguel,35,2012-12-01,2013-02-02,36,9
1209,Wait On Me,Rixton,33,2014-09-27,2014-11-08,35,7
1210,Something Different,Why Don't We,33,2017-09-16,2017-10-28,34,7
1211,Hoodie,Hey Violet,33,2017-09-02,2017-10-14,34,7
1212,Old School Love,Lupe Fiasco Featuring Ed Sheeran,34,2013-12-14,2014-01-25,34,7
1213,The Way I Are (Dance With Somebody),Bebe Rexha Featuring Lil Wayne,34,2017-07-22,2017-08-19,33,5
1214,Find You,Nick Jonas,34,2017-10-14,2017-11-18,33,6
1215,Hung Up,Hot Chelle Rae,35,2013-04-13,2013-06-01,33,8
1216,Don't Hold Your Breath,Nicole Scherzinger,32,2011-10-22,2011-12-03,32,7
1217,Swish Swish,Katy Perry Featuring Nicki Minaj,33,2017-06-10,2017-07-15,32,6
1218,Rock Bottom,Hailee Steinfeld Featuring DNCE,33,2016-03-26,2016-05-07,32,7
1219,Trouble,Iggy Azalea Featuring Jennifer Hudson,34,2015-03-21,2015-05-02,32,7
1220,The Sound,The 1975,34,2016-07-30,2016-09-17,32,8
1221,Rack City,Tyga,32,2012-03-10,2012-04-07,31,5
1222,American Dream,MKTO,33,2014-09-13,2014-10-18,31,6
1223,Skyscraper,Demi Lovato,33,2011-09-10,2011-10-22,31,7
1224,Say Somethin,Austin Mahone,34,2012-09-15,2012-10-20,31,6
1225,Human,Christina Perri,31,2014-05-10,2014-06-14,30,6
1226,Right Thru Me,Nicki Minaj,32,2010-12-25,2011-01-22,30,5
1227,Woman,Kesha Featuring The Dap-Kings Horns,33,2018-02-03,2018-03-10,30,6
1228,Round & Round,Selena Gomez & The Scene,34,2010-09-04,2010-10-09,30,6
1229,Fake Love,BTS,34,2018-06-16,2018-07-28,30,7
1230,Harlem,New Politics,34,2013-11-30,2014-01-18,30,7
1231,Dancing On My Own,Calum Scott,35,2017-01-21,2017-03-11,30,8
1232,That's How You Know,Nico & Vinz Featuring Kid Ink & Bebe Rexha,35,2015-10-24,2015-12-12,30,8
1233,Drink You Away,Justin Timberlake,32,2016-01-30,2016-03-05,29,6
1234,History,One Direction,33,2016-02-27,2016-03-26,29,5
1235,Sober,G-Eazy Featuring Charlie Puth,33,2018-05-05,2018-06-09,29,6
1236,Sorry,Beyonce,33,2016-06-25,2016-07-30,29,6
1237,Don't Look Down,Martin Garrix Featuring Usher,33,2015-05-09,2015-06-13,29,6
1238,My Kind Of Love,Emeli Sande,35,2013-10-26,2013-11-30,29,6
1239,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,23,2019-12-21,2019-12-28,28,2
1240,Mama,Jonas Blue Featuring William Singe,32,2017-08-26,2017-09-30,28,6
1241,Outta Nowhere,Pitbull Featuring Danny Mercer,32,2013-07-20,2013-08-24,28,6
1242,Everybody Hates Me,The Chainsmokers,33,2018-04-07,2018-04-28,28,4
1243,Can't Stop Dancin',Becky G,34,2015-01-17,2015-02-21,28,6
1244,Alarm,Anne-Marie,34,2016-12-10,2017-01-21,28,7
1245,Bass Down Low,Dev Featuring The Cataracs,35,2011-01-15,2011-03-05,28,8
1246,He Like That,Fifth Harmony,33,2017-10-21,2017-11-18,27,5
1247,All Night,Icona Pop,33,2013-10-19,2013-11-23,27,6
1248,American Oxygen,Rihanna,34,2015-05-16,2015-06-20,27,6
1249,Song About You,Mike Posner,34,2018-09-29,2018-11-03,27,6
1250,Stole The Show,Kygo Featuring Parson James,33,2016-03-12,2016-04-09,26,5
1251,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,33,2013-06-15,2013-07-27,26,7
1252,I'm Awesome,Spose,34,2010-04-03,2010-05-01,26,5
1253,Find You,Zedd Featuring Matthew Koma & Miriam Bryant,34,2014-03-29,2014-04-26,26,5
1254,Get It Started,Pitbull Featuring Shakira,34,2012-08-18,2012-09-22,26,6
1255,Forever Now,Ne-Yo,35,2013-03-02,2013-04-06,26,6
1256,Overload,Life Of Dillon,35,2015-04-04,2015-05-09,26,6
1257,Waterfall,Stargate Featuring P!nk & Sia,33,2017-04-08,2017-04-29,25,4
1258,Not Nice,PARTYNEXTDOOR,34,2017-02-25,2017-03-25,25,5
1259,Be Right There,Diplo & Sleepy Tom,34,2016-01-16,2016-02-20,25,5
1260,Pray,Sam Smith Featuring Logic,34,2018-05-26,2018-06-23,25,5
1261,Stir Fry,Migos,35,2018-03-31,2018-04-28,25,5
1262,Hit The Lights,Jay Sean Featuring Lil Wayne,34,2011-03-26,2011-04-23,24,5
1263,Two Ghosts,Harry Styles,34,2017-09-02,2017-10-14,24,7
1264,I'm Not Alright,Loud Luxury & Bryce Vine,35,2019-11-23,2019-12-28,24,6
1265,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,36,2019-11-09,2019-12-28,24,8
1266,I Could Be The One,Avicii vs Nicky Romero,34,2013-04-13,2013-05-04,23,4
1267,Firestone,Kygo Featuring Conrad,35,2015-09-05,2015-10-10,23,6
1268,Pass At Me,Timbaland Featuring Pitbull,35,2011-12-17,2012-01-21,23,6
1269,Good Thing,Zedd & Kehlani,31,2019-11-30,2019-12-28,22,4
1270,Bedroom Floor,Liam Payne,35,2017-12-02,2017-12-30,22,5
1271,Papi,Jennifer Lopez,33,2011-11-12,2011-12-03,21,4
1272,C'mon Let Me Ride,Skylar Grey Featuring Eminem,33,2013-02-09,2013-03-02,21,4
1273,Levels,Avicii,33,2012-02-18,2012-03-17,21,5
1274,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,32,2019-12-14,2019-12-28,20,3
1275,Medicine,Jennifer Lopez & French Montana,33,2019-05-18,2019-06-01,20,3
1276,Don't Stop (Color On The Walls),Foster The People,34,2012-02-11,2012-03-10,20,5
1277,First Time,Jonas Brothers,34,2013-08-03,2013-08-31,20,5
1278,If I Lose Myself,OneRepublic,34,2013-03-09,2013-04-27,20,6
1279,Player,Tinashe Featuring Chris Brown,34,2015-12-19,2016-01-30,20,6
1280,Reggaeton Lento (Bailemos),CNCO & Little Mix,35,2017-12-23,2018-01-20,20,6
1281,Shotgun,George Ezra,35,2019-02-23,2019-04-06,20,7
1282,A Little Work,Fergie,36,2017-12-30,2018-01-20,20,5
1283,Vanilla Twilight,Owl City,36,2010-02-27,2010-03-27,20,5
1284,Need You,Travie McCoy,36,2010-10-23,2010-11-27,20,6
1285,Can't Sleep Love,Pentatonix,36,2015-11-21,2016-01-02,20,7
1286,Tonight Belongs To U!,Jeremih Featuring Flo Rida,34,2015-06-20,2015-07-11,19,4
1287,Acapella,Karmin,34,2013-07-20,2013-08-17,19,5
1288,Rain,Creed,34,2010-01-02,2010-02-06,19,6
1289,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",36,2019-10-05,2019-11-02,19,5
1290,Way Down We Go,KALEO,36,2016-12-31,2017-02-11,19,7
1291,SoulMate,Justin Timberlake,34,2018-07-21,2018-08-18,18,5
1292,Just Hold On,Steve Aoki & Louis Tomlinson,35,2017-03-04,2017-03-25,18,4
1293,Save The World,Swedish House Mafia,35,2011-09-17,2011-10-08,18,4
1294,Symphony,Clean Bandit Featuring Zara Larsson,35,2017-07-29,2017-08-26,18,5
1295,Break A Sweat,Becky G,36,2015-10-10,2015-11-07,18,5
1296,Dancing Crazy,Miranda Cosgrove,36,2011-02-12,2011-03-19,18,6
1297,I Found You,benny blanco & Calvin Harris,37,2018-12-29,2019-02-02,18,6
1298,Spicy,Herve Pagez & Diplo Featuring Charli XCX,33,2019-08-17,2019-09-07,17,4
1299,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",35,2011-09-24,2011-10-15,17,4
1300,Good Life,G-Eazy & Kehlani,35,2017-04-22,2017-05-20,17,5
1301,So Obvious,Runner Runner,37,2010-09-18,2010-10-23,17,6
1302,Kiss The Sky,Jason Derulo,35,2016-10-01,2016-10-22,16,4
1303,No Sleep,Wiz Khalifa,36,2011-09-17,2011-10-15,16,5
1304,Crickets,Drop City Yacht Club Featuring Jeremih,36,2013-05-18,2013-06-22,16,6
1305,1999,Charli XCX & Troye Sivan,37,2018-12-29,2019-02-16,16,6
1306,Run This Town,"Jay-Z, Rihanna & Kanye West",32,2010-01-02,2010-01-16,15,3
1307,Simply Amazing,Trey Songz,33,2013-03-02,2013-03-16,15,3
1308,One Day,Matisyahu,35,2010-03-20,2010-04-10,15,4
1309,Adventure Of A Lifetime,Coldplay,35,2016-02-27,2016-03-26,15,4
1310,Crash Your Party,Karmin,36,2011-12-17,2011-12-31,15,3
1311,I Like That,Richard Vission & Static Revenger Starring Luciana,36,2010-09-11,2010-10-02,15,4
1312,Hurt Me Tomorrow,K'Naan,37,2012-07-28,2012-09-08,15,6
1313,F***ing Best Song Everr,Wallpaper.,35,2012-04-21,2012-05-05,14,3
1314,Spectrum,Zedd Featuring Matthew Koma,36,2012-09-29,2012-10-13,14,3
1315,Forever,HAIM,36,2014-06-21,2014-07-12,14,4
1316,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,37,2017-03-18,2017-04-15,14,5
1317,We Made It,Louis Tomlinson,33,2019-12-21,2019-12-28,13,2
1318,You Look Better When I'm Drunk,The White Tie Affair,35,2010-07-03,2010-07-17,13,3
1319,Bad Girls,MKTO,36,2015-07-18,2015-08-08,13,4
1320,You're Mine (Eternal),Mariah Carey,36,2014-03-29,2014-04-19,13,4
1321,Middle Finger,Cobra Starship Featuring Mac Miller,36,2012-02-04,2012-03-03,13,5
1322,Oui,Jeremih,36,2016-04-30,2016-05-28,13,5
1323,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,37,2011-08-20,2011-09-10,13,4
1324,Break My Heart,Hey Violet,37,2017-06-03,2017-07-01,13,5
1325,Windows Down,Big Time Rush,35,2012-09-01,2012-09-15,12,3
1326,Power Trip,J. Cole Featuring Miguel,35,2013-06-29,2013-07-20,12,4
1327,Climax,Usher,36,2012-04-21,2012-05-05,12,3
1328,Give A Little More,Maroon 5,36,2010-12-04,2010-12-18,12,3
1329,She Ain't You,New Hollow,36,2014-05-10,2014-05-24,12,3
1330,Wait For You,Jake Miller,36,2019-03-30,2019-04-20,12,4
1331,Bend Ova,Lil Jon Featuring Tyga,38,2014-09-20,2014-10-18,12,5
1332,Bright Lights Bigger City,CeeLo Green,36,2011-07-09,2011-07-23,11,3
1333,Just A Guy,BC Jean,36,2010-12-25,2011-01-08,11,3
1334,Hangover,Taio Cruz Featuring Flo Rida,37,2011-12-10,2011-12-24,11,3
1335,Bo$$,Fifth Harmony,37,2014-08-23,2014-09-13,11,4
1336,All I Ever Wanted,Kelly Clarkson,37,2010-04-03,2010-05-08,11,5
1337,Double Vision,3OH!3,37,2010-10-16,2010-11-13,11,5
1338,Make You Mine,Public,35,2019-11-23,2019-12-28,10,4
1339,Bailar,Deorro Featuring Pitbull & Elvis Crespo,37,2016-11-12,2016-12-03,10,4
1340,Bacon,Nick Jonas Featuring Ty Dolla $ign,37,2016-09-17,2016-10-08,10,4
1341,Can't Believe It,Flo Rida Featuring Pitbull,37,2013-09-07,2013-09-28,10,4
1342,For You (Fifty Shades Freed),Liam Payne & Rita Ora,37,2018-01-27,2018-02-24,10,4
1343,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,37,2014-11-22,2014-12-20,10,5
1344,Only Love,Shaggy Featuring Pitbull & Gene Noble,38,2015-11-14,2015-12-12,10,4
1345,Right There,Ariana Grande Featuring Big Sean,37,2013-12-07,2013-12-21,9,3
1346,Feel Good,Robin Thicke,37,2013-12-21,2014-01-04,9,3
1347,Kiss Me Quick,Nathan Sykes,37,2015-08-22,2015-09-05,9,3
1348,Stay Together,Noah Cyrus,38,2017-07-22,2017-08-12,9,4
1349,Only You,Cheat Codes & Little Mix,38,2018-09-29,2018-10-20,9,4
1350,ZEZE,Kodak Black Featuring Travis Scott & Offset,38,2019-01-19,2019-02-16,9,5
1351,X,Nicky Jam x J Balvin,39,2018-05-12,2018-06-16,9,5
1352,We No Speak Americano,Yolanda Be Cool & Dcup,37,2010-12-04,2010-12-11,8,2
1353,Run The World (Girls),Beyonce,37,2011-05-21,2011-05-28,8,2
1354,King,Years & Years,37,2015-06-13,2015-07-04,8,4
1355,Make Me Feel,Janelle Monae,38,2018-03-31,2018-04-14,8,3
1356,Mother,Charlie Puth,38,2019-11-23,2019-12-14,8,4
1357,Harlem Shake,Baauer,38,2013-03-16,2013-04-06,8,4
1358,Team,Noah Cyrus & MAX,38,2018-07-07,2018-08-25,8,5
1359,Beekeeper's Daughter,The All-American Rejects,38,2012-03-24,2012-04-21,8,5
