chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1073,Number Ones,Janet,13,2009-12-05,2009-12-05,3,1
1074,Murray's Revenge,Murs And 9th Wonder,13,2006-04-08,2006-04-08,3,1
1075,We Are The Night,The Chemical Brothers,13,2007-08-04,2007-08-04,3,1
1076,Venus Doom,HIM,13,2007-10-06,2007-10-06,3,1
1077,Post-War,M. Ward,13,2006-09-16,2006-09-16,3,1
1078,Time On Earth,Crowded House,13,2007-07-28,2007-07-28,3,1
1079,Living Thing,Peter Bjorn And John,13,2009-04-18,2009-04-18,3,1
1080,Life Is Not A Waiting Room,Senses Fail,13,2008-10-25,2008-10-25,3,1
1081,Greatest Hits,Social Distortion,13,2007-07-14,2007-07-14,3,1
1082,Welcome To The Zoo,Gorilla Zoe,13,2007-10-13,2007-10-13,3,1
1083,Anonymous,Tomahawk,13,2007-07-07,2007-07-07,3,1
1084,The Voice,Mike Jones,13,2009-05-16,2009-05-16,3,1
1085,We The Best,DJ Khaled,13,2007-06-30,2007-06-30,3,1
1086,Cassie,Cassie,13,2006-08-26,2006-08-26,3,1
1087,Shogun,Trivium,13,2008-10-18,2008-10-18,3,1
1088,Alter Ego,Tyrese (AKA Black-Ty),13,2006-12-30,2006-12-30,3,1
1089,ISolated INcident,Dane Cook,13,2009-06-06,2009-06-06,3,1
1090,Jay Stay Paid,J Dilla,13,2009-06-20,2009-06-20,3,1
1091,The Greatest Songs Of The Fifties,Barry Manilow,13,2006-02-18,2006-02-18,3,1
1092,"Lines, Vines And Trying Times",Jonas Brothers,13,2009-07-04,2009-07-04,3,1
1093,Da Baydestrian,Mistah F.A.B.,13,2007-06-02,2007-06-02,3,1
1094,The Brave And The Bold,Tortoise & Bonnie 'Prince' Billy,13,2006-02-11,2006-02-11,3,1
1095,Gift Of Screws,Lindsey Buckingham,13,2008-10-04,2008-10-04,3,1
1096,Cradlesong,Rob Thomas,13,2009-07-18,2009-07-18,3,1
1097,Exit 13,LL Cool J,13,2008-09-27,2008-09-27,3,1
1098,Greatest Hits: HIStory -- Volume 1,Michael Jackson,13,2009-07-25,2009-07-25,3,1
1099,Bright Side Of Life,Rebelution,13,2009-08-22,2009-08-22,3,1
1100,Rabbit Habits,Man Man,13,2008-04-26,2008-04-26,3,1
1101,One - X,Three Days Grace,13,2006-07-01,2006-07-01,3,1
1102,Turn Me Loose,Ledisi,13,2009-09-05,2009-09-05,3,1
1103,The Undisputed Truth,Brother Ali,13,2007-04-28,2007-04-28,3,1
1104,Traffic And Weather,Fountains Of Wayne,13,2007-04-21,2007-04-21,3,1
1105,Coming Home,New Found Glory,13,2006-10-07,2006-10-07,3,1
1106,The Confessions Tour,Madonna,13,2007-02-17,2007-02-17,3,1
1107,Past Masters,The Beatles,13,2009-09-26,2009-09-26,3,1
1108,Retribution,Shadows Fall,13,2009-10-03,2009-10-03,3,1
1109,Seeing Things,Jakob Dylan,13,2008-06-28,2008-06-28,3,1
1110,Mind Control,Stephen Marley,13,2007-04-07,2007-04-07,3,1
1111,Love 2,Air,13,2009-10-24,2009-10-24,3,1
1112,The Twilight Saga: New Moon,Soundtrack,13,2009-11-07,2009-11-07,3,1
1113,Every Waking Moment,Citizen Cope,13,2006-09-30,2006-09-30,3,1
1114,Til The Casket Drops,Clipse,13,2009-12-26,2009-12-26,3,1
1115,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse,13,2008-04-19,2008-04-19,3,1
1116,En Concert,Jack Johnson,13,2009-11-14,2009-11-14,3,1
1117,Nothing But The Best,Frank Sinatra,13,2008-05-31,2008-05-31,3,1
1118,Units In The City,Shawty Lo,13,2008-03-15,2008-03-15,3,1
1119,Cloud Nine,Kottonmouth Kings,13,2007-09-15,2007-09-15,3,1
1120,The Eraser Rmxs,Thom Yorke,13,2009-02-07,2009-02-07,3,1
1121,Ten Silver Drops,Secret Machines,13,2006-05-13,2006-05-13,3,1
1122,Never Better,P.O.S.,13,2009-02-21,2009-02-21,3,1
1123,MM..Food,MF Doom,13,2007-08-11,2007-08-11,3,1
1124,Common Existence,Thursday,13,2009-03-07,2009-03-07,3,1
1125,If,Mindless Self Indulgence,13,2008-05-17,2008-05-17,3,1
1126,Supernature,Goldfrapp,14,2006-03-25,2006-04-01,3,2
1127,System,Seal,14,2007-12-01,2007-12-01,2,1
1128,Z,My Morning Jacket,14,2006-01-21,2006-01-21,2,1
1129,Motorizer,Motorhead,14,2008-09-13,2008-09-13,2,1
1130,Love & Life,Eric Benet,14,2008-09-27,2008-09-27,2,1
1131,Deified,Keak da Sneak,14,2008-06-28,2008-06-28,2,1
1132,Gutta,DJ Khaled Presents Ace Hood,14,2008-12-06,2008-12-06,2,1
1133,Trey Day,Trey Songz,14,2007-10-20,2007-10-20,2,1
1134,Battle For The Sun,Placebo,14,2009-06-27,2009-06-27,2,1
1135,"For Me, It's You",Train,14,2006-02-18,2006-02-18,2,1
1136,Let It Be,The Replacements,14,2008-05-10,2008-05-10,2,1
1137,The Salvation,Skyzoo,14,2009-10-17,2009-10-17,2,1
1138,Costello Music,The Fratellis,14,2007-03-31,2007-03-31,2,1
1139,Right About Now: The Official Sucka Free Mix CD,Talib Kweli,14,2005-12-10,2005-12-10,2,1
1140,Mirrored,Battles,14,2007-06-09,2007-06-09,2,1
1141,"Love, Pain & The Whole Crazy Thing",Keith Urban,14,2006-11-25,2006-11-25,2,1
1142,Sweet Warrior,Richard Thompson,14,2007-06-16,2007-06-16,2,1
1143,Washington Square Serenade,Steve Earle,14,2007-10-13,2007-10-13,2,1
1144,Underage Thinking,Teddy Geiger,14,2006-04-08,2006-04-08,2,1
1145,Music From Regions Beyond,Tiger Army,14,2007-06-23,2007-06-23,2,1
1146,The Unforgettable Fire,U2,14,2009-11-14,2009-11-14,2,1
1147,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf,14,2006-11-18,2006-11-18,2,1
1148,Easy Come Easy Go,Marianne Faithfull,14,2009-04-04,2009-04-04,2,1
1149,Vagabonds,Gary Louris,14,2008-03-08,2008-03-08,2,1
1150,Godspeed On The Devil's Thunder,Cradle Of Filth,14,2008-11-15,2008-11-15,2,1
1151,Resurrection,Chimaira,14,2007-03-24,2007-03-24,2,1
1152,Forever More,Tesla,14,2008-10-25,2008-10-25,2,1
1153,Kiss Kiss Kill Kill,HorrorPops,14,2008-02-23,2008-02-23,2,1
1154,Field Manual,Chris Walla,14,2008-02-16,2008-02-16,2,1
1155,Forgotten Freshness: Volume 4,Insane Clown Posse,14,2005-12-03,2005-12-03,2,1
1156,Santogold,Santogold,14,2008-05-17,2008-05-17,2,1
1157,How We Operate,Gomez,14,2006-05-20,2006-05-20,2,1
1158,U.F.O.S At The Zoo: The Legendary Concert In Oklahoma City,The Flaming Lips,14,2007-09-08,2007-09-08,2,1
1159,Colorblind,Robert Randolph & The Family Band,14,2006-10-28,2006-10-28,2,1
1160,Live In Boston 1970,The Doors,14,2007-08-11,2007-08-11,2,1
1161,Scream,Chris Cornell,14,2009-03-28,2009-03-28,2,1
1162,Asking For Flowers,Kathleen Edwards,14,2008-03-22,2008-03-22,2,1
1163,The Captain & The Kid,Elton John,14,2006-10-07,2006-10-07,2,1
1164,Rebelution,Pitbull,14,2009-09-19,2009-09-19,2,1
1165,All Sides,O.A.R.,14,2008-08-02,2008-08-02,2,1
1166,Friend (EP),Grizzly Bear,14,2007-11-24,2007-11-24,2,1
1167,Help! (Soundtrack),The Beatles,14,2009-09-26,2009-09-26,2,1
1168,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,14,2009-04-18,2009-04-18,2,1
1169,Alter The Ending,Dashboard Confessional,14,2009-11-28,2009-11-28,2,1
1170,"My Old, Familiar Friend",Brendan Benson,14,2009-09-05,2009-09-05,2,1
1171,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,14,2007-04-14,2007-04-14,2,1
1172,State Of Grace,Street Dogs,14,2008-07-26,2008-07-26,2,1
1173,Walkin' Bank Roll,Project Pat,14,2007-11-17,2007-11-17,2,1
1174,Hot Mess,Cobra Starship,14,2009-08-29,2009-08-29,2,1
1175,R.E.M. Live,R.E.M.,14,2007-11-03,2007-11-03,2,1
1176,Free At Last,Freeway,15,2007-12-08,2007-12-08,1,1
1177,Odelay: Deluxe Edition,Beck,15,2008-02-16,2008-02-16,1,1
1178,Made In The Dark,Hot Chip,15,2008-02-23,2008-02-23,1,1
1179,Those Whom The Gods Detest,Nile,15,2009-11-21,2009-11-21,1,1
1180,From Under The Cork Tree,Fall Out Boy,15,2006-02-04,2006-02-04,1,1
1181,The Else,They Might Be Giants,15,2007-07-28,2007-07-28,1,1
1182,Ancora,Il Divo,15,2006-02-11,2006-02-11,1,1
1183,Duran Duran's Red Carpet Massacre,Duran Duran,15,2007-12-01,2007-12-01,1,1
1184,NOW 22,Various Artists,15,2006-07-29,2006-07-29,1,1
1185,Beacons Of Ancestorship,Tortoise,15,2009-07-11,2009-07-11,1,1
1186,Night Falls Over Kortedala,Jens Lekman,15,2007-10-27,2007-10-27,1,1
1187,An End Has A Start,Editors,15,2007-08-04,2007-08-04,1,1
1188,A Hard Day's Night (Soundtrack),The Beatles,15,2009-09-26,2009-09-26,1,1
1189,We Global,DJ Khaled,15,2008-10-04,2008-10-04,1,1
1190,Playing The Angel,Depeche Mode,15,2005-12-03,2005-12-03,1,1
1191,...Earth To The Dandy Warhols...,The Dandy Warhols,15,2008-09-06,2008-09-06,1,1
1192,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,15,2009-02-21,2009-02-21,1,1
1193,The Age Of The Understatement,The Last Shadow Puppets,15,2008-05-24,2008-05-24,1,1
1194,Everywhere At Once,Lyrics Born,15,2008-05-10,2008-05-10,1,1
1195,Live At The Olympia: In Dublin,R.E.M.,15,2009-11-14,2009-11-14,1,1
1196,American X:  Baby 81 Sessions (EP),Black Rebel Motorcycle Club,15,2007-12-22,2007-12-22,1,1
1197,Monkey Business,The Black Eyed Peas,15,2005-12-10,2005-12-10,1,1
1198,Pieces Of The People We Love,The Rapture,15,2006-09-30,2006-09-30,1,1
1199,Jibbs Feat. Jibbs,Jibbs,15,2006-11-11,2006-11-11,1,1
1200,High & Mighty,Gov't Mule,15,2006-09-09,2006-09-09,1,1
1201,We Started Nothing,The Ting Tings,15,2008-06-21,2008-06-21,1,1
1202,The Story,Brandi Carlile,15,2007-04-21,2007-04-21,1,1
1203,Nocturnal,The Black Dahlia Murder,15,2007-10-06,2007-10-06,1,1
1204,Reason To Believe,Pennywise,15,2008-04-12,2008-04-12,1,1
1205,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx",15,2007-06-16,2007-06-16,1,1
1206,In With The Out Crowd,Less Than Jake,15,2006-06-10,2006-06-10,1,1
1207,The Opaque Brotherhood,Dark Lotus,15,2008-05-03,2008-05-03,1,1
1208,NY's Finest,Pete Rock,15,2008-03-15,2008-03-15,1,1
1209,Elan Vital,Pretty Girls Make Graves,15,2006-04-29,2006-04-29,1,1
1210,Hairspray,Soundtrack,15,2007-08-11,2007-08-11,1,1
1211,Just Like The Fambly Cat,Grandaddy,15,2006-05-27,2006-05-27,1,1
1212,The One And Only,Lil Wyte,15,2007-06-23,2007-06-23,1,1
1213,Hoodstar,Chingy,15,2006-10-07,2006-10-07,1,1
1214,Dying To Say This To You,The Sounds,15,2006-04-08,2006-04-08,1,1
1215,Human,Brandy,15,2008-12-27,2008-12-27,1,1
1216,The Sermon On Exposition Boulevard,Rickie Lee Jones,15,2007-02-24,2007-02-24,1,1
1217,The Return,Ruben Studdard,15,2006-11-04,2006-11-04,1,1
1218,Dreamt For Light Years In The Belly Of A Mountain,Sparklehorse,15,2006-10-14,2006-10-14,1,1
1219,Songs From The Sparkle Lounge,Def Leppard,15,2008-05-17,2008-05-17,1,1
1220,Jesus Of Cool,Nick Lowe,15,2008-03-08,2008-03-08,1,1
