chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1075,Steppin' Into Love,Kool & The Gang,38,2006-06-03,2006-07-22,10,6
1076,I Choose You,Ryan Leslie,36,2009-12-12,2009-12-26,9,3
1077,High Maintenance,Meli'sa Morgan,37,2006-07-01,2006-07-22,9,3
1078,"Blood, Sweat & Tears",Governor,37,2006-03-18,2006-04-08,9,4
1079,I Don't Wanna,KeKe Wyatt,38,2002-05-25,2002-06-08,9,3
1080,Losin My Mind,En Vogue,39,2003-12-13,2004-01-31,9,5
1081,Have Yourself A Merry Little Christmas,Dionne Warwick Featuring Gladys Knight,34,2005-01-01,2005-01-08,8,2
1082,Frontin',Pharrell Featuring Jay-Z,35,2003-10-11,2003-10-18,8,2
1083,Old Days/Old Ways,Ronnie Laws,36,2000-11-11,2000-11-25,8,3
1084,Chemical Reaction,Chaz,37,2008-10-18,2008-11-01,8,2
1085,Can't Go For That,Tamia,37,2000-08-26,2000-09-23,8,3
1086,If I Knew,Jimmy Sommers Featuring Vikter Duplaix,37,2008-01-26,2008-02-09,8,3
1087,U Lied,Crea,37,2004-04-03,2004-04-24,8,4
1088,Why Just Be Friends,Joe,38,2009-03-07,2009-07-11,8,3
1089,Lifetime,Prophet Jones,35,2001-10-20,2001-10-27,7,2
1090,A Christmas Of Love,Keith Sweat,36,2007-12-29,2008-01-05,7,2
1091,Bye Bye,Mariah Carey,36,2008-05-24,2008-06-14,7,3
1092,Let's Make Love,Silk,37,2000-01-29,2000-02-05,7,2
1093,Borrow You,Eric Roberson,37,2009-12-05,2009-12-26,7,2
1094,Fly Away With Me,Sy Smith,37,2009-02-07,2009-02-28,7,2
1095,All That I Can Say,Mary J. Blige,37,2000-01-15,2000-01-29,7,3
1096,It's Alright,Cooly's Hot Box,37,2002-06-22,2002-07-06,7,3
1097,With Open Arms,Ann Nesby,37,2003-12-27,2004-02-07,7,4
1098,makeyouhappy,Musiq Soulchild,38,2007-07-21,2007-09-01,7,3
1099,Be Sure,Karen Clark-Sheard,39,2002-07-27,2002-08-17,7,4
1100,For Your Love,Hil St. Soul,39,2001-05-05,2001-06-16,7,4
1101,Christmas Fantasy,Anita Baker,35,2006-01-07,2006-01-07,6,1
1102,I Didn't Know My Own Strength,Whitney Houston,35,2009-10-03,2009-10-03,6,1
1103,Have Yourself A Merry Little Christmas,Keyshia Cole,35,2009-01-10,2009-01-10,6,1
1104,Santa Claus Is A Black Man,Akim & The Teddy Vann Production Company,35,2005-01-08,2005-01-08,6,1
1105,My Soul's Not 4 Sale,DJ Jazzy Jeff Featuring Raheem DeVaughn,35,2007-04-21,2007-04-21,6,1
1106,Empire State Of Mind,Jay-Z + Alicia Keys,35,2009-11-21,2009-11-21,6,1
1107,I'm Tryna,Omarion,35,2005-09-17,2005-09-17,6,1
1108,A Dozen Roses (You Remind Me),Monica,37,2007-01-06,2007-01-13,6,2
1109,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,37,2007-06-23,2007-06-30,6,2
1110,Do You Know Him,BeBe Winans,37,2002-03-16,2002-03-23,6,2
1111,Much More,De La Soul Featuring Yummy,37,2003-04-12,2003-04-19,6,2
1112,Lord,Trin-i-tee 5:7,38,2002-10-05,2002-10-19,6,3
1113,Doesn't Really Matter,Janet,38,2000-09-02,2000-09-16,6,3
1114,Back To Life,Corneille,39,2009-08-29,2009-09-19,6,4
1115,Song For You,Rick Braun Featuring Shai,39,2001-08-25,2001-09-29,6,4
1116,All I Want For Christmas Is You,Will Downing,36,2005-01-08,2005-01-08,5,1
1117,I Have A Dream,BeBe Winans,36,2005-02-05,2005-02-05,5,1
1118,Where This Love Could End Up,Keyshia Cole,36,2009-06-20,2009-06-20,5,1
1119,I'll Be Home For Christmas,Anita Baker,36,2006-01-07,2006-01-07,5,1
1120,Me And U,Montell Jordan,37,2008-11-08,2008-11-15,5,2
1121,September,Deborah Cox,37,2000-02-12,2000-02-19,5,2
1122,One Love,Midwest City,37,2006-10-14,2006-10-21,5,2
1123,Good Time,Brent Jones & The T.P. Mobb,38,2001-02-10,2001-02-17,5,2
1124,The Blessing Of Abraham,Donald Lawrence Presents The Tri-City Singers,38,2006-06-03,2006-07-01,5,2
1125,Talkin' To Me,Amerie,38,2003-01-04,2003-02-01,5,2
1126,Fragile Heart,Yolanda Adams,38,2000-03-25,2000-04-08,5,2
1127,Listen To Your Man,Chico DeBarge Featuring Joe,38,2000-04-29,2000-05-13,5,2
1128,I Found Heaven,The Rippingtons Featuring Howard Hewett,38,2001-04-14,2001-04-21,5,2
1129,Once Upon A Time,Montell Jordan,38,2000-06-17,2000-06-24,5,2
1130,Play Your Part,Deborah Cox,38,2003-05-10,2003-05-24,5,3
1131,What I'd Do,Conya Doss,39,2008-04-26,2008-05-10,5,3
1132,Yeah,Yolanda Adams,37,2000-01-01,2000-01-01,4,1
1133,Hot 2Nite,New Edition,37,2004-11-13,2004-11-13,4,1
1134,Love At 1st Sight,Mary J. Blige Featuring Method Man,37,2003-08-09,2003-08-09,4,1
1135,It's Like That,Mariah Carey,37,2006-05-27,2006-05-27,4,1
1136,Daydreaming,Kim Waters,38,2005-09-10,2005-09-24,4,2
1137,Can't Get You Out Of My Head,Incognito,38,2003-10-25,2003-11-01,4,2
1138,I'm Free,Terry Dexter,38,2008-09-13,2008-09-20,4,2
1139,Missing You,Joi,39,2002-02-23,2002-03-02,4,2
1140,Hey Boy,Hil St. Soul,39,2007-03-24,2007-05-12,4,2
1141,I Wanna Be Free,April Hill,39,2008-07-19,2008-07-26,4,2
1142,Sensuality,Brian Culbertson,39,2006-02-04,2006-02-18,4,3
1143,Halo,Beyonce,39,2009-06-27,2009-08-15,4,3
1144,Tonight (2 Step),Kenny Lattimore & Chante Moore,39,2005-07-09,2005-07-23,4,3
1145,Not Going Nowhere,"Kenny ""Babyface"" Edmonds",39,2007-09-22,2007-10-13,4,3
1146,In Those Jeans,Ginuwine,39,2003-07-12,2003-09-20,4,3
1147,How Deep Is Your Love,The Temptations,38,2007-11-10,2007-11-10,3,1
1148,You Are Loved,CeCe Winans,38,2006-01-28,2006-01-28,3,1
1149,It's Alright,Vickie Winans,38,2006-06-24,2006-06-24,3,1
1150,If Loving You Is Wrong,Bar-Kays Featuring Evelyn King,38,2008-05-03,2008-05-03,3,1
1151,Take Control,Amerie,38,2006-12-30,2006-12-30,3,1
1152,Baggage,Mary J. Blige,38,2007-01-27,2007-01-27,3,1
1153,Your Body,Methrone,38,2000-12-23,2000-12-23,3,1
1154,I Get Lonely,Boney James,38,2000-04-01,2000-04-01,3,1
1155,We're Gonna Make It,LL Cool J Featuring Mary Mary,39,2006-02-04,2006-02-11,3,2
1156,Maybe,Wade O. Brown,39,2006-01-14,2006-01-21,3,2
1157,My Love,Whitney Houston Featuring Bobby Brown,39,2003-03-29,2003-04-05,3,2
1158,"Dance, Dance, Dance",Mary Mary,39,2004-02-14,2004-02-21,3,2
1159,Higher Than This,Ledisi,39,2009-12-26,2009-12-26,2,1
1160,All My Life,Maysa,39,2000-06-03,2000-06-03,2,1
1161,Good N Strong,Sy Smith,39,2000-05-27,2000-05-27,2,1
1162,The Party Roll,Chuck Brown,39,2007-12-01,2007-12-01,2,1
1163,Fortunately,LJ,39,2003-09-27,2003-09-27,2,1
1164,Tambourine,Eve,39,2007-10-27,2007-10-27,2,1
1165,Strictly A Vibe Thang,Hil St. Soul,39,2001-01-27,2001-01-27,2,1
1166,Jesus,Kirk Franklin,39,2008-09-20,2008-09-20,2,1
1167,You Make Me Feel Brand New,Norman Brown Featuring Phajja,39,2000-03-18,2000-03-18,2,1
1168,So In Love,Willie Clayton,39,2004-06-05,2004-06-05,2,1
1169,Say Goodbye,Chris Brown,39,2006-11-18,2006-11-18,2,1
1170,Oh! Darlin',Kieran,39,2006-10-14,2006-10-14,2,1
1171,You're My Baby,Robin Thicke,39,2009-02-14,2009-02-14,2,1
1172,My Everything,1L,39,2006-05-06,2006-05-06,2,1
1173,Let's Not Play The Game,Maxwell,39,2000-01-01,2000-01-01,2,1
1174,Even Now,The Manhattans,39,2002-05-18,2002-05-18,2,1
1175,Why Don't We Fall In Love,Amerie,39,2002-09-07,2002-09-07,2,1
1176,Your Will,Darius Brooks,39,2005-02-19,2005-02-19,2,1
1177,"1, 2 Step",Ciara Featuring Missy Elliott,39,2005-01-29,2005-01-29,2,1
1178,The Little Drummer Boy,Will Downing,39,2005-01-08,2005-01-08,2,1
1179,Tears Dry On Their Own,Amy Winehouse,40,2007-09-01,2007-09-08,2,2
1180,If We Were Alone,Keite Young Featuring N'dambi,40,2007-07-07,2007-07-28,2,2
1181,Slow Dance,John Legend,40,2008-02-02,2008-02-09,2,2
1182,Santa Baby,Faith Evans,40,2006-01-07,2006-01-07,1,1
1183,SupaStar,Floetry Featuring Common,40,2006-01-21,2006-01-21,1,1
1184,Looks Like Rain,The Dramatics,40,2002-03-09,2002-03-09,1,1
1185,Still Hurts,Macy Gray & Marsha Ambrosius,40,2009-04-04,2009-04-04,1,1
1186,Big For Me,JD Webb,40,2009-12-19,2009-12-19,1,1
1187,Obama: A Change Has Come,Urban Mystic,40,2009-02-07,2009-02-07,1,1
1188,I Will Bless The Lord,Byron Cage,40,2006-06-03,2006-06-03,1,1
1189,So Much To Lose,Jimmy Cozier,40,2001-11-10,2001-11-10,1,1
1190,Everyday,Abenaa,40,2006-08-19,2006-08-19,1,1
1191,So Good,Cleer,40,2006-09-30,2006-09-30,1,1
1192,I Decided,LiV Warfield,40,2008-03-22,2008-03-22,1,1
1193,To Sir With Love,Chaka Khan Featuring The London Symphony Orchestra,40,2005-01-22,2005-01-22,1,1
1194,Survivor,Destiny's Child,40,2001-04-14,2001-04-14,1,1
1195,Can't Forget About You,Nas Featuring Chrisette Michele,40,2007-03-24,2007-03-24,1,1
1196,Sista Why,OLU,40,2000-04-01,2000-04-01,1,1
1197,Something About Your Love,Brenda Russell,40,2001-01-20,2001-01-20,1,1
1198,Sensual Seduction,Snoop Dogg,40,2008-04-12,2008-04-12,1,1
1199,Everyday Is Your Birthday,Chauncey Black,40,2008-07-19,2008-07-19,1,1
1200,Grateful,"Wanda Vaughn, Deniece Williams & Sherree Brown",40,2007-10-27,2007-10-27,1,1
1201,Good Life,Kanye West Featuring T-Pain,40,2007-11-10,2007-11-10,1,1
1202,Ribbon In The Sky,Boyz II Men,40,2007-12-08,2007-12-08,1,1
1203,What Do The Lonely Do At Christmas?,Patti LaBelle,40,2008-01-05,2008-01-05,1,1
1204,Designated Fool,Terence Trent D'Arby,40,2003-08-23,2003-08-23,1,1
1205,Freaky In The Club,R. Kelly,40,2008-02-16,2008-02-16,1,1
1206,Don't Be Afraid,Spooks,40,2004-04-10,2004-04-10,1,1
1207,Not Anymore,LeToya,40,2009-09-26,2009-09-26,1,1
1208,Prize Possession,The Isley Brothers Featuring Ronald Isley,40,2004-01-24,2004-01-24,1,1
1209,Be Blessed,Yolanda Adams,40,2005-10-08,2005-10-08,1,1
1210,Every Part Of Me,LaToya London,40,2005-09-24,2005-09-24,1,1
1211,Your World,Rick Braun,40,2002-05-25,2002-05-25,1,1
1212,I Swear,Cherokee,40,2002-03-16,2002-03-16,1,1
