chart_position,album_title,artist,peak,first_date,last_date,points,weeks
963,More Of You: #Live,Jeff Walthall,11,2016-06-04,2016-06-04,15,1
964,God's Chosen,God's Chosen,11,2018-07-07,2018-07-07,15,1
965,Greater,Meachum L. Clarke & True Purpose,36,2014-11-15,2014-11-15,15,1
966,Live: I Am The Instrument,Harold Rayford,36,2010-08-28,2010-08-28,15,1
967,So It Continues,S.O.,36,2012-12-08,2012-12-08,15,1
968,Renewed,Sheri Jones-Moffett,36,2010-01-23,2010-01-23,15,1
969,Redemption,Joe Douglass & Spirit Of Praise,36,2014-07-05,2014-07-05,15,1
970,Bridging The Gap 2.0,Jackson Chery,12,2015-05-30,2015-05-30,14,1
971,Fight 4 U,Brittney Wright,12,2015-01-31,2015-01-31,14,1
972,The Beautiful Project,Tasha Page-Lockhart,12,2017-11-11,2017-11-11,14,1
973,Epiphany,Raymond Dickerson's Command And Control,19,2018-04-21,2018-07-14,14,3
974,The Collective,The Collective,37,2013-04-06,2013-04-06,14,1
975,Time,Young Noah,37,2014-08-23,2014-08-23,14,1
976,Free,Jonathan Butler,13,2015-11-21,2015-11-21,13,1
977,The Sound,WO Worship,13,2017-01-21,2017-01-21,13,1
978,Grace,Javen,13,2018-07-07,2018-07-07,13,1
979,Confident,Jor'Dan Armstrong,13,2016-01-23,2016-01-23,13,1
980,Victory...In Black And White: Live,G. Mayes,13,2018-05-05,2018-05-05,13,1
981,Sing The Gospel,Dr. Andrew Cheairs And The Songbirds,13,2017-11-18,2017-11-18,13,1
982,The Journey,The Williams Singers,13,2018-03-17,2018-03-17,13,1
983,Koryn Hawthorne EP,Koryn Hawthorne,19,2017-09-02,2018-04-21,13,3
984,Behind Enemy Lines,Adia,38,2014-09-13,2014-09-13,13,1
985,Songs Of Declaration,Jason Wright And The Master's Touch,38,2014-07-26,2014-07-26,13,1
986,"Sunday Night Church: Unplugged, + Live Recording",Prophet Brian Cran,14,2018-09-29,2018-09-29,12,1
987,Eternal,Garry Moore,14,2018-11-03,2018-11-03,12,1
988,Greater,Sherwin Gardner,14,2017-06-17,2017-06-17,12,1
989,Hymns & Devotionals: Unplugged,Nate Bean & 4Given,14,2016-07-23,2016-07-23,12,1
990,To Abba,Psalmist Raine,14,2017-05-27,2017-05-27,12,1
991,Timeless,The Williams Brothers,14,2017-10-28,2017-10-28,12,1
992,Jesus,Eddie James,14,2019-04-06,2019-04-06,12,1
993,Breakthrough: Live,Isaac Brown & Gang,16,2017-01-28,2017-02-04,12,2
994,A Motown Gospel Christmas,Various Artists,20,2018-12-29,2019-01-05,12,2
995,Party Over Here,Phanatik,39,2010-12-11,2010-12-11,12,1
996,XISt Music Presents: Move Vol. 1,Various Artists,39,2012-09-15,2012-09-15,12,1
997,Ain't Supposed To Be Here,5ive,39,2014-07-12,2014-07-12,12,1
998,Fingerprints,Rhema Soul,39,2010-04-17,2010-04-17,12,1
999,Grace Love Mercy,Corey Paul,39,2013-08-17,2013-08-17,12,1
1000,Pieces Of Life,The Gospel Legends,39,2013-02-23,2013-02-23,12,1
1001,The Best Of The Gospel Sessions,Al Green,46,2011-04-02,2011-04-30,12,4
1002,Live...One Last Time,The Clark Sisters,15,2018-04-28,2018-04-28,11,1
1003,Unleashed (EP),Pastor Marlon Lock,15,2016-09-10,2016-09-10,11,1
1004,Ei8ht: New Beginning,Standard,15,2017-12-30,2017-12-30,11,1
1005,Diary Of A Church Girl (EP),Latice Crawford,15,2016-06-11,2016-06-11,11,1
1006,The Best Of Richard Smallwood: 20th Century Masters The Millennium Collecti,Richard Smallwood,20,2015-10-17,2015-10-24,11,2
1007,Formerly Known,Andy Mineo,40,2012-06-23,2012-06-23,11,1
1008,The Missing Peace,D-MAUB,40,2013-06-08,2013-06-08,11,1
1009,Kings,Still Thrill Christian,40,2013-06-29,2013-06-29,11,1
1010,Jawn Murray Presents: Untapped,Various Artists,40,2011-10-08,2011-10-08,11,1
1011,The Masterpeace,James Bignon & The Deliverance Mass Choir,43,2010-10-16,2010-10-23,11,2
1012,Declaration,D. Morton And Gifted,16,2019-07-06,2019-07-06,10,1
1013,"Refresh Worship Live 2: For The Nations, Live In Atlanta",Psalmist Raine & The Refresh Team,16,2018-04-07,2018-04-07,10,1
1014,"Setlist, Vol. 1",Travis Greene,18,2019-08-24,2019-08-31,10,2
1015,Live Again,Bishop Lawrence Hancock,21,2016-11-19,2016-12-03,10,2
1016,Haze & Reflections: Vanity Fare: Remixed,Benjah,41,2013-11-23,2013-11-23,10,1
1017,What Christmas Means,Anthony Evans,41,2010-01-02,2010-01-02,10,1
1018,Favor Over Fury,Yaves,41,2013-08-03,2013-08-03,10,1
1019,Hedges & Highways,Gideonz Army,41,2014-06-14,2014-06-14,10,1
1020,Got Gospel? Presented By BlackGopelPromo.com: The Best Indie Trracks...,Various Artists,42,2012-06-23,2012-09-22,10,2
1021,BET's Sunday Best: Season 5 Top 10,Soundtrack,45,2012-12-29,2013-01-19,10,3
1022,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,46,2010-01-23,2010-01-30,10,2
1023,Free,RiZen,46,2010-01-23,2010-05-08,10,3
1024,Almost Home: Amazon Original,The Blind Boys Of Alabama,17,2017-09-09,2017-09-09,9,1
1025,Class President,Young Chozen,42,2013-05-18,2013-05-18,9,1
1026,Hope (EP),Je'kob,42,2012-11-17,2012-11-17,9,1
1027,God's Been Just That Good,Dorothy Norwood,42,2012-04-07,2012-04-07,9,1
1028,"Bishop T. D. Jakes: Woman, Thou Art Loosed: Worship ""Live At Lakewood""",Various Artists,42,2012-10-27,2012-10-27,9,1
1029,Grace & Mercy,The Soul Messengerz,42,2012-06-23,2012-06-23,9,1
1030,Tis So Sweet,Dr. Bernard Sutton Presents: Janet Sutton And The Voices Of Acme,42,2010-09-25,2010-09-25,9,1
1031,Sacred Duets IX,Jeff Majors,44,2010-04-17,2010-05-01,9,2
1032,Glorious (EP),KT Muyaka,18,2018-03-24,2018-03-24,8,1
1033,"The Sound Of Bootcamp, Vol. 2: Live",Jonathan Ferguson,18,2018-07-07,2018-07-07,8,1
1034,"Live At Beulahland In Macon, Georgia",Pastor Carlos Kelly Presents BBC Worship,18,2018-11-03,2018-11-03,8,1
1035,BLSD (EP),Jor'Dan Armstrong,18,2018-07-21,2018-07-21,8,1
1036,#LOVECOVERS,Kirk Whalum,18,2017-04-29,2017-04-29,8,1
1037,Dream (EP),Valerie T. Smith,18,2016-12-24,2016-12-24,8,1
1038,neXtlevel,Gerald Scott,18,2018-08-11,2018-08-11,8,1
1039,Centered,DOXA,18,2015-02-14,2015-02-14,8,1
1040,Tayilign,Bereket Tesfaye,18,2016-07-16,2016-07-16,8,1
1041,The Best Of CeCe Winans: 20th Century Masters The Millenium Collection,CeCe Winans,19,2015-09-05,2016-04-30,8,2
1042,I Dare You,Isaiah D. Thomas & Elements Of Praise,43,2011-12-10,2011-12-10,8,1
1043,Just The Beginning,Kurt Carr & The Kurt Carr Singers,43,2010-05-01,2010-05-01,8,1
1044,Live To Worship,Arkansas Gospel Mass Choir,43,2011-04-02,2011-04-02,8,1
1045,"Chasing The Wind: Live From Gat3 Studio: Charlotte, NC (EP)",KJ Scriven,19,2016-11-19,2016-11-19,7,1
1046,Live In Memphis II,The Canton Spirituals,19,2015-07-11,2015-07-11,7,1
1047,Pray & Don't Worry (EP),G.I.,19,2016-09-17,2016-09-17,7,1
1048,Grace Mercy Love,Alex Holt And Free Worship,19,2019-03-09,2019-03-09,7,1
1049,Maranatha! Gospel: Top 15 Gospel Praise Songs 2016,Various Artists,21,2016-05-21,2016-05-28,7,2
1050,Sounds Of The Ramp,Bishop S. Y. Younger Presents The Ramp Church Choir,44,2014-01-18,2014-01-18,7,1
1051,Move II: Bring The Choir Back,Dexter Walker And Zion Movement,44,2011-07-09,2011-07-09,7,1
1052,The Dream,Maurette Brown Clark,44,2010-03-06,2010-03-06,7,1
1053,Alright,Gerald Scott & Co.,44,2012-08-11,2012-08-11,7,1
1054,Full Ride Music Group Presents: Gurl Code,Various Artists,44,2013-11-09,2013-11-09,7,1
1055,Always Coko,Coko,44,2012-06-09,2012-06-09,7,1
1056,Christmas With Pastor Alyn E. Waller (EP),Pastor Alyn E. Waller,20,2018-01-03,2018-01-03,6,1
1057,Our Testimony: Live,Bishop Brian D. Moore Presents Life Center Charlotte Choir,20,2018-06-09,2018-06-09,6,1
1058,Greater Fight To Better Faith,Josiah Rogers,20,2018-05-19,2018-05-19,6,1
1059,A Very McCrary Christmas,The McCrary Sisters,20,2019-12-28,2019-12-28,6,1
1060,Don't Let The Devil Ride,Paul Thorn,20,2018-04-28,2018-04-28,6,1
1061,The Timothy Reddick Project,Timothy Reddick,20,2017-10-21,2017-10-21,6,1
1062,Expecting Greater,Tim White,20,2019-04-20,2019-04-20,6,1
1063,The Live Encounter,The Sensational Wells Brothers,20,2018-03-31,2018-03-31,6,1
1064,"The Sound Of Bootcamp, Vol.1",Jonathan Ferguson,20,2018-03-17,2018-03-17,6,1
1065,"How Good The Lord Is!: Recorded ""Live"" In Convers, GA",Eddie Robinson And Springfield-Conyers With Pastor Eric Lee,22,2017-11-11,2017-12-16,6,2
1066,Simple Love,God's Servent,45,2012-11-03,2012-11-03,6,1
1067,Grace,Soweto Gospel Choir,45,2010-02-13,2010-02-13,6,1
1068,The Spiritual Side Of Wynton Marsaalis,Wynton Marsalis,45,2013-11-09,2013-11-09,6,1
1069,Gospels Best: Love Songs: Music From The Heart,Various Artists,48,2013-05-11,2013-06-15,6,3
1070,"One Lord, One Faith, One Baptism",Aretha Franklin,21,2018-09-01,2018-09-01,5,1
1071,A Personal Experience,Dana Fields,21,2017-06-17,2017-06-17,5,1
1072,"Motown Gospel Presents: 1Mic 1Take, Live At Capitol Studios",Various Artists,21,2016-06-25,2016-06-25,5,1
1073,The Time For Peace Is Now: Gospel Music About Us,Various Artists,21,2019-10-19,2019-10-19,5,1
1074,He's On Time,Harlem Gospel Travelers,21,2019-10-26,2019-10-26,5,1
1075,Victory,Shawn Jones & The Believers,21,2017-12-16,2017-12-16,5,1
1076,Rejoice!: A Celebration Of Music,Brandon J. Felder Presents The Largo High School Choir,21,2017-12-23,2017-12-23,5,1
1077,Lift,Zebulon Ellis,21,2016-05-14,2016-05-14,5,1
1078,Testimony: Reloaded,Virtue,21,2015-05-09,2015-05-09,5,1
1079,Four Seasons,John Givez,46,2013-11-30,2013-11-30,5,1
1080,Gospel Best: Vol. 1,Various Artists,46,2012-09-01,2012-09-01,5,1
1081,Death Before Dishonor,D-MAUB,46,2011-10-01,2011-10-01,5,1
1082,ALIVE!: 20th Anniversary Concert,Darrell McFadden And The Disciples,46,2011-12-10,2011-12-10,5,1
1083,Good Time,Mike Brown And F.O.C.U.S.,46,2012-11-10,2012-11-10,5,1
1084,Let's Come Together,Kevin LeVar And One Sound,46,2010-02-06,2010-02-06,5,1
1085,The Journey,The Virginia Aires,22,2017-11-04,2017-11-04,4,1
1086,Hope,Dexter Walker & Zion Movement,22,2018-05-26,2018-05-26,4,1
1087,"Inspirational Gospel Legends: Rev. Milton Brunson,  Volume  2",Rev. Milton Brunson,22,2015-06-13,2015-06-13,4,1
1088,Eden,"Rob Hill, Sr.",22,2015-06-20,2015-06-20,4,1
1089,Blest By The Best; Live,Roy & Revelation,22,2016-10-22,2016-10-22,4,1
1090,Praise Experience II: Live,Jay Williams And Total Praise,22,2018-06-23,2018-06-23,4,1
1091,This Life,Isaiah Templeton,22,2019-03-23,2019-03-23,4,1
1092,Icon: Smokie Norful,Smokie Norful,22,2016-11-12,2016-11-12,4,1
1093,Light In The Dark,Danetra Moore,22,2015-10-03,2015-10-03,4,1
1094,Nothing But The Hits,Fred Hammond,22,2019-09-07,2019-09-07,4,1
1095,Ageless Hymns: Songs Of Joy,Lynda Randle,22,2016-05-21,2016-05-21,4,1
1096,The Breaker,Travis Greene,22,2019-10-19,2019-10-19,4,1
1097,Men Of God's Heart,Men Of God's Heart,22,2017-07-29,2017-07-29,4,1
1098,Ride Out Your Storm,George Nooks,22,2016-08-06,2016-08-06,4,1
1099,The Best Of The Staple Singers,The Staple Singers,24,2018-11-24,2019-07-13,4,3
1100,Lyrics & Melodies (EP),Darius Paulk,47,2012-09-01,2012-09-01,4,1
1101,Soundtrack For A Revolution,Soundtrack,47,2012-03-03,2012-03-03,4,1
1102,Special Friend,Tonya,47,2010-01-30,2010-01-30,4,1
1103,Jazzy Christmas With Jeff Sparks,Jeff Sparks,47,2012-12-22,2012-12-22,4,1
1104,Battling Unbelief,Believin Stephen,47,2014-08-02,2014-08-02,4,1
1105,Phenomenal,Lexi,49,2012-09-22,2012-09-29,4,2
1106,Audience Of One,Heather Headley,49,2010-01-16,2010-02-27,4,3
1107,Timeless Gospel Classics,Rev. James Cleveland,23,2015-11-28,2015-11-28,3,1
1108,Good Times,Michael Stuckey,23,2017-06-24,2017-06-24,3,1
1109,God's Got It,David Walker & High Praise,23,2017-10-28,2017-10-28,3,1
1110,Smile,Tasha Cobbs Leonard,23,2019-12-07,2019-12-07,3,1
1111,Journey To Love,Tay Clemons,23,2015-09-26,2015-09-26,3,1
1112,Greatest Hits,The Staple Singers,23,2019-08-10,2019-08-10,3,1
1113,Refocus,Kenny Lewis & One Voice,23,2017-06-10,2017-06-10,3,1
1114,Live Again,Darnell Davis & The Remnant,23,2017-09-09,2017-09-09,3,1
1115,Save Me,Liz Vice,23,2018-06-16,2018-06-16,3,1
1116,Like Never Before,Kentrell Ragin,23,2018-01-03,2018-01-03,3,1
1117,Stand (In The Light),James Ingram,23,2019-02-09,2019-02-09,3,1
1118,The Truth Unveiled,T Haddy & Gideonz Army,48,2013-05-25,2013-05-25,3,1
1119,Birth Of A Legacy,Viktory,48,2011-07-16,2011-07-16,3,1
1120,Fidelity,Desmond Pringle,48,2013-06-01,2013-06-01,3,1
1121,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists,48,2010-06-12,2010-06-12,3,1
1122,The In Times: A New Sound For The Sancutuary,Bishop L. Spense Smith Presents The Impact Nation Choir,48,2012-09-01,2012-09-01,3,1
1123,Oh Happy Day: All-Star Music Celebration,Various Artists,48,2010-02-20,2010-02-20,3,1
1124,Lunar,Cheno Lyfe,48,2013-08-10,2013-08-10,3,1
1125,Forty40,The Seek & Find Project,24,2019-09-21,2019-09-21,2,1
1126,Love Wins (EP),Royce Lovett,24,2016-10-08,2016-10-08,2,1
1127,Saints + Sinners: Original Soundtrack From Sesaon 1,Soundtrack,24,2016-04-16,2016-04-16,2,1
1128,The Call,Joy Enriquez,24,2016-04-30,2016-04-30,2,1
1129,God Is The Greatest,New York Fellowship Children's Choir,24,2019-04-13,2019-04-13,2,1
1130,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,24,2019-04-20,2019-04-20,2,1
1131,Faith & Grace: A Family Journey 1953-1976,The Staple Singers,25,2019-10-05,2019-10-12,2,2
1132,Jam The Hype: Volume 1: Life Turned Up With DASOUTH Society,Various Artists,49,2013-11-02,2013-11-02,2,1
1133,Masterpiece,The Kommitted Music Group,49,2013-09-21,2013-09-21,2,1
1134,Gloryland,Calvin Suggs,49,2011-02-19,2011-02-19,2,1
1135,Satellite Kite,Beautiful Eulogy,49,2012-07-07,2012-07-07,2,1
1136,Life Story,Christawn,49,2010-06-26,2010-06-26,2,1
1137,Higher,Andrea McClurkin-Mellini,49,2014-07-05,2014-07-05,2,1
1138,Always With Us: A Celebration Of The Life And Music Of Our Family Matriarch,Ladysmith Black Mambazo,49,2014-03-08,2014-03-08,2,1
1139,Top 10 Gospel Songs 2013 Edition,Various Artists,49,2012-10-13,2012-10-13,2,1
1140,God's Image,G.I.,49,2010-05-22,2010-05-22,2,1
1141,The Fulfillment Project,Eddie Baltrip & Fulfillment,25,2015-10-10,2015-10-10,1,1
1142,Rhythm Man,"Larry Trice, Jr",25,2017-04-01,2017-04-01,1,1
1143,Better Is Coming,"Bishop Larry D. Trotter Presents Lady LaVarnga Hubbard ""The Duchess Of Gospel Music""",25,2017-05-27,2017-05-27,1,1
1144,Journey,Papa San,25,2016-09-17,2016-09-17,1,1
1145,The Essential Hezekiah Walker,Hezekiah Walker,25,2019-12-14,2019-12-14,1,1
1146,We Win,Jonathan Nelson Presents Apostle Herman Murray & The FGHT Mass Choir,25,2015-08-15,2015-08-15,1,1
1147,In Real Time,The Williams Singers,25,2017-02-18,2017-02-18,1,1
1148,I Receive Your Love,Gail Holmes,50,2011-05-14,2011-05-14,1,1
1149,JDI Praise & Worship: Volume 1,Various Artists,50,2010-11-13,2010-11-13,1,1
1150,The Very Best Of Praise & Worship: Songs Of Praise For The Family,Various Artists,50,2010-01-02,2010-01-02,1,1
1151,Setlist: The Very Best Of Kurt Carr & The Kurt Carr Singers Live,Kurt Carr & The Kurt Carr Singers,50,2012-01-14,2012-01-14,1,1
1152,God's Been There,The Wardlaw Brothers,50,2013-03-02,2013-03-02,1,1
