chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1071,Patches,Clarence Carter,18,1970-10-03,1970-12-12,245,11
1072,Crusaders 1,The Crusaders,29,1972-03-18,1972-10-21,245,21
1073,Natural Man,Lou Rawls,27,1971-09-11,1972-01-15,244,19
1074,Liquid Love,Freddie Hubbard,21,1975-08-02,1975-09-27,242,9
1075,Lady Love,Barbara Mason,29,1974-01-19,1974-03-23,242,10
1076,Renaissance,Ray Charles,34,1975-06-28,1975-10-04,242,15
1077,What The Hell Is This,Johnny Guitar Watson,35,1979-06-30,1979-08-25,242,9
1078,Shaft In Africa,Soundtrack,27,1973-07-07,1973-09-22,241,12
1079,Bigger Than Both Of Us,Daryl Hall John Oates,33,1976-12-04,1977-02-12,241,11
1080,Saturday Night Special,Norman Connors,35,1975-08-16,1976-01-17,241,19
1081,Windjammer,Freddie Hubbard,17,1976-09-04,1976-11-06,239,10
1082,Survival,Bob Marley And The Wailers,32,1979-11-17,1979-12-29,239,7
1083,More Miles Per Gallon,Buddy Miles,27,1975-08-09,1975-10-18,238,11
1084,Witch Doctor,Instant Funk,23,1979-12-01,1979-12-29,237,5
1085,All Their Greatest Hits,Harold Melvin And The Blue Notes,23,1976-07-04,1976-08-28,237,9
1086,Come Fly With Me,Bobby Bland,31,1978-06-17,1978-09-30,237,16
1087,Back To Back,The Brecker Brothers,32,1976-03-06,1976-05-15,237,11
1088,Outrageous,Richard Pryor,41,1979-09-01,1979-11-24,237,13
1089,Truth N' Time,Al Green,44,1979-01-06,1979-04-07,236,14
1090,Pass It On,The Staple Singers,20,1976-09-18,1976-11-27,235,11
1091,Mad Dogs & Englishmen,Joe Cocker,23,1970-09-19,1970-11-28,235,11
1092,Mysterious Traveller,Weather Report,31,1974-07-13,1974-09-14,235,10
1093,Marvin Gaye Super Hits,Marvin Gaye,19,1970-10-31,1971-01-16,234,12
1094,In The Beginning,Isaac Hayes,25,1972-03-25,1972-06-17,234,13
1095,Do It Your Way,Crown Heights Affair,41,1976-12-04,1977-04-16,232,20
1096,Free Your Mind...And Your Ass Will Follow,Funkadelic,11,1970-11-07,1971-01-09,231,10
1097,Just A Touch Of Love,Slave,20,1979-12-01,1979-12-29,231,5
1098,Strategy,Archie Bell & The Drells,37,1979-10-06,1979-12-01,231,9
1099,First Cuckoo,Eumir Deodato,15,1975-09-20,1975-11-15,230,9
1100,Riddle Of The Sphinx,Bloodstone,22,1975-03-01,1975-04-26,230,9
1101,Love Vibration,Joe Simon,34,1979-01-20,1979-03-24,230,10
1102,Let It Bleed,The Rolling Stones,19,1970-01-24,1970-03-28,229,10
1103,Concert In Blues,Willie Hutch,22,1976-03-13,1976-05-08,229,9
1104,America Eats Its Young,Funkadelic,22,1972-06-24,1972-08-19,229,9
1105,Back On The Right Track,Sly & The Family Stone,31,1979-11-03,1979-12-15,229,7
1106,I Wanna Get Funky,Albert King,37,1974-05-11,1974-09-21,229,18
1107,Into Something (can't Shake Loose),O.V. Wright,40,1977-08-13,1977-11-12,229,14
1108,Goin' Home For Love,Jimmy 'Bo' Horne,42,1979-09-29,1979-11-24,229,9
1109,Come As You Are,Ashford & Simpson,35,1976-04-10,1976-07-10,228,14
1110,It's A Mother,James Brown,7,1970-01-03,1970-03-07,226,10
1111,Safety Zone,Bobby Womack,40,1975-11-29,1976-05-15,226,15
1112,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby,23,1976-06-05,1976-08-21,225,12
1113,High Energy,The Supremes,24,1976-05-15,1976-07-31,225,12
1114,Disco Gardens,Shalamar,52,1978-11-18,1979-02-17,224,14
1115,Take It On Up,Pockets,22,1978-10-14,1978-12-16,223,10
1116,If Walls Could Talk,Little Milton,23,1970-03-14,1970-05-23,223,11
1117,Hot,James Brown,25,1976-01-17,1976-03-06,223,8
1118,The Brecker Brothers,The Brecker Brothers,25,1975-05-17,1975-08-02,222,12
1119,This Mother's Daughter,Nancy Wilson,26,1976-05-08,1976-08-07,222,14
1120,My Cherie Amour,Stevie Wonder,16,1970-01-03,1970-04-04,221,14
1121,Fly Like An Eagle,The Steve Miller Band,19,1977-04-02,1977-05-21,221,8
1122,Anthology (1962-1969),Diana Ross & The Supremes,24,1974-07-13,1974-08-31,220,8
1123,Hutson II,Leroy Hutson,26,1976-12-04,1977-02-26,220,13
1124,First Lady,Shirley Caesar,36,1977-07-23,1977-11-05,218,16
1125,Green Is Beautiful,Grant Green,24,1970-09-05,1970-12-05,217,14
1126,Marvin Gaye's Greatest Hits,Marvin Gaye,17,1976-10-09,1976-11-13,216,6
1127,Moments Greatest Hits,The Moments,24,1971-03-13,1971-05-22,216,11
1128,Magic,The Floaters,27,1978-04-22,1978-06-17,216,9
1129,Release Yourself,Graham Central Station,22,1974-10-19,1974-12-14,215,9
1130,Mandrill Is,Mandrill,24,1972-06-17,1972-08-19,215,10
1131,I Want To Come Back As A Song,Walter Jackson,25,1977-04-16,1977-06-18,215,10
1132,Natural Four,Natural Four,36,1974-05-11,1974-07-27,215,12
1133,Together,Diana Ross & The Supremes,22,1970-01-03,1970-03-14,213,11
1134,Kool Jazz,Kool & The Gang,26,1974-03-09,1974-05-04,213,9
1135,Treasure Chest,Herbie Hancock,31,1974-09-14,1974-12-07,213,13
1136,'Nuff Said,Ike & Tina Turner,21,1971-11-27,1972-01-22,212,9
1137,Inner Spectrum,Ace Spectrum,28,1974-06-15,1974-09-21,211,15
1138,Greatest Hits,The Main Ingredient,32,1973-10-20,1974-01-26,211,15
1139,Juicy Fruit (disco Freak),Isaac Hayes,18,1976-07-31,1976-09-11,210,7
1140,King Floyd,King Floyd,19,1971-06-05,1971-08-07,210,10
1141,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III,20,1975-05-17,1975-07-05,210,8
1142,Star Walk,Larry Graham And Graham Central Station,44,1979-06-30,1979-08-25,210,9
1143,Phoebe Snow,Phoebe Snow,22,1975-05-31,1975-07-26,209,9
1144,Foster Sylvers,Foster Sylvers,31,1973-07-07,1973-09-01,207,9
1145,Joe Simon's Greatest Hits Featuring Misty Blue,Joe Simon,20,1972-12-23,1973-02-10,206,8
1146,Live At P.J.'s,Kool & The Gang,24,1971-12-25,1972-03-04,205,11
1147,Pressure Sensitive,Ronnie Laws,25,1975-09-27,1975-11-29,205,10
1148,Music Is The Message,Kool & The Gang,25,1972-08-05,1972-12-16,205,13
1149,Jamalca,Ahmad Jamal,29,1974-03-23,1974-05-18,205,9
1150,Do Me Right,Detroit Emeralds,23,1971-05-08,1971-08-14,204,14
1151,Never Letting Go,Phoebe Snow,36,1977-11-12,1978-02-25,204,16
1152,"Four Tops Greatest Hits, Vol. 2",Four Tops,22,1971-10-09,1971-12-04,202,9
1153,Three The Hard Way,The Impressions,26,1974-07-20,1974-11-16,202,15
1154,From South Africa To South Carolina,Gil Scott-Heron,28,1975-11-15,1976-01-03,202,8
1155,It's All In The Game,Tyrone Davis,28,1974-01-26,1974-04-06,202,11
1156,Live & In Concert,Four Tops,29,1974-11-09,1974-12-28,202,8
1157,"""Flip"" - The Flip Wilson Show",FLiP,16,1971-01-09,1971-03-06,201,9
1158,Don't Knock My Love,Wilson Pickett,23,1972-01-01,1972-03-04,200,10
1159,Let's Be Closer Together,Tyrone Davis,17,1977-06-25,1977-08-13,199,8
1160,Uptown Festival,Shalamar,22,1977-05-28,1977-07-16,199,8
1161,The Sound Of Sunshine,The Sunshine Band,24,1975-10-11,1975-11-29,199,8
1162,Modern Man,Stanley Clarke,25,1978-05-06,1978-07-01,199,9
1163,Another Time,"Earth, Wind & Fire",29,1974-09-14,1974-11-16,199,10
1164,I Am Not Afraid,Hugh Masekela,35,1974-08-03,1974-10-19,199,12
1165,Best Of Norman Connors + Friends,Norman Connors,44,1978-12-09,1979-02-03,199,9
1166,The Disco Kid,Van Mccoy,18,1975-11-01,1975-12-06,198,6
1167,Magic,T-Connection,32,1977-05-14,1977-07-23,198,11
1168,Night Grooves,The Blackbyrds,43,1978-12-23,1979-02-17,198,9
1169,Babyface,The Wing & A Prayer Fife & Drum Corps,19,1976-02-28,1976-04-10,196,7
1170,Milky Way,Chocolate Milk,52,1979-03-31,1979-07-07,196,15
1171,Everybody's Doin' The Hustle & Dead Double Bump,James Brown,22,1975-10-11,1975-11-22,195,7
1172,Music & Me,Michael Jackson,24,1973-05-05,1973-07-07,195,10
1173,"Baby, Won't You Change Your Mind",Black Ivory,26,1972-12-30,1973-03-24,195,13
1174,La La Peace Song,Al Wilson,35,1974-10-26,1975-01-04,195,11
1175,Butt Of Course,Jimmy Caston Bunch,29,1975-03-01,1975-05-24,194,13
1176,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience,15,1970-10-03,1970-11-28,193,9
1177,A Message From The People,Ray Charles,22,1972-05-20,1972-08-12,193,13
1178,Isleys' Greatest Hits,The Isley Brothers,24,1973-12-08,1974-01-26,193,8
1179,Trammps Iii,The Trammps,27,1977-12-10,1978-02-11,193,10
1180,Supersound,Jimmy Caston Bunch,30,1975-11-22,1976-01-10,193,8
1181,Goin' Up In Smoke,Eddie Kendricks,22,1976-10-09,1976-11-20,192,7
1182,Dr.buzzards Original Savannah Band Meets Kink Pene,Dr. Buzzard's Original Savannah Band,23,1978-03-04,1978-04-15,191,7
1183,Sugar,Stanley Turrentine,29,1971-01-30,1971-06-12,191,17
1184,Valerie Simpson Exposed,Valerie Simpson,30,1971-07-24,1971-10-02,191,11
1185,Led Zeppelin III,Led Zeppelin,30,1970-11-07,1971-02-06,191,14
1186,Welcome To Our World,Mass Production,35,1977-01-08,1977-04-02,191,13
1187,Sky Dive,Freddie Hubbard,21,1973-03-31,1973-05-26,190,9
1188,Finger Paintings,Earl Klugh,31,1977-07-16,1977-10-08,190,13
1189,Mother's Finest Live,Mother's Finest,32,1979-11-03,1979-12-08,188,6
1190,The Ebonys,The Ebonys,33,1974-02-16,1974-04-27,188,11
1191,Spinners/8,The Spinners,34,1977-12-17,1978-02-18,188,10
1192,Is This Whatcha Wont?,Barry White,25,1976-11-13,1977-01-22,187,11
1193,My Name Is Jermaine,Jermaine Jackson,29,1976-09-25,1976-11-20,187,9
1194,A Blow For Me A Toot For You,Fred Wesley & The Horny Horns,31,1977-04-30,1977-07-02,187,10
1195,Friction,The Soul Children,38,1974-05-25,1974-09-21,187,14
1196,So So Satisfied,Ashford & Simpson,30,1977-01-29,1977-07-23,186,17
1197,The Mark Of The Beast,Willie Hutch,41,1974-12-21,1975-06-07,186,17
1198,Romantic Warrior,Return To Forever,23,1976-04-17,1976-06-05,185,8
1199,Jerry Butler Sings Assorted Sounds,Jerry Butler,25,1971-02-06,1971-04-10,185,10
1200,Bad Luck Is All I Have,Eddie Harris,26,1975-10-11,1975-11-22,185,7
1201,That's How Long I'll Be Loving You,Bunny Sigler,27,1974-05-25,1974-07-20,185,9
1202,Willy And The Poorboys,Creedence Clearwater Revival,28,1970-01-17,1970-03-28,185,11
1203,Kokomo,Kokomo,34,1975-05-31,1975-08-09,185,11
1204,I Don't Know What The World Is Coming To,Bobby Womack,20,1975-05-10,1975-06-14,184,6
1205,The Devil In Me,Thelma Houston,29,1977-11-26,1978-01-14,184,8
1206,Let Your Mind Be Free,Brother To Brother,33,1976-05-22,1976-08-07,184,12
1207,H.a.p.p.y. Radio,Edwin Starr,44,1979-07-28,1979-09-15,184,8
1208,Margie Joseph,Margie Joseph,21,1973-02-17,1973-04-14,183,9
1209,George Mc Crae,George McCrae,24,1975-07-19,1975-08-30,183,7
1210,Have You Every Seen The Rain,Stanley Turrentine,27,1975-11-08,1975-12-27,183,8
1211,Migration,Creative Source,28,1974-10-05,1974-11-30,183,9
1212,This Is It,Melba Moore,32,1976-04-24,1976-06-26,183,10
1213,The Best Of The Impressions,The Impressions,23,1970-02-21,1970-05-02,182,11
1214,Feel The Spirit,Leroy Hutson,21,1976-03-13,1976-04-24,181,7
1215,Fantasy,Heaven And Earth,45,1979-09-22,1979-11-24,181,10
1216,In The Slot,Tower Of Power,29,1975-10-18,1975-11-29,180,7
1217,Happy And In Love,Gloria Lynne,29,1970-08-01,1970-11-14,180,16
1218,Big Time Lover,Cornelius Brothers & Sister Rose,32,1974-01-05,1974-03-09,180,10
1219,The Sylvers II,The Sylvers,37,1973-07-21,1974-04-06,180,14
1220,Believe,Mass Production,38,1977-08-27,1977-11-05,180,11
1221,Sunshine,The Emotions,39,1977-12-03,1978-04-01,180,18
1222,I Love To Sing The Songs I Sing,Barry White,40,1979-08-25,1979-10-06,180,7
1223,The Greatest,Soundtrack,40,1977-07-09,1977-10-22,180,16
1224,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler,49,1979-03-31,1979-05-26,180,9
1225,Shipwrecked,Gonzalez,52,1979-02-10,1979-04-14,180,10
1226,For All We Know,Esther Phillips With Joe Beck,33,1976-03-13,1976-05-08,179,9
1227,Funk In A Mason Jar,Harvey Mason,37,1978-03-25,1978-05-27,179,10
1228,Dreaming A Dream,Crown Heights Affair,28,1975-10-25,1975-12-06,178,7
1229,Keep Your Soul Together,Freddie Hubbard,36,1974-01-26,1974-03-30,178,10
1230,Live At The Opera House,The Pointer Sisters,29,1974-09-28,1974-11-16,177,8
1231,The Wiz,Soundtrack,33,1978-10-21,1978-12-09,177,8
1232,Alvin Stone :birth & Death Of A Gangster,Fantastic Four,33,1975-06-07,1975-08-30,177,13
1233,Mandrill,Mandrill,27,1971-04-24,1971-07-24,176,13
1234,Dramatically Yours,The Dramatics,36,1974-05-11,1974-08-03,176,13
1235,Benson & Farrell,George Benson & Joe Farrell,27,1976-11-06,1977-01-01,175,9
1236,Genesis,The Soul Children,36,1972-04-08,1974-03-30,175,18
1237,All The King's Horses,"Grover Washington, Jr.",20,1972-10-14,1972-12-23,174,11
1238,Kool & The Gang Greatest Hits!,Kool & The Gang,21,1975-03-22,1975-04-26,174,6
1239,Changing Times,Four Tops,20,1970-10-24,1970-12-12,173,8
1240,Players Association,Players Association,30,1977-04-30,1977-06-18,173,8
1241,Player,Player,32,1978-02-04,1978-03-25,173,8
1242,Loving Power,The Impressions,24,1976-03-13,1976-04-17,172,6
1243,The One And Only,Gladys Knight And The Pips,30,1978-09-02,1978-10-14,172,7
1244,Don Cornelius Presents The Soul Train Gang,Soul Train Gang,31,1975-12-20,1976-02-07,172,8
1245,Farewell,The Supremes,31,1970-05-23,1970-08-29,172,15
1246,Born To Be Alive,Patrick Hernandez,53,1979-08-11,1979-10-13,172,10
1247,Move Your Hand,L,24,1970-03-07,1970-07-25,171,16
1248,Get Up & Dance,Memphis Horns,32,1977-11-12,1978-01-14,171,10
1249,Freestyle,Bobby Humphrey,34,1978-06-17,1978-08-26,171,11
1250,Hear To Tempt You,The Temptations,38,1977-12-10,1978-02-11,171,10
1251,We're The Best Of Friends,Natalie Cole And Peabo Bryson,13,1979-12-15,1979-12-29,170,3
1252,Everybody Come On Out,Stanley Turrentine,29,1976-06-26,1976-08-07,170,7
1253,Inner Secrets,Santana,36,1978-11-11,1978-12-30,170,8
1254,Night Lights Harmony,Four Tops,24,1975-06-14,1975-07-19,169,6
1255,Leprechaun,Chick Corea,32,1976-03-20,1976-05-01,169,7
1256,The Dynamic Superiors,Dynamic Superiors,36,1975-02-22,1975-05-10,169,12
1257,Real Mccoy,Van Mccoy,22,1976-05-15,1976-08-21,168,10
1258,Lovejoy,Albert King,29,1971-07-03,1971-10-02,168,14
1259,Down To Earth,The Undisputed Truth,35,1974-09-07,1974-11-09,168,10
1260,Children Of Sanchez,Chuck Mangione,37,1978-10-28,1978-12-16,168,8
1261,Soul Zodiac,Cannonball Adderley,11,1972-07-22,1972-08-19,167,5
1262,Groovin' You,Harvey Mason,48,1979-05-05,1979-07-14,167,11
1263,Bobby Womack's Greatest Hits,Bobby Womack,30,1974-12-21,1975-02-08,165,8
1264,Glow,Jarreau,30,1976-08-21,1976-10-09,165,8
1265,"Morning, Noon & The Nite-Liters",The Nite-Liters,31,1971-07-31,1971-10-16,165,12
1266,Ross,Diana Ross,32,1978-10-21,1978-12-02,165,7
1267,Ain't Nothin' Stoppin' Us Now,Tower Of Power,25,1976-09-18,1976-11-13,164,9
1268,Sunlight,Herbie Hancock,31,1978-07-29,1978-09-23,164,9
1269,Together,Gwen McCrae,33,1976-01-03,1976-02-21,164,8
1270,The Billie Holiday Story,Billie Holiday,28,1973-02-10,1973-05-05,163,13
1271,Black Market,Weather Report,20,1976-05-01,1976-06-12,162,7
1272,Never Can Say Goodbye,Gloria Gaynor,21,1975-03-15,1975-04-26,162,7
1273,Finger Lickin' Good,Dennis Coffey,31,1976-01-17,1976-03-06,162,8
1274,Live And In Living Color,Tower Of Power,29,1976-05-29,1976-07-04,161,6
1275,Joyous,Pleasure,34,1977-04-09,1977-09-03,161,15
1276,Roberta Flack,Roberta Flack,37,1978-09-30,1978-11-25,160,9
1277,Let The Music Play,Arpeggio,43,1979-03-17,1979-05-12,160,9
1278,The World Within,Stix Hooper,49,1979-10-20,1979-12-29,160,11
1279,Night Fever,The Fatback Band,31,1976-08-21,1976-10-09,159,8
1280,We Got To Get Our Thing Together,The Dells,31,1975-11-29,1976-01-17,159,8
1281,Be Happy,Kellee Patterson,38,1977-10-22,1978-01-21,159,14
1282,Brazil,The Ritchie Family,26,1975-10-25,1975-12-06,157,7
1283,Ten Years Of Gold,Aretha Franklin,29,1976-12-25,1977-02-12,157,8
1284,Marvin Gaye & Tammi Terrell Greatest Hits,Tammi Terrell,17,1970-06-13,1970-08-01,156,8
1285,Black Bach,Lamont Dozier,27,1974-12-28,1975-03-01,156,10
1286,"I Love The Blues, She Heard My Cry",George Duke,36,1976-01-03,1976-03-20,156,12
1287,The Bitch Is Bad,Denise LaSalle,47,1978-01-07,1978-04-08,156,14
1288,Tell The Truth,Otis Redding,26,1970-08-01,1970-10-03,155,10
1289,E-man Groovin',Jimmy Caston Bunch,29,1976-09-18,1976-10-23,155,6
1290,Experience Gloria Gaynor,Gloria Gaynor,32,1975-10-11,1975-11-22,155,7
1291,Polar AC,Freddie Hubbard,32,1975-04-26,1975-06-21,155,9
1292,Miz Lena's Boy,Wilson Pickett,34,1973-09-22,1973-11-17,154,9
1293,"The Love We Have, The Love We Had",Jerry Butler,43,1973-07-07,1973-10-06,154,14
1294,A Moment's Pleasure,Millie Jackson,47,1979-05-05,1979-07-14,154,11
1295,City Of Angels,The Miracles,29,1975-10-25,1975-12-13,153,8
1296,Bumps And Bruises,Joe Tex,32,1977-05-07,1977-07-16,153,10
1297,Keep It In The Family,Leon Haywood,35,1974-06-29,1974-09-07,153,11
1298,Big Time/ Soundtrack,Smokey Robinson,39,1977-08-13,1977-10-29,153,12
1299,Eat Out More Often,Rudy Ray Moore,24,1970-08-08,1970-11-28,152,10
1300,Love Talk,Jim Gilstrap,36,1976-06-19,1976-09-25,151,12
1301,Mutha's Nature,James Brown,31,1977-08-27,1977-10-08,150,7
1302,Loving Is Living,The Mc Crarys,32,1978-08-26,1978-11-04,149,11
1303,Jealously,Major Harris,33,1976-02-14,1976-05-15,149,10
1304,Kickin',The Mighty Clouds Of Joy,34,1975-12-20,1976-02-07,149,8
1305,Wonderful,The Edwin Hawkins' Singers,40,1977-01-15,1977-03-26,149,11
1306,Led Zeppelin II,Led Zeppelin,32,1970-01-03,1970-03-14,148,11
1307,Beast From The East,Mandrill,28,1976-02-14,1976-04-03,147,8
1308,Man With Sad Face,Stanley Turrentine,32,1976-11-27,1977-01-08,147,7
1309,We Came To Play,Persuasions,32,1971-08-07,1971-10-09,147,10
1310,Dance Lady Dance,Crown Heights Affair,40,1979-03-31,1979-05-05,147,6
1311,The Return Of The Magnificent Seven,The Supremes & Four Tops,18,1971-06-26,1971-07-31,146,6
1312,Grazin',The Friends Of Distinction,20,1970-01-03,1970-02-28,146,9
1313,Love Is A Five Letter Word,Jimmy Witherspoon,26,1975-02-15,1975-03-22,146,6
1314,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf,28,1971-09-11,1971-11-13,146,10
1315,Anal-Y-Sis,The Nite-Liters,34,1973-11-17,1974-01-05,146,8
1316,Only Make Believe,Bell And James,36,1979-11-03,1979-12-08,146,6
1317,Waiting For Little Milton,Little Milton,39,1973-07-14,1973-10-20,146,15
1318,Machine Gun,Commodores,22,1974-08-31,1974-10-05,145,6
1319,James Brown Plays & Directs The Popcorn,James Brown,25,1970-01-03,1970-02-21,145,8
1320,The Three Degrees,The Three Degrees,33,1975-02-22,1975-04-05,145,7
1321,Soul Makossa,Afrique,33,1973-06-23,1973-08-18,145,9
1322,The Very Best Of Otis Redding,Otis Redding,34,1972-10-14,1972-12-30,145,12
1323,Browne Sugar,Tom Browne,50,1979-09-08,1979-11-24,145,12
1324,Back To The Roots,Ramsey Lewis,25,1971-06-05,1971-08-14,144,11
1325,I've Found Someone Of My Own,The Free Movement,26,1972-02-12,1972-03-25,144,7
1326,The Best Of Jerry Butler,Jerry Butler,31,1970-06-27,1970-09-12,144,12
1327,We're All In This Together,Chocolate Milk,34,1978-06-10,1978-07-29,144,8
1328,Superfly T.N.T.,Osibisa,41,1973-07-07,1973-09-08,144,10
1329,Lou Rawls Live,Lou Rawls,42,1978-11-25,1979-02-03,144,11
1330,Dyn-O-Mite,Jimmie Walker/Esther Rolle,29,1975-06-07,1975-07-12,143,6
1331,Illuminations,Carlos Santana,33,1974-11-09,1974-12-21,143,7
1332,Do You Have The Time,Young Hearts,42,1974-02-16,1974-04-27,143,11
1333,7-6-5-4-3-2-1 Blow Your Whistle,Gary Toms Empire,33,1975-08-23,1975-10-18,142,9
1334,The Force,Kool & The Gang,33,1978-01-21,1978-03-18,142,9
1335,Sweet As Funk Can Be,The Dells,33,1972-11-18,1973-02-03,142,12
1336,Loveland,Lonnie Liston Smith,37,1978-05-06,1978-07-15,142,11
1337,Struttin',The Meters,32,1970-06-27,1970-09-12,141,12
1338,Intimately,Randy Brown,48,1979-03-31,1979-05-12,141,7
1339,Whirlwinds,Deodato,28,1974-05-18,1974-06-22,140,6
1340,Cloud Nine,The Temptations,23,1970-01-03,1970-02-14,139,7
1341,Earthbound,The 5th Dimension,30,1975-09-13,1975-10-25,139,7
1342,Village People,Village People,36,1977-10-29,1977-12-17,139,8
1343,Hustle To Survive,Les McCann,36,1975-11-29,1976-01-17,139,8
1344,Death Wish,Herbie Hancock,38,1974-12-07,1975-02-01,139,9
1345,Mandrilland,Mandrill,28,1974-10-12,1974-11-16,138,6
1346,Best Thing That Ever Happened To Me,The Persuaders,36,1974-06-15,1974-08-17,138,10
1347,Half A Love,The Chi-lites,41,1975-07-19,1975-10-11,138,12
1348,Pendulum,Creedence Clearwater Revival,28,1971-01-23,1971-03-20,137,9
1349,Festival,Santana,29,1977-02-12,1977-03-19,137,6
1350,I'm Doin' Fine Now,New York City,35,1973-06-23,1973-08-11,137,8
1351,Joe Simon Today,Joe Simon,35,1976-07-10,1976-08-28,137,8
1352,Shotgun,Shotgun,42,1977-07-09,1977-10-01,137,13
1353,I (Who Have Nothing),Tom Jones,26,1970-12-05,1971-02-06,136,10
1354,When Your # 1,Gene Chandler,50,1979-08-25,1979-10-13,136,8
1355,Lovemen,The Temprees,30,1972-10-14,1972-12-16,135,10
1356,The Gist Of The Gemini,Gino Vannelli,35,1976-09-04,1976-10-23,135,8
1357,A Million To One,The Manhattans,35,1972-11-04,1973-02-17,135,15
1358,"Never, Never, Never",Shirley Bassey,34,1973-06-30,1973-08-11,134,7
1359,Action Speaks Louder Than Words,Chocolate Milk,34,1975-10-11,1975-11-22,134,7
1360,Confessin' The Blues,Esther Phillips,35,1976-01-31,1976-03-13,134,7
1361,Me 'N Rock 'N Roll Are Here To Stay,David Ruffin,37,1974-12-21,1975-02-01,134,7
1362,Strange Fruit,Billie Holiday,28,1973-02-24,1973-04-21,133,9
1363,Feeling The Magic,Johnny Bristol,29,1975-04-19,1975-05-24,133,6
1364,Romeo & Juliet,Hubert Laws,33,1976-11-20,1977-01-01,133,7
1365,King Size,B.B. King,34,1977-02-19,1977-03-26,133,6
1366,Them Changes,Ramsey Lewis,34,1970-10-17,1971-02-13,133,15
1367,The Player,First Choice,36,1974-11-09,1974-12-28,133,8
1368,All My Life,Arthur Prysock,36,1977-02-05,1977-03-19,132,7
1369,Living Black!,Charles Earland,22,1971-05-01,1971-06-26,131,9
1370,Power And Love,Manchild,29,1977-10-01,1977-11-05,131,6
1371,Trammps,The Trammps,30,1975-05-10,1975-07-05,131,9
1372,Goodness,Houston Person,32,1970-03-14,1970-05-30,131,12
1373,Ten Percent,Double Exposure,40,1976-08-28,1976-10-16,131,8
1374,Step Into Our Life,Roy Ayers And Wayne Henderson,45,1979-01-06,1979-02-10,131,6
1375,First Light,Freddie Hubbard,25,1972-01-08,1972-02-19,130,7
1376,Alive & Kicking,The Delfonics,34,1974-05-04,1974-06-15,130,7
1377,Never Say You Can't Survive,Curtis Mayfield,32,1977-03-26,1977-05-14,129,8
1378,So Delicious,Pockets,43,1979-09-29,1979-11-03,129,6
1379,Welcome To My Room,Randy Brown,46,1978-09-30,1979-01-27,129,9
1380,All Things Must Pass,George Harrison,27,1971-01-23,1971-03-06,128,7
1381,That's A Plenty,The Pointer Sisters,33,1974-04-06,1974-05-11,127,6
1382,Unsung Heroes,The Crusaders,33,1973-11-17,1974-01-12,127,9
1383,Then Came You,Dionne Warwick,35,1975-03-15,1975-04-19,127,6
1384,Bingo,The Whispers,40,1974-06-22,1974-08-31,127,11
1385,Get Out'a My Way!,Houston Person,33,1976-01-24,1976-03-06,126,7
1386,Best Of Tavares,Tavares,42,1977-11-05,1978-01-14,126,11
1387,A Funky Thide Of Sings,Billy Cobham,32,1975-11-22,1975-12-20,125,5
1388,One For The Money,The Whispers,40,1976-07-17,1976-10-09,125,13
1389,I'm On My Way,Jackie Moore,45,1979-08-18,1979-09-29,125,7
1390,Unwrapped,Denise LaSalle,46,1979-06-02,1979-08-25,125,8
1391,The Johnnie Taylor Philosophy Continues,Johnnie Taylor,25,1970-03-14,1970-04-25,124,7
1392,Priced To Sell,Funk Inc,30,1975-01-11,1975-02-22,124,7
1393,Brass Construction 5,Brass Construction,34,1979-12-08,1979-12-29,124,4
1394,Right On,Wilson Pickett,36,1970-03-21,1970-07-11,124,13
1395,South Shore Commission,South Shore Commission,37,1975-12-06,1976-01-31,124,9
1396,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",46,1975-12-06,1976-02-21,124,12
1397,V.s.o.p.,Herbie Hancock,24,1977-05-07,1977-06-04,123,5
1398,Best Of Friends,Twennynine Featuring Lenny White,30,1979-10-13,1979-12-29,123,5
1399,Come Into My Life,Jermaine Jackson,30,1973-06-30,1973-08-04,123,6
1400,Get Up With It,Miles Davis,33,1975-01-04,1975-02-08,123,6
1401,Storm At Sunup,Gino Vannelli,35,1975-09-13,1975-10-18,123,6
1402,Foxy Brown,Willie Hutch,36,1974-05-04,1974-07-06,123,10
1403,Happy Holidays To You,The Whispers,50,1979-11-24,1979-12-29,123,6
1404,Mind Magic,David Oliver,51,1979-02-24,1979-04-21,123,9
1405,Kinsman Dazz,Dazz Band,52,1978-11-25,1979-01-13,122,8
1406,I'm In Love With You,Detroit Emeralds,27,1973-04-14,1973-05-26,121,7
1407,She's Killing Me,Johnnie Taylor,53,1979-10-27,1979-12-15,121,8
1408,Straight Life,Freddie Hubbard,34,1971-03-20,1971-07-03,120,14
1409,Give Me Just A Little More Time,Chairmen Of The Board,27,1970-05-02,1970-08-15,118,10
1410,In The Right Place,Dr. John,28,1973-08-25,1973-09-22,118,5
1411,Everything Is Everything,Donny Hathaway,33,1970-10-10,1971-07-24,118,10
1412,Feel The Fire,Jermaine Jackson,36,1977-08-13,1977-09-17,118,6
