chart_position,album_title,artist,peak,first_date,last_date,points,weeks
8503,Disney Songs: The Satchmo Way,Louis Armstrong,86,2019-04-27,2019-04-27,15,1
8504,Oops!...I Did It Again,Britney Spears,86,2019-05-11,2019-05-11,15,1
8505,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,86,2015-12-12,2015-12-12,15,1
8506,Home Again,Michael Kiwanuka,86,2012-08-11,2012-08-11,15,1
8507,X 100PRE,Bad Bunny,86,2019-01-05,2019-01-05,15,1
8508,uknowhatimsayin¿,Danny Brown,86,2019-10-19,2019-10-19,15,1
8509,Q: Soul Bossa Nostra,Quincy Jones,86,2010-11-27,2010-11-27,15,1
8510,Good Will Prevail,GRiZ,86,2016-10-15,2016-10-15,15,1
8511,iTunes Session (EP),Emeli Sande,86,2013-05-11,2013-05-11,15,1
8512,Rubber Soul,The Beatles,86,2010-12-04,2010-12-04,15,1
8513,Limited Edition: 50th Anniversary Retrospective,The Beach Boys,86,2012-05-26,2012-05-26,15,1
8514,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,86,2015-12-05,2015-12-05,15,1
8515,Heart,Audrey Assad,86,2012-03-03,2012-03-03,15,1
8516,Siberia Acoustic,LIGHTS,86,2013-05-18,2013-05-18,15,1
8517,Freedom Is Free,Chicano Batman,86,2017-03-25,2017-03-25,15,1
8518,Halo 5: Guardians,Soundtrack,86,2015-11-21,2015-11-21,15,1
8519,Spider-Man: Turn Off The Dark,Original Cast Recording,86,2011-07-02,2011-07-02,15,1
8520,Node,Northlane,86,2015-08-15,2015-08-15,15,1
8521,Use Your Voice,H20,86,2015-10-31,2015-10-31,15,1
8522,Nothing In Particular,The Lacs,86,2014-11-15,2014-11-15,15,1
8523,Por Favor,Brett Dennen,86,2016-06-11,2016-06-11,15,1
8524,Pain,The Letter Black,86,2017-06-17,2017-06-17,15,1
8525,A Christmas To Believe In,Various Artists,86,2014-11-08,2014-11-08,15,1
8526,From Fear To Eternity: The Best Of 1990-2010,Iron Maiden,86,2011-06-25,2011-06-25,15,1
8527,Reign Of Terror,Capture The Crown,86,2014-08-23,2014-08-23,15,1
8528,Transcendental Youth,The Mountain Goats,86,2012-10-20,2012-10-20,15,1
8529,Cellar Door: Terminus Ut Exordium,The Underachievers,86,2014-08-30,2014-08-30,15,1
8530,"H.E.R., Vol. 2: The B Sides (EP)",H.E.R.,86,2017-11-11,2017-11-11,15,1
8531,Loopified,Dirty Loops,86,2014-09-06,2014-09-06,15,1
8532,Duality,Set It Off,86,2014-11-01,2014-11-01,15,1
8533,The Love (EP),Corinne Bailey Rae,86,2011-02-12,2011-02-12,15,1
8534,Please Excuse Me For Being Antisocial,Roddy Ricch,86,2019-12-21,2019-12-21,15,1
8535,Call Me Irresponsible,Michael Buble,93,2010-01-02,2010-02-27,15,2
8536,Sleeptalk,Dayseeker,86,2019-10-12,2019-10-12,14,1
8537,The Stars Are Indifferent To Astronomy,Nada Surf,86,2012-02-11,2012-02-11,14,1
8538,Celloverse,2Cellos,87,2015-02-14,2015-02-14,14,1
8539,Whitney,Whitney Houston,87,2012-03-03,2012-03-03,14,1
8540,iTunes Session (EP),Bon Iver,87,2012-07-07,2012-07-07,14,1
8541,Be Here Now (3CD),Oasis,87,2016-11-05,2016-11-05,14,1
8542,Live In Amsterdam,Beth Hart And Joe Bonamassa,87,2014-04-12,2014-04-12,14,1
8543,Hail Mary,iwrestledabearonce,87,2015-07-04,2015-07-04,14,1
8544,Venom & Faith,Larkin Poe,87,2018-11-24,2018-11-24,14,1
8545,Life . Love . Flesh . Blood,Imelda May,87,2017-05-13,2017-05-13,14,1
8546,Phase,Jack Garratt,87,2016-03-12,2016-03-12,14,1
8547,Outlawed,Attila,87,2011-09-03,2011-09-03,14,1
8548,Girls.,Ballyhoo!,87,2017-04-15,2017-04-15,14,1
8549,Live,Collective Soul,87,2017-12-30,2017-12-30,14,1
8550,American Fall,Anti-Flag,87,2017-11-25,2017-11-25,14,1
8551,Weather Diaries,Ride,87,2017-07-08,2017-07-08,14,1
8552,"Oh, Blue Christmas (EP)",A Fine Frenzy,87,2010-01-23,2010-01-23,14,1
8553,35 Biggest Hits,Toby Keith,87,2012-03-24,2012-03-24,14,1
8554,Cuphead: Selected Tunes From,Soundtrack,87,2019-09-14,2019-09-14,14,1
8555,Here If You Listen,David Crosby/Becca Stevens/Michelle Willis/Michael League,87,2018-11-10,2018-11-10,14,1
8556,Chicken Willie,Upchurch,87,2016-09-03,2016-09-03,14,1
8557,Ando Bien Pedo!,Banda Los Recoditos,87,2010-02-06,2010-02-06,14,1
8558,Here Right Now,Tasha Page-Lockhart,87,2014-08-23,2014-08-23,14,1
8559,If You Have Ghost (EP),Ghost B.C.,87,2013-12-07,2013-12-07,14,1
8560,Life By Design?,Fight Or Flight,87,2013-08-10,2013-08-10,14,1
8561,Crazy Love,Hawk Nelson,87,2011-02-26,2011-02-26,14,1
8562,Quiet And Peace,Buffalo Tom,87,2018-03-17,2018-03-17,14,1
8563,Twisted Prayers,Gruesome,87,2018-06-16,2018-06-16,14,1
8564,First Taste,Ty Segall,87,2019-08-17,2019-08-17,14,1
8565,Sounds From Nowheresville,The Ting Tings,87,2012-03-31,2012-03-31,14,1
8566,The Sound Of Music,Soundtrack,87,2015-04-04,2015-04-04,14,1
8567,Straight From The Barrio,Upon A Burning Body,87,2016-11-19,2016-11-19,14,1
8568,Lost On You,LP,87,2017-05-27,2017-05-27,14,1
8569,Hope Of The Broken World,Selah,87,2011-09-10,2011-09-10,14,1
8570,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,87,2018-07-14,2018-07-14,14,1
8571,No Roots (EP),Alice Merton,87,2018-04-21,2018-04-21,14,1
8572,Losing,Bully,87,2017-11-11,2017-11-11,14,1
8573,Contra El Viento,Kany Garcia,87,2019-06-01,2019-06-01,14,1
8574,Way Out West,Marty Stuart And His Fabulous Superlatives,87,2017-04-01,2017-04-01,14,1
8575,Fornever,Murs And 9th Wonder,87,2010-05-01,2010-05-01,14,1
8576,All Wrapped Up: Vol. 2 (EP),Various Artists,87,2010-01-16,2010-01-16,14,1
8577,Planet Earth,Prince,87,2019-02-23,2019-02-23,14,1
8578,Gift Horse,Stephen Kellogg And The Sixers,87,2011-10-29,2011-10-29,14,1
8579,Sweeter As The Days Go By,Bill & Gloria Gaither And Their Homecoming Friends,87,2017-03-18,2017-03-18,14,1
8580,The Discovery,Born Of Osiris,87,2011-04-09,2011-04-09,14,1
8581,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton,87,2019-04-27,2019-04-27,14,1
8582,Demonocracy,Job For A Cowboy,87,2012-04-28,2012-04-28,14,1
8583,Chicago II,Chicago,87,2017-02-18,2017-02-18,14,1
8584,AmeriKKKa's Most Wanted,Ice Cube,87,2015-09-05,2015-09-05,14,1
8585,Lover,Noah Gundersen,87,2019-09-07,2019-09-07,14,1
8586,The Classic Christmas Album,Kenny G,92,2019-11-30,2019-12-21,14,2
8587,Live On Forever,The Afters,88,2016-10-01,2016-10-01,13,1
8588,Dominion,HammerFall,88,2019-08-31,2019-08-31,13,1
8589,Pieces (EP),Drake White,88,2018-05-19,2018-05-19,13,1
8590,Edge Of The Sun,Calexico,88,2015-05-02,2015-05-02,13,1
8591,Que Bonita Es La Vida,El Trono de Mexico,88,2014-09-20,2014-09-20,13,1
8592,The War Within,Wrekonize,88,2013-07-13,2013-07-13,13,1
8593,7 For 7 (EP),GOT7,88,2017-10-28,2017-10-28,13,1
8594,Christmas With Earnest Pugh,Earnest Pugh,88,2012-11-03,2012-11-03,13,1
8595,Veleno,Fleshgod Apocalypse,88,2019-06-08,2019-06-08,13,1
8596,"Slow Motion EP, Volume One",Jarren Benton,88,2015-02-14,2015-02-14,13,1
8597,This Machine,The Dandy Warhols,88,2012-05-12,2012-05-12,13,1
8598,Mareridt,Myrkur,88,2017-10-07,2017-10-07,13,1
8599,Christmas Party,She & Him,88,2016-11-19,2016-11-19,13,1
8600,Walk With Love & Death,Melvins,88,2017-07-29,2017-07-29,13,1
8601,Cosmogramma,Flying Lotus,88,2010-05-22,2010-05-22,13,1
8602,Breathe In,"Phillips, Craig & Dean",88,2012-03-31,2012-03-31,13,1
8603,Beautiful Ruin (EP),Converge,88,2018-07-14,2018-07-14,13,1
8604,Station To Station,David Bowie,88,2016-01-30,2016-01-30,13,1
8605,Breakin' Outta Hell,Airbourne,88,2016-10-15,2016-10-15,13,1
8606,Gumbo Unplugged,PJ Morton,88,2018-03-24,2018-03-24,13,1
8607,bi/MENTAL,Le Butcherettes,88,2019-02-16,2019-02-16,13,1
8608,Middle Of Everywhere: The Greatest Hits,Hanson,88,2017-09-30,2017-09-30,13,1
8609,Get What You Give,The Ghost Inside,88,2012-07-07,2012-07-07,13,1
8610,Limitless,Tonight Alive,88,2016-03-26,2016-03-26,13,1
8611,You Are The Avalanche (EP),John Mark & Sarah McMillan,88,2015-07-11,2015-07-11,13,1
8612,Homeland Insecurity,Flatland Cavalry,88,2019-02-02,2019-02-02,13,1
8613,What The Hell Is Goin' On?,Paul Thorn,88,2012-05-26,2012-05-26,13,1
8614,The Panic Broadcast,Soilwork,88,2010-07-31,2010-07-31,13,1
8615,In Some Way Shape Or Form,Four Year Strong,88,2011-11-26,2011-11-26,13,1
8616,Zion: Acoustic Sessions,Hillsong UNITED,88,2013-11-16,2013-11-16,13,1
8617,What Should Not Be Unearthed,Nile,88,2015-09-19,2015-09-19,13,1
8618,"Glee: Season Six, We Built This Glee Club (EP)",Soundtrack,88,2015-03-28,2015-03-28,13,1
8619,Joy,Ty Segall & White Fence,88,2018-08-04,2018-08-04,13,1
8620,Us Or Else (EP),T.I.,88,2016-10-22,2016-10-22,13,1
8621,Intertwined (EP),dodie,88,2016-12-10,2016-12-10,13,1
8622,All Night Live: Volume 1,The Mavericks,88,2016-11-05,2016-11-05,13,1
8623,Suite 420,Devin The Dude,88,2010-05-08,2010-05-08,13,1
8624,When Jazz Meets Guitar,Various Artists,88,2014-02-01,2014-02-01,13,1
8625,Black Sabbath,Black Sabbath,88,2016-02-13,2016-02-13,13,1
8626,Love Hope War,Da' T.R.U.T.H.,88,2013-02-16,2013-02-16,13,1
8627,When The Light Comes,Big Daddy Weave,88,2019-09-28,2019-09-28,13,1
8628,Trap House 3,Gucci Mane,88,2014-11-01,2014-11-01,13,1
8629,Adrian Younge Presents: Twelve Reasons To Die II,Ghostface Killah,88,2015-08-01,2015-08-01,13,1
8630,Destroyer Of The Void,Blitzen Trapper,88,2010-06-26,2010-06-26,13,1
8631,Soused,Scott Walker + Sunn O))),88,2014-11-08,2014-11-08,13,1
8632,Papi Gordo,Carnage,88,2015-11-21,2015-11-21,13,1
8633,The Classic Christmas Album,Tony Bennett,91,2011-12-17,2011-12-31,13,2
8634,Back To Life,Anthony Evans,93,2017-02-25,2017-04-15,13,2
8635,Mourn The Southern Skies,Exhorder,88,2019-10-05,2019-10-05,12,1
8636,Milky Way,Bas,89,2018-09-08,2018-09-08,12,1
8637,Austin & Ally: Turn It Up,Soundtrack,89,2014-01-04,2014-01-04,12,1
8638,Solo Collection,Glenn Frey,89,2016-02-06,2016-02-06,12,1
8639,Horror,Exhumed,89,2019-10-19,2019-10-19,12,1
8640,Under The Pink,Tori Amos,89,2015-05-02,2015-05-02,12,1
8641,Attack & Release,The Black Keys,89,2012-08-18,2012-08-18,12,1
8642,SVIIB,School Of Seven Bells,89,2016-03-19,2016-03-19,12,1
8643,There Is No Other,Rhiannon Giddens With Francesco Turrisi,89,2019-05-18,2019-05-18,12,1
8644,Right Here Right Now,Jordin Sparks,89,2015-09-12,2015-09-12,12,1
8645,"South Park: Bigger, Longer & Uncut",Soundtrack,89,2019-04-27,2019-04-27,12,1
8646,Malta Bend,Stevie Stone,89,2015-07-18,2015-07-18,12,1
8647,Alice In Wonderland,Soundtrack,89,2010-03-20,2010-03-20,12,1
8648,Tracks Of My Years,Bryan Adams,89,2014-10-18,2014-10-18,12,1
8649,MellowHigh,MellowHigh,89,2013-11-16,2013-11-16,12,1
8650,Let The Record Play,Moon Taxi,89,2018-02-03,2018-02-03,12,1
8651,5 Years Of mau5,deadmau5,89,2014-12-13,2014-12-13,12,1
8652,Intimate Moments For A Sensual Evening,Aziz Ansari,89,2010-02-06,2010-02-06,12,1
8653,Love Your Life,Hilary Weeks,89,2016-10-08,2016-10-08,12,1
8654,Pretending Perfection,Huey Mack,89,2013-11-09,2013-11-09,12,1
8655,Kult 45,Otep,89,2018-08-11,2018-08-11,12,1
8656,OKE: Deluxe Edition,DJ Skee Presents The Game,89,2013-11-02,2013-11-02,12,1
8657,Echoes,Matt Maher,89,2017-10-21,2017-10-21,12,1
8658,Till The End,Phinehas,89,2015-08-01,2015-08-01,12,1
8659,Here,Teenage Fanclub,89,2016-10-01,2016-10-01,12,1
8660,The Pimp Tape,Too $hort,89,2018-11-24,2018-11-24,12,1
8661,Legend: Remixed,Bob Marley And The Wailers,89,2013-07-13,2013-07-13,12,1
8662,Bowie Now,David Bowie,89,2018-05-05,2018-05-05,12,1
8663,Dark & Dirty Mile,Jason Boland And The Stragglers,89,2013-06-01,2013-06-01,12,1
8664,See You There,Glen Campbell,89,2013-08-31,2013-08-31,12,1
8665,"Fillmore East, February 1970",The Allman Brothers Band,89,2018-08-25,2018-08-25,12,1
8666,Collaborations: 25th Anniversary Collection,Dave Koz,89,2015-08-22,2015-08-22,12,1
8667,Black Dog Barking,Airbourne,89,2013-06-08,2013-06-08,12,1
8668,Dude Incredible,Shellac,89,2014-10-04,2014-10-04,12,1
8669,'Live' Bullet,Bob Seger & The Silver Bullet Band,89,2011-10-01,2011-10-01,12,1
8670,Inspiration: A Tribute To Nat King Cole,George Benson,89,2013-06-22,2013-06-22,12,1
8671,All For You,Emily West,89,2015-09-05,2015-09-05,12,1
8672,Love At The Bottom Of The Sea,The Magnetic Fields,89,2012-03-24,2012-03-24,12,1
8673,Grande Amore: International Version,Il Volo,89,2015-10-17,2015-10-17,12,1
8674,Tha Thug Show,Slim Thug,89,2010-12-18,2010-12-18,12,1
8675,Ayer y Hoy,Banda El Recodo de Cruz Lizarraga,89,2017-06-17,2017-06-17,12,1
8676,Man Up,1-1-Six,89,2011-10-15,2011-10-15,12,1
8677,Down On The Upside,Soundgarden,89,2017-06-10,2017-06-10,12,1
8678,Live At Stubbs: Vol. II,Matisyahu,89,2011-02-19,2011-02-19,12,1
8679,Generacion Maquinaria Est. 2006.,La Maquinaria Nortena,89,2016-08-20,2016-08-20,12,1
8680,Standing Room Only,Frank Sinatra,89,2018-05-19,2018-05-19,12,1
8681,My Wild West,Lissie,89,2016-03-05,2016-03-05,12,1
8682,Hang,Foxygen,89,2017-02-11,2017-02-11,12,1
8683,Making Merry,Various Artists,89,2010-01-02,2010-01-02,12,1
8684,The Who's Tommy: Orchestral,Roger Daltrey With Members Of The Who Band And Orchestra/Keith Levenson,89,2019-06-29,2019-06-29,12,1
8685,The Politician: Music From The Netflix Original Series (Soundtrack) (EP),Ben Platt,89,2019-11-02,2019-11-02,12,1
8686,Love & Sex,Plan B,89,2014-09-27,2014-09-27,12,1
8687,In A Perfect World,Kodaline,89,2014-03-22,2014-03-22,12,1
8688,DOOM: Original Game Soundtrack,Soundtrack,89,2016-10-22,2016-10-22,12,1
8689,Hope Is Alive,New Hope Oahu,89,2014-06-14,2014-06-14,12,1
8690,Easy To Love,Marc Broussard,89,2017-10-07,2017-10-07,12,1
8691,Natalie Cole En Espanol,Natalie Cole,91,2013-07-13,2013-07-20,12,2
8692,"Gangsta Love, Part I",MO3,93,2017-03-25,2017-04-01,12,2
8693,Clear Heart Full Eyes,Craig Finn,89,2012-02-11,2012-02-11,11,1
8694,NOW That's What I Call A Workout 2018,Various Artists,90,2018-01-27,2018-01-27,11,1
8695,Basking In The Glow,oso oso,90,2019-08-31,2019-08-31,11,1
8696,Bought To Rot,Laura Jane Grace & The Devouring Mothers,90,2018-11-24,2018-11-24,11,1
8697,Motivan2,Zion & Lennox,90,2016-10-22,2016-10-22,11,1
8698,Capacity,Big Thief,90,2017-07-01,2017-07-01,11,1
8699,Wu-Block,Wu-Block,90,2012-12-15,2012-12-15,11,1
8700,"Elvis: International Hotel, Las Vegas, Nevada August 26, 1969",Elvis Presley,90,2019-08-24,2019-08-24,11,1
8701,Brawlers,Tom Waits,90,2018-05-05,2018-05-05,11,1
8702,Preoccupations,Preoccupations,90,2016-10-08,2016-10-08,11,1
8703,The Bela Session (EP),Bauhaus,90,2018-12-08,2018-12-08,11,1
8704,MDNA World Tour,Madonna,90,2013-09-28,2013-09-28,11,1
8705,Spiritual Instinct,Alcest,90,2019-11-09,2019-11-09,11,1
8706,The Elysian Grandeval Galeriarch,Infant Annihilator,90,2016-08-20,2016-08-20,11,1
8707,Year Of The Caprese,Cherub,90,2014-06-14,2014-06-14,11,1
8708,Diary Of A Mad Band,Down,90,2010-10-23,2010-10-23,11,1
8709,Sugaring Season,Beth Orton,90,2012-10-20,2012-10-20,11,1
8710,The Love Reunion,Raheem DeVaughn,90,2019-07-13,2019-07-13,11,1
8711,Hear,North Point InsideOut,90,2015-06-27,2015-06-27,11,1
8712,Love And The Death Of Damnation,The White Buffalo,90,2015-09-12,2015-09-12,11,1
8713,God Chaser,William Murphy,90,2013-02-23,2013-02-23,11,1
8714,R.E.V.O,Walk Off The Earth,90,2013-04-06,2013-04-06,11,1
8715,Love Has No Recession,Kindred The Family Soul,90,2011-08-13,2011-08-13,11,1
8716,Sucker Punch,Sigrid,90,2019-03-23,2019-03-23,11,1
8717,Country Roots And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",90,2018-02-10,2018-02-10,11,1
8718,Dying To Live,Kodak Black,90,2018-12-29,2018-12-29,11,1
8719,Pioneer,The Maine,90,2011-12-24,2011-12-24,11,1
8720,Live Fire,Vixen,90,2018-07-21,2018-07-21,11,1
8721,No Guts. No Glory.,Airbourne,90,2010-05-08,2010-05-08,11,1
8722,Paper Wheels,Trey Anastasio,90,2015-11-21,2015-11-21,11,1
8723,The DeAndre Way,Soulja Boy,90,2010-12-18,2010-12-18,11,1
8724,The Future Starts Here: The Essential Doors Hits,The Doors,90,2019-01-12,2019-01-12,11,1
8725,Heart Like A Grave,Insomnium,90,2019-10-19,2019-10-19,11,1
8726,The Bach Guide: Haydn Symphonies: A Big Bach Guide Set,Various Artists,90,2012-04-14,2012-04-14,11,1
8727,Battle Cry,Judas Priest,90,2016-04-16,2016-04-16,11,1
8728,Live On Red Barn Radio I & II,Tyler Childers,90,2018-07-14,2018-07-14,11,1
8729,Jah Won't Pay The Bills,Sublime,90,2016-05-07,2016-05-07,11,1
8730,Hell Can Wait (EP),Vince Staples,90,2014-10-25,2014-10-25,11,1
8731,Foundations Of Burden,Pallbearer,90,2014-09-06,2014-09-06,11,1
8732,Vacation,Seaway,90,2017-10-07,2017-10-07,11,1
8733,Farruko Presents Los Menores,Farruko,90,2014-11-15,2014-11-15,11,1
8734,Meth,Z-Ro,90,2011-10-08,2011-10-08,11,1
8735,Somersault,Beach Fossils,90,2017-06-24,2017-06-24,11,1
8736,"Fillmoelanta, Pt. 3: Country Politics",Gucci Mane & Figg Panamera With Special Guest Kevin Gates,90,2017-12-30,2017-12-30,11,1
8737,Endless Summer: Donna Summer's Greatest Hits,Donna Summer,90,2012-06-02,2012-06-02,11,1
8738,Infinite Games,The Black Queen,90,2018-10-13,2018-10-13,11,1
8739,Mighty,Kristene DiMarco,90,2015-08-22,2015-08-22,11,1
8740,Paranormal,Prozak,90,2012-05-12,2012-05-12,11,1
8741,America's Greatest Hits: History,America,90,2019-07-20,2019-07-20,11,1
8742,Tha Truth,Trae Tha Truth,90,2015-08-15,2015-08-15,11,1
8743,Beautiful Offerings,Big Daddy Weave,90,2015-10-10,2015-10-10,11,1
8744,Count Your Blessings,Bill & Gloria Gaither,90,2010-10-16,2010-10-16,11,1
8745,Kids In Love,Kygo,90,2017-11-25,2017-11-25,11,1
8746,Memoirs Of A Madman,Ozzy Osbourne,90,2014-11-01,2014-11-01,11,1
8747,In Between Dreams,Jack Johnson,90,2013-06-29,2013-06-29,11,1
8748,Icon: Josh Turner,Josh Turner,93,2011-06-11,2012-12-08,11,2
8749,Comeblack,Scorpions,90,2012-02-11,2012-02-11,10,1
8750,Hot Motion,Temples,90,2019-10-12,2019-10-12,10,1
8751,Someday (EP),Rob Thomas,91,2010-04-17,2010-04-17,10,1
8752,The Best of The Original Mono Recordings,Bob Dylan,91,2010-11-06,2010-11-06,10,1
8753,The Twilight Saga: Breaking Dawn: Part 2: The Score,Soundtrack,91,2012-12-15,2012-12-15,10,1
8754,Suzie Cracks The Whip,Blues Traveler,91,2012-07-14,2012-07-14,10,1
8755,Then Sings My Soul: Songs For My Mother,Wade Bowen,91,2016-04-09,2016-04-09,10,1
8756,The Great Adventure,The Neal Morse Band,91,2019-02-09,2019-02-09,10,1
8757,No Jacket Required,Phil Collins,91,2016-05-07,2016-05-07,10,1
8758,On Fire,Peter Furler,91,2011-07-09,2011-07-09,10,1
8759,"How To: Friend, Love, Freefall",Rainbow Kitten Surprise,91,2018-04-21,2018-04-21,10,1
8760,Hard EP,The Neighbourhood,91,2017-10-14,2017-10-14,10,1
8761,Control System,AB-Soul,91,2012-05-26,2012-05-26,10,1
8762,Candy Coated Fury,Reel Big Fish,91,2012-08-18,2012-08-18,10,1
8763,Be Held: Lullabies For The Beloved,Christy Nockels,91,2017-10-21,2017-10-21,10,1
8764,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers,91,2012-05-19,2012-05-19,10,1
8765,The Concert In Hyde Park,Paul Simon,91,2017-07-01,2017-07-01,10,1
8766,The Most Relaxing Classical Music,Various Artists,91,2011-09-24,2011-09-24,10,1
8767,It Still Moves,My Morning Jacket,91,2016-06-18,2016-06-18,10,1
8768,No Beginning No End,Jose James,91,2013-02-09,2013-02-09,10,1
8769,Vector,Haken,91,2018-11-10,2018-11-10,10,1
8770,Rockabilly Riot! All Original,Brian Setzer,91,2014-08-30,2014-08-30,10,1
8771,Stomachaches.,Frnkiero AndThe Cellebration.,91,2014-09-13,2014-09-13,10,1
8772,Kandi Koated,Kandi,91,2011-01-01,2011-01-01,10,1
8773,Colter Wall,Colter Wall,91,2017-06-03,2017-06-03,10,1
8774,The Cry Of Love,Jimi Hendrix,91,2014-10-04,2014-10-04,10,1
8775,Diamond In The Rough,MYCAH,91,2016-07-02,2016-07-02,10,1
8776,"La Melodia de La Calle, 3rd Season",Tony Dize,91,2015-04-25,2015-04-25,10,1
8777,Original Good Ol' Boy: O.G.O.B.,JJ Lawhorn,91,2013-08-03,2013-08-03,10,1
8778,Holiday Spirits,Straight No Chaser,91,2010-01-02,2010-01-02,10,1
8779,Run Home Slow,The Teskey Brothers,91,2019-08-17,2019-08-17,10,1
8780,Icon: Cat Stevens,Cat Stevens,91,2018-05-12,2018-05-12,10,1
8781,Opus Collection,The Band,91,2013-06-22,2013-06-22,10,1
8782,Laughter's Good,Rodney Carrington,91,2014-11-15,2014-11-15,10,1
8783,Truth Of Touch,Yanni,91,2011-02-26,2011-02-26,10,1
8784,Summer Magic: Summer Mini Album (EP),Red Velvet,91,2018-08-18,2018-08-18,10,1
8785,Dusk Till Dawn,Bobby V,91,2012-11-03,2012-11-03,10,1
8786,A Few Good Men: Country And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",91,2018-02-10,2018-02-10,10,1
8787,Greetings From The Neon Frontier,The Wild Feathers,91,2018-07-14,2018-07-14,10,1
8788,Right On Time,Gretchen Wilson,91,2013-04-20,2013-04-20,10,1
8789,Greatest Hits,Janis Joplin,91,2012-02-04,2012-02-04,10,1
8790,World Beyond,Erasure,91,2018-03-24,2018-03-24,10,1
8791,Time And Trauma,36 Crazyfists,91,2015-03-07,2015-03-07,10,1
8792,four,Blues Traveler,91,2015-03-14,2015-03-14,10,1
8793,Anthem Song,Aaron Gillespie,91,2011-03-26,2011-03-26,10,1
8794,Black Is The New Black,Everclear,91,2015-05-16,2015-05-16,10,1
8795,Pain & Pleasure (EP),Tink,91,2018-04-14,2018-04-14,10,1
8796,"Passive Me, Aggressive You",The Naked And Famous,91,2011-04-02,2011-04-02,10,1
8797,The Needle Drop,Various Artists,91,2019-11-23,2019-11-23,10,1
8798,My Filthy Spirit Bomb,G-Mo Skee,91,2016-12-24,2016-12-24,10,1
8799,Eclipse,Twin Shadow,91,2015-04-04,2015-04-04,10,1
8800,Je Dis Oui!,Pink Martini,91,2016-12-10,2016-12-10,10,1
8801,Getaway,Adelitas Way,91,2016-03-19,2016-03-19,10,1
8802,Opus,Eric Prydz,91,2016-02-27,2016-02-27,10,1
8803,If You Wait,London Grammar,91,2014-04-12,2014-04-12,10,1
8804,Duets: An American Classic,Tony Bennett,94,2011-10-08,2012-02-18,10,3
8805,T Bone Burnett: The Producer,Various Artists,92,2011-08-13,2011-08-13,9,1
8806,Live At The Ryman,Old Crow Medicine Show,92,2019-10-19,2019-10-19,9,1
8807,Too Blessed To Be Stressed,Paul Thorn,92,2014-09-06,2014-09-06,9,1
8808,Life Turns Electric,Finger Eleven,92,2010-10-23,2010-10-23,9,1
8809,Face Value,Phil Collins,92,2016-02-20,2016-02-20,9,1
8810,Stardust,Willie Nelson,92,2019-10-26,2019-10-26,9,1
8811,Back In New Orleans,Various Artists,92,2012-04-28,2012-04-28,9,1
8812,Candy-O,The Cars,92,2017-08-19,2017-08-19,9,1
8813,The Black Parade Is Dead!,My Chemical Romance,92,2019-04-27,2019-04-27,9,1
8814,Shatner Clause: The Christmas Album,William Shatner,92,2018-11-10,2018-11-10,9,1
8815,Belong,The Pains Of Being Pure At Heart,92,2011-04-16,2011-04-16,9,1
8816,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,92,2015-07-04,2015-07-04,9,1
8817,Sentimental Journey,Emmy Rossum,92,2013-02-16,2013-02-16,9,1
8818,Eyehategod,Eyehategod,92,2014-06-14,2014-06-14,9,1
8819,Pretty.Odd.,Panic! At The Disco,92,2017-03-04,2017-03-04,9,1
8820,Heart Like Your Own,Steve Hare,92,2013-05-25,2013-05-25,9,1
8821,Hellelujah,Drowning Pool,92,2016-02-27,2016-02-27,9,1
8822,The Essential George Jones,George Jones,92,2013-05-11,2013-05-11,9,1
8823,Half-Light,Rostam,92,2017-10-07,2017-10-07,9,1
8824,Offering,Cults,92,2017-10-28,2017-10-28,9,1
8825,Cosmic,Bazzi,92,2018-04-28,2018-04-28,9,1
8826,Mars Audiac Quintet,Stereolab,92,2019-05-18,2019-05-18,9,1
8827,Weightless,Animals As Leaders,92,2011-11-26,2011-11-26,9,1
8828,Punk Goes Pop: Volume 4,Various Artists,92,2011-12-10,2011-12-10,9,1
8829,The Voice: The Complete Season 6 Collection,Josh Kaufman,92,2014-06-07,2014-06-07,9,1
8830,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,92,2015-02-07,2015-02-07,9,1
8831,Boy From Tupelo,Elvis Presley,92,2010-01-23,2010-01-23,9,1
8832,That Lonesome Song,Jamey Johnson,92,2010-10-09,2010-10-09,9,1
8833,Life After Deathrow,Boosie BadAzz,92,2014-11-22,2014-11-22,9,1
8834,Phoenix,Rita Ora,92,2018-12-08,2018-12-08,9,1
8835,American Satan,Soundtrack,92,2018-02-10,2018-02-10,9,1
8836,Disintegration,The Cure,92,2010-06-26,2010-06-26,9,1
8837,Long Gone Daddy,Hank Williams III,92,2012-05-05,2012-05-05,9,1
8838,Okovi,Zola Jesus,92,2017-09-30,2017-09-30,9,1
8839,Disney Channel: Play It Loud,Various Artists,92,2014-05-03,2014-05-03,9,1
