chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1003,Original American Classics: Miles Davis,Miles Davis,24,2007-12-08,2008-01-12,97,5
1004,Translinear Light,Alice Coltrane,25,2004-10-16,2005-01-22,97,8
1005,Flyin' The Koop,Stanton Moore,26,2002-03-16,2002-05-25,97,7
1006,Life Changes,Doc Powell,27,2001-04-28,2001-06-02,97,6
1007,Putumayo Presents: Women Of Jazz,Various Artists,31,2008-11-22,2009-01-31,97,11
1008,The Mystery,Tommy Emmanuel CGP,19,2006-10-07,2006-10-28,96,4
1009,Season Of Changes,Brian Blade & The Fellowship Band,19,2008-05-24,2008-06-21,96,5
1010,Flow,Terence Blanchard,24,2005-06-25,2005-10-08,96,8
1011,Word Of Mouth Revisited,Jaco Pastorius Big Band,29,2003-09-13,2003-10-18,96,6
1012,Here's The Deal,Liquid Soul,35,2000-04-01,2000-06-03,96,9
1013,At Last,Lynda Carter,10,2009-06-27,2009-08-29,95,5
1014,Industrial Zen,John McLaughlin,14,2006-08-19,2006-09-16,95,5
1015,The Ultimate Collection,Billie Holiday,33,2005-04-23,2005-05-28,95,6
1016,"New Time, New 'tet",Benny Golson,10,2009-02-07,2009-02-21,94,3
1017,Beyond The Wall,Kenny Garrett,21,2006-09-16,2006-10-21,94,6
1018,This Is Smooth Jazz 3,Various Artists,28,2001-05-05,2001-07-14,94,7
1019,Works For Me,John Scofield,23,2001-02-17,2001-03-31,93,7
1020,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,18,2009-11-07,2009-12-19,92,6
1021,I'm Here,Ricardo Scales,20,2007-10-27,2007-12-15,92,6
1022,Knowing You,John Pizzarelli,23,2005-04-09,2005-06-04,92,7
1023,Got The Magic,Spyro Gyra,30,2000-01-01,2000-04-22,92,8
1024,House On Hill,Brad Mehldau Trio,27,2006-07-15,2006-08-26,91,7
1025,Closer To You: The Pop Side,Cassandra Wilson,12,2009-04-25,2009-05-16,90,4
1026,The New Crystal Silence,Chick Corea & Gary Burton,20,2008-02-23,2008-05-10,90,7
1027,Downright Upright,Brian Bromberg,22,2007-03-10,2007-04-21,90,7
1028,Ken Burns Jazz - The Definitive Sidney Bechet,Sidney Bechet,23,2001-01-27,2001-02-24,90,5
1029,The House That Trane Built: The Best Of Impulse Records,Various Artists,24,2006-06-24,2006-07-22,90,5
1030,To Be Free: The Nina Simone Story,Nina Simone,24,2008-10-18,2009-01-24,90,8
1031,Ken Burns Jazz - The Definitive Lester Young,Lester Young,25,2001-02-03,2001-03-10,90,6
1032,Smooth Jazz Plays Your Favorite Hits!,Various Artists,29,2005-02-26,2005-04-16,90,8
1033,Duper Sessions,Sondre Lerche And The Faces Down Quartet,21,2006-04-22,2006-06-03,89,7
1034,Sweet Love - Smooth Jazz,Various Artists,26,2002-02-16,2002-03-23,89,6
1035,No Limits,Nick Colionne,27,2008-07-26,2008-09-20,89,6
1036,The Original Jam Sessions 1969,Quincy Jones and Bill Cosby,31,2004-07-10,2004-08-21,89,7
1037,McCoy Tyner Quartet,McCoy Tyner Quartet,29,2007-09-29,2008-01-26,88,6
1038,Ken Burns Jazz -The Difinative Charles Mingus,Charles Mingus,33,2001-01-20,2001-03-10,88,8
1039,Side Steps,John Coltrane,14,2009-10-24,2009-11-14,87,3
1040,Got It Goin' On!,Chieli Minucci,30,2005-04-09,2005-05-28,87,8
1041,Angels Of Shanghai,Bob James,24,2007-04-28,2007-06-16,86,7
1042,Still Small Voice,"Paul Jackson, Jr.",29,2003-06-07,2003-07-19,86,6
1043,Friends For Schuur,Diane Schuur,33,2000-10-21,2000-12-02,86,7
1044,After 8,Ronny Jordan,17,2004-11-20,2004-12-11,85,4
1045,Up Here,Soulive,17,2009-05-02,2009-08-08,85,6
1046,In Person Friday And Saturday Nights At The Blackhawk: Complete,Miles Davis,18,2003-06-21,2003-07-12,85,4
1047,Sensuous Smooth Jazz Guitar: The Ultimate Collection!,Various Artists,21,2004-06-19,2004-07-17,85,5
1048,Sci-Fi,Christian McBride Band,25,2000-09-30,2000-10-28,85,5
1049,Lessons In Love,The Marcus Johnson Project,26,2005-04-02,2005-05-14,85,5
1050,Lovelife,Jimmy Sommers,26,2003-08-23,2003-10-25,85,7
1051,"WJJZ 106.1: Smooth Jazz Sampler, Vol. 10 - Tenth Anniversary",Various Artists,28,2003-12-06,2004-01-10,85,6
1052,Smooth Jazz Awards Collection Volume 2,Various Artists,31,2002-03-23,2002-05-11,85,7
1053,Strut,Kevin Toney,33,2001-08-18,2001-09-29,85,7
1054,Butterfly,Special EFX,33,2001-08-04,2001-09-15,85,7
1055,Prestige Profiles,John Coltrane,37,2005-11-12,2006-01-21,84,11
1056,Jazz Noel,Various Artists,13,2000-01-01,2000-01-15,83,3
1057,Breakfast On The Morning Tram,Stacey Kent,21,2007-12-15,2008-05-10,83,5
1058,V.11 WJJZ Smooth Jazz,Various Artists,25,2004-12-18,2005-01-08,83,4
1059,The Christmas Message,Kirk Whalum,27,2001-12-01,2002-01-05,83,5
1060,The Complete Billie Holiday,Billie Holiday,1,2009-09-19,2009-09-26,82,2
1061,The Best Of Miles Davis & John Coltrane (1955 - 1961),Miles Davis & John Coltrane,31,2001-05-05,2001-06-30,82,8
1062,Present Tense,James Carter,20,2008-06-07,2008-06-28,81,4
1063,But Beautiful: The Best of Shirley Horn,Shirley Horn,20,2005-11-05,2006-01-28,81,6
1064,Psychedelic Blues,Poncho Sanchez,15,2009-10-17,2009-11-14,80,5
1065,Smooth Jazz - The Quiet Storm,Various Artists,21,2001-10-27,2001-11-17,80,4
1066,Soul Food,Cyrus Chestnut,27,2001-12-01,2002-02-09,80,10
1067,Joyous Encounter,Joe Lovano,24,2005-05-28,2005-06-18,79,4
1068,Dear Louis,Nicholas Payton,24,2001-05-12,2001-06-09,79,5
1069,Live At The Rainbow Room,Jane Monheit,40,2004-01-03,2004-03-06,79,10
1070,Last Night The Moon Came Dropping Its Clothes In The Street,Jon Hassell,13,2009-02-21,2009-03-07,78,3
1071,Remember: A Tribute To Wes Montgomery,Pat Martino,17,2006-04-22,2006-06-03,78,4
1072,Monterey Jazz Festival: 50th Anniversary All-Stars,Various Artists,18,2008-02-02,2008-02-23,78,4
1073,Funeral For A Friend,The Dirty Dozen Brass Band,18,2004-05-15,2004-07-24,78,5
1074,Your Move,Gerald Veasley,23,2008-03-29,2008-04-26,78,4
1075,Jazz - Discover An American Original,Various Artists,30,2000-01-15,2000-02-12,78,5
1076,Saxuality,Various Artists,30,2001-03-17,2001-04-14,78,5
1077,Bossa Nova - The Music That Inspired The Movie,Various Artists,30,2000-06-17,2000-07-29,78,7
1078,Deep Song,Kurt Rosenwinkel,23,2005-03-19,2005-04-09,77,4
1079,Urban Knights Presents The Chicago Project,"Ron Haynes, Fareed Haque, Kevin Randolph",30,2002-04-13,2002-06-15,77,8
1080,Evolution,Pamela Williams,36,2002-03-02,2002-04-20,77,8
1081,Smooth Sax Tribute To Luther Vandross,Various Artists,25,2005-08-27,2005-10-29,76,6
1082,Number 1's: Jazz,Various Artists,29,2007-04-21,2007-05-26,76,6
1083,Sandoval: Live At The Blue Note,Arturo Sandoval,35,2005-06-11,2005-12-03,76,10
1084,Back In Town,Matt Dusk,16,2007-04-21,2007-06-02,75,5
1085,Time Line,Ralph Towner,22,2006-05-20,2006-07-08,75,4
1086,Time Control,Hiromi's Sonicbloom,31,2007-04-14,2007-06-02,75,6
1087,Time Is Of The Essence,Michael Brecker,31,2000-01-01,2000-02-12,75,6
1088,The Weather Channel: Winter Wonderland,Various Artists,3,2009-03-14,2009-03-21,74,2
1089,Live At Tonic,Christian McBride,8,2006-05-20,2006-06-03,74,3
1090,Seldom Blues,Alexander Zonjic,18,2004-12-25,2006-08-12,74,4
1091,Wonder In The World,Kelli O'Hara,21,2008-05-24,2008-06-14,74,4
1092,Live: Fortnight In France,Patricia Barber,31,2004-09-25,2004-11-13,74,7
1093,And So Is Love,Rita Coolidge,15,2005-07-23,2005-10-08,73,4
1094,Jazz Lounge 2,Various Artists,30,2004-05-01,2004-06-12,73,7
1095,Time Squared,Yellowjackets,33,2003-06-14,2003-09-06,73,6
1096,Miles To Miles,Jason Miles,34,2005-01-29,2005-03-26,73,7
1097,The Best Of Richard Elliot,Richard Elliot,41,2000-12-23,2001-04-21,73,13
1098,Lovers Rendezvous,Various Artists,13,2008-02-23,2008-03-15,72,4
1099,Invisible Cinema,Aaron Parks,18,2009-01-17,2009-01-31,72,3
1100,Mythologies,Patricia Barber,24,2006-09-02,2006-10-07,72,5
1101,Lookin' Back,Bob Baldwin,33,2009-07-11,2009-08-29,72,7
1102,Greatest Hits!,Walter Beasley,34,2005-05-14,2005-06-18,72,6
1103,Urban Groove,Marcus Johnson,20,2000-10-07,2000-11-25,71,5
1104,A Song For You,Kenny Rankin,35,2002-08-31,2002-10-05,71,6
1105,Copperopolis,Charlie Hunter Trio,9,2006-02-25,2006-03-18,70,4
1106,Live At Newport '58,Horace Silver,16,2008-02-23,2008-03-15,70,4
1107,Tony Bennett Sings For Lovers,Tony Bennett,33,2006-01-28,2006-03-04,70,5
1108,Nina De Fuego,Buika,17,2008-09-06,2009-01-03,69,6
1109,Ella For Lovers,Ella Fitzgerald,21,2003-02-22,2004-02-28,69,4
1110,Billy Strayhorn: Lush Life,Soundtrack,24,2007-02-10,2007-03-10,69,4
1111,Smooth Jazz: Sax At Midnight,Various Artists,29,2003-08-16,2003-09-20,69,6
1112,Jazz Masters - Classic Jazz,Various Artists,31,2002-07-20,2002-09-21,69,6
1113,The Jazz Biography Series,Ray Charles,31,2005-02-19,2005-04-09,69,8
1114,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,35,2009-11-21,2009-12-26,69,6
1115,Best Of Duke Ellington,Duke Ellington,3,2009-07-25,2009-12-12,68,2
1116,Colors Of The World - Bolero & Jazz,Various Artists,13,2000-02-05,2000-02-26,68,2
1117,Pause: Espresso: Midnight Jazz: Soulfully Brassy,Tomas Popovic,26,2008-07-19,2008-08-09,68,4
1118,New Found Freedom,Tom Scott,38,2002-11-09,2003-03-15,68,10
1119,Ultraspontane,John Jorgenson Quintet,16,2008-02-16,2008-03-08,67,3
1120,Beyond The Sound Barrier,The Wayne Shorter Quartet,20,2005-07-02,2005-07-16,67,3
1121,Emphasizer,Garage a Trois,22,2003-05-10,2003-05-31,67,4
1122,Little Tokyo,Hiroshima,24,2007-06-09,2007-10-06,67,5
1123,Great Sky River,Jazz Is Dead,26,2001-08-18,2001-09-08,67,4
1124,Looking Up,Gregg Karukas,26,2005-09-17,2005-10-15,67,5
1125,Bill Charlap Plays George Gershwin: The American Soul,Bill Charlap,31,2005-07-16,2005-08-13,67,5
1126,The Cellar Door Sessions 1970,Miles Davis,32,2006-01-07,2006-02-04,67,5
1127,Setting Standards: New York Sessions,Keith Jarrett/Gary Peacock/Jack DeJohnette,15,2008-02-09,2009-03-28,66,4
1128,The Complete On The Corner Sessions,Miles Davis,21,2007-11-03,2007-12-15,66,4
1129,Contemporary Jazz,Branford Marsalis Quartet,25,2000-09-02,2000-10-21,66,4
1130,Basie & Beyond,The Quincy Jones - Sammy Nestico Orchestra,29,2000-10-21,2000-11-11,66,4
1131,Midnight,Diane Schuur,30,2003-08-30,2003-10-04,66,6
1132,Floratone,Floratone,24,2007-09-01,2007-10-06,65,4
1133,Ken Burns Jazz - The Definitive Coleman Hawkins,Coleman Hawkins,29,2001-02-03,2001-03-03,65,5
1134,Emphasis! (On Parenthesis),Stanton Moore Trio,31,2008-05-10,2008-06-07,65,5
1135,Chicago's Finest,Carlos Cannon,36,2001-05-05,2001-07-28,65,8
1136,"Sweet, Smooth & Sexy: The Ultimate Collection Of Sax For Lovers!!",Various Artists,9,2008-05-17,2008-05-24,64,2
1137,Let Yourself Go,Stacey Kent,9,2000-08-26,2000-09-02,64,2
1138,The Complete Recordings,Tony Bennett & Bill Evans,20,2009-05-02,2009-08-01,64,4
1139,Underground,Chris Potter,24,2006-02-18,2006-03-25,64,4
1140,Smooth Jazz Christmas,Various Artists,32,2006-12-02,2007-12-22,64,6
1141,Come Away With Me (SACD),Norah Jones,4,2003-06-21,2003-06-28,63,2
1142,Sentimental Journey: The Girl Singer And Her New Big Band,Rosemary Clooney With Big Kahuna And The Copa Cat Pack,20,2001-09-22,2002-07-27,63,6
1143,Jumping The Creek,Charles Lloyd,25,2005-04-23,2005-07-16,63,4
1144,You Are There,Roberta Gambarini & Hank Jones,26,2008-03-01,2008-03-22,63,4
1145,The Complete Hot Five & Hot Seven Recordings,Louis Armstrong,30,2000-09-09,2000-09-30,63,4
1146,Touch Me In The Morning,Various Artists,30,2005-06-18,2005-07-16,63,5
1147,More Of The Most Romantic Jazz Music In The Universe,Various Artists,30,2005-02-05,2005-03-05,63,5
1148,I'll Be Seeing You,Regina Carter,31,2006-07-01,2006-07-29,63,5
1149,Double Live From The USA And UK,The Dave Brubeck Quartet,31,2001-03-17,2001-04-21,63,6
1150,Far Away Day,Nelson Rangell,33,2000-06-03,2000-06-24,63,4
1151,Lady Day: The Master Takes And Singles,Billie Holiday,22,2007-12-08,2008-01-05,62,4
1152,The War: I'm Beginning To See The Light: Dance Hits From The Second World W,Various Artists,32,2007-09-29,2007-10-27,62,5
1153,I Have The Room Above Her,Paul Motian/Bill Frisell/Joe Lovano,26,2005-02-26,2005-03-19,61,4
1154,Evolution,Stefon Harris + Blackout,27,2004-05-08,2004-06-26,61,6
1155,Greatest Hits Of The 20th Century,Bela Fleck & The Flecktones,28,2000-01-01,2000-02-05,61,6
1156,Calle 54,Soundtrack,29,2001-06-02,2001-06-30,61,5
1157,Inside,David Sanborn,33,2000-01-08,2000-03-18,61,6
1158,Just Around The Corner,Eric Marienthal,25,2007-11-03,2008-02-16,60,6
1159,Red Earth: A Malian Journey,Dee Dee Bridgewater,31,2007-09-15,2007-11-24,60,6
1160,Keepin' It Real,Joe McBride,36,2002-08-03,2002-09-21,60,7
1161,Love Songs Of WWII,Various Artists,36,2009-06-13,2009-08-08,60,8
1162,Love And Paragraphs,Chris Standring,15,2008-05-10,2008-06-07,59,4
1163,Have A Crazy Cool Christmas!,Kermit Ruffins,24,2009-12-12,2009-12-26,59,3
1164,Bone Deep,Jeff Bradshaw,25,2003-11-22,2003-12-20,59,5
1165,This Is New,Dee Dee Bridgewater,26,2002-08-24,2002-09-07,59,3
1166,Traveling Miles,Cassandra Wilson,32,2000-01-01,2001-02-17,59,8
1167,Positive Energy,Steve Oliver,34,2003-01-25,2003-04-26,59,7
1168,Soul Shadows,Joe Sample,35,2004-10-30,2004-11-27,59,5
1169,Fattburger.com,Fattburger,38,2000-01-29,2000-04-22,59,9
1170,Volume 3 - New Congo Square,Los Hombres Calientes,18,2001-05-12,2002-05-18,58,3
1171,Into The Blue,Nicholas Payton,22,2008-05-10,2008-05-31,58,3
1172,Play: Espresso: Bistro Beats: Caffeinated Jazz,Soul Robbers,23,2008-06-21,2008-07-12,58,4
1173,Free,Alex Bugnon,28,2005-10-22,2005-11-12,58,4
1174,Live 1938 At Carnegie Hall - Complete,Benny Goodman,20,2000-01-29,2000-02-19,57,4
1175,Music Book Vol. 1,Mel Holder,26,2008-10-11,2009-06-13,57,3
1176,Smooth Jazz Tribute Gerald Levert,Various Artists,30,2007-03-17,2007-04-14,57,5
1177,Beyond Standard,Hiromi's Sonicbloom,31,2008-06-28,2008-08-16,57,3
1178,Always There,Harold Rayford,25,2008-05-24,2008-06-14,56,4
1179,The Water Is Wide,Charles Lloyd,28,2000-09-09,2000-11-04,56,5
1180,It's A Beautiful Day,Max Groove,39,2001-09-22,2001-11-24,56,9
1181,Of All The Things,Jazzanova,13,2008-11-08,2008-11-15,55,2
1182,Smooth Grooves - Sensual Christmas,Various Artists,15,2000-01-01,2000-01-08,55,2
1183,Cantos de Agua Dulce,Marta Gomez,21,2005-01-15,2005-01-22,55,2
1184,Leaves Of Grass,The Fred Hersch Ensemble,21,2005-03-26,2005-04-09,55,3
1185,Follow The Sun,Craig Chaquico,23,2009-06-06,2009-08-01,55,3
1186,The Definitive Collection,Nina Simone,28,2006-01-28,2006-09-30,55,7
1187,Sippiana Hericane (EP),Dr. John And The Lower 911,35,2005-12-10,2006-03-18,55,7
1188,"KKSF 103.7 Sampler For AIDS Relief, Vol. 17",Various Artists,38,2006-12-09,2007-01-06,55,5
1189,WJJZ Volume 6,Various Artists,19,2000-01-01,2000-01-08,54,2
1190,Hi-Lo Split,Marc Antoine,22,2007-08-11,2007-09-01,54,4
1191,"Love, Ella",Ella Fitzgerald,26,2007-06-23,2007-07-07,54,3
1192,Spiral,Hiromi,31,2006-02-11,2006-03-18,54,4
1193,"The Bluegrass Sessions: Tales From The Acoustic Planet, Volume 2",Bela Fleck,34,2000-01-01,2000-05-27,54,8
1194,Trio Beyond: Saudades,DeJohnette/Goldings/Scofield,22,2006-06-24,2006-08-12,53,5
1195,Rainbow 'round My Shoulder,Barbara Cook,24,2008-11-29,2009-01-24,53,3
1196,What's Going On,The Dirty Dozen Brass Band,26,2006-09-16,2006-09-30,53,3
1197,Vintage Reserve,Galactic,28,2003-05-03,2003-05-17,53,3
1198,Do It!,Poncho Sanchez,28,2005-08-27,2005-09-17,53,4
1199,Forever Gold,The Glenn Miller Orchestra,35,2000-09-23,2000-11-25,53,7
1200,III,Stanton Moore,36,2006-10-14,2006-11-11,53,5
1201,Eye Contact,Jay Beckenstein,38,2000-05-06,2000-06-17,53,5
1202,Roll On,Four80East,20,2009-08-01,2009-08-15,52,3
1203,The Power Of The String,"Paul Jackson, Jr.",29,2001-03-31,2001-06-16,52,7
1204,Smile,Jacky Terrasson,34,2003-02-08,2003-03-15,52,6
1205,The Ozell Tapes: Marcus Miller Live - The Official Bootleg,Marcus Miller,36,2003-05-10,2003-06-07,52,5
1206,The Complete Columbia Recordings 1955 - 1961,Miles Davis & John Coltrane,16,2000-04-29,2000-05-06,51,2
1207,Plays Well With Others,Wayne Bergeron,21,2007-01-27,2007-02-10,51,3
1208,The Legendary Prestige Quintet Sessions,Miles Davis,23,2006-06-10,2006-06-24,51,3
1209,The Rolling Stones Project,Tim Ries,27,2005-08-27,2005-09-17,51,4
1210,Nick@Night,Nicholas Payton,28,2000-02-12,2000-03-11,51,4
1211,Rumba Palace,Arturo Sandoval,31,2007-06-09,2007-06-30,51,4
1212,Smooth Jazz Does The Divas,Various Artists,33,2006-03-11,2006-04-08,51,5
1213,Latin Spirits,Poncho Sanchez,36,2002-01-26,2002-02-16,51,4
1214,Virtue,Eldar,21,2009-09-12,2009-10-24,50,3
1215,The Look Of Love,Pamela Williams,29,2007-07-14,2007-08-11,50,4
1216,No Substitutions - Live In Osaka,Larry Carlton Steve Lukather,29,2001-04-07,2001-05-05,50,5
1217,Remembering Patsy Cline,Various Artists,2,2003-09-27,2003-09-27,49,1
1218,Best Reason To Buy The Sun,The Benevento Russo Duo,21,2005-04-23,2005-06-18,49,6
1219,WNUA Cares For Kids Foundation Volumee 12,Various Artists,22,2000-01-01,2000-01-15,49,3
1220,Forever Gold,Ella Fitzgerald,33,2000-09-23,2000-11-18,49,4
1221,Bounce,Terence Blanchard,34,2003-08-23,2003-09-27,49,5
1222,Raise Your Hand,Poncho Sanchez,35,2007-06-09,2007-07-07,49,5
1223,Ken Burns Jazz - The Definitive Herbie Hancock,Herbie Hancock,38,2001-01-27,2001-03-10,49,6
1224,Four Corners,Craig Chaquico,38,2000-01-01,2000-03-04,49,6
1225,WNUA -- Smooth Jazz Sampler 19,Various Artists,38,2006-12-23,2007-01-27,49,6
1226,Golden Voices,Ella Fitzgerald,3,2009-10-24,2009-10-24,48,1
1227,Love Sweet Love,Allen & Allen,25,2001-06-16,2001-06-23,48,2
1228,Floating Point,John McLaughlin,25,2008-06-07,2008-06-21,48,3
1229,Eldar,Eldar Djangirov,25,2005-04-30,2005-06-25,48,7
1230,Euge Groove,Euge Groove,41,2000-05-20,2000-09-16,48,9
1231,These Times,Mike Stern,28,2004-02-21,2004-04-03,47,4
1232,Live At The 1964 Monterey Jazz Festival,Thelonious Monk,33,2007-09-08,2007-10-27,47,3
1233,Pearls,Gail Jhonson,9,2008-05-17,2009-03-21,46,2
1234,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Steely Dan,29,2005-04-02,2005-04-16,46,3
1235,Ken Burns Jazz - The Definitive Fletcher Henderson,Fletcher Henderson,31,2001-01-27,2001-02-17,46,4
1236,Winter Romance: A Christmas Collection: Featuring Piano & Orchestra,Beegie Adair,35,2009-11-28,2009-12-26,46,4
1237,I'm With The Band,Tierney Sutton,30,2005-09-10,2005-10-15,45,4
1238,Sarah For Lovers,Sarah Vaughan,31,2003-02-22,2003-03-08,45,3
1239,Smooth Grooves: Smooth Jazz Volume Two,Various Artists,36,2000-05-20,2000-06-10,45,4
1240,Love Is Blue,Jackie Allen,36,2004-07-10,2004-08-14,45,6
1241,J'Ai Deux Amours,Dee Dee Bridgewater,37,2005-11-05,2006-03-11,45,8
1242,Triangulo,Michel Camilo,7,2002-07-13,2002-07-13,44,1
1243,Livin' A Treme Life,Kermit Ruffins,21,2009-05-16,2009-05-23,44,2
1244,Winter Nights,Al Di Meola,23,2000-01-01,2000-01-08,44,2
1245,Deep In A Dream,Chet Baker,25,2002-06-01,2002-07-27,44,4
1246,Best Of Braun,Rick Braun,31,2000-01-08,2000-01-22,44,3
1247,Back In The Day,Jeff Kashiwa,31,2009-03-28,2009-07-11,44,4
1248,Optometry,DJ Spooky That Subliminal Kid,35,2002-07-27,2002-08-17,44,4
1249,Action Figure Party,Action Figure Party,37,2001-08-04,2001-09-01,44,5
1250,Heartdrops,Vince Benedetti Meets Diana Krall,8,2003-04-26,2003-04-26,43,1
1251,Sounding Point,Julian Lage,29,2009-04-11,2009-04-18,43,2
1252,110 Degrees & Rising,Kevin Toney,30,2005-09-10,2005-09-24,43,3
1253,A Paris...,Jacky Terrasson,30,2001-04-07,2001-04-21,43,3
1254,Let There Be Love,John Pizzarelli,39,2001-02-24,2001-04-21,43,5
1255,Love Songs,Najee,40,2000-04-15,2000-07-22,43,6
1256,Friends Seen And Unseen,Charlie Hunter Trio,25,2004-07-31,2004-08-28,42,5
1257,Playboy Jazz: Love Songs After Dark,Various Artists,33,2007-04-14,2007-04-28,42,3
1258,It's Magic,Ahmad Jamal,33,2008-07-19,2008-08-16,42,5
1259,Smooth Jazz,Various Artists,36,2002-05-25,2002-06-15,42,4
1260,At Last,Ann Hampton Callaway,37,2009-02-21,2009-04-11,42,4
1261,Professional Dreamer,David Benoit,42,2000-01-15,2000-03-18,42,7
1262,Avatar,Gonzalo Rubalcaba,19,2008-03-01,2008-03-15,41,3
1263,Book Of Silk,Tin Hat Trio,21,2004-09-04,2004-11-06,41,3
1264,Playlist: The Very Best Of Miles Davis,Miles Davis,28,2008-08-23,2009-03-28,41,4
1265,The Complete Jack Johnson Sessions,Miles Davis,11,2003-10-18,2003-10-18,40,1
1266,Live In London,Diane Schuur,11,2006-06-24,2006-06-24,40,1
1267,Just For A Thrill,Ronnie Milsap,11,2005-06-04,2005-06-04,40,1
1268,Yesterday's Universe,Yesterday's New Quintet,21,2007-08-04,2007-08-18,40,3
1269,Double Standards,Lea DeLaria,24,2005-04-09,2005-04-16,40,2
1270,Lady Day: Best Of Billie Holiday,Billie Holiday,25,2002-01-05,2002-02-09,40,3
1271,Remembrance,John Patitucci Trio,29,2009-08-22,2009-08-29,40,2
1272,Flesh On Flesh,Al Di Meola,34,2002-09-28,2002-11-23,40,6
1273,Kisses In The Rain,John Pizzarelli,39,2000-04-08,2000-10-07,40,5
1274,Time Lines,Andrew Hill,29,2006-03-11,2006-03-18,39,2
1275,Ahead To The Past,Pieces Of A Dream,29,2000-01-15,2000-02-26,39,3
1276,Up Close And Personal,Nils,30,2009-04-04,2009-04-18,39,3
1277,Extended Play: Live At Birdland,Dave Holland Quintet,32,2003-09-13,2003-09-27,39,3
1278,A Love Supreme,The Lincoln Center Jazz Orchestra,34,2005-02-05,2005-02-19,39,3
1279,Holon,Nik Bartsch's Ronin,35,2008-02-23,2008-03-22,39,4
1280,A Love Affair: The Music Of Ivan Lins,Various Artists,36,2000-10-28,2000-11-25,39,5
1281,Smooth Jazz - Sexual Healing,Various Artists,37,2000-08-26,2000-09-16,39,4
1282,C'est Si Bon,Arielle Dombasle,21,2006-11-25,2006-12-02,38,2
1283,Lontano,Tomasz Stanko Quartet,29,2006-09-16,2006-11-18,38,3
1284,Lucky To Be Me,Taylor Eigsti,30,2006-04-15,2006-04-29,38,3
1285,Urbanus,Stefon Harris + Blackout,33,2009-09-12,2009-11-07,38,3
1286,Which Way Is East,Charles Lloyd / Billy Higgins,36,2004-04-17,2004-05-08,38,4
1287,The Olatunji Concert: The Last Live Recording,John Coltrane,14,2001-10-13,2001-10-20,37,2
1288,Let it Come To You,Taylor Eigsti,28,2008-05-24,2009-03-21,37,3
1289,Live & Unreleased,Weather Report,29,2002-10-19,2002-11-02,37,3
1290,Wide Angles,Michael Brecker Quindectet,33,2003-09-27,2003-10-11,37,3
1291,Multiplicity,Dave Weckl Band,39,2005-07-30,2005-08-20,37,4
1292,Coalition Of The Willing,Bobby Previte,15,2006-05-20,2006-05-20,36,1
1293,Yours,Sara Gazarek,20,2005-10-01,2005-10-22,36,2
1294,Just Come On In,Nick Colionne,31,2003-10-11,2003-12-06,36,3
1295,Saudacoes,Egberto Gismonti,32,2009-11-28,2009-12-05,36,2
1296,Sides Of Blue: The Jazz Greats Who Played On Kind Of Blue,Various Artists,16,2008-02-09,2008-02-09,35,1
1297,Yule Swing!,Anna Wilson,16,2009-01-10,2009-01-10,35,1
1298,Time And Time Again,Paul Motian/Bill Frisell/Joe Lovano,22,2007-04-21,2007-04-28,35,2
1299,This One's From The Heart,James Darren,25,2000-05-27,2001-08-25,35,2
1300,Whisper From The Mirror (Enhanced),Keiko Matsui,28,2001-04-28,2001-05-12,35,3
1301,Sky & Country,Fly,31,2009-04-18,2009-05-02,35,3
1302,Historicity,Vijay Iyer Trio,32,2009-10-31,2009-12-05,35,3
1303,Between 2 Worlds,Chuck Loeb,33,2009-04-11,2009-04-25,35,3
1304,Babysoul,Jackiem Joyner,34,2007-05-26,2007-06-16,35,3
1305,A Hot Night In Paris,The Phil Collins Big Band,36,2000-01-01,2000-02-19,35,4
1306,Speak No Evil,Flora Purim,39,2003-02-22,2003-03-15,35,4
1307,Mostly Coltrane,Steve Kuhn Trio With Joe Lovano,21,2009-07-25,2009-08-15,34,3
1308,PopJazz,Warren Hill,28,2005-09-17,2005-10-08,34,3
1309,50 Big Band Love Songs,Various Artists,33,2004-12-18,2005-07-02,34,4
1310,Live In Chicago,Kurt Elling,40,2000-01-29,2000-02-19,34,4
1311,"Smooth Grooves: Volume 2, Jazzy Soul",Various Artists,42,2000-02-12,2000-03-11,34,5
1312,Vol. 4: Vodou Dance,Los Hombres Calientes,18,2003-05-17,2003-05-17,33,1
1313,Tim Bowman,Tim Bowman,28,2008-10-18,2008-10-25,33,2
1314,Mistico,Charlie Hunter Trio,31,2007-08-18,2007-09-01,33,3
1315,Man In The Air,Kurt Elling,31,2003-08-09,2003-09-06,33,4
1316,The Centennial Collection,Glenn Miller,31,2004-05-08,2004-05-29,33,4
1317,What Love Is,Erin Boheme,37,2006-04-22,2006-05-06,33,3
1318,75,Joe Zawinul & The Zawinul Syndicate,37,2009-03-14,2009-04-04,33,3
1319,2 Grover With Love,Jason Miles,19,2009-03-21,2009-03-21,32,1
1320,Music We Are,Jack DeJohnette / John Patitucci / Danilo Perez,26,2009-05-02,2009-05-09,32,2
1321,Not For Nothin',Dave Holland Quintet,29,2001-09-08,2001-10-13,32,3
