chart_position,song_title,artist,peak,first_date,last_date,points,weeks
5575,Does He Really Care For Me,Ruby And The Romantics,87,1965-02-20,1965-03-06,39,3
5576,Be My Baby,Dick and DeeDee,87,1965-03-13,1965-03-27,39,3
5577,Dr. Jon (The Medicine Man),Jon & Robin And The In Crowd,87,1968-03-16,1968-04-06,39,4
5578,You Got The Love,Professor Morrison's Lollipop,88,1968-10-05,1968-10-19,39,3
5579,"Oowee, Oowee",Perry Como,88,1965-07-31,1965-08-21,39,4
5580,Be Anything (But Be Mine),Gloria Lynne,88,1964-04-04,1964-04-25,39,4
5581,I've Been Loved Before,Shirley and Lee,88,1960-06-27,1960-08-08,39,6
5582,His Kiss,Betty Harris,89,1964-01-04,1964-01-25,39,4
5583,Never Comes The Day,The Moody Blues,91,1969-06-28,1969-07-19,39,4
5584,"Two Thousand, Two Hundred, Twenty-Three Miles",Patti Page,67,1960-04-25,1960-05-02,38,2
5585,You're Gonna Need Magic,Roy Hamilton,80,1961-05-01,1961-05-15,38,3
5586,There's A Chance We Can Make It,Blues Magoos,81,1967-04-08,1967-04-15,38,2
5587,Are You Getting Any Sunshine?,Lou Christie,81,1969-12-20,1969-12-27,38,2
5588,Lady Friend,The Byrds,82,1967-08-19,1967-08-26,38,2
5589,Baby What You Want Me To Do,Etta James,82,1964-02-01,1964-02-15,38,3
5590,Six White Horses,Tommy Cash,83,1969-12-13,1969-12-27,38,3
5591,"You, No One But You",Frankie Laine,83,1967-10-07,1967-10-21,38,3
5592,Wheel Of Fortune,LaVern Baker,83,1960-05-02,1960-05-23,38,4
5593,The Girl With The Story In Her Eyes,Safaris with The Phantom's Band,85,1960-10-17,1960-10-31,38,3
5594,Aunt Dora's Love Soul Shack,Arthur Conley,85,1968-10-26,1968-11-16,38,4
5595,The Boy With The Beatle Hair,The Swans,85,1964-02-29,1964-03-21,38,4
5596,Nearer To You,Betty Harris,85,1967-07-29,1967-09-09,38,4
5597,Lovesick Blues,Floyd Cramer,87,1962-04-14,1962-04-28,38,3
5598,Riders In The Sky,Lawrence Welk His Orchestra And Chorus,87,1961-09-25,1961-10-09,38,3
5599,Soul Sauce (Guacha Guaro),Cal Tjader,88,1965-06-05,1965-07-03,38,5
5600,Can I Get To Know You Better,The Turtles,89,1966-10-29,1966-11-26,38,5
5601,A Million To One,Brian Hyland,90,1969-04-05,1969-05-03,38,5
5602,Al Di La,Connie Francis,90,1963-01-05,1963-02-16,38,5
5603,Don't Worry 'Bout Me,Vincent Edwards,72,1962-08-11,1962-08-18,37,2
5604,Marble Breaks And Iron Bends,Drafi,80,1966-05-14,1966-05-28,37,3
5605,Here Comes The Night,Ben E. King,81,1961-10-09,1961-10-23,37,2
5606,Flamingo Express,The Royaltones,82,1961-01-16,1961-01-30,37,3
5607,Night Train,The Viscounts,82,1960-07-18,1960-08-15,37,5
5608,Why I'm Walkin',Stonewall Jackson,83,1960-03-28,1960-04-11,37,3
5609,Little Boxes,The Womenfolk,83,1964-04-18,1964-05-02,37,3
5610,I Don't Want To Lose You,Jackie Wilson,84,1967-03-04,1967-03-18,37,3
5611,May My Heart Be Cast Into Stone,The Toys,85,1966-04-02,1966-04-16,37,3
5612,What Kind Of Fool Am I,Anthony Newley,85,1962-09-22,1962-10-27,37,4
5613,Farewell Love Scene,Romeo & Juliet Soundtrack,86,1969-08-09,1969-08-30,37,4
5614,Gone,The Rip Chords,88,1963-08-17,1963-09-07,37,4
5615,(He's) Raining In My Sunshine,Jay & The Americans,90,1966-11-26,1966-12-17,37,4
5616,Up-Hard,Willie Mitchell,91,1968-10-05,1968-10-26,37,4
5617,"No Faith, No Love",Mitty Collier,91,1965-01-09,1965-02-06,37,5
5618,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin,91,1962-12-01,1963-02-23,37,6
5619,Is It Because I'm Black,Syl Johnson,79,1969-12-13,1969-12-27,36,3
5620,Someday Man,The Monkees,81,1969-05-10,1969-05-17,36,2
5621,Good Clean Fun,The Monkees,82,1969-09-20,1969-10-18,36,5
5622,The Ol' Race Track,The Mills Brothers,83,1968-11-23,1968-11-30,36,2
5623,Searching,Jack Eubanks,83,1961-11-27,1962-01-13,36,4
5624,Percolatin',Willie Mitchell,85,1964-12-19,1965-01-02,36,3
5625,Baby You're So Right For Me,Brenda & The Tabulations,86,1968-03-16,1968-04-13,36,4
5626,It's Hard To Get Along,Joe Simon,87,1969-10-18,1969-11-01,36,3
5627,Heart Breaker,Dean Christie,87,1962-11-03,1962-12-01,36,4
5628,Heart's Desire,Billy Joe Royal,88,1966-05-21,1966-06-04,36,3
5629,My Cherie,Al Martino,88,1965-06-12,1965-06-26,36,3
5630,Lonesome Road,The Wonder Who?,89,1967-07-29,1967-08-19,36,4
5631,I'm Satisfied,The San Remo Golden Strings,89,1965-11-27,1965-12-18,36,4
5632,Philly Dog,The Mar-Keys,89,1966-03-05,1966-04-16,36,5
5633,I See You,Cathy & Joe,82,1964-10-10,1964-10-17,35,2
5634,"River, Stay 'Way From My Door",Frank Sinatra,82,1960-05-30,1960-06-06,35,2
5635,Till The End Of Time,The Ray Charles Singers,83,1964-09-19,1964-10-03,35,3
5636,I Want You To Be My Baby,Ellie Greenwich,83,1967-05-06,1967-05-27,35,3
5637,Brother-In-Law (He's A Moocher),Paul Peek,84,1961-05-15,1961-05-29,35,3
5638,Headline News,Edwin Starr,84,1966-05-07,1966-05-28,35,4
5639,"To Be Young, Gifted And Black",Nina Simone,85,1969-12-13,1969-12-27,35,3
5640,So Long Babe,Nancy Sinatra,86,1965-10-16,1965-11-06,35,4
5641,Gee,The Pixies Three,87,1964-04-18,1964-05-02,35,3
5642,"I Surrender, Dear",Aretha Franklin,87,1962-02-03,1962-03-03,35,5
5643,You Know It Ain't Right,Joe Hinton,88,1963-06-01,1963-06-15,35,3
5644,The Crusher,The Novas,88,1965-01-09,1965-01-23,35,3
5645,More And More,Andy Williams,88,1967-07-08,1967-08-05,35,4
5646,Here Come Da Judge,The Buena Vistas,88,1968-06-01,1968-06-22,35,4
5647,Beautiful Obsession,Sir Chauncey and his exciting strings,89,1960-04-25,1960-05-23,35,4
5648,Someone Is Watching,Solomon Burke,89,1965-08-21,1965-09-11,35,4
5649,He Don't Really Love You,The Delfonics,92,1968-05-04,1968-05-25,35,4
5650,Swingin' Down The Lane,Jerry Wallace,79,1960-08-01,1960-08-08,34,2
5651,Ronnie,Marcy Joe,81,1961-05-22,1961-06-05,34,3
5652,"Wanted: Lover, No Experience Necessary",Laura Lee,84,1967-12-02,1967-12-09,34,2
5653,Come Saturday Morning,The Sandpipers,84,1969-12-20,1969-12-27,34,2
5654,The Record (Baby I Love You),Ben E. King,84,1965-04-03,1965-04-17,34,3
5655,"Ready, Willing and Able",The American Breed,84,1968-05-25,1968-06-08,34,3
5656,Needles And Pins,Jackie DeShannon,84,1963-05-18,1963-06-08,34,4
5657,A Texan And A Girl From Mexico,Anita Bryant,85,1961-02-13,1961-03-06,34,4
5658,Anything You Choose,Spanky And Our Gang,86,1969-02-15,1969-03-01,34,3
5659,On The Good Ship Lollipop,The Wonder Who?,87,1966-07-02,1966-07-16,34,3
5660,Pied Piper,The Changin' Times,87,1965-11-13,1965-11-27,34,3
5661,Hot Shot,The Buena Vistas,87,1966-07-02,1966-07-23,34,4
5662,Secret Of Love,Elton Anderson With Sid Lawrence Combo,88,1960-01-25,1960-02-29,34,4
5663,No Good To Cry,The Wildweeds,88,1967-05-27,1967-06-17,34,4
5664,Love Me All The Way,Kim Weston,88,1963-07-06,1963-09-07,34,5
5665,Look At Mine,Petula Clark,89,1969-08-09,1969-08-23,34,3
5666,Soon I'll Wed My Love,John Gary,89,1964-09-12,1964-10-03,34,4
5667,"The 2,000 Pound Bee (Part 2)",The Ventures,91,1962-12-29,1963-03-09,34,4
5668,The Carroll County Accident,Porter Wagoner,92,1969-01-25,1969-02-15,34,4
5669,Stop! And Think It Over,Perry Como,92,1967-05-20,1967-06-10,34,4
5670,Together,The Illusion,82,1969-12-20,1969-12-27,33,2
5671,Sweet Young Thing Like You,Ray Charles,83,1968-09-28,1968-10-05,33,2
5672,Walk With Faith In Your Heart,The Bachelors,83,1967-01-07,1967-01-21,33,3
5673,Fly Me To The Moon,LaVern Baker,84,1965-02-13,1965-02-20,33,2
5674,My Little Marine,Jamie Horton,84,1960-01-25,1960-02-08,33,3
5675,Great Balls Of Fire,Tiny Tim,85,1969-02-08,1969-02-22,33,3
5676,For Your Sweet Love,The Cascades,86,1963-12-28,1964-01-11,33,3
5677,Fools Rush In,Etta James,87,1962-10-13,1962-11-24,33,4
5678,"Shimmy, Shimmy Walk, Part 1",The Megatons,88,1962-01-27,1962-02-24,33,4
5679,Did You Have A Happy Birthday?,Paul Anka,89,1963-12-14,1963-12-28,33,3
5680,Georgia Rose,Tony Bennett,89,1966-07-23,1966-08-13,33,4
5681,One Woman,Johnny Rivers,89,1969-10-25,1969-11-15,33,4
5682,Spanish Harlem,King Curtis,89,1965-12-25,1966-01-22,33,5
5683,Soul Train,Classics IV,90,1968-05-04,1968-05-18,33,3
5684,What Goes On,The Beatles,81,1966-03-12,1966-03-19,32,2
5685,Fly By Night,Andy Williams,82,1961-11-06,1961-11-13,32,2
5686,Never Let Me Go,Lloyd Price and His Orchestra,82,1960-03-07,1960-04-11,32,3
5687,Come Along,Maurice Williams & The Zodiacs,83,1961-04-10,1961-04-17,32,2
5688,Dynamite Woman,Sir Douglas Quintet,83,1969-08-02,1969-08-09,32,2
5689,I'm Movin' On,Ray Charles and his Orchestra,83,1960-01-04,1960-01-11,32,2
5690,I'll Just Have A Cup Of Coffee (Then I'll Go),Claude Gray,84,1961-04-10,1961-04-17,32,2
5691,I Told You So,Jimmy Jones,85,1961-03-27,1961-04-10,32,3
5692,Slum Baby,Booker T. & The MG's,88,1969-09-06,1969-10-04,32,4
5693,All My Trials,Dick and DeeDee,89,1964-02-22,1964-03-07,32,3
5694,A Cross Stands Alone,Jimmy Witter,89,1961-05-01,1961-05-22,32,4
5695,I Can't Say Goodbye,The Fireflies Featuring Ritchie Adams,90,1960-01-25,1960-02-15,32,3
5696,Hold On I'm Coming,Chuck Jackson & Maxine Brown,91,1967-02-18,1967-04-01,32,4
5697,Eternally,The Chantels,77,1963-03-23,1963-04-20,31,2
5698,Hey Lover,Debbie Dovale,81,1963-11-16,1963-12-07,31,4
5699,Mashed Potatoes U.S.A.,James Brown And The Famous Flames,82,1962-09-29,1962-10-06,31,2
5700,Who Else But You,Frankie Avalon,82,1961-05-29,1961-06-05,31,2
5701,(Theme From) Silver City,The Ventures,83,1961-08-28,1961-09-11,31,3
5702,Straight A's In Love,Johnny Cash And The Tennessee Two,84,1960-03-14,1960-03-21,31,2
5703,I'm Gonna Move To The Outskirts Of Town,Ray Charles,84,1961-06-19,1961-06-26,31,2
5704,Love Me,Bobby Hebb,84,1966-12-31,1967-01-14,31,3
5705,Just A Little Misunderstanding,The Contours,85,1966-05-28,1966-06-04,31,2
5706,Cool Water,Jack Scott,85,1960-07-25,1960-08-08,31,3
5707,Sunny,Neil Sedaka,86,1964-07-25,1964-08-08,31,3
5708,The Things In This House,Bobby Darin,86,1964-10-03,1964-10-17,31,3
5709,Montage From How Sweet It Is (I Know That You Know),The Love Generation,86,1968-08-03,1968-08-17,31,3
5710,You Talk Too Much,Frankie Ford,87,1960-09-26,1960-10-17,31,4
5711,Baby Elephant Walk,The Miniature Men,87,1962-06-09,1962-06-30,31,4
5712,For What It's Worth,King Curtis & The Kingpins,87,1967-11-25,1967-12-16,31,4
5713,Sad Eyes (Don't You Cry),The Echoes,88,1961-06-12,1961-06-26,31,3
5714,Funky Fever,Clarence Carter,88,1968-06-01,1968-06-15,31,3
5715,"Mother, Please!",Jo Ann Campbell,88,1963-04-27,1963-05-11,31,3
5716,River Deep-Mountain High,Ike & Tina Turner Featuring Tina,88,1966-05-28,1966-06-18,31,4
5717,Amor,Roger Williams,88,1962-03-10,1962-04-07,31,4
5718,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson,88,1961-04-24,1961-05-15,31,4
5719,"Aw Shucks, Hush Your Mouth",Jimmy Reed,93,1962-01-27,1962-03-10,31,5
5720,Don't Have To Shop Around,The Mad Lads,93,1965-10-23,1965-11-27,31,5
5721,"Up Tight, Good Man",Laura Lee,93,1967-12-23,1968-01-27,31,6
5722,Shout,Lulu And The Luvers,94,1964-08-01,1967-12-23,31,6
5723,Monster,Steppenwolf,71,1969-12-27,1969-12-27,30,1
5724,Love Bones,Johnnie Taylor,77,1969-12-20,1969-12-27,30,2
5725,Kissin Game,Dion,82,1961-05-01,1961-05-15,30,3
5726,Custom Machine,Bruce & Terry,85,1964-02-22,1964-03-14,30,3
5727,Where Do I Go,Carla Thomas,86,1968-10-19,1968-10-26,30,2
5728,Sausalito (Is The Place To Go),Ohio Express,86,1969-09-06,1969-09-13,30,2
5729,Life's Too Short,The Lafayettes,87,1962-07-21,1962-08-04,30,3
5730,Crying In The Chapel,Adam Wade,88,1965-01-30,1965-02-13,30,3
5731,House Of Bamboo,Earl Grant,88,1960-03-28,1960-04-11,30,3
5732,La La La,Gerry And The Pacemakers,90,1966-04-02,1966-04-16,30,3
5733,Funky North Philly,Bill Cosby,91,1968-03-02,1968-03-16,30,3
5734,Are You Still My Baby,The Shirelles,91,1964-12-26,1965-01-16,30,4
5735,Give Everybody Some,The Bar-Kays,91,1967-10-14,1967-11-04,30,4
5736,Broken Heart And A Pillow Filled With Tears,Patti Page,91,1961-10-02,1961-11-06,30,4
5737,Losing You,Dusty Springfield,91,1965-03-13,1965-04-03,30,4
5738,Just A Little Bit,Blue Cheer,92,1968-07-06,1968-07-27,30,4
5739,Try It,Ohio Express,83,1968-02-03,1968-02-10,29,2
5740,In Between Tears,Lenny Miles,84,1961-05-08,1961-05-15,29,2
5741,Hey Little One,J. Frank Wilson and The Cavaliers,85,1964-11-28,1964-12-05,29,2
5742,These Arms Of Mine,Otis Redding,85,1963-05-25,1963-06-08,29,3
5743,I Can't Go On Livin' Baby Without You,Nino Tempo & April Stevens,86,1967-07-22,1967-07-29,29,2
5744,Happy,Paul Anka,86,1969-11-22,1969-12-06,29,3
5745,My Buddy Seat,The Hondells,87,1964-12-12,1965-01-02,29,4
5746,We Must Be In Love,Five Stairsteps & Cubie,88,1969-10-18,1969-11-08,29,3
5747,Omaha,Moby Grape,88,1967-07-08,1967-07-22,29,3
5748,"Dance, Dance, Dance",Joey Dee,89,1963-07-20,1963-08-03,29,3
5749,Sunday,The Moments,90,1969-05-10,1969-05-24,29,3
5750,Jambalaya,Bobby Comstock And The Counts,90,1960-03-07,1960-03-28,29,4
5751,Brown Arms In Houston,Orpheus,91,1969-05-31,1969-06-14,29,3
5752,Cry Me A River,Janice Harper,91,1960-01-18,1960-02-15,29,3
5753,I'd Rather Be Here In Your Arms,The Duprees,91,1963-01-26,1963-02-16,29,4
5754,She Took You For A Ride,Aaron Neville,92,1967-03-25,1967-04-15,29,4
5755,Stranger On The Shore,The Drifters,73,1962-05-12,1962-05-12,28,1
5756,Hey There Lonely Girl,Eddie Holman,73,1969-12-27,1969-12-27,28,1
5757,Come Rain Or Come Shine,Ray Charles,83,1960-11-28,1968-01-27,28,4
5758,By The Time I Get To Phoenix,The Mad Lads,84,1969-08-02,1969-08-09,28,2
5759,Searchin',Ace Cannon,84,1964-03-14,1964-03-21,28,2
5760,Snoopy For President,The Royal Guardsmen,85,1968-07-13,1968-07-20,28,2
5761,I Remember,Maurice Williams & The Zodiacs,86,1961-01-16,1961-01-30,28,3
5762,Drum Stomp,Sandy Nelson,86,1962-05-26,1962-06-16,28,3
5763,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg,87,1969-11-29,1969-12-06,28,2
5764,(She's) Some Kind Of Wonderful,The Fantastic Johnny C,87,1968-11-16,1968-11-23,28,2
5765,Good Morning Starshine,Strawberry Alarm Clock,87,1969-05-24,1969-05-31,28,2
5766,Full Measure,The Lovin' Spoonful,87,1967-01-07,1967-01-21,28,3
5767,Dancin' Out Of My Heart,Ronnie Dove,87,1967-12-16,1967-12-30,28,3
5768,I'm Gonna Make You Love Me,Dee Dee Warwick,88,1966-11-26,1966-12-10,28,3
5769,Milord,Edith Piaf,88,1961-03-06,1961-03-20,28,3
5770,You Are My Sunshine,Mitch Ryder,88,1967-10-28,1967-11-11,28,3
5771,Double-O-Seven,The Detergents,89,1965-03-20,1965-04-03,28,3
5772,Going Back To Louisiana,Bruce Channel,89,1964-02-29,1964-03-14,28,3
5773,The Answer To My Prayer,Neil Sedaka,89,1966-02-05,1966-02-26,28,4
5774,Mama Sang A Song,Bill Anderson,89,1962-10-27,1962-11-17,28,4
5775,I'll Search My Heart,Johnny Mathis,90,1963-12-14,1964-01-04,28,4
5776,Endless Sleep,Hank Williams Jr.,90,1964-12-05,1964-12-26,28,4
5777,Count Down,"Dave ""Baby"" Cortez",91,1966-06-04,1966-06-18,28,3
5778,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean,91,1965-06-26,1965-07-10,28,3
5779,Georgia On My Mind,Wes Montgomery,91,1968-07-06,1968-07-20,28,3
5780,Magic Wand,Don & Juan,91,1962-10-27,1962-11-10,28,3
5781,Ain't It A Shame,Major Lance,91,1965-06-05,1965-06-19,28,3
5782,Up-Up And Away,The Johnny Mann Singers,91,1967-06-24,1967-07-08,28,3
5783,Hawaii Honeymoon,The Waikikis,91,1965-04-03,1965-04-24,28,4
5784,Crossfire Time,Dee Clark,92,1963-11-02,1963-12-14,28,5
5785,Don't Be Cruel,Barbara Lynn,93,1963-02-23,1963-03-16,28,4
5786,Primrose Lane,Jerry Wallace With The Jewels,74,1960-01-04,1960-01-04,27,1
5787,There's A Place,The Beatles,74,1964-04-11,1964-04-11,27,1
5788,Tuxedo Junction,Frankie Avalon,82,1960-06-13,1960-06-20,27,2
5789,Werewolf,The Frantics,83,1960-02-29,1960-03-07,27,2
5790,I'm A Fool To Care,Ray Charles,84,1965-07-17,1965-08-07,27,4
5791,In My Room,Sagittarius,86,1969-08-02,1969-08-09,27,2
5792,Twilight Time,Andy Williams,86,1962-12-08,1962-12-22,27,3
5793,Groovin' (Out On Life),The Newbeats,87,1969-12-20,1969-12-27,27,2
5794,Lonely Again,Eddy Arnold,87,1967-03-18,1967-03-25,27,2
5795,La Pachanga,Audrey Arno And The Hazy Osterwald Sextet,87,1961-04-10,1961-04-17,27,2
5796,Stop Takin' Me For Granted,Mary Wells,88,1964-11-07,1964-11-28,27,3
5797,That's Your Baby,Joe Tex,88,1969-01-18,1969-02-01,27,3
5798,There Is No Greater Love,The Wanderers,88,1962-08-25,1962-09-15,27,4
5799,Potato Peeler,Bobby Gregg and His Friends,89,1962-06-30,1962-07-21,27,4
5800,Moulty,The Barbarians,90,1966-02-26,1966-03-19,27,4
5801,It's That Time Of The Year,Len Barry,91,1966-06-18,1966-07-02,27,3
5802,All I Have To Offer You (Is Me),Charley Pride,91,1969-08-23,1969-09-20,27,5
5803,Billy You're My Friend,Gene Pitney,92,1968-11-02,1968-11-16,27,3
5804,California Girl (And The Tennessee Square),Tompall & The Glaser Brothers,92,1969-04-05,1969-04-26,27,4
5805,My Special Prayer,Percy Sledge,93,1969-02-01,1969-02-22,27,4
5806,Traces/Memories Medley,The Lettermen,75,1969-12-27,1969-12-27,26,1
5807,The Birth Of The Beat,Sandy Nelson,75,1962-02-24,1962-02-24,26,1
5808,I Know What God Is,Perry Como,81,1960-02-08,1960-02-15,26,2
5809,Always In My Heart,Los Indios Tabajaras,82,1964-03-14,1964-03-21,26,2
5810,I Know One,Jim Reeves,82,1960-07-25,1960-08-22,26,2
5811,Before You Go,Buck Owens,83,1965-05-15,1965-05-22,26,2
5812,(Do The) Mashed Potatoes (Part 1),Nat Kendrick And The Swans,84,1960-02-15,1960-02-29,26,2
5813,Blue Velvet,The Statues,84,1960-08-08,1960-08-22,26,3
5814,My Dreams,Brenda Lee,85,1964-06-06,1964-06-20,26,3
5815,My Empty Room,Little Anthony And The Imperials,86,1960-04-18,1960-04-25,26,2
5816,Mr. Farmer,The Seeds,86,1967-03-11,1967-03-18,26,2
5817,Ain't Gonna Rest (Till I Get You),The Five Stairsteps,87,1967-04-15,1967-04-22,26,2
5818,Nothing Goes Up (Without Coming Down),Nat King Cole,87,1963-03-02,1963-03-23,26,3
5819,Taste Of Tears,Johnny Mathis,87,1964-06-20,1964-07-04,26,3
5820,Rockin' Crickets,Rockin' Rebels,87,1963-04-27,1963-05-18,26,4
5821,"Rockin', Rollin' Ocean",Hank Snow,87,1960-12-05,1961-01-09,26,4
5822,Maybe Tonight,The Shirelles,88,1964-10-31,1964-11-07,26,2
5823,1941,Tom Northcott,88,1968-03-16,1968-03-23,26,2
5824,A Man And A Woman,Tamiko Jones with Herbie Mann,88,1966-11-12,1966-11-19,26,2
5825,It's Crazy,Eddie Harris,88,1968-10-26,1968-11-02,26,2
5826,Hold Me,The Baskerville Hounds,88,1969-10-11,1969-10-18,26,2
5827,You're All I Need,Bobby Bland,88,1967-04-22,1967-04-29,26,2
5828,Go Away From My World,Marianne Faithfull,89,1965-12-11,1965-12-25,26,3
5829,The Pain Gets A Little Deeper,Darrow Fletcher,89,1966-01-15,1966-01-29,26,3
5830,History Repeats Itself,Cab Calloway,89,1966-04-16,1966-04-30,26,3
5831,Goin' Back,The Byrds,89,1967-11-18,1967-12-02,26,3
5832,Climb Every Mountain,The Hesitations,90,1968-05-25,1968-06-08,26,3
5833,Vanishing Point,The Marketts,90,1964-03-28,1964-04-18,26,4
5834,Just Be Sincere,Jackie Wilson,91,1967-02-11,1967-02-25,26,3
5835,Why (Am I Treated So Bad),Bobby Powell,91,1967-06-17,1967-07-01,26,3
5836,I Don't Care (Just As Long As You Love Me),Buck Owens,92,1964-08-22,1964-09-05,26,3
5837,Mellow Moonlight,Leon Haywood,92,1967-12-30,1968-01-13,26,3
5838,Only The Lonely,Sonny James,92,1969-02-08,1969-03-01,26,4
5839,Tell Someone You Love Them,"Dino, Desi & Billy",92,1968-08-10,1968-08-31,26,4
5840,Got You On My Mind,Cookie And His Cupcakes,94,1963-05-04,1963-06-01,26,4
5841,Love Potion No. 9,The Clovers,76,1960-01-04,1960-01-04,25,1
5842,409,The Beach Boys,76,1962-10-13,1962-10-13,25,1
5843,Spoonful,Etta & Harvey,78,1960-12-26,1961-01-09,25,3
5844,Make Someone Happy,Perry Como,80,1960-12-26,1961-01-02,25,2
5845,I'm The One,Gerry And The Pacemakers,82,1964-07-11,1964-07-18,25,2
5846,Before I Grow Too Old,Fats Domino,84,1960-05-09,1960-05-16,25,2
5847,Ring Of Fire,Duane Eddy,84,1961-05-29,1961-06-12,25,3
5848,Black Land Farmer,Wink Martindale,85,1961-08-21,1961-08-28,25,2
5849,Somebody Stole My Dog,Rufus Thomas,86,1964-04-11,1964-04-18,25,2
5850,If I Knew,Nat King Cole,86,1961-01-02,1961-01-09,25,2
5851,Too Bad,Ben E. King,88,1962-08-11,1962-08-18,25,2
5852,That's The Only Way,The 4 Seasons,88,1963-10-05,1963-10-19,25,3
5853,Here Comes That Feelin',Brenda Lee,89,1962-04-28,1962-05-19,25,3
5854,Hootenanny Saturday Night,The Brothers Four,89,1963-12-14,1963-12-28,25,3
5855,Too Slow,The Impressions,91,1966-04-02,1966-04-16,25,3
5856,Further More,Ray Stevens,91,1962-10-13,1962-10-27,25,3
5857,Say Wonderful Things,Ronnie Carroll,91,1963-06-08,1963-06-29,25,4
5858,Soul Meeting,The Soul Clan,91,1968-07-27,1968-08-17,25,4
5859,Let's Dance,Ola & The Janglers,92,1969-05-24,1969-06-07,25,3
5860,Here She Comes,The Tymes,92,1964-11-21,1964-12-05,25,3
5861,Love Explosion,Troy Keyes,92,1968-02-17,1968-03-02,25,3
5862,Preacherman,Charlie Russo,92,1963-03-30,1963-04-27,25,5
5863,Fiddle Around,Jan & Dean,93,1966-09-03,1966-09-24,25,4
5864,Don't Let Love Pass Me By,Frankie Avalon,85,1960-10-10,1960-10-17,24,2
5865,"If You Don't (Love Me, Tell Me So)",Barbara Mason,85,1965-11-06,1965-11-20,24,3
5866,Are You Sincere,Trini Lopez,85,1965-06-12,1965-06-26,24,3
5867,Bold Soul Sister,Ike & Tina Turner,86,1969-12-20,1969-12-27,24,2
5868,I Can't Do It By Myself,Anita Bryant,87,1961-05-15,1961-05-22,24,2
5869,Funky Donkey,Pretty Purdie,87,1967-09-23,1967-10-07,24,3
5870,Postcard From Jamaica,"The Sopwith ""Camel""",88,1967-04-01,1967-04-08,24,2
5871,That's How It Goes,George Maharis,88,1963-09-21,1963-10-05,24,3
5872,I'm Gonna Love You,The Intrigues,89,1969-12-20,1969-12-27,24,2
5873,You Should'a Treated Me Right,Ike & Tina Turner,89,1962-06-30,1962-07-07,24,2
5874,Wonderful,Blackwell,89,1969-10-25,1969-11-01,24,2
5875,Losing Your Love,Jim Reeves,89,1961-11-06,1961-12-11,24,3
5876,I'll Take Care Of You,Bobby Bland,89,1960-01-25,1960-02-08,24,3
5877,Without Love (There Is Nothing),"Oscar Toney, Jr.",90,1968-01-13,1968-01-27,24,3
5878,My Heart's On Fire,Billy Bland,90,1961-08-07,1961-08-28,24,4
5879,Feel So Bad,Little Milton,91,1967-02-04,1967-02-18,24,3
5880,Poor Little Puppet,Cathy Carroll,91,1962-08-04,1962-08-18,24,3
5881,Society Girl,The Rag Dolls,91,1964-09-12,1964-09-26,24,3
5882,Can't Let You Out Of My Sight,Chuck Jackson & Maxine Brown,91,1965-08-21,1965-09-11,24,4
5883,Trouble Down Here Below,Lou Rawls,92,1967-01-28,1967-02-11,24,3
5884,Walk Tall,2 Of Clubs,92,1967-03-18,1967-04-01,24,3
5885,You Keep Me Hanging On,Wilson Pickett,92,1969-11-29,1969-12-13,24,3
5886,Hallways Of My Mind,The Dells,92,1969-03-08,1969-03-29,24,4
5887,Life,Sly & The Family Stone,93,1968-07-27,1968-08-10,24,3
5888,Alligator Bogaloo,Lou Donaldson,93,1967-11-04,1967-12-02,24,4
5889,To Be A Lover,Gene Chandler,94,1967-06-10,1967-07-01,24,4
5890,A Letter From Betty,Bobby Vee,85,1963-06-29,1963-07-20,23,2
5891,The Door To Paradise,Bobby Rydell,85,1961-10-09,1961-11-13,23,2
5892,Found Love,Jimmy Reed,88,1960-05-23,1960-06-27,23,3
5893,Speak Her Name,Walter Jackson,89,1967-04-15,1967-04-22,23,2
5894,Cast Your Fate To The Wind,Steve Alaimo,89,1965-06-26,1965-07-03,23,2
5895,Red And Blue,The Dave Clark Five,89,1967-11-18,1967-11-25,23,2
5896,He Wore The Green Beret,Nancy Ames,89,1966-03-19,1966-04-02,23,3
5897,The Feeling Is Gone,Bobby Bland,91,1963-12-28,1964-01-11,23,3
5898,Black Nights,Lowell Fulsom,91,1965-12-25,1966-01-08,23,3
5899,So Far Away,Hank Jacobs,91,1964-01-18,1964-03-07,23,3
5900,Shy Girl,The Cascades,91,1963-04-27,1963-05-18,23,4
5901,Stop! Look What You're Doing,Carla Thomas,92,1965-07-03,1965-07-17,23,3
5902,Why Not Now,Matt Monro,92,1961-10-16,1961-10-30,23,3
5903,Quiet Nights Of Quiet Stars,Andy Williams,92,1965-12-04,1965-12-18,23,3
5904,I Want My Baby Back,Jimmy Cross,92,1965-01-30,1965-02-13,23,3
5905,Midnight Lace - Part I,Ray Conniff His Orchestra And Chorus,92,1960-10-17,1960-11-07,23,4
5906,A Closer Walk,Pete Fountain,93,1960-02-08,1960-03-14,23,3
5907,It's A Happening Thing,The Peanut Butter Conspiracy,93,1967-03-11,1967-03-25,23,3
5908,A Letter To Dad,Every Father's Teenage Son,93,1967-11-25,1967-12-16,23,4
