chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1108,Everyday Life,Coldplay,14,2019-11-16,2019-12-07,104,4
1109,Uneventful Days,Beck,20,2019-11-02,2019-12-28,104,8
1110,LIMBO,XXXTENTACION Featuring Killstation,7,2019-12-21,2019-12-28,103,2
1111,For The Damaged Coda,Blonde Redhead,15,2017-09-30,2018-03-31,103,3
1112,Not With Haste,Mumford & Sons,23,2012-10-20,2012-11-24,103,6
1113,My Nemesis,Five Finger Death Punch,34,2016-04-09,2016-06-25,103,11
1114,Jackie And Wilson,Hozier,18,2014-09-20,2015-10-24,102,12
1115,Open Your Eyes,Disturbed,32,2016-10-15,2016-12-17,102,9
1116,Face To Face,Rex Orange County,8,2019-11-09,2019-11-23,101,3
1117,Breaking The Habit,Linkin Park,12,2017-08-05,2017-08-19,101,3
1118,Blood,In This Moment,37,2012-09-15,2013-01-12,101,14
1119,Runnin' Down A Dream,Tom Petty,9,2017-10-21,2017-10-28,100,2
1120,Darling Nikki,Prince And The Revolution,9,2016-05-07,2016-05-14,100,2
1121,Seal The Deal,Volbeat,36,2016-11-19,2017-02-11,100,11
1122,Go Fuck Yourself,Two Feet,36,2017-12-23,2018-10-27,100,13
1123,Lucky Now,Ryan Adams,38,2011-11-05,2012-01-21,100,12
1124,The Ballad Of Mona Lisa,Panic! At The Disco,39,2011-03-26,2011-06-25,100,13
1125,Bennie And The Jets,Elton John,9,2019-06-15,2019-06-22,99,2
1126,Delilah,Florence + The Machine,15,2015-06-06,2015-06-27,99,4
1127,Over My Head,Judah & The Lion,30,2019-01-26,2019-03-30,99,9
1128,Peaches,In The Valley Below,33,2015-04-18,2015-07-04,99,9
1129,Play Ball,AC/DC,17,2014-10-25,2014-12-20,98,6
1130,Everywhere I Go (Kings And Queens),New Politics,28,2014-10-25,2014-11-22,98,5
1131,Bravado,Lorde,29,2013-08-31,2013-10-19,98,8
1132,"Lover, Leaver",Greta Van Fleet,32,2018-10-06,2019-09-14,98,10
1133,Of The Night,Bastille,35,2014-02-01,2014-06-14,98,10
1134,Blue Monday,New Order,9,2019-12-21,2019-12-28,97,2
1135,Walls,Kings Of Leon,11,2016-10-15,2016-11-12,97,4
1136,Bad Moon Rising,Creedence Clearwater Revival,17,2017-09-09,2017-11-25,97,3
1137,All The Time,Bahamas,19,2014-11-22,2014-12-13,97,4
1138,In The Dark,3 Doors Down,29,2016-02-06,2016-04-30,97,8
1139,Hell,Disturbed,35,2011-11-26,2012-01-28,97,10
1140,Drive By,Train,40,2012-01-28,2012-05-26,97,17
1141,Take On Me,Weezer,13,2019-02-09,2019-03-09,96,5
1142,Jesus Stole My Girlfriend,Violent Soho,35,2010-02-20,2010-04-24,96,10
1143,All Better,Katie Kadan,6,2019-12-28,2019-12-28,95,1
1144,Old Man,Sawyer Fredericks,6,2015-06-06,2015-06-06,95,1
1145,Heroin,Badflower,33,2019-04-20,2019-06-15,95,9
1146,Lash Out,Alice Merton,37,2018-06-16,2018-09-15,95,13
1147,God's Gonna Cut You Down,Marilyn Manson,8,2019-11-02,2019-11-16,94,3
1148,Invisible,U2,15,2014-02-22,2014-03-22,94,5
1149,Back Foot,Dinosaur Pile-Up,35,2019-10-12,2019-12-14,94,10
1150,Black Rose,Volbeat Featuring Danko Jones,30,2017-04-29,2017-07-29,93,10
1151,Such A Simple Thing,Ray LaMontagne,32,2018-04-07,2018-07-07,93,10
1152,Ditmas,Mumford & Sons,33,2015-05-23,2016-03-26,93,9
1153,Sad Song,The Cars,33,2011-04-23,2011-06-25,93,10
1154,Just What I Needed,The Cars,9,2019-09-28,2019-10-05,92,2
1155,I'm Gonna Be (500 Miles),Sleeping At Last,12,2013-09-14,2015-02-21,92,3
1156,Psycho,Muse,18,2015-03-28,2015-06-27,92,4
1157,Lifted Up (1985),Passion Pit,31,2015-03-07,2015-05-16,92,8
1158,House Of Memories,Panic! At The Disco,27,2016-02-06,2016-10-15,91,9
1159,Million Dollar Bills,Lorde,29,2013-08-31,2013-10-12,91,7
1160,Johnny B. Goode,Chuck Berry,9,2017-04-08,2017-04-15,90,2
1161,Miracles,Coldplay,9,2015-01-03,2015-01-17,90,3
1162,American Dream,Bob Pressner,10,2017-05-06,2017-05-13,90,2
1163,Seven Nation Army,The White Stripes,12,2014-01-18,2014-02-01,90,3
1164,BOOM,X Ambassadors,24,2019-02-09,2019-06-29,90,9
1165,We Used To Wait,Arcade Fire,35,2011-02-05,2011-04-23,90,9
1166,With A Little Help From My Friends,Joe Cocker,8,2015-01-10,2015-01-17,89,2
1167,Wilson (Expensive Mistakes),Fall Out Boy,18,2018-01-27,2018-02-17,89,4
1168,Sure And Certain,Jimmy Eat World,32,2016-09-24,2017-01-14,89,11
1169,Shine,Mondo Cozmo,40,2017-01-07,2017-04-29,89,14
1170,I Went Too Far,AURORA,15,2016-08-13,2016-08-27,88,3
1171,Good Goodbye,Linkin Park Featuring Pusha T & Stormzy,15,2017-05-06,2017-08-19,88,4
1172,Us,James Bay & Alicia Keys,21,2018-05-12,2018-06-09,88,4
1173,Ain't No Man,The Avett Brothers,27,2016-05-07,2016-08-20,88,11
1174,Nimble Bastard,Incubus,28,2017-03-11,2017-05-13,88,9
1175,Song For Someone,U2,30,2015-09-26,2015-11-14,88,8
1176,From The Clouds,Jack Johnson,33,2011-04-16,2011-06-25,88,10
1177,Monster,Paramore,38,2011-06-25,2011-09-24,88,13
1178,Smithereens,twenty one pilots,14,2018-10-20,2018-11-10,87,4
1179,Dancing's Not A Crime,Panic! At The Disco,16,2018-07-07,2018-08-11,87,6
1180,Overcome,Creed,20,2010-01-02,2010-01-16,87,3
1181,Hurricane,I Prevail,30,2019-04-13,2019-12-28,87,7
1182,Not Strong Enough,Apocalyptica Featuring Brent Smtih,36,2011-02-26,2011-05-07,87,11
1183,22 (OVER SooN),Bon Iver,18,2016-09-03,2016-11-12,86,6
1184,"10,000 Emerald Pools",BORNS,35,2016-02-20,2016-04-23,86,9
1185,Home,Blue October,38,2016-05-14,2016-11-26,86,10
1186,The Best,AWOLNATION,18,2019-11-23,2019-12-28,85,6
1187,Turn Blue,The Black Keys,19,2014-05-03,2014-05-31,85,3
1188,Saw Lightning,Beck,19,2019-04-27,2019-07-20,85,9
1189,Bones,Young Guns,37,2013-03-09,2013-05-11,85,10
1190,Morning Light,Laith Al-Saadi,7,2016-06-11,2016-06-11,84,1
1191,I Won't Let You Down,OK Go,7,2014-11-15,2014-11-15,84,1
1192,Plush,Stone Temple Pilots,7,2015-12-26,2015-12-26,84,1
1193,Tennessee Mountain Top,Kid Rock,10,2017-09-30,2017-12-02,84,5
1194,Neon Gravestones,twenty one pilots,13,2018-10-20,2018-11-10,84,4
1195,Told You So,Paramore,16,2017-05-27,2017-06-17,84,4
1196,Not Today,Imagine Dragons,17,2016-05-21,2016-07-02,84,3
1197,Birthday Suit,Cosmo Sheldrake,20,2019-12-14,2019-12-28,84,3
1198,Medicate,AFI,29,2010-01-02,2010-01-23,84,4
1199,Imagine,Sawyer Fredericks,8,2015-05-02,2015-05-09,83,2
1200,Come Join The Murder,The White Buffalo & The Forest Rangers,9,2014-12-27,2015-01-03,83,2
1201,You're Gonna Live Forever In Me,John Mayer,10,2017-02-11,2017-05-06,83,3
1202,Battle Symphony,Linkin Park,11,2017-04-08,2017-08-12,83,5
1203,Posthumous Forgiveness,Tame Impala,12,2019-12-14,2019-12-28,83,3
1204,Birth Of The Cruel,Slipknot,14,2019-08-17,2019-09-07,83,4
1205,Sing Along,Sturgill Simpson,17,2019-09-07,2019-11-02,83,5
1206,We Don't Have To Dance,Andy Black,23,2016-04-09,2016-05-28,83,4
1207,Flesh Without Blood,Grimes,23,2015-11-14,2015-12-12,83,5
1208,Novocaine,The Unlikely Candidates,24,2019-10-26,2019-12-28,83,8
1209,That's All I Need,The Dirty Heads,32,2016-06-04,2016-09-24,83,9
1210,XO,John Mayer,13,2014-06-14,2014-10-11,82,5
1211,Don't Stop Me Now (...revisited),Queen,30,2019-03-23,2019-10-19,82,9
1212,Can I Call You Tonight?,Dayglow,31,2019-11-16,2019-12-28,82,7
1213,Kansas City,The New Basement Tapes,35,2014-12-06,2015-01-24,82,8
1214,Headlong Flight,Rush,39,2012-05-12,2012-07-14,82,10
1215,Samurai Cop (Oh Joy Begin),Dave Matthews Band,18,2018-05-26,2018-07-07,81,4
1216,The Negative One,Slipknot,21,2014-08-23,2014-10-04,81,6
1217,True Friends,Bring Me The Horizon,22,2015-09-19,2015-12-19,81,7
1218,Human Race,Three Days Grace,34,2015-04-18,2015-07-25,81,9
1219,Outside,Foo Fighters,35,2015-09-12,2015-11-07,81,9
1220,Po-Dunk,Kid Rock,9,2017-08-05,2017-11-25,80,4
1221,I'm On Fire,AWOLNATION,13,2015-02-28,2015-03-14,80,3
1222,Life Can't Get Much Better,Good Charlotte,19,2016-07-09,2016-08-13,80,4
1223,Now That We're Dead,Metallica,28,2016-12-10,2017-07-29,80,9
1224,Apocalyptic,Halestorm,34,2015-01-31,2015-05-02,80,8
1225,Hallelujah,Jeff Buckley,10,2016-12-03,2016-12-10,79,2
1226,While My Guitar Gently Weeps,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince",10,2016-05-14,2016-05-21,79,2
1227,Every Breaking Wave,U2,34,2014-12-27,2015-03-14,79,10
1228,Miracle Pill,Goo Goo Dolls,30,2019-10-12,2019-11-09,78,5
1229,Miss America,Saving Abel,36,2011-04-23,2011-06-18,78,9
1230,Changes,David Bowie,10,2016-01-30,2016-02-06,77,2
1231,Home Sweet Home,Motley Crue,12,2019-04-06,2019-04-13,77,2
1232,No Future,Blink-182,23,2016-07-16,2016-08-06,77,4
1233,White Flag,Bishop Briggs,25,2018-03-10,2018-07-21,77,8
1234,Beast,Nico Vega,26,2013-04-13,2013-05-04,77,4
1235,Headlights,Morning Parade,31,2012-09-01,2012-10-13,77,7
1236,Be Legendary,Pop Evil,32,2019-04-20,2019-05-25,77,6
1237,Bringing Down The Giant,Saving Abel,37,2012-08-11,2012-09-29,77,8
1238,American Girl,Tom Petty And The Heartbreakers,11,2017-10-21,2017-10-28,76,2
1239,Never Tear Us Apart,Bishop Briggs,18,2018-02-17,2018-03-03,76,3
1240,The Getaway,Red Hot Chili Peppers,19,2016-06-18,2016-07-16,76,4
1241,Justice,Rev Theory,38,2011-01-15,2011-04-02,76,12
1242,Now I'm In It,HAIM,9,2019-11-16,2019-11-30,75,3
1243,Dreams,Fleetwood Mac,13,2018-04-07,2018-04-14,75,2
1244,Blackstar,David Bowie,13,2015-12-12,2016-02-13,75,4
1245,Little Of Your Love,HAIM,24,2017-07-15,2017-09-02,75,3
1246,Run,AWOLNATION,26,2015-08-08,2015-09-05,75,5
1247,Psycho,Breaking Benjamin,27,2018-04-07,2018-04-28,75,4
1248,Uncomfortable,Halestorm,28,2018-06-16,2018-09-15,75,8
1249,What If I Was Nothing,All That Remains,35,2014-03-01,2014-04-26,75,9
1250,Tidal Wave,Portugal. The Man,37,2018-09-29,2018-12-08,75,8
1251,Feed The Wolf,Breaking Benjamin,12,2018-02-10,2018-04-28,74,3
1252,Rise Up,Imagine Dragons,16,2017-07-15,2018-03-24,74,8
1253,Hey Mama,Mat Kearney,38,2011-09-10,2011-12-10,74,13
1254,Live It Well,Switchfoot,39,2016-07-30,2016-10-15,74,9
1255,Elevate,Papa Roach,40,2019-02-02,2019-07-06,74,11
1256,I Should Have Known It,Tom Petty And The Heartbreakers,41,2010-06-12,2010-09-11,74,13
1257,Resentment,A Day To Remember,10,2019-12-07,2019-12-21,73,3
1258,I Don't Know Why,Imagine Dragons,12,2017-07-15,2017-07-29,73,3
1259,Killing In The Name,Rage Against The Machine,14,2019-11-16,2019-11-23,73,2
1260,Say Something Loving,The xx,19,2017-01-21,2017-02-11,73,4
1261,The Doomed,A Perfect Circle,19,2017-11-04,2018-05-05,73,7
1262,Medieval Warfare,Grimes,24,2016-08-27,2016-09-17,73,4
1263,Where Are You Now,Mumford & Sons,26,2012-10-20,2012-11-10,73,4
1264,Let Yourself Go,Green Day,29,2012-10-06,2013-01-05,73,12
1265,123456,Fitz And The Tantrums,33,2019-04-06,2019-09-07,73,8
1266,Hated,Beartooth,36,2017-02-18,2017-04-22,73,10
1267,The Only Way Out,Bush,38,2014-11-01,2015-01-03,73,10
1268,Litanie Contre La Peur,Tool,10,2019-09-14,2019-09-21,72,2
1269,Let It Be,The Beatles,12,2018-07-07,2019-07-13,72,2
1270,Fell On Black Days,Soundgarden,14,2017-06-03,2017-06-10,72,2
1271,Deutschland,Rammstein,14,2019-04-13,2019-06-01,72,4
1272,Ghostbusters (I'm Not Afraid),Fall Out Boy Featuring Missy Elliott,18,2016-07-16,2016-08-20,72,4
1273,Bandito,twenty one pilots,18,2018-10-20,2019-04-20,72,5
1274,Holiday,Vampire Weekend,34,2010-12-18,2011-01-15,72,5
1275,Who Says,John Mayer,34,2010-01-02,2010-02-06,72,6
1276,Ludens,Bring Me The Horizon,13,2019-11-23,2019-12-14,71,4
1277,Feed The Machine,Nickelback,17,2017-02-18,2017-03-25,71,6
1278,Disparate Youth,Santigold,20,2013-02-02,2013-04-13,71,4
1279,Favorite Color Is Blue,Robert DeLong + K.Flay,32,2018-03-31,2018-06-16,71,9
1280,Emotionless,Red Sun Rising,38,2016-04-16,2016-06-11,71,9
1281,F**k You! (Forget You),CeeLo Green,40,2010-09-18,2010-12-04,71,11
1282,Roses,MacKenzie Bourg,13,2016-04-23,2016-04-30,70,2
1283,Bitter Sweet Symphony,The Verve,13,2019-06-08,2019-06-15,70,2
1284,Rock And Roll Part 2,Gary Glitter,16,2019-10-19,2019-10-26,70,2
1285,Pet Cheetah,twenty one pilots,16,2018-10-20,2018-11-10,70,4
1286,Cut My Lip,twenty one pilots,19,2018-10-20,2019-07-27,70,4
1287,Gemini Feed,Banks,25,2016-08-27,2016-11-05,70,6
1288,Invincible,Adelitas Way,27,2010-01-02,2010-01-16,70,3
1289,Deep Six,Marilyn Manson,27,2015-01-03,2015-02-14,70,7
1290,Angels,The xx,33,2012-10-20,2012-11-24,70,6
1291,American Dreams,Papa Roach,35,2017-09-23,2017-11-18,70,9
1292,Legendary,Welshly Arms,39,2017-12-02,2018-01-13,70,8
1293,Something,The Beatles,12,2019-10-12,2019-10-19,69,2
1294,Tranz,Gorillaz,16,2018-07-14,2018-10-06,69,3
1295,God Is Dead?,Black Sabbath,26,2013-05-04,2013-06-22,69,4
1296,Storm To Pass,Atreyu,36,2010-01-02,2010-02-06,69,6
1297,Race You To The Bottom,New Medicine,40,2012-03-17,2012-05-12,69,9
1298,Bad Blood,Ryan Adams,12,2015-10-10,2015-10-24,68,3
1299,Let's Ride,Kid Rock,12,2012-11-17,2012-12-08,68,3
1300,White Room,Cream,15,2019-10-19,2019-10-26,68,2
1301,Hunger Strike,Temple Of The Dog,16,2017-06-03,2017-06-10,68,2
1302,Gale Song,The Lumineers,25,2013-12-07,2016-05-07,68,4
1303,Crazy=Genius,Panic! At The Disco,28,2016-02-06,2016-04-16,68,5
1304,Beware The Dog,The Griswolds,33,2014-08-30,2014-10-11,68,7
1305,Eyes Wide Open,Gotye,35,2012-06-30,2012-08-04,68,6
1306,My Oh My,Tristan Prettyman,38,2012-10-20,2012-12-08,68,8
1307,Queen Of California,John Mayer,38,2012-08-11,2012-09-29,68,8
1308,Heroes,David Bowie,11,2016-01-30,2016-02-06,67,2
1309,Don't Do Me Like That,Tom Petty And The Heartbreakers,13,2017-10-21,2017-10-28,67,2
1310,Church,Fall Out Boy,15,2018-02-03,2018-02-17,67,3
1311,Teenagers,My Chemical Romance,16,2019-11-16,2019-11-23,67,2
1312,Hey Jude,The Beatles,16,2016-01-16,2019-07-13,67,2
1313,Arsonist's Lullabye,Hozier,25,2016-03-26,2016-04-09,67,3
1314,Prophets Of Rage,Prophets Of Rage,30,2016-08-13,2016-10-08,67,8
1315,Bohemian Trapsody,Logic,18,2019-04-06,2019-04-27,66,4
1316,Dead,Buckcherry,40,2010-12-04,2011-01-22,66,8
1317,Believer (Remix),Imagine Dragons Featuring Lil Wayne,11,2019-01-19,2019-03-16,65,4
1318,Spoonman,Soundgarden,18,2017-06-03,2017-06-10,65,2
1319,Help Me Stranger,The Raconteurs,33,2019-07-06,2019-08-10,65,5
1320,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,36,2018-07-28,2019-02-23,65,8
1321,House Of The Rising Sun,The Animals,18,2013-11-02,2017-09-09,64,2
1322,One Of The Drunks,Panic! At The Disco,19,2018-07-07,2018-08-04,64,5
1323,Sincerity Is Scary,The 1975,20,2018-09-29,2018-12-22,64,3
1324,Landslide,Chloe Kohanski,26,2017-11-18,2018-01-03,64,3
1325,We Don't Know,The Strumbellas,40,2016-11-19,2017-01-21,64,10
1326,Love Is Madness,Thirty Seconds To Mars Featuring Halsey,9,2018-04-21,2018-04-28,63,2
1327,Yesterday,The Beatles,14,2016-01-16,2019-07-13,63,2
1328,"Girls, Girls, Girls",Motley Crue,19,2019-04-06,2019-04-13,63,2
1329,Love Alone Is Worth The Fight,Switchfoot,21,2014-01-25,2014-02-15,63,4
1330,Soundcheck,Catfish And The Bottlemen,32,2016-03-12,2016-07-16,63,8
1331,Saints And Sinners,Godsmack,35,2011-04-30,2011-06-18,63,7
1332,Bags,Clairo,35,2019-06-08,2019-11-02,63,7
1333,"Maybe, I'm Afraid",lovelytheband,36,2019-05-04,2019-06-22,63,6
1334,Follow Me Down,The Pretty Reckless,36,2015-03-28,2015-05-16,63,8
1335,Big Parade,The Lumineers,37,2012-12-29,2013-02-23,63,7
1336,This Is Why We Fight,The Decemberists,40,2011-02-26,2011-04-16,63,8
1337,America,Deuce,41,2012-06-23,2012-08-18,63,9
1338,Interstate Love Song,Stone Temple Pilots,9,2015-12-26,2015-12-26,62,1
1339,The Chain,Evanescence,9,2019-12-07,2019-12-07,62,1
1340,AEnema,Tool,9,2019-08-17,2019-08-17,62,1
1341,Don't Come Around Here No More,Tom Petty And The Heartbreakers,15,2017-10-21,2017-10-28,62,2
1342,Faint,Linkin Park,15,2017-08-12,2017-08-19,62,2
1343,Wildflowers,Tom Petty,16,2017-10-21,2017-10-28,62,2
1344,Clocks,Coldplay,16,2016-02-27,2016-03-05,62,2
1345,Goodbye Yellow Brick Road,Elton John,17,2019-06-15,2019-06-22,62,2
1346,The Signal Fire,Killswitch Engage Featuring Howard Jones,19,2019-08-31,2019-09-07,62,2
1347,Sleep Alone,Two Door Cinema Club,32,2012-09-15,2012-10-13,62,5
1348,Let It Die,Ozzy Osbourne,41,2011-02-12,2011-04-02,62,8
1349,Daydreaming,Radiohead,12,2016-05-28,2016-06-04,61,2
1350,Numb/Encore,Jay-Z/Linkin Park,17,2017-08-05,2017-08-12,61,2
1351,Take It Easy,Eagles,20,2016-02-06,2016-02-13,61,2
1352,Show Me How To Live,Audioslave,20,2017-06-03,2017-06-10,61,2
1353,Kick Me,Sleeping With Sirens,23,2014-12-06,2015-01-17,61,4
1354,The Last Goodbye,Billy Boyd,29,2015-01-03,2015-01-24,61,4
1355,Trainwreck 1979,Death From Above 1979,33,2014-09-27,2014-11-01,61,6
1356,Take It Or Leave It,Sublime With Rome,37,2011-10-08,2011-11-19,61,7
1357,Culling Voices,Tool,13,2019-09-14,2019-09-21,60,2
1358,Dr. Feelgood,Motley Crue,20,2019-04-06,2019-04-13,60,2
1359,Sober,Blink-182,25,2016-07-23,2016-08-13,60,4
1360,Do You,Spoon,28,2014-08-16,2014-10-04,60,7
1361,Legion Inoculant,Tool,11,2019-09-14,2019-09-21,59,2
1362,Bow Down,I Prevail,32,2019-03-16,2019-05-04,59,7
1363,Judas,Fozzy,35,2017-05-27,2017-12-30,59,9
1364,Hollow,Alice In Chains,37,2013-01-26,2013-03-30,59,6
1365,Change,The Revivalists,39,2019-04-20,2019-06-08,59,6
1366,Blood,Breaking Benjamin,13,2018-03-10,2018-04-28,58,3
1367,Helena (So Long & Goodnight),My Chemical Romance,19,2019-11-16,2019-11-23,58,2
1368,I Am The Highway,Audioslave,19,2017-06-03,2017-06-10,58,2
1369,Wolf Totem,The Hu Featuring Jacoby Shaddix,22,2019-04-20,2019-12-28,58,2
1370,Typical Story,Hobo Johnson,30,2019-07-06,2019-09-28,58,6
1371,Shake It Out,Manchester Orchestra,38,2010-01-02,2010-02-13,58,7
1372,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,39,2011-02-12,2011-03-26,58,7
1373,Desire,Meg Myers,39,2014-10-18,2014-12-13,58,9
1374,Seven Nation Army,Melanie Martinez,10,2012-12-08,2012-12-15,57,2
1375,Royals,Taylor John Williams,10,2014-12-20,2014-12-27,57,2
1376,Something's Gotta Give,All Time Low,14,2015-01-31,2015-08-01,57,4
1377,Tompkins Square Park,Mumford & Sons,16,2015-05-23,2015-06-06,57,3
1378,She's A Rainbow,The Rolling Stones,21,2018-09-22,2018-10-13,57,2
1379,Our Own House,MisterWives,25,2015-03-14,2015-10-03,57,6
1380,Who Do You Trust?,Papa Roach,28,2019-01-12,2019-02-16,57,5
1381,God Save Our Young Blood,BORNS Featuring Lana Del Rey,17,2018-01-20,2018-01-27,56,2
1382,Send Them Off!,Bastille,20,2016-09-24,2016-10-08,56,3
1383,Cynical,Blink-182,20,2016-07-23,2016-08-13,56,4
1384,Stand Tall,The Dirty Heads,41,2010-10-16,2011-01-29,56,13
1385,Parents,YUNGBLUD,43,2019-06-08,2019-12-07,56,13
1386,All I Can Think About Is You,Coldplay,10,2017-07-08,2017-08-05,55,2
1387,Trouble,Sawyer Fredericks,12,2015-04-25,2015-05-02,55,2
1388,Polaroid,Imagine Dragons,22,2015-03-07,2015-03-21,55,3
1389,Photograph,Def Leppard,23,2018-02-03,2019-05-11,55,2
1390,Cry Baby,The Neighbourhood,25,2015-11-21,2015-12-12,55,4
1391,Dancing On Glass,St. Lucia,32,2015-11-14,2016-04-09,55,7
1392,Do Your Worst,Rival Sons,35,2019-01-12,2019-03-30,55,7
1393,Junk Of The Heart (Happy),The Kooks,40,2011-08-27,2011-10-29,55,10
1394,If I Say,Mumford & Sons,18,2018-11-10,2018-12-01,54,2
1395,The Apprentice,"Gorillaz Featuring Rag'n'Bone Man, Zebra Katz & RAY BLK",18,2017-05-13,2017-05-20,54,2
1396,I Love The USA,Weezer,22,2016-07-23,2016-07-30,54,2
1397,Shout At The Devil,Motley Crue,23,2019-04-06,2019-04-13,54,2
1398,Used To Like,Neon Trees,24,2019-11-30,2019-12-28,54,4
1399,Can't Deny Me,Pearl Jam,28,2018-03-24,2018-04-21,54,5
1400,Shrike,Hozier,30,2018-09-22,2019-03-30,54,4
1401,Ashes Of Eden,Breaking Benjamin,36,2016-08-06,2016-09-17,54,7
1402,National Anthem,Lana Del Rey,37,2012-12-01,2013-09-28,54,13
1403,Moderation,Florence + The Machine,12,2019-02-09,2019-02-23,53,3
1404,Changing,John Mayer,12,2017-02-11,2017-05-06,53,3
1405,Just One Of The Guys,Jenny Lewis,17,2014-08-02,2014-08-16,53,3
1406,Sunflower,Vampire Weekend Featuring Steve Lacy,24,2019-03-23,2019-05-18,53,3
1407,Jet Pack Blues,Fall Out Boy,24,2015-02-07,2015-02-21,53,3
1408,"The Good, The Bad And The Dirty",Panic! At The Disco,29,2016-02-06,2016-02-20,53,3
1409,Follow You,Bring Me The Horizon,34,2015-10-03,2016-08-13,53,5
1410,Stone,Alice In Chains,37,2013-06-08,2013-07-27,53,7
1411,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",14,2019-11-30,2019-12-28,52,4
1412,Low,Sleeping With Sirens,17,2013-05-11,2013-06-15,52,3
1413,Dust To Dust,The Civil Wars,21,2013-08-24,2013-08-31,52,2
1414,Come On To Me,Paul McCartney,24,2018-07-07,2018-09-22,52,2
1415,All These Things That I've Done,The Killers,25,2018-02-24,2018-03-03,52,2
1416,Lights,Ellie Goulding,37,2012-07-28,2012-09-08,52,7
1417,That Wasn't Me,Brandi Carlile,41,2012-08-11,2012-10-06,52,9
1418,House Of The Rising Sun,Kimberly Nichole,10,2015-05-02,2015-05-02,51,1
1419,The Writing's On The Wall,OK Go,10,2014-07-05,2014-07-05,51,1
1420,Shine On,Sawyer Fredericks,10,2015-05-23,2015-05-23,51,1
1421,Iris,Sawyer Fredericks,10,2015-05-09,2015-05-09,51,1
1422,For What It's Worth,Sawyer Fredericks,10,2015-05-30,2015-05-30,51,1
1423,Where You Come From,Britton Buchanan,10,2018-06-02,2018-06-02,51,1
1424,Shakin',Eddie Money,10,2019-09-28,2019-09-28,51,1
1425,I Love Sausage Rolls,LadBaby,10,2019-12-28,2019-12-28,51,1
1426,A Case Of You,James Wolpert,10,2013-11-23,2013-11-23,51,1
1427,Woman,Jesse Larson,10,2017-06-10,2017-06-10,51,1
1428,Final Masquerade,Linkin Park,18,2014-06-28,2014-07-05,51,2
1429,Critical Darling,Slipknot,19,2019-08-24,2019-08-31,51,2
1430,This Time It's Different,Evans Blue,29,2012-03-17,2012-06-02,51,6
1431,Nobody Praying For Me,Seether,39,2015-06-27,2015-08-22,51,8
1432,A Love Like War,All Time Low Featuring Vic Fuentes,17,2013-09-21,2014-01-11,50,3
1433,Stay Frosty Royal Milk Tea,Fall Out Boy,19,2018-02-03,2018-02-17,50,3
1434,For Those Below,Mumford & Sons,29,2012-10-20,2012-11-03,50,3
1435,Rescue Me,Thirty Seconds To Mars,31,2018-04-14,2018-06-30,50,3
1436,Girl You Think You Know,My Silent Bravery,36,2017-12-30,2018-01-20,50,5
1437,Can You Feel My Heart,Bring Me The Horizon,39,2014-09-06,2015-01-31,50,12
1438,Soldiers,Otherwise,41,2012-07-14,2012-09-08,50,8
1439,Come Together,Godsmack,11,2017-03-18,2017-04-15,49,2
1440,Cash Machine,Oliver Tree,13,2019-12-21,2019-12-28,49,2
1441,Chocolate Chip Trip,Tool,15,2019-09-14,2019-09-21,49,2
1442,Imagination,Foster The People,20,2019-07-06,2019-07-27,49,4
1443,Dead Air,CHVRCHES,24,2014-11-22,2014-12-13,49,3
1444,This House Is Not For Sale,Bon Jovi,25,2016-09-03,2016-11-26,49,3
1445,Just Say Yes,Snow Patrol,39,2010-01-02,2010-04-10,49,10
1446,I Am The Fire,Halestorm,40,2015-12-05,2016-01-23,49,8
1447,Doom Days,Bastille,15,2019-05-11,2019-06-29,48,2
1448,Nightshade,The Lumineers,17,2019-04-27,2019-05-11,48,2
1449,Another Place,Bastille & Alessia Cara,18,2019-06-29,2019-11-23,48,3
1450,Around The World,Kings Of Leon,25,2016-10-22,2016-11-12,48,3
1451,We Turn Red,Red Hot Chili Peppers,26,2016-07-02,2016-07-09,48,2
1452,Fun,Coldplay Featuring Tove Lo,28,2015-12-26,2016-02-27,48,4
1453,Winterbreak,MUNA,31,2016-06-25,2016-07-16,48,4
1454,Heat Of The Summer,Young The Giant,34,2019-08-10,2019-09-14,48,4
1455,Reapers,Muse,37,2015-06-20,2016-05-07,48,6
1456,Electric Feel,Preston Pohl,19,2013-10-19,2013-10-26,47,2
1457,Legend,twenty one pilots,21,2018-10-20,2018-10-27,47,2
1458,Who We Are,Imagine Dragons,22,2013-12-07,2014-01-11,47,3
1459,Those Nights,Bastille,26,2019-06-22,2019-06-29,47,2
1460,A Head Full Of Dreams,Coldplay,26,2015-12-26,2016-02-27,47,3
1461,Get Out Of Your Own Way,U2,29,2017-11-25,2018-02-10,47,3
1462,Doing It For The Money,Foster The People,37,2017-05-20,2017-07-29,47,6
1463,I'll Make It Up To You,Imagine Dragons,17,2017-07-15,2017-07-22,46,2
1464,Beast (Southpaw Remix),"Rob Bailey & The Hustle Standard Featuring Busta Rhymes, KXNG Crooked & Tech N9ne",24,2015-08-15,2015-12-05,46,5
